target_smiles,predicted_smiles,input_smiles
['c1(CO)c(N2C(=O)c3ccccc3C2=O)ncc(C(Cl)Cl)n1'],['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1C(OC)OC'],['O=Cc1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O']
"['NC1CCCCC1', 'C(c1c(=O)n(C)c2c(c1O)cc(C)cc2)(=O)OCC']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['BrCCCOc1ccccc1', 'C[O-]']","['COCCCCl', 'Oc1ccccc1']",['c1(OCCCOC)ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CC(C)(C)OC(=O)n1c(CCl)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['CI', '[N-]=[N+]=NCC(O)Cn1cc([N+](=O)[O-])nc1Cl']","['COC(CBr)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['COC(CN=[N+]=[N-])Cn1cc([N+](=O)[O-])nc1Cl']
"['C(C)c1c(Nc2nc(Cl)ncc2)cccc1', 'CN(C)CC(COc1ccc(N)cc1)O']","['CCc1ccccc1N', 'CN(C)CC(O)COc1ccc(Nc2nccc(Cl)n2)cc1']",['CCc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1']
"['c1ccc(COc2ccc(CC3c4ccc(OC)cc4CCN3)cc2)cc1', 'c1cc(C(Cl)=O)ccc1F']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['c1cc(COc2ccc(CC3N(C(c4ccc(F)cc4)=O)CCc4cc(OC)ccc43)cc2)ccc1']
['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(c1nc(-c2cc(Cl)ccc2)c(C2CC2)cc1)O']
"['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['CN(C)c1ccc(CN2CCC(C3c4ccccc4C=Cc4ccccc43)CC2)cc1']
['O=C(C)c1c(OC)ccc(Cl)c1'],['COc1ccc(Cl)cc1C(C)=O'],['COc1ccc(Cl)cc1C(C)O']
"['CC(=O)CCl', 'CCOC(=O)C(C)(C)C(N)=S']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['CCOC(=O)C(C)(C)c1nc(C)cs1']
['Brc1sc(COc2c(F)c(C(=O)N)c(F)cc2)nc1-c1cc(OC)ccc1'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['COc1cccc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)c1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['c1c2c(cc(C(=O)N3CCN(C4CCCC4)CC3)c1)cc(C(=O)N1CCSCC1)[nH]2']
"['c1cc(-c2cc(C(=O)N)c(Nc3nc(CO)ccc3)s2)c(F)cc1C(O)(C)C', 'c1(C)oc(CCl)nn1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CBr)n3)s2)c(F)c1', 'Cc1nnc(CO)o1']",['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['C1CCCCC1c1c(C(F)(F)F)cc(COc2ccc(C3CCN(CCC(=O)OCC)CC3)cc2)cc1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['c1(C)nc(N)sc1', 'c1(Sc2ccccc2)ccnc(Cl)c1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['n1c(Nc2nc(C)cs2)cc(Sc2ccccc2)cc1']
"['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['C1CN(CCC)CCN1c1c(C2CC(C)(C)C(C)(C)C2)cccc1']
"['O=C(NCC(=O)N1CCN(C(OCCCC)=O)CC1)c1nn(-c2ccccc2)c(OCC(O)=O)c1', 'C1C[C@@H](c2nnn[nH]2)NC1']","['CCCCOC(=O)N1CCNCC1', 'O=C(O)CNC(=O)c1cc(OCC(=O)N2CCC[C@H]2c2nnn[nH]2)n(-c2ccccc2)n1']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnn[nH]3)n(-c3ccccc3)n2)CC1']
"['N(C(CCl)=O)(CCl)c1c(C)cccc1C', 'c1c[nH]nc1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['c1nn(CN(C(CCl)=O)c2c(C)cccc2C)cc1']
"['CC(C)CNNC(=O)[C@H](CC(C)C)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)C(F)(F)F)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']
"['c1(C(=O)O)ccc(S(Nc2c(Oc3ccc(Cl)c(Cl)c3)cccc2)(=O)=O)cc1', 'N1(CCCN2CCOCC2)CCNCC1']","['C1CN(CCCN2CCNCC2)CCO1', 'c1cc(Oc2ccc(Cl)c(Cl)c2)c(NS(=O)(=O)c2ccc(C(O)=O)cc2)cc1']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['c12ncn([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)c1nc(-n1ncc(C(=O)NC)c1)nc2N']
"['CCOC(=O)c1ccc(CCl)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']","['CCOC(=O)c1ccc(CCl)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']",['n1c(N)c2nc(CC)sc2c2c1cc(OCc1oc(C(OCC)=O)cc1)cc2']
"['c1(OC)ccc([C@H]2C[C@@H](CC(=O)O)N(C(=O)OCc3ccccc3)C[C@@H]2OCc2ccc3c(c2)N(CCCOC)CCO3)cc1', 'NC']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['c1c(CO[C@@H]2[C@@H](c3ccc(OC)cc3)C[C@@H](CC(=O)NC)N(C(=O)OCc3ccccc3)C2)ccc2c1N(CCCOC)CCO2']
"['c1nc2c(nc1)CC(CO)C2', 'CS(=O)(=O)Cl']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['c1(S(Cl)(=O)=O)c(C2CCCCC2)cccc1', 'N1C(=O)CCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1=CCCCC1'],['S(c1c(C2CCCCC2)cccc1)(=O)(=O)N1C(=O)CCC1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['C1CCCN1CCCCN1CCCC1=O']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['CC(=O)Nc1[nH]cc(-c2ccc(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)cc2)c1C(N)=O']
"['CCOC(=O)CC[Zn]Br', 'Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccc(Br)c32)cc1']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['CCOC(=O)CCc1ccc(C#N)c2ccn(S(=O)(=O)c3ccc(C)cc3)c12']
"['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['CNc1ncc(C#C[Si](C)(C)C)cn1']
['c1(C=O)c2c(ccc1)N(C(c1ccccc1)C)c1ccccc1O2'],['CC(c1ccccc1)N1c2ccccc2Oc2c(C=O)cccc21'],['c1(C(N2c3c(c(CO)ccc3)Oc3ccccc32)C)ccccc1']
"['c1cc(C2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)(C)N2C(=O)Cl)c(OCC)cc1C(F)(F)F', 'C1OCCN(C(CN2CCNCC2)=O)C1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1']
['C(Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(S(=O)(=O)C)CCOC(C)=O)no2)cc1C#N)(C)C'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO[Si](C)(C)C(C)(C)C)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCO)S(C)(=O)=O)no2)cc1C#N']
"['c12c(cc(OC)cc1)c(-c1ccccc1)c(CN(C)C)n(CCN)c2=O', 'S(=O)(C)(Cl)=O']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['C(c1n(CCNS(=O)(=O)C)c(=O)c2ccc(OC)cc2c1-c1ccccc1)N(C)C']
"['c1c(NN)cccc1', 'C1CC(NS(=O)(c2c(Cl)ccc(C(CCC(O)=O)=O)c2)=O)CCC1']",['COC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['c1c(S(NC2CCCCC2)(=O)=O)c(Cl)ccc1-c1c(CC(O)=O)c2c(cccc2)[nH]1']
"['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(OC(=O)c1ccccc1)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)NC(=O)c1ccccc1)OC(C)=O']
['CCCCCC(=CCCCCCCCN(C)C)CCCCC'],"['CCCCCC(CCCCC)CCCCCCCCCl', 'CNC']",['CN(CCCCCCCCC(CCCCC)CCCCC)C']
['Clc1nc(-c2cccc(N3CCC(=O)CC3)c2)ccn1'],"['OC1CCNCC1', 'c1c(-c2cccc(Br)c2)nc(Cl)nc1']",['OC1CCN(c2cccc(-c3ccnc(Cl)n3)c2)CC1']
['O=C1c2ncccc2-c2cccnc21'],['O=C1c2ncccc2-c2cccnc21'],['c1cnc2c(c1)-c1cccnc1C2']
"['CCO', 'Cc1c(Cl)nnc(Cl)c1C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['n1nc(Cl)c(C)c(C)c1OCC']
"['c1(C)c2c(C(O)=O)cc(C)nc2n(-c2cnc(C)cc2)n1', 'Cc1c(N)c(C)ncc1']","['Cc1cc(C(=O)O)c2c(C)nn(-c3ccc(C)nc3)c2n1', 'Cc1ccnc(C)c1N']",['Cc1ccc(-n2nc(C)c3c(C(=O)Nc4c(C)ccnc4C)cc(C)nc32)cn1']
"['c1cc(-c2cnc(N)cc2)ccc1C(=O)O', 'C(=O)(O)[O-]']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['COC(=O)c1ccc(-c2ccc(N)nc2)cc1']
"['c1([Si](c2cc(Br)cc(Br)c2)(c2ccccc2)c2ccccc2)ccccc1', 'c1cc(-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2)c2c(c1)c1ccccc1s2']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'c1ccc2c(sc3c2cccc3-c2cc(B(O)O)ccc2)c1']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['c1ccc2oc3c(C(=O)OC)cccc3c(=O)c2c1'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=C(O)c1cccc2c(=O)c3ccccc3oc12']
['c1(OCC)c(N)ccc(C(N2CCCC2)=O)c1'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['CCOc1cc(CN2CCCC2)ccc1N']
"['c1cc2c(cc1)c1c(c(N)n2)nn(CCC)c1CC(N)(C)C', 'C(c1cccnc1)(=O)Cl']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['c1cccc2c1nc(N)c1nn(CCC)c(CC(C)(C)NC(c3cnccc3)=O)c21']
['COC(=O)C(CN1C(=O)c2ccccc2C1=O)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['O(C(C)(C)C)C(N1CCN(C(C(=O)OC)(C(=O)OC)CN)CC1)=O']
"['C(=O)(Cl)C1CC1', 'CCOC(c1ccc(OC2CCC(N)CC2)cc1)=O']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['c1(C(OCC)=O)ccc(OC2CCC(NC(=O)C3CC3)CC2)cc1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['c1cc(C(=O)OC)ccc1OC(NN1Cc2ccccc2CC1)=O']
['O[C@@H]1[C@H](C)O[C@@H](OCCNC(=O)CN(C(=O)CCCCC(=O)OCc2ccccc2)CC(NCCO[C@H]2[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O2)=O)[C@@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C(CCCC(=O)N(CC(NCCO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)=O)CC(=O)NCCO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](C)O1)C(O)=O']
"['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['CN1CCC(C2CCN(C(=O)c3ccc(-c4ccc5ncc(-c6ccc(C#N)cc6)n5c4)cc3)CC2)CC1']
['C1N(C(=O)OC(C)(C)C)CCC(c2ccccc2[N+]([O-])=O)=C1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['C1(c2ccccc2[N+](=O)[O-])=CCNCC1']
['c1(CNC(=O)c2ccc(N)nc2N)cc2c(cc(OCc3ccccc3)cc2)o1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['c1cc(N)nc(N)c1C(NCc1oc2c(ccc(O)c2)c1)=O']
"['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']","['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']",['C(CO)CCNC(=O)c1ccc2c(cccn2)c1']
"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CCN', 'CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2']",['O1c2c(cc(C(C)(C)O)cc2)C(=CCCN2CC(N(Cc3ccc(Cl)cc3)CC(=O)NCC)CC2)c2cccnc2C1']
['c1cc2n(C(CC)CC)c(Cc3ccc(Cl)s3)nc2cc1C(=O)OC'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['c1(Cc2n(C(CC)CC)c3c(cc(C(O)=O)cc3)n2)sc(Cl)cc1']
"['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12', 'O=C([O-])O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'CS(=O)c1cc(C)c(O)c(Cl)c1']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['Ic1c2c([nH]c(NS(=O)(CC)=O)n2)cc(-c2c(C)noc2C)c1', 'c1(C)c(B(O)O)c2c(nccc2)cc1']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['CCS(=O)(=O)Nc1nc2c(-c3c(C)ccc4ncccc34)cc(-c3c(C)noc3C)cc2[nH]1']
"['c1cc(O)c(Br)cc1C=O', 'CC(Br)C']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['c1c(C=O)cc(Br)c(OC(C)C)c1']
"['CCCCCCCCCBr', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']","['CCCCCCCCCO', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']",['COCOc1c(C(OCCCCCCCCC)=O)cc(-c2csc(-c3cc(OCC)c(OCC)cc3)n2)cc1']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['c1cc(C(F)(F)F)ccc1-c1cc(C(F)F)nc(-c2cc(-c3cccc(S(NC(C)(C)C)(=O)=O)c3)ncc2)n1']
['O=C(C(N1Cc2c(cccc2OCc2ccc(S(N3CCOCC3)(=O)=O)cc2)C1=O)CCC(=O)OC)N'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1']
"['O=S(Oc1nc(C)cc(-c2cnc(C(F)(F)F)cc2)c1)(C(F)(F)F)=O', 'C(C)CC[Sn](CCCC)(CCCC)c1cccc(-c2cc(S(=O)(NC(C)(C)C)=O)ccc2)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(Br)n2)n1']",['Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1']
"['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['O=C(c1cc2c(ccc(C(OCC)=O)c2)n1C)OCC']
"['c1(C=O)cn(C)nc1C', 'C1NCCN(c2c(Cl)nccn2)C1']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['c1(Cl)nccnc1N1CCN(Cc2cn(C)nc2C)CC1']
"['C(CN(S(c1c(C)cc(OC)cc1C)(=O)=O)C)OCC(=O)O', 'C1CNCCC1(O)c1sccc1']","['CN(CCO)S(=O)(=O)c1c(C)cc(OC)cc1C', 'O=C(CCl)N1CCC(O)(c2cccs2)CC1']",['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(O)(c3cccs3)CC2)c(C)c1']
"['c1cccc2c1CC(CC(=O)N1CSC[C@H]1C(=O)N1CCCC1)C2', 'Clc1cccc(C(OO)=O)c1']","['C1CCNC1', 'O=C(O)[C@@H]1CS(=O)CN1C(=O)CC1Cc2ccccc2C1']",['C1[C@@H](C(N2CCCC2)=O)N(C(CC2Cc3ccccc3C2)=O)CS1=O']
"['C1(=O)C2(CC2)c2cc(Cl)ncc2CN1c1c(F)c(OC)cc(OC)c1F', 'C1N(CCN)CCOC1']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['C1(=O)C2(c3c(cnc(NCCN4CCOCC4)c3)CN1c1c(F)c(OC)cc(OC)c1F)CC2']
"['c1ccc(-c2noc(CCl)n2)cc1', 'C1C2CC3CC(N)(CC1C3)C2']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['C1C2CC3CC1CC(NCc1onc(-c4ccccc4)n1)(C2)C3']
['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC(O)CC1'],['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC2(CC1)OCCO2'],['O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1']
['N1(C(OC(C)(C)C)=O)CCC2(OC=CC(=O)C2)CC1'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['O=C1C=COC2(CCNCC2)C1']
"['C1CC(Oc2c(F)cc(-c3ccc(S(=O)(C)=O)cc3)cc2F)CCC1O', 'O=S(=O)(Cl)C']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['C1(Oc2c(F)cc(-c3ccc(S(C)(=O)=O)cc3)cc2F)CCC(OS(=O)(C)=O)CC1']
"['C[SiH](C)Oc1c(C(C)(C)C)ccc(N)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(O)c1ccc2cc[nH]c2c1']","['C[SiH](C)Oc1c(NC(=O)c2ccc(C(C)(C)C)cc2)c(N)ccc1C(C)(C)C', 'c1cc2cc[nH]c2cc1C(=O)O']",['C[SiH](C)Oc1c(C(C)(C)C)ccc(NC(=O)c2ccc3cc[nH]c3c2)c1NC(=O)c1ccc(C(C)(C)C)cc1']
"['CCCCCCCCN=C=O', 'CCOC(=O)CCc1ccc(-c2cccc(NC)c2)cc1']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(C=CC(=O)OCC)cc2)c1'],['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1']
['[C@@H](c1c(C(F)(F)F)cccc1)(Oc1c(C(=O)N)sc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc23)c1)C'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F']
"['BrCCCCCCCCCCCCBr', 'OCc1ccccc1']","['BrCCCCCCCCCCCCO', 'c1cccc(CBr)c1']",['c1ccccc1COCCCCCCCCCCCCBr']
['Fc1ccc(-c2ccc(C(OC)=O)cc2OCCOC)cc1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['NCCOc1ccccc1', 'O(C(=O)c1cc(Cl)c(Cl)nc1)CC']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1']
"['C=CCCC1C(=O)CCc2ccccc21', 'NO']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C=CCCC1C(=NO)CCc2ccccc21']
"['[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H]([C@H](CC)C)[C@H](OC)CC(N1CCC[C@H]1[C@@H]([C@@H](C)C(=O)N[C@@H](c1oc(-c2ccccc2)nn1)Cc1ccccc1)OC)=O)C(C)C)(NC)C(C)C', 'C(=O)(CCC=O)O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['c1cc(C[C@H](c2nnc(-c3ccccc3)o2)NC(=O)[C@H](C)[C@H]([C@@H]2CCCN2C(=O)C[C@@H](OC)[C@H]([C@H](CC)C)N(C)C([C@H](C(C)C)NC([C@@H](N(C)CCCC(=O)O)C(C)C)=O)=O)OC)ccc1']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCC#N)OC1CCCCO1'],['CCCCCC(CCCN)OC1CCCCO1']
"['N1(N)C(COC)CCC1', 'c1cc(N2CCC(=O)C2=O)ccc1']","['CI', 'O=C1C(=NN2CCCC2CO)CCN1c1ccccc1']",['C(C1CCCN1N=C1CCN(c2ccccc2)C1=O)OC']
['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['c1cc(F)ccc1NC(=O)c1ccc(C)c(-c2c3c(nc(NCCN(C)C(=O)OC(C)(C)C)n2)N(c2c(F)cccc2F)C(=O)NC3)c1'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['c1c(F)ccc(NC(c2cc(-c3c4c(nc(NCCNC)n3)N(c3c(F)cccc3F)C(=O)NC4)c(C)cc2)=O)c1']
