target_smiles,predicted_smiles,input_smiles
"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['COC(=O)c1cc([N+](=O)[O-])ccc1OCc1ccc(C(C)C)cc1']
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['CC(C)Oc1ccc2c(c1)N(CCCCl)c1cccc(S(=O)(=O)N(C)C)c1S2']
"['[C@@H]1(COS(C)(=O)=O)[C@@H](Cl)C[C@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)O1', '[N+](=[N-])=[N-]']","['BrC(Br)(Br)Br', '[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/O)c(=O)[nH]c2=O)C[C@@H]1Cl']",['[C@H]1(n2c(=O)[nH]c(=O)c(/C=C/Br)c2)C[C@H](Cl)[C@@H](CN=[N+]=[N-])O1']
"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1']
"['N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1', 'Cc1cc(C)cc(C)c1NC(=O)CCl']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['Cc1cc(C)c(NC(=O)CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c(C)c1']
"['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['c1(OC)c[n+]([O-])cc(Cl)c1C(=O)c1c(OC)c(OC)c(OC)cc1C']
"['c1cc(Br)cc2c1nc(Cl)nc2-c1ccc(OC)c(OC)c1', 'N']","['COc1ccc(-c2nc(Cl)nc3ccc(Br)cc23)cc1OC', 'N']",['c1c(Br)cc2c(-c3cc(OC)c(OC)cc3)nc(N)nc2c1']
"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1']
['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],"['CC(=O)c1ccc2c(c1)C(C)(C)CCN2C', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['N1(C)c2c(cc(C(=Cc3ccccc3)C)cc2)C(C)(C)CC1']
"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']","['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCc1ccc(F)cc1']
['c1c(Cl)ccc([N+](=O)[O-])c1C(=O)C1CCCCC1'],"['Nc1ccc(Cl)cc1', 'O=C(Cl)C1CCCCC1']",['Nc1ccc(Cl)cc1C(=O)C1CCCCC1']
['c1cc2c(cc1)c(Sc1c(C3CCN(C(=O)OC(C)(C)C)CC3)cccc1)c[nH]2'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['c1ccc(C2CCNCC2)c(Sc2c[nH]c3ccccc23)c1']
"['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCCNCCOc1ccc([N+](=O)[O-])c(C)n1']",['N(CCOc1ccc([N+](=O)[O-])c(C)n1)(CCC)C(OC(C)(C)C)=O']
"['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']
"['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['C(=O)(c1cc([N+]([O-])=O)ccc1N1CC(C)CCC1)c1ccc(Cl)cc1']
"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['c1cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)cc(OCc2nnn[nH]2)c1']
['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\OC(C)(C)C(N2CCOCC2)=C1'],['C1(N2CCOCC2)=C/C(=C2\\C(=O)Nc3cc(Sc4c(C(O)=O)cccc4)ccc32)OC1(C)C']
"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']","['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'Fc1cccc(CBr)c1']",['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2']
"['CCCCCCCCCCCCCC(=O)O', 'CO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(Cc2cccnc2)C1=O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']","['CCCCCCCCCCCCCC(=O)O', 'CO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(Cc2cccnc2)C1=O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']",['c1c(CN2C[C@H](OC(CCCCCCCCCCCCC)=O)CC[C@H](NC([C@H](OC)[C@@H]3OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]3O)=O)C2=O)cccn1']
['c1cc(OC)c(OCCCOC)cc1C(O)CC(C)C'],"['COCCCCl', 'COc1ccc(C(=O)CC(C)C)cc1O']",['COCCCOc1cc(C(=O)CC(C)C)ccc1OC']
"['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)Cl)cc1Br']","['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)O)cc1Br']",['Cc1ccc(C(N[C@H](C)c2ccccc2)=O)cc1Br']
"['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['C1[C@@H]2CN(C(c3ccc(C)cc3Br)=O)[C@H](CNC(=O)C(F)(F)F)[C@H]12']
"['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'Cn1c(C(=O)O)cc2cccc(CN3CCN(C(=O)CN4CCN(C(=O)OC(C)(C)C)CC4)CC3)c']",['COc1c(NC(=O)c2cc3cccc(CN4CCN(C(=O)CN5CCN(C(=O)OC(C)(C)C)CC5)CC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']
"['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'ClCCBr']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'ClCCBr']",['n1c2cc(OCCCl)c(OC)cc2c(Oc2c(-c3nc(C)ccc3)nc(C)c(C)c2)cc1']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['COc1cccc(Nc2ccnc3[nH]c(=O)c4cc(OC)c(OC)cc4c23)c1']
['C(F)(CCC(CCC(F)(F)F)O)(F)F'],['OC(CCC(F)(F)F)CCC(F)(F)F'],['C(CCC(CCC(F)(F)F)=O)(F)(F)F']
['c1c(Cl)cc(Cl)c(-n2c(-c3ccc(Cl)cc3)nc(C(OC)=O)n2)c1'],['CCOC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['OC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2c(Cl)cc(Cl)cc2)n1']
"['FC(F)(c1cnc(Cl)cc1)F', 'OO']","['FC(F)(F)c1ccc(Cl)nc1', 'OO']",['c1[n+]([O-])c(Cl)ccc1C(F)(F)F']
"['c1c2c(C(=O)c3cc(Br)c(O)c(Br)c3)c(CC)oc2ccc1', 'IC']","['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']",['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(OC)c(Br)c1']
"['c1c(Cl)ccc(S(=O)(Nc2cc(OCc3csc4c(C(=O)OCC)cnc(Cl)c34)ccc2)=O)c1', 'N']",['CCOC(=O)c1cnc(NC(=O)OC(C)(C)C)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12'],['CCOC(=O)c1cnc(N)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12']
['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(=O)C(C4)C3)C1'],"['CC(C)(C)OC(=O)N1CCC[C@H](N)C1', 'O=C(Cl)C12CC3CC(C1)C(O)C(C3)C2']",['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(O)C(C4)C3)C1']
"['CC(C)(C)C1CCC(c2ccccc2N2CCNCC2)CC1', 'CCOC(=O)Cl']",['CCOC(=O)N1CCN(c2ccccc2C2=CCC(C(C)(C)C)CC2)CC1'],['CCOC(=O)N1CCN(c2ccccc2C2CCC(C(C)(C)C)CC2)CC1']
"['c1c(CN)cccc1', 'O(C(=O)CCl)C(C)(C)C']","['CC(C)(C)OC(=O)CBr', 'NCc1ccccc1']",['CC(C)(C)OC(=O)CNCc1ccccc1']
"['C[Si](C)(C(C)(C)C)Oc1cc(Br)cc(Br)c1', 'CN(C=O)C']",['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(CO)c1'],['CC(C)(C)[Si](C)(Oc1cc(C=O)cc(Br)c1)C']
['c1cc([C@@H](CCC)NC(N2C(=O)[C@H](Cc3cc(Cl)ccc3OC)CNC(=NOCC)C2)=O)cc([N+]([O-])=O)c1C(O)=O'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)OC)c(N)c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c(N)c1']
"['O(c1c(F)c(F)cc2c1n(C1CC1)cc(C(=O)O)c2=O)C', 'C1OCCNC1']",['CCOC(=O)c1cn(C2CC2)c2c(OC)c(N3CCOCC3)c(F)cc2c1=O'],['O(C)c1c2n(C3CC3)cc(C(O)=O)c(=O)c2cc(F)c1N1CCOCC1']
"['c12ccccc1c1c(ncn1CCCCN)c(N)n2', 'c1cc(C(=O)Cl)c2c(c1)cccn2']","['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']",['N(CCCCn1cnc2c1c1c(nc2N)cccc1)C(c1cccc2cccnc21)=O']
['c1(OC)cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CNC2']
['c1c(-c2n3c(cncc3)nc2C(C)NC(=O)OCc2ccccc2)nccc1'],"['CC(=O)c1nc2cnccn2c1-c1ccccn1', '[BH3-]C#N']",['CC(N)c1nc2cnccn2c1-c1ccccn1']
"['N1=C(c2ccccc2F)c2c(ccc(N)c2)-n2c(cnc2C)C1', 'C(C)([O-])C']","['CC(=O)Cl', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']",['CC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCc1cnc(C)n1-2']
"['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']","['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']",['O=C(c1ccc2[nH]c3ccccc3c2c1)N1CCCCC1']
"['c12c(c(C(OC)=O)ccc1)c(C=O)c[nH]2', 'ON']","['COC(=O)c1cccc2[nH]cc(C=O)c12', 'NO']",['COC(=NO)c1cccc2[nH]cc(C=O)c12']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['[C@H]1(/C=C/C2CC2)N(C(=O)OC(C)(C)C)CCN(Cc2ccccc2)C1']
"['c1c(N)ncc(C)n1', 'C(N1CCC1)(c1cnc(Oc2cc(C(O)=O)cc(O[C@H](CO[Si](C)(C(C)(C)C)C)C)c2)c(Cl)c1)=O']","['Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1', 'O=C(c1cnc(Cl)c(Cl)c1)N1CCC1']",['[C@H](CO[Si](C)(C)C(C)(C)C)(Oc1cc(Oc2c(Cl)cc(C(N3CCC3)=O)cn2)cc(C(Nc2cnc(C)cn2)=O)c1)C']
['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['o1c2c(c(-c3ccccc3)c1-c1ccc(OC)cc1)cc(OC)cc2CO']
"['c1csc(C(C(NCC(=O)O)=O)=O)c1', 'ON']",['CCOC(=O)CNC(=O)C(=NO)c1cccs1'],['O=C(O)CNC(=O)C(=NO)c1cccs1']
['COc1cc(-c2oc(C(C)(C)C#N)cc2-c2ccncc2)ccc1Cl'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(OCc3ccccc3)c2)o1'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(O)c2)o1']
"['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']","['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']",['NNc1cc(Nc2ccc(F)c(C(F)(F)F)c2)nc(Cl)n1']
"['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']","['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O']
['c1cc(CN2CC(CN3c4cc(CC)ccc4CCc4c3cccc4)OCC2)ccc1'],['CCc1ccc2c(c1)N(CC1CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1CC2'],['C1(CN2c3cc(CC)ccc3CCc3ccccc32)CNCCO1']
"['C1CCN(CCCl)C1', 'c1cc(C=O)cc(O)c1']","['O=Cc1cccc(O)c1', 'OCCN1CCCC1']",['O(CCN1CCCC1)c1cc(C=O)ccc1']
['c1c2nccc(-c3c(-c4cccc(C(OC)=O)n4)nn4c3CCC4)c2ccc1'],['CC(C)(C)[Si](C)(C)OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1']
"['CC(C)(CO)c1ccc(C(=O)Nc2nc3ccc(Br)nc3s2)cc1', 'Cc1cnccc1B(O)O']","['CC(C)(CO)c1ccc(C(=O)Nc2nc3ccc(Cl)nc3s2)cc1', 'Cc1cnccc1B1OC(C)(C)C(C)(C)O1']",['c1c(C(=O)Nc2nc3ccc(-c4c(C)cncc4)nc3s2)ccc(C(C)(C)CO)c1']
"['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1', 'COc1ncc2ccc(=O)n(CC=O)c2n1']","['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1', 'COc1ncc2ccc(=O)n(CC=O)c2n1']",['COc1ncc2ccc(=O)n(CCN3CCC(N(Cc4cc5c(cn4)OCCO5)C(=O)OC(C)(C)C)CC3)c2n1']
['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c([N+](=O)[O-])c2c1=O'],"['CCOC(=O)C(C(C)=O)C(=O)c1c(N)c(F)c(F)c(OC)c1F', 'NC1CC1']",['c1(N)c(F)c(F)c(OC)c2n(C3CC3)c(C)c(C(OCC)=O)c(=O)c12']
"['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']","['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']",['c1nc(-c2ccc(F)cc2)c(C#N)cc1F']
['CCCCC(F)(F)C(=O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1'],['CCCCC(F)(F)C(O)C=C[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1'],['O1CCCCC1O[C@@H]1C[C@H]2[C@H](CC(=O)O2)[C@H]1CCC(C(F)(CCCC)F)O']
"['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(OS(=O)(=O)C(F)(F)F)ccc(F)c2O1']","['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(Br)ccc(F)c2O1']",['CC1Cc2c(N3CC[C@H](NC(=O)OC(C)(C)C)C3)ccc(F)c2O1']
"['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1ccnc(F)n1']","['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1nccc(Cl)n1']",['C[C@@H](C(F)F)[C@H]1COC(=O)N1c1ccnc(F)n1']
['C(C)([Si](Oc1ccc(N2C(=O)c3ccccc3C2=O)c(NC(OCC2CCN(c3ccncc3)CC2)=O)c1)(C)C)(C)C'],['CC(C)(C)[Si](C)(C)Oc1ccc([N+](=O)[O-])c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc(N)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1']
"['[C@H]1(N=[N+]=[N-])CN(C(OC(C)(C)C)=O)C[C@@H]1O', 'c1(S(=O)(=O)Cl)ccc(C)cc1']","['Cc1ccc(S(=O)(=O)O[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2OS(C)(=O)=O)cc1', '[N-]=[N+]=[N-]']",['C(C)(OC(N1C[C@H](N=[N+]=[N-])[C@@H](OS(c2ccc(C)cc2)(=O)=O)C1)=O)(C)C']
"['ClS(C)(=O)=O', 'c1cncc(-n2cc(N(CC)C(=O)CNC)c(Cl)n2)c1']","['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']",['CCN(C(=O)CN(C)S(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl']
"['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1O']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(=O)c1cccc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)c1']
['c1ccc2nc(-c3ccc(NC(C)=O)cc3OC)cn2n1'],['COc1cc(N)ccc1-c1cn2nc(Cl)ccc2n1'],['n1c2n(cc1-c1c(OC)cc(N)cc1)nccc2']
"['[C@@H]1(CN)C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'c1c2c(C(O)=O)cccc2ncc1']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['Nc1nc(C(=O)N2[C@H](CNC(=O)c3cccc4ncccc34)C[C@@H]3C[C@@H]32)c(-c2cccc(F)c2)s1']
['CCOC(=O)c1c(S(=O)(=O)NC)nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc12'],['CCOC(=O)c1c(S(=O)(=O)NC)nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc12'],['CNS(=O)(=O)c1c(C(O)=O)c2ncc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)n2n1']
"['c1(F)c2c(ccc1)C(c1cc(Br)ccc1)(c1cnc(OC)c(C(F)(F)F)c1)N=C2N', 'c1ncc(B(O)O)cn1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['c1ncncc1-c1cccc(C2(c3cnc(OC)c(C(F)(F)F)c3)N=C(N)c3c2cccc3F)c1']
['N1(C(=O)OC(C)(C)C)CC(C(N2CCC(Cc3ccc(F)cc3)(C#N)CC2)=O)Oc2cc(OCC)c(Cl)cc21'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['CCOc1cc2c(cc1Cl)NCC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2']
"['N', 'Oc1nc2c(Cl)nc3ccccc3c2n1Cc1cccnc1']","['ClCc1cccnc1', 'Nc1nc2ccccc2c2[nH]c(O)nc12']",['c12c(nc(N)c3nc(O)n(Cc4cccnc4)c13)cccc2']
['CCOC(=O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['O=C(O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['c1c(-n2c(CCO)c3c(n2)c(=O)[nH]c2ccccc23)cccc1']
"['Nc1ccc(Oc2ccc3c(c2)CCN3CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']","['O=C(CN1CCc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc21)O', 'c1c2c(ccc1CN1CCNCC1)OCO2']",['C1CN(C(=O)CN2c3c(cc(Oc4ncc(NC(c5cc(Cl)c(Cl)cc5)=O)cc4)cc3)CC2)CCN1Cc1cc2c(cc1)OCO2']
"['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']","['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']",['O=C(Nc1cccnn1)C1CCN(c2cccs2)CC1']
['[Si](C)(C)(OC[C@@H]([C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1)Oc1ncc(Cl)cc1)C(C)(C)C'],['CC(C)(C)OC(=O)N1C[C@H](c2ccc(Cl)c(Cl)c2)[C@@H]([C@@H](Oc2ccc(Cl)cn2)CO[Si](C)(C)C(C)(C)C)C1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1']
"['Clc1cncc(Cl)n1', 'Fc1ccc(OCC2CC3CNCCN3C2)cc1']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@@H]2CN3CCNC[C@H]3C2)cc1']",['c1c(OC[C@H]2C[C@@H]3N(CCN(c4cncc(Cl)n4)C3)C2)ccc(F)c1']
"['c1ccccc1C(N)C', 'OC(=O)c1ccc(-c2n(-c3ccc(OC)cc3)c3ccccc3n2)cc1']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['COc1ccc(-n2c(-c3ccc(C(=O)NC(C)c4ccccc4)cc3)nc3ccccc32)cc1']
"['c1c(Cl)c(Cl)ccc1[C@@H]1CN(C(C2CCNCC2)=O)CC[C@H]1N(C(c1ccc(N2CCOCC2)cc1)=O)C', 'ClS(=O)(=O)C']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['[C@@H]1(c2cc(Cl)c(Cl)cc2)CN(C(C2CCN(S(C)(=O)=O)CC2)=O)CC[C@H]1N(C)C(c1ccc(N2CCOCC2)cc1)=O']
"['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['C(C)(C)C[C@@H]1N(C(=O)[C@H]2[C@H](c3c(F)cc(F)cc3)C2)C[C@H](CC(C)C)NC1=O']
"['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']","['CNC', 'O=C(O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",['CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']
['c1(O)ccc(Oc2c(C#N)cc([N+]([O-])=O)cc2C)cc1C(C)C'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['c1cc(Oc2c(C)cc(N)cc2C#N)cc(C(C)C)c1O']
"['O=S(Nc1c(F)cc(CN)cc1)(C)=O', 'CC(C)(c1ccc(C=CC(=O)O)cn1)C']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['c1(F)c(NS(C)(=O)=O)ccc(CNC(C=Cc2cnc(C(C)(C)C)cc2)=O)c1']
"['c1cc(O)c(I)cc1', 'O1CCCC=C1']","['C1=COCCC1', 'Oc1ccccc1I']",['Ic1ccccc1OC1CCCCO1']
"['c1cc(OC)ccc1Cn1c(=O)c(Br)c(C(F)(F)F)nc1', 'N#Cc1cc(O)cc(O)c1']",['COCOc1cc(C#N)cc(Oc2c(C(F)(F)F)ncn(Cc3ccc(OC)cc3)c2=O)c1'],['c1(O)cc(Oc2c(C(F)(F)F)ncn(Cc3ccc(OC)cc3)c2=O)cc(C#N)c1']
['c1cc(C(c2ccc(OC)cc2)O)ncc1Br'],"['Brc1ccc(Br)nc1', 'COc1ccc(C(=O)N(C)OC)cc1']",['c1nc(C(=O)c2ccc(OC)cc2)ccc1Br']
