target_smiles,predicted_smiles,input_smiles
['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCCN(Cc2ccccc2)[C@@H]1C(OCc1ccccc1)=O']
"['c1c(CCO)ccc2c1[nH]c(=O)o2', 'CS(=O)(=O)Cl']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['CS(=O)(=O)OCCc1ccc2oc(=O)[nH]c2c1']
['c1(-c2c(C(N)=O)sc(Nc3cc(C(OC)OC)ccc3[N+]([O-])=O)n2)ccc(C(F)(F)F)cc1'],"['NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1', 'O=Cc1ccc([N+](=O)[O-])c(F)c1']",['c1(-c2ccc(C(F)(F)F)cc2)nc(Nc2cc(C=O)ccc2[N+]([O-])=O)sc1C(=O)N']
"['CC1=C(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)C1', 'O=S([O-])[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)(C)O1', 'C[S+](C)(C)=O']",['CC(C)(OC(N1CC2(C)OC2(c2ccc(Cl)cc2)CC1)=O)C']
"['NNc1ccc(F)cc1', 'O=C(O)CCCC(=O)c1ccccc1']",['CCOC(=O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12'],['c12ccc(F)cc1c(CCC(O)=O)c(-c1ccccc1)[nH]2']
['C1CCN(CCOc2ccc(Nc3ncc(-c4ccc(OC)cc4)s3)cc2)C1'],['COc1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1'],['c1cc(Nc2sc(-c3ccc(O)cc3)cn2)ccc1OCCN1CCCC1']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']","['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']",['Fc1c(F)cc2n(Cc3ccccc3)c(-c3c(OCc4ccc(C(=O)OC)cc4)cc(Cl)cc3)nc2c1']
"['c1cccc(COc2cc(OCc3ccccc3)c(Cl)cc2-c2onc(C(=O)NCC)c2N)c1', 'O=C(Cl)C']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['c1ccccc1COc1cc(OCc2ccccc2)c(Cl)cc1-c1onc(C(NCC)=O)c1NC(=O)C']
['c1cc(-c2ccc3n(Cc4ccccc4)c(-c4ccccc4)c(CCCCC)c3c2)ccc1OC'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['c1cc(O)ccc1-c1ccc2n(Cc3ccccc3)c(-c3ccccc3)c(CCCCC)c2c1']
"['C(F)(F)(c1c(O)c(B(O)O)ccc1)F', 'Clc1nc(Cl)ncc1']",['COc1c(C(F)(F)F)cccc1-c1ccnc(Cl)n1'],['C(F)(F)(F)c1c(O)c(-c2ccnc(Cl)n2)ccc1']
['c1c2c(ccc1S(Nc1nccs1)(=O)=O)CCN(C(=O)C(F)(F)F)C2'],['CC(C)(C)OC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['n1c(NS(c2ccc3c(c2)CNCC3)(=O)=O)scc1']
['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['CC(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)C2CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC2)c(C(=O)O)s1']
"['FC(F)(c1c(I)c(Cl)nc(SC(C)C)n1)F', 'FC(F)(F)c1c(C(=O)OCC)c[nH]n1']","['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']",['CCOC(c1cn(-c2nc(SC(C)C)nc(C(F)(F)F)c2I)nc1C(F)(F)F)=O']
['CC(=O)N1CC[C@@H](N2c3c(cccc3)CC2)[C@H](CO)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['C1NCC[C@@H](N2c3c(cccc3)CC2)[C@@H]1CO']
"['c1(CC(=O)N)csc2c1ccc(OCc1ccc(Cl)cc1Cl)c2', 'CS(=O)(=O)Cl']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['CS(=O)(=O)NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']
"['O=C(c1ccccc1)Cl', 'c1ccc2c(n(C(C)C)nc2C(NCCN2CCC(N)CC2)=O)c1']","['CN(C)CC[C@H](O)c1cccs1', 'Fc1cccc2ccccc12']",['O=C(O)C(=O)O']
"['C(O)(=O)C(NC(=O)OC(C)(C)C)C(C)C', 'C(CNC)c1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['CC(C(NC(OC(C)(C)C)=O)C(N(C)CCc1ccccc1)=O)C']
"['O=Cc1ccc(F)cc1', 'Oc1ccc(C(F)(F)F)cn1']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['O=Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1']
"['[C@@H]1(O)CNC[C@H]1O', 'S(=O)(Oc1cc(Cc2ccccc2)c(Br)cn1)(=O)C(F)(F)F']","['c1cccc(Cc2c(Br)cnc(Cl)c2)c1', 'C1NC[C@@H](O)[C@@H]1O']",['n1cc(Br)c(Cc2ccccc2)cc1N1C[C@@H](O)[C@H](O)C1']
"['FC(c1cc(C(OCC)=O)c(N)c(C=C)c1C=O)(F)F', 'C(C)(C)(OC(N(C)[C@@H]1CNCCC1)=O)C']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCC[C@H](N(C)C(=O)OC(C)(C)C)C1']
"['c1(CC(OCC)=O)csc(N)n1', 'CS(Cl)(=O)=O']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['O=S(C)(=O)Nc1nc(CC(OCC)=O)cs1']
['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)OC(C)(C)C)cc1'],"['CC(=O)Oc1ccc(C(=O)c2ccc(OC(C)=O)cc2)cc1', 'CCC(=O)c1ccc(/C=C/C(=O)O)cc1']",['c1cc(C(=C(CC)c2ccc(/C=C/C(=O)O)cc2)c2ccc(OC(=O)C)cc2)ccc1OC(=O)C']
"['O(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O', 'Nc1c(Cl)cc(OC)c(OCc2c(OC)ccc(F)c2F)c1']","['COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['c1(Cl)c(NC(OC(C)(C)C)=O)cc(OCc2c(OC)ccc(F)c2F)c(OC)c1']
['COc1c(Oc2ccccc2)cccc1'],['COCOc1ccccc1Oc1ccccc1'],['Oc1ccccc1Oc1ccccc1']
['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(CO)c1C'],"['Cc1cc(O)c(OCCO)cc1-c1cccc(C=O)c1C', 'OCCBr']",['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(C=O)c1C']
"['c1c(OC)c(OC)cc2c1nc(CCl)c(C(=O)OCC)c2-c1ccc(OC)c(OC)c1', 'C1CNCCN1']","['C1CNCCN1', 'CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']",['CCOC(=O)c1c(CN2CCNCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']
"['N1(CCCN2CCOCC2)Cc2cc(/C=C/C(=O)O)cnc2NC(=O)C1', 'C(c1c(C)c2ccccc2s1)NC']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(CCCN2CCOCC2)CC(=O)N3)sc2ccccc12']
"['C(C#N)(C)(c1sc(N)nn1)C', 'C1(CN(C(C)(C)C(=O)O)C)CCOCC1']","['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']",['N(C(C)(C)C(=O)Nc1sc(C(C)(C)C#N)nn1)(C)CC1CCOCC1']
"['c1c2n3c4c(cc(O)cc4c(=O)c(Cc4cccnc4)c3)c2cc(Br)c1', 'C(OC(CBr)=O)CC']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['CCCOC(=O)COc1cc2c(=O)c(Cc3cccnc3)cn3c4ccc(Br)cc4c(c1)c23']
['CC1(C)CN(Cc2ccccc2)CCC1(c1c2c(c(F)cc1F)cco2)O'],['CC1(C)CN(Cc2ccccc2)C(=O)CC1c1c(F)cc(F)c2ccoc12'],['c1(CN2CC(C)(C)C(c3c(F)cc(F)c4ccoc34)CC2)ccccc1']
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N']
"['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['CCCC(NC(=O)c1ccc(O)c(O)c1)CCC']
['C(=C(Br)Br)c1ccc(OC)c(O)c1'],"['BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1ccc(C=O)cc1O']",['c1(/C=C\\Br)cc(O)c(OC)cc1']
['C(C(C)CC)CC(C)(C#C)O'],"['C=C[Mg+]', 'CCC(C)CCC(C)=O']",['C=CC(C)(O)CCC(C)CC']
"['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']","['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']",['O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(OCCCCBr)ccc21']
"['c1(OCC(OC(C)(C)C)=O)c(C#C)cc(Cl)cc1', 'C(c1ccc(Br)cc1S(C(C)C)(=O)=O)(N1CCOCC1)=O']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'CC(C)S(=O)(=O)c1cc(Br)ccc1C(=O)N1CCOCC1']",['C(#Cc1c(OCC(OC(C)(C)C)=O)ccc(Cl)c1)c1ccc(C(N2CCOCC2)=O)c(S(=O)(=O)C(C)C)c1']
"['c1c(-c2[nH]c(=O)c3c(cc(OC)cc3OC)n2)nc(-c2ccc(SC)cc2)c(OCCNC(C)C)c1', 'O=S(OO)[O-]']","['CC(C)N', 'COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)c(-c4ccc(S(C)=O)cc4)n3)nc2c1']",['c1(OCCNC(C)C)ccc(-c2[nH]c(=O)c3c(cc(OC)cc3OC)n2)nc1-c1ccc(S(=O)C)cc1']
"['NCC1CCNCC1', 'O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1']",['CC(C)(C)OC(=O)NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1'],['NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1']
['C=CCC(C#N)(CC=C)c1cccc(C)c1'],['Cc1cccc(C2(C(N)=O)CC=CC2)c1'],['N#CC1(c2cc(C)ccc2)CC=CC1']
"['O=[N+]([O-])c1ccc(F)cc1F', 'OCC(F)(F)F']","['FC(F)(F)CI', 'O=[N+]([O-])c1ccc(F)cc1O']",['FC(F)(COc1c([N+](=O)[O-])ccc(F)c1)F']
['n1c(C)ncc(C2(C(=O)N(C)OC)CCOCC2)c1'],['CON(C)C(=O)C1(c2cnc(C)nc2)CCOCC1'],['c1(C)ncc(C2(C(C)=O)CCOCC2)cn1']
"['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']","['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']",['c1ccccc1Oc1c(S(=O)(N)=O)cc(C(N(Cc2ccccc2)Cc2ccccc2)=O)cc1N1CCCC1']
"['C(CN(C)C)NC([C@@H](N)CSCc1ccccc1)=O', 'O=S(c1c2c(c(C)cc1)cccc2)(Cl)=O']",['CN(C)CCCNC(=O)[C@H](CSCc1ccccc1)NS(=O)(=O)c1ccc(C)c2ccc(F)cc12'],['Cc1ccc(S(=O)(=O)N[C@@H](CSCc2ccccc2)C(=O)NCCN(C)C)c2ccccc12']
"['O(c1cccc2c1cccc2)C[C@H]1CCCN1c1ccnc(Cl)n1', 'NN']","['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']",['C(Oc1c2c(ccc1)cccc2)[C@@H]1N(c2ccnc(NN)n2)CCC1']
['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['c1ncc(C(=O)CN)cc1']
"['O(C)C(CBr)=O', 'C1N(C(=O)C2CN(C(OC(C)(C)C)=O)c3c(cc(O)c(Cl)c3)O2)CCC(Cc2ccc(F)cc2)(C#N)C1']","['CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21', 'COC(=O)CBr']",['COC(=O)COc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2']
"['CCC1CCCC(I)C1', 'CSc1nsc(Cl)n1']",['CCC1CCCC(c2nc(SC)ns2)=C1'],['n1c(SC)nc(C2CCCC(CC)C2)s1']
"['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']","['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']",['CNC(=O)c1cccc(Cl)c1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl']
['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['C1CN(C(CCc2ccccc2)=O)[C@H](C(=O)N2[C@H](C(COc3ccccc3)=O)CCC2)C1']
"['n1(CC(C)C)c(=O)n(C)c(=O)c2c1nn(Cc1c[nH]c3ccc(C)cc31)c2-c1cc(C(O)=O)cn1C', 'CN(C)CCN']","['CN(C)CCN', 'Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)O)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']",['Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)NCCN(C)C)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']
['C1CCC(c2ccc(C(=O)CCC(O)=O)cc2)CC1'],['O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1'],['C1CCC(c2ccc(CCCC(=O)O)cc2)CC1']
"['C1CN(c2c3c(cc(-c4cccc(N)c4)s3)nc(Cl)n2)CCO1', 'CC1(C)OB(c2cnc(N)nc2)OC1(C)C']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(Br)cc3n2)cn1']",['c1(N)ncc(-c2nc3c(c(N4CCOCC4)n2)sc(-c2cc(N)ccc2)c3)cn1']
"['N#Cc1ccc(Oc2ccc(C=O)cc2Cl)nc1', 'c1ccc(C2CCNC2)cc1']","['N#Cc1ccc(Oc2ccc(C=O)cc2Cl)nc1', 'c1ccc(C2CCNC2)cc1']",['N#Cc1ccc(Oc2ccc(CN3CCC(c4ccccc4)C3)cc2Cl)nc1']
"['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']","['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']",['CCOC(=O)C1CCCN(C(=O)COc2ccc(-c3ccc(C#N)cc3)cc2)C1']
['CCOP(=O)(CCOC(C)=O)OCC'],['CCOP(=O)(CCOCc1ccccc1)OCC'],['CCOP(=O)(CCO)OCC']
"['N#CCCl', 'O=Cc1ccc(O)cc1']","['N#CCBr', 'O=Cc1ccc(O)cc1']",['N#CCOc1ccc(C=O)cc1']
"['Brc1cn(CCN2CCCCC2)nc1OCc1ccccc1', 'COc1ccc(B(O)O)cc1']","['Brc1cn(CCN2CCCCC2)nc1OCc1ccccc1', 'COc1ccc(B(O)O)cc1']",['COc1ccc(-c2cn(CCN3CCCCC3)nc2OCc2ccccc2)cc1']
"['C(OC)c1cc(COC)cc(Br)c1', 'O=CN(C)C']","['CN(C)C=O', 'COCc1cc(Br)cc(COC)c1']",['COCc1cc(C=O)cc(COC)c1']
"['NN', 'O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl']","['c1c(F)ccc(F)c1C(S(=O)(c1ccc(Cl)cc1)=O)c1c(Cl)cnc(Cl)c1', 'NN']",['NNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1']
"['Brc1c(OC)cc2c(c1)nc(NC1CCCCC1)cn2', 'C1CNCCO1']","['COc1cc2ncc(Cl)nc2cc1N1CCOCC1', 'NC1CCCCC1']",['O1CCN(c2c(OC)cc3ncc(NC4CCCCC4)nc3c2)CC1']
"['c1(C=CC=O)cc(O)ccc1', 'NNC(=S)N']","['NNC(N)=S', 'O=CC=Cc1cccc(O)c1']",['C(=Cc1cccc(O)c1)C=NNC(=S)N']
['CCOC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1'],['COC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1'],['c1(-c2ncc(C)cc2)n(-c2cccnc2)nc(C(=O)O)c1']
"['CN', 'c1(-c2c(F)cccc2)n(S(=O)(c2cc(S(=O)(=O)C)ccc2)=O)cc(C=O)c1']",['CN(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C'],['CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1']
"['c12nnc(C(F)(F)F)n1nc(N1CCNCC1)cc2', 'C(=O)c1ccsc1']","['FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12', 'O=Cc1ccsc1']",['c1cc2nnc(C(F)(F)F)n2nc1N1CCN(Cc2cscc2)CC1']
"['c1c(F)cc(C(=O)N[C@H]2CC[C@H](O)CC2)c(Cl)n1', 'Clc1c(SC)cc(O)cc1']","['CSc1cc(O)ccc1Cl', 'O=C(N[C@H]1CC[C@H](O)CC1)c1cc(F)cnc1Cl']",['CSc1cc(Oc2ncc(F)cc2C(=O)N[C@H]2CC[C@H](O)CC2)ccc1Cl']
['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['C1(N2C(=O)c3ccccc3C2=O)CCc2[nH]c3ccc(N)cc3c2C1']
"['FC(c1cccc2c(-c3cccc(N)c3)c(Cc3ccccc3)cnc12)(F)F', 's1cc(Br)cc1C=O']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(Br)cs1']",['FC(F)(F)c1cccc2c(-c3cccc(NCc4cc(Br)cs4)c3)c(Cc3ccccc3)cnc12']
"['C1(C(=O)NCC(N)C(OCC)=O)CCN(c2ccncc2)CC1', 'c1c2ccc(S(=O)(=O)Cl)cc2ccc1']","['CCOC(=O)C(CN)NS(=O)(=O)c1ccc2ccccc2c1', 'O=C(Cl)C1CCN(c2ccncc2)CC1']",['c1cnccc1N1CCC(C(=O)NCC(C(OCC)=O)NS(=O)(c2cc3ccccc3cc2)=O)CC1']
"['COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC', 'c1cn[nH]c1']","['COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC', 'c1cn[nH]c1']",['N(Cc1ccc(OC)c(OC)c1)c1c2cc(Cl)sc2nc(-n2cccn2)n1']
"['CCc1cc2c(Cl)nc(Cl)nc2s1', 'O=C(Cc1ccccc1)N1CCNCC1']","['CCc1cc2c(Cl)nc(Cl)nc2s1', 'O=C(Cc1ccccc1)N1CCNCC1']",['n1c(Cl)nc2c(cc(CC)s2)c1N1CCN(C(=O)Cc2ccccc2)CC1']
"['C(OC(N1CCC(CCCC(=O)C(OCC)=O)CC1)=O)c1ccccc1', 'c1ccc2c(c1)N(CC(OCc1ccccc1)=O)C(=O)[C@@H](N)CO2']","['CCOC(=O)[C@@H](CCCC1CCN(C(=O)OCc2ccccc2)CC1)N', 'c1cccc2c1OC[C@H](N)C(=O)N2CC(=O)OCc1ccccc1']",['c1c(COC(=O)N2CCC(CCC[C@H](C(=O)OCC)N[C@H]3COc4c(cccc4)N(CC(=O)OCc4ccccc4)C3=O)CC2)cccc1']
"['NC(=S)Nc1ccccn1', 'O=C(CBr)c1ccccn1']","['NC(=S)Nc1ccccn1', 'O=C(CBr)c1ccccn1']",['c1ccc(Nc2nc(-c3ccccn3)cs2)nc1']
"['CCOC(=O)c1nc2ccc(CBr)cc2o1', 'Oc1ccc(OCc2ccc3ccccc3n2)cc1']","['CCOC(=O)c1nc2ccc(CO)cc2o1', 'Oc1ccc(OCc2ccc3ccccc3n2)cc1']",['CCOC(=O)c1nc2ccc(COc3ccc(OCc4ccc5ccccc5n4)cc3)cc2o1']
['CC(C)(C)OC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)O)CCCC2']
"['CC(C)Oc1cc(CCCO)n(Cc2ccc(Cl)cc2Cl)n1', 'CCOC(=O)c1sc(Cc2ccccc2)nc1O']","['CC(C)Oc1cc(CCCO)n(Cc2ccc(Cl)cc2Cl)n1', 'CCOC(=O)c1sc(Cc2ccccc2)nc1O']",['n1(Cc2c(Cl)cc(Cl)cc2)c(CCCOc2nc(Cc3ccccc3)sc2C(=O)OCC)cc(OC(C)C)n1']
"['N1CCc2[nH]cnc2C1', 'S=C=NC']","['CN=C=S', 'c1nc2c([nH]1)CCNC2']",['CNC(=S)N1CCc2[nH]cnc2C1']
['O(C(=O)/C(F)=C(/CC)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C)CC'],['CCOC(=O)C(F)=C(CC)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C'],['CC/C(=C(\\F)CO)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C']
"['COc1ccc(O)cc1', 'O=C([C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1)N1CCCC1']","['C1CCNC1', 'COc1ccc(O[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccccc3)C2)cc1']",['COc1ccc(O[C@H]2C[C@@H](C(=O)N3CCCC3)N(C(=O)OCc3ccccc3)C2)cc1']
['c1c(O)ccc(Sc2c([N+](=O)[O-])cc(C)c(NC(=O)Cc3ccccc3)c2)c1'],['Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1'],['c1c(O)ccc(Sc2cc(NC(=O)Cc3ccccc3)c(C)cc2N)c1']
"['c1nc(C(=O)O)ccc1', 'C(Nc1ccc(Cl)c(-c2ccccn2)c1)(=O)c1ccc(CN)cc1']","['NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(O)c1ccccn1']",['N(C(=O)c1ccc(CNC(c2ccccn2)=O)cc1)c1ccc(Cl)c(-c2ncccc2)c1']
"['c1(Oc2ccc(CN)s2)ccccc1', 'Nc1nc(Cl)ccc1C(O)=O']","['NCc1ccc(Oc2ccccc2)s1', 'Nc1nc(Cl)ccc1C(=O)O']",['Nc1nc(Cl)ccc1C(=O)NCc1ccc(Oc2ccccc2)s1']
['Fc1ccc(CCCSc2ncccc2C(NCc2cc(C(=O)OC)ccc2)=O)cc1'],['COC(=O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1'],['O=C(O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1']
"['C1CN(C[C@H]2N(C(=O)c3ccc(O)cc3)CCC2)CC1', 'BrCCCC(F)(F)F']","['C1CCN(C[C@@H]2CCCN2C(=O)c2ccc(O)cc2)C1', 'C(CCC(F)(F)F)Br']",['C1CN(C(c2ccc(OCCCC(F)(F)F)cc2)=O)[C@H](CN2CCCC2)C1']
"['C(C1CCCCC1)(O)=O', 'C(=O)(c1c(O)ccc(N)c1)O']","['Nc1ccc(O)c(C(=O)O)c1', 'O=C(O)C1CCCCC1']",['C1(C(=O)Nc2ccc(O)c(C(=O)O)c2)CCCCC1']
"['c1cc([Sn](C)(C)C)ccc1C', 'Brc1c(C(=O)C)cccc1']","['CC(=O)c1ccccc1Cl', 'Cc1ccc(B(O)O)cc1']",['c1ccc(-c2ccc(C)cc2)c(C(=O)C)c1']
"['CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1', 'COc1cccc(Br)c1']","['COc1cccc(C(=O)c2cn(-c3cccc(Br)c3)cn2)c1', 'OB(O)c1ccccc1OC(F)(F)F']",['COc1cccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC(F)(F)F)c3)cn2)c1']
"['Cc1ccc2c(c1)Cc1c(ccc(C(=O)O)c1)O2', 'OC']",['COC(=O)c1ccc2oc3ccc(C)cc3c(=O)c2c1'],['COC(c1cc2c(cc1)Oc1c(cc(C)cc1)C2)=O']
"['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']","['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['CC(=O)N1CCC[C@H](NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)C1']
['c1c(N2C3CCN(C)C3CC2)ccc([N+](=O)[O-])c1'],['CN1CCC2C1CCN2c1ccc(NC(=O)OC(C)(C)C)cc1'],['N1(C)CCC2N(c3ccc(N)cc3)CCC12']
