target_smiles,predicted_smiles,input_smiles
"['OCC', 'c1cc(-c2c(CC(=O)O)oc3cccc-3c2)ccc1']",['CCOC(=O)Cc1oc2cccc-2cc1Br'],['c12cccc-1oc(CC(OCC)=O)c(-c1ccccc1)c2']
"['CC1(C)Oc2cccc(O)c2C(=O)O1', 'c1c(CBr)cccc1']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['C1(=O)OC(C)(C)Oc2cccc(OCc3ccccc3)c21']
"['c1(C(=O)NN)ccccc1N', 'c1ccc2c(C=O)c(O)ccc2c1']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['c1ccc2ccc(O)c(C=NNC(=O)c3c(N)cccc3)c2c1']
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1']
"['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['C1CN(C2CCC2)CCN1C(c1ccc2c(cc(C(N3CCS(=O)(=O)CC3)=O)[nH]2)c1)=O', 'c1c(C#N)cccc1B(O)O']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['S1(=O)(=O)CCN(C(c2n(-c3cccc(C#N)c3)c3ccc(C(=O)N4CCN(C5CCC5)CC4)cc3c2)=O)CC1']
"['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['CCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3cc(F)ccc3OC)c(N)n2)CC1']
"['CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1']
['C(C)N(CC)CCCNC(Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1)=O'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['c1cc(N)cc(C)c1Oc1ccnc(NC(=O)NCCCN(CC)CC)c1']
"['c1ccccc1-n1ccnc1-c1cc(Nc2ccccc2)ccc1', 'Brc1cc(-c2nccn2-c2ccccc2)ccc1']","['c1cccc(-n2ccnc2-c2cccc(I)c2)c1', 'c1cccc(Nc2ccccc2)c1']",['c1cn(-c2ccccc2)c(-c2cc(N(c3cccc(-c4nccn4-c4ccccc4)c3)c3ccccc3)ccc2)n1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['c1(OC(C)c2ccc(C(=O)OC)cc2)ccccc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['C(O)(=O)c1ccc(C(C)Oc2ccccc2)cc1']
"['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['c1(=O)n(-c2c(COc3ccn(-c4ccc(F)cc4)n3)c(C3CC3)ccc2)nnn1C']
"['O=C(O)c1c(OC)ccc(NS(=O)(C)=O)c1', 'C1C(CCN2CCC(Nc3nc4ccccc4n3CCOCC)CC2)(c2ccccc2)CCN1']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['c1(=O)n(CCc2ccccc2)c(-c2c(F)c(O)ccc2)nc(C)c1Br', 'C(c1ccccc1)Br']","['BrCCc1ccccc1', 'Cc1nc(-c2cccc(OCc3ccccc3)c2F)[nH]c(=O)c1Br']",['c1ccc(COc2cccc(-c3nc(C)c(Br)c(=O)n3CCc3ccccc3)c2F)cc1']
"['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(Cl)cccc21']","['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(F)cccc21']",['O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21']
"['FC(F)(F)Oc1cccc([C@H](O)CN2C[C@@H](O[Si](C)(C(C)(C)C)C)CC2)c1', 'C(N)C']",['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](NC(=O)C)c2cccc(OC(F)(F)F)c2)C1'],['CCN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cccc(OC(F)(F)F)c1']
"['c1(=O)n(CCCC)c2nc(Cc3ccc(N)cc3)[nH]c2c(=O)n1Cc1c(F)cccc1', 'O=S(Cl)(=O)C(C)C']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)C(C)C)cc3)nc21']
['c1cnccc1C(c1ccccc1)(O)c1ccccc1'],['c1cccc(C(c2ccccc2)(c2ccncc2)O)c1'],['c1ccc(C(c2ccccc2)c2ccncc2)cc1']
['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Fc1cc(N)c(Nc2c(C)cc(C)cc2C)cc1']
"['C1CCNCC1', 'c1c(-c2ccnc(C)c2)ccc(NC(=O)C(C)c2cnc(Cl)cc2)c1']","['CC(C(=O)Nc1ccc(Br)cc1)c1ccc(N2CCCCC2)nc1', 'Cc1cc(B(O)O)ccn1']",['Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(N4CCCCC4)nc3)cc2)ccn1']
"['C(CBr)c1ccc(S(N)(=O)=O)cc1', 'C1Cc2ccccc2N1C1CCNCC1']","['C1CNCCC1N1CCc2ccccc21', 'c1c(S(=O)(=O)N)ccc(CCOS(=O)(C)=O)c1']",['NS(=O)(=O)c1ccc(CCN2CCC(N3CCc4ccccc43)CC2)cc1']
"['c12ncnc(Cl)c1cnn2CCN1CCCCC1', 'N1C(=O)CCC1']",['ClCCCC(=O)Nc1ncnc2c1cnn2CCN1CCCCC1'],['O=C1CCCN1c1ncnc2c1cnn2CCN1CCCCC1']
"['c1(CC(O)=O)ccc(C2CCN(C(OCc3ccccc3)=O)CC2OCc2ccc3c(c2)N(CCCOC)CCO3)cc1', 'c1c2c(ccc1)NCCC2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21']
"['COc1cccc(OC)c1C1CCCC(=O)N1', 'c1c(OC)ccc(CCl)c1']","['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']",['c1ccc(OC)c(C2N(Cc3ccc(OC)cc3)C(=O)CCC2)c1OC']
"['c12c(ccc(B(O)O)c1)cc[nH]2', 'n1[nH]c(=O)n(C[C@H]2CN(C(=O)C3CC3)CC2)c1-c1c(Cl)cc(Br)cc1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1']
"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(-n2cncn2)nc1']","['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1', 'c1nc[nH]n1']",['n1c(-n2cncn2)ccc(C(Nc2ccc(Cl)c(-c3ccccn3)c2)=O)c1']
"['C1(N=C=O)CCCCC1', 'c12c(nc(N)cn1)c(Cl)cn2COCC[Si](C)(C)C']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['C[Si](C)(C)CCOCn1cc(Cl)c2nc(NC(=O)NC3CCCCC3)cnc21']
"['n1c(-c2c(S(=O)C)cccc2)c(C)c(Cl)c2c1cc(F)cc2F', 'N1(c2ncc(N3CCOCC3)cc2N)CCOCC1']","['CS(=O)c1ccccc1-c1nc2cc(F)cc(F)c2c(Cl)c1C', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['c12nc(-c3c(S(C)=O)cccc3)c(C)c(Nc3c(N4CCOCC4)ncc(N4CCOCC4)c3)c1c(F)cc(F)c2']
['CC1=C2OC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)CC2C(C)C([N+](=O)[O-])=C1C'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['C1C(C)(C(Nc2ccc(-n3ccnc3)cc2)=O)OC2=C(C)C(C)=C(N)C(C)C12']
"['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']","['CN(C)c1ncc(Br)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)CCN(C)C1']",['Cc1ccc2c(c1)c1c(n2-c2cccc(-c3cnc(N(C)C)nc3)c2)CCN(C)C1']
"['c1ccc(CN=C=O)cc1', 'c1c(Cl)cc(Cl)cc1S(=O)(=O)Nc1cc2cc[nH]c2cc1']","['c1cccc(CN=C=O)c1', 'c1c(Cl)cc(Cl)cc1S(=O)(=O)Nc1cc2cc[nH]c2cc1']",['O=C(NCc1ccccc1)n1ccc2cc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)ccc21']
"['COC(=O)CCC(C)=O', 'Nc1ccccc1N']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['CC(CCC(OC)=O)Nc1c(N)cccc1']
['C(CCCN1C(=O)c2ccccc2C1=O)CC(c1ccc(OC)c(OC)c1)(C#N)SC1CCCCC1'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['C1CCCC(SC(CCCCCN)(c2cc(OC)c(OC)cc2)C#N)C1']
"['C#CCO', 'O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl']","['C#CCO', 'O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl']",['c1(OCC#C)nc(Cl)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl']
"['c1(Cl)c(Cl)c(S(=O)(=O)Nc2nccnc2Cl)ccc1', 'O(c1ccc(CO)cn1)C']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Br)c1cccc(Cl)c1Cl']",['COc1ccc(COc2nccnc2NS(=O)(=O)c2cccc(Cl)c2Cl)cn1']
"['c1ccc(C2=NC(CNC(CCl)=O)(C)Cc3cc(OCC)c4c(c32)CC(C)(C)O4)cc1', 'N(C)C']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)Cl']",['N(C(=O)CN(C)C)CC1(C)N=C(c2ccccc2)c2c3c(c(OCC)cc2C1)OC(C)(C)C3']
"['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']",['O=[N+]([O-])c1ccccc1-n1ccc2ccccc21']
"['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(C)ccc1S(=O)(n1c2ccc(C(OC)=O)cc2cc1)=O']
"['C(F)(F)(C(=O)c1cc(Cl)cc(Cl)c1)F', 'c1cc(C2(F)CN(C(=O)OC(C)(C)C)C2)ccc1C(C)=O']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)CC(O)(c3cc(Cl)cc(Cl)c3)C(F)(F)F)cc2)C1']
"['c12c(C#N)ccc(F)c1ccs2', 'C1NCC(CCO)C1']",['N#Cc1ccc(N2CCC(CC(=O)O)C2)c2ccsc12'],['c1cc(C#N)c2sccc2c1N1CC(CCO)CC1']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(I)cc[nH]1']","['C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(B(O)O)cc[nH]1']",['C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O']
"['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(I)c2o1']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['CCOC(OCC)c1cc2cncc(N3CCNCC3)c2o1']
"['c1c(F)c([N+]([O-])=O)ccc1Br', 'C(C(O)=O)NCCCC']",['CCCCN(CC(=O)OC(C)(C)C)c1cc(Br)ccc1[N+](=O)[O-]'],['CCCCN(CC(=O)O)c1cc(Br)ccc1[N+](=O)[O-]']
['C=CC1CC1(NC(=O)C1CC(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)NC(C(=O)NC1c2ccccc2CC1O)C(C)(C)C)C(=O)OCC'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)OC'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C)C(=O)O']
"['N[C@@H]1c2ccccc2CCC1', 'O=Cc1ccc(Br)cc1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['c1cc(CN[C@H]2CCCc3c2cccc3)ccc1Br']
"['Fc1ccc(C(C2CCN(CCN(C(=O)c3ccc(N)cc3)c3cc(C)cc(C)c3)CC2)=O)cc1', 'C(=O)(OC(C)=O)C']","['CC(=O)Nc1ccc(C(=O)O)cc1', 'Cc1cc(C)cc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['CC(=O)Nc1ccc(C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2cc(C)cc(C)c2)cc1']
['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['Oc1ccc(-c2nn3cnnc3c3ccccc23)cn1']
['O=S(C)(c1cccc(CNC(=O)c2[nH]c(=O)c3c(COCc4ccc(C(OCC)=O)cc4)csc3n2)c1)=O'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CS(=O)(=O)c1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1']
['O=C(OCc1ccccc1)N1CCN(C2COC2)CC12CC2'],['C1C2(CN(C3COC3)CCN2C(OCc2ccccc2)=O)C1'],['C1CN(C2COC2)CC2(CC2)N1']
"['c1cc2c(cc1)cccc2[C@H](C)N', 'C1N(c2ccc(-n3c(=O)n(C(C(=O)C)C)nc3)cc2)CCN(c2ccc(O)cc2)C1']","['CC(N)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'CC(=O)c1cccc2ccccc12']",['CC(NC(C)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O)c1cccc2ccccc12']
"['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']","['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']",['O=S(C)(OCCc1sc(C(=O)OC)cc1)=O']
"['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']","['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']",['CCCC(C)c1ccc(C(=O)NCCc2ccc(CN3CCCC3)cc2)cc1']
"['NCCC', 'Fc1ccc(-c2nc(-c3cc4c(cc3)CCN(C(=O)OC(C)(C)C)CC4)no2)cc1C#N']","['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",['CCCNc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)no2)cc1C#N']
"['C1N(c2ccc(C([O-])=O)cn2)CCN(CC)C1', 'O(S(C)(=O)=O)CCCCCCCCCCCCN']","['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1', 'CS(=O)(=O)Cl']",['C(CCCCNC(c1cnc(N2CCN(CC)CC2)cc1)=O)CCCCCCCOS(=O)(=O)C']
"['C1CC(F)(F)CCN1', 'O(c1cc2sc(C(O)=O)cc2cc1)C1CCN(C(C)C)CC1']","['CC(C)N1CCC(O)CC1', 'O=C(c1cc2ccc(O)cc2s1)N1CCC(F)(F)CC1']",['C(=O)(c1cc2c(s1)cc(OC1CCN(C(C)C)CC1)cc2)N1CCC(F)(F)CC1']
"['c1n2c(ncc1Br)cc(C(=O)O)n2', 'CC(C)NC(c1n2c(cc1)CNCC2)=O']","['CC(C)NC(=O)c1ccc2n1CCNC2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC(C)NC(=O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']
"['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']","['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']",['o1nc(-c2ccc(OC)cc2)c(C(=O)N2C[C@H](C(C)(C)O)CCC2)c1']
"['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']","['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']",['CC(O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C']
['CCOC(=O)Cn1c(=NC(c2ccc(C)cc2)=O)sc2c(F)c(F)ccc21'],['CCOC(=O)Cn1c(=NC(=O)c2ccc(C)cc2)sc2c(F)c(F)ccc21'],['Cc1ccc(C(=O)N=c2n(CC(=O)O)c3c(c(F)c(F)cc3)s2)cc1']
"['N1C(=O)Cc2c1cccc2C1CCNCC1', 'C(=O)c1[nH]c(C)cc1CCC(O)=O']","['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']",['Cc1cc(CCC(=O)O)c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)[nH]1']
"['ClC(c1ccc(Nc2cncnc2)cc1)=O', 'FC(c1cccc(-c2nc(N)sc2)c1F)(F)F']","['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']",['O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(Nc2cncnc2)cc1']
"['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']","['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['c1c(C(=O)c2c(OC)ccc(F)c2)c(N)nc(NC2CCN(S(=O)(CCCN[C@H](CC)CO)=O)CC2)n1']
"['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']","['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']",['CS(=O)(=O)OCC1CN(C(c2ccccc2)c2ccccc2)C1']
"['Fc1ccc(-c2nsc(Cl)n2)cc1', 'O=C(Nc1noc2ccccc12)N1CCNCC1']","['Fc1ccc(-c2nsc(Cl)n2)cc1', 'O=C(Nc1noc2ccccc12)N1CCNCC1']",['O=C(Nc1noc2ccccc12)N1CCN(c2nc(-c3ccc(F)cc3)ns2)CC1']
['c1([N+]([O-])=O)c(C)cc2cn[nH]c2c1'],['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['c12c([nH]nc1)cc(N)c(C)c2']
"['O=C(OC(C)(C)C)n1cc(CCCCCC#C)nc1N', 'c1cc(C(NCCN=[N+]=[N-])=O)ccc1CCCCCCCC']","['CC(C)(C)OC(=O)n1cc(CCCCCc2cn(CCN)nn2)nc1N', 'CCCCCCCCc1ccc(C(=O)O)cc1']",['CCCCCCCCc1ccc(C(=O)NCCn2cc(CCCCCc3cn(C(=O)OC(C)(C)C)c(N)n3)nn2)cc1']
['c1c(O)c(C(C=Cc2ccccc2)=O)cc(Cl)c1'],['O=C(C=C(O)c1ccccc1)c1cc(Cl)ccc1O'],['O=C1CC(c2ccccc2)Oc2ccc(Cl)cc21']
"['Oc1c(Cl)cc(Cl)cc1', 'C1OC1CCl']","['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']",['Clc1ccc(OCC2CO2)c(Cl)c1']
"['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']","['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']",['CCc1ccc(C(C)=C(C#N)C(OCC)=O)cc1']
"['Fc1ccc(Oc2ccc(Cl)nc2)cc1F', 'Nc1cccc(N2CCOCC2)c1']","['c1c(Oc2ccc(F)c(F)c2)ccc(Cl)n1', 'c1c(N)cccc1N1CCOCC1']",['c1nc(Nc2cccc(N3CCOCC3)c2)ccc1Oc1ccc(F)c(F)c1']
['C(C)(C)c1cc2cc(OC)c(Cl)c(Cl)c2s1'],['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['CC(C)c1sc2c(Cl)c(Cl)c(O)cc2c1']
"['CC(C)OC(=O)Cl', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21']","['CC(C)OC(=O)N1CCNCC1', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CBr)ccc21']",['C(c1c(C(F)(F)F)ccc2c1CC[C@H]2Oc1cc2c(cc1)[C@H](CC(=O)OC)CO2)N1CCN(C(=O)OC(C)C)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']",['CC(C)(C)OC(=O)Nc1ccc(Br)nc1']
"['c1c(F)c(C(O)=O)ccc1Br', 'NN']","['COC(=O)c1ccc(Br)cc1F', 'NN']",['c1c(F)c(C(NN)=O)ccc1Br']
"['c1c(C(CCC)=O)cncc1', 'c1c(NN)cccc1']","['CCCC(=O)c1cccnc1', 'NNc1ccccc1']",['CCc1c(-c2cnccc2)[nH]c2c1cccc2']
"['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']","['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']",['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)OCc2cn(Cc3ccc(SC(F)(F)F)cc3)nn2)cc1']
"['c1cc2c(cc1)[nH]nc2C1CCNCC1', 'O(c1ccc(C(C)=O)cc1OC)CCCCl']","['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']",['COc1cc(C(C)=O)ccc1OCCCN1CCC(c2n[nH]c3ccccc23)CC1']
"['ClCOCCOC', 'C(c1c(Br)scc1)CO']","['COCCOCCl', 'OCCc1ccsc1Br']",['s1c(Br)c(CCOCOCCOC)cc1']
['c1c(F)c(Cl)c(C(=O)C)c(Cl)c1'],['CC(=O)c1c(Cl)ccc(F)c1Cl'],['C[C@H](O)c1c(Cl)ccc(F)c1Cl']
['CC[C@]12CCC3=C(CCc4cc(O)ccc43)C1=CC[C@@H]2O'],['CC[C@]12CCC3=C(CCc4cc(O)ccc43)C1=CC[C@@H]2O'],['C1C[C@H](O)[C@]2(CC)[C@@H]1C1=C(CC2)c2c(cc(O)cc2)CC1']
['C(C)(C)(C)OC(NC1(COc2ccc(N3C(=S)N(c4cc(C(F)(F)F)c(C#N)cc4)C(=O)C3(C)C)cn2)CC1)=O'],['CC(C)(C)OC(=O)NC1(COc2ccc(N3C(=O)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=S)C3(C)C)cn2)CC1'],['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCC2(N)CC2)nc1']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1ccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1']","['COC(=O)c1ccc(CBr)cc1', 'Oc1ccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1']",['c1c(Cc2cnc3c(C(F)(F)F)cccc3c2-c2cccc(Oc3ccc(OCc4ccc(C(OC)=O)cc4)cc3)c2)cccc1']
['CON(C)C(=O)CCc1ccc(Cl)c(Cl)c1'],['CON(C)C(=O)CCc1ccc(Cl)c(Cl)c1'],['c1c(CCC(=O)C)ccc(Cl)c1Cl']
"['CC(C)([C@H](N)C(O)=O)C', 'C(=O)(O)[C@H](N)c1ccccc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H](C(=O)O)c1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1']
['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['O=C(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1'],['OC(c1ccc(Cl)cc1)c1cccnc1-n1ccnc1']
