target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)c1nc(Cl)ncc1NCC1(C)COC1', 'N']","['CC1(CN)COC1', 'NC(=O)c1nc(Cl)ncc1F']",['O=C(N)c1nc(Cl)ncc1NCC1(C)COC1']
"['CC(C)(C)OC(=O)N1CCC(n2cc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CCF)cc(-c3ccc(F)cc3)c2=O)cc1']","['CC(C)(C)OC(=O)N1CCC(n2cc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CCF)cc(-c3ccc(F)cc3)c2=O)cc1']",['c1c(F)ccc(-c2cn(CCF)cc(C(Nc3ccc(-c4c(N)ncc(-c5cnn(C6CCN(C(=O)OC(C)(C)C)CC6)c5)c4)cc3)=O)c2=O)c1']
"['c1cccc(C(=O)Cl)c1Cl', 'COC(=O)CN']","['COC(=O)CN', 'O=C(Cl)c1ccccc1Cl']",['O=C(NCC(=O)OC)c1c(Cl)cccc1']
"['CI', 'Nc1cccc2c(=O)[nH]c3ccccc3c(=O)c12']",['Cn1c(=O)c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21'],['Cn1c(=O)c2cccc(N)c2c(=O)c2ccccc21']
"['CS(=O)(=O)c1cccc(C(=O)O)c1', 'O=C1CCNCC1']","['CS(=O)(=O)c1cccc(C(=O)O)c1', 'O=C1CCNCC1']",['CS(=O)(=O)c1cccc(C(=O)N2CCC(=O)CC2)c1']
"['ClCBr', 'Cn1nnnc1S']","['ClCCl', 'Cn1nnnc1S']",['C(Sc1n(C)nnn1)Cl']
"['C1C(C(O)=O)CCC(F)(F)C1', 'c1(N(C)C(N([C@@H]2CNC[C@H]2c2ccc(F)cc2)C)=O)cc(C)cc(C(F)(F)F)c1']","['Cc1cc(N(C)C(=O)N(C)[C@@H]2CNC[C@H]2c2ccc(F)cc2)cc(C(F)(F)F)c1', 'O=C(O)C1CCC(F)(F)CC1']",['Cc1cc(N(C)C(=O)N(C)[C@@H]2CN(C(=O)C3CCC(F)(F)CC3)C[C@H]2c2ccc(F)cc2)cc(C(F)(F)F)c1']
"['c1c(-c2ccc(F)cc2)nc2c(N3CCN(C(=O)C(C)Cl)CC3)nc(N)nc2c1', 'c1cccc(O)c1']","['CC(Oc1ccccc1)C(=O)O', 'Nc1nc(N2CCNCC2)c2nc(-c3ccc(F)cc3)ccc2n1']",['CC(Oc1ccccc1)C(=O)N1CCN(c2nc(N)nc3ccc(-c4ccc(F)cc4)nc23)CC1']
"['CC(C)(C)OC(=O)N1C[C@H](Oc2cccc(-c3ccccc3)c2)C[C@H]1C(=O)O', 'CC(C)(C)OC(=O)NCCN']","['CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1C[C@@H](Oc2cccc(Br)c2)CN1C(=O)OC(C)(C)C', 'OB(O)c1ccccc1']",['C(CNC(OC(C)(C)C)=O)NC(=O)[C@H]1N(C(=O)OC(C)(C)C)C[C@H](Oc2cccc(-c3ccccc3)c2)C1']
"['c1c(S(C2CCNCC2)(=O)=O)ccc(Br)c1', 'c1cc(CCBr)c(F)cc1F']","['Fc1ccc(CCBr)c(F)c1', 'O=S(=O)(c1ccc(Br)cc1)C1CCNCC1']",['C1(S(=O)(c2ccc(Br)cc2)=O)CCN(CCc2c(F)cc(F)cc2)CC1']
['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['c1cc2c(cc(-c3scc(C(C)(C)C)n3)o2)cc1C(=O)n1cc(CC(=O)OCc2ccccc2)c2cc(N)ccc21']
"['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']","['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']
"['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CBr)cc3)s2)o1', 'NC[C@@H](O)CO']","['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(C=O)cc3)s2)o1', 'NC[C@H](O)CO']",['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CNC[C@@H](O)CO)cc3)s2)o1']
"['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']","['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']",['C1(c2c(OCC)ccs2)=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(N1CCN(CC(=O)N)CC1)=O']
"['c12c(cc3c(c1)OCCO3)C1(C(=O)N(Cc3cccc(Cl)n3)c3ccccc31)CO2', 'c1c(C(c2ccccc2)=N)cccc1']","['c1ccccc1C(c1ccccc1)=Nc1cccc(CBr)n1', 'c12cc3c(cc1OCCO2)OCC31c2ccccc2NC1=O']",['O=C1N(Cc2cccc(N=C(c3ccccc3)c3ccccc3)n2)c2ccccc2C12COc1cc3c(cc12)OCCO3']
"['CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(CBr)c1-c1ccc(S(=O)(=O)N=CN(C)C)cc1', 'CNC']","['CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(CN(C)C)c1Br', 'CN(C)C=NS(=O)(=O)c1ccc(B(O)O)cc1']",['c1cc(S(N=CN(C)C)(=O)=O)ccc1-c1c(CN(C)C)c(-c2ccc(Cl)cc2)sc1C(OCC)=O']
['c1cccc2ccc(CC(N3CCN(C(C(NC(C4CN(C(OC(C)(C)C)=O)C4)=O)Cc4ccc(F)cc4)=O)C(CC)C3)C(NC)=O)cc12'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
"['N(N)c1c(C)c(N2CCC(c3ccccc3)CC2)ncn1', 'C(O)(CC1CC1)=O']","['Cc1c(NN)ncnc1N1CCC(c2ccccc2)CC1', 'O=C(Cl)CC1CC1']",['Cc1c(NNC(=O)CC2CC2)ncnc1N1CCC(c2ccccc2)CC1']
"['O(CC)C(=O)c1c2scc(COc3cccc(CNc4ccccc4)c3)c2c(N)nc1', 'C(N)CO']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12', 'NCCO']",['n1c(N)c2c(scc2COc2cccc(CNc3ccccc3)c2)c(C(NCCO)=O)c1']
"['c1(Br)cnc2c(c1)C(=O)Nc1c(nc(F)cc1)N2CC', 'CI']","['CCI', 'CN1C(=O)c2cc(Br)cnc2Nc2nc(F)ccc21']",['CCN1c2ncc(Br)cc2C(=O)N(C)c2ccc(F)nc21']
"['C1C2C(NCCC2)CCC1', 'c1cccc(-c2nc(N)nnc2Br)c1']","['C1CCC2NCCCC2C1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['C1CCN(c2nnc(N)nc2-c2ccccc2)C2C1CCCC2']
['CCC[C@@H](O)[C@@H](Cl)C(=O)OC'],"['CCCC=CC(=O)OC', 'O=C(OO)c1cccc(Cl)c1']",['C([C@H]1O[C@@H]1C(OC)=O)CC']
"['c1(CBr)ccc(S(=O)(=O)C)cc1', '[nH]1ncn(-c2sc(C(OCC)=O)c(C)c2)c1=O']","['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1sc(-n2cnn(Cc3ccc(S(C)(=O)=O)cc3)c2=O)cc1C']
"['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']",['N#Cc1ccc(CBr)cc1Br']
"['c12c([nH]cc1)cccc2', 'c1cc(-c2c(NS(=O)(c3c(Cl)cccc3)=O)nccn2)ccc1CCl']","['Nc1nccnc1-c1ccc(Cn2ccc3ccccc32)cc1', 'O=S(=O)(Cl)c1ccccc1Cl']",['c1cc2n(Cc3ccc(-c4nccnc4NS(c4c(Cl)cccc4)(=O)=O)cc3)ccc2cc1']
"['COc1nnc(C(C)(F)F)cc1CO', 'CS(=O)(=O)Cl']","['COc1nnc(C(C)(F)F)cc1CO', 'CS(=O)(=O)Cl']",['C(F)(c1cc(COS(=O)(C)=O)c(OC)nn1)(F)C']
['C(Oc1ccc(Oc2c(-c3ccc(OCc4ccccc4)c(C(=O)OC)c3)ccc3cc(OC)ccc32)cc1)CN1CCCCC1'],['CCOC(=O)c1cc(-c2ccc3cc(OC)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1ccccc1'],['COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCc4ccccc4)c(C(=O)O)c3)ccc2c1']
"['CN(C)C=O', 'COCOc1ccc(C=O)cc1OCOC']",['CCCc1ccc(OCOC)c(OCOC)c1'],['O(COC)c1c(OCOC)ccc(C=C)c1']
['c1cc2c(cc1Cl)NC(=O)C(C(OCC)=O)C2'],['CCOC(=O)C1Cc2ccc(Cl)cc2NC1=O'],['c1cc2c(cc1Cl)NC(=O)C(C(=O)O)C2']
"['CCC(=O)O', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']","['CCC(=O)Cl', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['CCC(=O)N1CCN(c2cc(C)c3c(=O)cc(Nc4ccccc4)n(-c4ccccc4)c3n2)CC1']
"['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']","['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']",['c1c(Br)ccc(C(Oc2ccccc2)CC(C)C)c1']
"['O=C(N1[C@@H](C(N2CCN(Cc3ccccc3)CC2)=O)CNCC1)OC(C)(C)C', 'O=C1CCC1']","['CC(C)(C)OC(=O)N1CCNC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC1']",['C1N(C(OC(C)(C)C)=O)[C@@H](C(N2CCN(Cc3ccccc3)CC2)=O)CN(C2CCC2)C1']
"['CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O', 'CC(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'O=c1[nH]c2ccccc2c(=O)n1NC(C)=O']",['O=c1c2c(cccc2)[nH]c(=O)n1N(C(=O)C)C(C)=O']
"['Nc1ccc(NC(c2c(-c3ccc(C(F)(F)F)cc3)cc(C)cc2)=O)cc1', 'OC(Cc1ccccn1)=O']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Nc1ccc(NC(=O)Cc2ccccn2)cc1']",['Cc1ccc(C(=O)Nc2ccc(NC(=O)Cc3ccccn3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['COCCCN1C(=O)C(C)(C)c2ccc(CBr)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)C(C)(C)c2ccc(CCl)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['CC(C)(C)OC(N1CCC(c2ccc(OCCCOCc3c(OC)cccc3)cc2)C(OCc2ccc3c(c2)N(CCCOC)C(=O)C3(C)C)C1)=O']
['c12c(Cl)c(Cl)c(OCCCCOc3ccc(CCC(=O)OC)cc3)cc1CC(C)(C1CCCC1)C2=O'],['CC1(C2CCCC2)Cc2cc(OCCCCOc3ccc(CCC(=O)OCC)cc3)c(Cl)c(Cl)c2C1=O'],['c1(Cl)c(Cl)c(OCCCCOc2ccc(CCC(=O)O)cc2)cc2c1C(=O)C(C)(C1CCCC1)C2']
"['CC(C)(C)[Si](C)(C)Oc1ccc(B2OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)O2)cc1', 'COc1ccc(C=O)c(Br)c1O', 'Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']","['CC(C)(C)[Si](C)(C)Oc1ccc(B(O)O)cc1', 'COc1ccc(C=O)c(Br)c1O']",['C[Si](C(C)(C)C)(C)Oc1ccc(-c2c(C=O)ccc(OC)c2O)cc1']
"['c1(Cl)ccc(-c2nc(NCCN)n3c(ncc3)c2)c(Cl)c1', 'CC(C)(C)OC(Nc1nc(Cl)ccc1C(C)=O)=O']","['CC(=O)c1ccc(NCCN)nc1NC(=O)OC(C)(C)C', 'Clc1ccc(-c2cc3nccn3c(Cl)n2)c(Cl)c1']",['CC(=O)c1ccc(NCCNc2nc(-c3ccc(Cl)cc3Cl)cc3nccn23)nc1NC(=O)OC(C)(C)C']
"['CC(C)(C)[Si](C)(C)OC1CCc2c1cccc2C(O)C(F)F', 'CI']","['CC(C)(C)[Si](C)(C)OC1CCc2c(C(O)C(F)F)cccc21', 'CI']",['CC([Si](C)(C)OC1c2cccc(C(C(F)F)OC)c2CC1)(C)C']
"['c1cccc(C(c2ccccc2)(SCCOCCO)c2ccccc2)c1', 'c1c(C)ccc(S(=O)(=O)Cl)c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1ccc(S(=O)(=O)OCCOCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Clc1ccc(CNC(=O)c2cn(C)c3c(c2=O)cc(CCl)o3)cc1', 'O[C@@H]1CCNC1']","['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']",['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CC[C@@H](O)C3)oc21']
"['NC1CC1', 'O=C(c1c(C#N)n(-c2ccc(Cl)cc2)nc1)O']","['N#Cc1c(C(=O)O)cnn1-c1ccc(Cl)cc1', 'NC1CC1']",['N#Cc1c(C(=O)NC2CC2)cnn1-c1ccc(Cl)cc1']
"['O=C(c1c(NC(C)C(C)(C(=O)OC)C)c2cc(Br)cn2nc1)N', 'c1cc(B(O)O)ccc1']","['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Cl)cc12', 'OB(O)c1ccccc1']",['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12']
"['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']","['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']",['C(=NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1)c1cccc2[nH]ccc12']
"['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']",['CCOC(=O)/C=C/CC1Cc2ccccc2C1']
"['c1(Oc2ccnc3cc(OCCCCl)c(OC)cc32)c(C)nc2c(c1)cccc2', 'NC(=N)N']","['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCCl', 'N=C(N)N']",['N(C(=N)N)CCCOc1c(OC)cc2c(Oc3cc4c(cccc4)nc3C)ccnc2c1']
"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']
['c1c(CN2N(CC(=O)OC(C)(C)C)C(=O)C(N3C(=O)c4ccccc4C3=O)CCC2=O)cccc1'],['CC(C)(C)OC(=O)CN1C(=O)C(N=[N+]=[N-])CCC(=O)N1Cc1ccccc1'],['C1(=O)N(CC(=O)OC(C)(C)C)N(Cc2ccccc2)C(=O)CCC1N']
['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc(N)c3)nc(C)c2cc1OC']
['c1c(C(=O)OC)ccc(C)c1N1CCC2(OCCO2)CC1'],"['C1CC2(CCN1)OCCO2', 'Cc1ccc(C(=O)O)cc1Br']",['Cc1ccc(C(=O)O)cc1N1CCC2(CC1)OCCO2']
"['OC1CCC=C1Br', 'CC(C)C[Mg+]']","['CC(C)C[Mg+]', 'O=C1CCC=C1Br']",['CC(C)CC1=CCCC1O']
['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['CC(C)(C(O)=O)c1cc(F)ccc1Br']
"['[nH]1c(=O)c2ncn(CCC(=O)OCC)c2nc1', 'N1(C)CCCC1CCN']","['CN1CCCC1CCN', 'O=C(O)CCn1cnc2c(=O)[nH]cnc21']",['CN1CCCC1CCNC(=O)CCn1cnc2c(=O)[nH]cnc21']
['Cc1ccc(OC2CCN(C(=O)OCc3ccccc3)CC2=O)cc1C'],"['Cc1ccc(O)cc1C', 'O=C(OCc1ccccc1)N1CC[C@@H](O)[C@H](O)C1']",['c1ccccc1COC(N1CC[C@H](Oc2cc(C)c(C)cc2)[C@H](O)C1)=O']
"['C1(COc2c(C3CC3)ccc(C(O)=O)n2)CC1', 'c1nc(C(C)(C)N)ccc1']","['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']",['n1c(OCC2CC2)c(C2CC2)ccc1C(NC(c1ccccn1)(C)C)=O']
"['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']",['C1(=O)OC(C)(C)c2c(ccc(Br)c2)N1CC(N)=O']
['c1cccc(-c2c(-c3nc4n(cc(NC(=O)OC(C)(C)C)cc4)c3)c(C)on2)c1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc([N+](=O)[O-])ccc2n1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1']
"['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']","['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']",['O(c1c(OC(CC)CC)cc(-c2occ(CNC(=O)c3ncccc3C)n2)cc1)C']
['CC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['CC(C)(C)OC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['Nc1nccc(-c2ccc3c(c2)CCN3)n1']
"['C1OCCN(c2c3c(nc(Cl)n2)c(Cl)cc(C(=O)OC)n3)C1', '[S-]C']","['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(Cl)c2n1']",['c1(C(OC)=O)cc(SC)c2c(c(N3CCOCC3)nc(Cl)n2)n1']
"['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']","['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']",['C(=O)(N1[C@H](CNc2n3nc(C)nc3nc(C)c2)[C@H](C)CCC1)c1c(-n2nccn2)ccc(C)c1']
['C1CC(c2ccc(Cl)c(Cl)c2)(Cc2nc(=O)c(OCc3ccccc3)c3n2CCN(C(C)C)C3=O)CC1'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(O)c2C1=O']
"['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']","['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']",['n1c(NC(=O)N2CCN(c3nccc(-c4ccc(F)cc4F)n3)CC2)cccn1']
"['Brc1ccc2c(c1)CCc1nncn1-2', 'C=CC1(c2cncc(B(O)O)c2)CC1']","['C=CC1(B(O)O)CC1', 'c1c(-c2cc(Br)cnc2)ccc2c1CCc1nncn1-2']",['c12nncn1-c1ccc(-c3cc(C4(C=C)CC4)cnc3)cc1CC2']
"['C(CN1CCC(NC(c2cc3c(cc2)SCC(=O)N3)=O)CC1)Oc1cnc2c(cc(O)cc2)n1', 'CC(=O)Cl']","['CC(=O)Br', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']",['CC(=O)Oc1ccc2ncc(OCCN3CCC(NC(=O)c4ccc5c(c4)NC(=O)CS5)CC3)nc2c1']
['s1c2c(c(Br)c1)cc(C(OC)=O)nc2'],['CCOC(=O)c1cc2c(Br)csc2cn1'],['c12cc(C(=O)O)ncc1scc2Br']
['COc1c(C(C)C)cc(Oc2c(Cl)cc(C(=O)N(C)CC(O)=O)cc2Cl)cc1[N+]([O-])=O'],['CCOC(=O)CN(C)C(=O)c1cc(Cl)c(Oc2cc(N)c(OC)c(C(C)C)c2)c(Cl)c1'],['COc1c(N)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C']
['N#Cc1c(C)nc(N)cc1OCC(=O)OC'],['COC(=O)COc1cc(N)nc(C)c1CNC(=O)OCc1ccccc1'],['COC(=O)COc1cc(N)nc(C)c1CN']
['c1(C)nc2c(c(Nc3c(Sc4ccc(NC(OC(C)(C)C)=O)cc4)ccc(C(=O)Nc4cc(Br)ccc4)c3)ncn2)cc1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(N)cc3)ncnc2n1']
"['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']","['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']",['C(C1(COS(=O)(C)=O)CC1)#C']
['C(CCCCCCCCCNC(/C=C\\C(O)=O)=O)CCCCCCCC(=O)O'],"['C(CCCCCCCCCCCCCCCCC(O)=O)CBr', 'C1(=O)C=CC(=O)N1']",['C(CC(O)=O)CCCCCCCCCCCCCCCN1C(=O)C=CC1=O']
"['c1(F)c(F)c(B(O)O)ccc1OCC', 'c1(F)c(O)ccc(Br)c1F']",['CCOc1ccc(-c2ccc(OC)c(F)c2F)c(F)c1F'],['c1(O)ccc(-c2ccc(OCC)c(F)c2F)c(F)c1F']
"['CNCc1ccccc1', 'O=C(Cl)C(=O)c1c[nH]c2ccccc12']","['CNCc1ccccc1', 'O=C(O)C(=O)c1c[nH]c2ccccc12']",['c1(C(=O)C(N(Cc2ccccc2)C)=O)c[nH]c2ccccc12']
['COC(=O)c1cncc(-c2ccoc2)c1'],"['O=C(O)c1cncc(Br)c1', 'OB(O)c1ccoc1']",['O=C(O)c1cncc(-c2ccoc2)c1']
"['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']","['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']",['O=C(Cc1ccc(Cl)cc1)Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O']
"['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']","['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']",['c1c(-c2cnc3ccc(N(CC(c4ccccc4)O)C)nn23)oc2c1cncc2']
['OCc1c(-c2ccncc2)c(-c2ccc(F)cc2)n2c1SCC2'],"['Cc1c(Br)c(-c2ccc(F)cc2)n2c1SCC2', 'OB(O)c1ccncc1']",['Fc1ccc(-c2c(-c3ccncc3)c(C)c3n2CCS3)cc1']
"['N1(CCNC(=O)OC(C)(C)C)CCNCC1', 'c1c(-n2ccc(OCc3ccc(Cl)cn3)cc2=O)cnc(F)c1']","['CC(C)(C)OC(=O)NCC=O', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(N2CCNCC2)nc1']",['c1(=O)cc(OCc2ncc(Cl)cc2)ccn1-c1ccc(N2CCN(CCNC(=O)OC(C)(C)C)CC2)nc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']",['CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](NC(=O)OC(C)(C)C)C1']
"['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']","['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']",['C(c1ccc(NS(=O)(C)=O)c(F)c1)NC(C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1)=O']
"['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']","['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']",['CNC(=O)Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']
"['C(CCCCCCCN=C=O)CCCCCCCC', 'N(C)CCO']","['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']",['C(CCCCCC)CCCCCCCCCNC(N(C)CCO)=O']
"['COc1c(N)cc2c(cccc2)c1', 'c12cccc(N=C=O)c1cccc2']","['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']",['COc1cc2ccccc2cc1NC(=O)Nc1cccc2ccccc12']
['C1C2(OCCO2)CCC(CC(OC)=O)C1'],['CC(C)(C)[Si](C)(C)OCCC1CCC2(CC1)OCCO2'],['C1(CCO)CCC2(OCCO2)CC1']
"['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']","['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']",['O=C(OCc1ccccc1)[C@@H](O)CC1CCC1']
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['O(C)C(C1=C(C)NC(C)=C(C(OCCOc2ccc(OCCN)cc2)=O)C1c1cccc([N+]([O-])=O)c1)=O']
