target_smiles,predicted_smiles,input_smiles
"['CC(=O)C1CCCCC1=O', 'CC(C)Oc1cc(NN)c(F)cc1Cl']","['CC(C)Oc1cc(NN)c(F)cc1Cl', 'CC(=O)C1CCCCC1=O']",['CC(C)Oc1cc(-n2nc3c(c2C)CCCC3)c(F)cc1Cl']
"['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']","['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']",['CC(C)(CO)NS(c1cccc(NC(c2cnn3c2nc(-c2ccc(Cl)cc2)cc3C(F)(F)F)=O)c1)(=O)=O']
"['C1NCCN(c2ncccn2)C1', 'C(COS(C)(=O)=O)CC#C']","['C#CCCCBr', 'c1cnc(N2CCNCC2)nc1']",['C#CCCCN1CCN(c2ncccn2)CC1']
"['c1(OC)cc(F)c([N+](=O)[O-])cc1Nc1nc(-c2cnn3c2CCCC3)ccn1', 'C1NCC[C@H]1N(C)C']","['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']",['N(c1c(OC)cc(N2CC[C@@H](N(C)C)C2)c([N+](=O)[O-])c1)c1nc(-c2cnn3c2CCCC3)ccn1']
"['CC(=O)NN', 'O=C(Cl)c1ccc(I)cc1O']","['CC(=O)NN', 'O=C(O)c1ccc(I)cc1O']",['N(C(=O)C)NC(=O)c1c(O)cc(I)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCc1nc2ccccc2[nH]1']",['CC(C)(C)OC(=O)n1c(CCCO[Si](C)(C)C(C)(C)C)nc2ccccc21'],['CC(C)(C)OC(=O)n1c(CCCO)nc2ccccc21']
['O=C(OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1)c1ccccc1'],"['OC[C@H]1CCC[C@H](OC(CBr)c2ccc(Cl)cc2Cl)O1', 'c1c[nH]cn1']",['OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1']
"['CI', 'O=C(NCCc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1)C(F)(F)F']",['COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1OC'],['FC(F)(F)C(=O)NCCc1ccc(S(=O)(c2ccc(OC)c(O)c2)=O)cc1']
"['c1(F)ccc(C(Cl)=O)cc1', 'C1(N)CCN(C(C)=O)CC1']","['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']",['CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1']
"['c1nc(-c2c(Cl)csc2N)n[nH]1', 'C(O)(Cn1c2ccc(C#N)cc2ccc1=O)=O']","['N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1', 'Nc1scc(Cl)c1-c1nc[nH]n1']",['N#Cc1ccc2c(ccc(=O)n2CC(=O)Nc2scc(Cl)c2-c2nc[nH]n2)c1']
['O(C(=O)c1ccc(CO)c(N)c1)C'],['COC(=O)c1ccc(C=O)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(C=O)c(N)c1']
['c1c(C(C(=O)OCC)CC(OC(C)(C)C)=O)c2c(cc1)cncc2'],['CC(C)(C)OC(=O)CC(C(=O)OCc1ccccc1)c1cccc2cnccc12'],['CC(C)(C)OC(=O)CC(C(=O)O)c1cccc2cnccc12']
"['CCCn1c(=O)c2nc(C(CC)c3ccc(NCC(=O)O)cc3)[nH]c2n(CCC)c1=O', 'CO']","['CCCn1c(=O)c2nc(C(CC)c3ccc(N)cc3)[nH]c2n(CCC)c1=O', 'COC(=O)CCl']",['O(C(CNc1ccc(C(c2nc3c(n(CCC)c(=O)n(CCC)c3=O)[nH]2)CC)cc1)=O)C']
"['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']","['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']",['c1cc([C@@H]2[C@@](c3ccc(Cl)cc3)(C)N=C3SC(C(=O)N4CCC[C@H]4C(=O)NN)=C(C(C)C)N32)ccc1Cl']
"['c1(SC)ccc(O)cc1C', 'c1cccc(CBr)c1']","['c1ccccc1CBr', 'c1c(O)ccc(SC)c1C']",['c1ccccc1COc1cc(C)c(SC)cc1']
"['n1nc(Cl)ccc1Cl', 'C(O)CF']","['Clc1ccc(Cl)nn1', 'OCCF']",['FCCOc1ccc(Cl)nn1']
"['Brc1ccc(C(C(OCC)=O)C(=O)OCC)cc1', 'c1cccc(NC)c1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['c1(C(C(=O)OCC)C(=O)OCC)ccc(N(c2ccccc2)C)cc1']
"['O([Si](C(C)(C)C)(C)C)[C@H]([C@H](n1cnc2c1ncnc2Cl)C)CCCCC', 'N']",['CCCCC[C@@H]([C@@H](C)n1c2c(c(N)ncn2)nc1)O[Si](C)(C)C(C)(C)C'],['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(N)ncnc21']
"['C1=C(C=O)CCNc2c1c(Nc1ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c1)ncn2', 'C(C)(CO)(S(=O)(CCN)=O)C']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['OCC(C)(C)S(=O)(=O)CCNCC1=Cc2c(Nc3cc(Cl)c(Oc4cccc(C(F)(F)F)c4)cc3)ncnc2NCC1']
"['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']","['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']
"['N#CCCl', 'O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(-c3ccc4occc4c3)cc2)c1=O']
['O=[N+]([O-])c1cc(Br)cc(C=O)c1OC'],['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['O=[N+]([O-])c1c(OC)c(CO)cc(Br)c1']
"['c1c(OCC(=O)OC)ccc(F)c1N', 'c1c(CC(C(=O)CC)C(=O)OCC)cccc1S(C)(=O)=O']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['C(c1cc(S(=O)(C)=O)ccc1)c1c(=O)c2c([nH]c1CC)c(F)ccc2OCC(OC)=O']
"['n1c2c(c(OC)cnc2)c(O)nc1-c1ccnc(Cl)c1', 'C1C[C@@H](O)CNC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['Clc1nccc(-c2nc(N3C[C@H](O)CCC3)c3c(n2)cncc3OC)c1']
['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['C(Cn1cc(CCC(=O)O)nn1)[C@@H]1c2n(ccc2)-c2ccc(Cl)cc2[C@@H](c2cccc(OC)c2OC)O1']
"['CCNCC1CCNC1', 'c1(=O)c(C(=O)O)cn(NC)c2c1cc(F)c(F)c2F']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1']
"['CS(=O)(=O)Cl', 'c1cc(-c2c3cc(Cl)ccc3c(C(=O)OCCCO)[nH]2)ccc1']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['CS(=O)(=O)OCCCOC(=O)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']
"['CC([N-]C(C)C)C', 'CN(C=O)C', 'c1cncc(Br)c1']",['O=C(O)c1ccncc1Br'],['O=Cc1ccncc1Br']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cc(-n2cc(N3CCCCC3=O)cn2)cnc1']",['O=C1N(c2cnn(-c3cnccc3)c2)CCCC1Br']
['CCC(CC)C(N=[N+]=[N-])c1ncnn1Cc1ccc(F)cc1'],['CCC(CC)C(N1C(=O)c2ccccc2C1=O)c1ncnn1Cc1ccc(F)cc1'],['c1(C(C(CC)CC)N)ncnn1Cc1ccc(F)cc1']
"['O=C(Cl)C1CC1', 'c1c2sc(N)nc2ccc1O']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['N(c1sc2cc(O)ccc2n1)C(C1CC1)=O']
"['c1(OCCCCl)c(OC)cc(CC(OCC)=O)cc1', 'c1(C(O)(C2CCNCC2)c2ccc(F)cc2)ccc(F)cc1']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['c1(OC)cc(CC(=O)OCC)ccc1OCCCN1CCC(C(c2ccc(F)cc2)(O)c2ccc(F)cc2)CC1']
['c1cc(OC)ccc1-n1c(-c2ccc(OC)cc2)nc(CO)c1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['c1(-c2nc(C=O)cn2-c2ccc(OC)cc2)ccc(OC)cc1']
['COC(=O)Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1']",['COC(=O)Cc1ccc(-c2cccc(N)c2)s1']
"['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(O)CF']",['COc1ccc2c(c(C(CNC(CF)=O)CO)ccc2)c1']
"['[C@@H]1(CC(=O)S[C@@H]2CN(C(=NC(OCc3ccc([N+](=O)[O-])cc3)=O)C)CC2)[C@@H]([C@H](O)C)C(=O)N1C(C(OCc1ccc([N+]([O-])=O)cc1)=O)=C(C)C', 'O=[N+](c1ccc(COC(Cl)=O)cc1)[O-]']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)Cl', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](S)C1']",['[O-][N+](c1ccc(COC(=O)N=C(N2C[C@@H](SC(=O)C[C@H]3N(C(=C(C)C)C(=O)OCc4ccc([N+]([O-])=O)cc4)C(=O)[C@@H]3[C@H](OC(=O)OCc3ccc([N+]([O-])=O)cc3)C)CC2)C)cc1)=O']
"['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1']",['CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']
"['c12c(sc3c1c(Nc1c(OC)cc4[nH]ncc4c1)ncn3)CC(C(=O)O)CC2', 'C(O)CNC']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)N(C)CCO)C3']
"['C(=O)(C)OC(C)=O', 'c1c(N)ccc2c1OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['c1cc(NC(=O)C)cc2c1OC(F)(F)O2']
"['COc1c(OC)cc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1', 'C(Cn1c2c(c(C(=O)O)c1)cc(F)cc2)OC']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['C(C(c1ccc(NC(=O)c2cc(OC)c(OC)cc2)cc1)(C)C)NC(=O)c1cn(CCOC)c2ccc(F)cc21']
"['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['Cc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cc(F)cc(C(F)(F)F)c4)C3)CC2)cn1']
"['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['c1c(Br)cc(COCC#CCNC(C)C)c(F)c1']
"['c12ccccc1[nH]c(C(N(CC(C)C)[C@@H]1CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N3CCOCC3)C1)=O)n2', 'c1cc(CCOS(C)(=O)=O)sc1']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
"['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']","['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']",['c1cc(C(N[C@@H](C(N2CCC(C3CCN(C)CC3)CC2)=O)Cc2cn(C)cn2)=O)cc2[nH]ccc12']
['CC(C)(C)OC(=O)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['O=C(OCc1ccccc1)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['C(CC1NCC(c2n(-c3ncccn3)nc(-c3ccc(F)cc3)c2)CC1)c1ccccc1']
"['C1N(C(=O)OC(C)(C)C)CCN(Cc2cc(C)ccc2C(=O)O)C1', 'C1COCCN1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['C1N(Cc2c(C(N3CCOCC3)=O)ccc(C)c2)CCN(C(=O)OC(C)(C)C)C1']
"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['c1cc(O)c(OC)cc1-c1cc(NC(=O)CCC(=O)c2ccc3c(c2)CCO3)nc(-c2ccccc2)c1']
"['CC(CCCc1ccc(C[C@@H](C(=O)OC)NC(OC(C)(C)C)=O)nc1)=O', 'n1c(N)c(C=O)ccc1']",['COC(=O)[C@H](Cc1ccc(C#CCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C']
['c1c(-c2nc(N(C)C)ncc2)cc(NC2CCN(C(OC(C)(C)C)=O)CC2)c2cc(OC)ccc12'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(Cc4ccccc4)CC3)c2c1'],['c12c(NC3CCNCC3)cc(-c3ccnc(N(C)C)n3)cc1ccc(OC)c2']
['c1cc([C@@H](C)N2C[C@@](CCO[Si](C)(C(C)(C)C)C)(C(OC(C)(C)C)=O)C(F)C2=O)ccc1'],['C[C@H](c1ccccc1)N1C[C@@](CCOC(=O)OC(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['C1[C@](C(=O)OC(C)(C)C)(CCO)C(F)C(=O)N1[C@H](C)c1ccccc1']
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['FC(F)(c1ccccc1-c1cc(N)c(N)c(C)c1)F']
"['C(OCC)(N1CCNCC1)=O', 'C(C)OC(=O)c1ccc(F)cc1']","['CCOC(=O)Cl', 'CCOC(=O)c1ccc(N2CCNCC2)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['C[O-]', 'Clc1ccnc(Cl)n1']","['CO', 'Clc1ccnc(Cl)n1']",['n1ccc(OC)nc1Cl']
"['[C@H](O)([C@@H]1[C@@H]2N(C(C(=O)[O-])=C(c3ccc(N4C(=O)OCC4)cc3)C2)C1=O)C', 'CC(C)(C(OCI)=O)C']",['CC(C)(C)C(=O)OCOC(=O)C1=C(c2ccc(N3CCOC3=O)cc2)C[C@H]2[C@@H]([C@H](OC(C)=O)C)C(=O)N12'],['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']","['CCc1c(I)c(C=O)[nH]c1C(=O)OC(C)(C)C', 'OB(O)c1cc2ccccc2o1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1']
"['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCNCC1', 'COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)O)c4)c3c2)cn1']",['N1(C(C)=O)CCN(C(=O)c2cc(-c3ncnc4c3cc(-c3cnc(OC)nc3)cc4)ccn2)CC1']
"['FC(c1ccc([C@H]2[C@H](N)CC[C@@H](CC(OC)=O)C2)cc1)(F)F', 'C1CCC(C=O)C1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['N(CC1CCCC1)[C@@H]1CC[C@@H](CC(=O)OC)C[C@H]1c1ccc(C(F)(F)F)cc1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['CCCCCCCCCCCCNC(=O)c1ccc(C(=O)OC)cc1']
"['Cc1cccc(C)c1NCC(C)O', 'O=C(Cl)c1ccccc1']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['c1ccc(C(=O)N(CC(C)O)c2c(C)cccc2C)cc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']",['Cc1nc(N(C)CCN(C)C)nc(-c2c(C)nc(NC(=O)C)s2)c1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['c1(NS(C)(=O)=O)c(C2CCNCC2)cccc1']
"['CC1(C)[C@H](O)CC[C@@H]1Nc1c(C(N)=O)cnn2cccc12', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['CC1(C)[C@@H](OS(C)(=O)=O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12']
"['c1(C(c2c(OC)cccc2)C(C#N)(C(O)=O)C)c2ccccc2ncc1', 'FC(F)(F)c1cc(C2CC[NH2+]CC2)ccc1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],"['CC(=O)Nc1ncc(Br)cn1', '[NH4+]']",['CC(=O)Nc1ncc(N)cn1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(c2ccc(O)cc2)=O)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['C(CCC)CCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['[nH]1c2c(nc(Br)cn2)c(C(OCC)=O)c1C', 'c1(OC)cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['c1c(-c2nc3c(C(OCC)=O)c(C)[nH]c3nc2)cc(OC)c(OC)c1OC']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1CO']
"['CC1(C)C(C)(C)OB(c2cc(F)c(C(OC(C)(C)C)=O)cc2)O1', 'n1c(Cl)c(N)ncc1']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['c1(-c2ccc(C(=O)OC(C)(C)C)c(F)c2)nccnc1N']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['COCCNCc1ccc(C#N)cc1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']",['c1c(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc2c(NC(C)=O)c1']
"['O=C(OC)CCNC(=O)c1cc(I)ccc1N', 'C(=O)(Br)CBr']","['COC(=O)CCN', 'O=C(CBr)Nc1ccc(I)cc1C(=O)O']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['NC(=O)CS', 'c1c(Cl)c(Cl)ccc1-c1nc(SC)nc(Cl)c1C#N']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['O=C(CCCCCC)c1cccnc1', 'O=C']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['c1cc2c(cc1F)C(O)(c1cc3c(cc1O)OCC3)C(=O)N2C(c1ccccc1)c1ccccc1'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['c1cc(F)cc2c1N(C(c1ccccc1)c1ccccc1)C(=O)C2c1cc2c(cc1O)OCC2']
"['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['N[C@H]1CC[C@H](CCN2CCCCC2c2cc3cccc-3oc2)CC1', 'CCCC(O)=O']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['c1cc(C#N)ccc1CN', 'FC(F)(F)c1c(C(C(O)=O)OC)ccc(C(F)(F)F)c1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['[O-][N+](c1cc(NS(=O)(c2ccc(C)cc2)=O)ccc1F)=O']
"['c1nc2c(cc(Br)cc2)c(N[C@H]2CC[C@H](N(C)C)CC2)c1C(C1CC1)=O', 'c1c(O)c(OC)cc(B2OC(C)(C)C(C)(C)O2)c1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['C1(C(c2c(N[C@H]3CC[C@H](N(C)C)CC3)c3cc(-c4ccc(O)c(OC)c4)ccc3nc2)=O)CC1']
"['C1N(C(=O)OC(C)(C)C)CCNC1', 'BrCc1ccccc1Br']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['C1N(C(OC(C)(C)C)=O)CCN(Cc2ccccc2Br)C1']
"['Clc1c([N+]([O-])=O)cnc2c1cc(Cl)cc2', 'Nc1ccccc1']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['c1c([N+]([O-])=O)c(Nc2ccccc2)c2c(ccc(Cl)c2)n1']
