target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)N1C[C@H](N=[N+]=[N-])[C@@H](O)C1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1C[C@H](OS(=O)(=O)c2ccc(C)cc2)[C@@H](OS(=O)(=O)C)C1', '[N-]=[N+]=[N-]']",['C(OC(=O)N1C[C@H](OS(c2ccc(C)cc2)(=O)=O)[C@@H](N=[N+]=[N-])C1)(C)(C)C']
"['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']","['CCN(C(=O)CNS(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl', 'CI']",['CCN(C(=O)CN(C)S(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl']
"['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1O']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(c1cc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)ccc1)=O']
['c1(-c2nc3n(nccc3)c2)ccc(NC(C)=O)cc1OC'],['COc1cc(N)ccc1-c1cn2nc(Cl)ccc2n1'],['COc1cc(N)ccc1-c1cn2ncccc2n1']
"['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['Nc1nc(C(=O)N2[C@H](CNC(=O)c3cccc4ncccc34)C[C@@H]3C[C@@H]32)c(-c2cccc(F)c2)s1']
['S(=O)(c1nn2c(ncc(-c3c(Cl)cccc3)c2-c2ccc(Cl)cc2)c1C(OCC)=O)(NC)=O'],['CCOC(=O)c1c(S(=O)(=O)NC)nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc12'],['c1cccc(-c2c(-c3ccc(Cl)cc3)n3nc(S(NC)(=O)=O)c(C(O)=O)c3nc2)c1Cl']
"['n1cc(C2(c3cc(Br)ccc3)c3c(c(F)ccc3)C(N)=N2)cc(C(F)(F)F)c1OC', 'OB(O)c1cncnc1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['COc1ncc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F']
['c1(F)ccc(CC2(C#N)CCN(C(C3CN(C(=O)OC(C)(C)C)c4c(cc(OCC)c(Cl)c4)O3)=O)CC2)cc1'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['c1c(CC2(C#N)CCN(C(=O)C3Oc4cc(OCC)c(Cl)cc4NC3)CC2)ccc(F)c1']
"['N', 'Oc1nc2c(Cl)nc3ccccc3c2n1Cc1cccnc1']","['N', 'Oc1nc2c(Cl)nc3ccccc3c2n1Cc1cccnc1']",['c1c2c(c3c(nc(O)n3Cc3cccnc3)c(N)n2)ccc1']
['CCOC(=O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['c1ccccc1-n1c(CC(=O)O)c2c(c(=O)[nH]c3ccccc32)n1'],['O=c1[nH]c2c(c3c1nn(-c1ccccc1)c3CCO)cccc2']
"['c1c(Cl)c(Cl)cc(C(=O)Cl)c1', 'c1c(N)cnc(Oc2ccc3c(c2)CCN3CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1']","['O=C(CN1CCc2cc(Oc3ccc(N)cn3)ccc21)N1CCN(Cc2ccc3c(c2)OCO3)CC1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['c1(Cl)ccc(C(Nc2ccc(Oc3ccc4c(c3)CCN4CC(N3CCN(Cc4cc5c(cc4)OCO5)CC3)=O)nc2)=O)cc1Cl']
"['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']","['Nc1cccnn1', 'O=C(Cl)C1CCN(c2cccs2)CC1']",['O=C(Nc1cccnn1)C1CCN(c2cccs2)CC1']
['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1'],['CC(C)(C)OC(=O)N1C[C@H](c2ccc(Cl)c(Cl)c2)[C@@H]([C@@H](Oc2ccc(Cl)cn2)CO[Si](C)(C)C(C)(C)C)C1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1']
"['c1ncc(Cl)nc1Cl', 'C(C1CN2CCNCC2C1)Oc1ccc(F)cc1']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@H]2C[C@@H]3CNCCN3C2)cc1']",['Fc1ccc(OC[C@H]2C[C@H]3CN(c4cncc(Cl)n4)CCN3C2)cc1']
"['C(O)(=O)c1ccc(-c2n(-c3ccc(OC)cc3)c3c(cccc3)n2)cc1', 'C(c1ccccc1)(N)C']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['COc1ccc(-n2c(-c3ccc(C(=O)NC(C)c4ccccc4)cc3)nc3ccccc32)cc1']
"['O=C(N1CC[C@@H](N(C(=O)c2ccc(N3CCOCC3)cc2)C)[C@H](c2cc(Cl)c(Cl)cc2)C1)C1CCNCC1', 'S(=O)(Cl)(=O)C']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['C1CN(C(=O)C2CCN(S(=O)(C)=O)CC2)C[C@@H](c2cc(Cl)c(Cl)cc2)[C@@H]1N(C(=O)c1ccc(N2CCOCC2)cc1)C']
"['c1c(F)c([C@H]2[C@H](C(O)=O)C2)ccc1F', 'N1[C@@H](CC(C)C)CN[C@@H](CC(C)C)C1=O']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['Fc1cc(F)ccc1[C@@H]1C[C@H]1C(=O)N1C[C@H](CC(C)C)NC(=O)[C@@H]1CC(C)C']
"['FC(c1cccc(C(c2c(C(Cl)=O)cccn2)=O)c1)(F)F', 'N(C)C']","['CNC', 'O=C(O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",['CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']
['O=[N+]([O-])c1cc(C)c(Oc2cc(C(C)C)c(O)cc2)c(C#N)c1'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['c1(C(C)C)cc(Oc2c(C)cc(N)cc2C#N)ccc1O']
"['C(N)c1ccc(NS(=O)(C)=O)c(F)c1', 'C(C)(c1ccc(C=CC(=O)O)cn1)(C)C']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['c1(F)cc(CNC(C=Cc2cnc(C(C)(C)C)cc2)=O)ccc1NS(C)(=O)=O']
"['C1=COCCC1', 'Oc1ccccc1I']","['C1=COCCC1', 'Oc1ccccc1I']",['Ic1ccccc1OC1CCCCO1']
"['COc1ccc(Cn2cnc(C(F)(F)F)c(Br)c2=O)cc1', 'N#Cc1cc(O)cc(O)c1']",['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(OC)c3)c2=O)cc1'],['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(O)cc(C#N)c3)c2=O)cc1']
['c1cc(C(O)c2ccc(OC)cc2)ncc1Br'],"['Brc1ccc(Br)nc1', 'COc1ccc(C(=O)N(C)OC)cc1']",['c1c(Br)ccc(C(=O)c2ccc(OC)cc2)n1']
"['C1CCC(C[C@H](NC(=O)OC(C)(C)C)[C@H](C(OC)=O)O)CC1', 'c1ccccc1CBr']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](OCc1ccccc1)[C@@H](N)CC1CCCCC1']",['COC(=O)[C@H](OCc1ccccc1)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['c1(-c2nc(N(c3nc(F)ncc3)C)ccn2)ccccc1', 'CN(C(CN)c1cnccc1)C']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['CN(c1ccnc(NCC(c2cccnc2)N(C)C)n1)c1ccnc(-c2ccccc2)n1']
['S1c2ccc(C(OC(C)(C)C)=O)cc2-c2n(-c3ccccc3)nc(C(OCC)=O)c2C1'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['c1(C(OCC)=O)c2c(n(-c3ccccc3)n1)-c1cc(C(O)=O)ccc1SC2']
"['C(=O)(OC)Cc1cccc(O)c1', 'BrCCCCl']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['C(Cc1cccc(OCCCCl)c1)(=O)OC']
"['C(CN)CCO', 'c1(C=O)ccccc1']","['c1cccc(CN)c1', 'C(CCCCl)O']",['OCCCCNCc1ccccc1']
['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3)c2)c1']
['C1=C(CCC=C(C)C)CCC(CC(c2ccc(OC)cc2)=O)C1'],['COc1ccc(C=CC2CC=C(CCC=C(C)C)CC2)cc1'],['C1(CCc2ccc(OC)cc2)CCC(CCC=C(C)C)=CC1']
['c1cc(S(n2c3ncc(Cl)cc3c3cc(C=C[N+]([O-])=O)ccc23)(=O)=O)ccc1'],['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])CCc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1']
"['c1cc(C(N2CCCC(Nc3ccc4c(cn[nH]4)c3)C2)C(=O)O)ccc1', 'CN']","['CNC(=O)C(Cl)c1ccccc1', 'c1cc2[nH]ncc2cc1NC1CCCNC1']",['N(C(C(N1CCCC(Nc2ccc3c(cn[nH]3)c2)C1)c1ccccc1)=O)C']
"['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['c1c(-c2n3nc(C(=O)Nc4cccc(C(F)(F)F)n4)ccc3nc2)cccc1Cl']
"['O=C(OCC)Cc1ccc(OC)c(Oc2c(C=O)cc(C(F)(F)F)cc2)c1', 'c1(CN)ccccc1']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],"['CS(=O)(=O)OC1CCN(S(C)(=O)=O)CC1', 'O=C(O)c1ccc(O)cc1O']",['C1N(S(=O)(C)=O)CCC(Oc2ccc(C(=O)O)c(O)c2)C1']
['n1([C@@H]2C(F)=C[C@H]3OC(C)(C)O[C@H]32)cnc2c(N)ncc(F)c12'],['CC1(C)O[C@@H]2[C@H](O1)[C@@H](n1cnc3c(N=[N+]=[N-])ncc(F)c31)C(F)C2'],['[C@H]12[C@H]([C@H](n3c4c(nc3)c(N)ncc4F)C(F)C1)OC(C)(C)O2']
['c1([N+]([O-])=O)ccc(Cl)c(C(O)=O)c1Cl'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['C(=O)(O)c1c(Cl)c(N)ccc1Cl']
['c12c(c(C(=O)OCC)c(C)nc1OCC)n(CC)nn2'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['C(n1c2c(C(=O)O)c(C)nc(OCC)c2nn1)C']
"['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['CCc1cc(Br)ccc1NC(=O)Nc1cc(C)ccc1F']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc([C@H](O)CBr)c1']
['COC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['CCOC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12']
"['c1(OC)ccc(C(NN)=O)cc1', 'c1c(CC(=O)O)ccc2cc(C(OCC)=O)sc12']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['CCOC(=O)c1cc2ccc(CC(=O)NNC(=O)c3ccc(OC)cc3)cc2s1']
"['N(Cc1ccc(OC)cc1)c1ccc(OC)cc1', 'c1c(OC)ccc2c1C(C(O)=O)CCC2']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['COc1ccc(CN(C(=O)C2CCCc3ccc(OC)cc32)c2ccc(OC)cc2)cc1']
"['CC1(C)OB(C2=CCCOC2)OC1(C)C', 'NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F']","['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F', 'OB(O)C1=CCCOC1']",['C1[C@]2(N=C(N)OC1)c1cc(N)ccc1Oc1c(F)nc(C3=CCCOC3)cc12']
"['COc1cc2c(nc1)c(N)ncc2', 'C12(CC1)C(N)=N[C@](C)(c1c(F)ccc(Br)c1)CS2(=O)=O']","['COc1cnc2c(Cl)nccc2c1', 'C[C@@]1(c2cc(N)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['NC1=N[C@@](c2c(F)ccc(Nc3nccc4cc(OC)cnc43)c2)(C)CS(=O)(=O)C12CC2']
"['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['COC(=O)C1C=CCN2C(=O)C(C)(CCOS(C)(=O)=O)C(=O)N12']
"['c1cc(F)ccc1CN1C[C@H](C)NC[C@@H]1CO', 'c1c(Cl)ccc(OCC(=O)Cl)c1']",['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO[Si](C)(C)C(C)(C)C)CN1C(=O)COc1ccc(Cl)cc1'],['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1C(=O)COc1ccc(Cl)cc1']
['c12c(ccc(OC)c1)-c1c3c(c(N)ccc3n(CCN(CC)CC)n1)S2'],['CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1cc(O)ccc1-2'],['CCN(CC)CCn1c2c3c(n1)-c1c(cc(O)cc1)Sc3c(N)cc2']
"['[O-][N+](=O)c1cc(C(Cl)=O)cc([N+](=O)[O-])c1', 'C(O)=C']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['c12n(C=C)c3ccccc3c1cccc2']
"['C(c1cn([C@H]2C[C@H](O)[C@@H](CN)O2)c(=O)[nH]c1=O)CCl', 'Clc1c(CC(Cl)=O)c(Cl)ccc1']","['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(O)Cc1c(Cl)cccc1Cl']",['Clc1cccc(Cl)c1CC(=O)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O']
"['c1c(Cc2ccccc2)c(-c2cccc(N)c2)c2cccc(C(F)(F)F)c2n1', 'O=Cc1c(C(F)(F)F)ccc(F)c1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['c1(-c2c(Cc3ccccc3)cnc3c2cccc3C(F)(F)F)cccc(NCc2cc(F)ccc2C(F)(F)F)c1']
"['CC(=O)OC(C)=O', 'COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3)cc1']","['CC(=O)OC(C)=O', 'COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3)cc1']",['c1c(NS(c2ccc(OC)cc2)(=O)=O)c2c(cc1)N(C(=O)C)Cc1ccccc1N2']
['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21'],['CC(C)(C)[C@@H]1N2C[C@H](O[Si](C)(C)C(C)(C)C)C[C@H]2C(=O)N1c1ccc(C#N)c2ccccc12'],['CC(C)([C@@H]1N2C[C@H](O)C[C@H]2C(=O)N1c1ccc(C#N)c2ccccc21)C']
['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['c1(-c2ccc(N)cc2)csc(C2CCCCC2)n1']
"['CCN(c1ccccc1)CCO', 'c1c(C(c2ccccc2)=O)ccc(CBr)c1']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['c1cccc(N(CCOCc2ccc(C(c3ccccc3)=O)cc2)CC)c1']
"['O=C(O)CCCc1ccccc1', 'C(c1ccccc1)N']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['c1(CCCC(=O)NCc2ccccc2)ccccc1']
"['c1cc(C(F)(F)F)ccc1N(S(c1ccc(C(=O)O)cc1)(=O)=O)C', 'c1c(-c2csc(N)n2)nccc1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1']
"['c1(C(C(=O)N2CCN(c3n(-c4ccccc4)nnn3)CC2)=O)c2c(F)cnc(Br)c2[nH]c1', 'C([Sn](CCCC)(CCCC)c1cc(C(OCC)=O)[nH]n1)CCC']","['CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)n[nH]1', 'O=C(C(=O)N1CCN(c2nnnn2-c2ccccc2)CC1)c1c[nH]c2c(Br)ncc(F)c12']",['n1c(N2CCN(C(=O)C(=O)c3c[nH]c4c3c(F)cnc4-c3n[nH]c(C(=O)OCC)c3)CC2)n(-c2ccccc2)nn1']
"['Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1', 'Nc1ccccc1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['n1c(Nc2ccccc2)nc(Nc2ccc(Cl)cc2)nc1Cl']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(Oc2c3n(nc(-c4ccc[n+]([O-])c4)n2)c(C(C)C)nc3C)cc(OC)c1OC']
"['CN', 'COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC']",['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C)C(=O)OCc2ccccc2)C(C)C)ccc1OC'],['N(C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(=O)c1cc(OCCCOC)c(OC)cc1)C(C)C)C']
['c1cc(C(=O)c2ccccc2S(=O)(CC(CO)(CC)N)=O)ccc1'],['CCC1(CO[Si](C)(C)C(C)(C)C)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1']
"['C(COc1ccc(-c2ncc(O)cn2)cn1)CCCCCC', 'C(CCCCBr)CCCC1CC1']","['CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1', 'OCCCCCCCCC1CC1']",['c1nc(-c2ccc(OCCCCCCCC)nc2)ncc1OCCCCCCCCC1CC1']
"['N(C(=O)c1cnccc1)C1=Nc2c(ccc(O)c2)C2=NCCN21', 'C1CN(S(CCCCl)(=O)=O)CCN1C']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['C1N(S(CCCOc2cc3c(cc2)C2=NCCN2C(NC(c2cnccc2)=O)=N3)(=O)=O)CCN(C)C1']
"['O(c1cc([Mg+])ccc1OC)CC', 'C(=O)c1ccc(OC)c([N+]([O-])=O)c1']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['CCOc1c(OC)ccc(C(c2ccc(OC)c([N+]([O-])=O)c2)O)c1']
"['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']","['c1cccc(-c2nc(CS(=O)c3ccccc3)on2)c1', '[O-]S(=O)c1ccccc1']",['O=S(=O)(Cc1nc(-c2ccccc2)no1)c1ccccc1']
['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(O)CCl)s1']
['O=Cc1cc2ccccc2s1'],['O=C(O)c1cc2ccccc2s1'],['OCc1cc2ccccc2s1']
['C1N(CCCn2ncc([N+](=O)[O-])c2)c2c(cc(OC)cc2)C1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc(N)cn1']
['C=CCc1cccc2c1CCC2=O'],"['CCC[Zn+]', 'O=C1CCc2c(Br)cccc21']",['C1(=O)CCc2c(CCC)cccc21']
"['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CI']",['C(C(=O)NCCOCCOCCOCCOCCC(=O)N[C@@H](C(C)C)C(N[C@H](C(NC/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4c(OC)cc5c(c4)N=C[C@@H]4CC(/C=C/C)=CN4C5=O)cc3N=C[C@@H]2C1)=O)C)=O)I']
"['C1NCCC2(OCC(=O)N(C3CC3)C2)C1', 'O(c1c(Br)ccc(S(Cl)(=O)=O)c1)C']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['C1(N2CC3(CCN(S(=O)(c4cc(OC)c(Br)cc4)=O)CC3)OCC2=O)CC1']
"['c1(-c2c(O)cc(Cl)cc2)n(CC2CCCCC2)c2cc(F)c(F)cc2n1', 'c1(CBr)ccc(C#N)c(F)c1']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['O(C(C1CCCC(CO)C1)=O)C'],['COC(=O)C1CCCC(CO)C1'],['O(C(C1CC(C=O)CCC1)=O)C']
"['C(O[C@H]1CC[C@H](NC)CC1)CCCBr', 'ClC(OCC(C)C)=O']","['BrCCCCBr', 'CC(C)COC(=O)N(C)[C@H]1CC[C@H](O)CC1']",['O([C@H]1CC[C@H](N(C)C(OCC(C)C)=O)CC1)CCCCBr']
['C1(COC(N[C@@H](Cc2c3c([nH]c2)cccc3)C(N[C@@H](C(=O)O)CSSC(C)(C)C)=O)=O)c2c(cccc2)-c2ccccc21'],['CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CSSC(C)(C)C)C(=O)O'],['CC(C)(C)SSC[C@@H](NC(=O)[C@H](Cc1c2ccccc2[nH]c1)N)C(O)=O']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1COC(C)=O)C(=O)OCC'],['CC(=O)OCc1c(C[C@H](C(=O)OCC)CC(=O)OCC)cc(C)c2[nH]ncc21']
['S(=[SH]Cc1ccc(OC(C)=O)cc1)([O-])([O-])=O'],"['O=S(=O)([O-])Cl', 'Oc1ccc(C[SH]=P([O-])([O-])O)cc1']",['O=S([O-])([O-])=[SH]Cc1ccc(O)cc1']
"['C12C(c3ccc(C)cc3)(C1)CNC2', 'C=O']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['Cc1ccc(C23CC2CN(C)C3)cc1']
"['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']","['O=C(NCCCO)c1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)s1']",['C(CNC(=O)c1ccc(-c2sc(C=O)cc2)cc1)CO']
"['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1', 'CCCI']","['CCCI', 'CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1']",['CCCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ncco3)c2c1']
"['c1cc([N+]([O-])=O)ccc1CBr', 'c1cccc2c1cc(C(OCC)=O)[nH]2']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CCl)cc1']",['CCOC(=O)c1cc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1']
"['c1c(O)ccc(C(CC(O)=O)C2CC2)c1', 'CC(=O)OCC']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1']
"['O1C(C)(C)C(C)(C)OB1c1c(C(=O)OCC)n(C)c(CC)c1C#N', 'O=S(C(C)C)(=O)NCC(c1ccc(I)cc1)C']","['CC(CN)c1ccc(-c2c(C#N)c(CC)n(C)c2C(=O)OCC)cc1', 'CC(S(=O)(Cl)=O)C']",['c1cc(-c2c(C#N)c(CC)n(C)c2C(=O)OCC)ccc1C(CNS(=O)(C(C)C)=O)C']
