target_smiles,predicted_smiles,input_smiles
"['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['c1(OC)ncc(B(O)O)cn1', 'N1(C(=O)c2nccc(-c3c4c(ncn3)ccc(Br)c4)c2)CCN(C(=O)C)CC1']","['CC(=O)N1CCNCC1', 'COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)O)c4)c3c2)cn1']",['n1c(-c2ccnc(C(=O)N3CCN(C(C)=O)CC3)c2)c2cc(-c3cnc(OC)nc3)ccc2nc1']
"['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['c1c(C(F)(F)F)ccc([C@H]2[C@H](NCC3CCCC3)CC[C@@H](CC(=O)OC)C2)c1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['CCCCCCCCCCCCNC(=O)c1ccc(C(=O)OC)cc1']
"['ClC(=O)c1ccccc1', 'C(C(O)C)Nc1c(C)cccc1C']","['CC(O)CNc1c(C)cccc1C', 'O=C(O)c1ccccc1']",['Cc1cccc(C)c1N(CC(C)O)C(=O)c1ccccc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']",['c1(-c2sc(NC(C)=O)nc2C)cc(C)nc(N(C)CCN(C)C)n1']
['C1CN(C(OC(C)(C)C)=O)CCC1c1ccccc1NS(=O)(C)=O'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['c1c(NS(=O)(=O)C)c(C2CCNCC2)ccc1']
"['NC(=O)c1c(N[C@H]2CC[C@@H](O)C2(C)C)c2n(nc1)ccc2', 'S(Cl)(C)(=O)=O']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['c1c2c(N[C@H]3C(C)(C)[C@@H](OS(C)(=O)=O)CC3)c(C(=O)N)cnn2cc1']
"['c1cccc(C(c2c3ccccc3ncc2)C(C)(C(O)=O)C#N)c1OC', 'c1cc(C(F)(F)F)cc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['c1c(C(C(C#N)(C(=O)N2CCC(c3cc(C(F)(F)F)ccc3)CC2)C)c2c3c(cccc3)ncc2)c(OC)ccc1']
['c1c([N+](=O)[O-])cnc(NC(C)=O)n1'],"['CC(=O)Nc1ncc(Br)cn1', '[NH4+]']",['CC(=O)Nc1ncc(N)cn1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['c1(Nc2ccc(F)cc2)nc(Oc2ccc(N)cc2F)ccn1']
['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2)cc1'],['C(/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1)CCCCCCC']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['[nH]1c(C)c(C(OCC)=O)c2c1ncc(-c1cc(OC)c(OC)c(OC)c1)n2']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['c1c(CO)c(C)c(Br)cc1']
"['c1c(C(OC(C)(C)C)=O)c(F)cc(B2OC(C)(C)C(C)(C)O2)c1', 'c1(N)c(Cl)nccn1']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Cl']",['CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['COCCNCc1ccc(C#N)cc1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']",['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc12']
"['Nc1ccc(I)cc1C(NCCC(OC)=O)=O', 'BrC(=O)CBr']","['COC(=O)CCN', 'O=C(CBr)Nc1ccc(I)cc1C(=O)O']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['c1cncc(C(CCCCCC)=O)c1', 'O=C']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['O=C(c1cccnc1)C(=C)CCCCC']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['C1C[C@@H](N(C)S(=O)(=O)C)[C@H](Nc2nc(Nc3cc4c(cc3)N(C)C(=O)CCC4(C)C)ncc2Cl)CC1']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['O=S(c1ccc(C)cc1)(Cl)=O', 'Nc1cc([N+]([O-])=O)c(F)cc1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['c1([N+]([O-])=O)cc(NS(=O)(=O)c2ccc(C)cc2)ccc1F']
"['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N[C@H]4CC[C@H](N(C)C)CC4)c3c2)ccc1O']
"['C1CNCCN1C(=O)OC(C)(C)C', 'C(c1ccccc1Br)Br']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(OC(N1CCN(Cc2c(Br)cccc2)CC1)=O)C']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['CCCCCCCCO', 'NCC(=O)CCC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['CCCCCCCCOC(=O)CCC(=O)CN']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1']
"['N1(C(=O)c2ccccc2C)CCC[C@H](C(OCC)=O)[C@@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['[C@@H]1(C(OCC)=O)[C@H](c2ccc(NC3CCCC3)cc2)N(C(=O)c2ccccc2C)CCC1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['C1CN(Cc2ccccc2)CCN1', 'c1(O)ccc(Br)cc1C=O']",['COc1ccc(N2CCN(Cc3ccccc3)CC2)cc1C=O'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['C1(=O)Nc2c(cc(-c3cc(C=O)oc3)cc2)C(C)(C)O1', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['ON=Cc1occ(-c2cc3c(cc2)NC(=O)OC3(C)C)c1']
['c1c2c(ccc1)nc(-c1c(Br)ccs1)n2-c1ccc(OC)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['c12ccccc1n(-c1ccc(O)cc1)c(-c1sccc1Br)n2']
['c12oc(C)nc1c([N+]([O-])=O)ccc2C#N'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['C1CN(C(CNCC(C)(C)C)=O)CCO1', 'BrCC(=O)Br']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['O1CCN(C(CN(CC(C)(C)C)C(=O)CBr)=O)CC1']
"['c1(C)ccc(C(=O)O)cc1O', 'OCC']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['c1(O)c(C)ccc(C(=O)OCC)c1']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['c1(-c2cccc(CN3C(C(=O)O)CN(C(OC(C)(C)C)=O)CC3)c2)ccnc(Cl)n1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['C(C1N(Cc2cccc(-c3ccnc(Cl)n3)c2)CCNC1)(O)=O']
"['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['O(c1ccc(C=O)cc1)c1cc([N+]([O-])=O)c(N)cc1']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
"['c12ccc(-n3ncnc3)cc1cc[nH]2', 'C1C(c2cnc(CO)c(C)c2)CCN(C(OC(C)(C)C)=O)C1']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21']
"['c12nc(Cl)nn1cccc2NCc1ccc(F)cc1', 'N1(C)CCN(c2cc(N)ccc2)CC1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['c1(N2CCN(C)CC2)cccc(Nc2nn3c(c(NCc4ccc(F)cc4)ccc3)n2)c1']
['O=C(N(C(C)C)C(C)C)CC(c1sccc1)c1c(OC)cccc1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['s1c(C(c2ccccc2O)CC(=O)N(C(C)C)C(C)C)ccc1']
"['[N+](c1c(F)cc(F)cc1F)([O-])=O', 'N']","['c1(F)cc(F)cc(F)c1[N+]([O-])=O', 'N']",['[O-][N+](c1c(N)cc(F)cc1F)=O']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],"['CCOC(=O)CP(=O)(OCC)OCC', 'Cc1nn(C)c(-n2ccc3ccc(O)cc32)c1C=O']",['O=C(OCC)/C=C/c1c(C)nn(C)c1-n1c2cc(O)ccc2cc1']
"['C1C(NC2CC2)CCN(c2nc(-c3ccccc3)no2)C1', 'n1cn(-c2ncc(C(O)=O)cn2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['N(C1CC1)(C1CCN(c2onc(-c3ccccc3)n2)CC1)C(c1cnc(-n2cncc2)nc1)=O']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['C(SC(C)=O)CC(=O)N1N=C(c2ccccc2)SC1C(=O)OCC']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CC(C)COC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O)S(C)(=O)=O']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(O)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['c1c(N2CCN(C)CC2)ccc(Nc2nc3n(cc2)ncc3C=C2C(=O)NC(=O)N2)c1']
"['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['CC[C@@H](CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)CCc1cn(-c2ccc(Cl)cn2)nc1C(C)C']
"['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(F)OC12CC3CC(CC(C3)C1)C2']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['CN(C)C=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['c1cc(F)ccc1-n1ncc(C(=O)N)c1-c1ccncc1']
"['c1(C=O)c(OC2CC2)ccc(-n2nnnc2C(F)(F)F)c1', 'c1c([C@@]23[C@H](N)CC[C@@H](CC2)N3)cccc1']",['c1ccccc1CN1[C@@]2(c3ccccc3)CC[C@@H]1CC[C@H]2NCc1cc(-n2c(C(F)(F)F)nnn2)ccc1OC1CC1'],['N1[C@H]2CC[C@@H](NCc3c(OC4CC4)ccc(-n4c(C(F)(F)F)nnn4)c3)[C@]1(c1ccccc1)CC2']
['C(CCO)CCCCCCC=C'],['C=CCCCCCCCCCO'],['C(CCC=C)CCCCCC=O']
"['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['C(CSc1n(Cc2c3ccccc3ccc2)c2c(cccc2)n1)CC(=O)OCC']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['C(C)OC(=O)c1c(C(C)C)n2ccc(CO)cc2c1', 'ClS(C)(=O)=O']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['O=S(OCc1ccn2c(C(C)C)c(C(OCC)=O)cc2c1)(C)=O']
['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['OC(c1cc(Cl)cc(OC(C)C)c1C)=O']
"['[nH]1c(C)c(CSCCN)nc1', 'C(N=C=S)CSCc1csc(NC(N)=N)n1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['n1c[nH]c(C)c1CSCCNC(NCCSCc1nc(NC(N)=N)sc1)=S']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['c1c(NCc2nc3c(n2C)ccc(C(N(CCC(O)=O)c2ccccc2)=O)c3)ccc(C#N)c1']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1nccc1C=O', 'Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['c1(C(c2ccccc2)(c2ccccc2)n2cc(-c3cn4c(cc3)ncc4-c3nccs3)c(-c3sc(C(=O)OC)cc3)n2)ccccc1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['O=C(O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1']
"['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['c1(COS(=O)(C)=O)cc(-c2ccccc2)ccc1C']
['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],['COC(OC)c1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O'],['c1nc(N2C(=O)c3ccccc3C2=O)c(C=O)nc1C(Cl)Cl']
"['C1(N)CCCCC1', 'O=c1c(C(=O)OCC)c(O)c2c(ccc(C)c2)n1C']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['c1c(OCCCBr)cccc1', '[O-]C']","['CI', 'OCCCOc1ccccc1']",['COCCCOc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CN(C)S(=O)(=O)c1ccc2c(c1)nc(CO)n2C(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['n1(CC(CN=[N+]=[N-])O)c(Cl)nc([N+]([O-])=O)c1', 'IC']","['COC(CCl)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['n1(CC(CN=[N+]=[N-])OC)cc([N+]([O-])=O)nc1Cl']
"['c1cc(Nc2ccccc2CC)nc(Cl)n1', 'c1(N)ccc(OCC(CN(C)C)O)cc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['C(C)c1ccccc1Nc1nc(Nc2ccc(OCC(CN(C)C)O)cc2)ncc1']
"['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['c1ccc(COc2ccc(CC3N(C(c4ccc(F)cc4)=O)CCc4c3ccc(OC)c4)cc2)cc1']
['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1']
"['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']","['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']",['c1c(CN2CCC(C3c4ccccc4C=Cc4c3cccc4)CC2)ccc(N(C)C)c1']
['COc1ccc(Cl)cc1C(C)=O'],['COc1ccc(Cl)cc1C(C)=O'],['COc1ccc(Cl)cc1C(C)O']
"['CC(C(=S)N)(C)C(OCC)=O', 'C(C)(=O)CCl']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['O(CC)C(=O)C(c1nc(C)cs1)(C)C']
['COc1cccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)c1'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['O(c1cc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)ccc1)C']
"['N1(C2CCCC2)CCN(C(c2ccc3c(cc(C(=O)O)[nH]3)c2)=O)CC1', 'C1NCCSC1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['C1CCCC1N1CCN(C(c2cc3c([nH]c(C(=O)N4CCSCC4)c3)cc2)=O)CC1']
"['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1', 'Cc1nnc(CCl)o1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['COC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['c1c(C2CCN(CCC(=O)O)CC2)ccc(OCc2cc(C(F)(F)F)c(C3CCCCC3)cc2)c1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['Cc1csc(Nc2cc(Sc3ccccc3)ccn2)n1']
"['C1C(C)(C)C(C)(C)CC1c1c(N2CCNCC2)cccc1', 'O=CCC']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CC1(C)CC(c2c(N3CCN(CCC)CC3)cccc2)CC1(C)C']
"['c1(OCC(=O)O)n(-c2ccccc2)nc(C(NCC(=O)N2CCN(C(=O)OCCCC)CC2)=O)c1', '[nH]1c([C@H]2NCCC2)nnn1']","['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3C#N)n(-c3ccccc3)n2)CC1', '[N-]=[N+]=[N-]']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnn[nH]3)n(-c3ccccc3)n2)CC1']
"['c1(C)c(N(C(=O)CCl)CCl)c(C)ccc1', '[nH]1cccn1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['CC(C)CNNC(=O)[C@H](CC(C)C)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['c1ccccc1/C=C/C[C@@H]([C@H](C(NN(CC(C)C)C(=O)C(F)(F)F)=O)CC(C)C)C(OC(C)(C)C)=O']
