target_smiles,predicted_smiles,input_smiles
['c1c(CN2C(CNC(N)=N)Cc3c2cccc3)cccc1'],"['N#CN', 'NCC1Cc2ccccc2N1']",['N1C(CNC(N)=N)Cc2ccccc21']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['c1(C(=O)N2C3CC(C)(C)CC(C)(C2)C3)ccc(NC)cc1', 'ClC(=O)CCl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['CN(C(=O)CCl)c1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1']
"['CC(C)(C)OC(=O)CBr', 'C1CC(N)C1']","['CC(C)(C)OC(=O)CBr', 'NC1CCC1']",['C1CC(NCC(=O)OC(C)(C)C)C1']
"['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']",['c1cc(CN(Cc2ccccc2)c2ccc(/C=C/C(=O)OC)c(C(OC)=O)n2)ccc1']
"['N([C@@H](CCCNC(OC(C)(C)C)=O)C(=O)O)(C)Cc1ccccc1', 'Cc1ccc(CCN)cc1']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['c1cc(CCNC(=O)[C@@H](N(Cc2ccccc2)C)CCCNC(=O)OC(C)(C)C)ccc1C']
"['O(c1c(C#N)cc(N2c3c(ccc(O[C@@H]4CN(C([C@H]5CCNC5)=O)CC4)c3)OCC2)cn1)C', 'CC(=O)Cl']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['O=C(N1CC[C@H](Oc2ccc3c(c2)N(c2cc(C#N)c(OC)nc2)CCO3)C1)[C@H]1CCN(C(C)=O)C1']
"['c1(=O)c2ccn(C)c2nc(Cl)[nH]1', 'N1(c2ccncc2)CCNCC1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['Cn1ccc2c(=O)[nH]c(N3CCN(c4ccncc4)CC3)nc21']
['CCOC(=O)CCCCCCCCc1ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['OCCCCCCCCCc1ccccc1']
"['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']","['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']",['Fc1cc(-c2c(COc3ccc(C(NCC)=O)nn3)c(C)on2)ccc1']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['c1c2ccn(Cc3ccc(C(C)(C)C)cc3)c2ccc1N']
['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['COc1c(-c2c(CCC3CCCCC3)sc(NC(c3cc4c(n3CC(=O)O)c(C)cc(C)c4)=O)n2)cc(OC)c(Cl)c1']
"['c1c(N(C)c2ccc(OC)cc2C)ccc(CN)c1', 'O=C(O)C1(NC(=O)c2cncnc2)CC1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['O=C(NCc1ccc(N(C)c2ccc(OC)cc2C)cc1)C1(NC(c2cncnc2)=O)CC1']
"['[C@@]12(O)CC[C@@H](CC=C1)N2C', 'O=C=NC(c1ccccc1)c1ccccc1']","['CN1C2CC=CC1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['OC(=O)c1c(-c2ccc(OC(F)(F)F)cc2)c(C)ccc1']
"['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']","['CC(C)(C)c1cc(N=C=O)no1', 'Nc1cccc(C#Cc2cn[nH]c2)c1']",['n1oc(C(C)(C)C)cc1NC(=O)Nc1cc(C#Cc2cn[nH]c2)ccc1']
"['CO', 'Nc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-]']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['COC(=O)c1ccccc1C(=O)c1ccc(N)c([N+](=O)[O-])c1']
"['C(C)C([C@@H]1NC(=Nc2ccc3c(c2)CCC3=O)SC1)C', 'C(Br)C(C)C']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3O)N1CC(C)C'],['S1C(=Nc2cc3c(cc2)C(=O)CC3)N(CC(C)C)[C@@H](C(CC)C)C1']
"['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['FC(Oc1cc(-c2c3c(nc(C(C)C)c2C(=O)OC)ccc(Cl)c3)ccc1)(F)F'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['c1ncc2nc(-c3nonc3N)n(-c3ccccc3)c2c1-c1cccs1']
"['Fc1c(Br)cc2c(c1)Oc1c(c(F)ccc1)[C@H]1[C@H](N)CCCN21', 'CC(=O)Cl']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['c1(Br)c(F)cc2c(c1)N1CCC[C@@H](NC(=O)C)[C@@H]1c1c(cccc1F)O2']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['c1c2c(cc(Cl)c1)n(-c1ccccc1)cc(CNC(c1ccc(C(=O)OC)cc1)=O)c2=O'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['O=C(O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1']
['C(O)C(c1c(C)cc(C)c(C)c1O)c1ccc(C(C)C)cc1'],['Cc1cc(C)c(C)c(O)c1C(CO)c1ccc(C(C)C)cc1'],['C1(c2ccc(C(C)C)cc2)c2c(C)cc(C)c(C)c2OC1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['BrCCCC', 'Oc1cccc(C=O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['c1(C=O)cccc(OCCCC)c1']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc([N+](=O)[O-])c(C(C)=O)cc1C(C)=O'],['C(Oc1c(C(=O)C)cc(C(C)=O)c(N)c1)C=C']
"['Brc1nc2c(n1-c1ccccc1)nc(-c1ccc(C(F)(F)F)cc1)n(-c1ccc(Cl)cc1)c2=O', '[C-]#N']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['O=c1n(-c2ccc(Cl)cc2)c(-c2ccc(C(F)(F)F)cc2)nc2n(-c3ccccc3)c(C#N)nc21']
"['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['c1cc(-c2c(C)c(C(=O)NC(C(C)O)c3ccccc3)c3ccccc3n2)ccc1']
['c1c(-c2cn(Cc3cc(Cl)c(Cl)c(Cl)c3)nn2)nc2c(n1)nc(NCC(OC)=O)s2'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1']
['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['CON=C(CC(=O)OC)c1ccc(OC)cc1'],['CON=C(CC(=O)O)c1ccc(OC)cc1']
"['c1c(C(C2=CN(C)CS2)OC)c(C=O)ccc1', 'c1c(C(F)(F)F)ccc(C(C)=NN)c1']","['CC(=O)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=NN)C1=CN(C)CS1']",['CN1C=C(C(c2c(C=NN=C(C)c3ccc(C(F)(F)F)cc3)cccc2)OC)SC1']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CCC(=O)NC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'CN(Cc1ccc(-c2nnc(-c3nc(Cl)cnc3NC(=O)OC(C)(C)C)o2)c']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['c1(NC(=O)C)cccc2c1CCC(N(CCC)CCC)C2', 'c1cc(CCl)ccc1']","['CC(=O)Cl', 'CCCN(CCC)C1CCc2c(cccc2NCc2ccccc2)C1']",['C(c1ccccc1)N(C(C)=O)c1cccc2c1CCC(N(CCC)CCC)C2']
"['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['N1(CCCN2S(=O)(=O)c3c4c(ccc3)cccc42)CCC(c2c[nH]c3c2cc(F)cc3)=CC1']
['C1[C@@H](C(C#N)O[Si](C)(C)C)N(C(=O)OCc2ccccc2)c2ccccc21'],['c1ccccc1COC(=O)N1[C@H](C(=O)C#N)Cc2ccccc21'],['N#C[C@H](O)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['C(c1ccccc1)Oc1c(C(NCc2c(-c3ccn[nH]3)cc(F)cc2)=O)nc2n(c1=O)CCOC2(C)C']
"['O=C(c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3)N(CC(=O)NCC)CC', 'CCOC(=O)CI']","['CCNC(=O)CNCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1']
['O(C(C)C)c1c(C=O)c(C)c(C#C[Si](C)(C)C)cc1C(C)(C)C'],['CC(C)(C)c1c(OC(C)C)c(C=O)c(C)c(C#C[Si](C)(C)C)c1'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['c12c(cccc1)CC[C@H](NC(=O)OC(C)(C)C)C(=O)N2', 'IC']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCc2ccccc21']
['O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F'],"['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(C#N)ccc31)C2', '[N-]=[N+]=[N-]']",['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['C(Nc1[nH]c2cccc(C(OC)=O)c2n1)C1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)c1cccc2[nH]c(NCC3CCN(Cc4ccccc4)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['CC(C)([C@H]1CC[C@H](Oc2ccc3c(c2C(F)(F)F)ccc(C(C(=O)OCC)(N)C)n3)CC1)C']
['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],['C1[C@@H](NC(=O)OC(C)(C)C)CC[C@@H]1N']
['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(C#N)cnc21'],['c1(CN)cc2c(nc1)n(C)cc2']
['C1c2sc(N)c(C(=O)c3ccc(Cl)cc3)c2CCN1C(OCc1ccccc1)=O'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2']
"['C=O', 'CC(=O)c1cccs1', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['c1(C(CCN(C)C)=O)sccc1']
"['c12c3cc(C#N)ccc3[nH]c1C1(CCN(CCOc3ccccc3)C1)NCC2', 'C[Si](N=[N+]=[N-])(C)C']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['c1c([N+]([O-])=O)ccc(O)c1', 'C1N(CCO)CCC1']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['C1N(CCOc2ccc([N+]([O-])=O)cc2)CCC1']
"['Oc1c(I)cc(C(O)=O)cc1C(C)(C)C', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['CC(c1c(O)c(I)cc(C(OC)=O)c1)(C)C']
"['Brc1cccnc1', 'CCOC(=O)c1cc2ccccc2[nH]1']","['Brc1cccnc1', 'CCOC(=O)c1cc2ccccc2[nH]1']",['CCOC(=O)c1cc2ccccc2n1-c1cccnc1']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['N([C@@H](Cc1ccc(C=O)cc1)C(=O)OC)C(=O)c1c(Cl)cccc1Cl']
"['N#Cc1ccc(S(=O)(Cl)=O)cc1', 'OCCN']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['N#Cc1ccc(S(=O)(=O)NCCO)cc1']
['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['c1c(C(c2ccccc2)(c2ccccc2)N2CCC(O[Si](C(C)(C)C)(C)C)/C(=C/C=O)C2)cccc1']
"['c1(C#N)cnc(Cl)nc1Cl', 'N']",['COC(=O)c1cnc(N)nc1Cl'],['Nc1nc(Cl)c(C#N)cn1']
"['c12ccc([Sn](C)(C)C)cc1[nH]c1c2CCNC1=O', 'Clc1ccc(C(=O)Cl)cc1S(N)(=O)=O']",['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c(n(C(=O)OC(C)(C)C)c3c2)C(=O)NCC4)ccc1Cl'],['c1c2c3c([nH]c2cc(C(c2ccc(Cl)c(S(N)(=O)=O)c2)=O)c1)C(=O)NCC3']
['COC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CCOC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['C(Oc1c2c([nH]cc2/C=C/C(=O)O)ncn1)C(C)C']
['O=C(c1cnc(Cl)cn1)NNC(=O)OC(C)(C)C'],"['COC(=O)c1cnc(Cl)cn1', 'NN']",['NNC(=O)c1cnc(Cl)cn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['c1(CCNC(=O)c2cccc(-c3ccc(Cl)cc3)c2)c2cc(Cl)ccc2[nH]c1']
"['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['Cc1occc1S(=O)(=O)n1cc(CN(C)C(=O)OC(C)(C)C)c(F)c1-c1cccnc1F']
"['CCC(=O)OC(=O)CC', 'N[C@@H]1CCc2ccccc2C1']",['CCC(=O)N[C@@H]1CCc2ccccc2C1=O'],['CCC(=O)N[C@@H]1CCc2ccccc2C1']
"['O=C(N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1)OCc1ccccc1', 'C1(=O)CCCC1']","['Brc1ccc(OC2CCN(C3CCCC3)CC2)cc1', 'O=C1CN(C(=O)OCc2ccccc2)CCN1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['Fc1ccc(Cl)c(N2CC3C(CN(c4sc(-c5nnn(CC(O)=O)n5)nn4)C3)C2)c1']
"['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['c1c(S(n2c3c(OC)ccc(CC(NS(c4ccccc4)(=O)=O)C(NCCCCc4ccccc4)=O)c3cc2)(=O)=O)cccc1']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['C(CCCCC(COc1ncccn1)F)C']
"['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1N(Cc1ccc(C)c(F)c1)C(=O)CC1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1']
"['CC(C)(OC(N[C@@H](C(O)=O)Cc1cccnc1)=O)C', 'c1ccc(CNCC(OCC)=O)cc1']","['CC(C)(C)OC(=O)N[C@@H](C(=O)O)Cc1cccnc1', 'c1cccc(CNCC(=O)OCC)c1']",['N([C@@H](C(N(Cc1ccccc1)CC(OCC)=O)=O)Cc1cccnc1)C(=O)OC(C)(C)C']
"['O(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C', 'c1cc(C2(N)CC2)ccc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['C1C(NC(=O)OC(C)(C)C)(c2ccc(Br)cc2)C1']
['C[Si](C)(C(C)(C)C)OC1CCC(C[C@@H](CN(C(=O)OCC[Si](C)(C)C)C)NC(=O)OC(C)(C)C)CC1'],['CN(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['C(c1cc(C(C)(C)C)cc(N)c1OC)#N', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']","['COc1c(NC(=O)c2ccc(C)c(F)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['c1(C#N)cc(C(C)(C)C)cc(NC(c2cc(N=[N+]=[N-])c(C)cc2)=O)c1OC']
"['C(#N)c1ccccc1-c1cc(B2OC(C)(C)C(C)(C)O2)ccc1F', 'FC(c1ccn2c(Br)cnc2n1)(F)F']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['c1n2c(ncc2-c2ccc(F)c(-c3ccccc3C#N)c2)nc(C(F)(F)F)c1']
"['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['CCOC(=O)c1c(C(C(F)(F)F)(F)F)nc(NN)nc1']
"['C1(=O)c2ccc(C(C)C(=O)O)cc2SCC2CCCCC12', 'C(O)C=C']","['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['c1c2c(ccc1C(C)C(=O)OCC=C)C(=O)C1C(CS2)CCCC1']
"['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']","['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1', 'CCCCC[C@H]1CC[C@H](C=O)CC1']",['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1']
"['c1c(Cl)ncnc1Cl', 'c1cc(B(O)O)c(OC)cc1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['n1cnc(-c2c(OC)cccc2)cc1Cl']
"['c1nn(-c2ncnc(Cl)c2)c(N)n1', 'CN']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1cc(-n2ncnc2N)ncn1']
"['C(NS(c1cc(Br)ccc1)(=O)=O)(C)(C)C', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1']
"['n1(CCCCC(C)(F)F)cc(N)cn1', 'c1(-c2ocnc2C(O)=O)ccccc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['c1(-c2ocnc2C(=O)Nc2cnn(CCCCC(C)(F)F)c2)ccccc1']
"['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)O)cc3n2)cn1', 'OCCN1CCNCC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)N4CCN(CCO)CC4)cc3n2)cn1']
"['Brc1c2ccccc2c(-c2cnc(-c3ccccn3)nc2)c2ccccc12', 'OB(O)c1ccc2ccc3ccccc3c2c1']","['Brc1cnc(-c2ccccn2)nc1', 'OB(O)c1c2ccccc2c(-c2ccc3ccc4ccccc4c3c2)c2ccccc12']",['c1nc(-c2ccccn2)ncc1-c1c2ccccc2c(-c2cc3c(cc2)ccc2ccccc32)c2ccccc21']
"['COC(=O)Cc1cc(CNCc2ccc(CCCC)cc2)ccc1', 'c1c(S(Cl)(=O)=O)ncn1C']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['c1(CN(Cc2cccc(CC(=O)OC)c2)S(c2ncn(C)c2)(=O)=O)ccc(CCCC)cc1']
"['O(c1c(OCc2ccccc2)c(C(=O)N(C)C)n(-c2ccc(OC)cc2)c1C(=O)OCC)Cc1ccccc1', 'CCN']","['CCN', 'COc1ccc(-n2c(C(=O)O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)cc1']",['C(NCC)(c1n(-c2ccc(OC)cc2)c(C(N(C)C)=O)c(OCc2ccccc2)c1OCc1ccccc1)=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21']
