target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['CCOC(=O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1']
['COc1ccc(-n2cc(CO)nc2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['[N+](c1cc(-c2sc(CC(OC)=O)cc2)ccc1)(=O)[O-]'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['COC(=O)Cc1ccc(-c2cccc(N)c2)s1']
"['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']",['c1cc(C(CNC(CF)=O)CO)c2c(ccc(OC)c2)c1']
"['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)Cl', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](S)C1']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1']",['[N+](=O)(c1cc([N+]([O-])=O)c(NCCN(CC)CC)cc1)[O-]']
"['n1cnc(Nc2c(OC)cc3c(cn[nH]3)c2)c2c3c(sc12)CC(C(O)=O)CC3', 'OCCNC']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)N(C)CCO)C3']
"['O1C(F)(F)Oc2ccc(N)cc21', 'CC(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['CC(=O)Nc1ccc2c(c1)OC(F)(F)O2']
"['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['COc1ccc(C(Nc2ccc(C(C)(C)CNC(=O)c3cn(CCOC)c4ccc(F)cc43)cc2)=O)cc1OC']
"['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['Cc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cc(F)cc(C(F)(F)F)c4)C3)CC2)cn1']
"['BrCC#CCOCc1cc(Br)ccc1F', 'CC(C)N']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['N(CC#CCOCc1c(F)ccc(Br)c1)C(C)C']
"['CC(C)CN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'CS(=O)(=O)OCCc1cccs1']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C(Cn1c(C(N([C@H]2C[C@@H](C(=O)N3CCOCC3)CN(C(=O)OC(C)(C)C)C2)CC(C)C)=O)nc2c1cccc2)c1sccc1']
"['c12ccc(C(O)=O)cc1[nH]cc2', 'C1CC(C2CCN(C)CC2)CCN1C(=O)[C@H](N)Cc1cn(C)cn1']","['CN1CCC(C2CCNCC2)CC1', 'Cn1cnc(C[C@H](C(=O)O)NC(=O)c2ccc3cc[nH]c3c2)c1']",['C1(C2CCN(C)CC2)CCN(C(=O)[C@@H](Cc2cn(C)cn2)NC(=O)c2cc3c(cc[nH]3)cc2)CC1']
['CC(C)(C)OC(=O)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['CC(C)(C)OC(=O)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['Fc1ccc(-c2cc(C3CCC(CCc4ccccc4)NC3)n(-c3ncccn3)n2)cc1']
"['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['Cc1ccc(C(=O)N2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['c1ccc(-c2nc(NC(=O)CCC(c3cc4c(cc3)OCC4)=O)cc(Cl)c2)cc1', 'C1(C)(C)OB(c2cc(OC)c(O)cc2)OC1(C)C']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['COc1cc(-c2cc(NC(=O)CCC(=O)c3ccc4c(c3)CCO4)nc(-c3ccccc3)c2)ccc1O']
"['COC(=O)[C@H](Cc1ccc(CCCC(C)=O)cn1)NC(=O)OC(C)(C)C', 'Nc1ncccc1C=O']",['COC(=O)[C@H](Cc1ccc(/C=C/Cc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['C(Cc1ccc(C[C@H](NC(OC(C)(C)C)=O)C(OC)=O)nc1)Cc1nc2ncccc2cc1']
['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCNCC3)c2c1']
['C[C@H](c1ccccc1)N1C[C@@](CCO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['C[C@@H](N1C(=O)C(F)[C@](CCO[Si](C)(C)C(C)(C)C)(C(OC(C)(C)C)=O)C1)c1ccccc1'],['CC(C)(C)OC([C@@]1(CCO)C(F)C(=O)N([C@H](C)c2ccccc2)C1)=O']
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc(N)c1N']
"['O(C(c1ccc(F)cc1)=O)CC', 'O(C(N1CCNCC1)=O)CC']","['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['C[O-]', 'Clc1ccnc(Cl)n1']","['CO', 'Clc1ccnc(Cl)n1']",['c1(Cl)nc(OC)ccn1']
"['CC(C)(C)C(=O)OCI', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']",['C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]12'],['C1(=O)[C@H]([C@@H](C)O)[C@@H]2N1C(C(=O)OCOC(C(C)(C)C)=O)=C(c1ccc(N3CCOC3=O)cc1)C2']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(CO)c1-c1cc2ccccc2o1'],['c1ccc2c(cc(-c3c(CC)c(C(OC(C)(C)C)=O)[nH]c3C=O)o2)c1']
"['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['c1(C(N2CCN(C(=O)C)CC2)=O)cc(-c2ncnc3ccc(Br)cc32)ccn1', 'c1nc(OC)ncc1B(O)O']","['CC(=O)N1CCNCC1', 'COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)O)c4)c3c2)cn1']",['COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1']
"['[C@H]1(c2ccc(C(F)(F)F)cc2)[C@H](N)CC[C@@H](CC(=O)OC)C1', 'C1(C=O)CCCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['COC(=O)C[C@@H]1CC[C@@H](NCC2CCCC2)[C@H](c2ccc(C(F)(F)F)cc2)C1']
"['NCCCCCCCCCCCC', 'c1cc(C(OC)=O)ccc1C(OC)=O']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['CCCCCCCCCCCCNC(c1ccc(C(=O)OC)cc1)=O']
"['O=C(c1ccccc1)Cl', 'c1(NCC(O)C)c(C)cccc1C']",['Cc1cccc(C)c1N(CC(C)=O)C(=O)c1ccccc1'],['Cc1cccc(C)c1N(CC(C)O)C(=O)c1ccccc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)Nc1nc(C)c(-c2cc(C)nc(Cl)n2)s1', 'CNCCN(C)C']",['CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1']
['c1cc(C2CCN(C(=O)OC(C)(C)C)CC2)c(NS(=O)(=O)C)cc1'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CS(=O)(=O)Nc1ccccc1C1CCNCC1']
"['CC1(C)[C@H](O)CC[C@@H]1Nc1c(C(N)=O)cnn2cccc12', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['C1C[C@@H](Nc2c3cccn3ncc2C(N)=O)C(C)(C)[C@H]1OS(=O)(C)=O']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['c1(NC(C)=O)ncc([N+]([O-])=O)cn1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc(N)cn1']
"['c1c(CCN)ccc(C#N)c1', 'Oc1ccc(C(O)=O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1CO']
"['Fc1c(C(OC(C)(C)C)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1', 'c1cnc(Cl)c(N)n1']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(C=O)cc1']",['COCCNCc1ccc(C#N)cc1']
"['c1(OC(C)=O)cc(CBr)ccc1', 'c12c(c(NC(C)=O)ccc1S(=O)O)nccc2']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CCl)c1']",['CC(Nc1c2ncccc2c(S(=O)(Cc2cccc(OC(=O)C)c2)=O)cc1)=O']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']",['O=C(OC)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['C(c1c(Cl)nc(SC)nc1-c1ccc(Cl)c(Cl)c1)#N', 'NC(CS)=O']","['CSc1nc(SCC(=O)O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'N']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['C=O', 'CCCCCCC(=O)c1cccnc1']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['Fc1cc2c(cc1)N(C(c1ccccc1)c1ccccc1)C(=O)C2c1c(O)cc2c(c1)CCO2']
"['Clc1nc(N[C@@H]2CCCC[C@H]2N(C)S(=O)(=O)C)c(Cl)cn1', 'N1(C)c2c(cc(N)cc2)C(C)(C)CCC1=O']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['C(C[C@H]1CC[C@H](N)CC1)N1C(c2coc3cccc-3c2)CCCC1', 'C(=O)(O)CCC']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']
"['CCCCc1/c(=N/C(C2(C)CCC(C(=O)O)C2(C)C)=O)sn(C(C)(C)C)c1', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['FC(F)(F)c1cc(C(F)(F)F)ccc1C(C(O)=O)OC', 'C(N)c1ccc(C#N)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['c1cc2ncc(C(=O)C3CC3)c(N[C@H]3CC[C@H](N(C)C)CC3)c2cc1Br', 'O1C(C)(C)C(C)(C)OB1c1ccc(O)c(OC)c1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['C1C[C@H](N(C)C)CC[C@H]1Nc1c(C(=O)C2CC2)cnc2ccc(-c3cc(OC)c(O)cc3)cc21']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['c1c2c(cc(Cl)c1)c(Cl)c([N+](=O)[O-])cn2', 'c1c(N)cccc1']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['c1cccc(C(c2ccccc2)n2c3c(cc(Cl)cc3)c(CCS(=O)(=O)c3ccc(CCC(=O)OCC)cc3)c2CCNS(=O)(C(C)c2ccccc2C(F)(F)F)=O)c1']
"['CCCCCCCCO', 'NCC(=O)CCC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['C(OCCCCCCCC)(CCC(=O)CN)=O']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['c1(NC(C(CC2CCCC2)c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)=O)sc2nc(OC)ccc2n1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['c1cccc(C)c1C(N1CCC[C@H](C(OCC)=O)[C@@H]1c1ccc(NC2CCCC2)cc1)=O']
"['o1c(C=O)ccc1Br', 'C1(=O)N(N)CCNC1=O']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['O=Cc1cc(Br)ccc1O', 'c1ccc(CN2CCNCC2)cc1']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC'],['Oc1ccc(N2CCN(Cc3ccccc3)CC2)cc1C=O']
"['C1(=O)Nc2c(cc(-c3cc(C=O)oc3)cc2)C(C)(C)O1', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['CCO', 'Cc1ccc(C(=O)O)cc1O']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['c1(C(=O)OCC)cc(O)c(C)cc1']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1', 'O=C(O)CN1CCCC1']",['C1N(CC(Nc2cnc(Oc3cc4c(cc3)OC(c3ccccc3)CC4)cc2)=O)CCC1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['O=C(O)C1CNCCN1Cc1cccc(-c2ccnc(Cl)n2)c1']
"['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['c1cc(N)c([N+](=O)[O-])cc1Oc1ccc(C=O)cc1']
['c1cc(NCC2N(C(=O)OC(C)(C)C)CCCC2)nc(NC(=O)Nc2csc(-c3ccncc3)n2)c1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
"['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1CO', 'c1ncn(-c2ccc3[nH]ccc3c2)n1']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21']
"['c1(F)ccc(CNc2c3n(ccc2)nc(Cl)n3)cc1', 'C1CN(C)CCN1c1cc(N)ccc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['c1ccc(NCc2ccc(F)cc2)c2n1nc(Nc1cc(N3CCN(C)CC3)ccc1)n2']
['c1(C(CC(=O)N(C(C)C)C(C)C)c2ccccc2OC)sccc1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['C(C(N(C(C)C)C(C)C)=O)C(c1ccccc1O)c1cccs1']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']",['CC(=O)Nc1cc(F)cc(F)c1[N+](=O)[O-]'],['c1c(F)c([N+](=O)[O-])c(N)cc1F']
['O(CC)C(=O)/C=C/c1c(-n2c3c(cc2)ccc(OCc2ccccc2)c3)n(C)nc1C'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OC)cc21'],['c12ccc(O)cc1n(-c1c(/C=C/C(OCC)=O)c(C)nn1C)cc2']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['O=C(c1cnc(-n2ccnc2)nc1)N(C1CC1)C1CCN(c2nc(-c3ccccc3)no2)CC1']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['c1ccc(C2=NN(C(=O)CCSC(=O)C)C(C(OCC)=O)S2)cc1']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['C(C(C)C)OC(=O)N(S(C)(=O)=O)n1c(=O)[nH]c2cc(C(F)(F)F)c([C@@H]3OCCC3)cc2c1=O']
"['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(O)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['CN1CCN(c2ccc(Nc3ccn4ncc(C=C5NC(=O)NC5=O)c4n3)cc2)CC1']
"['c1c(Br)ccc(C(O)=O)c1', 'C1C(O)CN1C[C@@H](NC)CC']","['CC[C@@H](CN1CC(O)C1)NC', 'c1c(C(=O)O)ccc(Br)c1']",['[C@H](N(C(c1ccc(Br)cc1)=O)C)(CC)CN1CC(O)C1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['C(C)(c1c(CCC(=O)OCC)cn(-c2ccc(Cl)cn2)n1)C']
"['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(F)OC12CC3CC(CC(C3)C1)C2']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['C(OC)([C@H](C(C)(C)C)NC(OC12CC3CC(CC(C1)C3)C2)=O)=O']
"['c1cnccc1-c1n(-c2ccc(F)cc2)ncc1C(OC)=O', 'N']","['CN(C)C=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['c1nn(-c2ccc(F)cc2)c(-c2ccncc2)c1C(N)=O']
"['n1n(-c2ccc(OC3CC3)c(C=O)c2)c(C(F)(F)F)nn1', '[C@@H]1(N)CC[C@H]2CC[C@]1(c1ccccc1)N2']",['FC(F)(F)c1nnnn1-c1ccc(OC2CC2)c(CN[C@@H]2CC[C@@H]3CC[C@@]2(c2ccccc2)N3Cc2ccccc2)c1'],['C1[C@@H](NCc2c(OC3CC3)ccc(-n3c(C(F)(F)F)nnn3)c2)[C@@]2(c3ccccc3)N[C@@H](C1)CC2']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['c12c(CCl)cccc1cccc2', 'C(OCC)(CCCSc1nc2ccccc2[nH]1)=O']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['C(C(OCC)=O)CCSc1n(Cc2cccc3ccccc32)c2c(cccc2)n1']
