target_smiles,predicted_smiles,input_smiles
"['C1Cc2cc(N=C3N[C@@H](C(CC)C)CS3)ccc2C1=O', 'CC(CBr)C']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3O)N1CC(C)C'],['N(=C1N(CC(C)C)[C@@H](C(CC)C)CS1)c1cc2c(cc1)C(=O)CC2']
"['c1c(C(OCC)=O)[nH]c2ccc(O)cc12', 'CC(N1CC(O)CC1)C']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['c1(B(O)O)cccs1', 'c12c(n(-c3ccccc3)c(-c3c(N)non3)n1)c(Br)cnc2']","['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['Nc1nonc1-c1nc2cncc(-c3cccs3)c2n1-c1ccccc1']
"['CC(=O)Cl', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCC(=O)N2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12'],['C1[C@@H](NC(C)=O)[C@H]2N(c3cc(Br)c(F)cc3Oc3cccc(F)c32)CC1']
"['c1ccc(COC(=O)N2[C@@H](Cc3c[nH]c4ccc(Br)cc43)CCC2)cc1', 'C(CC)C[Sn](c1ccc(C(N)=O)cc1)(CCCC)CCCC']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['O=C(O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1']
['CC(C)c1ccc(C(c2c(C)cc(C)c(C)c2O)CO)cc1'],['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['Cc1cc(C)c2c(c1C)OCC2c1ccc(C(C)C)cc1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['CCCCOc1cccc(C=O)c1']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc([N+](=O)[O-])c(C(C)=O)cc1C(C)=O'],['C=CCOc1cc(N)c(C(C)=O)cc1C(C)=O']
"['N#[C-]', 'c1cc(-n2c(-c3ccc(C(F)(F)F)cc3)nc3n(-c4ccccc4)c(Br)nc3c2=O)ccc1Cl']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['c1cc(-c2n(-c3ccc(Cl)cc3)c(=O)c3c(n(-c4ccccc4)c(C#N)n3)n2)ccc1C(F)(F)F']
"['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['c1ccc(-c2c(C)c(C(=O)Cl)c3ccccc3n2)cc1', 'c1c(C(C(O)C)N)cccc1']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(c1ccccc1)C(C)O']
['c1c(-c2nc3c(nc(NCC(=O)OC)s3)nc2)nnn1Cc1cc(Cl)c(Cl)c(Cl)c1'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1']
['c1cc(OC)ccc1C(CC(OCC)=O)=NOC'],['CON=C(CC(=O)OC)c1ccc(OC)cc1'],['c1cc(C(CC(O)=O)=NOC)ccc1OC']
"['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(C1=CN(C)CS1)c1ccccc1C=O']","['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=O)C1=CN(C)CS1']",['c1cc(C(F)(F)F)ccc1C(=NN=Cc1c(C(OC)C2=CN(C)CS2)cccc1)C']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CCC(=O)NC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'CN(Cc1ccc(-c2nnc(-c3nc(Cl)cnc3NC(=O)OC(C)(C)C)o2)c']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)N(Cc1ccccc1)c1cccc2c1CCC(=O)C2', 'CCCNCCC']",['c1ccccc1CN(c1cccc2c1CCC(N(CCC)CCC)C2)C(C)=O']
"['c1ccc2c3c(ccc2)N(CCCCl)S(=O)(=O)c13', 'c12c(ccc(F)c1)[nH]cc2C1=CCNCC1']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['c12c3c(cccc3ccc1)S(=O)(=O)N2CCCN1CCC(c2c[nH]c3ccc(F)cc23)=CC1']
['c1c(COC(=O)N2c3ccccc3C[C@H]2C(O[Si](C)(C)C)C#N)cccc1'],['C(OC(=O)N1[C@H]([C@@H](O)C(N)=O)Cc2ccccc21)c1ccccc1'],['c1ccc2c(c1)C[C@@H]([C@@H](O)C#N)N2C(OCc1ccccc1)=O']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['c1(F)ccc(CNC(=O)c2c(OCc3ccccc3)c(=O)n3c(n2)C(C)(C)OCC3)c(-c2ccn[nH]2)c1']
"['C(C(=O)NCC)N(CC)C(=O)c1cc2c3c([nH]c2cc1)CCC(C1CCOCC1)C3', 'O=C(CI)OCC']","['CCNC(=O)CNCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1']
['CC(C)(c1c(OC(C)C)c(C=O)c(C)c(C#C[Si](C)(C)C)c1)C'],['CC(C)(C)c1c(OC(C)C)c(C=O)c(C)c(C#C[Si](C)(C)C)c1'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['C(N[C@@H]1C(=O)Nc2ccccc2CC1)(OC(C)(C)C)=O', 'IC']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['N([C@@H]1C(=O)N(C)c2ccccc2CC1)C(OC(C)(C)C)=O']
['n1n[nH]c(-c2ccc3c(c2)Oc2c(cccc2)C3C2CC3N(C(C(F)(F)F)=O)C(C2)CC3)n1'],"['N#Cc1ccc2c(c1)Oc1ccccc1C2C1CC2CCC(C1)N2', '[N-]=[N+]=[N-]']",['c1cc(-c2nnn[nH]2)cc2c1C(C1CC3CCC(N3)C1)c1ccccc1O2']
['C1N(C(=O)OC(C)(C)C)CCC(CNc2[nH]c3c(n2)c(C(OC)=O)ccc3)C1'],['COC(=O)c1cccc2[nH]c(NCC3CCN(Cc4ccccc4)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['C1[C@H](C(C)(C)C)CC[C@@H](Oc2ccc3nc(C(C)(C(=O)OCC)N)ccc3c2C(F)(F)F)C1']
['C1C[C@H](NC(=O)OCc2ccccc2)C[C@H]1NC(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],['[C@H]1(N)CC[C@H](NC(=O)OC(C)(C)C)C1']
['c12n(C)ccc1cc(C#N)cn2'],['Cn1ccc2cc(C#N)cnc21'],['c1c2cc(CN)cnc2n(C)c1']
['C(OC(N1Cc2c(c(C(=O)c3ccc(Cl)cc3)c(N)s2)CC1)=O)c1ccccc1'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2']
"['C=O', 'CC(=O)c1cccs1', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['CN(C)CCC(=O)c1cccs1']
"['N(=[N+]=[N-])[Si](C)(C)C', 'c1ccc(OCCN2CC3(CC2)NCCc2c3[nH]c3ccc(C#N)cc32)cc1']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['C1CCCN1CCO', 'c1c([N+](=O)[O-])ccc(O)c1']","['C1CCN(CCCl)C1', 'c1cc([N+]([O-])=O)ccc1O']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['Oc1c(I)cc(C(O)=O)cc1C(C)(C)C', 'OC']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['O(C)C(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['c1cc(Br)cnc1', 'c1ccc2cc(C(OCC)=O)[nH]c2c1']","['Brc1cccnc1', 'CCOC(=O)c1cc2ccccc2[nH]1']",['CCOC(=O)c1cc2ccccc2n1-c1cccnc1']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl']
"['c1(C#N)ccc(S(=O)(=O)Cl)cc1', 'C(CN)O']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['N#Cc1ccc(S(=O)(=O)NCCO)cc1']
['c1ccccc1C(N1C/C(=C\\CO)C(O[Si](C)(C)C(C)(C)C)CC1)(c1ccccc1)c1ccccc1'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['c1ccccc1C(c1ccccc1)(N1CCC(O[Si](C)(C(C)(C)C)C)/C(=C/C=O)C1)c1ccccc1']
"['n1cc(C#N)c(Cl)nc1Cl', 'N']",['COC(=O)c1cnc(N)nc1Cl'],['Clc1c(C#N)cnc(N)n1']
"['C[Sn](C)(C)c1ccc2c3c([nH]c2c1)C(=O)NCC3', 'NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl']",['CC(C)(C)OC(=O)n1c2c(c3ccc(C(=O)c4ccc(Cl)c(S(N)(=O)=O)c4)cc31)CCNC2=O'],['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl']
['COC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CCOC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['c1nc(OCC(C)C)c2c(n1)[nH]cc2/C=C/C(O)=O']
['CC(C)(OC(NNC(c1ncc(Cl)nc1)=O)=O)C'],"['NN', 'O=C(O)c1cnc(Cl)cn1']",['c1c(Cl)ncc(C(NN)=O)n1']
"['O=C(c1cc(I)ccc1)NCCc1c2c([nH]c1)ccc(Cl)c2', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['c1(Cl)cc2c(cc1)[nH]cc2CCNC(=O)c1cccc(-c2ccc(Cl)cc2)c1']
"['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['Cc1occc1S(=O)(=O)n1cc(CN(C)C(=O)OC(C)(C)C)c(F)c1-c1cccnc1F']
"['c12c(cccc1)C[C@H](N)CC2', 'O=C(OC(CC)=O)CC']",['CCC(=O)N[C@@H]1CCc2ccccc2C1=O'],['CCC(=O)N[C@@H]1CCc2ccccc2C1']
"['O=C(N1CC(=O)N(c2ccc(OC3CCNCC3)cc2)CC1)OCc1ccccc1', 'C1C(=O)CCC1']","['Brc1ccc(OC2CCN(C3CCCC3)CC2)cc1', 'O=C1CN(C(=O)OCc2ccccc2)CCN1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['O=C(O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1']
"['C(c1ccccc1)On1c(=O)n(-c2ccc(OC)cc2)c2c(c1=O)cc(F)c(F)c2', 'N1CCC(NC(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['c1ccccc1COn1c(=O)c2cc(F)c(N3CC(NC(=O)OC(C)(C)C)CC3)cc2n(-c2ccc(OC)cc2)c1=O']
"['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['COc1ccc(CC(NS(=O)(=O)c2ccccc2)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['C(CCC)CC[C@H](CO)F', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['CCCCCCC(F)COc1ncccn1']
"['OC(CC1=NS(=O)(=O)c2cc(NS(=O)(C)=O)ccc2N1)=O', 'C(OC(=O)[C@H]1[C@@H](NCc2cc(F)c(C)cc2)[C@@H]2CC[C@H]1C2)C']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['O(C([C@@H]1[C@H]2CC[C@H](C2)[C@@H]1N(Cc1cc(F)c(C)cc1)C(=O)CC1=NS(=O)(=O)c2c(ccc(NS(=O)(=O)C)c2)N1)=O)CC']
"['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']","['CC(C)(C)OC(=O)N[C@@H](C(=O)O)Cc1cccnc1', 'c1ccccc1CNCC(=O)OCC']",['c1(C[C@@H](NC(=O)OC(C)(C)C)C(N(CC(OCC)=O)Cc2ccccc2)=O)cnccc1']
"['C(OC(C)(C)C)(OC(=O)OC(C)(C)C)=O', 'c1cc(C2(N)CC2)ccc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['CC(C)(C)OC(=O)NC1(c2ccc(Br)cc2)CC1']
['CN(C[C@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['COc1c(N)cc(C(C)(C)C)cc1C#N', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']","['COc1c(NC(=O)c2ccc(C)c(N)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['c1cc(C)c(N=[N+]=[N-])cc1C(=O)Nc1c(OC)c(C#N)cc(C(C)(C)C)c1']
"['c1(Br)cnc2nc(C(F)(F)F)ccn12', 'CC1(C)C(C)(C)OB(c2ccc(F)c(-c3c(C#N)cccc3)c2)O1']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F']
"['c1(C(C(F)(F)F)(F)F)c(C(OCC)=O)cnc(Cl)n1', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['O=C(c1c(C(C(F)(F)F)(F)F)nc(NN)nc1)OCC']
"['O=C(O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O', 'C=CCO']",['C=CCOC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2O'],['O(C(C(C)c1cc2c(cc1)C(=O)C1C(CS2)CCCC1)=O)CC=C']
"['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']","['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1', 'CCCCC[C@H]1CC[C@H](C=O)CC1']",['C1C[C@H](CCCCC)CC[C@H]1C=CCCc1ccc(OC2CCCCO2)cc1']
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['COc1ccccc1-c1cc(Cl)ncn1']
"['Clc1cc(-n2c(N)ncn2)ncn1', 'CN']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1cc(-n2ncnc2N)ncn1']
"['CC(NS(=O)(=O)c1cc(Br)ccc1)(C)C', 'O1B(B2OC(C)(C)C(C)(C)O2)OC(C)(C)C1(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1']
"['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['CC(F)(F)CCCCn1cc(NC(=O)c2ncoc2-c2ccccc2)cn1']
"['C1OCCN(c2c3c(cc(C(=O)O)s3)nc(-c3cnc(N)nc3)n2)C1', 'C(CN1CCNCC1)O']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['c1(-c2nc(N3CCOCC3)c3sc(C(N4CCN(CCO)CC4)=O)cc3n2)cnc(N)nc1']
"['Brc1c2ccccc2c(-c2cnc(-c3ccccn3)nc2)c2ccccc12', 'OB(O)c1ccc2ccc3ccccc3c2c1']","['Brc1cnc(-c2ccccn2)nc1', 'OB(O)c1c2ccccc2c(-c2ccc3ccc4ccccc4c3c2)c2ccccc12']",['c1cccc2c(-c3cnc(-c4ncccc4)nc3)c3ccccc3c(-c3cc4c(cc3)ccc3ccccc34)c12']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['CCCCc1ccc(CN(Cc2cccc(CC(=O)OC)c2)S(=O)(=O)c2cn(C)cn2)cc1']
"['CCN', 'CCOC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)N(C)C)n1-c1ccc(OC)cc1']","['CCN', 'COc1ccc(-n2c(C(=O)O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)cc1']",['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)N(C)C)n1-c1ccc(OC)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21']
"['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['c1(CC)c(F)cc(C2CN(C(N3CCSCC3)=O)CC(C(OC)=O)C2)cc1'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)O)CN(C(=O)N3CCSCC3)C2)cc1F']
"['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['O=C(c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1)N1[C@@H](CO)CCC1']
['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)O)n2)cc1']
['c1ccc2cc(C(NCc3cc(OCc4ccccc4)ccc3)=O)ccc2n1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['C(c1cccc(O)c1)NC(c1ccc2ncccc2c1)=O']
['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OCC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)O)cc12']
"['[N+](c1cccc(B(O)O)c1)([O-])=O', 'c1(Cl)nc(C)c([N+]([O-])=O)c(N2CCOCC2)n1']","['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['[O-][N+](=O)c1cccc(-c2nc(N3CCOCC3)c([N+](=O)[O-])c(C)n2)c1']
"['c1cc(N)ccc1N1CCN(Cc2ccccc2)CC1', 'Fc1cnc(Nc2cc(O)ccc2)nc1Nc1ccc2c(c1)OCCO2']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['Fc1cnc(Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)nc1Nc1ccc2c(c1)OCCO2']
['[nH]1c(Cl)c(C(OCC)=O)c(C)c1C=O'],"['CN(C)C=O', 'Cc1c[nH]c(Cl)c1C(=O)O']",['c1(Cl)[nH]c(C=O)c(C)c1C(O)=O']
"['C(CS)C(=O)OC', 'C(CCCBr)CCBr']","['BrCCCCCCBr', 'COC(=O)CCS']",['O(C(=O)CCSCCCCCCBr)C']
['CCOC(=O)C(=CN[C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)C(=O)c1cc(Cc2cccc(Cl)c2F)nc(Cl)c1Cl'],"['CCOC(=O)c1cn([C@H](C(C)(C)O[SiH2]C(C)(C)C)C(C)C)c2c(Cl)nc(Cl)cc2c1=O', 'Fc1c(Cl)cccc1C[Zn+]']",['CCOC(=O)c1cn([C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cc3cccc(Cl)c3F)cc2c1=O']
['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c(N)cnc2cc(-c3ccccc3)ccc12']
"['C1(NC)CCCC1', 'n1c(Cl)ccc(CCl)c1']","['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['C1n2c(=O)c(C(O)=O)cnc2-c2c(ccc(O)c2)C1', 'C(C)(C(=O)Cl)C']",['CCOC(=O)c1cnc2n(c1=O)CCc1ccc(OC(=O)C(C)C)cc1-2'],['c12c(ccc(OC(C(C)C)=O)c1)CCn1c(=O)c(C(=O)O)cnc1-2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['CC(C)(C)OC(=O)Nc1cccc(Br)c1']
"['c12cc(N)ccc1[nH]c(C)c2', 'C1CCCCN1CCNC(c1n(C)c(-c2sc3c(nccc3Cl)c2)cn1)=O']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)NCCN6CCCCC6)n5C)sc34)ccc2[nH]1']
