target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['c1(F)cc(F)c(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)cc1', 'C(=O)(Cl)N(C)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['c12nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NCC(F)F)nc1CCN(C(=O)N(C)C)C2']
"['COc1cc2ncnc(Cl)c2cc1OC', 'Nc1nc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2s1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['c1(CN)ccc(COc2ccc3c(c2)C(C)(C)CCC3(C)C)cc1']
"['CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C', 'CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C']",['c1cc(-c2c(-c3ccnc4n(S(c5ccccc5)(=O)=O)ccc34)cn(CCN(C)C)n2)ccc1[N+](=O)[O-]']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1']
"['c1cc(CN)ccc1C1CCC2(OCCO2)CC1', 'c1c(-c2ccccc2C(=O)Nc2cn(C)c(C(O)=O)c2)ccc(C(F)(F)F)c1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['c1ccc(-c2ccc(C(F)(F)F)cc2)c(C(=O)Nc2cc(C(NCc3ccc(C4CCC5(OCCO5)CC4)cc3)=O)n(C)c2)c1']
"['C(c1nc2c(nc(Cl)nc2N2CCOCC2)n1C)CN1CCN(C(C(=O)N)(C)C)CC1', 'c1ccc2c(nc(C)[nH]2)c1']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n(C)c2n1']
"['C1[C@H](Oc2ccccc2OCC)CCCN1c1ncc(C(=O)O)cn1', 'O(C(c1cc(CN)ccc1)=O)C']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['N1c2ccc([N+]([O-])=O)cc2/C(=C(/Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)c2ccc(CN)cc2)C1=O', 'C(=O)(OC(C)=O)C']","['CC(=O)O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(I)c2n1', 'Cn1cc(B(O)O)cn1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['c12cncc(-c3cnn(C)c3)c1nc(N[C@H]1[C@@H](NC(=O)OC(C)(C)C)CCCC1)nc2']
"['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['c12c(cccc1)CN(C[C@@H](CNC(COc1cccc3ccc(OC)nc31)=O)O)CC2']
"['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1']
"['c1(Br)ccc2c(c1)C(=O)N1C(CO2)CN(C(OC(C)(C)C)=O)CC1', 'C(NCC)C']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CCI']",['c1c2c(ccc1N(CC)CC)OCC1N(CCN(C(OC(C)(C)C)=O)C1)C2=O']
"['c1(F)ccc(C)c(S(=O)(Cl)=O)c1', 'O(Cc1nc(N)ccc1)Cc1ccc(F)cc1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(COCc2ccc(F)cc2)n1']
"['c1(N)ncc(Br)cc1', 'S(C)CC(=O)O']","['CSCC(=O)O', 'Nc1ccc(Br)cn1']",['CSCC(=O)Nc1ccc(Br)cn1']
"['C(CN)(O)c1ccc(O)cc1', 'c1(OCc2occ(O)c(=O)c2)ccc(CC(=O)C)cc1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['c1cc(CC(NCC(c2ccc(O)cc2)O)C)ccc1OCc1occ(O)c(=O)c1']
"['n1ccn(CC(c2c(C)cc(C)cc2C)Cl)c1', 'C(=O)(OC)c1ccc(S)cc1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['c1(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)ccc(C(=O)OC)cc1']
"['CC(C)(C)[S@@](N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(S(=O)N=Cc1c(-c2ccc(Cl)cc2)nccn1)(C)C']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'C1(=O)N(Br)C(=O)CC1']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['CC1(C)Oc2c(CBr)cc(F)cc2C1=O']
"['CC1(C)Cc2cccc(Nc3n4c(c(C(=O)O)cn4)ncc3C(N3CCC(c4ccccc4)CC3)=O)c2O1', 'NS(=O)(=O)CC']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cccc4c3OC(C)(C)C4)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12']
"['c1(-c2c(-c3ccccc3)cc3c(nc(SCC)nc3)n2)ccc(C=O)cc1', 'OOC(=O)c1cccc(Cl)c1']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']",['c1(-c2ccc(C=O)cc2)c(-c2ccccc2)cc2cnc(S(=O)CC)nc2n1']
"['CI', 'Cc1ccc2cccc(O)c2n1']","['CI', 'Cc1ccc2cccc(O)c2n1']",['c12c(OC)cccc1ccc(C)n2']
"['Nc1ccc(N2CCC3(CC2)OCCO3)cc1', 'c1(OC)ccc(S(Cl)(=O)=O)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['O1CCOC12CCN(c1ccc(NS(c3ccc(OC)cc3)(=O)=O)cc1)CC2']
"['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['C([C@H](Oc1cccc(C(=O)C)c1)c1ccccc1)CCl']
"['S1C(=O)NC(=O)C1', 'c1c(C=O)scc1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['O=C1NC(=O)C(=Cc2sccc2)S1']
"['c12cc(-c3nc(Cl)ncc3)sc1cc(OC)cc2', 'C(CF)CO']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['n1ccc(-c2cc3c(cc(OC)cc3)s2)nc1OCCCF']
"['CC(C)(C)OC(N1CC(NC=O)(C(OC)=O)CC1)=O', 'CI']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['COC(=O)C1(N(C)C=O)CCN(C(=O)OC(C)(C)C)C1']
['n1c2c(c3c(c(=O)[nH]2)cccc3)c(Nc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)c2)cc1'],"['c1ccc(NC(Cc2cc(N)n[nH]2)=O)cc1F', 'c1ccc2c(c(=O)[nH]c3nccc(Cl)c23)c1']",['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1cccc(F)c1']
"['c1(Cl)ccc(C2(C(=O)O)CC2)cc1', 'N1CC(O)CC1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['O=C(N1CCC(O)C1)C1(c2ccc(Cl)cc2)CC1']
"['O=C(c1ccc(N)cc1)C', 'ON']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['CC(=NO)c1ccc(N)cc1']
['N1(CCC2(F)C=CC=CC2)CCC(=O)C(C(OC)=O)C1'],['C1CC2(OCCO2)CCN1CCC1(F)C=CC=CC1'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['c1cc(C(C(=O)N2CCN(c3ncnc4n(S(=O)(c5ccccc5)=O)cc(C)c43)CC2)CNC(=O)OC(C)(C)C)ccc1Cl'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['c12c(c(N3CCN(C(C(c4ccc(Cl)cc4)CN)=O)CC3)ncn1)c(C)cn2S(=O)(=O)c1ccccc1']
"['Cc1cc(C)c(NC(N)=S)c(C)c1', 'BrC(C)C(=O)C']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1cc(C)cc(C)c1Nc1sc(C)c(C)n1']
['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1']
['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['c1cc(CCc2cn3c(-c4cc(C(=O)O)ccc4C)nnc3cc2)c(F)cc1F']
"['c1c(OCC(OC)=O)ccc(CBr)c1', 'c1cc(Cn2c3c(cc(F)c(F)c3)nc2-c2c(O)cc(Cl)cc2)cc(Cl)c1']","['COC(=O)CBr', 'Oc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1']",['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1']
"['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['COC(=O)[C@@H](N(C(CCCC(F)(F)F)=O)C)CC=C']
"['C#Cc1ccc(CO)cc1', 'NCc1ccc(I)cc1']",['CC(C)(C)OC(=O)NCc1ccc(C#Cc2ccc(CO)cc2)cc1'],['NCc1ccc(C#Cc2ccc(CO)cc2)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)O']",['c1(-c2c(F)cccc2Cl)c(C(=O)N[C@@H](CCN2CCC(c3cc(NC(=O)C(C)C)ccc3)CC2)c2ccccc2)c(C)on1']
['n1(CCCC(Nc2ccc(OCCCCC(C(=O)OCC)(C)C)cc2)=O)cncc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['c1(OCCCCC(C)(C(O)=O)C)ccc(NC(CCCn2cncc2)=O)cc1']
"['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)Cc1cncc(B2OC(C)(C)C(C)(C)O2)c1', 'FC(F)(F)c1ccc(Br)cc1']",['COC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2)c1']
"['C1NCCN(C)C1', 'C(C)(c1c(S(NC2CCOCC2)(=O)=O)cc(S(=O)(=O)c2ccc(F)cc2)cc1)C']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['CC(C)c1ccc(S(=O)(=O)c2ccc(N3CCN(C)CC3)cc2)cc1S(=O)(=O)NC1CCOCC1']
"['O(P(=O)(CC(OC(C)(C)C)=O)OC)C', 'C(N1CC(=O)CCC1)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['O=C(/C=C1\\CN(C(=O)OC(C)(C)C)CCC1)OC(C)(C)C']
"['C12=CC(O)=C(C(=O)C)C(=O)[C@@]1(C)c1c(O)cc(OC)c(C(N)=O)c1O2', 'c12cccc(F)c1ccc(C)c2C=O']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['COc1cc(O)c2c(c1C(=O)NCc1c(C)ccc3c(F)cccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
"['c1(C(n2cnc(-c3cc4c(-c5cc(C(=O)OC)ccc5)nn(C5OCCCC5)c4cc3)n2)(c2ccccc2)c2ccccc2)ccccc1', 'C(N)c1ccc(F)cc1']","['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['COC(=O)C1(C)N(Cc2ccccc2)CCOC1'],['COC(=O)C(C)(N)COCCCl'],['COC(=O)C1(C)COCCN1']
"['c1c(C)c(O)ncc1Br', 'C1COCCC1O']","['Cc1cc(Br)cnc1Cl', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['[O-]S(O)=O', 'N1CCC(Sc2ccc(F)cc2)CC1']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['O=S(c1ccc(F)cc1)C1CCNCC1']
"['CC(OC(NCCCBr)=O)(C)C', 'c1c2c(cc(NC(=O)c3cn(C4CCCCO4)nc3C)c1I)CC(=O)CC2']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['CC(C)(C)OC(NCCCN(c1c(I)cc2c(c1)CC(=O)CC2)C(=O)c1c(C)nn(C2CCCCO2)c1)=O']
"['c1(OCC)c(C2=N[C@](c3ccc(Cl)cc3)(C)[C@](c3ccc(Cl)cc3)(C)N2C(N2CCC(CC(O)=O)CC2)=O)cnc(C(C)(C)C)c1', 'NCCCC']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['CCCCNC(=O)CC1CCN(C(=O)N2C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@](C)(c3ccc(Cl)cc3)[C@@]2(C)c2ccc(Cl)cc2)CC1']
"['COC(=O)c1nc(C)ccc1I', 'c1nc[nH]n1']","['COC(=O)c1nc(C)ccc1Br', 'c1nc[nH]n1']",['Cc1nc(C(OC)=O)c(-n2ncnc2)cc1']
['CCc1cn([C@H]2C[C@H](I)[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]c1=O']
"['c12ccccc1C(=O)NC2=O', 'c12c(N3CCCCC3)nc(C#N)nc1N(CCO)CCN2']","['C1CCNCC1', 'N#Cc1nc(Cl)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2']",['N1(c2c3c(nc(C#N)n2)N(CCN2C(=O)c4c(cccc4)C2=O)CCN3)CCCCC1']
"['c1(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c(C(C)C)c1Cc1ccccc1O', 'c1(Br)cc(CBr)ccc1']","['BrCc1cccc(Br)c1', 'CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O']",['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1OCc1cccc(Br)c1']
['O=c1[nH]c2ccccc2c(=O)n1C1CCN(Cc2ccccc2)CC1'],['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['O=c1[nH]c2ccccc2c(=O)n1C1CCNCC1']
"['N(c1ccc(Br)cc1)N', 'ClCCCCC=O']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['ClCCCc1c[nH]c2ccc(Br)cc12']
"['O=C(OC(C)(C)C)N1CCC(Nc2ccc(OCC)cc2)CC1', 'COc1cc(-c2cc(CCl)cnc2)cc(OC)c1OC']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C', 'n1c(OC)c(N)ccc1Br']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['COc1nc(Br)ccc1NC(=O)OC(C)(C)C']
['FC(c1cc2c(cc3n2[C@H](C)CNC3=O)cc1)(F)F'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNCc2cc3ccc(C(F)(F)F)cc3n21']
"['c1c(C(C)(O)C)cccc1', 'O=[N+](c1c(Cl)ccc(O)c1)[O-]']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['CC(C)(Oc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1']
"['c1(OC)ccc(-c2c(C=O)cncc2)cc1', 'O=P(CC(=O)OCC)(OCC)OCC']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1']
['c1cc(Cl)cnc1OCC1(C)C(c2ccc(Cl)cc2)CN(Cc2ccccc2)C1'],"['CC1(CO)CNCC1c1ccc(Cl)cc1', 'Clc1ccc(Br)nc1']",['c1(OCC2(C)C(c3ccc(Cl)cc3)CNC2)ncc(Cl)cc1']
"['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)NC2CC2)OC1(C)C']
"['c1(CBr)ccccc1', 'Fc1c(F)c(O)ccc1F']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['c1cc(OCc2ccccc2)c(F)c(F)c1F']
['c1c(F)ccc(S(=O)(=O)NCCc2c3ccccc3n(CCC(O)=O)c2)c1'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['c1cccc2c1N(CCC(O)=O)CC2CCNS(=O)(=O)c1ccc(F)cc1']
['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['CC[Si](CC)(CC)OCCNc1cnc(N)cn1']
"['n1(C)c(Br)c(-c2cc(C#N)ccn2)nc1', 'c1cc(B(O)O)ccc1-n1cccn1']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(-n2cccn2)cc1']
"['O=C1CNC(=O)C=C2c3cccc(I)c3CCN21', 'C(CC)C[Sn](CCCC)(C(OCC)=C)CCCC']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(Br)c3CCN2C(=O)CN1']",['C1CN2C(=CC(=O)NCC2=O)c2cccc(C(=C)OCC)c21']
['CC(C)(C)OC(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['Fc1cc(C(F)(F)F)cnc1N1CCNCC1']
"['c1(OC)c(OCc2ccccc2)cc2c(c(Cl)ccn2)c1', 'Ic1nc(C)ccc1O']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['c1c2c(Oc3ccc(C)nc3I)ccnc2cc(OCc2ccccc2)c1OC']
"['CSc1ccc(Sc2ccc3c(c2)CCN3)cc1', 'C[C@@](O)(C(=O)O)C(F)(F)F']","['CSc1ccc(S)cc1', 'C[C@](O)(C(=O)N1CCc2cc(Br)ccc21)C(F)(F)F']",['CSc1ccc(Sc2ccc3c(c2)CCN3C(=O)[C@@](C)(O)C(F)(F)F)cc1']
"['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['n1cccnc1COc1ccc(NC2=C(C(=O)OCC)C(=O)C(=Cc3c4cccnc4[nH]c3)O2)c(C)c1']
"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'OCCC1CCNCC1']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['C1N(C(C(F)(F)F)=O)CCC(CCO)C1']
['CC1(C)CC(C)(C)CC(=C(c2ccccc2)c2ccc(C)c(OCC(OCC)=O)c2)C1'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCCl']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc([N+](=O)[O-])cc2F)ccn1'],['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
"['CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']","['CC(C)(C(=O)O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCn1ncc2c(Cl)c(NC)cnc21']",['CCn1ncc2c(Cl)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['COC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']
['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['CCCCCCc1c(C(=O)OC)sc2ccsc12'],['c12sccc1sc(C(=O)O)c2CCCCCC']
"['n1c(NC(C(C)(C)C)=O)nc(O)c2c(I)c[nH]c12', 'C([Si](C)(C)C)#C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['[Si](C)(C#Cc1c2c(O)nc(NC(=O)C(C)(C)C)nc2[nH]c1)(C)C']
['C(C)(C)(C)OC(C[C@@H](CNCC)Nc1cc(Cl)c(C#N)cc1)=O'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(F)cc1Cl']",['CCN1C(=O)C[C@H](Nc2cc(Cl)c(C#N)cc2)C1']
['C1CCCCC12C(=O)C(C(OCC)=O)CCN2'],['CC(C)(C)OC(=O)N1CCCC(=O)C12CCCCC2'],['O=C1CCCNC12CCCCC2']
"['c1(-c2nc3cc(NC(c4n(C)ncc4C(O)=O)=O)ccn3n2)cc(F)ccc1', 'C1NCC1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['c12ccc(C(=O)O)cc1C(C)(C)CC(c1c(C)ccc(N3CCOCC3)c1)N2', 'C1C(S(N)(=O)=O)C1']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['C1(C)(C)CC(c2c(C)ccc(N3CCOCC3)c2)Nc2c1cc(C(NS(=O)(C1CC1)=O)=O)cc2']
