target_smiles,predicted_smiles,input_smiles
"['n1c(OC)nc(OC)c(I)c1C', 'C=CC(=O)OC']","['C=CC(=O)OC', 'COc1nc(C)c(Br)c(OC)n1']",['COC(=O)C=Cc1c(C)nc(OC)nc1OC']
"['COC1=NC(C)(c2cccc(Br)c2)COC1', 'NCc1cccc(Cl)c1']","['COC1=NC(C)(c2cccc(N)c2)COC1', 'O=Cc1cccc(Cl)c1']",['c1(C2(C)N=C(OC)COC2)cccc(NCc2cc(Cl)ccc2)c1']
"['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21', 'Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21', 'Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['c12n(CCCC)c(=O)n(Cc3ccccc3F)c(=O)c1[nH]c(Cc1ccc(NS(=O)(=O)c3c(C)cc(C)cc3C)cc1)n2']
"['CC(C)(C)C(=O)CBr', 'CCOC(=O)c1nn(C(C)(C)C)c(=O)[nH]1']","['CC(C)(C)C(=O)CBr', 'CCOC(=O)c1nn(C(C)(C)C)c(=O)[nH]1']",['CCOC(=O)c1nn(C(C)(C)C)c(=O)n1CC(=O)C(C)(C)C']
"['Fc1cccc(CBr)c1F', 'Oc1cc(O)nc(S)n1']","['Fc1cccc(CBr)c1F', 'Oc1cc(O)nc(S)n1']",['c1(O)cc(O)nc(SCc2cccc(F)c2F)n1']
"['c1cc(B2OC(C)(C)C(C)(C)O2)c(NC(=O)C)cc1', 'c1ccc2c(c1)N(C1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(Cl)cc1O2']","['CC(=O)Nc1ccccc1B(O)O', 'CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(Br)ccc32)CC1']",['CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1N2C1CCN(C(=O)OC(C)(C)C)CC1']
"['CCCCC(=O)Cl', 'Cc1cc(NCCO)c2nn(C)cc2n1']","['CCCCC(=O)Cl', 'Cc1cc(NCCO)c2nn(C)cc2n1']",['CCCCC(=O)OCCNc1cc(C)nc2cn(C)nc12']
['CCCC(=O)O[C@H](C)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1'],"['C[C@@H](O)c1nccc(Cl)n1', 'O=C1CC2(CCNCC2)Oc2ccc(Cl)cc21']",['C[C@@H](O)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1']
"['CNC', 'COC(=O)c1[nH]c(=O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O']",['COc1c2c(c(C(=O)N(C)C)[nH]c1=O)CCN(Cc1ccc(F)cc1)C2=O'],['CN(C)C(=O)c1[nH]c(=O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O']
"['CN1CCN[C@H](C)C1', 'Fc1c(Cl)nc(Cl)nc1N(C(OC(C)(C)C)=O)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N(N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F)C(=O)OC(C)(C)C', 'C1N(C)C[C@@H](C)NC1']",['CC(C)(C)OC(=O)N(c1nc(Cl)nc(N2[C@H](C)CN(C)CC2)c1F)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C']
['N#Cc1ccc([N+](=O)[O-])cc1N'],['N#Cc1ccc([N+](=O)[O-])cc1N'],['NCc1ccc([N+](=O)[O-])cc1N']
"['C(O)CN=C(c1cc(Br)ccc1N)c1c(F)cccc1', 'OC(=O)CN']",['CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Br)cc1C(=NCCO)c1ccccc1F'],['NCC(Nc1c(C(=NCCO)c2c(F)cccc2)cc(Br)cc1)=O']
['CCCCC(=O)OC(=O)CCCC'],['CCOc1ccc(O)cc1'],['O=C(CCCC)O']
['CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1'],['CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1'],['CC(C)(C)N(CC(=O)c1ccc(OCc2ccccc2)c2[nH]c(C(=O)O)cc12)Cc1ccccc1']
"['C(c1ccccc1)Br', 'c1c(C(O)=O)[nH]c(-c2ccc(Br)nc2)n1']","['BrCc1ccccc1', 'O=C(O)c1cnc(-c2ccc(Br)nc2)[nH]1']",['O=C(OCc1ccccc1)c1cnc(-c2ccc(Br)nc2)[nH]1']
"['C(COc1c(C2CCNCC2)cc(CNC(OC(C)(C)C)=O)cc1)(=O)N', 'c1cc(C)c2c(c(C(O)=O)cn2CCOC)c1']","['COCCn1cc(C(=O)O)c2cccc(C)c21', 'CC(C)(C)OC(=O)NCc1ccc(OCC(N)=O)c(C2CCNCC2)c1']",['O=C(OC(C)(C)C)NCc1cc(C2CCN(C(c3cn(CCOC)c4c(C)cccc43)=O)CC2)c(OCC(=O)N)cc1']
['O=C(c1ccc(C(C)n2ccccc2=O)cc1)OC'],['COC(=O)c1ccc(C(C)n2ccccc2=O)cc1'],['CC(c1ccc(C(=O)O)cc1)n1ccccc1=O']
['c1cc(S(=O)(NCc2cc(C(=O)OC)cc(F)c2)=O)ccc1-c1ccc(F)cc1'],['CCOC(=O)c1cc(F)cc(CNS(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2)c1'],['OC(c1cc(CNS(=O)(c2ccc(-c3ccc(F)cc3)cc2)=O)cc(F)c1)=O']
"['c12cc(Br)ccc1C(=O)N(C(C)(C)C)S2(=O)=O', 'c1c(Cl)cc(C#C)c(OCC(O)=O)c1']",['COC(=O)COc1ccc(Cl)cc1C#Cc1ccc2c(c1)S(=O)(=O)N(C(C)(C)C)C2=O'],['O=S1(=O)N(C(C)(C)C)C(=O)c2ccc(C#Cc3c(OCC(O)=O)ccc(Cl)c3)cc21']
"['CN(S(=O)(=O)Cl)C', 'c12ccccc1C(=Cc1cccc(N)c1)c1ccccc1CC2']","['CN(C)S(=O)(=O)Cl', 'Nc1cccc(C=C2c3ccccc3CCc3ccccc32)c1']",['CN(C)S(=O)(=O)Nc1cccc(C=C2c3ccccc3CCc3ccccc32)c1']
"['CC(C(Cl)=O)C', 'S=C(N)N']","['CC(C)C(=O)OC(=O)C(C)C', 'NC(N)=S']",['CC(C)C(=O)NC(N)=S']
"['c1(CC2c3c(O)ccc(OC)c3CCN2CC(NCc2ccccn2)=O)cc(OC)c(OC)cc1', 'BrCCC']","['CCCI', 'COc1ccc(CC2c3c(O)ccc(OC)c3CCN2CC(=O)NCc2ccccn2)cc1OC']",['O(c1c(OC)ccc(CC2N(CC(=O)NCc3ncccc3)CCc3c(OC)ccc(OCCC)c32)c1)C']
['c1c(C(=O)C)ccc([N+](=O)[O-])c1'],['CC(=O)c1ccc([N+](=O)[O-])cc1'],['CC(=O)c1ccc(N)cc1']
"['O=C', 'CC(C)Cc1ccc(-c2ccccc2S(=O)(Nc2c(C)c(C)no2)=O)c(N)c1']","['CNc1cc(CC(C)C)ccc1B(O)O', 'Cc1noc(NS(=O)(=O)c2ccccc2Br)c1C']",['CNc1cc(CC(C)C)ccc1-c1ccccc1S(=O)(=O)Nc1onc(C)c1C']
"['c1cc2c(cc1)N(Cc1ccc(Cl)cc1)C(=O)C2=O', 'C1COc2ccc([Mg+])cc2O1']","['O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21', '[Mg+]c1ccc2c(c1)OCCO2']",['OC1(c2ccc3c(c2)OCCO3)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21']
"['Cc1[nH]c2c(n1)c(Cl)ncn2', 'C[C@@H](c1n(-c2ccccc2)c2c(cccc2)n1)N']","['C[C@H](N)c1nc2ccccc2n1-c1ccccc1', 'Cc1nc2c(Cl)ncnc2[nH]1']",['Cc1nc2c(N[C@@H](C)c3nc4ccccc4n3-c3ccccc3)ncnc2[nH]1']
['FC(c1cc([N+](=O)[O-])c(N)nc1)(F)F'],['Nc1ncc(C(F)(F)F)cc1N=[N+]=[N-]'],['n1c(N)c(N)cc(C(F)(F)F)c1']
"['Cc1cc(C=O)c(F)cc1F', 'Oc1ccc(Cl)c(C(F)(F)F)c1']","['Cc1cc(C=O)c(F)cc1F', 'Oc1ccc(Cl)c(C(F)(F)F)c1']",['O(c1cc(C(F)(F)F)c(Cl)cc1)c1c(C)cc(C=O)c(F)c1']
['CCS(=O)(=O)c1ccc(Oc2cc(OCOC)cc(C(=O)OC)c2)cn1'],['CCS(=O)(=O)c1ccc(Oc2cc(OCc3ccccc3)cc(C(=O)OC)c2)cn1'],['CCS(=O)(=O)c1ccc(Oc2cc(O)cc(C(=O)OC)c2)cn1']
"['c1(C(Cl)=O)occc1', 'C(N)c1ncc(C(F)(F)F)cc1Cl']","['NCc1ncc(C(F)(F)F)cc1Cl', 'O=C(O)c1ccco1']",['c1ccc(C(=O)NCc2c(Cl)cc(C(F)(F)F)cn2)o1']
"['CCS(=O)(=O)N[C@H](C(=O)O)C(C)C', 'COc1cc(CCN)ccc1O']","['CCS(=O)(=O)N[C@H](C(=O)O)C(C)C', 'COc1cc(CCN)ccc1O']",['Oc1ccc(CCNC(=O)[C@@H](NS(=O)(CC)=O)C(C)C)cc1OC']
"['Cn1c(-c2nc(-c3oc(C(C)(C)C)nn3)c(N)nc2)nc(C2CCNCC2)n1', 'C1COC(OCCC(=O)O)CC1']","['Cn1nc(C2CCNCC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1', 'O=C(O)CCOC1CCCCO1']",['Cn1nc(C2CCN(C(=O)CCOC3CCCCO3)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1']
"['Clc1nccc(-c2cccnc2Cl)n1', 'Nc1cccc(Cl)c1']","['Clc1ncccc1-c1ccnc(Cl)n1', 'Nc1cccc(Cl)c1']",['n1cccc(-c2ccnc(Nc3cc(Cl)ccc3)n2)c1Cl']
"['[C@@H]1(N)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@H](C)[C@H]1C(=O)OC', 'FC(Oc1cc(C=O)c(OC)cc1)(F)F']","['COC(=O)[C@@H]1[C@@H](N)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@H]1C', 'COc1ccc(OC(F)(F)F)cc1C=O']",['COC(=O)[C@@H]1[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@@H]1C']
['O(C(=O)c1cnc(Cl)c2ccn(C)c21)C'],['COC(=O)c1cnc(Cl)c2ccn(C)c12'],['Cn1ccc2c(Cl)ncc(C(=O)O)c21']
"['BrCC1CCC1', 'O=C(c1cccs1)c1cnn2c(-c3cccc(-c4cc[nH]n4)c3)ccnc12']","['BrCC1CCC1', 'O=C(c1cccs1)c1cnn2c(-c3cccc(-c4cc[nH]n4)c3)ccnc12']",['c1c(-c2cccc(-c3ccn(CC4CCC4)n3)c2)n2ncc(C(=O)c3sccc3)c2nc1']
"['c1(-c2cc(F)ccc2)cc(CNc2c(F)ccc(O)c2F)c(Cl)cc1', 'O(CC)C(CBr)=O']","['CCOC(=O)CBr', 'Oc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2Cl)c1F']",['c1(F)c(NCc2c(Cl)ccc(-c3cc(F)ccc3)c2)c(F)ccc1OCC(=O)OCC']
"['Cc1nc(Br)n2c1c(C)nc1scnc12', 'NC(=O)c1cccc(B(O)O)c1']","['Cc1nc(-c2cccc(C(=O)O)c2)n2c1c(C)nc1scnc12', 'On1nnc2ccccc21']",['c1ccc(-c2n3c4c(scn4)nc(C)c3c(C)n2)cc1C(=O)N']
"['BrCc1ccc2c(cc(S(=O)(=O)N)s2)c1', 'CN(C)CCS']","['CN(C)CCS', 'NS(=O)(=O)c1cc2cc(CCl)ccc2s1']",['c1c(S(N)(=O)=O)sc2ccc(CSCCN(C)C)cc12']
"['c1c(C)cc(CC)c(C(=O)C(OCC)=O)c1CC', 'NN']","['CCOC(=O)C(=O)c1c(CC)cc(C)cc1CC', 'NN']",['C(C)c1cc(C)cc(CC)c1C(=O)C(NN)=O']
"['CC(C)(C)c1ccc(C(=O)O)cc1', 'NN']","['CCOC(=O)c1ccc(C(C)(C)C)cc1', 'NN']",['c1(C(=O)NN)ccc(C(C)(C)C)cc1']
"['C#CCO', 'OB(O)c1ccc(I)cc1']","['C#CCO', 'OB(O)c1ccc(Br)cc1']",['C(#CCO)c1ccc(B(O)O)cc1']
"['C[Si](C)(C)N=[N+]=[N-]', 'N#Cc1ccc(C=O)cc1']",['c1cc(CO)ccc1-c1nnn[nH]1'],['n1nnc(-c2ccc(C=O)cc2)[nH]1']
"['CCOC(CC)OCN1CCNC1=N[N+](=O)[O-]', 'ClCc1ccc(Cl)nc1']","['CCOC(CC)OCN1CCNC1=N[N+](=O)[O-]', 'ClCc1ccc(Cl)nc1']",['C(C)OC(OCN1C(=N[N+]([O-])=O)N(Cc2cnc(Cl)cc2)CC1)CC']
"['CC(C)(C)C(=O)Cl', 'O=C(c1ccc(O)cc1)c1ccc(Cl)cc1']","['CC(C)(C)C(=O)Cl', 'O=C(c1ccc(O)cc1)c1ccc(Cl)cc1']",['CC(C)(C)C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1']
"['C(C[Sn](CCCC)(CCCC)C=C)CC', 'c1c2cc(OC)ccc2ccc1OS(=O)(=O)C(F)(F)F']","['COc1ccc2ccc(C=O)cc2c1', '[Li]CCCC']",['c1(OC)ccc2ccc(C=C)cc2c1']
"['Nc1ccc(O)c(Cl)c1', 'OCc1ccccn1']",['O=[N+]([O-])c1ccc(OCc2ccccn2)c(Cl)c1'],['Nc1ccc(OCc2ccccn2)c(Cl)c1']
['s1c(C(N(C)c2c(F)cc(F)cc2)=O)cc2c1-c1cc(C(OC)=O)ccc1OC2'],['COC(=O)c1ccc2c(c1)-c1sc(C(=O)N(C)c3ccc(F)cc3F)cc1CO2'],['c1cc(C(O)=O)cc2c1OCc1cc(C(N(C)c3ccc(F)cc3F)=O)sc1-2']
"['Brc1ccc2n(CCCNC(=O)OC(C)(C)C)c(=O)c3c(nn(C4CCCCO4)c3C)c2c1', 'OB(O)c1ccc(C#N)cc1']","['Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(Br)cc3c2nn1C1CCCCO1', 'N#Cc1ccc(B(O)O)cc1']",['Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(-c4ccc(C#N)cc4)cc3c2nn1C1CCCCO1']
['O(C(N1CCC(N(C)c2c(-c3ccc(F)cc3)nc3c(n2)cc(C(O)=O)cc3)CC1)=O)C(C)(C)C'],['COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(N(C)C3CCNCC3)nc2c1'],['CN(c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1)C1CCNCC1']
"['O(C(C)(C)C)C(OC(=O)OC(C)(C)C)=O', 'C(CO)C(C(O)=O)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC(CCO)C(=O)O']",['OC(C(CCO)NC(=O)OC(C)(C)C)=O']
"['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O', 'NCC(=O)c1ccc(Br)cc1']","['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O', 'NCC(=O)c1ccc(Br)cc1']",['O=C([C@@H]1CC(F)(F)CN1C(OC(C)(C)C)=O)NCC(=O)c1ccc(Br)cc1']
"['S(C(F)(F)F)(=O)(Oc1cc2c(C3CCN(C)CC3)cccc2cc1)=O', 'c1([Sn](C)(C)C)cncnc1']","['Brc1cncnc1', 'CN1CCC(c2cccc3ccc(B(O)O)cc23)CC1']",['c12cccc(C3CCN(C)CC3)c1cc(-c1cncnc1)cc2']
"['C[S-]', 'Nc1ccc(I)cn1']",['CSc1ccc(NC(C)=O)nc1'],['CSc1ccc(N)nc1']
"['C1C(n2ncc(COc3ccc(-n4cnnn4)nc3)n2)CCNC1', 'O=C(Cl)OC(C)C']","['CC(C)OC(=O)N1CCC(n2ncc(CCl)n2)CC1', 'Oc1ccc(-n2cnnn2)nc1']",['n1nncn1-c1ccc(OCc2nn(C3CCN(C(=O)OC(C)C)CC3)nc2)cn1']
"['CCOc1ccc(N)c([N+](=O)[O-])c1', 'O=C(O)c1cncc(Br)c1']","['CCOc1ccc(N)c([N+](=O)[O-])c1', 'O=C(O)c1cncc(Br)c1']",['CCOc1cc([N+]([O-])=O)c(NC(c2cncc(Br)c2)=O)cc1']
['c1(Cl)ccc(OCC2N(c3ccc(C(C)C)cc3)CCN(Cc3ccccc3)C2)cc1'],['CC(C)c1ccc(N2CCN(C(=O)OC(C)(C)C)CC2COc2ccc(Cl)cc2)cc1'],['c1(N2CCNCC2COc2ccc(Cl)cc2)ccc(C(C)C)cc1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CN)c4)cc23)CC1', 'O=C(O)C1CCOC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'O=C(NCc1cccc(B(O)O)c1)C1CCOC1']",['[nH]1cc(C2CCN(S(=O)(CC)=O)CC2)c2cc(-c3cccc(CNC(=O)C4CCOC4)c3)cc(C(N)=O)c12']
"['CC(C)(C)c1ccc(CN)cc1', 'O=S(=O)(Cl)c1ccccc1']","['CC(C)(C)c1ccc(CN)cc1', 'O=S(=O)(Cl)c1ccccc1']",['c1cc(S(=O)(=O)NCc2ccc(C(C)(C)C)cc2)ccc1']
"['C#C[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O', 'CO[C@H]1CC[C@H](N)CC1']","['C#C[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O', 'CO[C@H]1CC[C@H](N)CC1']",['C(=O)(C)O[C@H]1[C@@H](OC(=O)C)[C@H](n2cnc3c(N[C@H]4CC[C@H](OC)CC4)ncnc32)O[C@@H]1C#C']
"['CC1(C)OB(c2ccc3nc(NC(C)=O)sc3c2)OC1(C)C', 'c1(Br)cncc(NS(=O)(c2ccc(C)cc2)=O)c1']","['CC(=O)Nc1nc2ccc(-c3cncc(N)c3)cc2s1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(Nc2cc(-c3ccc4c(sc(NC(C)=O)n4)c3)cnc2)=O)ccc(C)cc1']
"['c1cc(CN2CC(=O)CC2)ccc1', '[Mg+]C']","['C[Mg+]', 'O=C1CCN(Cc2ccccc2)C1']",['C1(O)(C)CN(Cc2ccccc2)CC1']
['CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1'],['[N-]=[N+]=NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1'],['NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1']
"['ClS(c1c(Cl)ccc(Cl)c1)(=O)=O', 'C1CC(c2cccc(NC(=O)C(C)C)c2)CCN1CC[C@@H](c1ccccc1)N']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'O=S(=O)(Cl)c1cc(Cl)ccc1Cl']",['O=C(C(C)C)Nc1cccc(C2CCN(CC[C@H](NS(c3cc(Cl)ccc3Cl)(=O)=O)c3ccccc3)CC2)c1']
"['N#Cc1ccc(F)cc1Cl', 'OCc1sc(-c2ccc(C(F)(F)F)nc2)nc1CCCOCc1ccccc1']","['C(c1ccccc1)OCCCc1c(CO)sc(-c2ccc(C(F)(F)F)nc2)n1', 'c1(C#N)ccc(F)cc1Cl']",['O(c1ccc(C#N)c(Cl)c1)Cc1sc(-c2cnc(C(F)(F)F)cc2)nc1CCCOCc1ccccc1']
"['COc1ccc(C2=NC(C)(c3ccc(Cl)cc3)C(C)(c3ccc(Cl)cc3)N2)c(OC(C)C)c1', 'O=C(Cl)Cl']","['COc1ccc(C2=NC(C)(c3ccc(Cl)cc3)C(C)(c3ccc(Cl)cc3)N2)c(OC(C)C)c1', 'O=C(Cl)Cl']",['COc1ccc(C2=NC(C)(c3ccc(Cl)cc3)C(C)(c3ccc(Cl)cc3)N2C(=O)Cl)c(OC(C)C)c1']
"['CI', 'O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)S1']","['CN1C(=O)CSC1=O', 'O=Cc1ccc([N+](=O)[O-])cc1']",['CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])cc2)C1=O']
['CC(C)(C)OC(=O)N1CC(c2ccc3ccccc3n2)C1'],['CC(C)(C)OC(=O)N1CC(c2ccc3ccccc3n2)C1'],['c1ccc2c(c1)nc(C1CNC1)cc2']
"['[N+](c1cc([N+](=O)[O-])cc(C(O)=O)c1Cl)([O-])=O', 'OCCN']","['NCCO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl']",['O=C(NCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl']
"['COC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1', '[BH3-]C#N']","['COC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1', '[BH3-]C#N']",['COC(=O)N[C@H]1CCN(c2c(C(C)N)cc(Cl)c3cccnc23)C1']
"['c12c(cc(OC)c(OC)c1)c(Oc1ccc(N)cc1)ncn2', 'N(=C=S)C(C(C)CCC)=O']","['CCCC(C)C(=O)N=C=S', 'COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC']",['c1(Oc2c3cc(OC)c(OC)cc3ncn2)ccc(NC(=S)NC(C(C)CCC)=O)cc1']
"['C(OC(C)(C)C)(=O)N1[C@H](C)CN[C@@H](CN2C(=O)CCC2)C1', 'BrCC(OCc1ccccc1)=O']","['C[C@@H]1CN(CC(=O)OCc2ccccc2)[C@@H](CN2CCCC2=O)CN1C(=O)OC(C)(C)C', 'O=C1CCCN1']",['C[C@@H]1CN(CC(=O)OCc2ccccc2)[C@@H](CN2CCCC2=O)CN1C(=O)OC(C)(C)C']
"['[O-][N+](c1ccc(CCl)cc1)=O', 'c1ccc(CC)cc1N1CCNCC1']","['CCc1cccc(N2CCNCC2)c1', 'O=[N+]([O-])c1ccc(CCl)cc1']",['C1CN(Cc2ccc([N+](=O)[O-])cc2)CCN1c1cccc(CC)c1']
"['C1COCCN1', 'CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(C=O)c2)C1']","['CC(C)(C)OC(=O)N1CCCC(CNc2cc(Br)ncc2-n2ccc(CN3CCOCC3)c2)C1', 'N#Cc1cnc(N)cn1']",['C(Nc1cc(Nc2cnc(C#N)cn2)ncc1-n1ccc(CN2CCOCC2)c1)C1CN(C(=O)OC(C)(C)C)CCC1']
"['CS(=O)(=O)Cl', 'Nc1cccc(Br)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(Br)n1']",['c1(NS(=O)(C)=O)nc(Br)ccc1']
"['CC(=O)CBr', 'NC(=S)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1']","['Cc1csc(-c2cc3cccc(N)c3[nH]2)n1', 'O=S(=O)(Cl)c1cccs1']",['Cc1csc(-c2cc3cccc(NS(=O)(=O)c4cccs4)c3[nH]2)n1']
"['FC(F)(F)C(OC(C(F)(F)F)=O)=O', 'c1cc([N+]([O-])=O)ccc1CCN']","['CN', 'O=[N+]([O-])c1ccc(CCBr)cc1']",['[O-][N+](=O)c1ccc(CCNC)cc1']
"['c1ccccc1Cc1c(C(=O)O)nnn1-c1ccc(C(NCC)=O)cc1', 'C1(N)CC1']","['CCNC(=O)c1ccc(-n2nnc(C(=O)O)c2Cc2ccccc2)cc1', 'NC1CC1']",['CCNC(=O)c1ccc(-n2nnc(C(=O)NC3CC3)c2Cc2ccccc2)cc1']
"['Clc1c(-c2nc(NCC3CCOC(C)(C)C3)ccc2Cl)cc(F)nc1', '[NH4+]']","['CC1(C)CC(CNc2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCO1', '[NH4+]']",['CC1(C)CC(CNc2ccc(Cl)c(-c3cc(N)ncc3Cl)n2)CCO1']
"['O=C1C2=C(CC(CCC)C1)NC(C)=C(C#N)C2c1cc(OCC)c(OCC=CC(=O)O)c(Br)c1', 'C(N)COC']","['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(OCC=CC(=O)O)c(OCC)c1', 'COCCN']",['C(C)Oc1cc(C2C(C#N)=C(C)NC3=C2C(=O)CC(CCC)C3)cc(Br)c1OCC=CC(=O)NCCOC']
"['C(c1c2[nH]ccc2c(F)cc1)(=O)O', 'CC(C)(c1ccc(CNCCc2cc(C(F)(F)F)ccc2)cc1)C']","['CC(C)(C)c1ccc(CNCCc2cccc(C(F)(F)F)c2)cc1', 'O=C(O)c1ccc(F)c2cc[nH]c12']",['CC(C)(C)c1ccc(CN(CCc2cccc(C(F)(F)F)c2)C(=O)c2ccc(F)c3cc[nH]c23)cc1']
"['Fc1ccc(CC2CCNCC2)cc1', 'O=CC1CCN(C(=O)OCc2ccccc2)C1']","['Fc1ccc(CC2CCNCC2)cc1', 'O=CC1CCN(C(=O)OCc2ccccc2)C1']",['O=C(OCc1ccccc1)N1CCC(CN2CCC(Cc3ccc(F)cc3)CC2)C1']
['C(Cc1ccc(OCC(OC)=O)cc1)(=O)OCc1ccccc1'],['COC(=O)COc1ccc(CC(=O)OC(C)(C)C)cc1'],['O(C(=O)COc1ccc(CC(O)=O)cc1)C']
"['CC(C)CCCO', 'CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1']","['CC(C)CCCO', 'CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1']",['CC(C)CCCOc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=O)=O)c2)n1']
"['C=CCN', 'ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2']","['C=CCN', 'Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nnc(CCl)n1-2']",['N(Cc1nnc2n1-c1ccc(Cl)cc1C(c1c(Cl)cccc1)=NC2)CC=C']
"['C#CCNC(=O)Cc1ccc2cc[nH]c2c1', 'FC(F)(F)Oc1ccc(I)cc1']","['NCC#Cc1ccc(OC(F)(F)F)cc1', 'O=C(O)Cc1ccc2cc[nH]c2c1']",['c12c([nH]cc1)cc(CC(NCC#Cc1ccc(OC(F)(F)F)cc1)=O)cc2']
"['CC(C)O', 'COc1ccc(CC(=O)O)cc1']","['CC(C)O', 'COc1ccc(CC(=O)O)cc1']",['c1c(CC(=O)OC(C)C)ccc(OC)c1']
"['c1c(-c2c3ccc(Cl)cc3ncc2)cccc1F', 'C[Mg+]']","['Cc1ccc2c(Br)ccnc2c1', 'OB(O)c1cccc(F)c1']",['Cc1ccc2c(-c3cccc(F)c3)ccnc2c1']
