target_smiles,predicted_smiles,input_smiles
"['c1cc(F)cc(N[C@@H](CSC)C(=O)O)c1[N+]([O-])=O', 'C[O-]']","['COc1ccc([N+](=O)[O-])c(F)c1', 'CSC[C@H](N)C(=O)O']",['COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1']
"['Cc1ccnc(CO)c1', 'Clc1cc(-c2cccnc2)c2c(n1)CCCC2']","['Cc1ccnc(CO)c1', 'Clc1cc(-c2cccnc2)c2c(n1)CCCC2']",['c1ncc(-c2c3c(nc(OCc4nccc(C)c4)c2)CCCC3)cc1']
"['C1C(=O)Nc2cc(OCCCCN3CCN(c4c5ccsc5ccc4)CC3)ccc2C1', 'C1(C(=O)Cl)CCCCC1']","['O=C(Cl)C1CCCCC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1']",['c12cccc(N3CCN(CCCCOc4ccc5c(c4)N(C(C4CCCCC4)=O)C(=O)CC5)CC3)c1ccs2']
"['c1nc(-c2c3c(cccc3)n(Cc3c(Cl)ccc(C(O)=O)c3Cl)n2)nc(Nc2ccncc2)c1OC', 'NC']","['CN', 'COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1']",['CNC(=O)c1ccc(Cl)c(Cn2nc(-c3ncc(OC)c(Nc4ccncc4)n3)c3ccccc32)c1Cl']
"['c1ncncc1C(c1c(N)c2c(n1C(OCC)=O)cc(Cl)cc2)=O', 'O=C(C)Cl']","['CC(=O)O', 'CCOC(=O)n1c(C(=O)c2cncnc2)c(N)c2ccc(Cl)cc21']",['CCOC(=O)n1c(C(=O)c2cncnc2)c(NC(C)=O)c2ccc(Cl)cc21']
"['O(c1cccc(C(F)(F)F)c1)c1cc(Oc2cccc(C(F)(F)F)c2)cc(C(OC)=O)c1', 'NN']","['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']",['NNC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1']
"['CNC(=O)C(=O)CCCCCN', 'O=S(=O)(Cl)c1ccc(Cl)cc1']","['CNC(=O)C(=O)CCCCCN', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['CNC(=O)C(=O)CCCCCNS(=O)(=O)c1ccc(Cl)cc1']
['CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1'],['CCOC(=O)C(F)(F)COCc1ccc(Br)cc1'],['C(CO)(F)(COCc1ccc(Br)cc1)F']
"['C(/C=C\\COc1nccc(CN2CCCCC2)c1)NC(CCS)=O', 'C(CCl)O']","['O=C(CCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'OCCS']",['O=C(CCSCCO)NC/C=C\\COc1cc(CN2CCCCC2)ccn1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)O']",['C(CCN1CCC(c2cccc(NC(C(C)C)=O)c2)CC1)NC(c1c(C)onc1-c1ccccc1)=O']
"['c1c(S(=O)(=O)C)ncc(O)c1', 'c1(F)ccc([N+](=O)[O-])cc1']","['CS(=O)(=O)c1ccc(O)cn1', 'O=[N+]([O-])c1ccc(F)cc1']",['CS(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cn1']
"['CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1', 'Cc1ccc(N)cc1I']","['CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1', 'Cc1ccc(N)cc1I']",['C(=O)(C1CCN(c2ccc(C(=O)Nc3ccc(C)c(I)c3)cc2)CC1)OCC']
"['C1CNCCO1', 'Ic1c(N(C(C)=O)C)c(I)c(N)c(I)c1C(O)=O']","['C1COCCN1', 'CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)Cl)c1I']",['c1(I)c(N)c(I)c(C(N2CCOCC2)=O)c(I)c1N(C(C)=O)C']
"['c1(Br)cccnc1', 'COCCc1sc(N)c(C(=O)OCC)n1']","['CCOC(=O)c1nc(CCOC)sc1Br', 'Nc1cccnc1']",['CCOC(=O)c1nc(CCOC)sc1Nc1cccnc1']
"['C(C)CN(CCC)C(C)CCC1Cc2cc(Br)ccc2C1OCOC', '[C-]#N']","['CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1O', 'COCCl']",['CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1OCOC']
['c1cc2nc(N)sc2cc1C(=O)OCC'],['Nc1nc2ccc(C(=O)O)cc2s1'],['c1c2nc(N)sc2cc(CO)c1']
"['C#Cc1ccc(CC(C)NC(C)=O)cc1', 'CSc1nccc(I)n1']","['CC(=O)OC(C)=O', 'CSc1nccc(C#Cc2ccc(CC(C)N)cc2)n1']",['CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1']
"['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']","['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']",['Nc1cc(N2CCC[C@@H]2CO)c(Cl)cc1[N+](=O)[O-]']
"['FC(F)(F)c1ccc(CCl)cn1', 'O=c1[nH]nc2c(Br)c(-c3ccc(Cl)cc3)ccn12']","['c1c(Cn2nc3c(Br)c(Cl)ccn3c2=O)cnc(C(F)(F)F)c1', 'c1c(Cl)ccc(B(O)O)c1']",['c1cc(-c2ccn3c(=O)n(Cc4cnc(C(F)(F)F)cc4)nc3c2Br)ccc1Cl']
"['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](O)c2cc(F)cc(C#N)c2)C1', 'CN']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](N)c2cc(F)cc(C#N)c2)C1', 'C=O']",['C1C[C@H](O[Si](C)(C)C(C)(C)C)CN1C[C@@H](NC)c1cc(F)cc(C#N)c1']
"['C1(=O)Nc2c(cccc2)CCN1C1CCNCC1', 'c1cc(F)c(NCCN2CCOCC2)c(C2N(CCC(C)(C)C)C(=O)C(CC(O)=O)S2)c1']","['CC(C)(C)CCN1C(=O)[C@H](CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']",['CC(C)(C)CCN1C(=O)[C@H](CC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)SC1c1cccc(F)c1NCCN1CCOCC1']
['c1(OC)c2c(c(C=C(C(=O)Nc3ccccc3)C#N)cc1)CCCC2'],"['N#CCC(=O)Nc1ccccc1', 'O=Cc1ccc(O)c2c1CCCC2']",['N#CC(=Cc1ccc(O)c2c1CCCC2)C(=O)Nc1ccccc1']
['COc1cc(C=O)ccc1OCc1csc(N2CCOCC2)n1'],['COc1cc(CO[Si](C)(C)C(C)(C)C)ccc1OCc1csc(N2CCOCC2)n1'],['O(c1ccc(CO)cc1OC)Cc1nc(N2CCOCC2)sc1']
"['COCOc1cccc(C=O)c1', 'C[Mg+]']",['COCOc1cccc(C(C)=O)c1'],['COCOc1cccc(C(C)O)c1']
"['c1cc2c(c(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)n1)OCC2', 'c1(C(O)=O)ccc2ncccc2c1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']",['c12ncccc1cc(C(=O)N[C@H]1CC[C@H](CCN3CCN(c4nccc5c4OCC5)CC3)CC1)cc2']
"['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2ccco2)cc1', 'Fc1ccc(Cc2noc(CCl)n2)cc1']","['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2nc(Cc3ccc(F)cc3)no2)cc1', 'ClCc1ccco1']",['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nc(Cc3ccc(F)cc3)no2)cc1']
"['CC(C)(OC(N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1)=O)C', 'c1c(B(O)O)cccc1NC(C)=O']","['CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']",['c1ccc(NC(=O)C)cc1-c1cc(C(N)=O)c2[nH]nc(C3CCN(C(=O)OC(C)(C)C)CC3)c2c1']
['O=C(OCc1ccccc1)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['CCOC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['c1ccccc1COc1ccc(-c2ccc(C(O)=O)cc2)cc1']
"['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']",['O=C(C(Oc1ccccc1OC)c1ccccc1)OCC']
['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc(N)cc2)CC(C)N1']
"['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']","['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']",['c1cccc2c1sc1c2S(=O)(=O)N(C)C(C(Nc2ncc(Cl)s2)=O)=C1O']
['COc1ccc(-c2nc(C3(COC(C)=O)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1'],"['CNO', 'COc1ccc(-c2nc(C3(CO)CCN(C(=O)Cl)CC3)oc2-c2ccc(OC)cc2)cc1']",['COc1ccc(-c2nc(C3(CO)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1']
"['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C', 'CN(C)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1']","['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C', 'CN(C)Cc1ccc(B(O)O)cc1']",['c1cc(-c2cc3c(c(C)nn3C(C)C)c(C(NCc3c(=O)[nH]c(C)cc3CCC)=O)c2)ccc1CN(C)C']
"['c12nc(C=O)ccc1c(-c1cccc(Cl)c1)nc(=O)n2CC', 'NO']","['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']",['CCn1c2nc(C=NO)ccc2c(-c2cccc(Cl)c2)nc1=O']
"['c1cc(F)ccc1N1CCNCC1', 'C(C)n1c2nc3c(cc2c(=O)c(C(O)=O)c1)cc(F)c(Cl)c3']","['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']",['O=c1c2c(n(CC)cc1C(O)=O)nc1cc(N3CCN(c4ccc(F)cc4)CC3)c(F)cc1c2']
"['n1cc(-c2ccc3cnc(Cl)cc3c2)cn1CC(O)(C)C', 'CI']","['COC(C)(C)Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Clc1cc2cc(Br)ccc2cn1']",['COC(C)(C)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1']
"['c1c(CNC(=O)[C@H]2NC[C@H](O)C2)ccc(-c2cnco2)c1', 'C(=O)([C@H](C)OC(C)=O)O']","['CC(=O)O[C@@H](C)C(=O)Cl', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']",['CC(=O)O[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cnco2)cc1']
"['C(=C(C)C=O)c1ccccc1', 'c1c(N(N)C)cccc1']","['CC(=O)C=Cc1ccccc1', 'CN(N)c1ccccc1']",['C(C)(C=NN(c1ccccc1)C)=Cc1ccccc1']
"['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']","['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']",['CCOC(=O)[C@H](Cc1ccccc1)NCc1ccccc1']
"['C(CO)CCCCCCCCCC(=O)O', 'O1CCCC=C1']","['C(CCCCCCCCCCC(O)=O)O', 'C1CCC=CO1']",['O=C(O)CCCCCCCCCCCOC1CCCCO1']
['COc1ccc(-c2cc3c4c(c2)[C@@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2N4CCSC3)c(C)c1'],['COc1ccc(-c2cc3c4c(c2)[C@@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2N4CCSC3)c(C)c1'],['[C@H]12c3c4c(cc(-c5ccc(OC)cc5C)c3)CSCCN4[C@H]1CCNC2']
['CN(CC(=O)c1ccc(F)cc1)Cc1ccccc1'],['CN(Cc1ccccc1)CC(=O)c1ccc(F)cc1'],['CN(Cc1ccccc1)CC(O)c1ccc(F)cc1']
"['N#C[S-]', 'Nc1cccc(F)c1']","['N#CN', 'Nc1cccc(F)c1']",['c1c(NC(N)=S)cccc1F']
"['C1(N2CCN(Cc3ccccc3)CC2)=Nc2c(cccn2)NN1', 'n1cccc(C(=O)Cl)c1']","['O=C(O)c1cccnc1', 'c1cnc2c(c1)NNC(N1CCN(Cc3ccccc3)CC1)=N2']",['N1=C(N2CCN(Cc3ccccc3)CC2)NN(C(=O)c2cccnc2)c2cccnc21']
['COc1cc2ccncc2cc1Br'],['COc1cc2ccncc2cc1Br'],['Oc1cc2ccncc2cc1Br']
['[C@H]12[C@H](O1)C[C@]1(C)[C@@H]3[C@@H](CC[C@H]1C2)[C@H]1[C@](C)(CC3)C(=O)[C@@H](N2CCC(O)CC2)C1'],"['C[C@]12CC=CC[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@H]21', 'O=C(OO)c1cccc(Cl)c1']",['C1C(O)CCN([C@H]2C[C@@H]3[C@@](C)([C@H]2O)CC[C@@H]2[C@@]4(C)C[C@H]5O[C@H]5C[C@@H]4CC[C@@H]32)C1']
"['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']","['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']",['c1(NC)c(OCC)ccc2c1cncc2Cc1cc(OC)c(OC)c(OC)c1']
"['C(C1CCNCC1)(c1c(C)cc(C)cc1)=O', 'C(OC(c1ccc(-n2c3ncccc3nc2)cc1)=O)C']","['Cc1ccc(C(=O)C2CCNCC2)c(C)c1', 'O=C(O)c1ccc(-n2cnc3cccnc32)cc1']",['Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(-n4cnc5cccnc54)cc3)CC2)c(C)c1']
"['c1cnc(Cl)cc1F', 'C(C)(C)(OC(N)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(F)ccn1']",['c1cnc(NC(OC(C)(C)C)=O)cc1F']
"['CC(C)(C)OC(=O)COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(Br)c4ccccn34)cc2c1=O']","['CC(C)(C)OC(=O)CBr', 'COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(-c4ccc(O)cc4)c4ccccn34)cc2c1=O']",['COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(-c4ccc(OCC(=O)OC(C)(C)C)cc4)c4ccccn34)cc2c1=O']
"['O(c1c(Cl)cc(F)c(NN)c1)C(C)C', 'C1(=O)CCCCC1C(C)=O']","['CC(C)Br', 'Cc1c2c(nn1-c1cc(O)c(Cl)cc1F)CCCC2']",['Cc1c2c(nn1-c1cc(OC(C)C)c(Cl)cc1F)CCCC2']
"['n1c2n(c(C(F)(F)F)cc1-c1ccc(Cl)cc1)ncc2C(O)=O', 'O=S(NC(C)(CO)C)(c1cc(N)ccc1)=O']","['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']",['CC(C)(CO)NS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(Cl)cc4)nc23)c1']
"['C1N(c2ncccn2)CCNC1', 'C(CCOS(=O)(=O)C)C#C']","['C#CCCCBr', 'c1cnc(N2CCNCC2)nc1']",['C#CCCCN1CCN(c2ncccn2)CC1']
"['CN(C)[C@H]1CNCC1', 'n1cc(-c2ccnc(Nc3c(OC)cc(F)c([N+](=O)[O-])c3)n2)c2n1CCCC2']","['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']",['COc1cc(N2CC[C@@H](N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']
"['CC(=O)NN', 'O=C(Cl)c1ccc(I)cc1O']","['CC(=O)NN', 'O=C(O)c1ccc(I)cc1O']",['CC(=O)NNC(=O)c1ccc(I)cc1O']
"['CC(OC(OC(OC(C)(C)C)=O)=O)(C)C', 'c1(CCCO)[nH]c2ccccc2n1']",['CC(C)(C)OC(=O)n1c(CCCO[Si](C)(C)C(C)(C)C)nc2ccccc21'],['CC(C)(C)OC(=O)n1c(CCCO)nc2ccccc21']
['C1C[C@H](OC(c2ccc(Cl)cc2Cl)Cn2cncc2)O[C@@H](COC(=O)c2ccccc2)C1'],"['OC[C@H]1CCC[C@H](OC(CBr)c2ccc(Cl)cc2Cl)O1', 'c1c[nH]cn1']",['n1(CC(O[C@@H]2O[C@@H](CO)CCC2)c2c(Cl)cc(Cl)cc2)cncc1']
"['CI', 'O=C(NCCc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1)C(F)(F)F']","['COc1ccc(S(=O)(=O)c2ccc(CCN)cc2)cc1O', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1O']
"['N1(C(=O)C)CCC(N)CC1', 'c1c(F)ccc(C(Cl)=O)c1']","['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']",['CC(N1CCC(NC(=O)c2ccc(F)cc2)CC1)=O']
"['n1[nH]cnc1-c1c(N)scc1Cl', 'c12c(n(CC(=O)O)c(=O)cc1)ccc(C#N)c2']","['N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1', 'Nc1scc(Cl)c1-c1nc[nH]n1']",['c1(=O)n(CC(Nc2c(-c3nc[nH]n3)c(Cl)cs2)=O)c2c(cc(C#N)cc2)cc1']
['c1c(N)c(CO)ccc1C(=O)OC'],['COC(=O)c1ccc(C=O)c([N+](=O)[O-])c1'],['O(C(c1ccc(C=O)c(N)c1)=O)C']
['C(C(C(=O)OCC)c1c2ccncc2ccc1)C(=O)OC(C)(C)C'],['COC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['C(C(O)=O)(CC(=O)OC(C)(C)C)c1c2ccncc2ccc1']
"['C(CC)(c1ccc(NCC(O)=O)cc1)c1nc2c(n(CCC)c(=O)n(CCC)c2=O)[nH]1', 'OC']","['CCCn1c(=O)c2nc(C(CC)c3ccc(N)cc3)[nH]c2n(CCC)c1=O', 'COC(=O)CBr']",['[nH]1c2c(c(=O)n(CCC)c(=O)n2CCC)nc1C(c1ccc(NCC(=O)OC)cc1)CC']
"['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']","['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']",['c1cc(Cl)ccc1[C@@]1(C)[C@@H](c2ccc(Cl)cc2)N2C(=N1)SC(C(=O)N1CCC[C@H]1C(=O)NN)=C2C(C)C']
"['BrCc1ccccc1', 'CSc1ccc(O)cc1C']","['BrCc1ccccc1', 'CSc1ccc(O)cc1C']",['CSc1ccc(OCc2ccccc2)cc1C']
"['Clc1ccc(Cl)nn1', 'OCCF']","['Clc1ccc(Cl)nn1', 'OCCF']",['FCCOc1ccc(Cl)nn1']
"['CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1', 'CNc1ccccc1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['C(C(OCC)=O)(C(OCC)=O)c1ccc(N(C)c2ccccc2)cc1']
"['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(Cl)ncnc21', 'N']",['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(N=[N+]=[N-])ncnc21'],['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(N)ncnc21']
"['c12c(c(Nc3ccc(Oc4cc(C(F)(F)F)ccc4)c(Cl)c3)ncn1)C=C(C=O)CCN2', 'C(CN)S(C(C)(C)CO)(=O)=O']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['CC(C)(CO)S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']
"['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']","['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['c12cccc(C3CCN(CC[C@H]4CC[C@H](NC([C@@H](OC)C)=O)CC4)CC3)c1OCO2']
"['c1(=O)n(-c2ccc(-c3ccc4occc4c3)cc2)c(C[C@H]2CN(C(C3CC3)=O)CC2)n[nH]1', 'C(C#N)Cl']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['c1(=O)n(-c2ccc(-c3ccc4occc4c3)cc2)c(C[C@@H]2CCN(C(=O)C3CC3)C2)nn1CC#N']
['c1(OC)c([N+](=O)[O-])cc(Br)cc1C=O'],['COC(=O)c1cc(Br)cc([N+](=O)[O-])c1OC'],['COc1c(CO)cc(Br)cc1[N+](=O)[O-]']
"['CCOC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)CC', 'COC(=O)COc1ccc(F)c(N)c1']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['CCc1[nH]c2c(F)ccc(OCC(=O)OC)c2c(=O)c1Cc1cccc(S(C)(=O)=O)c1']
"['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['COc1cncc2nc(-c3ccnc(Cl)c3)nc(N3CCC[C@@H](O)C3)c12']
['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['c1cc2n(c1)-c1ccc(Cl)cc1[C@@H](c1cccc(OC)c1OC)O[C@@H]2CCn1cc(CCC(O)=O)nn1']
"['CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c12', 'N1CCC(CNCC)C1']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1']
"['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['c1cccc(-c2[nH]c(C(=O)OCCCOS(=O)(=O)C)c3ccc(Cl)cc23)c1']
"['Brc1cccnc1', 'CC(C)[N-]C(C)C', 'CN(C)C=O']",['OCc1ccncc1Br'],['c1cc(C=O)c(Br)cn1']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cncc(-n2cc(N3CCCCC3=O)cn2)c1']",['n1(-c2cccnc2)ncc(N2CCCC(Br)C2=O)c1']
['c1(F)ccc(Cn2ncnc2C(C(CC)CC)N=[N+]=[N-])cc1'],['CCC(CC)C(c1ncnn1Cc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O'],['n1cnn(Cc2ccc(F)cc2)c1C(C(CC)CC)N']
"['c1cc(O)cc2c1nc(N)s2', 'O=C(Cl)C1CC1']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['C1C(C(Nc2sc3c(n2)ccc(O)c3)=O)C1']
"['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['c1c(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)cc(CC(OCC)=O)c1']
['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['c1ccc([N+](=O)[O-])cc1-c1ccc(CC(OC)=O)s1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['COC(=O)Cc1ccc(-c2cccc(N)c2)s1']
"['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(O)CF']",['c1(C(CO)CNC(=O)CF)c2cc(OC)ccc2ccc1']
"['O=[N+]([O-])c1ccc(COC(Cl)=O)cc1', 'C(C)(=NC(OCc1ccc([N+]([O-])=O)cc1)=O)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@H](O)C)C(=O)N2C(=C(C)C)C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)S[C@H]1CCN(C(C)=NC(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'O=C(O']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['Clc1c([N+]([O-])=O)cc([N+](=O)[O-])cc1', 'C(C)N(CC)CCN']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1']",['CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']
