target_smiles,predicted_smiles,input_smiles
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['c1c(C2CC(C)(C)c3cc(C(=O)O)ccc3N2)c(C)ccc1N1CCOCC1', 'O=S(C1CC1)(N)=O']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['c1cc2c(cc1C(NS(C1CC1)(=O)=O)=O)C(C)(C)CC(c1c(C)ccc(N3CCOCC3)c1)N2']
['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['c1c(CCc2ccccc2OCCC2NCCCC2)ccc(CC)c1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)O)n1', 'NC1CCCCC1']",['n1(C)cc(NC(=O)c2c(Nc3cncnc3)ccc(C3CC3)n2)c(C(NC2CCCCC2)=O)n1']
['c1cc2n(ncc2-c2nccc(OC)n2)cc1'],['c1ccc2c(-c3nccc(OC)n3)cnn2c1'],['n1n2c(c(-c3nc(O)ccn3)c1)cccc2']
['N1(C(OC(C)(C)C)=O)[C@]2(CC[C@H]1c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C(=O)NCC2'],"['O=C1NCC[C@@]12CC[C@@H](c1cc(Br)ccn1)N2', 'OB(O)c1ccc(C(F)(F)F)cc1']",['O=C1NCC[C@@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)N2']
"['COc1cc(-c2nc3ccc(N4CCCNCC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F', 'OCCBr']","['CC(C)NC(=O)Cn1c(-c2ccc(F)c(OC)c2)nc2ccc(Br)cc2c1=O', 'OCCN1CCCNCC1']",['COc1cc(-c2nc3ccc(N4CCCN(CCO)CC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F']
"['CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1', 'Cc1ccc(CCBr)cc1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCBr)(c1ccccc1)c1ccccc1']",['c1cccc(C(c2ccccc2)(CCCN(C)CCc2ccc(C)cc2)C(N)=O)c1']
['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)OC)CC1'],['CCOC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['c1ccccc1CN1C(CNC(=N)N)Cc2c1cccc2'],"['N#CN', 'NCC1Cc2ccccc2N1']",['N(C(N)=N)CC1Nc2ccccc2C1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['C1C(C)(C)CC2(C)CN(C(=O)c3ccc(N(C)C(CCl)=O)cc3)C1C2']
"['CC(C)(OC(CBr)=O)C', 'C1CCC1N']","['CC(C)(C)OC(=O)CN', 'O=C1CCC1']",['CC(C)(C)OC(=O)CNC1CCC1']
"['COC(C=C)=O', 'c1c(Br)c(C(=O)OC)nc(N(Cc2ccccc2)Cc2ccccc2)c1']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1I']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC']
"['c1cc(C)ccc1CCN', 'c1ccccc1CN(C)[C@H](C(O)=O)CCCNC(OC(C)(C)C)=O']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['c1cc(CN(C)[C@H](C(NCCc2ccc(C)cc2)=O)CCCNC(=O)OC(C)(C)C)ccc1']
"['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['c1(N2c3cc(O[C@H]4CCN(C([C@@H]5CN(C(C)=O)CC5)=O)C4)ccc3OCC2)cnc(OC)c(C#N)c1']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['C1CN(c2nc3n(C)ccc3c(=O)[nH]2)CCN1c1ccncc1']
['c1ccccc1CCCCCCCCC(OCC)=O'],['O=C(O)CCCCCCCCc1ccccc1'],['OCCCCCCCCCc1ccccc1']
"['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['N(C(=O)c1nnc(OCc2c(C)onc2-c2cccc(F)c2)cc1)CC']
['[O-][N+](=O)c1ccc2c(ccn2Cc2ccc(C(C)(C)C)cc2)c1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['c1cc(N)cc2c1n(Cc1ccc(C(C)(C)C)cc1)cc2']
['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl']
"['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']","['COc1ccc(N(C)c2ccc(CN)cc2)c(C)c1', 'O=C(NC1(C(=O)O)CC1)c1cncnc1']",['COc1ccc(N(C)c2ccc(CNC(=O)C3(NC(=O)c4cncnc4)CC3)cc2)c(C)c1']
"['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']","['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['CN1[C@@H]2CC=C[C@@]1(OC(=O)NC(c1ccccc1)c1ccccc1)CC2']
['C(c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1)(OC)=O'],['COC(=O)c1cccc(C)c1-c1ccc(OC(F)(F)F)cc1'],['Cc1cccc(C(=O)O)c1-c1ccc(OC(F)(F)F)cc1']
"['c1c(NC(=O)Nc2cc(C(C)(C)C)on2)cccc1C#C', 'c1[nH]ncc1I']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['c1[nH]ncc1C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1']
"['c1ccc(C(=O)O)c(C(c2ccc(N)c([N+]([O-])=O)c2)=O)c1', 'CO']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['O(C(=O)c1ccccc1C(=O)c1cc([N+]([O-])=O)c(N)cc1)C']
"['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']","['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1', 'CC(C)CCl']",['c1cc2c(cc1N=C1N(CC(C)C)[C@@H](C(C)CC)CS1)CCC2=O']
"['C1N(C(C)C)CC(O)C1', 'Oc1cc2cc(C(=O)OCC)[nH]c2cc1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1']
['c1cc2c(c(-c3cccc(OC(F)(F)F)c3)c(C(OC)=O)c(C(C)C)n2)cc1Cl'],['COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['Nc1nonc1-c1nc2cncc(I)c2n1-c1ccccc1', 'OB(O)c1cccs1']",['n1onc(N)c1-c1n(-c2ccccc2)c2c(cncc2-c2sccc2)n1']
"['CC(=O)Cl', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']
"['c1c(C(=O)N)ccc([Sn](CCCC)(CCCC)CCCC)c1', 'c1[nH]c2c(cc(Br)cc2)c1C[C@H]1CCCN1C(=O)OCc1ccccc1']","['c1cc(C(=O)N)ccc1B(O)O', 'c1ccccc1COC(N1[C@@H](Cc2c[nH]c3ccc(Br)cc32)CCC1)=O']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['c12n(-c3ccccc3)cc(CNC(c3ccc(C(OC)=O)cc3)=O)c(=O)c1ccc(Cl)c2'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['O=C(O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1']
['C(c1ccc(C(C)C)cc1)(CO)c1c(C)cc(C)c(C)c1O'],['Cc1cc(C)c(C(CO)c2ccc(C(C)C)cc2)c(O)c1C'],['c12c(C)c(C)cc(C)c1C(c1ccc(C(C)C)cc1)CO2']
['C(Oc1c(OC)cc(C(=O)N)c([N+]([O-])=O)c1)CCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['c1(OC)cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(/C=C/C(=O)Cl)c1'],['C(Oc1cccc(C=O)c1)CCC']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc([N+](=O)[O-])c(C(C)=O)cc1C(C)=O'],['c1(C(C)=O)cc(C(C)=O)c(OCC=C)cc1N']
"['O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1', '[C-]#N']",['NC(=O)c1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1'],['N#Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2n1-c1ccccc1']
"['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['c1c([Si](C)(O)C)cc(OCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3cc(OC)ccc3-n3c2nnc3C)cc1']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']",['CC(=O)C(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1'],['c1(-c2nc3c(c(C(=O)NC(c4ccccc4)C(O)C)c2C)cccc3)ccccc1']
['COC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1']
['c1c(OC)ccc(C(=NOC)CC(OCC)=O)c1'],['CON=C(CC(=O)OC)c1ccc(OC)cc1'],['COc1ccc(C(CC(=O)O)=NOC)cc1']
"['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(C1=CN(C)CS1)c1ccccc1C=O']","['CC(=NN)c1ccc(C(F)(F)F)cc1', 'COC(c1ccccc1C=O)C1=CN(C)CS1']",['S1CN(C)C=C1C(c1ccccc1C=NN=C(C)c1ccc(C(F)(F)F)cc1)OC']
"['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']","['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']",['c1(-c2nnc(-c3nc(C4=CCC(NC(CC)=O)CC4)cnc3NC(=O)OC(C)(C)C)o2)ccc(CN(C(=O)OC(C)(C)C)C)cc1']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)Cl', 'CCCN(CCC)C1CCc2c(cccc2NCc2ccccc2)C1']",['C1c2c(N(C(C)=O)Cc3ccccc3)cccc2CC(N(CCC)CCC)C1']
"['C1(c2c[nH]c3ccc(F)cc32)=CCNCC1', 'c12c3c(ccc1)cccc3S(=O)(=O)N2CCCCl']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1']
['C[Si](C)(C)OC(C#N)[C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1'],"['N#C[C@H](O)[C@@H]1Cc2ccccc2N1', 'O=C(Cl)OCc1ccccc1']",['c1ccccc1COC(N1[C@H]([C@H](C#N)O)Cc2c1cccc2)=O']
"['O1C(C)(C)c2n(c(=O)c(OCc3ccccc3)c(C(=O)NCc3c(I)cc(F)cc3)n2)CC1', '[nH]1nccc1B(O)O']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNCC(=O)NCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['N(CC)C(=O)CN(CC)C(=O)c1ccc2n(CC(=O)OCC)c3c(c2c1)CC(C1CCOCC1)CC3']
['c1(C=O)c(OC(C)C)c(C(C)(C)C)cc(C#C[Si](C)(C)C)c1C'],['Cc1c(C#C[Si](C)(C)C)cc(C(C)(C)C)c(OC(C)C)c1C=O'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['C1(=O)[C@@H](NC(OC(C)(C)C)=O)CCc2ccccc2N1', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['c1cccc2c1N(C)C(=O)[C@@H](NC(OC(C)(C)C)=O)CC2']
['C1(C2c3c(cccc3)Oc3cc(-c4nnn[nH]4)ccc32)CC2CCC(C1)N2C(=O)C(F)(F)F'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(C#N)ccc31)C2'],['c12ccc(-c3nnn[nH]3)cc1Oc1c(cccc1)C2C1CC2CCC(C1)N2']
['O=C(N1CCC(CNc2[nH]c3c(c(C(OC)=O)ccc3)n2)CC1)OC(C)(C)C'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['CCOC(=O)C(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1']
['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(=O)OCc2ccccc2)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']",['N([C@H]1CC[C@H](N)C1)C(OC(C)(C)C)=O']
['Cn1c2ncc(C#N)cc2cc1'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['C1c2c(C(c3ccc(Cl)cc3)=O)c(N)sc2CN(C(OCc2ccccc2)=O)C1'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['Clc1ccc(C(=O)c2c3c(sc2N)CNCC3)cc1']
"['s1cccc1C(=O)C', 'C=O', 'N(C)C']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['CN(C)CCC(=O)c1cccs1']
"['C[Si](C)(C)N=[N+]=[N-]', 'N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['C12(CCN(CCOc3ccccc3)C1)NCCc1c3cc(-c4nnn[nH]4)ccc3[nH]c12']
"['OCCN1CCCC1', 'c1c(O)ccc([N+]([O-])=O)c1']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['OC(=O)c1cc(C(C)(C)C)c(O)c(I)c1', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['COC(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['Brc1cccnc1', 'CCOC(=O)c1cc2ccccc2[nH]1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'Ic1cccnc1']",['CCOC(=O)c1cc2ccccc2n1-c1cccnc1']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl']
"['O=S(Cl)(=O)c1ccc(C#N)cc1', 'OCCN']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['S(=O)(c1ccc(C#N)cc1)(NCCO)=O']
['C1/C(=C\\CO)C(O[Si](C)(C)C(C)(C)C)CCN1C(c1ccccc1)(c1ccccc1)c1ccccc1'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['c1c(C(c2ccccc2)(N2CCC(O[Si](C)(C(C)(C)C)C)/C(=C/C=O)C2)c2ccccc2)cccc1']
"['c1(C#N)c(Cl)nc(Cl)nc1', 'N']",['NC(=O)c1cnc(N)nc1Cl'],['N#Cc1cnc(N)nc1Cl']
"['c12c(c3ccc([Sn](C)(C)C)cc3[nH]1)CCNC2=O', 'O=C(c1ccc(Cl)c(S(=O)(=O)N)c1)Cl']",['NS(=O)(=O)c1cc(C(O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl'],['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl']
['O(c1ncnc2[nH]cc(/C=C/C(=O)OC)c12)CC(C)C'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)OC(C)(C)C)c12'],['CC(COc1c2c(ncn1)[nH]cc2/C=C/C(=O)O)C']
['n1cc(C(=O)NNC(OC(C)(C)C)=O)ncc1Cl'],"['COC(=O)c1cnc(Cl)cn1', 'NN']",['NNC(=O)c1cnc(Cl)cn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['c12cc(Cl)ccc1[nH]cc2CCNC(c1cccc(-c2ccc(Cl)cc2)c1)=O']
"['[nH]1cc(CN(C)C(OC(C)(C)C)=O)c(F)c1-c1cccnc1F', 'Cc1occc1S(=O)(Cl)=O']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['N(C)(C(=O)OC(C)(C)C)Cc1c(F)c(-c2c(F)nccc2)n(S(=O)(=O)c2c(C)occ2)c1']
"['CCC(=O)OC(=O)CC', 'N[C@@H]1CCc2ccccc2C1']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['CCC(=O)N[C@@H]1CCc2ccccc2C1']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['Brc1ccc(OC2CCN(C3CCCC3)CC2)cc1', 'O=C1CN(C(=O)OCc2ccccc2)CCN1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['C(OC(Cn1nc(-c2sc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)nn2)nn1)=O)C'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['O=C(O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1']
"['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3c2cc(F)c(F)c3)cc1', 'N1CC(NC(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['COc1ccc(CC(NS(=O)(=O)c2ccccc2)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12']
"['c1(O)ncccn1', 'C(O)[C@@H](CCCCCC)F']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['C(C(COc1ncccn1)F)CCCCC']
"['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1N(Cc1ccc(C)c(F)c1)C(=O)CC1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1']
"['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']","['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']",['c1(C[C@H](C(=O)N(Cc2ccccc2)CC(OCC)=O)NC(OC(C)(C)C)=O)cccnc1']
"['Brc1ccc(C2(N)CC2)cc1', 'O=C(OC(C)(C)C)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['O=C(OC(C)(C)C)NC1(c2ccc(Br)cc2)CC1']
['CN(C[C@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['c1c(C)c(N=[N+]=[N-])cc(C(O)=O)c1', 'CC(C)(c1cc(N)c(OC)c(C#N)c1)C']","['COc1c(NC(=O)c2ccc(C)c(I)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['c1(NC(c2ccc(C)c(N=[N+]=[N-])c2)=O)c(OC)c(C#N)cc(C(C)(C)C)c1']
"['n1c2n(ccc1C(F)(F)F)c(Br)cn2', 'N#Cc1c(-c2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2)cccc1']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['c1(-c2ccccc2C#N)c(F)ccc(-c2n3ccc(C(F)(F)F)nc3nc2)c1']
"['FC(C(F)(F)c1nc(Cl)ncc1C(OCC)=O)(F)F', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['C(OCC)(c1cnc(NN)nc1C(F)(C(F)(F)F)F)=O']
"['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']","['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['S1CC2C(C(=O)c3c1cc(C(C(OCC=C)=O)C)cc3)CCCC2']
"['c1ccc([P+](c2ccccc2)(c2ccccc2)CCCc2ccc(OC3OCCCC3)cc2)cc1', 'C1C[C@H](C=O)CC[C@H]1CCCCC']","['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']",['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1']
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['COc1ccccc1-c1cc(Cl)ncn1']
