target_smiles,predicted_smiles,input_smiles
"['ClCC(=O)OC(C)(C)C', 'c1cc(CN)ccc1']","['CC(C)(C)OC(=O)CBr', 'NCc1ccccc1']",['c1cc(CNCC(=O)OC(C)(C)C)ccc1']
"['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(Br)c1', 'CN(C)C=O']",['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(CO)c1'],['c1(Br)cc(O[Si](C)(C(C)(C)C)C)cc(C=O)c1']
['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)OC)c(N)c1'],['c1cc(Cl)cc(C[C@H]2C(=O)N(C(N[C@H](CCC)c3cc(N)c(C(O)=O)cc3)=O)CC(=NOCC)NC2)c1OC']
"['c1(F)c(F)cc2c(n(C3CC3)cc(C(=O)O)c2=O)c1OC', 'C1NCCOC1']",['CCOC(=O)c1cn(C2CC2)c2c(OC)c(N3CCOCC3)c(F)cc2c1=O'],['COc1c(N2CCOCC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12']
"['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']","['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']",['Nc1nc2ccccc2c2c1ncn2CCCCNC(=O)c1cccc2cccnc12']
['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CNC2']
['CC(NC(=O)OCc1ccccc1)c1nc2cnccn2c1-c1ccccn1'],"['CC(=O)c1nc2cnccn2c1-c1ccccn1', '[BH3-]C#N']",['n12c(nc(C(C)N)c1-c1ncccc1)cncc2']
"['c1cc2c(cc1N)C(c1c(F)cccc1)=NCc1n-2c(C)nc1', 'CC([O-])C']","['CC(=O)OC(C)=O', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']",['Fc1ccccc1C1=NCc2n(c(C)nc2)-c2ccc(NC(C)=O)cc21']
"['c1cccc2c3c(ccc(C(=O)O)c3)[nH]c12', 'N1CCCCC1']","['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']",['O=C(c1ccc2[nH]c3ccccc3c2c1)N1CCCCC1']
"['COC(=O)c1cccc2[nH]cc(C=O)c12', 'NO']","['CN(C)C=O', 'COC(=NO)c1cccc2[nH]ccc12']",['C(c1cccc2c1c(C=O)c[nH]2)(=NO)OC']
"['CC(C)(C)OC(=O)N1[C@H](C=O)CN(Cc2ccccc2)CC1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'CCOP(=O)(CC1CC1)OCC']",['C1(/C=C/[C@@H]2CN(Cc3ccccc3)CCN2C(=O)OC(C)(C)C)CC1']
"['CC([Si](C)(C)OC[C@H](C)Oc1cc(C(=O)O)cc(Oc2ncc(C(N3CCC3)=O)cc2Cl)c1)(C)C', 'n1c(C)cnc(N)c1']","['Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1', 'O=C(c1cnc(Cl)c(Cl)c1)N1CCC1']",['n1c(Oc2cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3ncc(C)nc3)c2)c(Cl)cc(C(=O)N2CCC2)c1']
['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['c1(-c2c(-c3ccc(OC)cc3)oc3c(CO)cc(OC)cc23)ccccc1']
"['c1ccc(C(C(NCC(O)=O)=O)=O)s1', 'NO']",['CCOC(=O)CNC(=O)C(=NO)c1cccs1'],['O=C(O)CNC(=O)C(=NO)c1cccs1']
['c1(-c2cc(OC)c(Cl)cc2)oc(C(C#N)(C)C)cc1-c1ccncc1'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(OCc3ccccc3)c2)o1'],['c1c(-c2c(-c3ccncc3)cc(C(C)(C#N)C)o2)ccc(Cl)c1O']
"['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']","['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']",['NNc1cc(Nc2ccc(F)c(C(F)(F)F)c2)nc(Cl)n1']
"['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']","['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']",['Oc1cc(NC(=O)CCl)cc2c1C(=O)c1c(cccc1O)C2=O']
['CCc1ccc2c(c1)N(CC1CN(Cc3ccccc3)CCO1)c1ccccc1CC2'],['CCc1ccc2c(c1)N(CC1CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1CC2'],['c1c2c(cc(CC)c1)N(CC1CNCCO1)c1ccccc1CC2']
"['ClCCN1CCCC1', 'O=Cc1cccc(O)c1']","['C1CCCN1CCO', 'c1cc(O)cc(C=O)c1']",['O=Cc1cccc(OCCN2CCCC2)c1']
['C(c1cccc(-c2nn3c(c2-c2c4c(ncc2)cccc4)CCC3)n1)(=O)OC'],['C1CCc2n1nc(-c1nc(C=O)ccc1)c2-c1ccnc2ccccc21'],['OCc1cccc(-c2nn3c(c2-c2c4ccccc4ncc2)CCC3)n1']
"['Brc1ccc2nc(NC(c3ccc(C(C)(C)CO)cc3)=O)sc2n1', 'OB(O)c1c(C)cncc1']",['CC(C)(CO[Si](C)(C)C(C)(C)C)c1ccc(C(=O)Nc2nc3ccc(-c4ccncc4C)nc3s2)cc1'],['Cc1cnccc1-c1ccc2nc(NC(=O)c3ccc(C(C)(C)CO)cc3)sc2n1']
"['c1(OC)nc2c(cn1)ccc(=O)n2CC=O', 'O1CCOc2cnc(CN(C(OC(C)(C)C)=O)C3CCNCC3)cc21']","['COc1ncc2ccc(=O)n(CC=O)c2n1', 'CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1']",['n1c2c(cnc1OC)ccc(=O)n2CCN1CCC(N(C(OC(C)(C)C)=O)Cc2cc3c(cn2)OCCO3)CC1']
['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c([N+](=O)[O-])c2c1=O'],['CCOC(=O)C(=C(C)NC1CC1)C(=O)c1c(N)c(F)c(F)c(OC)c1F'],['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c(N)c2c1=O']
"['C(c1cc(F)cnc1Cl)#N', 'c1cc(F)ccc1B(O)O']","['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']",['N#Cc1cc(F)cnc1-c1ccc(F)cc1']
['FC(CCCC)(C(CC[C@H]1[C@H](OC2CCCCO2)C[C@H]2[C@@H]1CC(=O)O2)=O)F'],['CCCCC(F)(F)C(=O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1'],['CCCCC(F)(F)C(O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1']
"['FC(S(Oc1ccc(F)c2c1CC(C)O2)(=O)=O)(F)F', 'C1NCC[C@@H]1NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(Br)ccc(F)c2O1']",['CC1Cc2c(N3CC[C@H](NC(=O)OC(C)(C)C)C3)ccc(F)c2O1']
"['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1ccnc(F)n1']","['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1nccc(Br)n1']",['FC(F)[C@@H]([C@@H]1N(c2nc(F)ncc2)C(=O)OC1)C']
['n1ccc(N2CCC(COC(Nc3c(N4C(=O)c5c(cccc5)C4=O)ccc(O[Si](C(C)(C)C)(C)C)c3)=O)CC2)cc1'],['CC(C)(C)[Si](C)(C)Oc1ccc([N+](=O)[O-])c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc(N)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1']
"['C1N(C(=O)OC(C)(C)C)C[C@H](N=[N+]=[N-])[C@H]1O', 'c1(C)ccc(S(Cl)(=O)=O)cc1']","['CC(C)(C)OC(=O)N1C[C@@H](OS(=O)(=O)c2ccc(C)cc2)[C@H](OS(C)(=O)=O)C1', '[N-]=[N+]=[N-]']",['[C@H]1(N=[N+]=[N-])CN(C(OC(C)(C)C)=O)C[C@@H]1OS(=O)(c1ccc(C)cc1)=O']
"['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']","['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']",['N(S(=O)(C)=O)(CC(=O)N(CC)c1cn(-c2cccnc2)nc1Cl)C']
"['C(c1cc(N)ccc1)(=O)OCC', '[N+](=O)([O-])c1cnc2cc(Br)ccc2c1O']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(=O)c1cccc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)c1']
['COc1cc(NC(C)=O)ccc1-c1cn2ncccc2n1'],['COc1cc([N+](=O)[O-])ccc1-c1cn2ncccc2n1'],['COc1cc(N)ccc1-c1cn2ncccc2n1']
"['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['Nc1nc(C(=O)N2[C@H](CNC(=O)c3cccc4ncccc34)C[C@@H]3C[C@@H]32)c(-c2cccc(F)c2)s1']
['CCOC(c1c(S(=O)(=O)NC)nn2c1ncc(-c1c(Cl)cccc1)c2-c1ccc(Cl)cc1)=O'],['CCOC(=O)c1c(S(=O)(=O)NC)nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc12'],['O=C(O)c1c2n(c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cn2)nc1S(=O)(=O)NC']
"['FC(c1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cnc1OC)(F)F', 'c1(B(O)O)cncnc1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['c1cc(-c2cncnc2)cc(C2(c3cc(C(F)(F)F)c(OC)nc3)N=C(N)c3c(F)cccc32)c1']
['C1(C(N2CCC(C#N)(Cc3ccc(F)cc3)CC2)=O)Oc2c(cc(Cl)c(OCC)c2)N(C(OC(C)(C)C)=O)C1'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['c1c(CC2(C#N)CCN(C(C3CNc4cc(Cl)c(OCC)cc4O3)=O)CC2)ccc(F)c1']
"['c1ccc2nc(Cl)c3c(c2c1)n(Cc1cnccc1)c(O)n3', 'N']","['N', 'Oc1nc2c(Cl)nc3ccccc3c2n1Cc1cccnc1']",['Nc1nc2ccccc2c2c1nc(O)n2Cc1cccnc1']
['CCOC(=O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['O=C(O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['c1cc2c(cc1)c1c(c(=O)[nH]2)nn(-c2ccccc2)c1CCO']
"['Nc1ccc(Oc2ccc3c(c2)CCN3CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']","['O=C(CCl)N1CCN(Cc2ccc3c(c2)OCO3)CC1', 'O=C(Nc1ccc(Oc2ccc3c(c2)CCN3)nc1)c1ccc(Cl)c(Cl)c1']",['c1(Cl)ccc(C(=O)Nc2ccc(Oc3cc4c(cc3)N(CC(N3CCN(Cc5cc6c(cc5)OCO6)CC3)=O)CC4)nc2)cc1Cl']
"['OC(=O)C1CCN(c2sccc2)CC1', 'n1ncccc1N']","['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']",['N1(c2sccc2)CCC(C(=O)Nc2cccnn2)CC1']
['C1N(Cc2ccccc2)C[C@H]([C@@H](Oc2ncc(Cl)cc2)CO[Si](C)(C)C(C)(C)C)[C@H]1c1cc(Cl)c(Cl)cc1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1']
"['Clc1cncc(Cl)n1', 'Fc1ccc(OCC2CC3CNCCN3C2)cc1']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@H]2C[C@H]3CNCCN3C2)cc1']",['C1N2[C@@H](C[C@H](COc3ccc(F)cc3)C2)CN(c2cncc(Cl)n2)C1']
"['c1cccc(C(C)N)c1', 'c1ccc2c(nc(-c3ccc(C(O)=O)cc3)n2-c2ccc(OC)cc2)c1']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['COc1ccc(-n2c(-c3ccc(C(=O)NC(C)c4ccccc4)cc3)nc3ccccc32)cc1']
"['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)Cl']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['OC([C@@H]1C[C@H]1c1c(F)cc(F)cc1)=O', 'O=C1[C@H](CC(C)C)NC[C@H](CC(C)C)N1']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['CC(C[C@@H]1NC(=O)[C@H](CC(C)C)N(C(=O)[C@H]2[C@H](c3ccc(F)cc3F)C2)C1)C']
"['C(Cl)(=O)c1c(C(=O)c2cc(C(F)(F)F)ccc2)nccc1', 'N(C)C']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",['c1cc(C(F)(F)F)cc(C(c2c(C(N(C)C)=O)cccn2)=O)c1']
['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['Cc1cc(N)cc(C#N)c1Oc1ccc(O)c(C(C)C)c1']
"['c1c(CN)ccc(NS(=O)(=O)C)c1F', 'c1(C=CC(=O)O)cnc(C(C)(C)C)cc1']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['CC(C)(C)c1ccc(C=CC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)cn1']
"['C1C=COCC1', 'c1(O)c(I)cccc1']","['C1=COCCC1', 'Oc1ccccc1I']",['Ic1ccccc1OC1CCCCO1']
"['c1c(OC)ccc(Cn2cnc(C(F)(F)F)c(Br)c2=O)c1', 'c1c(C#N)cc(O)cc1O']",['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(OCc4ccccc4)c3)c2=O)cc1'],['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(O)cc(C#N)c3)c2=O)cc1']
['c1cc(OC)ccc1C(c1ncc(Br)cc1)O'],"['Brc1ccc(Br)nc1', 'COc1ccc(C(=O)N(C)OC)cc1']",['c1cc(OC)ccc1C(=O)c1ccc(Br)cn1']
"['BrCc1ccccc1', 'COC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']","['BrCc1ccccc1', 'COC(=O)[C@@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']",['COC(=O)[C@H](OCc1ccccc1)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['c1cc(-c2nccc(N(C)c3nc(F)ncc3)n2)ccc1', 'c1cncc(C(N(C)C)CN)c1']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['n1cccc(C(CNc2nccc(N(c3nc(-c4ccccc4)ncc3)C)n2)N(C)C)c1']
['C1Sc2ccc(C(=O)OC(C)(C)C)cc2-c2n(-c3ccccc3)nc(C(=O)OCC)c21'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['c1cc(C(=O)O)cc2c1SCc1c-2n(-c2ccccc2)nc1C(OCC)=O']
"['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['C(=O)(OC)Cc1cccc(OCCCCl)c1']
"['NCCCCO', 'O=Cc1ccccc1']","['NCCCCO', 'O=Cc1ccccc1']",['OCCCCNCc1ccccc1']
['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3)c2)c1']
['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['c1(OC)ccc(CCC2CC=C(CCC=C(C)C)CC2)cc1']
['O=[N+]([O-])C=Cc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['O=[N+]([O-])/C=C/c1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1'],['c1c2c3cc(CC[N+](=O)[O-])ccc3n(S(c3ccccc3)(=O)=O)c2ncc1Cl']
"['CN', 'O=C(O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']","['CNC(=O)C(Cl)c1ccccc1', 'c1cc2[nH]ncc2cc1NC1CCCNC1']",['CNC(=O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']
"['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['c1(NC(c2ccc3ncc(-c4cccc(Cl)c4)n3n2)=O)cccc(C(F)(F)F)n1']
"['c1ccc(CN)cc1', 'C(F)(F)(c1cc(C=O)c(Oc2c(OC)ccc(CC(=O)OCC)c2)cc1)F']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['N(Cc1c(Oc2c(OC)ccc(CC(OCC)=O)c2)ccc(C(F)(F)F)c1)Cc1ccccc1']
['O=S(=O)(N1CCC(Oc2ccc(C(OC)=O)c(O)c2)CC1)C'],['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['c1cc(C(O)=O)c(O)cc1OC1CCN(S(=O)(=O)C)CC1']
['c1nc2c(N)ncc(F)c2n1[C@H]1[C@H]2[C@H](OC(C)(C)O2)C=C1F'],['CC1(C)O[C@@H]2[C@H](O1)CC(F)[C@H]2n1cnc2c(N=[N+]=[N-])ncc(F)c21'],['CC1(C)O[C@H]2[C@H](n3cnc4c(N)ncc(F)c43)C(F)C[C@H]2O1']
['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['c1c(Cl)c(C(O)=O)c(Cl)c(N)c1']
['O(C(=O)c1c2n(CC)nnc2c(OCC)nc1C)CC'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['n1nc2c(c(C(O)=O)c(C)nc2OCC)n1CC']
"['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']","['CCc1cc(Br)ccc1N', 'Cc1ccc(F)c(N=C=O)c1']",['CCc1cc(Br)ccc1NC(=O)Nc1cc(C)ccc1F']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['BrC[C@H](c1cc(C)cc(C)c1)O']
['c1cc2c3[nH]nc(C(=O)OC)c3nc(-c3ccccc3)c2cc1'],['CCOC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12']
"['CCOC(=O)c1cc2ccc(CC(=O)O)cc2s1', 'COc1ccc(C(=O)NN)cc1']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['CCOC(=O)c1cc2ccc(CC(=O)NNC(=O)c3ccc(OC)cc3)cc2s1']
"['c1(OC)ccc(NCc2ccc(OC)cc2)cc1', 'C1Cc2c(cc(OC)cc2)C(C(O)=O)C1']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['O(C)c1cc2c(cc1)CCCC2C(=O)N(Cc1ccc(OC)cc1)c1ccc(OC)cc1']
"['CC1(C)OB(C2=CCCOC2)OC1(C)C', 'NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F']","['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F', 'OB(O)C1=CCCOC1']",['NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(C2=CCCOC2)nc1F']
"['COc1cnc2c(N)nccc2c1', 'C[C@@]1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']","['COc1cnc2c(Cl)nccc2c1', 'C[C@@]1(c2cc(N)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['n1c(Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(C(N)=N3)CC4)c2)c2ncc(OC)cc2cc1']
"['COC(C1N2N(CC=C1)C(=O)C(CCO)(C)C2=O)=O', 'CS(=O)(=O)Cl']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['O=S(OCCC1(C)C(=O)N2CC=CC(C(=O)OC)N2C1=O)(C)=O']
"['C[C@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1', 'O=C(Cl)COc1ccc(Cl)cc1']","['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1', 'O=C(O)COc1ccc(Cl)cc1']",['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1C(=O)COc1ccc(Cl)cc1']
['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(OC)ccc1-2'],['CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1cc(O)ccc1-2'],['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(O)ccc1-2']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['C=CBr', 'c1ccc2c(c1)[nH]c1ccccc12']",['C=Cn1c2ccccc2c2ccccc21']
"['Clc1c(CC(Cl)=O)c(Cl)ccc1', '[C@@H]1(CN)[C@@H](O)C[C@H](n2c(=O)[nH]c(=O)c(CCCl)c2)O1']","['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(OO)c1cccc(Cl)c1']",['c1c(Cl)c(CC(=O)NC[C@@H]2[C@@H](O)C[C@H](n3c(=O)[nH]c(=O)c(CCCl)c3)O2)c(Cl)cc1']
"['C(=O)c1cc(F)ccc1C(F)(F)F', 'c1(-c2c3c(ncc2Cc2ccccc2)c(C(F)(F)F)ccc3)cc(N)ccc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['c1(-c2cc(NCc3cc(F)ccc3C(F)(F)F)ccc2)c(Cc2ccccc2)cnc2c1cccc2C(F)(F)F']
"['CC(=O)OC(C)=O', 'COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3)cc1']","['CC(=O)N1Cc2ccccc2Nc2c(N)cccc21', 'COc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3C(C)=O)cc1']
['c1c2c(C#N)ccc(N3[C@H](C(C)(C)C)N4[C@@H](C[C@@H](OCc5ccccc5)C4)C3=O)c2ccc1'],['CC(C)(C)C1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](O[Si](C)(C)C(C)(C)C)CN21'],['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](O)CN21']
['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],"['NC(=S)C1CCCCC1', 'Nc1ccc(C(=O)CBr)cc1']",['C1CC(c2scc(-c3ccc(N)cc3)n2)CCC1']
"['c1cc(CBr)ccc1C(=O)c1ccccc1', 'C(N(c1ccccc1)CC)CO']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['CCN(CCOCc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1']
"['NCc1ccccc1', 'O=C(O)CCCc1ccccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['O=C(CCCc1ccccc1)NCc1ccccc1']
"['N(c1ccc(C(F)(F)F)cc1)(C)S(=O)(c1ccc(C(O)=O)cc1)=O', 'c1cccnc1-c1csc(N)n1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1n[nH]c(C(OCC)=O)c1', 'c12c([nH]cc1C(C(=O)N1CCN(c3nnnn3-c3ccccc3)CC1)=O)c(Br)ncc2F']","['CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)n[nH]1', 'O=C(C(=O)N1CCN(c2nnnn2-c2ccccc2)CC1)c1c[nH]c2c(Cl)ncc(F)c12']",['n1c(N2CCN(C(C(c3c4c([nH]c3)c(-c3n[nH]c(C(=O)OCC)c3)ncc4F)=O)=O)CC2)n(-c2ccccc2)nn1']
"['c1ccc(N)cc1', 'N(c1ccc(Cl)cc1)c1nc(Cl)nc(Cl)n1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['Clc1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1']
