target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)NCc1ccc(OCC(N)=O)c(C2CCNCC2)c1', 'COCCn1cc(C(=O)O)c2cccc(C)c21']","['COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3OCC(=O)O)CC2)c2cccc(C)c21', 'On1nnc2ccccc']",['C(C)(C)(C)OC(NCc1ccc(OCC(N)=O)c(C2CCN(C(c3cn(CCOC)c4c(C)cccc34)=O)CC2)c1)=O']
['COC(=O)c1ccc(C(C)n2ccccc2=O)cc1'],['COC(=O)c1ccc(C(C)n2ccccc2=O)cc1'],['O=c1ccccn1C(C)c1ccc(C(O)=O)cc1']
['COC(=O)c1cc(F)cc(CNS(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2)c1'],"['c1c(C(O)=O)cc(F)cc1CNS(=O)(=O)c1ccc(Br)cc1', 'c1cc(B(O)O)ccc1F']",['c1c(F)cc(CNS(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1C(=O)O']
"['C#Cc1c(OCC(=O)O)ccc(Cl)c1', 'CC(C)(N1C(=O)c2ccc(Br)cc2S1(=O)=O)C']",['CC(C)(C)N1C(=O)c2ccc(C#Cc3cc(Cl)ccc3OCC(=O)OC(C)(C)C)cc2S1(=O)=O'],['CC(C)(C)N1C(=O)c2ccc(C#Cc3cc(Cl)ccc3OCC(=O)O)cc2S1(=O)=O']
"['Nc1cccc(C=C2c3ccccc3CCc3c2cccc3)c1', 'N(C)(C)S(=O)(=O)Cl']","['CN(C)S(=O)(=O)Cl', 'Nc1cccc(C=C2c3ccccc3CCc3ccccc32)c1']",['c1c2c(ccc1)CCc1c(cccc1)C2=Cc1cccc(NS(N(C)C)(=O)=O)c1']
"['CC(C)C(=O)Cl', 'NC(N)=S']","['CC(C)C(=O)Cl', 'NC(N)=S']",['C(C(NC(=S)N)=O)(C)C']
"['c1cc(CC2c3c(c(OC)ccc3O)CCN2CC(NCc2ncccc2)=O)cc(OC)c1OC', 'C(Br)CC']","['CCCOc1ccc(OC)c2c1C(Cc1ccc(OC)c(OC)c1)NCC2', 'O=C(CCl)NCc1ccccn1']",['c1c(CC2N(CC(NCc3ccccn3)=O)CCc3c2c(OCCC)ccc3OC)ccc(OC)c1OC']
['c1c(C(=O)C)ccc([N+](=O)[O-])c1'],['CC(=O)c1ccc([N+](=O)[O-])cc1'],['CC(=O)c1ccc(N)cc1']
"['c1c(-c2ccc(CC(C)C)cc2N)c(S(Nc2onc(C)c2C)(=O)=O)ccc1', 'O=C']","['CNc1cc(CC(C)C)ccc1B(O)O', 'Cc1noc(NS(=O)(=O)c2ccccc2Br)c1C']",['CNc1cc(CC(C)C)ccc1-c1ccccc1S(=O)(=O)Nc1onc(C)c1C']
"['c1cccc2c1N(Cc1ccc(Cl)cc1)C(=O)C2=O', 'c12c(cc([Mg+])cc1)OCCO2']","['c1cc(CBr)ccc1Cl', 'c1cccc2c1NC(=O)C2(O)c1cc2c(cc1)OCCO2']",['O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCO2']
"['C[C@H](N)c1nc2ccccc2n1-c1ccccc1', 'Cc1nc2c(Cl)ncnc2[nH]1']","['Cc1nc2c(Cl)ncnc2[nH]1', 'C[C@@H](N)c1nc2ccccc2n1-c1ccccc1']",['c12nc([C@@H](Nc3ncnc4[nH]c(C)nc43)C)n(-c3ccccc3)c1cccc2']
['O=[N+](c1cc(C(F)(F)F)cnc1N)[O-]'],['Nc1ncc(C(F)(F)F)cc1[N+](=O)[O-]'],['Nc1cc(C(F)(F)F)cnc1N']
"['c1c(F)c(C)cc(C=O)c1F', 'c1(Cl)ccc(O)cc1C(F)(F)F']","['Cc1cc(C=O)c(F)cc1F', 'Oc1ccc(Cl)c(C(F)(F)F)c1']",['c1cc(Oc2cc(F)c(C=O)cc2C)cc(C(F)(F)F)c1Cl']
['c1(OCOC)cc(C(OC)=O)cc(Oc2ccc(S(=O)(=O)CC)nc2)c1'],['CCS(=O)(=O)c1ccc(Oc2cc(OC)cc(C(=O)OC)c2)cn1'],['CCS(=O)(=O)c1ccc(Oc2cc(O)cc(C(=O)OC)c2)cn1']
"['NCc1ncc(C(F)(F)F)cc1Cl', 'O=C(Cl)c1ccco1']","['NCc1ncc(C(F)(F)F)cc1Cl', 'O=C(Cl)c1ccco1']",['C(c1cnc(CNC(=O)c2occc2)c(Cl)c1)(F)(F)F']
"['CC(C)[C@H](NS(=O)(CC)=O)C(O)=O', 'COc1cc(CCN)ccc1O']","['CCS(=O)(=O)N[C@@H](C(=O)O)C(C)C', 'COc1cc(CCN)ccc1O']",['C([C@@H](NS(=O)(=O)CC)C(C)C)(=O)NCCc1ccc(O)c(OC)c1']
"['c1(N)ncc(-c2n(C)nc(C3CCNCC3)n2)nc1-c1oc(C(C)(C)C)nn1', 'C(COC1CCCCO1)C(O)=O']","['CC(C)(C)c1nnc(-c2nc(-c3nc(C4CCNCC4)nn3C)cnc2N)o1', 'O=C(O)CCOC1CCCCO1']",['Cn1nc(C2CCN(C(=O)CCOC3CCCCO3)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1']
"['Clc1nccc(-c2cccnc2Cl)n1', 'Nc1cccc(Cl)c1']","['Clc1cccc(Nc2nccc(Cl)n2)c1', 'OB(O)c1cccnc1Cl']",['c1cc(-c2nc(Nc3cccc(Cl)c3)ncc2)c(Cl)nc1']
"['COC(=O)[C@H]1[C@H](N)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@@H]1C', 'COc1ccc(OC(F)(F)F)cc1C=O']","['COC(=O)[C@@H]1[C@H](N)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@@H]1C', 'COc1ccc(OC(F)(F)F)cc1C=O']",['COC([C@@H]1[C@H](NCc2c(OC)ccc(OC(F)(F)F)c2)[C@H](c2ccccc2)N(C(OCc2ccccc2)=O)[C@@H]1C)=O']
['COC(=O)c1cnc(Cl)c2ccn(C)c12'],['COC(=O)c1cnc(Cl)c2ccn(C)c12'],['c1(C(=O)O)cnc(Cl)c2c1n(C)cc2']
"['c1(-c2cc(-c3ccnc4c(C(c5cccs5)=O)cnn34)ccc2)n[nH]cc1', 'C1CCC1CBr']","['c1cc(-c2ccnc3c(C(=O)c4cccs4)cnn23)cc(Br)c1', 'C1CCC1Cn1ccc(B2OC(C)(C)C(C)(C)O2)n1']",['O=C(c1cccs1)c1cnn2c(-c3cccc(-c4ccn(CC5CCC5)n4)c3)ccnc12']
"['CCOC(CBr)=O', 'Oc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2Cl)c1F']","['CCOC(=O)COc1ccc(F)c(N)c1F', 'O=Cc1cc(-c2cccc(F)c2)ccc1Cl']",['CCOC(=O)COc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2Cl)c1F']
"['Cc1nc(Br)n2c1c(C)nc1scnc12', 'NC(=O)c1cccc(B(O)O)c1']","['Cc1nc(Br)n2c1c(C)nc1scnc12', 'NC(=O)c1cccc(B(O)O)c1']",['Cc1nc(-c2cccc(C(N)=O)c2)n2c1c(C)nc1scnc12']
"['CN(C)CCS', 'NS(=O)(=O)c1cc2cc(CBr)ccc2s1']","['CN(C)CCS', 'NS(=O)(=O)c1cc2cc(CCl)ccc2s1']",['O=S(=O)(c1cc2c(s1)ccc(CSCCN(C)C)c2)N']
"['C(c1cc(C)cc(CC)c1C(C(=O)OCC)=O)C', 'NN']","['CCOC(=O)C(=O)c1c(CC)cc(C)cc1CC', 'NN']",['Cc1cc(CC)c(C(=O)C(=O)NN)c(CC)c1']
"['c1c(C(O)=O)ccc(C(C)(C)C)c1', 'NN']","['CC(C)(C)OC(=O)c1ccc(C(C)(C)C)cc1', 'NN']",['CC(C)(C)c1ccc(C(=O)NN)cc1']
"['C(C#C)O', 'c1c(I)ccc(B(O)O)c1']","['C#CCO', 'OB(O)c1ccc(I)cc1']",['OCC#Cc1ccc(B(O)O)cc1']
"['C[Si](C)(N=[N+]=[N-])C', 'O=Cc1ccc(C#N)cc1']","['N#Cc1ccc(C=O)cc1', '[N-]=[N+]=[N-]']",['O=Cc1ccc(-c2nnn[nH]2)cc1']
"['C1NC(=N[N+]([O-])=O)N(COC(CC)OCC)C1', 'n1cc(CCl)ccc1Cl']","['CCC(OCN1CCNC1=N[N+](=O)[O-])OCC', 'ClCc1ccc(Cl)nc1']",['CCOC(CC)OCN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-]']
"['CC(C(Cl)=O)(C)C', 'c1cc(O)ccc1C(c1ccc(Cl)cc1)=O']","['CC(C)(C)C(=O)Cl', 'O=C(c1ccc(O)cc1)c1ccc(Cl)cc1']",['CC(C)(C(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)=O)C']
"['C=C[Sn](CCCC)(CCCC)CCCC', 'COc1ccc2ccc(OS(=O)(=O)C(F)(F)F)cc2c1']","['COc1ccc2ccc(C=O)cc2c1', '[Li]CCCC']",['c1cc2ccc(C=C)cc2cc1OC']
"['Oc1c(Cl)cc(N)cc1', 'c1c(CO)nccc1']",['O=[N+]([O-])c1ccc(OCc2ccccn2)c(Cl)c1'],['C(c1ccccn1)Oc1ccc(N)cc1Cl']
['COC(=O)c1ccc2c(c1)-c1sc(C(=O)N(C)c3ccc(F)cc3F)cc1CO2'],['COC(=O)c1ccc2c(c1)-c1sc(C(=O)N(C)c3ccc(F)cc3F)cc1CO2'],['CN(C(=O)c1cc2c(s1)-c1cc(C(=O)O)ccc1OC2)c1ccc(F)cc1F']
"['C1(n2nc3c(c2C)c(=O)n(CCCNC(=O)OC(C)(C)C)c2ccc(Br)cc23)OCCCC1', 'c1cc(C#N)ccc1B(O)O']","['CC(C)(C)OC(=O)NCCCn1c(=O)c2c(C)n(C3CCCCO3)nc2c2cc(Br)ccc21', 'N#Cc1ccc(B(O)O)cc1']",['Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(-c4ccc(C#N)cc4)cc3c2nn1C1CCCCO1']
['c1(-c2ccc(F)cc2)c(N(C2CCN(C(=O)OC(C)(C)C)CC2)C)nc2cc(C(=O)O)ccc2n1'],['CN(c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1)C1CCN(C(=O)OC(C)(C)C)CC1'],['CN(C1CCNCC1)c1nc2c(nc1-c1ccc(F)cc1)ccc(C(=O)O)c2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC(CCO)C(=O)O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC(CCO)C(=O)O']",['CC(C)(C)OC(=O)NC(CCO)C(=O)O']
"['c1cc(C(CN)=O)ccc1Br', 'O=C(OC(C)(C)C)N1CC(F)(F)C[C@H]1C(O)=O']","['CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O', 'NCC(=O)c1ccc(Br)cc1']",['O=C(NCC(=O)c1ccc(Br)cc1)[C@@H]1CC(F)(F)CN1C(=O)OC(C)(C)C']
"['FC(F)(S(=O)(=O)Oc1cc2c(cc1)cccc2C1CCN(C)CC1)F', 'C[Sn](c1cncnc1)(C)C']","['CN1CCC(c2cccc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)CC1', 'Clc1cncnc1']",['c1c(-c2cc3c(cccc3C3CCN(C)CC3)cc2)cncn1']
"['Nc1ncc(I)cc1', 'C[S-]']","['C[S-]', 'Nc1ccc(Br)cn1']",['CSc1ccc(N)nc1']
"['c1(-n2cnnn2)ncc(OCc2cnn(C3CCNCC3)n2)cc1', 'CC(C)OC(=O)Cl']","['CC(C)OC(=O)N1CCC(n2ncc(CCl)n2)CC1', 'Oc1ccc(-n2cnnn2)nc1']",['CC(C)OC(=O)N1CCC(n2ncc(COc3ccc(-n4cnnn4)nc3)n2)CC1']
"['CCOc1ccc(N)c([N+](=O)[O-])c1', 'O=C(O)c1cncc(Br)c1']","['CCOc1ccc(N)c([N+](=O)[O-])c1', 'O=C(O)c1cncc(Br)c1']",['CCOc1ccc(NC(=O)c2cncc(Br)c2)c([N+](=O)[O-])c1']
['CC(C)c1ccc(N2CCN(Cc3ccccc3)CC2COc2ccc(Cl)cc2)cc1'],['CC(C)c1ccc(N2CCN(C(=O)OC(C)(C)C)CC2COc2ccc(Cl)cc2)cc1'],['CC(C)c1ccc(N2CCNCC2COc2ccc(Cl)cc2)cc1']
"['c1(CN)cccc(-c2cc(C(N)=O)c3c(c(C4CCN(S(=O)(=O)CC)CC4)c[nH]3)c2)c1', 'OC(C1CCOC1)=O']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CN)c4)cc23)CC1', 'O=C(O)C1CCOC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CNC(=O)C5CCOC5)c4)cc23)CC1']
"['CC(C)(C)c1ccc(CN)cc1', 'O=S(=O)(Cl)c1ccccc1']","['CC(C)(C)c1ccc(CN)cc1', 'O=S(=O)(Cl)c1ccccc1']",['S(NCc1ccc(C(C)(C)C)cc1)(=O)(c1ccccc1)=O']
"['C(C)(=O)O[C@@H]1[C@@H](C#C)O[C@@H](n2c3ncnc(Cl)c3nc2)[C@@H]1OC(=O)C', 'O([C@H]1CC[C@H](N)CC1)C']","['C#C[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O', 'CO[C@H]1CC[C@H](N)CC1']",['C1[C@H](OC)CC[C@@H](Nc2c3ncn([C@H]4[C@H](OC(C)=O)[C@H](OC(=O)C)[C@@H](C#C)O4)c3ncn2)C1']
"['CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1', 'Cc1ccc(S(=O)(=O)Nc2cncc(Br)c2)cc1']","['CC(=O)Nc1nc2ccc(-c3cncc(N)c3)cc2s1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['CC(=O)Nc1nc2ccc(-c3cncc(NS(=O)(=O)c4ccc(C)cc4)c3)cc2s1']
"['C[Mg+]', 'O=C1CCN(Cc2ccccc2)C1']","['C[Mg+]', 'O=C1CCN(Cc2ccccc2)C1']",['CC1(O)CCN(Cc2ccccc2)C1']
['C(N1CCC(c2c(F)cc(N3C(=O)O[C@@H](CNC(OC(C)(C)C)=O)C3)cc2)CC1)(=O)CO'],['CC(C)(C)OC(=O)NC[C@@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1'],['C(CO)(=O)N1CCC(c2c(F)cc(N3C(=O)O[C@@H](CN)C3)cc2)CC1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'O=S(=O)(Cl)c1cc(Cl)ccc1Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'O=S(=O)(Cl)c1cc(Cl)ccc1Cl']",['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](NS(=O)(=O)c3cc(Cl)ccc3Cl)c3ccccc3)CC2)c1']
"['c1cc(-c2nc(CCCOCc3ccccc3)c(CO)s2)cnc1C(F)(F)F', 'c1cc(F)cc(Cl)c1C#N']",['N#Cc1ccc(OCc2sc(-c3ccc(C(F)(F)F)nc3)nc2C#CCOCc2ccccc2)cc1Cl'],['c1c(C#N)c(Cl)cc(OCc2c(CCCOCc3ccccc3)nc(-c3ccc(C(F)(F)F)nc3)s2)c1']
"['c1cc(C2=NC(c3ccc(Cl)cc3)(C)C(C)(c3ccc(Cl)cc3)N2)c(OC(C)C)cc1OC', 'ClC(=O)Cl']","['COc1ccc(C2=NC(C)(c3ccc(Cl)cc3)C(C)(c3ccc(Cl)cc3)N2)c(OC(C)C)c1', 'O=C(Cl)Cl']",['COc1ccc(C2=NC(C)(c3ccc(Cl)cc3)C(C)(c3ccc(Cl)cc3)N2C(=O)Cl)c(OC(C)C)c1']
"['CI', 'O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)S1']","['CI', 'O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)S1']",['C1(=Cc2ccc([N+]([O-])=O)cc2)C(=O)N(C)C(=O)S1']
['CC(C)(C)OC(=O)N1CC(c2ccc3ccccc3n2)C1'],['CC(C)(C)OC(=O)N1CC(c2ccc3ccccc3n2)C1'],['c1ccc2nc(C3CNC3)ccc2c1']
"['OCCN', '[N+]([O-])(=O)c1cc([N+](=O)[O-])c(Cl)c(C(=O)O)c1']","['NCCO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl']",['[O-][N+](=O)c1cc([N+]([O-])=O)cc(C(=O)NCCO)c1Cl']
"['c1c(C(=O)C)c(N2C[C@@H](NC(=O)OC)CC2)c2c(c1Cl)cccn2', 'C([BH3-])#N']","['COC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1', '[BH3-]C#N']",['COC(=O)N[C@H]1CCN(c2c(C(C)N)cc(Cl)c3cccnc23)C1']
"['CCCC(C)C(=O)N=C=S', 'COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC']","['CCCC(C)C(=O)N=C=S', 'COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC']",['CCCC(C)C(=O)NC(=S)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1']
"['O(C(CBr)=O)Cc1ccccc1', 'CC(C)(C)OC(=O)N1[C@H](C)CN[C@@H](CN2CCCC2=O)C1']","['C[C@@H]1CN(CC(=O)OCc2ccccc2)[C@@H](COS(C)(=O)=O)CN1C(=O)OC(C)(C)C', 'O=C1CCCN1']",['C[C@@H]1CN(CC(=O)OCc2ccccc2)[C@@H](CN2CCCC2=O)CN1C(=O)OC(C)(C)C']
"['C1CNCCN1c1cccc(CC)c1', 'ClCc1ccc([N+]([O-])=O)cc1']","['CCc1cccc(N2CCNCC2)c1', 'O=Cc1ccc([N+](=O)[O-])cc1']",['C1CN(c2cc(CC)ccc2)CCN1Cc1ccc([N+]([O-])=O)cc1']
"['C1CCC(CNc2c(-n3ccc(C=O)c3)cnc(Nc3ncc(C#N)nc3)c2)CN1C(=O)OC(C)(C)C', 'N1CCOCC1']","['CC(C)(C)OC(=O)N1CCCC(CNc2cc(Br)ncc2-n2ccc(CN3CCOCC3)c2)C1', 'N#Cc1cnc(N)cn1']",['CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(CN3CCOCC3)c2)C1']
"['S(C)(Cl)(=O)=O', 'c1cc(N)nc(Br)c1']","['CS(=O)(=O)Cl', 'Nc1cccc(Br)n1']",['c1(NS(C)(=O)=O)nc(Br)ccc1']
"['O=S(c1sccc1)(=O)Nc1cccc2cc(C(N)=S)[nH]c21', 'CC(=O)CBr']","['Cc1csc(-c2cc3cccc(N)c3[nH]2)n1', 'O=S(=O)(Cl)c1cccs1']",['Cc1csc(-c2cc3cccc(NS(=O)(=O)c4cccs4)c3[nH]2)n1']
"['NCCc1ccc([N+](=O)[O-])cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']","['CN', 'O=[N+]([O-])c1ccc(CCBr)cc1']",['c1(CCNC)ccc([N+](=O)[O-])cc1']
"['c1cccc(Cc2c(C(=O)O)nnn2-c2ccc(C(=O)NCC)cc2)c1', 'NC1CC1']","['CCN', 'O=C(O)c1ccc(-n2nnc(C(=O)NC3CC3)c2Cc2ccccc2)cc1']",['n1nn(-c2ccc(C(=O)NCC)cc2)c(Cc2ccccc2)c1C(NC1CC1)=O']
"['CC1(C)CC(CNc2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCO1', '[NH4+]']","['CC1(C)CC(CNc2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCO1', '[NH4+]']",['C1COC(C)(C)CC1CNc1nc(-c2cc(N)ncc2Cl)c(Cl)cc1']
"['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(OCC=CC(=O)O)c(OCC)c1', 'COCCN']","['CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(OCC=CC(=O)O)c(OCC)c1', 'COCCN']",['C12=C(CC(CCC)CC1=O)NC(C)=C(C#N)C2c1cc(OCC)c(OCC=CC(=O)NCCOC)c(Br)c1']
"['CC(C)(C)c1ccc(CNCCc2cccc(C(F)(F)F)c2)cc1', 'O=C(O)c1ccc(F)c2cc[nH]c12']","['CC(C)(C)c1ccc(CNCCc2cccc(C(F)(F)F)c2)cc1', 'O=C(O)c1ccc(F)c2cc[nH]c12']",['CC(C)(C)c1ccc(CN(CCc2cccc(C(F)(F)F)c2)C(=O)c2ccc(F)c3cc[nH]c23)cc1']
"['Fc1ccc(CC2CCNCC2)cc1', 'O=CC1CCN(C(=O)OCc2ccccc2)C1']","['C1CC(Cc2ccc(F)cc2)CCN1', 'C1C(C=O)CN(C(OCc2ccccc2)=O)C1']",['O=C(OCc1ccccc1)N1CCC(CN2CCC(Cc3ccc(F)cc3)CC2)C1']
['COC(=O)COc1ccc(CC(=O)OCc2ccccc2)cc1'],"['COC(=O)CBr', 'O=C(O)Cc1ccc(O)cc1']",['c1cc(CC(=O)O)ccc1OCC(OC)=O']
"['CC(C)CCCO', 'CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1']","['CC(C)CCCOc1cc(F)ccc1-c1ncnc(Cl)n1', 'CS(=O)(=O)Cc1cccc(N)c1']",['CC(C)CCCOc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=O)=O)c2)n1']
"['C=CCN', 'ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2']","['C=CCN', 'ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2']",['C=CCNCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2']
"['C#CCNC(=O)Cc1ccc2cc[nH]c2c1', 'FC(F)(F)Oc1ccc(I)cc1']","['C(CN)#Cc1ccc(OC(F)(F)F)cc1', 'c1cc2cc[nH]c2cc1CC(O)=O']",['O=C(Cc1ccc2cc[nH]c2c1)NCC#Cc1ccc(OC(F)(F)F)cc1']
"['CC(C)O', 'COc1ccc(CC(=O)O)cc1']","['CC(C)O', 'COc1ccc(CC(=O)O)cc1']",['c1(CC(=O)OC(C)C)ccc(OC)cc1']
"['C[Mg+]', 'Fc1cccc(-c2ccnc3cc(Cl)ccc23)c1']","['Cc1ccc2c(Cl)ccnc2c1', 'OB(O)c1cccc(F)c1']",['Cc1ccc2c(-c3cccc(F)c3)ccnc2c1']
"['NCc1cccc2ccccc12', 'O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1']","['c1ccc(CN)c2ccccc12', 'c1c(-c2cccc(C(O)=O)c2)cc2c(n1)NCCN2Cc1cc(Cl)ccc1C(F)(F)F']",['c1ccc2c(cccc2CNC(c2cccc(-c3cc4c(nc3)NCCN4Cc3cc(Cl)ccc3C(F)(F)F)c2)=O)c1']
"['NC(=O)C[C@H](N)C(=O)O', 'O=C(O)c1ccc2ccccc2n1']",['CC(C)(C)OC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1'],['C(=O)([C@H](CC(N)=O)NC(c1nc2c(cccc2)cc1)=O)O']
"['Brc1ccc(Cc2ccc3c(c2)CCN(C2CCC2)CC3)cn1', 'O=C1NCCO1']","['O=C1CCC1', 'O=C1OCCN1c1ccc(Cc2ccc3c(c2)CCNCC3)cn1']",['O=C1OCCN1c1ccc(Cc2ccc3c(c2)CCN(C2CCC2)CC3)cn1']
"['CO', 'Cc1sc(C(=O)O)cc1[N+](=O)[O-]']","['COC(=O)c1cc([N+](=O)[O-])c(C)s1', 'O=C([O-])O']",['O(C(=O)c1sc(C)c([N+](=O)[O-])c1)C']
['c1c(OC(c2cccc(Cl)c2)=O)c(C)ccc1NC(=O)c1cc(Cl)ccc1'],"['Cc1ccc(N)cc1O', 'O=C(Cl)c1cccc(Cl)c1']",['Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1O']
"['c1(F)cccc(C(O)=O)c1', 'n1c2cc(Oc3cc(N)ccc3)ccc2ncc1']","['Nc1cccc(Oc2ccc3nccnc3c2)c1', 'O=C(Cl)c1cccc(F)c1']",['O=C(Nc1cccc(Oc2ccc3nccnc3c2)c1)c1cccc(F)c1']
['O=C(OC(C)(C)C)N1CCN(CC(C2(O)CCCCC2)c2cc(-c3ccccc3F)ccc2)CC1'],"['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C\\C(=O)O']
['CCCCCCCCCOc1cc(OCCCCCCCCC)cc(C(=O)OC)c1'],['CCCCCCCCCOc1cc(OCCCCCCCCC)cc(C(=O)OC)c1'],['CCCCCCCCCOc1cc(CO)cc(OCCCCCCCCC)c1']
"['COCC(C)N', 'Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1']","['COCC(C)N', 'Clc1cccc(Nc2ncnc(-c3ccnc(Cl)c3)n2)c1']",['COCC(C)Nc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1']
"['Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1', 'O=C(O)c1ccc2c(c1)OCO2']","['O=C(CCl)N1CCCC1', 'O=C(Nc1nc(CC(=O)N2CCNCC2)cs1)c1ccc2c(c1)OCO2']",['O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc2c(c1)OCO2']
"['C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(Cl)ncnc21', 'N']","['C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(Cl)ncnc21', 'N']",['C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)Cn1cnc2c(N)ncnc21']
"['C(Cl)(Cc1ccccc1)=O', 'COc1c(Oc2cc(CN3CCC(NCC)CC3)ccc2)cccc1']","['CCNC1CCN(Cc2cccc(Oc3ccccc3OC)c2)CC1', 'O=C(Cl)Cc1ccccc1']",['C(N(C1CCN(Cc2cccc(Oc3c(OC)cccc3)c2)CC1)C(=O)Cc1ccccc1)C']
"['CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(N)C2SC1', 'CON=C(C(=O)OC(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1']","['CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(N)C2SC1', 'CON=C(C(=O)O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1']",['CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(C)CSC12)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1']
['COc1c(Cn2c(=O)c(C(=O)OC)cc3c2-c2cc4c(n(C)c(CO)c4)cc2CCC3)ccc(OC)c1'],['COC(=O)c1cc2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(CO)n(C)c3cc1CCC2'],['COc1ccc(Cn2c3c(cc(C(=O)O)c2=O)CCCc2cc4c(cc2-3)cc(CO)n4C)c(OC)c1']
