target_smiles,predicted_smiles,input_smiles
"['NNc1ccc(Br)cc1', 'O=CCCCCCl']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['[nH]1c2ccc(Br)cc2c(CCCCl)c1']
"['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']","['CC(C)(C)OC(=O)N1CCC(Nc2ccc(OCC)cc2)CC1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C', 'c1(Br)nc(OC)c(N)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['O=C(Nc1c(OC)nc(Br)cc1)OC(C)(C)C']
['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CN(C(=O)OC(C)(C)C)Cc2cc3ccc(C(F)(F)F)cc3n21'],['c12cc3c(cc(C(F)(F)F)cc3)n1[C@H](C)CNC2']
"['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['CC(C)(Oc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1']
"['c1cc(-c2c(C=O)cncc2)ccc1OC', 'CCOP(CC(OCC)=O)(OCC)=O']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1']
['CC1(COc2ccc(Cl)cn2)CN(Cc2ccccc2)CC1c1ccc(Cl)cc1'],['CC1(COc2ccc(Cl)cn2)CN(C(=O)OC(C)(C)C)CC1c1ccc(Cl)cc1'],['CC1(COc2ccc(Cl)cn2)CNCC1c1ccc(Cl)cc1']
"['c1ccc(C(=O)O)c(C[C@@H]2OC(C)(C)N(C(OC(C)(C)C)=O)[C@@H]2Cc2c(F)cccc2)n1', 'C1CC1N']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)NC2CC2)OC1(C)C']
"['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['c1c(COc2c(F)c(F)c(F)cc2)cccc1']
['S(=O)(c1ccc(F)cc1)(=O)NCCc1cn(CCC(=O)O)c2c1cccc2'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21']
['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],"['CC[Si](CC)(CC)OCCN', 'Nc1cnc(Br)cn1']",['CC[Si](CC)(CC)OCCNc1cnc(N)cn1']
"['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']","['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(I)cc1', 'c1cn[nH]c1']",['n1cccn1-c1ccc(-c2c(-c3nccc(C#N)c3)ncn2C)cc1']
"['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(Br)c3CCN2C(=O)CN1']",['C=C(OCC)c1cccc2c1CCN1C(=O)CNC(=O)C=C21']
['CC(C)(C)OC(N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)=O'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['N1(c2c(F)cc(C(F)(F)F)cn2)CCNCC1']
"['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['c1cnc2cc(OCc3ccccc3)c(OC)cc2c1Oc1ccc(C)nc1I']
"['C(O)(=O)[C@@](C(F)(F)F)(C)O', 'c1c(Sc2ccc(SC)cc2)ccc2c1CCN2']","['CSc1ccc(S)cc1', 'C[C@](O)(C(=O)N1CCc2cc(Br)ccc21)C(F)(F)F']",['CSc1ccc(Sc2ccc3c(c2)CCN3C(=O)[C@@](C)(O)C(F)(F)F)cc1']
"['c12c(C=O)c[nH]c1nccc2', 'c1(COc2ccc(NC3=C(C(OCC)=O)C(=O)CO3)c(C)c2)ncccn1']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['O(C(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OC(=Cc2c[nH]c3ncccc23)C1=O)CC']
"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'OCCC1CCNCC1']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['O=C(N1CCC(CCO)CC1)C(F)(F)F']
['CCOC(=O)COc1cc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)ccc1C'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCBr']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
"['FC(c1cc(C(C(Cl)=O)(C)C)cc(C(F)(F)F)c1)(F)F', 'n1(CC)c2c(c(Cl)c(NC)cn2)cn1']","['CCn1ncc2c(Cl)c(NC(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21', 'CI']",['n1cc2c(n1CC)ncc(N(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C)c2Cl']
['O(CC)C(CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1)=O'],['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1']
['C(CCC)CCc1c2sccc2sc1C(OCC)=O'],['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['CCCCCCc1c(C(=O)O)sc2ccsc12']
"['N(c1nc2[nH]cc(I)c2c(O)n1)C(=O)C(C)(C)C', 'C([Si](C)(C)C)#C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['c1c(N[C@H](CNCC)CC(=O)OC(C)(C)C)ccc(C#N)c1Cl'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(Br)cc1Cl']",['CCN1C[C@@H](Nc2ccc(C#N)c(Cl)c2)CC1=O']
['O(C(=O)C1C(=O)C2(CCCCC2)NCC1)CC'],['C1CCCCC12C(=O)CCCN2C(=O)OC(C)(C)C'],['O=C1CCCNC12CCCCC2']
"['n1cc(C(O)=O)c(C(Nc2cc3nc(-c4cc(F)ccc4)nn3cc2)=O)n1C', 'C1NCC1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['CC1(C)CC(c2cc(N3CCOCC3)ccc2C)Nc2c1cc(C(=O)NS(C1CC1)(=O)=O)cc2']
['C1(CCOc2ccccc2CCc2ccc(CC)cc2)CCCCN1C(=O)OC(C)(C)C'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['c1cc(CCc2ccc(CC)cc2)c(OCCC2NCCCC2)cc1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2N)c(C(=O)NC2CCCCC2)n1', 'Clc1cncnc1']",['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)NC2CCCCC2)n1']
['n12ccccc1c(-c1nccc(OC)n1)cn2'],['COc1ccnc(-c2cnn3ccccc23)n1'],['c12n(cccc1)ncc2-c1nccc(O)n1']
['CC(C)(C)OC(=O)N1[C@H](c2cc(-c3ccc(C(F)(F)F)cc3)ccn2)CC[C@@]12CCNC2=O'],['CC(C)(C)OC(=O)N1CC[C@]2(CC[C@H](c3cc(-c4ccc(C(F)(F)F)cc4)ccn3)N2)C1=O'],['O=C1NCC[C@@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)N2']
"['C1CN(c2cc3c(cc2)nc(-c2ccc(F)c(OC)c2)n(CC(NC(C)C)=O)c3=O)CCNC1', 'C(Br)CO']","['CC(C)NC(=O)Cn1c(-c2ccc(F)c(OC)c2)nc2ccc(N3CCCNCC3)cc2c1=O', 'OCCBr']",['COc1cc(-c2nc3ccc(N4CCCN(CCO)CC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F']
"['c1cc(C(C(N)=O)(c2ccccc2)CCCNC)ccc1', 'c1(CCBr)ccc(C)cc1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCCl)(c1ccccc1)c1ccccc1']",['Cc1ccc(CCN(C)CCCC(C(N)=O)(c2ccccc2)c2ccccc2)cc1']
['O=C(CCO[C@H]1CC[C@H](N(C(=O)OC(C)(C)C)C)CC1)OC'],['CCOC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['N1(Cc2ccccc2)C(CNC(N)=N)Cc2c1cccc2'],['N=C(N)NCC1Cc2ccccc2N1C(=O)OCc1ccccc1'],['C(NCC1Nc2ccccc2C1)(N)=N']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['c1c(NC)ccc(C(=O)N2C3CC(C)(C)CC(C)(C3)C2)c1', 'C(Cl)(=O)CCl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['C1C2CC(C)(CN2C(=O)c2ccc(N(C)C(=O)CCl)cc2)CC1(C)C']
"['CC(C)(C)OC(=O)CBr', 'NC1CCC1']","['CC(C)(C)OC(=O)CBr', 'NC1CCC1']",['CC(C)(C)OC(=O)CNC1CCC1']
"['C=CC(=O)OC', 'c1c(CN(Cc2ccccc2)c2ccc(Br)c(C(OC)=O)n2)cccc1']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC']
"['c1cc(CCN)ccc1C', 'c1cccc(CN(C)[C@H](C(=O)O)CCCNC(=O)OC(C)(C)C)c1']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['N([C@@H](CCCNC(OC(C)(C)C)=O)C(=O)NCCc1ccc(C)cc1)(C)Cc1ccccc1']
"['C1CNC[C@H]1C(=O)N1CC[C@H](Oc2cc3c(cc2)OCCN3c2cc(C#N)c(OC)nc2)C1', 'O=C(Cl)C']","['CC(=O)N1CC[C@@H](C(=O)O)C1', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCNC4)cc32)cc1C#N']",['c1c(O[C@@H]2CN(C([C@H]3CCN(C(=O)C)C3)=O)CC2)ccc2c1N(c1cc(C#N)c(OC)nc1)CCO2']
"['C1CN(c2ccncc2)CCN1', 'n1c(Cl)[nH]c(=O)c2ccn(C)c12']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['Cn1ccc2c(=O)[nH]c(N3CCN(c4ccncc4)CC3)nc21']
['C(C(OCC)=O)CCCCCCCc1ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['OCCCCCCCCCc1ccccc1']
"['c1cc(-c2c(COc3nnc(C(=O)OCC)cc3)c(C)on2)cc(F)c1', 'CCN']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['CCNC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']
['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1'],['c1c(Cn2ccc3cc(N)ccc32)ccc(C(C)(C)C)c1']
['COC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['CCOC(=O)Cn1c(C(=O)Nc2nc(-c3cc(OC)c(Cl)cc3OC)c(CCC3CCCCC3)s2)cc2cc(C)cc(C)c21'],['n1(CC(O)=O)c(C(Nc2sc(CCC3CCCCC3)c(-c3c(OC)cc(Cl)c(OC)c3)n2)=O)cc2c1c(C)cc(C)c2']
"['OC(C1(NC(=O)c2cncnc2)CC1)=O', 'Cc1cc(OC)ccc1N(C)c1ccc(CN)cc1']","['COc1ccc(N(C)c2ccc(CNC(=O)C3(N)CC3)cc2)c(C)c1', 'O=C(O)c1cncnc1']",['c1c(OC)cc(C)c(N(C)c2ccc(CNC(C3(NC(c4cncnc4)=O)CC3)=O)cc2)c1']
"['CN1[C@@H]2CC=C[C@@]1(O)CC2', 'O=C=NC(c1ccccc1)c1ccccc1']","['CN1[C@H]2CC[C@]1(O)C=CC2', 'O=C=NC(c1ccccc1)c1ccccc1']",['O=C(O[C@@]12C=CC[C@@H](N1C)CC2)NC(c1ccccc1)c1ccccc1']
['Cc1c(-c2ccc(OC(F)(F)F)cc2)c(C(=O)OC)ccc1'],"['Cc1cccc(C(=O)O)c1Br', 'OB(O)c1ccc(OC(F)(F)F)cc1']",['OC(=O)c1c(-c2ccc(OC(F)(F)F)cc2)c(C)ccc1']
"['c1(C#C)cc(NC(=O)Nc2noc(C(C)(C)C)c2)ccc1', 'Ic1c[nH]nc1']","['C#Cc1cccc(NC(=O)Nc2cc(C(C)(C)C)on2)c1', 'Ic1cn[nH]c1']",['c1c(NC(=O)Nc2cc(C#Cc3c[nH]nc3)ccc2)noc1C(C)(C)C']
"['c1c(N)c([N+](=O)[O-])cc(C(c2ccccc2C(=O)O)=O)c1', 'CO']",['COC(=O)c1ccccc1C(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['c1(C(c2ccc(N)c([N+](=O)[O-])c2)=O)c(C(OC)=O)cccc1']
"['C([C@H]1CSC(=Nc2cc3c(cc2)C(=O)CC3)N1)(C)CC', 'C(C)(C)CBr']","['CC(C)CBr', 'CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1']",['CCC(C)[C@H]1CSC(=Nc2ccc3c(c2)CCC3=O)N1CC(C)C']
"['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']","['CC(C)N1CCC(O)C1', 'CCOC(=O)c1cc2cc(O)ccc2[nH]1']",['O(CC)C(=O)c1[nH]c2c(c1)cc(OC1CN(C(C)C)CC1)cc2']
['c1(C(OC)=O)c(-c2cccc(OC(F)(F)F)c2)c2c(nc1C(C)C)ccc(Cl)c2'],['CCOC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1'],['CC(C)c1nc2ccc(Cl)cc2c(-c2cccc(OC(F)(F)F)c2)c1C(=O)O']
"['Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1', 'OB(O)c1cccs1']","['c1cccc(-n2c3c(cncc3Br)nc2-c2c(N)non2)c1', 'c1ccc(B(O)O)s1']",['c1cccc(-n2c(-c3nonc3N)nc3cncc(-c4cccs4)c32)c1']
"['c1(F)c(Br)cc2c(c1)Oc1c(c(F)ccc1)[C@H]1[C@H](N)CCCN12', 'CC(Cl)=O']","['CC(=O)OC(C)=O', 'N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']",['CC(=O)N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12']
"['CCCC[Sn](CCCC)(CCCC)c1ccc(C(N)=O)cc1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc(C(N)=O)cc2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@H]1Cc1c[nH]c2ccc(Br)cc12']",['NC(=O)c1ccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc1']
['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['COC(=O)c1ccc(C(=O)NCc2cn(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1'],['O=c1c2ccc(Cl)cc2n(-c2ccccc2)cc1CNC(c1ccc(C(O)=O)cc1)=O']
['c1c(C(CO)c2c(C)cc(C)c(C)c2O)ccc(C(C)C)c1'],['Cc1cc(C)c2c(-c3ccc(C(C)C)cc3)coc2c1C'],['c12c(c(C)c(C)cc1C)OCC2c1ccc(C(C)C)cc1']
['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1'],['COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1']
"['CCCCBr', 'C(=O)c1cccc(O)c1']","['CCCCBr', 'O=Cc1cccc(O)c1']",['CCCCOc1cccc(C=O)c1']
"['C=CCBr', 'CC(=O)c1cc(C(C)=O)c(O)cc1N']",['C=CCOc1cc(N)c(C(C)=O)cc1C(C)O'],['c1(C(C)=O)cc(C(C)=O)c(OCC=C)cc1N']
"['O=c1c2nc(Br)n(-c3ccccc3)c2nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(Cl)cc1', '[C-]#N']",['NC(=O)c1nc2c(nc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(Cl)cc3)c2=O)n1-c1ccccc1'],['n1(-c2ccc(Cl)cc2)c(-c2ccc(C(F)(F)F)cc2)nc2c(c1=O)nc(C#N)n2-c1ccccc1']
"['c1c([Si](C)(C)O)cccc1OCCN', 'Clc1ccc(C2=N[C@@H](CC(O)=O)c3n(c(C)nn3)-c3c2cc(OC)cc3)cc1']","['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2', 'C[Si](C)(O)c1cccc(OCCN)c1']",['COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOc1cccc([Si](C)(C)O)c1)c1nnc(C)n1-2']
"['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)Cl']","['CC(O)C(N)c1ccccc1', 'Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)O']",['C(=O)(NC(c1ccccc1)C(O)C)c1c2ccccc2nc(-c2ccccc2)c1C']
['Clc1c(Cl)c(Cl)cc(Cn2cc(-c3cnc4c(sc(NCC(=O)OC)n4)n3)nn2)c1'],['CCOC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1'],['O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1']
['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['CCOC(=O)CC(=NOC)c1ccc(OC)cc1'],['CON=C(CC(=O)O)c1ccc(OC)cc1']
"['FC(c1ccc(C(C)=NN)cc1)(F)F', 'O=Cc1c(C(C2=CN(C)CS2)OC)cccc1']","['COC(c1ccccc1C=O)C1=CN(C)CS1', 'CC(=NN)c1ccc(C(F)(F)F)cc1']",['c1cc(C(C)=NN=Cc2ccccc2C(C2=CN(C)CS2)OC)ccc1C(F)(F)F']
"['C1CC(c2nc(-c3nnc(-c4ccc(CN(C)C(OC(C)(C)C)=O)cc4)o3)c(NC(OC(C)(C)C)=O)nc2)=CCC1N', 'ClC(CC)=O']","['CCC(=O)Cl', 'CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(N)CC4)cnc3NC(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C']",['CCC(=O)NC1CC=C(c2cnc(NC(=O)OC(C)(C)C)c(-c3nnc(-c4ccc(CN(C)C(=O)OC(C)(C)C)cc4)o3)n2)CC1']
"['CCCN(CCC)C1CCc2c(cccc2NC(C)=O)C1', 'ClCc1ccccc1']","['CC(=O)N(Cc1ccccc1)c1cccc2c1CCC(=O)C2', 'CCCNCCC']",['CCCN(CCC)C1CCc2c(cccc2N(Cc2ccccc2)C(C)=O)C1']
"['c1cc2cccc3c2c(c1)S(=O)(=O)N3CCCCl', 'N1CC=C(c2c3c([nH]c2)ccc(F)c3)CC1']","['Fc1ccc2[nH]cc(C3=CCNCC3)c2c1', 'O=S1(=O)c2cccc3cccc(c23)N1CCCCl']",['c1c(F)ccc2c1c(C1=CCN(CCCN3c4c5c(cccc5ccc4)S3(=O)=O)CC1)c[nH]2']
['c1c(COC(=O)N2c3c(cccc3)C[C@H]2C(C#N)O[Si](C)(C)C)cccc1'],"['N#CC=O', 'O=C[C@H]1Cc2ccccc2N1C(=O)OCc1ccccc1']",['C([C@@H]([C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1)O)#N']
"['c1cccc(COc2c(C(=O)NCc3ccc(F)cc3I)nc3n(c2=O)CCOC3(C)C)c1', 'n1ccc(B(O)O)[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CBr']",['CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1']
['c1c(C(C)(C)C)c(OC(C)C)c(C=O)c(C)c1C#C[Si](C)(C)C'],['CC(C)Oc1c(C(C)(C)C)cc(C#C[Si](C)(C)C)c(C)c1C=O'],['C#Cc1cc(C(C)(C)C)c(OC(C)C)c(C=O)c1C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCc2ccccc21']
['O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccc(-c4nnn[nH]4)cc3Oc3ccccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['C(OC)(c1cccc2[nH]c(NCC3CCNCC3)nc12)=O']
['CCOC(=O)C(C)(c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1)[N+](=O)[O-]'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['CC(C)(C)[C@H]1CC[C@H](Oc2c(C(F)(F)F)c3c(nc(C(C(=O)OCC)(N)C)cc3)cc2)CC1']
['N(C(OC(C)(C)C)=O)[C@@H]1C[C@@H](NC(OCc2ccccc2)=O)CC1'],['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N=[N+]=[N-])C1'],['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1']
['n1cc(C#N)cc2ccn(C)c12'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)OCc1ccccc1)C2'],['CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C(=O)c2ccc(Cl)cc2)C1'],['c1(C(c2ccc(Cl)cc2)=O)c(N)sc2c1CCNC2']
"['C=O', 'CC(=O)c1cccs1', 'CNC']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['CN(C)CCC(=O)c1cccs1']
"['c12c3c([nH]c1ccc(C#N)c2)C1(CN(CCOc2ccccc2)CC1)NCC3', '[N+](=[N-])=N[Si](C)(C)C']","['c1cccc(OCCN2CCC3(C2)c2c(c4cc(C#N)ccc4[nH]2)CCN3)c1', '[N-]=[N+]=[N-]']",['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['OCCN1CCCC1', 'O=[N+](c1ccc(O)cc1)[O-]']","['C1CCNC1', 'O=[N+]([O-])c1ccc(OCCBr)cc1']",['C1CN(CCOc2ccc([N+](=O)[O-])cc2)CC1']
"['OC', 'c1(C(O)=O)cc(I)c(O)c(C(C)(C)C)c1']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['COC(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['O(CC)C(=O)c1cc2ccccc2[nH]1', 'n1cccc(Br)c1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'Fc1cccnc1']",['O=C(c1n(-c2cnccc2)c2c(cccc2)c1)OCC']
"['O=C(OC)[C@H](Cc1ccc(C=O)cc1)N', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl']
"['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['C(CO)NS(c1ccc(C#N)cc1)(=O)=O']
