target_smiles,predicted_smiles,input_smiles
"['COc1nc2c(OCC(OCC)=O)cccc2cc1', 'C([C@@H](CN)O)N1CCc2c(cccc2)C1']","['COc1ccc2cccc(OCC(=O)O)c2n1', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['COc1ccc2cccc(OCC(=O)NC[C@@H](O)CN3CCc4ccccc4C3)c2n1']
"['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1']
"['C1CN(C(OC(C)(C)C)=O)CC2COc3ccc(Br)cc3C(=O)N12', 'N(CC)CC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CC=O']",['CC(C)(OC(N1CC2COc3c(cc(N(CC)CC)cc3)C(=O)N2CC1)=O)C']
"['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(COCc2ccc(F)cc2)n1']
"['CSCC(=O)O', 'Nc1ccc(Br)cn1']","['CSCC(=O)O', 'Nc1ccc(Br)cn1']",['CSCC(=O)Nc1ccc(Br)cn1']
"['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(OCc2ccccc2)cc1'],['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1']
"['Sc1ccc(C(OC)=O)cc1', 'ClC(Cn1ccnc1)c1c(C)cc(C)cc1C']","['COC(=O)c1ccc(SC(CBr)c2c(C)cc(C)cc2C)cc1', 'c1c[nH]cn1']",['c1(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)ccc(C(OC)=O)cc1']
"['CC(C)(C)[S@@](N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(C)(C)S(=O)N=Cc1nccnc1-c1ccc(Cl)cc1']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['c1(F)cc2c(c(CBr)c1)OC(C)(C)C2=O']
"['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cccc4c3OC(C)(C)C4)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12']
"['c1cc(-c2cc3cnc(SCC)nc3nc2-c2ccc(C=O)cc2)ccc1', 'c1c(C(OO)=O)cccc1Cl']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']",['c12c(nc(-c3ccc(C=O)cc3)c(-c3ccccc3)c1)nc(S(=O)CC)nc2']
"['CI', 'Cc1ccc2cccc(O)c2n1']",['COc1cccc2ccc(CO)nc12'],['c1(C)ccc2cccc(OC)c2n1']
"['c1cc(OC)ccc1S(=O)(Cl)=O', 'c1c(N)ccc(N2CCC3(OCCO3)CC2)c1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['c1(N2CCC3(OCCO3)CC2)ccc(NS(=O)(c2ccc(OC)cc2)=O)cc1']
"['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['S1C(=Cc2sccc2)C(=O)NC1=O']
"['c1c(OC)ccc2c1sc(-c1nc(Cl)ncc1)c2', 'C(CF)CO']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['c1(-c2sc3c(c2)ccc(OC)c3)nc(OCCCF)ncc1']
"['C(OC)(C1(NC=O)CCN(C(OC(C)(C)C)=O)C1)=O', 'IC']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['O=C(N1CC(C(OC)=O)(N(C=O)C)CC1)OC(C)(C)C']
['n1ccc(Nc2cc(CC(Nc3cc(F)c(F)cc3)=O)[nH]n2)c2c1[nH]c(=O)c1c2cccc1'],"['Nc1ccnc2[nH]c(=O)c3ccccc3c12', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1cccc(F)c1']
"['C(C1(c2ccc(Cl)cc2)CC1)(O)=O', 'OC1CNCC1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['O=C(N1CCC(O)C1)C1(c2ccc(Cl)cc2)CC1']
"['c1cc(N)ccc1C(=O)C', 'ON']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['CC(=NO)c1ccc(N)cc1']
['COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O'],['C1=CC=CC(F)(CCN2CCC3(OCCO3)CC2)C1'],['C1CN(CCC2(F)C=CC=CC2)CCC1=O']
['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['c1c(Cl)ccc(C(C(=O)N2CCN(c3ncnc4n(S(c5ccccc5)(=O)=O)cc(C)c43)CC2)CN)c1']
"['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1sc(Nc2c(C)cc(C)cc2C)nc1C']
['N(C([C@H]1C[C@H]2C[C@H]2N1C(=O)OC(C)(C)C)=O)C1(c2ccc(C(OC)=O)cc2)CC1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1']
['Cc1ccc(C(=O)OC)cc1-c1nnc2n1cc(CCc1ccc(F)cc1F)cc2'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['O=C(O)c1ccc(C)c(-c2n3c(nn2)ccc(CCc2ccc(F)cc2F)c3)c1']
"['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']","['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3[nH]2)cc1', 'Clc1cccc(CBr)c1']",['c1(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)ccc(OCC(OC)=O)cc1']
"['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']","['C=CC[C@@H](C(=O)OC)NC', 'C(CCC(F)(F)F)C(Cl)=O']",['FC(F)(F)CCCC(N([C@H](C(=O)OC)CC=C)C)=O']
"['C#Cc1ccc(CO)cc1', 'NCc1ccc(I)cc1']","['C#Cc1ccc(CN)cc1', 'OCc1ccc(I)cc1']",['NCc1ccc(C#Cc2ccc(CO)cc2)cc1']
"['c1c(F)c(-c2c(C(=O)Cl)c(C)on2)c(Cl)cc1', 'CC(C(Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1)=O)C']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)O']",['c1(C)c(C(=O)N[C@@H](CCN2CCC(c3cccc(NC(=O)C(C)C)c3)CC2)c2ccccc2)c(-c2c(Cl)cccc2F)no1']
['C(CC(C)(C(=O)OCC)C)CCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['c1ncn(CCCC(Nc2ccc(OCCCCC(C)(C(O)=O)C)cc2)=O)c1']
"['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1(C(F)(F)F)ccc(-c2cncc(CC(OC)=O)c2)cc1']
"['c1c(S(NC2CCOCC2)(=O)=O)c(C(C)C)ccc1S(c1ccc(F)cc1)(=O)=O', 'N1(C)CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['N1(c2ccc(S(=O)(c3ccc(C(C)C)c(S(NC4CCOCC4)(=O)=O)c3)=O)cc2)CCN(C)CC1']
"['COP(OC)(CC(=O)OC(C)(C)C)=O', 'C(N1CC(=O)CCC1)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'CC(C)(C)OC(=O)CP(=O)(OC)OC']",['CC(C)(C)OC(=O)/C=C1/CCCN(C(=O)OC(C)(C)C)C1']
"['O=C1C(C(=O)C)=C(O)C=C2Oc3c(c(O)cc(OC)c3C(N)=O)[C@]12C', 'c1cc(C)c(C=O)c2c1c(F)ccc2']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['COc1cc(O)c2c(c1C(=O)NCc1c(C)ccc3c(F)cccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
"['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']","['c1ccccc1C(c1ccccc1)(c1ccccc1)n1nc(-c2cc3c(-c4cccc(C(O)=O)c4)nn(C4OCCCC4)c3cc2)nc1', 'c1cc(F)ccc1CN']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['COC(=O)C1(C)COCCN1Cc1ccccc1'],['COC(=O)C1(C)COCC(=O)N1'],['C(OC)(=O)C1(C)NCCOC1']
"['Cc1cc(Br)cnc1O', 'OC1CCOCC1']","['Cc1cc(Br)cnc1F', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['Fc1ccc(SC2CCNCC2)cc1', 'O=S([O-])O']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['O=S(c1ccc(F)cc1)C1CCNCC1']
"['CC(C)(C)OC(=O)NCCCBr', 'Cc1nn(C2CCCCO2)cc1C(=O)Nc1cc2c(cc1I)CCC(=O)C2']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['Cc1nn(C2CCCCO2)cc1C(=O)N(CCCNC(=O)OC(C)(C)C)c1cc2c(cc1I)CCC(=O)C2']
"['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['[C@]1(c2ccc(Cl)cc2)(C)N(C(N2CCC(CC(NCCCC)=O)CC2)=O)C(c2c(OCC)cc(C(C)(C)C)nc2)=N[C@]1(c1ccc(Cl)cc1)C']
"['COC(=O)c1nc(C)ccc1I', 'c1nc[nH]n1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['COC(=O)c1nc(C)ccc1-n1cncn1']
['CCc1cn([C@H]2C[C@H](I)[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['O=c1[nH]c(=O)c(CC)cn1[C@H]1CC[C@@H](CO)O1']
"['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCO)CCN2', 'O=C1NC(=O)c2ccccc21']","['C1CCNCC1', 'N#Cc1nc(Cl)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2']",['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2']
"['BrCc1cccc(Br)c1', 'CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O']","['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O', 'ClCc1cccc(Br)c1']",['C(c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1c(OCc2cccc(Br)c2)cccc1)(C)C']
['O=c1[nH]c2ccccc2c(=O)n1C1CCN(Cc2ccccc2)CC1'],['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['c1cc2c(cc1)[nH]c(=O)n(C1CCNCC1)c2=O']
"['NNc1ccc(Br)cc1', 'O=CCCCCCl']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['ClCCCc1c[nH]c2ccc(Br)cc12']
"['C1N(C(=O)OC(C)(C)C)CCC(Nc2ccc(OCC)cc2)C1', 'C(Cl)c1cc(-c2cc(OC)c(OC)c(OC)c2)cnc1']","['CC(C)(C)OC(=O)N1CCC(Nc2ccc(OCC)cc2)CC1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['O(C(C)(C)C)C(Nc1ccc(Br)nc1OC)=O']
['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CN(C(=O)OC(C)(C)C)Cc2cc3ccc(C(F)(F)F)cc3n21'],['N1Cc2cc3c(cc(C(F)(F)F)cc3)n2[C@H](C)C1']
"['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['CC(C)(Oc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1']
"['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['C(C)OC(/C=C/c1cnccc1-c1ccc(OC)cc1)=O']
['c1(Cl)cnc(OCC2(C)CN(Cc3ccccc3)CC2c2ccc(Cl)cc2)cc1'],['CC1(COc2ccc(Cl)cn2)CN(C(=O)OC(C)(C)C)CC1c1ccc(Cl)cc1'],['CC1(COc2ccc(Cl)cn2)CNCC1c1ccc(Cl)cc1']
"['N1(C(=O)OC(C)(C)C)C(C)(C)O[C@@H](Cc2ncccc2C(=O)O)[C@H]1Cc1c(F)cccc1', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@@H](Cc2ccccc2F)[C@@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['C1(NC(c2c(C[C@@H]3OC(C)(C)N(C(OC(C)(C)C)=O)[C@@H]3Cc3c(F)cccc3)nccc2)=O)CC1']
"['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['c1ccccc1COc1c(F)c(F)c(F)cc1']
['O=C(O)CCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['C(CNS(=O)(=O)c1ccc(F)cc1)C1CN(CCC(O)=O)c2ccccc21']
['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],"['CC[Si](CC)(CC)OCCN', 'Nc1cnc(Br)cn1']",['C(O[Si](CC)(CC)CC)CNc1ncc(N)nc1']
"['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['c1(-c2c(-c3ccc(-n4nccc4)cc3)n(C)cn2)nccc(C#N)c1']
"['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CNC(=O)C=C2c3cccc(Br)c3CCN12']",['c1(C(=C)OCC)c2c(ccc1)C1=CC(=O)NCC(=O)N1CC2']
['c1(C(F)(F)F)cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['FC(c1cc(F)c(N2CCNCC2)nc1)(F)F']
"['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['COc1cc2c(Oc3ccc(C)nc3I)ccnc2cc1OCc1ccccc1']
"['S(c1ccc(SC)cc1)c1ccc2c(c1)CCN2', 'FC([C@@](C(O)=O)(O)C)(F)F']","['CSc1ccc(S)cc1', 'C[C@](O)(C(=O)N1CCc2cc(Br)ccc21)C(F)(F)F']",['O=C(N1c2ccc(Sc3ccc(SC)cc3)cc2CC1)[C@@](O)(C(F)(F)F)C']
"['c1(COc2cc(C)c(NC3=C(C(=O)OCC)C(=O)CO3)cc2)ncccn1', 'c12c(C=O)c[nH]c1nccc2']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['c1cnc(COc2cc(C)c(NC3=C(C(OCC)=O)C(=O)C(=Cc4c5c([nH]c4)nccc5)O3)cc2)nc1']
"['C(C1CCNCC1)CO', 'O=C(OC(C(F)(F)F)=O)C(F)(F)F']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['O=C(N1CCC(CCO)CC1)C(F)(F)F']
['C1C(C)(C)CC(C)(C)CC1=C(c1ccccc1)c1ccc(C)c(OCC(OCC)=O)c1'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCBr']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['c1(O)c(F)cc(N)cc1', 'N#Cc1cc(Cl)ccn1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
"['c1(NC)cnc2n(CC)ncc2c1Cl', 'FC(c1cc(C(C(=O)Cl)(C)C)cc(C(F)(F)F)c1)(F)F']","['CCn1ncc2c(Cl)c(NC(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21', 'CI']",['CCn1ncc2c(Cl)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['N(c1cc(=O)c2c(n1-c1ccccc1)cc(C)nc2SCC(=O)O)c1ccccc1']
['O=C(c1sc2c(scc2)c1CCCCCC)OCC'],['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['c1sc2c(CCCCCC)c(C(O)=O)sc2c1']
"['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(I)c[nH]c2n1']",['c1[nH]c2nc(NC(C(C)(C)C)=O)nc(O)c2c1C#C[Si](C)(C)C']
['N([C@H](CNCC)CC(=O)OC(C)(C)C)c1ccc(C#N)c(Cl)c1'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(Br)cc1Cl']",['CCN1C[C@@H](Nc2ccc(C#N)c(Cl)c2)CC1=O']
['CCOC(=O)C1CCNC2(CCCCC2)C1=O'],['C1CCCC2(CCCN2C(=O)OC(C)(C)C)C1=O'],['O=C1C2(NCCC1)CCCCC2']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['c1c2c(cc(C(=O)O)c1)C(C)(C)CC(c1cc(N3CCOCC3)ccc1C)N2', 'NS(=O)(C1CC1)=O']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['c1(C2Nc3ccc(C(NS(=O)(=O)C4CC4)=O)cc3C(C)(C)C2)c(C)ccc(N2CCOCC2)c1']
['C1CCC(CCOc2c(CCc3ccc(CC)cc3)cccc2)N(C(OC(C)(C)C)=O)C1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2)cc1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2N)c(C(=O)NC2CCCCC2)n1', 'Clc1cncnc1']",['c1(NC(c2nc(C3CC3)ccc2Nc2cncnc2)=O)c(C(NC2CCCCC2)=O)nn(C)c1']
['c1(OC)ccnc(-c2c3n(nc2)cccc3)n1'],['COc1ccnc(-c2cnn3ccccc23)n1'],['n1cc(-c2nccc(O)n2)c2n1cccc2']
['CC(C)(C)OC(=O)N1[C@H](c2cc(-c3ccc(C(F)(F)F)cc3)ccn2)CC[C@@]12CCNC2=O'],['CC(C)(C)OC(=O)N1CC[C@]2(CC[C@H](c3cc(-c4ccc(C(F)(F)F)cc4)ccn3)N2)C1=O'],['c1c(-c2ccc(C(F)(F)F)cc2)cc([C@H]2N[C@@]3(C(=O)NCC3)CC2)nc1']
"['c1(-c2n(CC(=O)NC(C)C)c(=O)c3cc(N4CCCNCC4)ccc3n2)cc(OC)c(F)cc1', 'C(CO)Br']","['CC(C)NC(=O)Cn1c(-c2ccc(F)c(OC)c2)nc2ccc(N3CCCNCC3)cc2c1=O', 'OCCBr']",['COc1cc(-c2nc3ccc(N4CCCN(CCO)CC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F']
"['C(C(c1ccccc1)(c1ccccc1)CCCNC)(=O)N', 'Cc1ccc(CCBr)cc1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCCl)(c1ccccc1)c1ccccc1']",['Cc1ccc(CCN(C)CCCC(C(N)=O)(c2ccccc2)c2ccccc2)cc1']
['COC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CCOC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['c1c2c(ccc1)CC(CNC(=N)N)N2Cc1ccccc1'],['N=C(N)NCC1Cc2ccccc2N1C(=O)c1ccccc1'],['c1cc2c(cc1)CC(CNC(=N)N)N2']
"['N1CCC(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1', 'N1(C)c2nc3ccccc3n2C(=O)N(C)CC1CCCl']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['c1cc(C(c2ccc(F)cc2)C2CCN(CCC3N(C)c4nc5c(n4C(=O)N(C)C3)cccc5)CC2)ccc1F']
"['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']","['CC12CC(C)(C1)CN(C(=O)c1ccc(NC)cc1)C(C2)C', 'O=C(Cl)CCl']",['CN(C(=O)CCl)c1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1']
"['C(C(=O)OC(C)(C)C)Br', 'C1(N)CCC1']","['CC(C)(C)OC(=O)CBr', 'NC1CCC1']",['C(C)(C)(OC(=O)CNC1CCC1)C']
"['C(=O)(C=C)OC', 'c1cc(N(Cc2ccccc2)Cc2ccccc2)nc(C(OC)=O)c1Br']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1Br']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC']
"['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['C(NC(=O)OC(C)(C)C)CC[C@@H](C(NCCc1ccc(C)cc1)=O)N(C)Cc1ccccc1']
"['[C@H]1(C(=O)N2C[C@@H](Oc3cc4c(cc3)OCCN4c3cnc(OC)c(C#N)c3)CC2)CCNC1', 'C(Cl)(=O)C']","['CC(=O)N1CC[C@@H](C(=O)O)C1', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCNC4)cc32)cc1C#N']",['COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCN(C(C)=O)C5)C4)cc32)cc1C#N']
