target_smiles,predicted_smiles,input_smiles
"['c1(I)c(O)cccc1', 'C1CCC=CO1']","['C1=COCCC1', 'Oc1ccccc1I']",['Ic1ccccc1OC1CCCCO1']
"['COc1ccc(Cn2cnc(C(F)(F)F)c(Br)c2=O)cc1', 'N#Cc1cc(O)cc(O)c1']","['COc1ccc(Cn2cnc(C(F)(F)F)c(Br)c2=O)cc1', 'N#Cc1cc(O)cc(O)c1']",['c1c(OC)ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(O)c3)c2=O)c1']
['c1c(C(c2ccc(Br)cn2)O)ccc(OC)c1'],['COc1ccc(C(O)c2ccc(Br)cn2)cc1'],['COc1ccc(C(=O)c2ccc(Br)cn2)cc1']
"['C(Br)c1ccccc1', 'C1CCCC(C[C@@H]([C@H](C(=O)OC)O)NC(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](OCc1ccccc1)[C@H](N)CC1CCCCC1']",['O(C(C)(C)C)C(N[C@@H](CC1CCCCC1)[C@H](C(OC)=O)OCc1ccccc1)=O']
"['c1(-c2nc(N(c3nc(F)ncc3)C)ccn2)ccccc1', 'c1c(C(N(C)C)CN)cccn1']","['CN(C)C(CN)c1cccnc1', 'CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1']",['c1(-c2ccccc2)nccc(N(C)c2nc(NCC(N(C)C)c3cnccc3)ncc2)n1']
['CC(OC(c1ccc2c(c1)-c1n(-c3ccccc3)nc(C(OCC)=O)c1CS2)=O)(C)C'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)OC)cc1-2'],['CCOC(=O)c1nn(-c2ccccc2)c2c1CSc1ccc(C(=O)O)cc1-2']
"['ClCCCBr', 'C(=O)(OC)Cc1cc(O)ccc1']","['COC(=O)Cc1cccc(O)c1', 'ClCCCBr']",['COC(=O)Cc1cccc(OCCCCl)c1']
"['NCCCCO', 'O=Cc1ccccc1']","['NCc1ccccc1', 'OCCCCCl']",['c1cccc(CNCCCCO)c1']
['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['CO[C@@H](Cc1ccccc1)Cc1cccc(-c2cncc(OC[C@@H]3CCN3C(=O)OC(C)(C)C)c2)c1'],['c1cc(C[C@@H](OC)Cc2cc(-c3cc(OC[C@H]4NCC4)cnc3)ccc2)ccc1']
['COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1'],['CC(C)=CCCC1=CCC(C#Cc2ccc(OC)cc2)CC1'],['COc1ccc(CCC2CC=C(CCC=C(C)C)CC2)cc1']
['[O-][N+](=O)C=Cc1ccc2c(c1)c1c(n2S(=O)(c2ccccc2)=O)ncc(Cl)c1'],"['O=S(=O)(c1ccccc1)n1c2ccc(CC[N+](=O)[O-])cc2c2cc(Cl)cnc21', 'O=C([O-])O']",['O=[N+]([O-])CCc1ccc2c(c1)c1cc(Cl)cnc1n2S(=O)(=O)c1ccccc1']
"['C1(Nc2ccc3[nH]ncc3c2)CCCN(C(C(=O)O)c2ccccc2)C1', 'NC']","['CNC(=O)C(c1ccccc1)N1CCCC(=O)C1', 'Nc1ccc2[nH]ncc2c1']",['CNC(=O)C(c1ccccc1)N1CCCC(Nc2ccc3[nH]ncc3c2)C1']
"['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']","['Nc1cccc(C(F)(F)F)n1', 'O=C(O)c1ccc2ncc(-c3cccc(Cl)c3)n2n1']",['c1(C(=O)Nc2nc(C(F)(F)F)ccc2)ccc2n(n1)c(-c1cc(Cl)ccc1)cn2']
"['c1cc(CN)ccc1', 'c1c(Oc2ccc(C(F)(F)F)cc2C=O)c(OC)ccc1CC(OCC)=O']","['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2C=O)c1', 'NCc1ccccc1']",['CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1']
['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O'],['CS(=O)(=O)N1CCC(Oc2ccc(C(=O)O)c(O)c2)CC1']
['Nc1c2ncn([C@H]3[C@@H]4OC(C)(C)O[C@@H]4C=C3F)c2c(F)cn1'],"['CC1(C)O[C@@H]2CC(F)C(OS(C)(=O)=O)[C@H]2O1', 'Nc1ncc(F)c2[nH]cnc12']",['Fc1cnc(N)c2ncn([C@H]3[C@H]4[C@@H](CC3F)OC(C)(C)O4)c21']
['OC(c1c(Cl)c([N+](=O)[O-])ccc1Cl)=O'],['O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],['Nc1ccc(Cl)c(C(=O)O)c1Cl']
['O=C(OCC)c1c2c(nnn2CC)c(OCC)nc1C'],['CCOC(=O)c1c(C)nc(OCC)c2nnn(CC)c12'],['CCOc1nc(C)c(C(=O)O)c2c1nnn2CC']
"['c1c(C)ccc(F)c1N=C=O', 'c1c(CC)c(N)ccc1Br']","['CCc1cc(Br)ccc1N=C=O', 'Cc1ccc(F)c(N)c1']",['CCc1c(NC(=O)Nc2c(F)ccc(C)c2)ccc(Br)c1']
['Cc1cc(C)cc(C(=O)CBr)c1'],['Cc1cc(C)cc(C(=O)CBr)c1'],['c1([C@H](O)CBr)cc(C)cc(C)c1']
['COC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['CCOC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12'],['OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12']
"['C(c1ccc2cc(C(OCC)=O)sc2c1)C(=O)O', 'c1cc(OC)ccc1C(=O)NN']","['CCOC(=O)c1cc2ccc(CC(=O)NN)cc2s1', 'COc1ccc(C(=O)Cl)cc1']",['CCOC(=O)c1cc2ccc(CC(=O)NNC(=O)c3ccc(OC)cc3)cc2s1']
"['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']","['COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']",['COc1ccc(CN(C(=O)C2CCCc3ccc(OC)cc32)c2ccc(OC)cc2)cc1']
"['c12c(ccc(N)c1)Oc1c(F)nc(Cl)cc1[C@]21CCOC(N)=N1', 'CC1(C)OB(C2=CCCOC2)OC1(C)C']","['CC1(C)OB(C2=CCCOC2)OC1(C)C', 'NC1=N[C@@]2(CCO1)c1cc(N)ccc1Oc1c2cc(Cl)nc1F']",['C1C[C@]2(N=C(N)O1)c1cc(N)ccc1Oc1c(F)nc(C3=CCCOC3)cc12']
"['COc1cnc2c(N)nccc2c1', 'C[C@@]1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1']",['COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(NC(=O)OC(C)(C)C)=N4)c3)nccc2c1'],['n1c2c(cc(OC)c1)ccnc2Nc1cc([C@]2(C)CS(=O)(=O)C3(CC3)C(N)=N2)c(F)cc1']
"['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']","['COC(=O)C1C=CCN2C(=O)C(C)(CCO)C(=O)N12', 'CS(=O)(=O)Cl']",['O=S(=O)(OCCC1(C)C(=O)N2N(C(C(OC)=O)C=CC2)C1=O)C']
"['O(c1ccc(Cl)cc1)CC(=O)Cl', 'Fc1ccc(CN2C[C@H](C)NC[C@@H]2CO)cc1']","['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1', 'O=C(O)COc1ccc(Cl)cc1']",['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](CO)CN1C(=O)COc1ccc(Cl)cc1']
['CCN(CC)CCn1nc2c3c(c(N)ccc31)Sc1cc(OC)ccc1-2'],['CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Sc1cc(O)ccc1-2'],['c12cc(O)ccc1-c1c3c(n(CCN(CC)CC)n1)ccc(N)c3S2']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['c1ccc2c(c1)[nH]c1ccccc12', 'C(=C)Br']",['c12c(c3ccccc3n1C=C)cccc2']
"['NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1O', 'O=C(Cl)Cc1c(Cl)cccc1Cl']",['O=C(Cc1c(Cl)cccc1Cl)NC[C@H]1O[C@@H](n2cc(CCCl)c(=O)[nH]c2=O)C[C@@H]1OCc1ccccc1'],['c1cc(Cl)c(CC(=O)NC[C@H]2O[C@@H](n3c(=O)[nH]c(=O)c(CCCl)c3)C[C@@H]2O)c(Cl)c1']
"['c1(C=O)cc(F)ccc1C(F)(F)F', 'c1ccc(C(F)(F)F)c2ncc(Cc3ccccc3)c(-c3cccc(N)c3)c12']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(F)ccc1C(F)(F)F']",['c1(C(F)(F)F)c(CNc2cccc(-c3c(Cc4ccccc4)cnc4c3cccc4C(F)(F)F)c2)cc(F)cc1']
"['CC(=O)OC(C)=O', 'COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3)cc1']","['CC(=O)N1Cc2ccccc2Nc2c(N)cccc21', 'COc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccc(S(=O)(=O)Nc2cccc3c2Nc2ccccc2CN3C(C)=O)cc1']
['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21'],['CC(C)(C)C1N2CC(=O)C[C@H]2C(=O)N1c1ccc(C#N)c2ccccc12'],['CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](O)CN21']
['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['O=C(Nc1ccc(-c2csc(C3CCCCC3)n2)cc1)C(F)(F)F'],['Nc1ccc(-c2csc(C3CCCCC3)n2)cc1']
"['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']","['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['CCN(CCOCc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1']
"['c1(CN)ccccc1', 'C(O)(=O)CCCc1ccccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['O=C(CCCc1ccccc1)NCc1ccccc1']
"['c1(C(=O)O)ccc(S(=O)(N(C)c2ccc(C(F)(F)F)cc2)=O)cc1', 'c1(-c2ccccn2)csc(N)n1']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Cl)cc1', 'Nc1nc(-c2ccccn2)cs1']",['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1']
"['c1[nH]c2c(c1C(C(=O)N1CCN(c3n(-c4ccccc4)nnn3)CC1)=O)c(F)cnc2Br', 'C(CCC)[Sn](c1n[nH]c(C(=O)OCC)c1)(CCCC)CCCC']","['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)O)c[nH]c23)n[nH]1', 'c1ccc(-n2nnnc2N2CCNCC2)cc1']",['c1ccccc1-n1c(N2CCN(C(=O)C(=O)c3c[nH]c4c(-c5n[nH]c(C(OCC)=O)c5)ncc(F)c43)CC2)nnn1']
"['c1(Cl)ccc(Nc2nc(Cl)nc(Cl)n2)cc1', 'c1ccccc1N']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1']
"['CC(C)c1n2c(c(Oc3cc(OC)c(OC)c(OC)c3)nc(-c3cnccc3)n2)c(C)n1', 'c1cc(Cl)cc(C(=O)OO)c1']","['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(Oc2nc(-c3ccc[n+]([O-])c3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC']
"['NC', 'C(=O)(N1C[C@@H](CN(C(C)C)C(=O)c2ccc(OC)c(OCCCOC)c2)[C@H](C=O)C1)OC(C)(C)C']",['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C)Cc2ccccc2)C(C)C)ccc1OC'],['[C@@H]1(CNC)CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(C)C)C(c1cc(OCCCOC)c(OC)cc1)=O']
['CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1'],['CCC1(COC(=O)c2ccccc2)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['c1c2c(ccc1)S(=O)(=O)CC(CC)(CO)N=C2c1ccccc1']
"['BrCCCCCCCCC1CC1', 'CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1']","['CCCCCCCCBr', 'Oc1ccc(-c2ncc(OCCCCCCCCC3CC3)cn2)cn1']",['C(CCCCC1CC1)CCCOc1cnc(-c2ccc(OCCCCCCCC)nc2)nc1']
"['CN1CCN(S(=O)(=O)CCCCl)CC1', 'O=C(NC1=Nc2cc(O)ccc2C2=NCCN12)c1cccnc1']","['CN1CCN(S(=O)(=O)CCCCl)CC1', 'O=C(NC1=Nc2cc(O)ccc2C2=NCCN12)c1cccnc1']",['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(NC(=O)c2cccnc2)N2CCN=C32)CC1']
"['c1c(C=O)cc([N+](=O)[O-])c(OC)c1', 'c1c(OC)c(OCC)cc([Mg+])c1']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['CCOc1cc(C(O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC']
"['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']","['O=S([O-])c1ccccc1', 'O=S(=O)(Cc1nc(-c2ccccc2)no1)c1ccccc1']",['c1cccc(S(=O)(=O)Cc2nc(-c3ccccc3)no2)c1']
['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(=O)CCl)s1'],['Cc1cnc(C(O)CCl)s1']
['O=Cc1cc2ccccc2s1'],['O=Cc1cc2ccccc2s1'],['OCc1cc2ccccc2s1']
['N1(CCCn2cc([N+]([O-])=O)cn2)c2c(cc(OC)cc2)CC1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['n1n(CCCN2CCc3cc(OC)ccc32)cc(N)c1']
['c12cccc(CC=C)c1CCC2=O'],['CCCc1cccc2c1CCC2O'],['c1(CCC)c2c(ccc1)C(=O)CC2']
"['C1=Nc2c(cc(OC)c(OCCCOc3c(OC)cc4c(c3)N=C[C@@H]3CC(/C=C/CNC(=O)[C@@H](NC([C@@H](N)C(C)C)=O)C)=CN3C4=O)c2)C(=O)N2[C@H]1CC(/C=C/C)=C2', 'C(COCCOCCOCCOCCNC(=O)CI)C(=O)O']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)N=C[C@H]4CC(/C=C/CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CCOCCOCCOCCN)=CN4C3=O)C[C@@H]2C1', 'O=C(Cl)CI']",['c12cc(OC)c(OCCCOc3c(OC)cc4c(c3)N=C[C@@H]3CC(/C=C/CNC([C@@H](NC([C@@H](NC(CCOCCOCCOCCOCCNC(=O)CI)=O)C(C)C)=O)C)=O)=CN3C4=O)cc1N=C[C@@H]1CC(/C=C/C)=CN1C2=O']
"['c1(Br)c(OC)cc(S(=O)(Cl)=O)cc1', 'C1NCCC2(CN(C3CC3)C(=O)CO2)C1']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['C1CC2(CCN1S(=O)(=O)c1cc(OC)c(Br)cc1)OCC(=O)N(C1CC1)C2']
"['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']","['c1(F)c(C#N)ccc(CBr)c1', 'c1(-c2ccc(Cl)cc2O)n(CC2CCCCC2)c2cc(F)c(F)cc2n1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['C1C(C=O)CC(C(OC)=O)CC1']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CN(C(=O)OCC(C)C)[C@H]1CC[C@H](O)CC1']",['C(OC(N([C@H]1CC[C@H](OCCCCBr)CC1)C)=O)C(C)C']
['[C@H](NC(OCC1c2c(cccc2)-c2ccccc21)=O)(Cc1c[nH]c2ccccc12)C(N[C@@H](C(O)=O)CSSC(C)(C)C)=O'],['CC(C)(C)SSC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)O'],['N[C@H](C(N[C@H](CSSC(C)(C)C)C(=O)O)=O)Cc1c[nH]c2ccccc21']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@@H](Cc1cc(C)c2c(cnn2C(=O)OCc2ccccc2)c1COC(C)=O)C(=O)OCC'],['C(C[C@H](Cc1c(COC(C)=O)c2cn[nH]c2c(C)c1)C(OCC)=O)(OCC)=O']
['c1c(OC(=O)C)ccc(C[SH]=S([O-])(=O)[O-])c1'],['COc1ccc(C[SH]=S([O-])(=O)[O-])cc1'],['O=S([O-])([O-])=[SH]Cc1ccc(O)cc1']
"['C=O', 'C1C2(c3ccc(C)cc3)C1CNC2']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['C1N(C)CC2CC12c1ccc(C)cc1']
"['O=Cc1sc(-c2ccc(C(=O)O)cc2)cc1', 'C(CCO)N']","['O=C(NCCCO)c1ccc(Br)cc1', 'O=Cc1ccc(B(O)O)s1']",['C(c1ccc(-c2ccc(C=O)s2)cc1)(NCCCO)=O']
"['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1', 'CCCI']","['CCCOc1ccc2c(C(=O)Cl)c(C(C)C)n(Cc3ncco3)c2c1', 'NCc1ccc(F)c(F)c1']",['C(c1c2c(cc(OCCC)cc2)n(Cc2ncco2)c1C(C)C)(NCc1ccc(F)c(F)c1)=O']
"['c1ccc2c(cc(C(OCC)=O)[nH]2)c1', '[O-][N+](=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CBr)cc1']",['c12c(cccc1)cc(C(OCC)=O)n2Cc1ccc([N+]([O-])=O)cc1']
"['c1cc(C(C2CC2)CC(O)=O)ccc1O', 'O=C(OCC)C']",['COC(=O)CC(c1ccc(OC)cc1)C1CC1'],['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['c1(N(C)C)nc2cc(/C=C/C(C)(C)C)ccc2c(NCc2ccc(NC(c3ccc(F)cc3)=O)cc2)n1']
"['CC(CNS(=O)(=O)C(C)C)c1ccc(I)cc1', 'CCOC(=O)c1c(B2OC(C)(C)C(C)(C)O2)c(C#N)c(CC)n1C']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['CC(S(NCC(c1ccc(-c2c(C(=O)OCC)n(C)c(CC)c2C#N)cc1)C)(=O)=O)C']
"['O=C(OO)c1cccc(Cl)c1', 'OC/C=C/c1cccc(Br)c1']","['O=C(OO)c1cccc(Cl)c1', 'OC/C=C/c1cccc(Br)c1']",['OC[C@@H]1O[C@H]1c1cccc(Br)c1']
"['c1(C=O)cc(Oc2ccc(C)cc2)ccc1', 'c1ccc2c(c1)[C@@H](N)CCC2']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@@H]1CCCc2ccccc21']",['c1cc(C)ccc1Oc1cc(CN[C@@H]2c3ccccc3CCC2)ccc1']
['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc(N)cn1']
['c1([N+]([O-])=O)cc(F)c(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1']
['C(=C1c2ccccc2Sc2ccccc21)c1ccccc1'],['c1cccc2c1C(=Cc1ccccc1)c1ccccc1S2'],['c12c(cccc1)C(Cc1ccccc1)c1ccccc1S2']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['Nc1ccn[nH]1']
['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'C[Si](C)(C)C#C']",['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1']
['COc1ccc2[nH]nc(CO)c2c1'],['COc1ccc2[nH]nc(C(OC)OC)c2c1'],['COc1ccc2[nH]nc(C=O)c2c1']
"['n1cc(N[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@H]2C)c(Br)c(=O)[nH]1', 'C(CBr)(=O)OCC']","['CCOC(=O)CBr', 'C[C@@H]1[C@H](Nc2cn[nH]c(=O)c2Br)C[C@@H]2C[C@@H]1C2(C)C']",['[C@@H]12C[C@@H](C1(C)C)[C@@H](C)[C@H](Nc1cnn(CC(=O)OCC)c(=O)c1Br)C2']
"['n1cc(-c2onc(-c3ccc4[nH]ncc4c3)n2)cc(Cl)c1OC(C)C', 'C(Br)C(C)(C)C(OCC)=O']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']",['C(Cn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc12)(C)(C(OCC)=O)C']
['c1(C(=O)OCC)nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['O=S(=O)(NC(C)(C)CC)c1c(C)c(Cl)c(-c2c(C(=O)N3CCC(C)CC3)nc(C(O)=O)s2)cc1']
"['C([C@H](C(=O)OC(C)(C)C)N)N1C(=O)c2c(cccc2)C1=O', 'O=S(=O)(Cl)c1c(C)cc(OC)cc1C']","['COc1cc(C)c(S(=O)(=O)Cl)c(C)c1', 'N[C@H](CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C']",['COc1cc(C)c(S(=O)(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)C(=O)OC(C)(C)C)c(C)c1']
"['C1C(c2c3c(ccc2)CCO3)c2c(cc(Cl)c(OC)c2)CCN1', 'c1(OCCN(C)C)ccc(C(=O)O)cc1']","['CN(C)CCCl', 'COc1cc2c(cc1Cl)CCN(C(=O)c1ccc(O)cc1)CC2c1cccc2c1OCC2']",['COc1cc2c(cc1Cl)CCN(C(=O)c1ccc(OCCN(C)C)cc1)CC2c1cccc2c1OCC2']
['COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['C(CO)(NC(c1cc(C#Cc2ccccc2)ccc1OC(C)C)=O)(Cc1c[nH]c2ccccc21)C']
"['C(OC)(=O)c1cc2nc(C)cc(-c3ccccc3)n2n1', 'C1CCC(NC)CC1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['Cc1cc(-c2ccccc2)n2nc(C(=O)N(C)C3CCCCC3)cc2n1']
"['c1ccccc1C(c1ccccc1)Cl', 'N1CCN(C)CC1']","['CI', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CN1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['C#Cc1ccc(CCC)cc1', 'Fc1c(OC(F)(F)F)ccc2cc(Br)ccc12']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['c1c(C#Cc2cc3ccc(OC(F)(F)F)c(F)c3cc2)ccc(CCC)c1']
['COc1cc2nccc(C(O)c3ccc4cc(Br)ccc4c3)c2cc1OC'],['COc1cc2nccc(C(O)c3ccc4cc(Br)ccc4c3)c2cc1OC'],['c1(OC)c(OC)cc2c(Cc3cc4ccc(Br)cc4cc3)ccnc2c1']
"['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['O=C(CCl)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1']
['c1c(CO)cccc1CCCO'],['O=Cc1cccc(C#CCO)c1'],['c1c(C=O)cc(CCCO)cc1']
"['c1(OCOC)ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1', 'C(Br)(Br)(Br)Br']","['COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1', 'O=C1CCC(=O)N1Br']",['c1cc(Cc2cc(Cc3c(C)cc(CBr)cc3C)ccc2OCOC)ccc1F']
['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)N1CC(O)(Cc2ccncc2)C[C@H]1C(=O)O'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1']
"['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']","['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']",['CNC(=O)c1cc(Oc2cccc(I)c2)ccn1']
"['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['C(C(OC(=O)c1ccccc1)C)C(O)C']
['CN(C)c1ccc(C(=O)N2C3CCC2CC(=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O[Si](C)(C)C(C)(C)C)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O)C3)cc1']
"['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']","['CC1(N2CCC(N3C(=O)N[C@@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['C(COC(N1CC(C)(N2CCC(N3C(=O)N[C@@H]4[C@@H]3CCCC4)CC2)CC1)=O)F']
