target_smiles,predicted_smiles,input_smiles
['c1c(C(OC)=O)c(=O)n(Cc2ccc(OC)cc2OC)c2c1CCCc1cc3c(cc1-2)cc(CO)n3C'],['COC(=O)c1cc2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(CO)n(C)c3cc1CCC2'],['c1c(Cn2c(=O)c(C(=O)O)cc3c2-c2c(cc4c(cc(CO)n4C)c2)CCC3)c(OC)cc(OC)c1']
"['O=S(=O)(c1ccc(OCC(C)C)c(C(O)=O)c1)C', 'c1c2nc(N3CCNCC3)oc2ccc1S(=O)(=O)CC']","['CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)O', 'CCS(=O)(=O)c1ccc2oc(N3CCNCC3)nc2c1']",['CCS(=O)(=O)c1ccc2oc(N3CCN(C(=O)c4cc(S(C)(=O)=O)ccc4OCC(C)C)CC3)nc2c1']
['CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F'],['CCOC(=O)COc1ccc(SCC=C(c2sccc2C)c2sccc2C)cc1C(F)(F)F'],['FC(F)(c1c(OCC(=O)O)ccc(SCC=C(c2c(C)ccs2)c2sccc2C)c1)F']
"['CN(C)C(=O)C1CCCCN1C1CCNCC1', 'CN(C[C@@H](CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1']","['CN(C[C@@H](CCN1CCC(=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1', 'CN(C)C(=O)[C@H]1CCCCN1']",['CN(C)C(=O)[C@H]1CCCCN1C1CCN(CC[C@H](CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1']
"['C1ON=C(Br)C1', 'c1c(O)cncn1']","['Oc1cncnc1', 'C1CC(Cl)=NO1']",['c1ncc(OC2=NOCC2)cn1']
"['C(OC(=O)c1c(OS(=O)(=O)C(F)(F)F)nc(-c2ccc(C)cc2)s1)C', 'NC(=O)C']","['CC(=O)Cl', 'CCOC(=O)c1sc(-c2ccc(C)cc2)nc1N']",['c1cc(C)ccc1-c1nc(NC(C)=O)c(C(=O)OCC)s1']
['COC(=O)C1CC(CC#N)C1'],['COC(=O)C1CC(CC#N)C1'],['C1(CC#N)CC(C(=O)O)C1']
"['N#Cc1ccc(CBr)c(F)c1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCC1']","['N#Cc1ccc(CBr)c(F)c1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCC1']",['c1cc(Cl)cc(OCc2ccc(C#N)cc2F)c1-c1n(CC2CCCC2)c2cc(F)c(F)cc2n1']
"['CN1C(=O)OC(C)(C)c2cc(N)ccc21', 'OB(O)c1ccccc1Cl']","['CN1C(=O)OC(C)(C)c2cc(N)ccc21', 'Clc1ccccc1I']",['CN1C(=O)OC(C)(C)c2cc(Nc3ccccc3Cl)ccc21']
"['BrC(Br)(Br)Br', 'O=[N+]([O-])c1ccc(CO)cc1']","['Cc1ccc([N+](=O)[O-])cc1', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1ccc(CBr)cc1']
['C(c1cccc(C(C)=C)n1)(OCC)=O'],"['CC(C)[Mg+]', 'CCOC(=O)c1cccc(Cl)n1']",['CCOC(=O)c1cccc(C(C)C)n1']
"['CC#CC(C)O', 'Fc1cccc(-c2cc(Cl)ncn2)c1F']","['CC#CC(C)Oc1cc(Cl)ncn1', 'OB(O)c1cccc(F)c1F']",['CC#CC(C)Oc1cc(-c2cccc(F)c2F)ncn1']
"['CN(C)C(=O)CCl', 'COC(=O)c1ccc(O)c(OC)c1']","['CN(C)C(=O)CCl', 'COC(=O)c1ccc(O)c(OC)c1']",['O(C)C(c1ccc(OCC(=O)N(C)C)c(OC)c1)=O']
['C(=O)(c1ccccc1[N+]([O-])=O)c1ccccc1'],['c1cccc(C(=O)c2ccccc2)c1NC(=O)c1ccccc1'],['Nc1ccccc1C(=O)c1ccccc1']
['FC(F)(F)c1cnc(-n2nc(CCC)c(CO)c2)cc1'],['CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CO'],['C(c1ccc(-n2cc(C=O)c(CCC)n2)nc1)(F)(F)F']
"['COc1cc(Br)c(C)cc1O', 'OB(O)c1ccccc1']","['COc1cc(Br)c(C)cc1O', 'OB(O)c1ccccc1']",['COc1cc(Br)c(C)cc1Oc1ccccc1']
['CC(C)(C)OC(=O)N1C[C@@H](F)[C@H](CNC(OCc2ccccc2)=O)C1'],['CC(C)(C)OC(=O)N1C[C@@H](CNC(=O)OCc2ccccc2)[C@@H](F)C1'],['c1cc(COC(=O)NC[C@H]2[C@@H](F)CNC2)ccc1']
"['[C@@H]1(C)N[C@@H]([C@@H]([C@@H](N(Cc2ccccc2)Cc2ccccc2)Cc2cc(F)cc(F)c2)OCc2ccccc2)CO[C@H]1OCC(C)(C)C', 'C(C)(C)(C)OC(=O)OC(=O)OC(C)(C)C']","['C[C@H]1[C@H](OCC(C)(C)C)OC[C@H]([C@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)NCc2ccccc2)N1C(=O)OC(C)(C)C', 'ICc1ccccc1']",['C[C@H]1[C@H](OCC(C)(C)C)OC[C@H]([C@@H](OCc2ccccc2)[C@H](Cc2cc(F)cc(F)c2)N(Cc2ccccc2)Cc2ccccc2)N1C(=O)OC(C)(C)C']
"['OC(C(CSC(C)=O)Cc1ccccc1)=O', 'CCOC([C@H](CSCCc1ccccc1)N)=O']","['CC(=O)SCC(Cc1ccccc1)C(=O)Cl', 'CCOC(=O)[C@@H](N)CSCCc1ccccc1']",['O=C(N[C@H](C(OCC)=O)CSCCc1ccccc1)C(CSC(=O)C)Cc1ccccc1']
"['CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21', 'COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1']","['CCOC(=O)N1CC(C(=O)O)Oc2ccc(C#N)cc21', 'COC(=O)Oc1cc(N)c(Br)cc1C1CCCC1']",['CCOC(=O)N1CC(C(=O)Nc2cc(OC(=O)OC)c(C3CCCC3)cc2Br)Oc2ccc(C#N)cc21']
['c1ccc(C)c(-c2[nH]c3c(ccc(C(=O)OC)c3)n2)c1C'],['COC(=O)c1ccc2nc(-c3c(C)cccc3C)[nH]c2c1'],['Cc1cccc(C)c1-c1nc2ccc(C(=O)O)cc2[nH]1']
['c1cc(COc2ccc([C@@H]3[C@@H](CCC4(c5ccc(F)cc5)OCCO4)C(=O)N3c3ccc(F)cc3)cc2)ccc1'],['O=C(C=C[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1'],['O=C(CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1']
['[C@H](N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O)(C(C)C)C(OC)=O'],['COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O'],['Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN([C@H](C(=O)O)C(C)C)C4=O)cc2)cc1']
['C(NC(Nc1nc(C)c(-c2ccc(S(N(C)C)(=O)=O)cc2)s1)=O)CC(=O)OCC'],['Cc1nc(NC(=O)NCCC(=O)OCc2ccccc2)sc1-c1ccc(S(=O)(=O)N(C)C)cc1'],['S(c1ccc(-c2c(C)nc(NC(NCCC(O)=O)=O)s2)cc1)(=O)(=O)N(C)C']
"['C(COc1cccc(Cl)c1)(O)=O', 'CC([C@H](N)C)C']","['CC(C)[C@@H](C)N', 'O=C(O)COc1cccc(Cl)c1']",['CC(C)[C@@H](C)NC(=O)COc1cccc(Cl)c1']
"['C(Cc1nc2ccccn2c(=O)c1-c1ccc(O)cc1)CC', 'C1[C@@H](O)CCN1C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CC[C@@H](O)C1', 'CCCCc1nc2ccccn2c(=O)c1-c1ccc(O)cc1']",['CCCCc1nc2ccccn2c(=O)c1-c1ccc(O[C@@H]2CCN(C(=O)OC(C)(C)C)C2)cc1']
"['N#CCc1ccccc1N', 'O=C(Cl)c1cccnc1']","['N#CCc1ccccc1N', 'O=C(Cl)c1cccnc1']",['c1c(C(=O)Nc2ccccc2CC#N)cncc1']
"['c1(N(CC(=O)N2CCCC2)C(=O)CN)ccccc1', 'c1(N=C=O)cccc(C)c1']","['Cc1cccc(N=C=O)c1', 'NCC(=O)N(CC(=O)N1CCCC1)c1ccccc1']",['Cc1cccc(NC(=O)NCC(=O)N(CC(=O)N2CCCC2)c2ccccc2)c1']
['c1cc(CNC(c2sc(-n3c(C)c(C(OCC)=O)nn3)nc2C)=O)ccc1'],['CCOC(=O)c1nnn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c1C'],['N(C(c1c(C)nc(-n2nnc(C(=O)O)c2C)s1)=O)Cc1ccccc1']
['O=C(OCC)CCn1ncc2c1ccc(-c1nc(-c3cnc(OC(C)C)c(Cl)c3)on1)c2'],['CCOC(=O)CCn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21'],['CC(C)Oc1ncc(-c2nc(-c3ccc4c(cnn4CCC(=O)O)c3)no2)cc1Cl']
"['[O-][N+](=O)c1c(N[C@H](C(=O)O)CSC)cc(F)cc1', '[O-]C']","['COc1ccc([N+](=O)[O-])c(F)c1', 'CSC[C@H](N)C(=O)O']",['COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1']
"['Cc1ccnc(CO)c1', 'Clc1cc(-c2cccnc2)c2c(n1)CCCC2']","['Cc1ccnc(CO)c1', 'Clc1cc(-c2cccnc2)c2c(n1)CCCC2']",['Cc1ccnc(COc2cc(-c3cccnc3)c3c(n2)CCCC3)c1']
"['O=C(Cl)C1CCCCC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1']","['O=C(Cl)C1CCCCC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1']",['O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1C(=O)C1CCCCC1']
"['c12c(-c3ncc(OC)c(Nc4ccncc4)n3)nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c1cccc2', 'CN']","['CN', 'COc1cnc(-c2nn(Cc3c(Cl)ccc(C(=O)O)c3Cl)c3ccccc23)nc1Nc1ccncc1']",['CNC(=O)c1ccc(Cl)c(Cn2nc(-c3ncc(OC)c(Nc4ccncc4)n3)c3ccccc32)c1Cl']
"['n1cc(C(=O)c2n(C(OCC)=O)c3cc(Cl)ccc3c2N)cnc1', 'C(C)(=O)Cl']","['CC(=O)Cl', 'CCOC(=O)n1c(C(=O)c2cncnc2)c(N)c2ccc(Cl)cc21']",['c12c(ccc(Cl)c1)c(NC(C)=O)c(C(=O)c1cncnc1)n2C(OCC)=O']
"['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']","['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']",['c1(C(NN)=O)cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cc(C(F)(F)F)ccc2)c1']
"['c1(S(Cl)(=O)=O)ccc(Cl)cc1', 'C(NC)(C(=O)CCCCCN)=O']","['CN', 'COC(=O)C(=O)CCCCCNS(=O)(=O)c1ccc(Cl)cc1']",['C(CCCC(C(NC)=O)=O)CNS(c1ccc(Cl)cc1)(=O)=O']
['CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1'],"['BrCc1ccc(Br)cc1', 'OCC(F)(F)CO']",['c1cc(COCC(F)(F)CO)ccc1Br']
"['SCCC(=O)NC/C=C\\COc1nccc(CN2CCCCC2)c1', 'ClCCO']","['O=C(CCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'OCCS']",['C1N(Cc2ccnc(OC/C=C\\CNC(=O)CCSCCO)c2)CCCC1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)O']",['c1ccccc1-c1noc(C)c1C(=O)NCCCN1CCC(c2cccc(NC(C(C)C)=O)c2)CC1']
"['CS(=O)(=O)c1ccc(O)cn1', 'O=[N+]([O-])c1ccc(F)cc1']","['CS(=O)(=O)c1ccc(O)cn1', 'O=[N+]([O-])c1ccc(F)cc1']",['O=[N+]([O-])c1ccc(Oc2ccc(S(=O)(C)=O)nc2)cc1']
"['CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1', 'Cc1ccc(N)cc1I']","['CCOC(=O)C1CCNCC1', 'Cc1ccc(NC(=O)c2ccc(F)cc2)cc1I']",['Ic1cc(NC(c2ccc(N3CCC(C(OCC)=O)CC3)cc2)=O)ccc1C']
"['N1CCOCC1', 'Nc1c(I)c(C(O)=O)c(I)c(N(C)C(=O)C)c1I']","['CC(=O)Nc1c(I)c(N)c(I)c(C(=O)N2CCOCC2)c1I', 'CI']",['c1(C(=O)N2CCOCC2)c(I)c(N(C(=O)C)C)c(I)c(N)c1I']
"['c1(N)sc(CCOC)nc1C(=O)OCC', 'n1cccc(Br)c1']","['CCOC(=O)c1nc(CCOC)sc1Br', 'Nc1cccnc1']",['CCOC(=O)c1nc(CCOC)sc1Nc1cccnc1']
"['O(COC1c2ccc(Br)cc2CC1CCC(C)N(CCC)CCC)C', 'N#[C-]']","['CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1O', 'COCCl']",['C(CC)N(CCC)C(C)CCC1Cc2c(ccc(C#N)c2)C1OCOC']
['c12ccc(C(=O)OCC)cc1sc(N)n2'],['COC(=O)c1ccc2nc(N)sc2c1'],['c1(N)sc2cc(CO)ccc2n1']
"['c1cc(CC(NC(C)=O)C)ccc1C#C', 'c1c(I)nc(SC)nc1']","['CC(=O)Cl', 'CSc1nccc(C#Cc2ccc(CC(C)N)cc2)n1']",['CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1']
"['O=[N+](c1cc(Cl)c(Cl)cc1N)[O-]', 'C1CC[C@H](CO)N1']","['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']",['O=[N+](c1cc(Cl)c(N2[C@@H](CO)CCC2)cc1N)[O-]']
"['c1c(-c2ccc(Cl)cc2)c(Br)c2n[nH]c(=O)n2c1', 'c1c(C(F)(F)F)ncc(CCl)c1']","['O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(Br)c(Br)ccn12', 'OB(O)c1ccc(Cl)cc1']",['O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(Br)c(-c3ccc(Cl)cc3)ccn12']
"['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](O)c2cc(F)cc(C#N)c2)C1', 'CN']",['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@H](c2cc(F)cc(C#N)c2)N(C)C(OC(C)(C)C)=O)C1'],['C[Si](C(C)(C)C)(C)O[C@@H]1CN(C[C@@H](NC)c2cc(C#N)cc(F)c2)CC1']
"['C1COCCN1CCNc1c(C2N(CCC(C)(C)C)C(=O)C(CC(O)=O)S2)cccc1F', 'C1CC(N2C(=O)Nc3ccccc3CC2)CCN1']","['CC(C)(C)CCN1C(=O)[C@H](CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']",['CC(C)(C)CCN1C(=O)[C@H](CC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)SC1c1cccc(F)c1NCCN1CCOCC1']
['c12c(c(C=C(C#N)C(=O)Nc3ccccc3)ccc1OC)CCCC2'],"['N#CCC(=O)Nc1ccccc1', 'O=Cc1ccc(O)c2c1CCCC2']",['C(C(Nc1ccccc1)=O)(=Cc1c2c(c(O)cc1)CCCC2)C#N']
['c1(N2CCOCC2)scc(COc2ccc(C=O)cc2OC)n1'],['COc1cc(CO[Si](C)(C)C(C)(C)C)ccc1OCc1csc(N2CCOCC2)n1'],['COc1cc(CO)ccc1OCc1csc(N2CCOCC2)n1']
"['O=Cc1cccc(OCOC)c1', '[Mg+]C']",['COCOc1cccc(C(C)=O)c1'],['c1ccc(OCOC)cc1C(C)O']
"['C1CN(c2nccc3c2OCC3)CCN1CC[C@H]1CC[C@H](N)CC1', 'c1ccc2c(ccc(C(O)=O)c2)n1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']",['C([C@H]1CC[C@H](NC(=O)c2cc3cccnc3cc2)CC1)CN1CCN(c2c3c(ccn2)CCO3)CC1']
"['C(NCc1ccco1)c1ccc(SC(C(=O)OC(C)(C)C)(C)C)cc1', 'c1cc(Cc2noc(CCl)n2)ccc1F']","['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2nc(Cc3ccc(F)cc3)no2)cc1', 'O=Cc1ccco1']",['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nc(Cc3ccc(F)cc3)no2)cc1']
"['c1(B(O)O)cc(NC(=O)C)ccc1', 'O=C(OC(C)(C)C)N1CCC(c2n[nH]c3c2cc(Br)cc3C(=O)N)CC1']","['CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']",['c1c(-c2cccc(NC(C)=O)c2)cc(C(=O)N)c2[nH]nc(C3CCN(C(=O)OC(C)(C)C)CC3)c12']
['c1cc(COc2ccc(-c3ccc(C(OCc4ccccc4)=O)cc3)cc2)ccc1'],['COC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['c1cc(C(O)=O)ccc1-c1ccc(OCc2ccccc2)cc1']
"['C(OCC)(=O)C(c1ccccc1)Br', 'c1cc(OC)c(O)cc1']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']",['CCOC(=O)C(Oc1ccccc1OC)c1ccccc1']
['[O-][N+](=O)c1ccc(N2CC(C)NC(C)C2)cc1'],['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc(N)cc2)CC(C)N1']
"['c12c(c3c(cccc3)s1)S(=O)(=O)N(C)C(C(OC)=O)=C2O', 'c1(Cl)sc(N)nc1']","['CCOC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']",['CN1C(C(=O)Nc2ncc(Cl)s2)=C(O)c2sc3ccccc3c2S1(=O)=O']
['c1(-c2c(-c3ccc(OC)cc3)nc(C3(COC(=O)C)CCN(C(=O)N(C)O)CC3)o2)ccc(OC)cc1'],"['CN(O)C(=O)Cl', 'COc1ccc(-c2nc(C3(CO)CCNCC3)oc2-c2ccc(OC)cc2)cc1']",['COc1ccc(-c2nc(C3(CO)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1']
"['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C', 'CN(C)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1']","['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(C=O)cc2)cc2c1c(C)nn2C(C)C', 'CNC']",['c1c(CN(C)C)ccc(-c2cc3c(c(C)nn3C(C)C)c(C(=O)NCc3c(=O)[nH]c(C)cc3CCC)c2)c1']
"['c1(-c2c3c(nc(C=O)cc3)n(CC)c(=O)n2)cccc(Cl)c1', 'NO']","['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']",['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=NO)nc21']
"['c1c2c(nc3n(CC)cc(C(O)=O)c(=O)c3c2)cc(Cl)c1F', 'C1CN(c2ccc(F)cc2)CCN1']","['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']",['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)cc3nc21']
"['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']","['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']",['COC(C)(C)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1']
"['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']","['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']",['CC(=O)O[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cnco2)cc1']
"['CC(C=O)=Cc1ccccc1', 'CN(N)c1ccccc1']","['CC(=Cc1ccccc1)C=O', 'c1cccc(N(C)N)c1']",['C(c1ccccc1)=C(C)C=NN(c1ccccc1)C']
"['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']","['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']",['CCOC(=O)[C@H](Cc1ccccc1)NCc1ccccc1']
"['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']",['C(CCCCCCCCCCC(OC)=O)OC1CCCCO1'],['O=C(O)CCCCCCCCCCCOC1CCCCO1']
['C(C)(OC(=O)N1C[C@@H]2[C@H](CC1)N1c3c(cc(-c4ccc(OC)cc4C)cc32)CSCC1)(C)C'],['COc1ccc(-c2cc3c4c(c2)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2N4CCSC3)c(C)c1'],['Cc1cc(OC)ccc1-c1cc2c3c(c1)CSCCN3[C@H]1CCNC[C@@H]21']
['c1cc(CN(CC(c2ccc(F)cc2)=O)C)ccc1'],['CN(Cc1ccccc1)CC(=O)c1ccc(F)cc1'],['CN(Cc1ccccc1)CC(O)c1ccc(F)cc1']
"['C([S-])#N', 'c1c(N)cccc1F']",['O=C(NC(=S)Nc1cccc(F)c1)c1ccccc1'],['C(=S)(Nc1cccc(F)c1)N']
"['c1ccncc1C(Cl)=O', 'c1cc(CN2CCN(C3=Nc4ncccc4NN3)CC2)ccc1']","['O=C(Cl)c1cccnc1', 'c1cnc2c(c1)NNC(N1CCN(Cc3ccccc3)CC1)=N2']",['c1ncccc1C(N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2c1cccn2)=O']
['COc1cc2ccncc2cc1Br'],['COc1cc2ccncc2cc1Br'],['c1(Br)c(O)cc2c(cncc2)c1']
['[C@@H]12[C@@H](C[C@@]3(C)[C@H](C1)CC[C@H]1[C@@H]4C[C@H](N5CCC(O)CC5)C(=O)[C@@]4(C)CC[C@H]31)O2'],"['C[C@]12CC=CC[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@@H]12', 'OO']",['[C@@H]12CC[C@@H]3[C@](C)(C[C@@H]4[C@@H](O4)C3)[C@H]1CC[C@]1(C)[C@@H](O)[C@@H](N3CCC(O)CC3)C[C@@H]21']
"['O(c1c(OC)cc(Cc2cncc3c(OS(=O)(=O)C(F)(F)F)c(OCC)ccc32)cc1OC)C', 'CN']","['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']",['N(C)c1c2c(ccc1OCC)c(Cc1cc(OC)c(OC)c(OC)c1)cnc2']
"['CCOC(=O)c1ccc(-n2cnc3cccnc32)cc1', 'Cc1ccc(C(=O)C2CCNCC2)c(C)c1']","['Cc1ccc(C(=O)C2CCNCC2)c(C)c1', 'O=C(O)c1ccc(-n2cnc3cccnc32)cc1']",['Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(-n4cnc5cccnc54)cc3)CC2)c(C)c1']
"['CC(C)(C)OC(N)=O', 'Fc1ccnc(Cl)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(F)ccn1']",['CC(OC(Nc1cc(F)ccn1)=O)(C)C']
"['CC(C)(C)OC(=O)COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(Br)c4ccccn34)cc2c1=O']","['CC(C)(C)OC(=O)CBr', 'COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(-c4ccc(O)cc4)c4ccccn34)cc2c1=O']",['c12c(c(=O)n(CC(OC)=O)c(=O)[nH]1)cc(C(=O)c1n3c(cccc3)c(-c3ccc(OCC(=O)OC(C)(C)C)cc3)c1C)cc2']
"['C1(=O)C(C(=O)C)CCCC1', 'CC(Oc1c(Cl)cc(F)c(NN)c1)C']","['CC(C)Oc1cc(NN)c(F)cc1Cl', 'CC(=O)C1CCCCC1=O']",['c1c(-n2nc3c(c2C)CCCC3)c(F)cc(Cl)c1OC(C)C']
"['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']","['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']",['CC(C)(CO)NS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(Cl)cc4)nc23)c1']
"['C#CCCCOS(C)(=O)=O', 'c1cnc(N2CCNCC2)nc1']","['C#CCCCBr', 'c1cnc(N2CCNCC2)nc1']",['C1CN(CCCC#C)CCN1c1ncccn1']
"['c1c(-c2cnn3c2CCCC3)nc(Nc2c(OC)cc(F)c([N+]([O-])=O)c2)nc1', 'CN(C)[C@@H]1CCNC1']","['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']",['c1c(Nc2nc(-c3c4n(nc3)CCCC4)ccn2)c(OC)cc(N2C[C@H](N(C)C)CC2)c1[N+](=O)[O-]']
"['N(N)C(C)=O', 'O=C(Cl)c1c(O)cc(I)cc1']","['CC(=O)NN', 'O=C(O)c1ccc(I)cc1O']",['CC(=O)NNC(=O)c1ccc(I)cc1O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCc1nc2ccccc2[nH]1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCCc1nc2ccccc2[nH]1']",['O(C(C)(C)C)C(=O)n1c2ccccc2nc1CCCO']
['c1n(CC(c2c(Cl)cc(Cl)cc2)O[C@@H]2O[C@@H](COC(c3ccccc3)=O)CCC2)ccn1'],['CC(C)(C)[Si](C)(C)OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1'],['C1[C@H](CO)O[C@@H](OC(Cn2cncc2)c2c(Cl)cc(Cl)cc2)CC1']
"['CI', 'O=C(NCCc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1)C(F)(F)F']","['COc1ccc(S(=O)(=O)c2ccc(CCN)cc2)cc1O', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1O']
