target_smiles,predicted_smiles,input_smiles
"['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']","['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']",['CON(C)C(=O)c1cc(Cl)nc(Cl)c1']
['N1(C([C@H]2CN(C(OC(C)(C)C)=O)CC[C@H]2NC(OCc2ccccc2)=O)=O)CCC[C@@H](Cc2ccc(F)cc2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1']
['CCCCCC(=O)/C=C/c1scnc1CCCCCCC(=O)OC'],"['C=[N+]=[N-]', 'CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)O']",['CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)OC']
"['NC(=O)Nc1cccc(O)c1', 'O=C(CCCCN(CCCl)Cc1ccccc1)NC1CCCCCC1']","['NC(=O)Nc1cccc(OCCN(CCCCC(=O)O)Cc2ccccc2)c1', 'NC1CCCCCC1']",['c1ccc(OCCN(Cc2ccccc2)CCCCC(=O)NC2CCCCCC2)cc1NC(N)=O']
"['CC(C)(C)[Si](C)(C)OCC=O', 'NCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']","['CC(C)(C)[Si](C)(C)OCCN', 'O=Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']",['C[Si](C)(C(C)(C)C)OCCNCc1c([N+](=O)[O-])ccc(-c2ccc(C(F)(F)F)cc2)c1']
['COC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],"['O=C1CSC(=Nc2ccc(Cl)cc2)N1', 'O=Cc1cc(Br)ccc1OCC(=O)O']",['O=C(O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O']
"['N1CCOCC1=O', 'c1c(I)ccc(N)c1']",['O=C1COCCN1c1ccc([N+](=O)[O-])cc1'],['Nc1ccc(N2CCOCC2=O)cc1']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1', 'Nc1ccc(Cl)c(-c2ccccn2)c1']","['CC(C)(C)OC(=O)N1CCNC(=O)C1', 'O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CBr)cc1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cc2)C(=O)C1']
"['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']","['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']",['OC(=O)c1ccc(Nc2nc3c(cn2)N(CC)C(=O)C(F)(F)CN3C2CCCC2)c(OC)c1']
"['FC(C(F)(F)F)(C(F)(F)F)CCC(=O)Cl', 'NCC(=O)O']",['CCOC(=O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['O=C(O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F']
"['c1(C(=O)C2C(c3ccc(C(O)=O)cc3)C2c2ccc(C3CCCCC3)cc2)ccc(OC(F)(F)F)cc1', 'NCCC(OC)=O']","['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']",['C1CC(c2ccc(C3C(C(c4ccc(OC(F)(F)F)cc4)=O)C3c3ccc(C(=O)NCCC(=O)OC)cc3)cc2)CCC1']
"['c1cc(-c2c(-c3ccccc3)n[nH]c(=O)c2C(=O)O)ccc1', 'CNC']","['CNC', 'COC(=O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']",['c1ccc(-c2c(-c3ccccc3)n[nH]c(=O)c2C(=O)N(C)C)cc1']
"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['COC(c1c(OCc2ccc(C(C)C)cc2)ccc([N+](=O)[O-])c1)=O']
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['CN(S(=O)(=O)c1cccc2c1Sc1c(cc(OC(C)C)cc1)N2CCCCl)C']
"['CS(=O)(=O)OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl', '[N-]=[N+]=[N-]']","['O=c1[nH]c(=O)n([C@H]2C[C@H](Cl)[C@@H](CBr)O2)cc1/C=C/Br', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl']
"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1']
"['c1ccc(C(N2CCNCC2)c2ccc(Cl)cc2)cc1', 'c1c(C)c(NC(CCl)=O)c(C)cc1C']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['Cc1cc(C)c(NC(=O)CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c(C)c1']
"['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC']
"['c1(-c2ccc(OC)c(OC)c2)c2cc(Br)ccc2nc(Cl)n1', 'N']","['COc1ccc(B(O)O)cc1OC', 'Nc1nc(Cl)c2cc(Br)ccc2n1']",['COc1ccc(-c2nc(N)nc3ccc(Br)cc23)cc1OC']
"['Nc1ncc2c(c1)N(C1CC1)C(=O)C2(C)C', 'c1c(C(=O)O)cnc(C)n1']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1']
['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],"['CC(=O)c1ccc2c(c1)C(C)(C)CCN2C', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['C1(C)(C)CCN(C)c2ccc(C(=Cc3ccccc3)C)cc21']
"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",['CC(C)n1c(C(=O)NCc2ccc(F)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)c1CO'],['n1(C(C)C)c(C(NCc2ccc(F)cc2)=O)c(-c2ccccc2)c(-c2ccc(F)cc2)c1C=O']
['C1CCCC(C(=O)c2cc(Cl)ccc2[N+](=O)[O-])C1'],"['C1CCCCC1C(=O)Cl', 'c1c(Cl)ccc(N)c1']",['Nc1ccc(Cl)cc1C(=O)C1CCCCC1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['c1cccc(Sc2c[nH]c3ccccc32)c1C1=CCNCC1'],['c1cc(C2CCNCC2)c(Sc2c3ccccc3[nH]c2)cc1']
"['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(O)ccc1[N+](=O)[O-]']",['CCCN(CCOc1ccc([N+](=O)[O-])c(C)n1)C(=O)OC(C)(C)C']
"['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']
"['C1CCC(C)CN1', 'c1([N+]([O-])=O)cc(C(=O)c2ccc(Cl)cc2)c(Cl)cc1']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['c1(C(=O)c2ccc(Cl)cc2)cc([N+](=O)[O-])ccc1N1CC(C)CCC1']
"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['c1cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)cc(OCc2nnn[nH]2)c1']
['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)O/C(=C2\\C(=O)Nc3cc(Sc4ccccc4C(=O)O)ccc32)C=C1N1CCOCC1'],['c1(C(O)=O)ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1']
"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']","['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'Fc1cccc(CBr)c1']",['Cc1c2c(cc(CC3CCN(Cc4cc(F)ccc4)CC3)c1)CN(CC1CC1)C2=O']
"['C1[C@H](O)CC[C@H](NC([C@@H]([C@H]2[C@H](O)[C@@H](/C=C/C(C)(C)C)OC(C)(C)O2)OC)=O)C(=O)N1Cc1cnccc1', 'C(CCCCC)CCCCCCCC(O)=O']","['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](N)C(=O)N(Cc2cccnc2)C1', 'CO[C@@H](C(=O)O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']",['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](NC(=O)[C@H](OC)[C@@H]2OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]2O)C(=O)N(Cc2cccnc2)C1']
['c1(OCCCOC)c(OC)ccc(C(CC(C)C)O)c1'],['COCCCOc1cc(C(O)CC(C)C)ccc1OC'],['c1(C(CC(C)C)=O)cc(OCCCOC)c(OC)cc1']
"['c1cccc([C@H](N)C)c1', 'C(c1ccc(C)c(Br)c1)(=O)Cl']","['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)O)cc1Br']",['c1([C@H](NC(=O)c2ccc(C)c(Br)c2)C)ccccc1']
"['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['Cc1ccc(C(=O)N2C[C@H]3C[C@H]3[C@H]2CNC(=O)C(F)(F)F)c(Br)c1']
"['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']",['CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCN(Cc3cccc4cc(C(=O)Nc5cc(C(C)(C)C)cc(NS(C)(=O)=O)c5OC)n(C)c34)CC2)CC1'],['COc1c(NC(=O)c2cc3cccc(CN4CCN(C(=O)CN5CCN(C(=O)OC(C)(C)C)CC5)CC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']
"['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'ClCCBr']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'OCCCl']",['c12cc(OC)c(OCCCl)cc1nccc2Oc1cc(C)c(C)nc1-c1cccc(C)n1']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['c1c(OC)cc(Nc2c3c(ncc2)[nH]c(=O)c2cc(OC)c(OC)cc23)cc1']
['OC(CCC(F)(F)F)CCC(F)(F)F'],"['OC(CCC(F)(F)F)CCC(F)(F)F', '[O-]Cl']",['O=C(CCC(F)(F)F)CCC(F)(F)F']
['c1c(-n2nc(C(=O)OC)nc2-c2ccc(Cl)cc2)c(Cl)cc(Cl)c1'],['CCOC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['O=C(O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1']
"['FC(F)(F)c1cnc(Cl)cc1', 'OO']","['FC(F)(F)c1ccc(Cl)nc1', 'OO']",['[O-][n+]1cc(C(F)(F)F)ccc1Cl']
"['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']","['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']",['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(OC)c(Br)c1']
"['c1c(OCc2csc3c(C(=O)OCC)cnc(Cl)c32)cccc1NS(=O)(c1ccc(Cl)cc1)=O', 'N']","['CCOC(=O)c1cnc(Cl)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12', 'N']",['CCOC(=O)c1cnc(N)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12']
['C1CC[C@H](NC(C23CC4CC(CC(C2)C4=O)C3)=O)CN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(=O)C(C4)C3)C1'],['C1C[C@H](NC(=O)C23CC4C(O)C(CC(C2)C4)C3)CN(C(OC(C)(C)C)=O)C1']
"['CC(C)(C)C1CCC(c2ccccc2N2CCNCC2)CC1', 'CCOC(=O)Cl']",['CC(C)(C)C1CC=C(c2ccccc2N2CCN(C(=O)OCC)CC2)CC1'],['CCOC(=O)N1CCN(c2ccccc2C2CCC(C(C)(C)C)CC2)CC1']
"['CC(C)(C)OC(=O)CCl', 'NCc1ccccc1']","['CC(C)(C)OC(=O)CBr', 'NCc1ccccc1']",['N(Cc1ccccc1)CC(OC(C)(C)C)=O']
"['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(Br)c1', 'CN(C)C=O']",['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(CO)c1'],['c1c(Br)cc(O[Si](C)(C)C(C)(C)C)cc1C=O']
['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)OC)c(N)c1'],['c1(C(O)=O)ccc([C@@H](CCC)NC(N2C(=O)[C@H](Cc3cc(Cl)ccc3OC)CNC(=NOCC)C2)=O)cc1N']
"['Fc1cc2c(c(OC)c1F)n(C1CC1)cc(C(O)=O)c2=O', 'C1NCCOC1']","['C1COCCN1c1c(F)cc2c(=O)c(C(O)=O)cn(C3CC3)c2c1F', '[O-]C']",['COc1c(N2CCOCC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12']
"['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']","['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']",['C(CCCn1c2c3c(nc(N)c2nc1)cccc3)NC(c1c2ncccc2ccc1)=O']
['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CNC2']
['CC(NC(=O)OCc1ccccc1)c1nc2cnccn2c1-c1ccccn1'],['CC(N1C(=O)c2ccccc2C1=O)c1nc2cnccn2c1-c1ccccn1'],['c1nccn2c(-c3ccccn3)c(C(C)N)nc12']
"['Nc1ccc2c(c1)C(c1ccccc1F)=NCc1n-2c(C)nc1', 'CC([O-])C']","['CC(=O)Cl', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']",['c1(C2=NCc3n(c(C)nc3)-c3c2cc(NC(=O)C)cc3)c(F)cccc1']
"['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']","['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']",['c1c(C(=O)N2CCCCC2)ccc2[nH]c3ccccc3c12']
"['COC(=O)c1cccc2[nH]cc(C=O)c12', 'NO']","['COC(=NO)c1cccc2[nH]cc(C=O)c12', '[N-]=[N+]=C']",['COC(=NO)c1cccc2[nH]cc(C=O)c12']
"['N1(Cc2ccccc2)CCN(C(=O)OC(C)(C)C)[C@H](C=O)C1', 'C(CC[Li])C']","['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'c1ccc([P+](CC2CC2)(c2ccccc2)c2ccccc2)cc1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1/C=C/C1CC1']
"['C[C@@H](CO[Si](C)(C)C(C)(C)C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)O)c1', 'Cc1cnc(N)cn1']","['Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1', 'O=C(c1cnc(Cl)c(Cl)c1)N1CCC1']",['O(c1c(Cl)cc(C(=O)N2CCC2)cn1)c1cc(O[C@@H](C)CO[Si](C(C)(C)C)(C)C)cc(C(=O)Nc2ncc(C)nc2)c1']
['c1cc(OC)ccc1-c1c(-c2ccccc2)c2c(c(C=O)cc(OC)c2)o1'],['COc1ccc(-c2oc3c(C(=O)OC)cc(OC)cc3c2-c2ccccc2)cc1'],['OCc1c2c(c(-c3ccccc3)c(-c3ccc(OC)cc3)o2)cc(OC)c1']
"['NO', 'O=C(O)CNC(=O)C(=O)c1cccs1']","['NCC(=O)O', 'O=C(O)C(=NO)c1cccs1']",['c1c(C(=NO)C(NCC(O)=O)=O)scc1']
['COc1cc(-c2oc(C(C)(C)C#N)cc2-c2ccncc2)ccc1Cl'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(OCc3ccccc3)c2)o1'],['c1cnccc1-c1c(-c2cc(O)c(Cl)cc2)oc(C(C)(C#N)C)c1']
"['FC(F)(F)c1c(F)ccc(Nc2cc(Cl)nc(Cl)n2)c1', 'NN']","['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']",['Fc1ccc(Nc2cc(NN)nc(Cl)n2)cc1C(F)(F)F']
"['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']","['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']",['Oc1c2c(cc(NC(CCl)=O)c1)C(=O)c1cccc(O)c1C2=O']
['C1(CN2c3cc(CC)ccc3CCc3ccccc32)CN(Cc2ccccc2)CCO1'],['CCc1ccc2c(c1)N(CC1CN(C(=O)C(F)(F)F)CCO1)c1ccccc1CC2'],['CCc1ccc2c(c1)N(CC1CNCCO1)c1ccccc1CC2']
"['c1ccc(O)cc1C=O', 'C1N(CCCl)CCC1']","['ClCCN1CCCC1', 'O=Cc1cccc(O)c1']",['O=Cc1cccc(OCCN2CCCC2)c1']
['COC(=O)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['CC(C)(C)[Si](C)(C)OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1']
"['c1c(C(C)(C)CO)ccc(C(Nc2sc3nc(Br)ccc3n2)=O)c1', 'OB(c1c(C)cncc1)O']",['CC(C)(CO[Si](C)(C)C(C)(C)C)c1ccc(C(=O)Nc2nc3ccc(-c4ccncc4C)nc3s2)cc1'],['Cc1cnccc1-c1ccc2nc(NC(=O)c3ccc(C(C)(C)CO)cc3)sc2n1']
"['O1c2c(cnc(CN(C(OC(C)(C)C)=O)C3CCNCC3)c2)OCC1', 'O=CCn1c(=O)ccc2cnc(OC)nc21']","['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCOS(C)(=O)=O)CC1', 'COc1ncc2ccc(=O)[nH]c2n1']",['COc1ncc2ccc(=O)n(CCN3CCC(N(Cc4cc5c(cn4)OCCO5)C(=O)OC(C)(C)C)CC3)c2n1']
['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c([N+](=O)[O-])c2c1=O'],['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c(NCc3ccccc3)c2c1=O'],['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c(N)c2c1=O']
"['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']","['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']",['N#Cc1cc(F)cnc1-c1ccc(F)cc1']
['FC(F)(C(CC[C@H]1[C@H](OC2CCCCO2)C[C@@H]2OC(=O)C[C@@H]21)=O)CCCC'],['CCCCC(F)(F)C(=O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1'],['O1C(O[C@@H]2C[C@@H]3OC(=O)C[C@@H]3[C@H]2CCC(C(F)(CCCC)F)O)CCCC1']
"['CC(OC(=O)N[C@@H]1CNCC1)(C)C', 'c1(F)ccc(OS(=O)(C(F)(F)F)=O)c2c1OC(C)C2']","['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(Br)ccc(F)c2O1']",['c1c(F)c2c(c(N3CC[C@H](NC(=O)OC(C)(C)C)C3)c1)CC(C)O2']
"['c1(F)nc(F)ccn1', 'C1[C@H]([C@@H](C)C(F)F)NC(=O)O1']","['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1nccc(Cl)n1']",['C[C@@H](C(F)F)[C@H]1COC(=O)N1c1ccnc(F)n1']
['CC(C)(C)[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc([N+](=O)[O-])c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc(N)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1']
"['C(OC(C)(C)C)(N1C[C@H](N=[N+]=[N-])[C@@H](O)C1)=O', 'ClS(=O)(=O)c1ccc(C)cc1']","['CC(C)(C)OC(=O)N1C[C@H](OS(=O)(=O)c2ccc(C)cc2)[C@@H](OS(C)(=O)=O)C1', '[N-]=[N+]=[N-]']",['Cc1ccc(S(=O)(=O)O[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2N=[N+]=[N-])cc1']
"['O=S(C)(Cl)=O', 'c1c(-n2nc(Cl)c(N(C(CNC)=O)CC)c2)cccn1']","['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']",['CCN(C(=O)CN(C)S(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl']
"['C(C)OC(c1cccc(N)c1)=O', '[N+]([O-])(c1c(O)c2c(nc1)cc(Br)cc2)=O']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(=O)c1cccc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)c1']
['COc1cc(NC(C)=O)ccc1-c1cn2ncccc2n1'],['COc1cc([N+](=O)[O-])ccc1-c1cn2ncccc2n1'],['c12n(nccc1)cc(-c1ccc(N)cc1OC)n2']
"['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['c1c(-c2c(C(=O)N3[C@H](CNC(=O)c4c5cccnc5ccc4)C[C@H]4[C@@H]3C4)nc(N)s2)cccc1F']
['O=C(c1c(S(=O)(NC)=O)nn2c(-c3ccc(Cl)cc3)c(-c3c(Cl)cccc3)cnc21)OCC'],['CCOC(=O)c1c(S(=O)(=O)NC)nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc12'],['Clc1ccc(-c2c(-c3ccccc3Cl)cnc3c(C(O)=O)c(S(=O)(NC)=O)nn32)cc1']
"['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['COc1ncc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F']
['c1c(CC2(C#N)CCN(C(=O)C3CN(C(=O)OC(C)(C)C)c4cc(Cl)c(OCC)cc4O3)CC2)ccc(F)c1'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['CCOc1cc2c(cc1Cl)NCC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2']
"['c1cncc(Cn2c(O)nc3c2c2ccccc2nc3Cl)c1', 'N']",['COc1nc2c(N)nc3ccccc3c2n1Cc1cccnc1'],['n1c2c(c3ccccc3nc2N)n(Cc2cnccc2)c1O']
['C(C(OCC)=O)c1c2c3ccccc3[nH]c(=O)c2nn1-c1ccccc1'],['c1ccccc1-n1c(CC(OCC)=O)c2c3c(cccc3)[nH]c(=O)c2n1'],['O=c1[nH]c2ccccc2c2c(CCO)n(-c3ccccc3)nc12']
"['Nc1ccc(Oc2ccc3c(c2)CCN3CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']","['O=C(O)CN1CCc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc21', 'c1cc2c(cc1CN1CCNCC1)OCO2']",['n1cc(NC(c2cc(Cl)c(Cl)cc2)=O)ccc1Oc1ccc2c(c1)CCN2CC(N1CCN(Cc2ccc3c(c2)OCO3)CC1)=O']
"['c1csc(N2CCC(C(=O)O)CC2)c1', 'c1cnnc(N)c1']","['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']",['c1c(NC(=O)C2CCN(c3sccc3)CC2)nncc1']
