target_smiles,predicted_smiles,input_smiles
"['c1(C(=O)O)ccc(O)cc1', 'N#Cc1ccc(CCN)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['c1(N)cc(F)c(Oc2ccnc(Nc3ccc(F)cc3)n2)cc1']
['C(c1ccc(-c2ccc(OCCCCCCCC/C=C\\CCCCCCCC)cc2)cc1)(OC)=O'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['O=C(c1ccc(-c2ccc(OCCCCCCCC/C=C\\CCCCCCCC)cc2)cc1)O']
"['COc1c(OC)c(OC)cc(B(O)O)c1', 'Brc1nc2c(C(=O)OCC)c(C)[nH]c2nc1']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['c12c(C(OCC)=O)c(C)[nH]c1ncc(-c1cc(OC)c(OC)c(OC)c1)n2']
['Cc1c(Br)cccc1C(=O)O'],['COC(=O)c1cccc(Br)c1C'],['Cc1c(Br)cccc1CO']
"['c1cc(C(=O)OC(C)(C)C)c(F)cc1B1OC(C)(C)C(C)(C)O1', 'n1c(N)c(Cl)ncc1']","['CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Nc1nccnc1Br']",['CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['c1(CNCCOC)ccc(C#N)cc1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CCl)c1']",['c12cccnc1c(NC(C)=O)ccc2S(Cc1cc(OC(C)=O)ccc1)(=O)=O']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']",['c1c(I)cc(C(NCCC(=O)OC)=O)c(NC(=O)CBr)c1']
"['C(S)C(N)=O', 'c1(Cl)ccc(-c2nc(SC)nc(Cl)c2C#N)cc1Cl']","['CSc1nc(SCC(=O)O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'N']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['O=C', 'C(CC(=O)c1cnccc1)CCCC']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['n1cccc(C(=O)C(=C)CCCCC)c1']
['c1(C(N2c3ccc(F)cc3C(c3cc4c(cc3O)OCC4)(O)C2=O)c2ccccc2)ccccc1'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['C1[C@@H](Nc2c(Cl)cnc(Cl)n2)[C@H](N(S(=O)(C)=O)C)CCC1', 'N1(C)c2ccc(N)cc2C(C)(C)CCC1=O']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CS(=O)(=O)N([C@@H]1CCCC[C@H]1Nc1c(Cl)cnc(Nc2cc3c(cc2)N(C)C(=O)CCC3(C)C)n1)C']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['c1oc2cccc-2cc1C1CCCCN1CC[C@H]1CC[C@H](NC(=O)CCC)CC1']
"['C(Cc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(O)=O)C1(C)C)CC', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CNC(=O)C1CCC(C(/N=c2\\sn(C(C)(C)C)cc2CCCC)=O)(C)C1(C)C']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['O=S(=O)(c1ccc(C)cc1)Cl', 'c1cc(F)c([N+](=O)[O-])cc1N']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['c1cc2ncc(C(C3CC3)=O)c(N[C@H]3CC[C@H](N(C)C)CC3)c2cc1Br', 'C1(C)(C)C(C)(C)OB(c2cc(OC)c(O)cc2)O1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['N([C@H]1CC[C@H](N(C)C)CC1)c1c(C(=O)C2CC2)cnc2ccc(-c3cc(OC)c(O)cc3)cc21']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['c1cccc(C(c2ccccc2)n2c(CCNS(C(C)c3ccccc3C(F)(F)F)(=O)=O)c(CCS(=O)(=O)c3ccc(CCC(OCC)=O)cc3)c3c2ccc(Cl)c3)c1']
"['CCCCCCCCO', 'NCC(=O)CCC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['CCCCCCCCOC(=O)CCC(=O)CN']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1']
"['O=C([C@@H]1[C@H](c2ccc(N)cc2)N(C(c2ccccc2C)=O)CCC1)OCC', 'C1CCC(=O)C1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(NC2CCCC2)cc1']
"['c1c(C=O)oc(Br)c1', 'C1N(N)C(=O)C(=O)NC1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['C1NCCN(Cc2ccccc2)C1', 'Oc1ccc(Br)cc1C=O']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['C(c1occ(-c2cc3c(cc2)NC(=O)OC3(C)C)c1)=NO']
['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c(N)ccc(C#N)c2o1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Cl)CBr']",['C(C(=O)N(CC(=O)N1CCOCC1)CC(C)(C)C)Br']
"['CCO', 'Cc1ccc(C(=O)O)cc1O']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['Oc1c(C)ccc(C(OCC)=O)c1']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1', 'O=C(O)CN1CCCC1']",['C(N1CCCC1)C(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['c1(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3C(=O)O)ccc2)nc(Cl)ncc1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['O=C(O)C1CNCCN1Cc1cccc(-c2ccnc(Cl)n2)c1']
"['c1cc(C=O)ccc1F', 'c1c([N+]([O-])=O)c(N)ccc1O']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['c1c(Oc2ccc(C=O)cc2)ccc(N)c1[N+](=O)[O-]']
['c1cc(NC(Nc2nc(-c3ccncc3)sc2)=O)nc(NCC2N(C(OC(C)(C)C)=O)CCCC2)c1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['c1c(NC(Nc2nc(NCC3NCCCC3)ccc2)=O)nc(-c2ccncc2)s1']
"['N1(C(=O)OC(C)(C)C)CCC(c2cc(C)c(CO)nc2)CC1', 'c1cc(-n2ncnc2)cc2cc[nH]c12']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['CC(OC(N1CCC(c2cnc(Cn3ccc4c3ccc(-n3cncn3)c4)c(C)c2)CC1)=O)(C)C']
"['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['C1CN(C)CCN1c1cc(Nc2nn3c(c(NCc4ccc(F)cc4)ccc3)n2)ccc1']
['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['C(CC(=O)N(C(C)C)C(C)C)(c1sccc1)c1ccccc1O']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']",['CC(=O)Nc1cc(F)cc(F)c1[N+](=O)[O-]'],['c1(F)cc(N)c([N+]([O-])=O)c(F)c1']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OC)cc21'],['c1cn(-c2n(C)nc(C)c2/C=C/C(OCC)=O)c2c1ccc(O)c2']
"['n1cc(C(=O)O)cnc1-n1cncc1', 'c1(N2CCC(NC3CC3)CC2)onc(-c2ccccc2)n1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['o1nc(-c2ccccc2)nc1N1CCC(N(C(=O)c2cnc(-n3ccnc3)nc2)C2CC2)CC1']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['CCOC(=O)C1SC(c2ccccc2)=NN1C(=O)CCSC(C)=O']
"['N(n1c(=O)[nH]c2cc(C(F)(F)F)c([C@@H]3OCCC3)cc2c1=O)S(=O)(=O)C', 'ClC(=O)OCC(C)C']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CS(N(C(OCC(C)C)=O)n1c(=O)c2cc([C@H]3CCCO3)c(C(F)(F)F)cc2[nH]c1=O)(=O)=O']
"['c1cc(N)ccc1-c1ccc(C#N)n1C', 'ClC(=O)c1occc1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['n12c(nc(Nc3ccc(N4CCN(C)CC4)cc3)cc1)c(C=C1NC(=O)NC1=O)cn2']
"['OC(c1ccc(Br)cc1)=O', 'C1C(O)CN1C[C@H](CC)NC']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['N1(C[C@@H](N(C)C(c2ccc(Br)cc2)=O)CC)CC(O)C1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)CCc1cn(-c2ccc(Cl)cn2)nc1C(C)C']
"['C(OC12CC3CC(C1)CC(C3)C2)(F)=O', 'C(C)(C)([C@H](N)C(OC)=O)C']","['CC(C)(C)[C@H](N)C(=O)OC', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['CN(C)C=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['c1c(F)ccc(-n2ncc(C(N)=O)c2-c2ccncc2)c1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['c1ccccc1CN1[C@]2(c3ccccc3)[C@H](NCc3c(OC4CC4)ccc(-n4c(C(F)(F)F)nnn4)c3)CC[C@@H]1CC2'],['c1c(OC2CC2)c(CN[C@@H]2CC[C@@H]3N[C@@]2(c2ccccc2)CC3)cc(-n2c(C(F)(F)F)nnn2)c1']
['C(CC=C)CCCCCCCO'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']","['CCOC(=O)CCCSc1nc2ccccc2[nH]1', 'ClCc1cccc2ccccc12']",['CCOC(=O)CCCSc1nc2ccccc2n1Cc1cccc2ccccc12']
['c1c(COC([C@H]2N(C(=O)[C@H]3N(S(=O)(c4ccccc4)=O)CCC3)CCC2)=O)cccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['ClS(=O)(C)=O', 'CC(C)c1c(C(OCC)=O)cc2cc(CO)ccn21']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['O(Cc1cc2cc(C(=O)OCC)c(C(C)C)n2cc1)S(=O)(C)=O']
['COC(c1cc(Cl)cc(OC(C)C)c1C)=O'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['N(=C=S)CCSCc1csc(NC(N)=N)n1', 'C(N)CSCc1c(C)[nH]cn1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['c1(CSCCNC(NCCSCc2c(C)[nH]cn2)=S)nc(NC(N)=N)sc1']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['Cn1c(CNc2ccc(C#N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21', 'Cn1nccc1C=O']",['n1ccc(CN2CCN(c3nc4c(c(=O)[nH]3)cnn4C)CC2)n1C']
['c1(-c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)nc2-c2ccc(C(OC)=O)s2)ccc2ncc(-c3nccs3)n2c1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['c1n2c(-c3nccs3)cnc2ccc1-c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc1-c1sc(C(=O)O)cc1']
"['O=S(C)(=O)Cl', 'c1c(C)c(CO)cc(-c2ccccc2)c1']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['Cc1ccc(-c2ccccc2)cc1COS(C)(=O)=O']
['C1(=O)N(c2c(CO)nc(C(Cl)Cl)cn2)C(=O)c2ccccc21'],['COC(OC)c1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O'],['N1(c2ncc(C(Cl)Cl)nc2C=O)C(=O)c2ccccc2C1=O']
"['C1(N)CCCCC1', 'n1(C)c2ccc(C)cc2c(O)c(C(=O)OCC)c1=O']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['BrCCCOc1ccccc1', 'C[O-]']","['COCCCCl', '[O-]c1ccccc1']",['COCCCOc1ccccc1']
"['C(c1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1)Oc1cc(F)c(C=O)cc1OC', 'CC(C)(OC(OC(OC(C)(C)C)=O)=O)C']","['CN(C)S(=O)(=O)c1ccc2c(c1)nc(CO)n2C(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['CI', '[N-]=[N+]=NCC(O)Cn1cc([N+](=O)[O-])nc1Cl']","['COC(CBr)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCC(OC)Cn1cc([N+]([O-])=O)nc1Cl']
"['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['O(CC(CN(C)C)O)c1ccc(Nc2nc(Nc3ccccc3CC)ccn2)cc1']
"['O=C(Cl)c1ccc(F)cc1', 'c1ccccc1COc1ccc(CC2c3c(cc(OC)cc3)CCN2)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc2c(c1)CCN(C(=O)c1ccc(F)cc1)C2Cc1ccc(OCc2ccccc2)cc1']
['c1c(Cl)cccc1-c1c(C2CC2)ccc(C(OC)=O)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1']
"['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']","['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']",['CN(C)c1ccc(CN2CCC(C3c4ccccc4C=Cc4ccccc43)CC2)cc1']
['c1c(Cl)ccc(OC)c1C(=O)C'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['COc1ccc(Cl)cc1C(C)O']
"['CC(=O)CCl', 'CCOC(=O)C(C)(C)C(N)=S']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['CCOC(=O)C(C)(C)c1nc(C)cs1']
['C(Oc1c(F)c(C(=O)N)c(F)cc1)c1sc(Br)c(-c2cccc(OC)c2)n1'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['COc1cccc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)c1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['O=C(c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1)N1CCN(C2CCCC2)CC1']
"['c1c(C(C)(O)C)cc(F)c(-c2sc(Nc3cccc(CO)n3)c(C(N)=O)c2)c1', 'o1c(CCl)nnc1C']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['CC(c1cc(F)c(-c2cc(C(=O)N)c(Nc3cccc(COCc4nnc(C)o4)n3)s2)cc1)(O)C']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['CCOC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['Cc1csc(Nc2cc(Sc3ccccc3)ccn2)n1']
"['C1NCCN(c2c(C3CC(C)(C)C(C)(C)C3)cccc2)C1', 'CCC=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['N1(c2ccccc2C2CC(C)(C)C(C)(C)C2)CCN(CCC)CC1']
"['C1CCN[C@@H]1c1nnn[nH]1', 'C(N1CCN(C(CNC(c2nn(-c3ccccc3)c(OCC(O)=O)c2)=O)=O)CC1)(=O)OCCCC']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnnn3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['O(c1cc(C(NCC(=O)N2CCN(C(=O)OCCCC)CC2)=O)nn1-c1ccccc1)CC(N1CCC[C@H]1c1nnn[nH]1)=O']
"['c1(C)c(N(C(CCl)=O)CCl)c(C)ccc1', 'c1c[nH]nc1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['c1(C)cccc(C)c1N(C(=O)CCl)Cn1nccc1']
"['c1c(/C=C/C[C@@H]([C@@H](CC(C)C)C(=O)NNCC(C)C)C(OC(C)(C)C)=O)cccc1', 'FC(C(=O)OC(=O)C(F)(F)F)(F)F']","['C=CC[C@H](C(=O)OC(C)(C)C)[C@H](CC(C)C)C(=O)NN(CC(C)C)C(=O)C(F)(F)F', 'O=Cc1ccccc1']",['[C@H]([C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C)(CC(C)C)C(=O)NN(C(=O)C(F)(F)F)CC(C)C']
"['O=S(=O)(c1ccc(C(=O)O)cc1)Nc1c(Oc2cc(Cl)c(Cl)cc2)cccc1', 'N1CCN(CCCN2CCOCC2)CC1']","['C1CN(CCCN2CCOCC2)CCN1', 'c1cc(S(=O)(Nc2c(Oc3cc(Cl)c(Cl)cc3)cccc2)=O)ccc1C(=O)O']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)OC)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['n1n(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc(C(NC)=O)c1']
"['CCOC(=O)c1ccc(CCl)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']","['CCOC(=O)c1ccc(CBr)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']",['c1c(C(=O)OCC)oc(COc2ccc3c4sc(CC)nc4c(N)nc3c2)c1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)OC)C[C@@H]3c3ccc(OC)cc3)cc21']",['c1c(CO[C@@H]2[C@@H](c3ccc(OC)cc3)C[C@@H](CC(=O)NC)N(C(=O)OCc3ccccc3)C2)ccc2c1N(CCCOC)CCO2']
"['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['O=S(C)(=O)OCC1Cc2c(nccn2)C1']
"['c1cccc(C2CCCCC2)c1S(Cl)(=O)=O', 'C1CC(=O)NC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['C1CN(S(c2ccccc2C2CCCCC2)(=O)=O)C(=O)C1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['O=C1CCCN1CCCCN1CCCC1']
"['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['CC(Nc1[nH]cc(-c2ccc(NC(Nc3cc(F)cc(C(F)(F)F)c3)=O)cc2)c1C(=O)N)=O']
