target_smiles,predicted_smiles,input_smiles
['c12c(=O)c3c(oc1c(C(OC)=O)ccc2)cccc3'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['c1ccc2oc3c(cccc3C(=O)O)c(=O)c2c1']
['O=C(N1CCCC1)c1ccc(N)c(OCC)c1'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['C1CCN(Cc2cc(OCC)c(N)cc2)C1']
"['c12c(N)nc3c(cccc3)c1c(CC(C)(N)C)n(CCC)n2', 'ClC(c1cccnc1)=O']","['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)N', 'O=C(Cl)c1cccnc1']",['CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)c1cccnc1']
['COC(=O)C(CN1C(=O)c2ccccc2C1=O)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(C#N)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1'],['COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1']
"['C1CC1C(Cl)=O', 'O(C1CCC(N)CC1)c1ccc(C(OCC)=O)cc1']","['CCOC(=O)c1ccc(OC2CCC(N)CC2)cc1', 'O=C(Cl)C1CC1']",['c1c(OC2CCC(NC(C3CC3)=O)CC2)ccc(C(OCC)=O)c1']
"['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']","['COC(=O)c1ccc(OC(=O)Cl)cc1', 'NN1CCc2ccccc2C1']",['COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1']
['O[C@@H]1[C@H](C)O[C@@H](OCCNC(=O)CN(C(=O)CCCCC(=O)OCc2ccccc2)CC(NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)=O)[C@@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)OCc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O'],['C[C@@H]1O[C@@H](OCCNC(=O)CN(CC(=O)NCCO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)CCCCC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O']
"['n1cc(-c2ccc(C#N)cc2)n2c1ccc(-c1ccc(C(=O)O)cc1)c2', 'N1CCC(C2CCN(C)CC2)CC1']","['CN1CCC(C2CCNCC2)CC1', 'N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)cc4)cn23)cc1']",['C1CN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)CCC1C1CCN(C)CC1']
['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['c1cc([N+](=O)[O-])c(C2=CCNCC2)cc1']
['o1c(CNC(=O)c2c(N)nc(N)cc2)cc2ccc(OCc3ccccc3)cc12'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(O)cc3o2)c(N)n1']
"['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']","['NCCCCO', 'O=C(Cl)c1ccc2ncccc2c1']",['c1c2c(ccc1C(=O)NCCCCO)nccc2']
"['CCNC(CN(Cc1ccc(Cl)cc1)C1CNCC1)=O', 'c1c(C(O)(C)C)cc2c(c1)OCc1ncccc1/C2=C\\CCBr']","['CC(C)(O)c1ccc2c(c1)C(=CCCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']",['O1c2ccc(C(O)(C)C)cc2C(=CCCN2CC(N(CC(=O)NCC)Cc3ccc(Cl)cc3)CC2)c2c(nccc2)C1']
['CCC(n1c(Cc2ccc(Cl)s2)nc2c1ccc(C(=O)OC)c2)CC'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['CCC(c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12)CC', '[O-]C(=O)O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'CS(=O)c1cc(C)c(O)c(Cl)c1']",['n1(C)c(Oc2c(Cl)cc(S(=O)C)cc2C)nc2c1c(C(CC)CC)ccc2Cl']
"['O=S(Nc1[nH]c2c(c(I)cc(-c3c(C)onc3C)c2)n1)(CC)=O', 'c1nc2ccc(C)c(B(O)O)c2cc1']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['c1(-c2c3cccnc3ccc2C)c2nc(NS(CC)(=O)=O)[nH]c2cc(-c2c(C)onc2C)c1']
"['CC(C)Br', 'O=Cc1ccc(O)c(Br)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['CC(C)Oc1ccc(C=O)cc1Br']
"['C(CCCCC)CCCBr', 'O(CC)c1c(OCC)ccc(-c2nc(-c3ccc(OCOC)c(C(O)=O)c3)cs2)c1']","['CCCCCCCCCOC(=O)c1cc(C(=O)CBr)ccc1OCOC', 'CCOc1ccc(C(N)=S)cc1OCC']",['C(C)CCCCCCCOC(c1c(OCOC)ccc(-c2csc(-c3cc(OCC)c(OCC)cc3)n2)c1)=O']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['c1(-c2cc(-c3cc(S(NC(C)(C)C)(=O)=O)ccc3)ncc2)nc(C(F)F)cc(-c2ccc(C(F)(F)F)cc2)n1']
['c12c(cccc1OCc1ccc(S(=O)(=O)N3CCOCC3)cc1)C(=O)N(C(C(=O)N)CCC(OC)=O)C2'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1']
"['C(CC[Sn](CCCC)(CCCC)c1nc(-c2cccc(S(NC(C)(C)C)(=O)=O)c2)ccc1)C', 'c1c(-c2cnc(C(F)(F)F)cc2)cc(C)nc1OS(C(F)(F)F)(=O)=O']","['CC(C)(C)NS(=O)(=O)c1cccc(-c2cccc(-c3cc(Cl)cc(C)n3)n2)c1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1']
"['c1(C(=O)OCC)[nH]c2c(cc(C(OCC)=O)cc2)c1', 'IC']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['n1(C)c(C(=O)OCC)cc2cc(C(OCC)=O)ccc12']
"['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['c1(C)nn(C)cc1CN1CCN(c2nccnc2Cl)CC1']
"['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)O)c(C)c1', 'OC1(c2cccs2)CCNCC1']","['CNCCOCC(=O)N1CCC(O)(c2cccs2)CC1', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['O=C(N1CCC(c2sccc2)(O)CC1)COCCN(S(=O)(=O)c1c(C)cc(OC)cc1C)C']
"['c1c(C(OO)=O)cccc1Cl', '[C@H]1(C(N2CCCC2)=O)N(C(CC2Cc3c(cccc3)C2)=O)CSC1']","['O=C(CC1Cc2ccccc2C1)N1CSC[C@H]1C(=O)N1CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['O=C([C@@H]1CS(=O)CN1C(=O)CC1Cc2ccccc2C1)N1CCCC1']
"['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['COc1cc(OC)c(F)c(N2Cc3cnc(NCCN4CCOCC4)cc3C3(CC3)C2=O)c1F']
"['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['c1(CNC23CC4CC(CC(C4)C2)C3)nc(-c2ccccc2)no1']
['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC(O)CC1'],"['O=C(O)c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2', 'O=C1CCNCC1']",['O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1']
['CC(C)(OC(=O)N1CCC2(CC(=O)C=CO2)CC1)C'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['O=C1C=COC2(CCNCC2)C1']
"['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['c1(OC2CCC(OS(=O)(C)=O)CC2)c(F)cc(-c2ccc(S(=O)(=O)C)cc2)cc1F']
"['C[SiH](C)Oc1c(C(C)(C)C)ccc(N)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(O)c1ccc2cc[nH]c2c1']","['C[SiH](C)Oc1c(NC(=O)c2ccc(C(C)(C)C)cc2)c(N)ccc1C(C)(C)C', 'O=C(O)c1ccc2cc[nH]c2c1']",['C[SiH](C)Oc1c(C(C)(C)C)ccc(NC(=O)c2ccc3cc[nH]c3c2)c1NC(=O)c1ccc(C(C)(C)C)cc1']
"['CCCCCCCCN=C=O', 'CCOC(=O)CCc1ccc(-c2cccc(NC)c2)cc1']",['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1'],['O(C(CCc1ccc(-c2cccc(N(C)C(NCCCCCCCC)=O)c2)cc1)=O)CC']
['n1c(CO[Si](C)(C(C)(C)C)C)cc2n(-c3cc(O[C@H](C)c4ccccc4C(F)(F)F)c(C(N)=O)s3)cnc2c1'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['c12ncn(-c3cc(O[C@@H](c4c(C(F)(F)F)cccc4)C)c(C(N)=O)s3)c1cc(CO)nc2']
"['C(CCCCCBr)CCCCCCBr', 'c1cccc(CO)c1']","['BrCCCCCCCCCCCCBr', 'c1ccccc1CBr']",['BrCCCCCCCCCCCCOCc1ccccc1']
['c1(OCCOC)c(-c2ccc(F)cc2)ccc(C(OC)=O)c1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['c1cccc(OCCN)c1', 'C(OC(=O)c1cnc(Cl)c(Cl)c1)C']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1']
"['C(=C)CCC1C(=O)CCc2ccccc21', 'NO']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C=CCCC1C(=NO)CCc2ccccc21']
"['CN[C@H](C(=O)N[C@H](C(N([C@H]([C@H](OC)CC(N1CCC[C@H]1[C@@H]([C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1oc(-c2ccccc2)nn1)OC)=O)[C@@H](C)CC)C)=O)C(C)C)C(C)C', 'C(CCC=O)(O)=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN)OC1CCCCO1']
"['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']",['COCC1CCCN1N=C1CCN(c2ccccc2)C1=O'],['C1N(N=C2C(=O)N(c3ccccc3)CC2)C(COC)CC1']
['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['c1(-c2c3c(nc(NCCN(C)C(OC(C)(C)C)=O)n2)N(c2c(F)cccc2F)C(=O)NC3)cc(C(=O)Nc2ccc(F)cc2)ccc1C'],['CNCCNc1nc(-c2cc(C(=O)Nc3ccc(F)cc3)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)N(Cc1ccccc1)C2'],['CNCCNc1nc(-c2cc(C(=O)Nc3ccc(F)cc3)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2']
['C(=O)(OC(C)(C)C)N1CCC(Nc2nc(-c3ccccc3)c3c(nccn3)n2)CC1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['n1c2c(nccn2)c(-c2ccccc2)nc1NC1CCNCC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['Fc1ccc(OC2CCN(c3c(NCC(F)F)nc4c(n3)CNCC4)CC2)c(F)c1', 'O=C(N(C)C)Cl']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['CN(C)C(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1']
"['c1(NC(=O)Nc2cc(C(F)(F)F)c(Cl)cc2)ccc2c(sc(N)n2)c1', 'c12ncnc(Cl)c1cc(OC)c(OC)c2']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['C1(C)(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['C1C(C)(C)c2ccc(OCc3ccc(CN)cc3)cc2C(C)(C)C1']
"['CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C', 'CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['c1cc(S(=O)(n2ccc3c2nccc3-c2c(-c3ccc([N+]([O-])=O)cc3)nn(CCN(C)C)c2)=O)ccc1']
"['c1c(N)ccc2c1CCN(C1CCC1)CC2', 'c1(C#N)ccc(C(=O)Cl)cc1']","['N#Cc1ccc(C(=O)O)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1']
"['C1C(c2ccc(CN)cc2)CCC2(OCCO2)C1', 'c1c(NC(c2ccccc2-c2ccc(C(F)(F)F)cc2)=O)cn(C)c1C(O)=O']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['n1c(N2CCOCC2)c2nc(CCN3CCN(C(C)(C(=O)N)C)CC3)n(C)c2nc1Cl', 'c12ccccc1[nH]c(C)n2']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n(C)c2n1']
"['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']","['CCOc1ccccc1O[C@@H]1CCCNC1', 'COC(=O)c1cccc(CNC(=O)c2cnc(Cl)nc2)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['c1(CN)ccc(/C(=C2\\c3cc([N+]([O-])=O)ccc3NC2=O)Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)cc1', 'C(OC(C)=O)(C)=O']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(I)c2n1', 'Cn1cc(B(O)O)cn1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['c1(-c2cnn(C)c2)c2nc(N[C@@H]3CCCC[C@@H]3NC(OC(C)(C)C)=O)ncc2cnc1']
"['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['COc1ccc2cccc(OCC(=O)NC[C@@H](O)CN3CCc4ccccc4C3)c2n1']
"['c12cc(S(N(CC(OC(C)(C)C)=O)c3ccccc3)(=O)=O)ccc1c(Cl)cnc2Cl', 'NC(N)=N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1']
"['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CCI']",['c12c(ccc(N(CC)CC)c1)OCC1N(C2=O)CCN(C(=O)OC(C)(C)C)C1']
"['c1(COCc2nc(N)ccc2)ccc(F)cc1', 'c1c(F)ccc(C)c1S(=O)(=O)Cl']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['c1cc(NS(=O)(c2c(C)ccc(F)c2)=O)nc(COCc2ccc(F)cc2)c1']
"['OC(=O)CSC', 'c1cc(N)ncc1Br']","['CSCC(=O)Cl', 'Nc1ccc(Br)cn1']",['N(C(=O)CSC)c1ccc(Br)cn1']
"['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['c1c(O)ccc(C(O)CNC(Cc2ccc(OCc3cc(=O)c(O)co3)cc2)C)c1']
"['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['COC(=O)c1ccc(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)cc1']
"['c1cc(Cl)ccc1-c1nccnc1C=O', 'O=[S@](N)C(C)(C)C']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(C)(C)S(=O)N=Cc1nccnc1-c1ccc(Cl)cc1']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['CC1(C)Oc2c(CBr)cc(F)cc2C1=O']
"['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['c1ccccc1C1CCN(C(c2cnc3c(C(NS(=O)(=O)CC)=O)cnn3c2Nc2cccc3c2OC(C)(C)C3)=O)CC1']
"['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=S([O-])OO']",['c1c2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2nc(S(=O)CC)n1']
"['Cc1ccc2cccc(O)c2n1', 'CI']","['COc1ccccc1N', 'C(=O)/C=C/C']",['COc1cccc2ccc(C)nc12']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['N1(c2ccc(NS(=O)(c3ccc(OC)cc3)=O)cc2)CCC2(OCCO2)CC1']
"['c1(C(=O)C)cccc(O)c1', 'O[C@@H](c1ccccc1)CCCl']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['N1C(=O)SC(=Cc2cccs2)C1=O']
"['n1ccc(-c2cc3ccc(OC)cc3s2)nc1Cl', 'OCCCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['COc1ccc2cc(-c3ccnc(OCCCF)n3)sc2c1']
"['CI', 'COC(=O)C1(NC=O)CCN(C(=O)OC(C)(C)C)C1']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['COC(=O)C1(N(C)C=O)CCN(C(=O)OC(C)(C)C)C1']
['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1ccc(F)c(F)c1'],"['Nc1cccc(F)c1', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1cccc(F)c1']
"['Clc1ccc(C2(C(O)=O)CC2)cc1', 'C1C(O)CCN1']","['O=C(Cl)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['O=C(N1CCC(O)C1)C1(c2ccc(Cl)cc2)CC1']
"['c1cc(N)ccc1C(=O)C', 'ON']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['N(=C(C)c1ccc(N)cc1)O']
['COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O'],['C1CC(O)CCN1CCC1(F)CC=CC=C1'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['O=S(n1c2ncnc(N3CCN(C(C(CN)c4ccc(Cl)cc4)=O)CC3)c2c(C)c1)(=O)c1ccccc1']
"['CC(C(C)=O)Br', 'S=C(N)Nc1c(C)cc(C)cc1C']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1cc(C)c(Nc2nc(C)c(C)s2)c(C)c1']
['N1(C(OC(C)(C)C)=O)[C@@H](C(=O)NC2(c3ccc(C(OC)=O)cc3)CC2)C[C@@H]2[C@H]1C2'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1']
['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['c1(C)ccc(C(=O)O)cc1-c1n2c(ccc(CCc3c(F)cc(F)cc3)c2)nn1']
"['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']","['COC(=O)COc1ccc(CCl)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']",['c1c(OCC(OC)=O)ccc(COc2cc(Cl)ccc2-c2n(Cc3cc(Cl)ccc3)c3cc(F)c(F)cc3n2)c1']
"['C(CC(=O)O)CC(F)(F)F', 'C(C[C@@H](C(OC)=O)NC)=C']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['C=CC[C@@H](C(=O)OC)N(C)C(=O)CCCC(F)(F)F']
"['C#Cc1ccc(CO)cc1', 'NCc1ccc(I)cc1']",['CC(C)(C)OC(=O)NCc1ccc(C#Cc2ccc(CO)cc2)cc1'],['NCc1ccc(C#Cc2ccc(CO)cc2)cc1']
