target_smiles,predicted_smiles,input_smiles
"['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['CCOc1cc(C=C2SC(=O)N(c3ccc(F)cc3)C2=O)ccc1O']
"['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(CBr)OC(=O)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Br)CBr']",['Clc1cc2c(cc1)NC(=O)C2=C1c2c(cc(NC(=O)CBr)cc2)CO1']
"['BrCc1ccccc1', 'CC(C)(S)[C@@H](N)C(=O)O']",['CC(C)(C)OC(=O)N[C@H](C(=O)O)C(C)(C)SCc1ccccc1'],['O=C(O)[C@H](N)C(C)(SCc1ccccc1)C']
"['CC(=O)OC(C)=O', 'Nc1ccccc1F']","['CC(=O)Cl', 'Nc1ccccc1F']",['CC(=O)Nc1ccccc1F']
"['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['c1(-c2cnccc2C)nc(-c2cccnc2)sc1']
"['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']","['COc1ccc(S(=O)(=O)Cl)cc1', 'N#CCN1CCNCC1']",['C(N1CCN(S(=O)(c2ccc(OC)cc2)=O)CC1)C#N']
['CCOC(=O)/C=C/c1n(Cc2ccc(C(F)(F)F)cc2Cl)nc(C(C)C)c1'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['CCOC(=O)CCc1cc(C(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl']
"['c1cc(-c2cc3cccc-3oc2CC(=O)O)ccc1', 'C(C)O']","['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']",['CCOC(=O)Cc1oc2cccc-2cc1-c1ccccc1']
"['O1c2cccc(O)c2C(=O)OC1(C)C', 'BrCc1ccccc1']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['c1c(COc2cccc3c2C(=O)OC(C)(C)O3)cccc1']
"['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['Nc1ccccc1C(=O)NN=Cc1c(O)ccc2ccccc12']
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']",['CC(C)(C)OC(=O)N1CC=C(c2ccc(Cl)cn2)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1']
"['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']","['c1(C(F)(F)F)cc([N+](=O)[O-])c(N(C)N)cc1', 'c1(O)cc(O)cc(O)c1C=O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1']
"['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['c1(OC)ccc(F)cc1C(=O)c1c(N)nc(NC2CCN(S(=O)(=O)CC)CC2)nc1']
"['OC(COc1ccc(Cl)s1)=O', 'c12c(ccc(CN3CCNC(CCC)C3=O)c1)c(N)ncn2']","['CCC[C@H]1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']",['c1(CN2CCN(C(=O)COc3sc(Cl)cc3)[C@@H](CCC)C2=O)cc2ncnc(N)c2cc1']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc(N)cc2C)ccn1']
"['Brc1cccc(-c2nccn2-c2ccccc2)c1', 'c1ccc(Nc2cccc(-c3nccn3-c3ccccc3)c2)cc1']","['Brc1cccc(-c2nccn2-c2ccccc2)c1', 'c1ccc(Nc2cccc(-c3nccn3-c3ccccc3)c2)cc1-c1nccn1-c1ccccc1']",['c1ccc(N(c2cccc(-c3nccn3-c3ccccc3)c2)c2cccc(-c3nccn3-c3ccccc3)c2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['N(c1cc2cc[nH]c2c(C2CC2)c1)C(=O)OC(C)(C)C']
['c1(C(C)Oc2ccccc2)ccc(C(=O)OC)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cc1']
"['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['Cn1nnn(-c2cccc(C3CC3)c2COc2ccn(-c3ccc(F)cc3)n2)c1=O']
"['c1ccccc1C1(CCN2CCC(Nc3nc4ccccc4n3CCOCC)CC2)CCNC1', 'O=S(C)(=O)Nc1ccc(OC)c(C(O)=O)c1']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(NS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21']
"['O=c1n(CCc2ccccc2)c(-c2c(F)c(O)ccc2)nc(C)c1Br', 'c1(CBr)ccccc1']","['c1(OCc2ccccc2)cccc(-c2[nH]c(=O)c(Br)c(C)n2)c1F', 'c1cccc(CCBr)c1']",['Cc1nc(-c2cccc(OCc3ccccc3)c2F)n(CCc2ccccc2)c(=O)c1Br']
"['c1c(Cl)c2c(cc1)C(=O)c1c(cccc1)C2=O', 'C(O)Cc1ccc(N)cc1']","['Nc1ccc(CCO)cc1', 'O=C1c2ccccc2C(=O)c2c(F)cccc21']",['O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21']
"['O[C@H](CN1CC[C@H](O[Si](C(C)(C)C)(C)C)C1)c1cc(OC(F)(F)F)ccc1', 'NCC']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](CC)c2cccc(OC(F)(F)F)c2)C1', 'CCN']",['C1N(C[C@H](c2cc(OC(F)(F)F)ccc2)NCC)CC[C@@H]1O[Si](C(C)(C)C)(C)C']
"['O=c1n(Cc2c(F)cccc2)c(=O)n(CCCC)c2nc(Cc3ccc(N)cc3)[nH]c21', 'O=S(Cl)(=O)C(C)C']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)C(C)C)cc3)nc21']
['OC(c1ccccc1)(c1ccccc1)c1ccncc1'],['c1cc(C(c2ccccc2)(O)c2ccncc2)ccc1'],['c1ccc(C(c2ccccc2)c2ccncc2)cc1']
['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Fc1ccc(Nc2c(C)cc(C)cc2C)c(N)c1']
"['C(C(=O)Nc1ccc(-c2ccnc(C)c2)cc1)(C)c1ccc(Cl)nc1', 'C1CCCNC1']","['C1CCNCC1', 'CC(C(=O)Nc1ccc(-c2ccnc(C)c2)cc1)c1ccc(Cl)nc1']",['Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(N4CCCCC4)nc3)cc2)ccn1']
"['NS(=O)(=O)c1ccc(CCBr)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']","['c1cc(S(=O)(N)=O)ccc1CCBr', 'c1ccc2c(c1)CCN2C1CCNCC1']",['NS(=O)(=O)c1ccc(CCN2CCC(N3CCc4ccccc43)CC2)cc1']
"['C(Cn1c2c(cn1)c(Cl)ncn2)N1CCCCC1', 'C1(=O)CCCN1']","['C1CCN(CCn2ncc3c(Cl)ncnc23)CC1', 'C1CCNC1=O']",['C(N1CCCCC1)Cn1c2c(cn1)c(N1C(=O)CCC1)ncn2']
"['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21']
"['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'COc1ccc(CCl)cc1']",['COc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1']
"['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']","['CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C', 'O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1']",['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1']
"['c1c(C(=O)O)cnc(-n2cncn2)c1', 'c1(N)ccc(Cl)c(-c2ccccn2)c1']","['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(Cl)nc1', 'c1nc[nH]n1']",['c1c(C(Nc2ccc(Cl)c(-c3ncccc3)c2)=O)cnc(-n2cncn2)c1']
"['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['C([Si](C)(C)C)COCn1cc(Cl)c2nc(NC(NC3CCCCC3)=O)cnc12']
"['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['c1(N2CCOCC2)cnc(N2CCOCC2)c(N)c1', 'c1(F)cc(F)c2c(Cl)c(C)c(-c3ccccc3S(=O)C)nc2c1']",['Cc1c(-c2ccccc2S(C)=O)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['C1(C(Nc2ccc(-n3ccnc3)cc2)=O)(C)CC2C(=C(C)C(C)=C([N+]([O-])=O)C2C)O1'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['CC1=C(N)C(C)C2CC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)OC2=C1C']
"['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['c12n(-c3cccc(-c4cnc(N(C)C)nc4)c3)c3c(c1cc(C)cc2)CN(C)CC3']
"['O=C=NCc1ccccc1', 'O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Cl)cc(Cl)c1']","['c1c(Cl)cc(S(=O)(Cl)=O)cc1Cl', 'c1c(N)ccc2n(C(=O)NCc3ccccc3)ccc12']",['c1(CNC(n2c3c(cc2)cc(NS(=O)(c2cc(Cl)cc(Cl)c2)=O)cc3)=O)ccccc1']
"['c1(N)c(N)cccc1', 'C(=O)(C)CCC(=O)OC']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['COC(=O)CCC(C)Nc1ccccc1N']
['N1(CCCCCC(c2ccc(OC)c(OC)c2)(C#N)SC2CCCCC2)C(=O)c2ccccc2C1=O'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN)SC2CCCCC2)cc1OC']
"['C#CCO', 'O=S(=O)(Nc1ncc(Cl)nc1Cl)c1cccc(Cl)c1Cl']","['C#CCOc1nc(Cl)cnc1N', 'O=S(=O)(Cl)c1cccc(Cl)c1Cl']",['C#CCOc1nc(Cl)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl']
"['c1cnc(NS(=O)(c2cccc(Cl)c2Cl)=O)c(Cl)n1', 'c1(CO)ccc(OC)nc1']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']",['COc1ccc(COc2nccnc2NS(=O)(=O)c2cccc(Cl)c2Cl)cn1']
"['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CCl)C2', 'CNC']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)O']",['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(CN(C)C)=O)C2']
"['c1(Cl)c([N+]([O-])=O)cccc1', 'c1cc2[nH]ccc2cc1']","['O=[N+]([O-])c1ccccc1I', 'c1ccc2[nH]ccc2c1']",['O=[N+]([O-])c1ccccc1-n1ccc2ccccc21']
"['c1cc2cc(C(=O)OC)ccc2[nH]1', 'O=S(Cl)(=O)c1ccc(C)cc1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(n2c3c(cc(C(OC)=O)cc3)cc2)(=O)=O)ccc1C']
"['CC(=O)c1ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)cc1', 'O=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['c1(C(C(F)(F)F)(O)CC(c2ccc(C3(F)CN(C(OC(C)(C)C)=O)C3)cc2)=O)cc(Cl)cc(Cl)c1']
"['C1NCCC1CCO', 'c1(C#N)ccc(F)c2ccsc12']","['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['c1c2c(c(C#N)ccc2N2CCC(CCO)C2)sc1']
"['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(I)cc[nH]1']","['C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O', 'O=c1cc(Br)cc[nH]1']",['C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O']
"['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(I)c2o1']","['C1CNCCN1', 'CCOC(OCC)c1cc2cncc(Br)c2o1']",['CCOC(OCC)c1cc2cncc(N3CCNCC3)c2o1']
"['O=C(CNCCCC)O', 'c1cc([N+](=O)[O-])c(F)cc1Br']",['CCCCN(CC(=O)OCC)c1cc(Br)ccc1[N+](=O)[O-]'],['C(N(c1cc(Br)ccc1[N+]([O-])=O)CCCC)C(=O)O']
['C1(C=C)CC1(C(OCC)=O)NC(=O)C1CC(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(NC(C(C)(C)C)C(NC1C(O)Cc2ccccc21)=O)=O'],['C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)N[C@H](C(=O)N[C@]1'],['CC([C@H](NC(=O)N1C[C@H](Oc2c3c(nc(-c4ccccc4)c2)cc(OC)cc3)C[C@H]1C(=O)N[C@]1(C(=O)O)C[C@H]1C=C)C(=O)N[C@H]1c2ccccc2C[C@H]1O)(C)C']
"['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']","['N[C@H]1CCCc2ccccc21', 'O=Cc1ccc(Br)cc1']",['c1ccc2c(c1)[C@@H](NCc1ccc(Br)cc1)CCC2']
"['CC(=O)OC(C)=O', 'Cc1cc(C)cc(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)cc2)c1']","['CC(=O)Nc1ccc(C(=O)O)cc1', 'Cc1cc(C)cc(NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1']",['CC(=O)Nc1ccc(C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2cc(C)cc(C)c2)cc1']
['COc1ccc(-c2nn3cnnc3c3ccccc23)cn1'],['c1(-c2ccc(OC)nc2)nn2cnnc2c2ccccc12'],['Oc1ccc(-c2nn3cnnc3c3ccccc23)cn1']
['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(S(C)(=O)=O)c4)[nH]c(=O)c23)cc1'],['c1(C(=O)NCc2cccc(S(=O)(=O)C)c2)nc2scc(COCc3ccc(C(=O)O)cc3)c2c(=O)[nH]1']
['O=C(OCc1ccccc1)N1CCN(C2COC2)CC12CC2'],['C1CC12CN(C1COC1)CCN2C(=O)OC(C)(C)C'],['C12(NCCN(C3COC3)C1)CC2']
"['N1(c2ccc(O)cc2)CCN(c2ccc(-n3cnn(C(C(=O)C)C)c3=O)cc2)CC1', 'c12c(cccc1)c([C@H](C)N)ccc2']","['CC(N)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O', 'O=C(C)c1cccc2ccccc12']",['c1(C(NC(C(n2c(=O)n(-c3ccc(N4CCN(c5ccc(O)cc5)CC4)cc3)cn2)C)C)C)c2c(ccc1)cccc2']
"['c1cc(CCO)sc1C(OC)=O', 'ClS(C)(=O)=O']","['COC(=O)c1ccc(CCO)s1', 'CS(=O)(=O)Cl']",['CS(OCCc1ccc(C(OC)=O)s1)(=O)=O']
"['O=C(O)c1ccc(C(CCC)C)cc1', 'c1c(CCN)ccc(CN2CCCC2)c1']","['CCCC(C)c1ccc(C(=O)O)cc1', 'NCCc1ccc(CN2CCCC2)cc1']",['CCCC(C)c1ccc(C(=O)NCCc2ccc(CN3CCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']","['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",['CCCNc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)no2)cc1C#N']
"['C(CCCCCCOS(C)(=O)=O)CCCCCN', 'C(N1CCN(c2ccc(C(=O)[O-])cn2)CC1)C']","['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1', 'CS(=O)(=O)Cl']",['CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1']
"['CC(C)N1CCC(Oc2ccc3cc(C(=O)O)sc3c2)CC1', 'FC1(F)CCNCC1']","['CC(C)=O', 'O=C(c1cc2ccc(OC3CCNCC3)cc2s1)N1CCC(F)(F)CC1']",['C1C(F)(F)CCN(C(c2sc3c(c2)ccc(OC2CCN(C(C)C)CC2)c3)=O)C1']
"['c1cc2n(c1C(=O)NC(C)C)CCNC2', 'c1c(Br)cnc2cc(C(O)=O)nn12']","['CC(C)NC(=O)c1ccc2n1CCNC2', 'O=C(O)c1cc2ncc(Br)cn2n1']",['CC(C)NC(=O)c1ccc2n1CCN(C(=O)c1cc3ncc(Br)cn3n1)C2']
"['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']","['CC(C)(O)[C@@H]1CCCNC1', 'COc1ccc(-c2nocc2C(=O)O)cc1']",['C(N1CCC[C@@H](C(C)(O)C)C1)(c1c(-c2ccc(OC)cc2)noc1)=O']
"['CC(O)CN', 'C[C@@H](NC(=O)OC(C)(C)C)C(=O)O']","['CC(C)(C)OC(=O)N[C@H](C)C(=O)O', 'CC(O)CN']",['CC(O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C']
['c1(C)ccc(C(=O)N=c2sc3c(n2CC(=O)OCC)ccc(F)c3F)cc1'],['c1(C)ccc(C(=O)N=c2sc3c(F)c(F)ccc3n2CC(=O)OC)cc1'],['Cc1ccc(C(=O)N=c2sc3c(F)c(F)ccc3n2CC(=O)O)cc1']
"['[nH]1c(C=O)c(CCC(=O)O)cc1C', 'C1C(c2c3c(ccc2)NC(=O)C3)CCNC1']","['Cc1cc(CCC(=O)O)c(C=O)[nH]1', 'O=C1Cc2c(cccc2C2CCNCC2)N1']",['Cc1cc(CCC(=O)O)c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)[nH]1']
"['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']","['Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1', 'O=C(Cl)c1ccc(Nc2cncnc2)cc1']",['c1ncc(Nc2ccc(C(Nc3nc(-c4c(F)c(C(F)(F)F)ccc4)cs3)=O)cc2)cn1']
"['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']","['CC[C@@H](N)CO', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['c1(F)cc(C(c2c(N)nc(NC3CCN(S(=O)(CCCN[C@H](CC)CO)=O)CC3)nc2)=O)c(OC)cc1']
"['C(N1CC(CO)C1)(c1ccccc1)c1ccccc1', 'O=S(Cl)(=O)C']","['CS(=O)(=O)Cl', 'OCC1CN(C(c2ccccc2)c2ccccc2)C1']",['C1(COS(=O)(=O)C)CN(C(c2ccccc2)c2ccccc2)C1']
"['Fc1ccc(-c2nsc(Cl)n2)cc1', 'O=C(Nc1noc2ccccc12)N1CCNCC1']","['c1(-c2ccc(F)cc2)nsc(N2CCNCC2)n1', 'c1(NC(=O)OCC(Cl)(Cl)Cl)c2c(on1)cccc2']",['n1c(-c2ccc(F)cc2)nsc1N1CCN(C(=O)Nc2c3c(on2)cccc3)CC1']
['c12cn[nH]c1cc([N+](=O)[O-])c(C)c2'],['Cc1cc2cn[nH]c2cc1[N+](=O)[O-]'],['c1c2cc(C)c(N)cc2[nH]n1']
"['C#CCCCCCc1cn(C(=O)OC(C)(C)C)c(N)n1', 'CCCCCCCCc1ccc(C(=O)NCCN=[N+]=[N-])cc1']","['C#CCCCCc1cn(C(=O)OC(C)(C)C)c(N)n1', 'CCCCCCCCc1ccc(C(=O)NCCN=[N+]=[N-])cc1']",['n1c(CCCCCc2nc(N)n(C(OC(C)(C)C)=O)c2)cn(CCNC(c2ccc(CCCCCCCC)cc2)=O)n1']
['O=C(C=Cc1ccccc1)c1cc(Cl)ccc1O'],['O=C(CC(O)c1ccccc1)c1cc(Cl)ccc1O'],['C1(=O)c2cc(Cl)ccc2OC(c2ccccc2)C1']
"['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']","['ClCC1CO1', 'Oc1ccc(Cl)cc1Cl']",['Clc1ccc(OCC2CO2)c(Cl)c1']
"['C(C(OCC)=O)C#N', 'O=C(C)c1ccc(CC)cc1']","['CCOC(=O)CC#N', 'CCc1ccc(C(C)=O)cc1']",['N#CC(=C(C)c1ccc(CC)cc1)C(=O)OCC']
"['C1COCCN1c1cc(N)ccc1', 'c1cc(Oc2cnc(Cl)cc2)cc(F)c1F']","['c1(Oc2ccc(Cl)nc2)cc(F)c(F)cc1', 'c1(N)cc(N2CCOCC2)ccc1']",['c1(F)c(F)ccc(Oc2cnc(Nc3cc(N4CCOCC4)ccc3)cc2)c1']
['c1c2c(c(Cl)c(Cl)c1OC)sc(C(C)C)c2'],['COc1cc2cc(C(C)C)sc2c(Cl)c1Cl'],['CC(C)c1cc2cc(O)c(Cl)c(Cl)c2s1']
"['FC(F)(F)c1ccc2c(c1CN1CCNCC1)CC[C@H]2Oc1cc2c(cc1)[C@H](CC(OC)=O)CO2', 'ClC(OC(C)C)=O']","['CC(C)OC(=O)N1CCNCC1', 'COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CBr)ccc21']",['c1c(O[C@@H]2CCc3c(CN4CCN(C(=O)OC(C)C)CC4)c(C(F)(F)F)ccc32)ccc2c1OC[C@H]2CC(OC)=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1ccc(Br)nc1']",['CC(C)(C)OC(=O)Nc1ccc(Br)nc1']
"['c1(F)c(C(O)=O)ccc(Br)c1', 'NN']","['COC(=O)c1ccc(Br)cc1F', 'NN']",['NNC(=O)c1ccc(Br)cc1F']
"['C(c1cccnc1)(CCC)=O', 'c1(NN)ccccc1']","['CCC(c1cnccc1)=O', 'c1cccc(NN)c1']",['c1ncc(-c2c(CC)c3ccccc3[nH]2)cc1']
"['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)O)cc1', 'OCc1cn(Cc2ccc(SC(F)(F)F)cc2)nn1']","['CC(C)(C)OC(=O)C(C)(C)Oc1ccc(C(=O)OCC#C)cc1', '[N-]=[N+]=NCc1ccc(SC(F)(F)F)cc1']",['c1c(COC(c2ccc(OC(C)(C)C(=O)OC(C)(C)C)cc2)=O)nnn1Cc1ccc(SC(F)(F)F)cc1']
"['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']","['COc1cc(C(C)=O)ccc1OCCCCl', 'c1ccc2c(C3CCNCC3)n[nH]c2c1']",['COc1cc(C(C)=O)ccc1OCCCN1CCC(c2n[nH]c3ccccc23)CC1']
"['O(CCOC)CCl', 'c1(Br)sccc1CCO']",['Brc1sccc1Br'],['COCCOCOCCc1ccsc1Br']
['CC(=O)c1c(Cl)ccc(F)c1Cl'],['CC(=O)c1c(Cl)ccc(F)c1Cl'],['c1(Cl)c([C@H](C)O)c(Cl)ccc1F']
