target_smiles,predicted_smiles,input_smiles
['C(CCCCNC(=O)OC(C)(C)C)C(=O)N1CCC(N(C(=O)[C@H]2CC[C@H](C)CC2)c2c(C(=O)OC)sc(C#CC(C)C)c2)CC1'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['C(CCC(=O)N1CCC(N(C(=O)[C@H]2CC[C@H](C)CC2)c2c(C(=O)O)sc(C#CC(C)C)c2)CC1)CCNC(=O)OC(C)(C)C']
"['c1(Cl)nc(SC(C)C)nc(C(F)(F)F)c1I', 'n1[nH]cc(C(=O)OCC)c1C(F)(F)F']","['CC(C)Sc1nc(C(F)(F)F)c(I)c(Cl)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']",['c1(-n2nc(C(F)(F)F)c(C(OCC)=O)c2)c(I)c(C(F)(F)F)nc(SC(C)C)n1']
['CC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['OC[C@@H]1CNCC[C@H]1N1CCc2ccccc21']
"['c1cc(COc2cc3scc(CC(=O)N)c3cc2)c(Cl)cc1Cl', 'O=S(=O)(Cl)C']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['c1(COc2ccc3c(CC(NS(C)(=O)=O)=O)csc3c2)c(Cl)cc(Cl)cc1']
"['c1ccccc1C(Cl)=O', 'C1(N)CCN(CCNC(c2nn(C(C)C)c3ccccc32)=O)CC1']","['CN(C)CC[C@H](O)c1cccs1', 'Fc1cccc2ccccc12']",['O=C(O)C(=O)O']
"['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['CN(CCc1ccccc1)C(=O)C(NC(=O)OC(C)(C)C)C(C)C']
"['Fc1ccc(C=O)cc1', 'C(F)(F)(c1cnc(O)cc1)F']","['O=Cc1ccc(F)cc1', 'Oc1ccc(C(F)(F)F)cn1']",['O=Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1']
"['c1c(OS(C(F)(F)F)(=O)=O)ncc(Br)c1Cc1ccccc1', '[C@H]1(O)[C@H](O)CNC1']","['c1ccccc1Cc1cc(Cl)ncc1Br', 'C1NC[C@@H](O)[C@@H]1O']",['O[C@@H]1CN(c2cc(Cc3ccccc3)c(Br)cn2)C[C@H]1O']
"['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCC[C@H](N(C)C(=O)OC(C)(C)C)C1']
"['c1sc(N)nc1CC(OCC)=O', 'O=S(Cl)(C)=O']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['CCOC(=O)Cc1csc(NS(C)(=O)=O)n1']
['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)OC(C)(C)C)cc1'],"['CC(=O)O', 'CCC(=C(c1ccc(O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)O)cc1']",['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)O)cc1']
"['O(C(OC(C)(C)C)=O)C(=O)OC(C)(C)C', 'c1(Cl)c(N)cc(OCc2c(F)c(F)ccc2OC)c(OC)c1']","['COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['C(C)(C)(OC(Nc1cc(OCc2c(OC)ccc(F)c2F)c(OC)cc1Cl)=O)C']
['COc1ccccc1Oc1ccccc1'],['COc1ccc(COc2ccccc2Oc2ccccc2)cc1'],['Oc1ccccc1Oc1ccccc1']
['c1cc(-c2cc(OCCO)c(OCCO)cc2C)c(C)c(CO)c1'],"['Cc1cc(O)c(OCCO)cc1-c1cccc(C=O)c1C', 'OCCBr']",['c1c(-c2cccc(C=O)c2C)c(C)cc(OCCO)c1OCCO']
"['C1CNCCN1', 'CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']","['C1CNCCN1', 'CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']",['CCOC(=O)c1c(CN2CCNCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']
"['C1COCCN1CCCN1Cc2c(ncc(/C=C/C(O)=O)c2)NC(=O)C1', 'c12c(cccc1)sc(CNC)c2C']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['C1OCCN(CCCN2CC(=O)Nc3c(cc(/C=C/C(=O)N(Cc4sc5c(cccc5)c4C)C)cn3)C2)C1']
"['OC(C(N(C)CC1CCOCC1)(C)C)=O', 'CC(C)(c1nnc(N)s1)C#N']","['CC(C)(NCC1CCOCC1)C(=O)Nc1nnc(C(C)(C)C#N)s1', 'CI']",['s1c(NC(C(C)(N(C)CC2CCOCC2)C)=O)nnc1C(C)(C#N)C']
"['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['CCCOC(=O)COc1cc2c(=O)c(Cc3cccnc3)cn3c4ccc(Br)cc4c(c1)c23']
['c12c(cco1)c(F)cc(F)c2C1(O)CCN(Cc2ccccc2)CC1(C)C'],['CC1(C)CN(Cc2ccccc2)C(=O)CC1c1c(F)cc(F)c2ccoc12'],['c1ccc(CN2CCC(c3c4c(c(F)cc3F)cco4)C(C)(C)C2)cc1']
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N']
"['C(C)CC(N)CCC', 'c1cc(C(=O)O)cc(O)c1O']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['c1c(O)c(O)cc(C(NC(CCC)CCC)=O)c1']
['COc1c(O)cc(C=C(Br)Br)cc1'],"['COc1ccc(C=O)cc1O', '[Li]CCCC']",['COc1c(O)cc(/C=C\\Br)cc1']
['CCC(C)CCC(O)(C#C)C'],"['C=C[Mg+]', 'CCC(C)CCC(C)=O']",['C=CC(C)(O)CCC(C)CC']
"['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']","['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']",['c1c2c(ccc1OCCCCBr)N(C(Oc1ccc(Cl)cc1)=O)CCC2']
"['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'CC(C)S(=O)(=O)c1cc(Br)ccc1C(=O)N1CCOCC1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'CC(C)S(=O)(=O)c1cc(Br)ccc1C(=O)N1CCOCC1']",['Clc1cc(C#Cc2ccc(C(=O)N3CCOCC3)c(S(C(C)C)(=O)=O)c2)c(OCC(=O)OC(C)(C)C)cc1']
"['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(SC)cc4)n3)nc2c1', 'O=S([O-])OO']","['CC(C)N', 'COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)c(-c4ccc(S(C)=O)cc4)n3)nc2c1']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1']
"['c1(C(F)(F)F)cnc(Oc2ccc(OC(=O)Cl)cc2)cc1', 'C1(CN)CCNCC1']",['CC(C)(C)OC(=O)NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1'],['NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1']
['c1c(C(CC=C)(C#N)CC=C)cc(C)cc1'],"['Cc1cccc(Br)c1', 'N#CC1(c2cccc(C)c2)CC=CC1']",['C1C(C#N)(c2cccc(C)c2)CC=C1']
"['O=[N+]([O-])c1ccc(F)cc1F', 'OCC(F)(F)F']","['FC(F)(F)CI', 'O=[N+]([O-])c1ccc(F)cc1O']",['C(F)(F)(F)COc1c([N+]([O-])=O)ccc(F)c1']
['CN(C(=O)C1(c2cnc(C)nc2)CCOCC1)OC'],['CON(C)C(=O)C1(c2cnc(C)nc2)CCOCC1'],['CC(=O)C1(c2cnc(C)nc2)CCOCC1']
"['c1cc(CNCc2ccccc2)ccc1', 'C1CCN(c2cc(C(O)=O)cc(S(=O)(=O)N)c2Oc2ccccc2)C1']","['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']",['C(N(Cc1ccccc1)C(c1cc(N2CCCC2)c(Oc2ccccc2)c(S(=O)(N)=O)c1)=O)c1ccccc1']
"['CN(C)CCNC(=O)[C@@H](N)CSCc1ccccc1', 'Cc1ccc(S(=O)(=O)Cl)c2ccccc12']","['CN(C)CCN', 'Cc1ccc(S(=O)(=O)N[C@@H](CSCc2ccccc2)C(=O)O)c2ccccc12']",['Cc1ccc(S(=O)(=O)N[C@@H](CSCc2ccccc2)C(=O)NCCN(C)C)c2ccccc12']
"['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']","['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']",['c1(N2CCC[C@@H]2COc2c3ccccc3ccc2)nc(NN)ncc1']
['c1(C(CNC(OC(C)(C)C)=O)=O)cnccc1'],['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['c1ncc(C(=O)CN)cc1']
"['CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21', 'COC(=O)CBr']","['CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21', 'COC(=O)CBr']",['COC(=O)COc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2']
"['CCC1CCCC(I)C1', 'CSc1nsc(Cl)n1']",['CCC1CCCC(c2nc(SC)ns2)=C1'],['CCC1CCCC(c2nc(SC)ns2)C1']
"['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']","['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']",['C1(C)(C)c2cc(Nc3ncc(Cl)c(Nc4c(Cl)cccc4C(=O)NC)n3)ccc2NC(=O)CC1']
['c1ccc(OCC(O)[C@H]2N(C(=O)[C@H]3N(C(CCc4ccccc4)=O)CCC3)CCC2)cc1'],['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['c1(CCC(=O)N2[C@H](C(N3[C@H](C(COc4ccccc4)=O)CCC3)=O)CCC2)ccccc1']
"['CN(C)CCN', 'Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)O)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']","['CN(C)CCN', 'Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)O)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']",['Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)NCCN(C)C)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']
['O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1'],['O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1'],['C1CCC(c2ccc(CCCC(=O)O)cc2)CC1']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1']",['Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1']
"['N#Cc1ccc(Oc2ccc(C=O)cc2Cl)nc1', 'c1ccc(C2CCNC2)cc1']","['N#Cc1ccc(Oc2ccc(C=O)cc2Cl)nc1', 'c1ccc(C2CCNC2)cc1']",['N#Cc1ccc(Oc2ccc(CN3CCC(c4ccccc4)C3)cc2Cl)nc1']
"['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']","['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']",['CCOC(=O)C1CCCN(C(=O)COc2ccc(-c3ccc(C#N)cc3)cc2)C1']
['CCOP(=O)(CCOC(C)=O)OCC'],['CCOP(=O)(CCOCc1ccccc1)OCC'],['CCOP(=O)(CCO)OCC']
"['N#CCCl', 'O=Cc1ccc(O)cc1']","['N#CCBr', 'O=Cc1ccc(O)cc1']",['C(c1ccc(OCC#N)cc1)=O']
"['Brc1cn(CCN2CCCCC2)nc1OCc1ccccc1', 'COc1ccc(B(O)O)cc1']","['C1CCNCC1', 'COc1ccc(-c2cn(CCO)nc2OCc2ccccc2)cc1']",['c1n(CCN2CCCCC2)nc(OCc2ccccc2)c1-c1ccc(OC)cc1']
"['C(N(C)C)=O', 'c1c(COC)cc(COC)cc1Br']","['CN(C)C=O', 'COCc1cc(Br)cc(COC)c1']",['COCc1cc(C=O)cc(COC)c1']
"['NN', 'c1(Cl)ccc(S(C(c2cc(Cl)ncc2Cl)c2c(F)ccc(F)c2)(=O)=O)cc1']","['NN', 'O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl']",['NNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1']
"['c12ncc(NC3CCCCC3)nc1cc(Br)c(OC)c2', 'C1CNCCO1']","['COc1cc2ncc(Cl)nc2cc1N1CCOCC1', 'NC1CCCCC1']",['COc1cc2ncc(NC3CCCCC3)nc2cc1N1CCOCC1']
"['NNC(N)=S', 'O=CC=Cc1cccc(O)c1']","['NNC(N)=S', 'O=CC=Cc1cccc(O)c1']",['NC(=S)NN=CC=Cc1cccc(O)c1']
['CCOC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1'],['CCOC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1'],['Cc1ccc(-c2cc(C(=O)O)nn2-c2cccnc2)nc1']
"['CN', 'CS(=O)(=O)c1cccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2F)c1']",['CN(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C'],['c1(CNC)cn(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c(-c2ccccc2F)c1']
"['FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12', 'O=Cc1ccsc1']","['FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12', 'O=Cc1ccsc1']",['FC(F)(F)c1nnc2ccc(N3CCN(Cc4ccsc4)CC3)nn12']
"['CSc1cc(O)ccc1Cl', 'O=C(N[C@H]1CC[C@H](O)CC1)c1cc(F)cnc1Cl']","['CSc1cc(O)ccc1Cl', 'O=C(N[C@H]1CC[C@H](O)CC1)c1cc(F)cnc1Cl']",['C1C[C@H](NC(=O)c2c(Oc3cc(SC)c(Cl)cc3)ncc(F)c2)CC[C@H]1O']
['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['C1(=O)N(C2Cc3c([nH]c4c3cc(N)cc4)CC2)C(=O)c2c1cccc2']
"['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(Br)cs1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(Br)cs1']",['Brc1cc(CNc2cc(-c3c4c(c(C(F)(F)F)ccc4)ncc3Cc3ccccc3)ccc2)sc1']
"['c1cc(S(=O)(Cl)=O)cc2c1cccc2', 'N(C(C1CCN(c2ccncc2)CC1)=O)CC(C(=O)OCC)N']","['CCOC(=O)C(CN)NS(=O)(=O)c1ccc2ccccc2c1', 'O=C(Cl)C1CCN(c2ccncc2)CC1']",['CCOC(=O)C(CNC(=O)C1CCN(c2ccncc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1']
"['c1cc[nH]n1', 'N(c1c2cc(Cl)sc2nc(Cl)n1)Cc1cc(OC)c(OC)cc1']","['COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC', 'c1cn[nH]c1']",['c12sc(Cl)cc1c(NCc1ccc(OC)c(OC)c1)nc(-n1cccn1)n2']
"['CCc1cc2c(Cl)nc(Cl)nc2s1', 'O=C(Cc1ccccc1)N1CCNCC1']","['CCc1cc2c(N3CCNCC3)nc(Cl)nc2s1', 'O=C(Cl)Cc1ccccc1']",['C1CN(C(Cc2ccccc2)=O)CCN1c1nc(Cl)nc2sc(CC)cc21']
"['O(C(=O)C(CCCC1CCN(C(=O)OCc2ccccc2)CC1)=O)CC', 'c1ccc(COC(=O)CN2c3c(cccc3)OC[C@H](N)C2=O)cc1']","['CCOC(=O)[C@@H](CCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2NC1=O', 'O=C(CBr)OCc1ccccc1']",['CCOC(=O)[C@@H](CCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OCc2ccccc2)C1=O']
"['c1cccc(NC(N)=S)n1', 'n1c(C(=O)CBr)cccc1']","['NC(=S)Nc1ccccn1', 'O=C(CBr)c1ccccn1']",['c1ccc(Nc2nc(-c3ccccn3)cs2)nc1']
"['CCOC(=O)c1nc2ccc(CBr)cc2o1', 'Oc1ccc(OCc2ccc3ccccc3n2)cc1']","['CCOC(=O)c1nc2ccc(CCl)cc2o1', 'Oc1ccc(OCc2ccc3ccccc3n2)cc1']",['CCOC(=O)c1nc2ccc(COc3ccc(OCc4ccc5ccccc5n4)cc3)cc2o1']
['CC(C)(C)OC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2'],['c1(NC(Cn2c3c(c(C(F)(F)F)n2)CCCC3)=O)sc2c(c1C(O)=O)CCCC2']
"['O(c1nn(Cc2ccc(Cl)cc2Cl)c(CCCO)c1)C(C)C', 'c1cccc(Cc2sc(C(OCC)=O)c(O)n2)c1']","['CC(C)Oc1cc(CCCO)n(Cc2ccc(Cl)cc2Cl)n1', 'CCOC(=O)c1sc(Cc2ccccc2)nc1O']",['C(OCC)(=O)c1sc(Cc2ccccc2)nc1OCCCc1n(Cc2c(Cl)cc(Cl)cc2)nc(OC(C)C)c1']
"['c12c(nc[nH]1)CNCC2', 'C(=S)=NC']","['CN=C=S', 'c1nc2c([nH]1)CCNC2']",['CNC(=S)N1CCc2[nH]cnc2C1']
['CC(C1=CC(C)(C)Oc2c1cc(/C(CC)=C(/F)C(OCC)=O)c(OC)c2)C'],['CCOC(=O)C(F)=C(CC)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C'],['CC/C(=C(\\F)CO)c1cc2c(cc1OC)OC(C)(C)C=C2C(C)C']
"['COc1ccc(O)cc1', 'O=C([C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1)N1CCCC1']","['C1CCNC1', 'COc1ccc(O[C@H]2C[C@@H](C(=O)O)N(C(=O)OCc3ccccc3)C2)cc1']",['C1CCN(C([C@@H]2C[C@H](Oc3ccc(OC)cc3)CN2C(OCc2ccccc2)=O)=O)C1']
['c1c([N+]([O-])=O)c(Sc2ccc(O)cc2)cc(NC(=O)Cc2ccccc2)c1C'],['Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1'],['Cc1cc(N)c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1']
"['NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(O)c1ccccn1']","['NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(O)c1ccccn1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CNC(=O)c2ccccn2)cc1']
"['c1(CN)ccc(Oc2ccccc2)s1', 'n1c(Cl)ccc(C(=O)O)c1N']","['NCc1ccc(Oc2ccccc2)s1', 'Nc1nc(Cl)ccc1C(=O)O']",['Nc1nc(Cl)ccc1C(=O)NCc1ccc(Oc2ccccc2)s1']
['c1cc(C(=O)NCc2cccc(C(=O)OC)c2)c(SCCCc2ccc(F)cc2)nc1'],"['NCc1cccc(C(=O)O)c1', 'O=C(O)c1cccnc1SCCCc1ccc(F)cc1']",['O=C(O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1']
"['FC(F)(F)CCCBr', 'O=C(c1ccc(O)cc1)N1CCC[C@H]1CN1CCCC1']","['C1CN[C@H](CN2CCCC2)C1', 'O=C(O)c1ccc(OCCCC(F)(F)F)cc1']",['C1[C@@H](CN2CCCC2)N(C(c2ccc(OCCCC(F)(F)F)cc2)=O)CC1']
"['c1c(O)c(C(O)=O)cc(N)c1', 'OC(C1CCCCC1)=O']","['Nc1ccc(O)c(C(=O)O)c1', 'O=C(O)C1CCCCC1']",['C1CCCC(C(=O)Nc2ccc(O)c(C(O)=O)c2)C1']
"['c1cc(Br)c(C(C)=O)cc1', 'c1([Sn](C)(C)C)ccc(C)cc1']","['CC(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1']",['c1cc(C(=O)C)c(-c2ccc(C)cc2)cc1']
"['CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1', 'COc1cccc(Br)c1']","['CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cn1', 'COc1cccc(Br)c1']",['c1c(-n2cc(C(c3cc(OC)ccc3)=O)nc2)cccc1-c1ccccc1OC(F)(F)F']
"['OC(=O)c1cc2c(cc1)Oc1c(cc(C)cc1)C2', 'OC']",['COC(=O)c1ccc2oc3ccc(C)cc3c(Br)c2c1'],['c1cc2c(cc1C(OC)=O)Cc1cc(C)ccc1O2']
"['c1[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc2c1C(N[C@H]1CCCNC1)=O', 'CC(Cl)=O']","['CC(=O)Cl', 'O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12']",['O=C(C)N1CCC[C@H](NC(=O)c2c[nH]c3c(-c4c5c(ccc4OCC4CC4)OCO5)ncnc32)C1']
['c1cc([N+]([O-])=O)ccc1N1C2CCN(C)C2CC1'],['CN1CCC2C1CCN2c1ccc(NC(=O)OC(C)(C)C)cc1'],['c1c(N2C3C(CC2)N(C)CC3)ccc(N)c1']
"['C1CC(N2CC3(C(=O)N(C)c4cnc(Cl)nc42)CC3)CC1', 'c1c(C(O)=O)cc(C)c(N)c1']","['CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21', 'Cc1cc(C(=O)O)ccc1N']",['Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C']
"['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']","['C#Cc1cccc(C)c1', 'COCCn1ncc(-n2cc(I)nc2C)cc1=O']",['C(COC)n1c(=O)cc(-n2c(C)nc(C#Cc3cc(C)ccc3)c2)cn1']
['[nH]1nc(NC(c2ccc(N3CCN(C)CC3)cc2[N+](=O)[O-])=O)c2cc(S(c3ccccc3)(=O)=O)ccc12'],['CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(S(=O)(=O)c5ccccc5)cc34)c([N+](=O)[O-])c2)CC1'],['c1cc(N2CCN(C)CC2)cc(N)c1C(Nc1c2cc(S(c3ccccc3)(=O)=O)ccc2[nH]n1)=O']
"['CC(C)c1cccc(C(C)C)c1N=C=O', 'CCCCCCCCCCCCn1nnnc1N']","['CC(C)c1cccc(C(C)C)c1N=C=O', 'CCCCCCCCCCCCn1nnnc1N']",['CCCCCCCCCCCCn1nnnc1NC(=O)Nc1c(C(C)C)cccc1C(C)C']
"['B(O)(O)c1occc1', 'c1(Cl)ccc(-n2cnc(Br)c2)cc1']","['Clc1ccc(-n2cnc(Br)c2)cc1', 'OB(O)c1ccco1']",['n1cn(-c2ccc(Cl)cc2)cc1-c1occc1']
"['C1CCNCC1', 'C=O', 'CCOC(=O)C(NC(C)=O)C(=O)OCC']","['CC(=O)Cl', 'CCOC(=O)C(N)(CN1CCCCC1)C(=O)OCC']",['C(N1CCCCC1)C(NC(C)=O)(C(OCC)=O)C(=O)OCC']
"['Cc1ccccc1C=O', 'c1ccc(OC)cc1N']","['COc1cccc(N)c1', 'Cc1ccccc1C=O']",['COc1cccc(N=Cc2ccccc2C)c1']
"['C1(C)=C(c2ncccc2)C(c2cccc([N+]([O-])=O)c2)C(C(=O)O)=C(C)N1', 'CCCCCCO']","['CCCCCCO', 'CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(c2ccccn2)=C(C)N1']",['CCCCCCOC(=O)C1=C(C)NC(C)=C(c2ccccn2)C1c1cccc([N+](=O)[O-])c1']
"['O=C(O)c1c([N+](=O)[O-])cccc1F', 'c1(N)ccccc1']","['Nc1ccccc1', 'O=C(O)c1c(F)cccc1[N+](=O)[O-]']",['O=C(Nc1ccccc1)c1c(F)cccc1[N+](=O)[O-]']
"['c1(F)c(Cl)ccc(C(C)(CC(=O)C(O)=O)C)c1OC', 'CCO']","['CCOC(=O)C(=O)CC(C)(C)c1ccc(Cl)c(F)c1O', 'CI']",['CCOC(=O)C(=O)CC(C)(C)c1ccc(Cl)c(F)c1OC']
['C(=O)(c1oc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)c(C)c2c1)OCC'],"['C1CNCCN1', 'CCOC(=O)c1cc2c(C)c(Cl)ccc2o1']",['c1cc(N2CCNCC2)c(C)c2cc(C(=O)OCC)oc12']
"['CC(C)C1NS(=O)(=O)N(CCl)C1=O', 'O=C(O)c1c(Cl)cccc1Cl']","['CC(C)C1NS(=O)(=O)N(CCl)C1=O', 'O=C(O)c1c(Cl)cccc1Cl']",['C1(C(C)C)C(=O)N(COC(c2c(Cl)cccc2Cl)=O)S(=O)(=O)N1']
