target_smiles,predicted_smiles,input_smiles
"['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']","['CC1(N2CCC(N3C(=O)N[C@@H]4[C@H]3CCCC4)CC2)CCNC1', 'C(COC(Cl)=O)F']",['C(F)COC(N1CC(C)(N2CCC(N3C(=O)N[C@H]4CCCC[C@H]34)CC2)CC1)=O']
"['n1[nH]c(-c2ccc(Cl)cc2N)nn1', 'c1(C(=O)Cl)cccc(OC)c1']","['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['c1(NC(c2cc(OC)ccc2)=O)c(-c2nnn[nH]2)ccc(Cl)c1']
"['CI', 'c1(OC)ccc(CN2c3c4c([nH]nc4CC2)nc(SC)n3)cc1']","['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc2c34)cc1', 'C[S-]']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['c1c(F)c(-c2nc(C(OCC)=O)c[nH]2)ccc1Cl'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['n1c(-c2ccc(Cl)cc2F)[nH]cc1C(O)=O']
['c1cccc(F)c1C1N(C(CNC(=O)Nc2cccc(C(OCc3ccccc3)=O)c2)=O)C(C(=O)OC(C)(C)C)CC1S(=O)(=O)C'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['CC(C)(C)OC(=O)C1CC(S(C)(=O)=O)C(c2ccccc2F)N1C(=O)CNC(=O)Nc1cccc(C(=O)O)c1']
"['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['CC(C)(C)OC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21']
['O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl'],['O=C1C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21'],['O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl']
"['Brc1ccc(Br)nc1', 'COC(=O)[C@H](CI)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](N)Cc1ccc(Br)cn1']",['COC([C@H](Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C)=O']
['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCC(N(C)C(=O)OC(C)(C)C)C4)cn3)[nH]n2)cc(OC)c1'],"['CNC1CCNC1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1']",['CNC1CCN(c2cnc(C(=O)Nc3cc(CCc4cc(OC)cc(OC)c4)n[nH]3)cn2)C1']
"['C1(=O)C(=O)Nc2c(-c3ccccc3)cccc21', 'C(C)CCCCCCCBr']","['CCCCCCCCCN1C(=O)C(=O)c2cccc(Br)c21', 'OB(O)c1ccccc1']",['CCCCCCCCCN1C(=O)C(=O)c2cccc(-c3ccccc3)c21']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)(F)F)n3)ccn2)c1']
['COc1c(OC)c(C2c3cc(Cl)ccc3-n3c(CC(C)C)ccc3C(CC(=O)OC)O2)ccc1'],['COC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1cccc([C@H]2O[C@H](CCO)c3ccc(CC(C)C)n3-c3ccc(Cl)cc32)c1OC']
"['c12n(C)c(=O)n(C)c(=O)c1[nH]cn2', 'c1(CBr)ccc(C(c2c(Cl)cccc2)=O)cc1']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']",['c1(=O)c2c(ncn2Cc2ccc(C(c3c(Cl)cccc3)=O)cc2)n(C)c(=O)n1C']
['C1CCCC1SC(c1ccc(Cl)c(Cl)c1)C(OC)=O'],['CCOC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['O=C(O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1']
['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['N1(C(=O)OC(C)(C)C)CCN(C(c2ccc(C(O)=O)cc2)=O)CC1']
['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['C(c1cc(C2CCN(C(=O)OC(C)(C)C)CC2)ccc1F)(=O)OC']
"['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']","['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']",['[C@@H](NC(=O)[C@@H](NC([C@@H](NC(c1cnc(C)s1)=O)COC)=O)COC)(C([C@](C)(O)COS(=O)(=O)CCCCCCCC)=O)Cc1ccccc1']
"['C1=C(OS(=O)(C(F)(F)F)=O)CC(C)N(C(Oc2ccccc2)=O)C1', 'c1cc2ccc(B(O)O)cc2cc1']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['CC1CC(c2ccc3c(cccc3)c2)=CCN1C(Oc1ccccc1)=O']
['CCOC(=O)C(c1cccc(Br)c1)N(C)C'],['COC(=O)C(c1cccc(Br)c1)N(C)C'],['N(C)(C(c1cccc(Br)c1)C(=O)O)C']
['O=C(O)CC1=CCc2ccccc21'],['O=C(O)CC1=CCc2ccccc21'],['C1=C(CCO)c2c(cccc2)C1']
"['OB(c1ccccc1)O', 'O1C(=O)N2C(C1CNC(C)=O)Cc1cc(Br)ccc12']","['CC(=O)NCC1OC(=O)N2c3ccc(Br)cc3CC12', 'OB(O)c1ccccc1']",['c1cc2c(cc1-c1ccccc1)CC1N2C(=O)OC1CNC(=O)C']
"['OC1CC(c2c(F)cccc2O)N(Cc2ccc(OC(F)(F)F)cc2)C1=O', 'C(F)CI']",['C(CF)Oc1cccc(F)c1C1N(Cc2ccc(OC(F)(F)F)cc2)C(=O)C(OCc2ccccc2)C1'],['FC(Oc1ccc(CN2C(c3c(OCCF)cccc3F)CC(O)C2=O)cc1)(F)F']
"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']","['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']",['CC(C)(C)OC(=O)N1CCC(COCc2ccccc2)CC1']
"['C(C)I', 'CCOC(=O)c1c(O)c2c(n(CC)nc2)nc1']","['CCOC(=O)c1cnc2c(cnn2CC)c1Cl', 'CC[O-]']",['CCOc1c(C(OCC)=O)cnc2n(CC)ncc12']
"['OB(c1ccc(S(=O)(C)=O)cc1)O', 'CC(C)(C)OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1']","['CC(C)(C)OC(=O)N1CCC(CO)CC1', 'CS(=O)(=O)c1ccc(-c2ccc(Cl)nn2)cc1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nn2)CC1']
"['n1c(Nc2cc(Cl)c(OCc3ccccn3)cc2)c2c(cccc2OCCNCC=C)nc1', 'C(C)(Cl)=O']","['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)OC(C)=O']",['c1nc2c(c(OCCN(C(C)=O)CC=C)ccc2)c(Nc2cc(Cl)c(OCc3ncccc3)cc2)n1']
"['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCOS(C)(=O)=O']","['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCBr']",['CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'c1c(OC(Cl)=O)cccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NC(=O)Oc2ccccc2)n1']
"['Nc1ccc(Cl)cc1', 'O=C(O)CCCN1CCN2CCCCC2C1']","['C1CCN2CCNCC2C1', 'O=C(CCCCl)Nc1ccc(Cl)cc1']",['O=C(CCCN1CCN2CCCCC2C1)Nc1ccc(Cl)cc1']
"['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['n1c(NC(C)(C)C)nc(NCC(C)(C)C)cc1Cl']
['c1(NC(Nc2ccc(Oc3cc(N=[N+]=[N-])ncn3)cc2)=O)cc(C(F)(F)F)cc(CN2CCC2)c1'],['c1c(NC(Nc2cc(C(F)(F)F)cc(CN3CCC3)c2)=O)ccc(Oc2ncnc(N=[N+]=[N-])c2)c1'],['Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1']
"['c1c(S(=O)(=O)c2ccccc2)cc(Br)nc1Br', 'CNC']","['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']",['CN(C)c1cc(S(=O)(=O)c2ccccc2)cc(Br)n1']
['c1(COC(=O)[C@H](CC(OCC)=O)NC(=O)c2c(NC(=O)Nc3c(C)cc(C)cc3C)cc(-c3cc(F)ccc3)cc2)ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['c1c(C)cc(C)c(NC(=O)Nc2cc(-c3cc(F)ccc3)ccc2C(=O)N[C@H](C(=O)O)CC(OCC)=O)c1C']
"['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCCC(/C=C/c1ccccc1O)Cc1ccc(C#N)cc1']","['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCCC(C#N)Cc1ccc(C#N)cc1']",['CCOC(=O)CCCCC(/C=C/c1ccccc1OCc1ccc(C(C)(C)C)cc1)Cc1ccc(C#N)cc1']
['C1CCC(NC2=NC(=O)N(c3cccc(F)c3)C23CCN(Cc2cccc(C#N)c2)CC3)CC1'],['N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['NCc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=C(OO)c1cccc(Cl)c1']",['c1cn(CCC)c(CS(=O)c2ccc(NC(=O)C3=Cc4cc(-c5ccc(OCCOCCCC)cc5)ccc4N(CCC)CC3)cc2)n1']
"['C(=O)(C1=C(O)C=C2[C@](C)(c3c(c(C(N)=O)c(OC)cc3O)O2)C1=O)C', 'c1ccc2c(C#N)ccc(C=O)c2c1']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['COc1cc(O)c2c(c1C(=O)NCc1ccc(C#N)c3ccccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
['C1(CC(=O)OCC)[C@@H]2[C@@H]([C@H](O[Si](C)(C(C)(C)C)C)CO2)OC1'],['CC(C)([Si](C)(O[C@H]1[C@@H]2[C@@H](C(CCOC(=O)C)CO2)OC1)C)C'],['O1C[C@@H](O[Si](C)(C(C)(C)C)C)[C@@H]2[C@H]1C(CCO)CO2']
"['c1ccc(B(O)O)cc1', 'N#Cc1c(Nc2ccc(Oc3ccccc3)cc2)c2c(C)c(N)cn2nc1']","['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']",['c1(C)c(Nc2ccccc2)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12']
"['c1c(OC)ccc(OC(F)(F)F)c1Cl', 'O1C(C)(C)C(C)(C)OB1B1OC(C)(C)C(C)(C)O1']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Br)c1']",['CC1(C)OB(c2c(OC(F)(F)F)ccc(OC)c2)OC1(C)C']
"['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']","['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CC(C)C)OCC']
"['Brc1cc(OC(F)(F)F)cc(-c2n(-c3ccnc(C(F)(F)F)c3)nc(C(O)=O)c2)c1', 'C1(=O)CNCCN1']","['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']",['FC(F)(Oc1cc(Br)cc(-c2cc(C(N3CCNC(=O)C3)=O)nn2-c2ccnc(C(F)(F)F)c2)c1)F']
['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['CC(OC(N(CC=C)CCC(O)=O)=O)(C)C']
['CC1(C)COC(c2ccc(OCCCC3CCN(Cc4ccccc4)CC3)cc2)=N1'],['CC(C)(C)OC(=O)N1CCC(CCCOc2ccc(C3=NC(C)(C)CO3)cc2)CC1'],['CC1(C)COC(c2ccc(OCCCC3CCNCC3)cc2)=N1']
"['c1c(S(=O)(=O)c2ccc(C[C@@H](C)NC(=O)C(F)(F)F)cc2)c(C=O)cc(F)c1', 'c1cc(O)ccc1']","['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']",['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F']
"['s1c(-c2c(F)cc(C(C)(O)C)cc2F)cc(C(=O)N)c1N', 'c1c(I)cccc1']","['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Ic1ccccc1']",['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1']
"['c1(-c2ccc(Cl)cc2)cn2c(c(C3CC3)c1)ncc2I', 'c1(C#C)cnc(N)cc1']","['C#Cc1ccc(N)nc1', 'Clc1ccc(-c2cc(C3CC3)c3ncc(I)n3c2)cc1']",['Nc1ccc(C#Cc2cnc3c(C4CC4)cc(-c4ccc(Cl)cc4)cn23)cn1']
"['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']","['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']",['C=CC(=O)NCCN(C)c1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1']
['c1(-c2ncc(NC(=O)OCc3ccccc3)c(O)n2)ncccc1'],['O=[N+]([O-])c1cnc(-c2ccccn2)nc1O'],['Nc1cnc(-c2ccccn2)nc1O']
['c12c(OC)cc(C(OC)=O)cc1OCO2'],['COc1cc(C(=O)O)cc2c1OCO2'],['COc1cc(CO)cc2c1OCO2']
"['C1=C[C@H](N)C[C@@H]1CO', 'C(OC(=O)C)(=O)C']",['CC(=O)N[C@H]1C=C[C@@H](C(=O)OC)C1'],['N(C(C)=O)[C@@H]1C[C@H](CO)C=C1']
['c12cccc(OC)c1C(N)=NS2(=O)=O'],['COc1cccc2c1C(N)=NS2(=O)=O'],['NC1=NS(=O)(=O)c2cccc(O)c21']
['C1C2(CN([C@@H]3CCc4cc(-c5ncnc(C)c5)ccc43)C2)CCN(C(=O)OC(C)(C)C)C1'],['Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1'],['C1C2(CCNCC2)CN1[C@H]1c2ccc(-c3ncnc(C)c3)cc2CC1']
"['OCc1cccc(F)c1', 'c1c(F)c(Cl)cc([N+]([O-])=O)c1']","['Fc1cccc(CBr)c1', 'O=[N+]([O-])c1ccc(O)c(Cl)c1']",['c1(OCc2cccc(F)c2)c(Cl)cc([N+](=O)[O-])cc1']
"['c1cccc2c1Oc1c(cccc1)C2=CC(=O)O', 'NCCCCCC(=O)OC']","['COC(=O)CCCCCN', 'O=C(O)C=C1c2ccccc2Oc2ccccc21']",['c1cccc2c1Oc1c(cccc1)C2=CC(NCCCCCC(OC)=O)=O']
"['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']","['BrCCOc1cccc(-c2noc3ccsc23)c1', 'NCc1ccccc1']",['C(Oc1cc(-c2c3c(on2)ccs3)ccc1)CNCc1ccccc1']
"['CCCCCCC/C=C/C(=O)O', 'CCOC(=O)COc1ccc(N2CCNCC2)cc1']","['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(O)cc2)CC1', 'CCOC(=O)CBr']",['CCCCCCC/C=C/C(=O)N1CCN(c2ccc(OCC(=O)OCC)cc2)CC1']
"['c1cc(CC(=O)C)ccc1F', '[C-]#N', '[NH4+]']","['CC(=O)Cc1ccc(F)cc1', '[C-]#N', '[NH4+]']",['CC(N)(C#N)Cc1ccc(F)cc1']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3OC)c(C)o2)cc1'],['C(C(=O)O)c1ccc(-c2oc(C)c(COc3c(OC)cc(COc4nn(-c5ccccc5)cc4/C=C/c4cn(CC)cn4)cc3)n2)cc1']
"['O=C(OC(OC(C)(C)C)=O)OC(C)(C)C', 'c1cccc2c3cc(Br)ccc3[nH]c12']","['Brc1ccc2[nH]c3ccccc3c2c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)n1c2ccccc2c2cc(Br)ccc21']
['C1CC(c2cccc(Br)c2)(C(=O)OCC)CC1'],['COC(=O)C1(c2cccc(Br)c2)CCCC1'],['c1(C2(C(=O)O)CCCC2)cccc(Br)c1']
"['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']","['COc1cc(CCC(C)=O)ccc1O', 'NCc1ccc(C(F)(F)F)cc1']",['C(F)(F)(c1ccc(CNC(CCc2ccc(O)c(OC)c2)C)cc1)F']
"['O=C1c2c(C)c(O)c(C)c(C)c2OC1(C)C', 'ClC(C(C)C)=O']","['CC(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2']",['CC1(C)C(=O)c2c(C)c(OC(C(C)C)=O)c(C)c(C)c2O1']
"['Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']","['Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']",['Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1']
"['C[C@H]1CNCCN1C1CC1', 'Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O']","['C[C@H]1CNCCN1C1CC1', 'Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O']",['C1N(C2CC2)[C@@H](C)CN(C(=O)c2ccc(-n3c(O)c(-c4ccc(C#N)cc4C)cn3)nc2)C1']
['CC(=O)c1cc(Cl)ncn1'],['CC(=O)OC(C)c1cc(Cl)ncn1'],['CC(O)c1cc(Cl)ncn1']
['c1(Br)cc([N+](=O)[O-])c(O)cc1'],['O=[N+]([O-])c1cc(Br)ccc1O'],['Nc1cc(Br)ccc1O']
['CC(C)(C)OC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['COC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F'],['O=C(O)c1cc(C2CC2)c(OCC2CCN(C(c3ccc(F)c(Cl)c3)C(F)(F)F)CC2)cc1F']
"['c1(Cl)c(CBr)c(Cl)ccc1', 'OCCO']",['O=C(O)COCc1c(Cl)cccc1Cl'],['c1c(Cl)c(COCCO)c(Cl)cc1']
"['FC(S(=O)(Nc1c(Br)cccc1C(=O)c1nc(OC)nc(OC)n1)=O)F', 'IC']","['CN(c1c(Br)cccc1C(=O)N(C)OC)S(=O)(=O)C(F)F', 'COc1nc(OC)nc(Cl)n1']",['COc1nc(OC)nc(C(=O)c2cccc(Br)c2N(C)S(=O)(=O)C(F)F)n1']
"['c1(Cl)nc(N2CCOCC2)c2nc(C(=O)N3CCN(C4COC4)CC3(C)C)sc2n1', 'c12nc(CC)[nH]c1cccc2']","['CC1(C)CN(C2COC2)CCN1', 'CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)O)sc2n1']",['N1(C(c2nc3c(N4CCOCC4)nc(-n4c5ccccc5nc4CC)nc3s2)=O)CCN(C2COC2)CC1(C)C']
"['CCOC(=O)C(F)(F)F', 'COc1ccc(CCN)cc1OC']","['COc1ccc(CCN)cc1OC', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['N(CCc1cc(OC)c(OC)cc1)C(C(F)(F)F)=O']
"['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']","['CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCNC4)s2)cc1C#N', 'CCOC(=O)CCCBr']",['c1(C#N)c(OC(C)C)ccc(-c2sc(-n3nc4c(c3)CN(CCCC(=O)OCC)CC4)nn2)c1']
"['C1CC(Oc2c(N)ncc(Br)c2)c2cc(F)ccc2CC1', 'c1n[nH]cc1B1OC(C)(C)C(C)(C)O1']",['Nc1ncc(-c2cnn(C3CCCCO3)c2)cc1OC1CCCCc2ccc(F)cc21'],['Nc1ncc(-c2cn[nH]c2)cc1OC1CCCCc2ccc(F)cc21']
"['c1cc2cc(Br)ccc2[nH]1', 'N#[C-]']","['c1cc2c(ccc(Br)c2)[nH]1', 'N#[C-]']",['N#Cc1ccc2[nH]ccc2c1']
['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],['CCOC(=O)Cn1c(=O)c(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O'],['n1(-c2cc(C(F)(F)F)ccc2)c(C)c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c1=O']
"['C1(CCC(CC(=O)C(=O)OCC)=O)C(C)(C)CCCC1C', 'NN']",['CCOC(=O)c1cc(C(=O)CC2C(C)CCCC2(C)C)[nH]n1'],['CC1(C)C(CCc2cc(C(=O)OCC)n[nH]2)C(C)CCC1']
"['CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1', 'NC1CC1']","['CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1', 'NC1CC1']",['C(C)c1c(NC2CC2)c([N+]([O-])=O)cc(F)c1N1CCN(C)CC1']
"['n1cc(CC(=O)O)n(Cc2ccccc2Cl)c1CCCC', 'C(CN)(OC)=O']","['CCCCc1ncc(CC(=O)O)n1Cc1ccccc1Cl', 'COC(=O)CN']",['O(C)C(=O)CNC(=O)Cc1n(Cc2ccccc2Cl)c(CCCC)nc1']
"['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nnccc4)cc2)CCN3CC(C)C)cc1', 'S(=O)([O-])([O-])=S']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cccnn4)cc2)CCN3CC(C)C)cc1', 'O=S([O-])([O-])=S']",['O(CCOCCCC)c1ccc(-c2cc3c(cc2)N(CC(C)C)CCC(C(=O)Nc2ccc(S(=O)Cc4nnccc4)cc2)=C3)cc1']
"['C1N(CCCOc2ccc(N)cc2)CCCC1', 'C1(=CO)c2cc(F)ccc2NC1=O']","['Nc1ccc(OCCCN2CCCCC2)cc1', 'O=C1Nc2ccc(F)cc2C1=CO']",['c1c(NC=C2C(=O)Nc3ccc(F)cc32)ccc(OCCCN2CCCCC2)c1']
"['Clc1cc(N)ccc1', 'BrCCBr']","['BrCCBr', 'Nc1cccc(Cl)c1']",['Clc1cccc(NCCBr)c1']
"['C#CCBr', 'COc1cc(C(=O)NC(C)(C)C(C)C)ccc1O']","['C#CCOc1ccc(C(=O)Cl)cc1OC', 'CC(C)C(C)(C)N']",['C#CCOc1ccc(C(=O)NC(C)(C)C(C)C)cc1OC']
"['c12n3c(c(C)c1cc(F)cc2Br)C(=O)NCC3', 'c1(Cl)c(Cl)ccc(B(O)O)c1']","['Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O', 'OB(O)c1ccc(Cl)c(Cl)c1']",['c1c(-c2cc(F)cc3c(C)c4n(c23)CCNC4=O)cc(Cl)c(Cl)c1']
['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['CCN(CC)CC1CC1C(=O)c1ccc(-n2ccnc2)cc1'],['C(C)N(CC)CC1CC1C(c1ccc(-n2ccnc2)cc1)O']
['c1c(C(F)(F)F)ccc(-c2cccc3nn4c([nH]c(=O)cc4C4CCN(C(=O)OC(C)(C)C)CC4)c23)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],['n1c2c(c3n1c(C1CCNCC1)cc(=O)[nH]3)c(-c1ccc(C(F)(F)F)cc1)ccc2']
