target_smiles,predicted_smiles,input_smiles
['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['O=[N+]([O-])c1ccc(-c2csc(C3CCCCC3)n2)cc1'],['Nc1ccc(-c2csc(C3CCCCC3)n2)cc1']
"['CCN(CCO)c1ccccc1', 'O=C(c1ccccc1)c1ccc(CBr)cc1']",['CCN(CCOCc1ccc(C(O)c2ccccc2)cc1)c1ccccc1'],['O=C(c1ccc(COCCN(CC)c2ccccc2)cc1)c1ccccc1']
"['NCc1ccccc1', 'O=C(O)CCCc1ccccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['c1ccccc1CNC(=O)CCCc1ccccc1']
"['c1ccnc(-c2csc(N)n2)c1', 'FC(c1ccc(N(S(c2ccc(C(O)=O)cc2)(=O)=O)C)cc1)(F)F']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['c1c(C(Nc2nc(-c3ccccn3)cs2)=O)ccc(S(N(C)c2ccc(C(F)(F)F)cc2)(=O)=O)c1']
"['c1ccccc1-n1c(N2CCN(C(C(=O)c3c[nH]c4c3c(F)cnc4Br)=O)CC2)nnn1', 'C([Sn](c1n[nH]c(C(=O)OCC)c1)(CCCC)CCCC)CCC']","['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)O)c[nH]c23)n[nH]1', 'c1ccc(-n2nnnc2N2CCNCC2)cc1']",['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(c5nnnn5-c5ccccc5)CC4)c[nH]c23)n[nH]1']
"['c1(Cl)ccc(Nc2nc(Cl)nc(Cl)n2)cc1', 'c1cccc(N)c1']","['Clc1nc(Cl)nc(Nc2ccccc2)n1', 'Nc1ccc(Cl)cc1']",['Clc1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']","['COc1cc(O)cc(OC)c1OC', 'Cc1nc(C(C)C)n2nc(-c3ccc[n+]([O-])c3)nc(Cl)c12']",['CC(C)c1nc(C)c2c(Oc3cc(OC)c(OC)c(OC)c3)nc(-c3ccc[n+]([O-])c3)nn21']
"['CN', 'COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC']","['CN', 'COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C=O)C(C)C)ccc1OC']",['CNC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C']
['CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1'],['CCC1(C(=O)O)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1']
"['BrCCCCCCCCC1CC1', 'CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1']","['CCCCCCCCOc1ccc(B(O)O)cn1', 'Clc1ncc(OCCCCCCCCC2CC2)cn1']",['CCCCCCCCOc1ccc(-c2ncc(OCCCCCCCCC3CC3)cn2)cn1']
"['S(=O)(CCCCl)(N1CCN(C)CC1)=O', 'c1(O)ccc2c(c1)N=C(NC(=O)c1cccnc1)N1CCN=C21']","['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(N)N2CCN=C32)CC1', 'O=C(O)c1cccnc1']",['CN1CCN(S(=O)(=O)CCCOc2ccc3c(c2)N=C(NC(=O)c2cccnc2)N2CCN=C32)CC1']
"['CCOc1cc([Mg+])ccc1OC', 'COc1ccc(C=O)cc1[N+](=O)[O-]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['CCOc1cc(C(O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC']
"['c1cc(S(=O)[O-])ccc1', 'n1c(-c2ccccc2)noc1CCl']",['O=S(=O)(CC(=O)ON=C(N)c1ccccc1)c1ccccc1'],['c1ccc(S(=O)(Cc2onc(-c3ccccc3)n2)=O)cc1']
['n1cc(C)sc1C(CCl)=O'],['Cc1cnc(C(=O)CCl)s1'],['s1c(C)cnc1C(CCl)O']
['C(=O)c1sc2c(cccc2)c1'],['O=C(O)c1cc2ccccc2s1'],['OCc1cc2ccccc2s1']
['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['C1Cc2c(ccc(OC)c2)N1CCCn1cc(N)cn1']
['c1ccc(CC=C)c2c1C(=O)CC2'],['CCCc1ccccc1CCC(=O)Cl'],['c1(CCC)c2c(ccc1)C(=O)CC2']
"['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']",['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CI)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1']
"['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']","['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['O=S(c1cc(OC)c(Br)cc1)(=O)N1CCC2(OCC(=O)N(C3CC3)C2)CC1']
"['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['O(C(=O)C1CC(CO)CCC1)C'],['COC(=O)C1CCCC(CO)C1'],['O(C)C(C1CC(C=O)CCC1)=O']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CN(C(=O)OCC(C)C)[C@H]1CC[C@H](O)CC1']",['CC(C)COC(=O)N(C)[C@H]1CC[C@H](OCCCCBr)CC1']
['C(O)([C@H](NC([C@H](Cc1c2ccccc2[nH]c1)NC(=O)OCC1c2c(cccc2)-c2ccccc21)=O)CSSC(C)(C)C)=O'],['CC(C)(C)SSC[C@H](C(O)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc21)NC(OC(C)(C)C)=O'],['CC(C)(SSC[C@@H](NC([C@@H](N)Cc1c2c(cccc2)[nH]c1)=O)C(O)=O)C']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']",['CCOC(=O)C[C@@H](C(OCC)=O)Cc1cc(C)c2c(cn[nH]2)c1COC(C)=O'],['c1c2c(COC(C)=O)c(C[C@@H](CC(=O)OCC)C(=O)OCC)cc(C)c2[nH]n1']
['CC(=O)Oc1ccc(C[SH]=S(=O)([O-])[O-])cc1'],['O=S(=[SH]Cc1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1)([O-])=O'],['C([SH]=S([O-])(=O)[O-])c1ccc(O)cc1']
"['C=O', 'Cc1ccc(C23CNCC2C3)cc1']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['Cc1ccc(C23C(CN(C)C2)C3)cc1']
"['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']","['O=C(NCCCO)c1ccc(Br)cc1', 'O=Cc1ccc(B(O)O)s1']",['O=Cc1ccc(-c2ccc(C(=O)NCCCO)cc2)s1']
"['Oc1ccc2c(C(NCc3cc(F)c(F)cc3)=O)c(C(C)C)n(Cc3ncco3)c2c1', 'ICCC']","['CCCI', 'CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1']",['CC(C)c1n(Cc2ncco2)c2c(c1C(=O)NCc1cc(F)c(F)cc1)ccc(OCCC)c2']
"['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CBr)cc1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CCl)cc1']",['CCOC(=O)c1cc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1']
"['C(C)OC(C)=O', 'c1(C(C2CC2)CC(=O)O)ccc(O)cc1']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['n1c(NCc2ccc(NC(c3ccc(F)cc3)=O)cc2)c2c(cc(/C=C/C(C)(C)C)cc2)nc1N(C)C']
"['c1cc(I)ccc1C(CNS(C(C)C)(=O)=O)C', 'CC1(C)OB(c2c(C#N)c(CC)n(C)c2C(OCC)=O)OC1(C)C']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['CCOC(=O)c1c(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C']
"['c1(Cl)cccc(C(=O)OO)c1', 'C(\\c1cc(Br)ccc1)=C/CO']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['OC[C@@H]1O[C@H]1c1cccc(Br)c1']
"['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['c1cc(Oc2cccc(CN[C@@H]3c4ccccc4CCC3)c2)ccc1C']
['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['Nc1cnc(N(CCC)CCC)cc1']
['Fc1c(OC2CCN(C(OC(C)(C)C)=O)CC2)ccc([N+]([O-])=O)c1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['C1(Oc2ccc([N+]([O-])=O)cc2F)CCNCC1']
['c12ccccc1C(=Cc1ccccc1)c1c(cccc1)S2'],['c1cccc2c1Sc1ccccc1C2=Cc1ccccc1'],['c1ccc(CC2c3ccccc3Sc3ccccc32)cc1']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['n1[nH]c(N)cc1']
['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],"['C#C[Mg+]', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C1CN(C(=O)OC(C)(C)C)CCC1(O)C#C']
['c12c([nH]nc1CO)ccc(OC)c2'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['COc1ccc2[nH]nc(C=O)c2c1']
"['CC1(C)[C@@H]2C[C@@H](Nc3cn[nH]c(=O)c3Br)[C@H](C)[C@H]1C2', 'CCOC(=O)CBr']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@H]1[C@H](N)C[C@@H]2C[C@H]1C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
"['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)CBr']",['c1nc(OC(C)C)c(Cl)cc1-c1onc(-c2cc3cnn(CC(C(OCC)=O)(C)C)c3cc2)n1']
['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['OC(c1nc(C(N2CCC(C)CC2)=O)c(-c2ccc(S(=O)(=O)NC(CC)(C)C)c(C)c2Cl)s1)=O']
"['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['COc1cc(C)c(S(=O)(=O)Cl)c(C)c1', 'N[C@H](CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C']",['COc1cc(C)c(S(=O)(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)C(=O)OC(C)(C)C)c(C)c1']
"['C1c2c(c(C3CNCCc4c3cc(OC)c(Cl)c4)ccc2)OC1', 'CN(C)CCOc1ccc(C(=O)O)cc1']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['COc1cc2c(cc1Cl)CCN(C(=O)c1ccc(OCCN(C)C)cc1)CC2c1cccc2c1OCC2']
['COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)NC(C)(CO)Cc1c[nH]c2ccccc12']
"['CNC1CCCCC1', 'COC(=O)c1cc2nc(C)cc(-c3ccccc3)n2n1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['c1c2nc(C)cc(-c3ccccc3)n2nc1C(=O)N(C)C1CCCCC1']
"['CN1CCNCC1', 'ClC(c1ccccc1)c1ccccc1']","['CI', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CN1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['c1cc(Br)cc2ccc(OC(F)(F)F)c(F)c12', 'C(C)Cc1ccc(C#C)cc1']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['c1(F)c2ccc(C#Cc3ccc(CCC)cc3)cc2ccc1OC(F)(F)F']
['COc1cc2nccc(C(O)c3ccc4cc(Br)ccc4c3)c2cc1OC'],"['COc1cc2nccc(Cl)c2cc1OC', 'OB(O)c1ccc2cc(Br)ccc2c1']",['c1c(OC)c(OC)cc2c(Cc3cc4c(cc3)cc(Br)cc4)ccnc12']
"['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['O=C(CCl)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1']
['C(c1cc(CCCO)ccc1)O'],['OCCCc1cccc(CO)c1'],['O=Cc1cccc(CCCO)c1']
"['c1(Cc2ccc(F)cc2)cc(Cc2c(C)cc(CO)cc2C)ccc1OCOC', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']",['COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1']
['OC([C@H]1N(C(=O)OCc2ccccc2)CC(Cc2ccncc2)(O)C1)=O'],['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['c1cnccc1CC1(O)C[C@@H](C(O)=O)NC1']
"['c1(I)cccc(O)c1', 'C(=O)(NC)c1cc(Cl)ccn1']","['CN', 'O=C(O)c1cc(Oc2cccc(I)c2)ccn1']",['CNC(=O)c1cc(Oc2cccc(I)c2)ccn1']
"['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['CC(O)CC(C)OC(=O)c1ccccc1']
['CN(C)c1ccc(C(=O)N2C3CCC2CC(=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O[Si](C)(C)C(C)(C)C)C3)cc1'],['C1CC2N(C(c3ccc(N(C)C)cc3)=O)C1CC(O)C2']
"['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']","['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCN(C(=O)OCCF)C1']
"['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']","['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['c1(Cl)cc(NC(=O)c2cccc(OC)c2)c(-c2nnn[nH]2)cc1']
"['C1N(Cc2ccc(OC)cc2)c2c3c(nc(SC)n2)[nH]nc3C1', 'IC']","['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc2c34)cc1', 'C[S-]']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['c1(F)cc(Cl)ccc1-c1nc(C(=O)O)c[nH]1']
['c1(COC(c2cccc(NC(=O)NCC(=O)N3C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C3c3ccccc3F)c2)=O)ccccc1'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['CC(C)(C)OC(=O)C1CC(S(C)(=O)=O)C(c2ccccc2F)N1C(=O)CNC(=O)Nc1cccc(C(=O)O)c1']
"['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['CC(C)(C)OC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21']
['c1ccc(CC(=O)[O-])c(Nc2c(Cl)cccc2Cl)c1'],['O=C1C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21'],['C1(=O)N(c2c(Cl)cccc2Cl)c2ccccc2C1']
"['Brc1ccc(Br)cn1', 'C(C)(C)(C)OC(N[C@H](C(OC)=O)CI)=O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](N)Cc1ccc(Br)cn1']",['COC([C@H](Cc1ncc(Br)cc1)NC(=O)OC(C)(C)C)=O']
['[nH]1nc(CCc2cc(OC)cc(OC)c2)cc1NC(c1ncc(N2CC(N(C)C(OC(C)(C)C)=O)CC2)nc1)=O'],"['CNC1CCNC1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1']",['CNC1CCN(c2cnc(C(=O)Nc3cc(CCc4cc(OC)cc(OC)c4)n[nH]3)cn2)C1']
"['CCCCCCCCCBr', 'O=C1Nc2c(cccc2-c2ccccc2)C1=O']","['CCCCCCCCCN1C(=O)C(=O)c2cccc(Br)c21', 'OB(O)c1ccccc1']",['c1c2c(c(-c3ccccc3)cc1)N(CCCCCCCCC)C(=O)C2=O']
"['c1(B(O)O)cc(S(=O)(NC(C)(C)C)=O)ccc1', 'FC(F)(F)c1ncc(-c2nc(-c3cc(Cl)ncc3)nc(C(F)(F)F)c2)cc1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['CC(C)(NS(c1cccc(-c2nccc(-c3nc(C(F)(F)F)cc(-c4ccc(C(F)(F)F)nc4)n3)c2)c1)(=O)=O)C']
['COC(=O)CC1OC(c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1cccc([C@H]2O[C@H](CCO)c3ccc(CC(C)C)n3-c3ccc(Cl)cc32)c1OC']
"['c1(=O)n(C)c(=O)n(C)c2nc[nH]c12', 'c1cc(C(c2c(Cl)cccc2)=O)ccc1CBr']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']",['Cn1c(=O)c2c(ncn2Cc2ccc(C(=O)c3ccccc3Cl)cc2)n(C)c1=O']
['C1CC(SC(c2ccc(Cl)c(Cl)c2)C(=O)OC)CC1'],['CCOC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['O=C(O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1']
['C(C)(C)(OC(=O)N1CCN(C(c2ccc(C(=O)OC)cc2)=O)CC1)C'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1']
['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['N1(C(OC(C)(C)C)=O)CCC(c2cc(C(OC)=O)c(F)cc2)CC1']
"['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']","['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']",['CCCCCCCCS(=O)(=O)OC[C@@](C)(O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](COC)NC(=O)[C@H](COC)NC(=O)c1cnc(C)s1']
"['CC1CC(OS(=O)(=O)C(F)(F)F)=CCN1C(=O)Oc1ccccc1', 'OB(O)c1ccc2ccccc2c1']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['CC1CC(c2ccc3ccccc3c2)=CCN1C(=O)Oc1ccccc1']
['c1(Br)cc(C(N(C)C)C(=O)OCC)ccc1'],['COC(=O)C(c1cccc(Br)c1)N(C)C'],['C(=O)(O)C(N(C)C)c1cc(Br)ccc1']
['O=C(O)CC1=CCc2ccccc21'],['O=C(O)CC1=CCc2ccccc21'],['c1ccc2c(c1)C(CCO)=CC2']
"['CC(=O)NCC1OC(=O)N2c3c(cc(Br)cc3)CC21', 'c1(B(O)O)ccccc1']","['CC(=O)Cl', 'NCC1OC(=O)N2c3ccc(-c4ccccc4)cc3CC12']",['c1ccccc1-c1ccc2c(c1)CC1N2C(=O)OC1CNC(=O)C']
"['N1(Cc2ccc(OC(F)(F)F)cc2)C(=O)C(O)CC1c1c(O)cccc1F', 'C(F)CI']",['CC(C)(C)[Si](C)(C)OC1CC(c2c(F)cccc2OCCF)N(Cc2ccc(OC(F)(F)F)cc2)C1=O'],['c1(CN2C(=O)C(O)CC2c2c(OCCF)cccc2F)ccc(OC(F)(F)F)cc1']
"['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']","['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']",['C(C1CCN(C(OC(C)(C)C)=O)CC1)OCc1ccccc1']
"['CCOC(c1cnc2n(CC)ncc2c1O)=O', 'CCI']","['CCOC(=O)c1cnc2c(cnn2CC)c1Cl', 'CC[O-]']",['n1cc(C(=O)OCC)c(OCC)c2cnn(CC)c12']
"['C1N(C(OC(C)(C)C)=O)CCC(COc2nnc(Cl)cc2)C1', 'c1(B(O)O)ccc(S(=O)(C)=O)cc1']","['CC(C)(C)OC(=O)N1CCC(CO)CC1', 'CS(=O)(=O)c1ccc(-c2ccc(Cl)nn2)cc1']",['c1(-c2ccc(OCC3CCN(C(OC(C)(C)C)=O)CC3)nn2)ccc(S(=O)(=O)C)cc1']
"['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)Cl']","['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)OC(C)=O']",['c1cccnc1COc1c(Cl)cc(Nc2ncnc3cccc(OCCN(C(C)=O)CC=C)c23)cc1']
"['O(c1c(CCC)c(OCCOCCOCCOS(C)(=O)=O)c(C(C)=O)cc1)CCCC(=O)OCC', 'C(CC)c1c(O)c(C(=O)C)ccc1O']","['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCBr']",['CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NC(=O)Oc2ccccc2)n1']
"['C1CC2CN(CCCC(O)=O)CCN2CC1', 'c1c(N)ccc(Cl)c1']","['C1CCN2CCNCC2C1', 'O=C(CCCBr)Nc1ccc(Cl)cc1']",['c1cc(Cl)ccc1NC(=O)CCCN1CCN2CCCCC2C1']
"['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['CC(C)(C)CNc1cc(Cl)nc(NC(C)(C)C)n1']
['[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],"['c1c(NC(Nc2cc(C(F)(F)F)cc(CN3CCC3)c2)=O)ccc(Oc2ncnc(Cl)c2)c1', 'N']",['n1c(Oc2ccc(NC(Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)=O)cc2)cc(N)nc1']
"['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']","['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']",['CN(c1cc(S(=O)(=O)c2ccccc2)cc(Br)n1)C']
