target_smiles,predicted_smiles,input_smiles
"['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']","['COC(=O)c1cc(Oc2cccc(C(F)(F)F)c2)cc(Oc2cccc(C(F)(F)F)c2)c1', 'NN']",['c1cc(Oc2cc(C(NN)=O)cc(Oc3cc(C(F)(F)F)ccc3)c2)cc(C(F)(F)F)c1']
"['O=S(=O)(Cl)c1ccc(Cl)cc1', 'N(C(C(=O)CCCCCN)=O)C']","['CN', 'COC(=O)C(=O)CCCCCNS(=O)(=O)c1ccc(Cl)cc1']",['C(C(=O)C(NC)=O)CCCCNS(c1ccc(Cl)cc1)(=O)=O']
['CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1'],['CCOC(=O)C(F)(F)COCc1ccc(Br)cc1'],['OCC(F)(F)COCc1ccc(Br)cc1']
"['N(C/C=C\\COc1cc(CN2CCCCC2)ccn1)C(CCS)=O', 'C(CO)Cl']","['O=C(CCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'OCCS']",['O=C(CCSCCO)NC/C=C\\COc1cc(CN2CCCCC2)ccn1']
"['o1c(C)c(C(=O)Cl)c(-c2ccccc2)n1', 'c1c(NC(=O)C(C)C)cccc1C1CCN(CCCN)CC1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1', 'Cc1onc(-c2ccccc2)c1C(=O)O']",['O=C(C(C)C)Nc1cc(C2CCN(CCCNC(c3c(-c4ccccc4)noc3C)=O)CC2)ccc1']
"['CS(=O)(=O)c1ccc(O)cn1', 'O=[N+]([O-])c1ccc(F)cc1']","['CS(=O)(=O)c1ccc(Br)cn1', 'O=[N+]([O-])c1ccc(O)cc1']",['c1cc([N+]([O-])=O)ccc1Oc1ccc(S(=O)(=O)C)nc1']
"['CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1', 'Cc1ccc(N)cc1I']","['CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2)CC1', 'Cc1ccc(N)cc1I']",['c1(I)c(C)ccc(NC(c2ccc(N3CCC(C(OCC)=O)CC3)cc2)=O)c1']
"['O=C(O)c1c(I)c(N)c(I)c(N(C(C)=O)C)c1I', 'O1CCNCC1']","['CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)Cl)c1I', 'C1COCCN1']",['C(=O)(N1CCOCC1)c1c(I)c(N(C(C)=O)C)c(I)c(N)c1I']
"['CCOC(=O)c1c(N)sc(CCOC)n1', 'c1cc(Br)cnc1']","['CCOC(=O)c1nc(CCOC)sc1Br', 'Nc1cccnc1']",['c1(C(=O)OCC)c(Nc2cccnc2)sc(CCOC)n1']
"['CCCN(CCC)C(C)CCC1Cc2cc(Br)ccc2C1OCOC', '[C-]#N']","['CCCN(CCC)C(C)CCC1Cc2cc(C#N)ccc2C1O', 'COCCl']",['C(CN(CCC)C(CCC1C(OCOC)c2ccc(C#N)cc2C1)C)C']
['CCOC(=O)c1ccc2nc(N)sc2c1'],['COC(=O)c1ccc2nc(N)sc2c1'],['Nc1nc2ccc(CO)cc2s1']
"['C#Cc1ccc(CC(C)NC(C)=O)cc1', 'CSc1nccc(I)n1']","['CC(=O)Cl', 'CSc1nccc(C#Cc2ccc(CC(C)N)cc2)n1']",['CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1']
"['C1CCN[C@H]1CO', 'Clc1c(Cl)cc([N+]([O-])=O)c(N)c1']","['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]', 'OC[C@H]1CCCN1']",['[O-][N+](c1c(N)cc(N2[C@@H](CO)CCC2)c(Cl)c1)=O']
"['FC(F)(F)c1ccc(CCl)cn1', 'O=c1[nH]nc2c(Br)c(-c3ccc(Cl)cc3)ccn12']","['c1c(Cn2nc3c(Br)c(Br)ccn3c2=O)ccc(C(F)(F)F)n1', 'c1c(Cl)ccc(B(O)O)c1']",['c1cc(Cl)ccc1-c1ccn2c(c1Br)nn(Cc1ccc(C(F)(F)F)nc1)c2=O']
"['O[C@H](CN1C[C@@H](O[Si](C(C)(C)C)(C)C)CC1)c1cc(F)cc(C#N)c1', 'CN']",['CN(C(=O)OCc1ccccc1)[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cc(F)cc(C#N)c1'],['CN[C@H](CN1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)c1cc(F)cc(C#N)c1']
"['CC(C)(C)CCN1C(=O)C(CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']","['CC(C)(C)CCN1C(=O)[C@H](CC(=O)O)SC1c1cccc(F)c1NCCN1CCOCC1', 'O=C1Nc2ccccc2CCN1C1CCNCC1']",['CC(C)(C)CCN1C(=O)[C@H](CC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)SC1c1cccc(F)c1NCCN1CCOCC1']
['COc1ccc(C=C(C#N)C(=O)Nc2ccccc2)c2c1CCCC2'],"['N#CCC(=O)Nc1ccccc1', 'O=Cc1ccc(O)c2c1CCCC2']",['N#CC(=Cc1ccc(O)c2c1CCCC2)C(=O)Nc1ccccc1']
['COc1cc(C=O)ccc1OCc1csc(N2CCOCC2)n1'],['COc1cc(CO[Si](C)(C)C(C)(C)C)ccc1OCc1csc(N2CCOCC2)n1'],['COc1cc(CO)ccc1OCc1csc(N2CCOCC2)n1']
"['c1c(C=O)cc(OCOC)cc1', 'C[Mg+]']",['COCOc1cccc(C(C)=O)c1'],['c1(C(O)C)cccc(OCOC)c1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc2ncccc2c1']",['[C@H]1(NC(=O)c2ccc3ncccc3c2)CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1']
"['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2ccco2)cc1', 'Fc1ccc(Cc2noc(CCl)n2)cc1']","['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CNCc2nc(Cc3ccc(F)cc3)no2)cc1', 'Fc1ccco1']",['CC(C)(C)OC(=O)C(C)(C)Sc1ccc(CN(Cc2ccco2)Cc2nc(Cc3ccc(F)cc3)no2)cc1']
"['OB(O)c1cc(NC(=O)C)ccc1', 'c1c(C(N)=O)c2c(cc1Br)c(C1CCN(C(=O)OC(C)(C)C)CC1)n[nH]2']","['CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']",['N(C(C)=O)c1cc(-c2cc3c(c(C(=O)N)c2)[nH]nc3C2CCN(C(OC(C)(C)C)=O)CC2)ccc1']
['O=C(OCc1ccccc1)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['COC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['O=C(O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']
"['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']",['CCOC(=O)C(Oc1ccccc1OC)c1ccccc1']
['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['CC1CN(c2ccc(N)cc2)CC(C)N1']
"['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']","['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']",['CN1C(C(=O)Nc2ncc(Cl)s2)=C(O)c2sc3ccccc3c2S1(=O)=O']
['COc1ccc(-c2nc(C3(COC(=O)C)CCN(C(N(C)O)=O)CC3)oc2-c2ccc(OC)cc2)cc1'],"['CN(O)C(=O)Cl', 'COc1ccc(-c2nc(C3(CO)CCNCC3)oc2-c2ccc(OC)cc2)cc1']",['COc1ccc(-c2nc(C3(CO)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1']
"['c1cc(B2OC(C)(C)C(C)(C)O2)ccc1CN(C)C', 'N(C(=O)c1c2c(C)nn(C(C)C)c2cc(Br)c1)Cc1c(CCC)cc(C)[nH]c1=O']","['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(C=O)cc2)cc2c1c(C)nn2C(C)C', 'CNC']",['c1(C(NCc2c(=O)[nH]c(C)cc2CCC)=O)cc(-c2ccc(CN(C)C)cc2)cc2n(C(C)C)nc(C)c12']
"['c1c(Cl)cc(-c2nc(=O)n(CC)c3nc(C=O)ccc23)cc1', 'ON']","['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']",['c1(-c2cccc(Cl)c2)c2c(nc(C=NO)cc2)n(CC)c(=O)n1']
"['c1(N2CCNCC2)ccc(F)cc1', 'c1(=O)c(C(=O)O)cn(CC)c2nc3cc(Cl)c(F)cc3cc12']","['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']",['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(N4CCN(c5ccc(F)cc5)CC4)cc3nc21']
"['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']","['COC(C)(C)Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Clc1cc2cc(Br)ccc2cn1']",['c1(-c2cn(CC(C)(C)OC)nc2)ccc2cnc(Cl)cc2c1']
"['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']","['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']",['CC(=O)O[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cnco2)cc1']
"['c1(C=C(C)C=O)ccccc1', 'NN(C)c1ccccc1']","['CC(=Cc1ccccc1)C=O', 'c1ccccc1N(C)N']",['CC(C=NN(C)c1ccccc1)=Cc1ccccc1']
"['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']","['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']",['C(c1ccccc1)N[C@H](C(OCC)=O)Cc1ccccc1']
"['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']","['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']",['O=C(O)CCCCCCCCCCCOC1CCCCO1']
['C(C)(C)(C)OC(=O)N1CC[C@H]2[C@H](c3c4c(cc(-c5ccc(OC)cc5C)c3)CSCCN42)C1'],['COc1ccc(-c2cc3c4c(c2)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2N4CCSC3)c(C)c1'],['COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCSC3)c(C)c1']
['CN(CC(=O)c1ccc(F)cc1)Cc1ccccc1'],['CN(CC(=O)c1ccc(F)cc1)Cc1ccccc1'],['c1ccccc1CN(CC(c1ccc(F)cc1)O)C']
"['N#C[S-]', 'Nc1cccc(F)c1']",['O=C(NC(=S)Nc1cccc(F)c1)c1ccccc1'],['Fc1cccc(NC(N)=S)c1']
"['O=C(Cl)c1cccnc1', 'c1ccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)cc1']","['O=C(Cl)c1cccnc1', 'c1cnc2c(c1)NNC(N1CCN(Cc3ccccc3)CC1)=N2']",['C1N(C2=Nc3c(cccn3)N(C(c3cccnc3)=O)N2)CCN(Cc2ccccc2)C1']
['c1(Br)c(OC)cc2c(cncc2)c1'],['COc1cc2ccncc2cc1Br'],['Oc1c(Br)cc2cnccc2c1']
['[C@H]12CC[C@@]3(C)[C@@H](C[C@H](N4CCC(O)CC4)C3=O)[C@@H]1CC[C@H]1C[C@@H]3O[C@@H]3C[C@]21C'],"['C[C@]12CC=CC[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@@H]12', 'O=C(OO)c1cccc(Cl)c1']",['C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCC(O)CC3)C[C@@H]12']
"['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']","['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1N', 'C=O']",['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1NC']
"['CCOC(=O)c1ccc(-n2cnc3cccnc32)cc1', 'Cc1ccc(C(=O)C2CCNCC2)c(C)c1']","['Cc1ccc(C(=O)C2CCNCC2)c(C)c1', 'O=C(O)c1ccc(-n2cnc3cccnc32)cc1']",['C(N1CCC(C(=O)c2ccc(C)cc2C)CC1)(=O)c1ccc(-n2cnc3cccnc32)cc1']
"['CC(C)(C)OC(N)=O', 'Fc1ccnc(Cl)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(F)ccn1']",['O(C(C)(C)C)C(Nc1cc(F)ccn1)=O']
"['O(C)C(Cn1c(=O)c2c([nH]c1=O)ccc(C(=O)c1n3ccccc3c(Br)c1C)c2)=O', 'CC(OC(COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)=O)(C)C']","['COC(=O)CBr', 'Cc1c(C(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)n2ccccc2c1-c1ccc(OCC(=O)OC(C)(C)C)cc1']",['c1(=O)n(CC(=O)OC)c(=O)[nH]c2ccc(C(c3c(C)c(-c4ccc(OCC(=O)OC(C)(C)C)cc4)c4ccccn43)=O)cc12']
"['O(C(C)C)c1cc(NN)c(F)cc1Cl', 'C1CCC(C(=O)C)C(=O)C1']","['CC(C)Oc1cc(NN)c(F)cc1Cl', 'CC(=O)C1CCCCC1=O']",['c1(OC(C)C)cc(-n2nc3c(c2C)CCCC3)c(F)cc1Cl']
"['S(=O)(=O)(NC(C)(C)CO)c1cccc(N)c1', 'FC(F)(F)c1n2c(nc(-c3ccc(Cl)cc3)c1)c(C(=O)O)cn2']","['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']",['CC(C)(CO)NS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(Cl)cc4)nc23)c1']
"['C#CCCCOS(C)(=O)=O', 'c1cnc(N2CCNCC2)nc1']","['C#CCCCBr', 'c1cnc(N2CCNCC2)nc1']",['c1(N2CCN(CCCC#C)CC2)ncccn1']
"['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']","['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']",['COc1cc(N2CC[C@@H](N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']
"['CC(=O)NN', 'O=C(Cl)c1ccc(I)cc1O']","['CC(=O)NN', 'O=C(O)c1ccc(I)cc1O']",['Oc1cc(I)ccc1C(NNC(C)=O)=O']
"['CC(C)(C)OC(OC(=O)OC(C)(C)C)=O', 'n1c2ccccc2[nH]c1CCCO']",['CC(C)(C)OC(=O)n1c(CCCO[Si](C)(C)C(C)(C)C)nc2ccccc21'],['CC(C)(C)OC(=O)n1c(CCCO)nc2ccccc21']
['O=C(OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1)c1ccccc1'],['CC(C)(C)[Si](C)(C)OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1'],['Clc1cc(Cl)c(C(O[C@H]2CCC[C@H](CO)O2)Cn2ccnc2)cc1']
"['CI', 'O=C(NCCc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1)C(F)(F)F']",['COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1OCc1ccccc1'],['c1c(S(=O)(c2ccc(OC)c(O)c2)=O)ccc(CCNC(=O)C(F)(F)F)c1']
"['O=C(C)N1CCC(N)CC1', 'c1cc(C(Cl)=O)ccc1F']","['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']",['CC(=O)N1CCC(NC(c2ccc(F)cc2)=O)CC1']
"['c1c(C#N)ccc2n(CC(O)=O)c(=O)ccc12', 'Nc1c(-c2n[nH]cn2)c(Cl)cs1']","['N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1', 'Nc1scc(Cl)c1-c1nc[nH]n1']",['N#Cc1ccc2c(ccc(=O)n2CC(=O)Nc2scc(Cl)c2-c2nc[nH]n2)c1']
['COC(=O)c1ccc(CO)c(N)c1'],['COC(=O)c1ccc(C=O)c([N+](=O)[O-])c1'],['C(=O)c1c(N)cc(C(=O)OC)cc1']
['CCOC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['CC(C)(C)OC(=O)CC(C(=O)OCc1ccccc1)c1cccc2cnccc12'],['CC(C)(C)OC(=O)CC(C(=O)O)c1cccc2cnccc12']
"['n1c(C(CC)c2ccc(NCC(O)=O)cc2)[nH]c2c1c(=O)n(CCC)c(=O)n2CCC', 'OC']","['CCCn1c(=O)c2nc(C(CC)c3ccc(N)cc3)[nH]c2n(CCC)c1=O', 'COC(=O)CBr']",['CCCn1c(=O)c2nc(C(CC)c3ccc(NCC(=O)OC)cc3)[nH]c2n(CCC)c1=O']
"['C(C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](c3ccc(Cl)cc3)(C)N=C2S1)(=O)N1CCC[C@H]1C(O)=O', 'NN']","['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']",['Clc1ccc([C@@H]2[C@@](c3ccc(Cl)cc3)(C)N=C3SC(C(N4[C@H](C(=O)NN)CCC4)=O)=C(C(C)C)N23)cc1']
"['BrCc1ccccc1', 'CSc1ccc(O)cc1C']","['CSc1ccc(O)cc1C', 'ClCc1ccccc1']",['CSc1ccc(OCc2ccccc2)cc1C']
"['C(O)CF', 'c1c(Cl)nnc(Cl)c1']","['Clc1ccc(Cl)nn1', 'OCCF']",['FCCOc1ccc(Cl)nn1']
"['CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1', 'CNc1ccccc1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['c1c(N(C)c2ccccc2)ccc(C(C(OCC)=O)C(OCC)=O)c1']
"['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(Cl)ncnc21', 'N']",['CCCCC[C@@H]([C@@H](C)n1cnc2c(N=[N+]=[N-])ncnc21)O[Si](C)(C)C(C)(C)C'],['n1c2c(n([C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)CCCCC)C)c1)ncnc2N']
"['c12c(ncnc1Nc1cc(Cl)c(Oc3cc(C(F)(F)F)ccc3)cc1)NCCC(C=O)=C2', 'S(CCN)(=O)(=O)C(C)(CO)C']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['CC(C)(CO)S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']
"['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']","['COC(=O)[C@@H](C)OC', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']
"['N#CCCl', 'O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(-c3ccc4occc4c3)cc2)c1=O']
['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['c1c(Br)cc([N+]([O-])=O)c(OC)c1CO']
"['c1(S(=O)(=O)C)cc(CC(C(=O)CC)C(OCC)=O)ccc1', 'c1c(F)c(N)cc(OCC(=O)OC)c1']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['CCc1[nH]c2c(F)ccc(OCC(=O)OC)c2c(=O)c1Cc1cccc(S(C)(=O)=O)c1']
"['c1ncc2nc(-c3cc(Cl)ncc3)nc(O)c2c1OC', '[C@H]1(O)CNCCC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['COc1cncc2nc(-c3ccnc(Cl)c3)nc(N3CCC[C@@H](O)C3)c12']
['C(Cn1nnc(CCC(OC)=O)c1)[C@@H]1c2n(ccc2)-c2c(cc(Cl)cc2)[C@@H](c2c(OC)c(OC)ccc2)O1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['C(C[C@@H]1c2n(ccc2)-c2ccc(Cl)cc2[C@@H](c2cccc(OC)c2OC)O1)n1cc(CCC(O)=O)nn1']
"['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['c1(F)cc2c(=O)c(C(O)=O)cn(NC)c2c(F)c1N1CCC(CNCC)C1']
"['S(=O)(=O)(Cl)C', 'C(OCCCO)(c1c2c(cc(Cl)cc2)c(-c2ccccc2)[nH]1)=O']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['O=S(OCCCOC(c1[nH]c(-c2ccccc2)c2c1ccc(Cl)c2)=O)(=O)C']
"['c1ccc(Br)cn1', 'C(C)(C)[N-]C(C)C', 'CN(C)C=O']",['O=C(O)c1ccncc1Br'],['O=Cc1ccncc1Br']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cncc(-n2cc(N3CCCCC3=O)cn2)c1']",['O=C1C(Br)CCCN1c1cnn(-c2cccnc2)c1']
['CCC(CC)C(N=[N+]=[N-])c1ncnn1Cc1ccc(F)cc1'],['CCC(CC)C(c1ncnn1Cc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O'],['C(C(CC)CC)(c1n(Cc2ccc(F)cc2)ncn1)N']
"['Nc1nc2ccc(O)cc2s1', 'O=C(Cl)C1CC1']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['O=C(Nc1nc2ccc(O)cc2s1)C1CC1']
"['c1cc(C(c2ccc(F)cc2)(O)C2CCNCC2)ccc1F', 'COc1cc(CC(=O)OCC)ccc1OCCCCl']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['C(C)OC(Cc1ccc(OCCCN2CCC(C(c3ccc(F)cc3)(O)c3ccc(F)cc3)CC2)c(OC)c1)=O']
['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['[O-][N+](=O)c1cccc(-c2sc(CC(OC)=O)cc2)c1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['COC(=O)Cc1ccc(-c2cccc(N)c2)s1']
"['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(OC(=O)CF)CF']",['COc1ccc2cccc(C(CO)CNC(=O)CF)c2c1']
"['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)S[C@H]1CCNC1', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)Br']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['c1([N+]([O-])=O)cc([N+]([O-])=O)c(Cl)cc1', 'N(CC)(CCN)CC']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']",['CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)N(C)CCO)C3']
"['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['CC(=O)Nc1ccc2c(c1)OC(F)(F)O2']
"['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['COCCn1cc(C(=O)NCC(C)(C)c2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc2)c2cc(F)ccc21']
"['c1(C(F)(F)F)cc(F)cc(C(NCC(NC2CNC2)=O)=O)c1', 'C1C(O)(c2cnc(C)cc2)CCC(=O)C1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['Cc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cc(F)cc(C(F)(F)F)c4)C3)CC2)cn1']
"['c1c(Br)ccc(F)c1COCC#CCBr', 'NC(C)C']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['CC(C)NCC#CCOCc1cc(Br)ccc1F']
