target_smiles,predicted_smiles,input_smiles
"['c1nc(Cl)c2cc(S(=O)(N(c3ccccc3)CC(OC(C)(C)C)=O)=O)ccc2c1Cl', 'NC(=N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['c1cccc(N(S(c2ccc3c(Cl)cnc(NC(=N)N)c3c2)(=O)=O)CC(OC(C)(C)C)=O)c1']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['O=C1COc2cc(NC(C(=O)N3CCC(Oc4ccc(C)cc4)CC3)=O)ccc2N1']
"['CC(C)(OC(=O)N1CC2COc3c(cc(Br)cc3)C(=O)N2CC1)C', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CCI']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['c1c(F)cc(S(=O)(Nc2cccc(COCc3ccc(F)cc3)n2)=O)c(C)c1']
"['c1(N)ccc(Br)cn1', 'O=C(CSC)O']","['CSCC(=O)O', 'Nc1ccc(Br)cn1']",['CSCC(=O)Nc1ncc(Br)cc1']
"['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['C(C(NCC(O)c1ccc(O)cc1)C)c1ccc(OCc2cc(=O)c(O)co2)cc1']
"['c1(C)cc(C)cc(C)c1C(Cn1cncc1)Cl', 'c1cc(S)ccc1C(OC)=O']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['COC(=O)c1ccc(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)cc1']
"['c1(Cl)ccc(-c2c(C=O)nccn2)cc1', 'CC([S@@](N)=O)(C)C']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['n1ccnc(-c2ccc(Cl)cc2)c1C=NS(C(C)(C)C)=O']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['C1(C)(C)Oc2c(cc(F)cc2CBr)C1=O']
"['S(N)(CC)(=O)=O', 'C1(C)(C)Oc2c(Nc3n4ncc(C(O)=O)c4ncc3C(N3CCC(c4ccccc4)CC3)=O)cccc2C1']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['CC1(C)Oc2c(cccc2Nc2n3ncc(C(NS(=O)(CC)=O)=O)c3ncc2C(=O)N2CCC(c3ccccc3)CC2)C1']
"['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C([O-])O']",['c1(S(=O)CC)nc2c(cc(-c3ccccc3)c(-c3ccc(C=O)cc3)n2)cn1']
"['CI', 'Cc1ccc2cccc(O)c2n1']","['CI', 'Cc1ccc2cccc(O)c2n1']",['COc1c2nc(C)ccc2ccc1']
"['c1(N)ccc(N2CCC3(CC2)OCCO3)cc1', 'c1cc(S(=O)(Cl)=O)ccc1OC']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1']
"['c1ccccc1[C@@H](CCCl)O', 'c1(O)cc(C(=O)C)ccc1']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['c1ccc([C@@H](Oc2cc(C(C)=O)ccc2)CCCl)cc1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['S1C(=O)NC(=O)C1=Cc1cccs1']
"['COc1cc2sc(-c3nc(Cl)ncc3)cc2cc1', 'C(O)CCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['COc1ccc2cc(-c3ccnc(OCCCF)n3)sc2c1']
"['CI', 'COC(=O)C1(NC=O)CCN(C(=O)OC(C)(C)C)C1']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['COC(=O)C1(N(C)C=O)CCN(C(=O)OC(C)(C)C)C1']
['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1ccc(F)c(F)c1'],"['Nc1cccc(F)c1', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1cccc(F)c1']
"['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['O=C(N1CCC(O)C1)C1(c2ccc(Cl)cc2)CC1']
"['CC(=O)c1ccc(N)cc1', 'NO']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['c1c(N)ccc(C(=NO)C)c1']
['COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O'],['C1=CC=CCC1(CCN1CCC2(OCCO2)CC1)F'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CN=[N+]=[N-])c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CN)c4ccc(Cl)cc4)CC3)c12']
"['c1c(C)c(NC(N)=S)c(C)cc1C', 'BrC(C)C(C)=O']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1cc(C)c(Nc2nc(C)c(C)s2)c(C)c1']
['N1(C(OC(C)(C)C)=O)[C@@H](C(=O)NC2(c3ccc(C(=O)OC)cc3)CC2)C[C@@H]2[C@H]1C2'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['O=C(NC1(c2ccc(C(OC)=O)cc2)CC1)[C@@H]1N[C@@H]2C[C@@H]2C1']
['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['c1(CCc2ccc3n(c(-c4cc(C(=O)O)ccc4C)nn3)c2)ccc(F)cc1F']
"['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']","['COC(=O)COc1ccc(CCl)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']",['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1']
"['C(=C)C[C@@H](C(OC)=O)NC', 'C(CC(F)(F)F)CC(O)=O']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['C=CC[C@@H](C(=O)OC)N(C)C(=O)CCCC(F)(F)F']
"['c1c(CN)ccc(I)c1', 'c1cc(CO)ccc1C#C']",['N#Cc1ccc(C#Cc2ccc(CO)cc2)cc1'],['C(c1ccc(CN)cc1)#Cc1ccc(CO)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)O']",['Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H](CCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)c1ccccc1']
['C(=O)(Nc1ccc(OCCCCC(C(=O)OCC)(C)C)cc1)CCCn1ccnc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['c1cc(OCCCCC(C)(C(O)=O)C)ccc1NC(CCCn1cncc1)=O']
"['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['COC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2)c1']
"['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['c1cc(S(=O)(c2ccc(C(C)C)c(S(NC3CCOCC3)(=O)=O)c2)=O)ccc1N1CCN(C)CC1']
"['O=C1CCCN(C(=O)OC(C)(C)C)C1', 'COP(OC)(CC(OC(C)(C)C)=O)=O']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['CC(C)(C)OC(=O)/C=C1/CCCN(C(=O)OC(C)(C)C)C1']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['OC1=C(C(=O)C)C(=O)[C@]2(C)C(=C1)Oc1c(C(=O)NCc3c(C)ccc4c3cccc4F)c(OC)cc(O)c12']
"['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']","['NCc1ccc(F)cc1', 'C1CCCC(n2c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc3c(-c3cccc(C(OC)=O)c3)n2)O1']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['c1c(CN2CCOCC2(C)C(=O)OC)cccc1'],['COC(=O)C1(C)COCCN1C(=O)OC(C)(C)C'],['COC(=O)C1(C)COCCN1']
"['C1C(O)CCOC1', 'Brc1cnc(O)c(C)c1']","['Cc1cc(Br)cnc1O', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['Fc1ccc(SC2CCNCC2)cc1', 'O=S([O-])O']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['O=S(c1ccc(F)cc1)C1CCNCC1']
"['C1(=O)CCc2c(cc(NC(=O)c3c(C)nn(C4OCCCC4)c3)c(I)c2)C1', 'N(CCCBr)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['Cc1nn(C2CCCCO2)cc1C(=O)N(CCCNC(=O)OC(C)(C)C)c1cc2c(cc1I)CCC(=O)C2']
"['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['c1nc(C(C)(C)C)cc(OCC)c1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(N1CCC(CC(NCCCC)=O)CC1)=O']
"['COC(=O)c1nc(C)ccc1I', 'c1nc[nH]n1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['n1cn(-c2ccc(C)nc2C(=O)OC)nc1']
['CCc1cn([C@H]2C[C@H](I)[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['O=c1n([C@H]2CC[C@@H](CO)O2)cc(CC)c(=O)[nH]1']
"['n1c2c(c(N3CCCCC3)nc1C#N)NCCN2CCO', 'c1cc2c(cc1)C(=O)NC2=O']",['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2C(=O)C'],['C(#N)c1nc2c(c(N3CCCCC3)n1)NCCN2CCN1C(=O)c2ccccc2C1=O']
"['C(c1ccccc1O)c1c(C(C)C)[nH]nc1O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1', 'c1(CBr)cccc(Br)c1']","['BrCc1cccc(Br)c1', 'CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O']",['c1c(COc2c(Cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)n[nH]c3C(C)C)cccc2)cc(Br)cc1']
['O=c1[nH]c2ccccc2c(=O)n1C1CCN(Cc2ccccc2)CC1'],['O=C(OCc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['O=c1[nH]c2ccccc2c(=O)n1C1CCNCC1']
"['c1cc(Br)ccc1NN', 'C(Cl)CCCC=O']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['ClCCCc1c[nH]c2ccc(Br)cc12']
"['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['COc1nc(Br)ccc1NC(=O)OC(C)(C)C']
['c1(C(F)(F)F)ccc2cc3n(c2c1)[C@H](C)CNC3=O'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['c1(C(F)(F)F)ccc2c(n3c(c2)CNC[C@H]3C)c1']
"['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['c1c(C(Oc2cc([N+](=O)[O-])c(Cl)cc2)(C)C)cccc1']
"['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1']
['c1ccccc1CN1CC(COc2ncc(Cl)cc2)(C)C(c2ccc(Cl)cc2)C1'],"['CC1(CO)CNCC1c1ccc(Cl)cc1', 'Clc1ccc(Br)nc1']",['N1CC(COc2ncc(Cl)cc2)(C)C(c2ccc(Cl)cc2)C1']
"['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)NC2CC2)OC1(C)C']
"['BrCc1ccccc1', 'c1cc(F)c(F)c(F)c1O']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['Fc1ccc(OCc2ccccc2)c(F)c1F']
['C(CCn1cc(CCNS(c2ccc(F)cc2)(=O)=O)c2ccccc21)(O)=O'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['c1c2c(ccc1)N(CCC(=O)O)CC2CCNS(c1ccc(F)cc1)(=O)=O']
['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['CC[Si](CC)(CC)OCCNc1ncc(N)nc1']
"['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(-n2cccn2)cc1']
"['CCCC[Sn](CCCC)(CCCC)C(OCC)=C', 'C12=CC(=O)NCC(=O)N1CCc1c(I)cccc12']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(Br)c3CCN2C(=O)CN1']",['N1C(=O)C=C2N(C(=O)C1)CCc1c(C(OCC)=C)cccc12']
['FC(F)(c1cc(F)c(N2CCN(C(OC(C)(C)C)=O)CC2)nc1)F'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['Fc1cc(C(F)(F)F)cnc1N1CCNCC1']
"['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['c1ccc(COc2cc3nccc(Oc4ccc(C)nc4I)c3cc2OC)cc1']
"['S(c1ccc(Sc2cc3c(cc2)NCC3)cc1)C', 'OC([C@](C)(C(F)(F)F)O)=O']","['CSc1ccc(Sc2ccc3c(c2)CCN3)cc1', 'C[C@@](O)(C(=O)O)C(F)(F)F']",['c12cc(Sc3ccc(SC)cc3)ccc1N(C(=O)[C@](C)(C(F)(F)F)O)CC2']
"['n1cccnc1COc1ccc(NC2=C(C(OCC)=O)C(=O)CO2)c(C)c1', 'O=Cc1c2c([nH]c1)nccc2']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['c1[nH]c2ncccc2c1C=C1C(=O)C(C(=O)OCC)=C(Nc2c(C)cc(OCc3ncccn3)cc2)O1']
"['O=C(OC(=O)C(F)(F)F)C(F)(F)F', 'OCCC1CCNCC1']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['C(CC1CCN(C(C(F)(F)F)=O)CC1)O']
['CCOC(=O)COc1cc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)ccc1C'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCCl']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['Nc1cc(F)c(O)cc1', 'c1c(Cl)cc(C#N)nc1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['c1c(Oc2cc(C#N)ncc2)c(F)cc(N)c1']
"['n1cc2c(n1CC)ncc(NC)c2Cl', 'FC(F)(F)c1cc(C(F)(F)F)cc(C(C(=O)Cl)(C)C)c1']","['CC(C)(C(=O)Nc1cnc2c(cnn2CC)c1Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CI']",['CCn1ncc2c(Cl)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21']
['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['CCOC(=O)CSc1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1'],['Cc1cc2n(-c3ccccc3)c(Nc3ccccc3)cc(=O)c2c(SCC(=O)O)n1']
['CCCCCCc1c(C(=O)OCC)sc2ccsc12'],['CCCCCCc1c(C(=O)OC)sc2ccsc12'],['CCCCCCc1c(C(=O)O)sc2ccsc12']
"['C(=O)(Nc1nc(O)c2c(I)c[nH]c2n1)C(C)(C)C', 'C([Si](C)(C)C)#C']","['C#C[Si](C)(C)C', 'CC(C)(C)C(=O)Nc1nc(O)c2c(Br)c[nH]c2n1']",['CC(C)(C)C(=O)Nc1nc(O)c2c(C#C[Si](C)(C)C)c[nH]c2n1']
['CCNC[C@H](CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1'],"['CCN1C[C@@H](N)CC1=O', 'N#Cc1ccc(F)cc1Cl']",['N([C@H]1CC(=O)N(CC)C1)c1ccc(C#N)c(Cl)c1']
['CCOC(=O)C1CCNC2(CCCCC2)C1=O'],['O=C1CCCN(Cc2ccccc2)C12CCCCC2'],['N1CCCC(=O)C12CCCCC2']
"['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']","['C1CNC1', 'Cn1ncc(C(=O)O)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']",['Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1']
"['c1(C2CC(C)(C)c3cc(C(=O)O)ccc3N2)cc(N2CCOCC2)ccc1C', 'C1CC1S(=O)(=O)N']","['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1', 'NS(=O)(=O)C1CC1']",['Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)NS(=O)(=O)C3CC3)ccc2N1']
['CC(OC(N1C(CCOc2ccccc2CCc2ccc(CC)cc2)CCCC1)=O)(C)C'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2C(=O)OC(C)(C)C)cc1'],['CCc1ccc(CCc2ccccc2OCCC2CCCCN2)cc1']
"['COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1', 'NC1CCCCC1']","['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)O)n1', 'NC1CCCCC1']",['Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)NC2CCCCC2)n1']
['COc1ccnc(-c2cnn3ccccc23)n1'],['c1cccc2c(-c3nccc(OC)n3)cnn12'],['c1ccc2c(-c3nc(O)ccn3)cnn2c1']
['CC(C)(C)OC(=O)N1[C@H](c2cc(-c3ccc(C(F)(F)F)cc3)ccn2)CC[C@@]12CCNC2=O'],['O=C1NCC[C@]12CC[C@@H](c1cc(-c3ccc(C(F)(F)F)cc3)ccn1)=N2'],['C1C[C@]2(N[C@H](c3cc(-c4ccc(C(F)(F)F)cc4)ccn3)CC2)C(=O)N1']
"['COc1cc(-c2nc3ccc(N4CCCNCC4)cc3c(=O)n2CC(=O)NC(C)C)ccc1F', 'OCCBr']","['CC(C)NC(=O)Cn1c(-c2ccc(F)c(O)c2)nc2ccc(N3CCCN(CCO)CC3)cc2c1=O', 'CI']",['c1(F)ccc(-c2n(CC(=O)NC(C)C)c(=O)c3c(ccc(N4CCN(CCO)CCC4)c3)n2)cc1OC']
"['CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1', 'Cc1ccc(CCBr)cc1']","['CNCCc1ccc(C)cc1', 'NC(=O)C(CCCBr)(c1ccccc1)c1ccccc1']",['Cc1ccc(CCN(C)CCCC(C(N)=O)(c2ccccc2)c2ccccc2)cc1']
['O=C(OC(C)(C)C)N([C@H]1CC[C@H](OCCC(=O)OC)CC1)C'],['CCOC(=O)CCO[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1'],['CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCC(=O)O)CC1']
['N=C(N)NCC1Cc2ccccc2N1Cc1ccccc1'],"['N#CN', 'NCC1Cc2ccccc2N1']",['N(C(=N)N)CC1Nc2c(cccc2)C1']
"['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']","['CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O', 'Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1']",['CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O']
"['CC1(C)CC2(C)CC(N(C(=O)c3ccc(NC)cc3)C2)C1', 'ClCC(=O)Cl']","['CNc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1', 'O=C(Cl)CCl']",['c1cc(C(=O)N2C3CC(C)(C2)CC(C)(C)C3)ccc1N(C)C(=O)CCl']
"['C(C(OC(C)(C)C)=O)Br', 'NC1CCC1']","['CC(C)(C)OC(=O)CBr', 'NC1CCC1']",['C1C(NCC(=O)OC(C)(C)C)CC1']
"['c1ccc(CN(c2ccc(Br)c(C(=O)OC)n2)Cc2ccccc2)cc1', 'C=CC(OC)=O']","['C=CC(=O)OC', 'COC(=O)c1nc(N(Cc2ccccc2)Cc2ccccc2)ccc1I']",['COC(=O)/C=C/c1ccc(N(Cc2ccccc2)Cc2ccccc2)nc1C(=O)OC']
"['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']","['CN(Cc1ccccc1)[C@@H](CCCNC(=O)OC(C)(C)C)C(=O)O', 'Cc1ccc(CCN)cc1']",['Cc1ccc(CCNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N(C)Cc2ccccc2)cc1']
"['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']","['CC(=O)Cl', 'COc1ncc(N2CCOc3ccc(O[C@H]4CCN(C(=O)[C@H]5CCNC5)C4)cc32)cc1C#N']",['C1[C@@H](C(N2C[C@@H](Oc3ccc4c(c3)N(c3cnc(OC)c(C#N)c3)CCO4)CC2)=O)CCN1C(=O)C']
"['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']","['Cn1ccc2c(=O)[nH]c(Cl)nc21', 'c1cc(N2CCNCC2)ccn1']",['N1(c2ccncc2)CCN(c2[nH]c(=O)c3ccn(C)c3n2)CC1']
['CCOC(=O)CCCCCCCCc1ccccc1'],['O=C(O)CCCCCCCCc1ccccc1'],['OCCCCCCCCCc1ccccc1']
"['CCN', 'CCOC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']","['CCN', 'Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1']",['CCNC(=O)c1ccc(OCc2c(-c3cccc(F)c3)noc2C)nn1']
