target_smiles,predicted_smiles,input_smiles
"['c1c(-c2cc(F)ccc2C)ccc2c1cnc(N)c2', 'n1c(Br)cccc1OC']","['COc1cccc(Nc2cc3ccc(Br)cc3cn2)n1', 'Cc1ccc(F)cc1B(O)O']",['COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1']
['Cc1nc(-c2ccccc2)oc1-c1n[nH]c(CNC(OC(C)(C)C)=O)c1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CNC(=O)OCc2ccccc2)[nH]n1'],['Cc1nc(-c2ccccc2)oc1-c1cc(CN)[nH]n1']
['c1([N+](=O)[O-])cc(C(=O)O)c(F)cc1'],['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['O=[N+]([O-])c1ccc(F)c(CO)c1']
['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['CCOC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['c1(Cl)c(Cl)cc(C(=O)Nc2ccc(Oc3ccc4[nH]c(C(O)=O)cc4c3)nc2)cc1']
['COc1ccc(CC#N)c(C)c1'],['COc1ccc(CC#N)c(C)c1'],['c1(CCN)ccc(OC)cc1C']
['C(c1ccc(OC)cc1)(N1C(=O)Cc2c1c(CC(=O)OCc1ccccc1)ccc2)=O'],['COC(=O)Cc1cccc2c1N(C(=O)c1ccc(OC)cc1)C(=O)C2'],['C(O)(=O)Cc1c2c(ccc1)CC(=O)N2C(c1ccc(OC)cc1)=O']
"['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']","['CCCC[Sn](Cl)(CCCC)CCCC', 'Cc1cccc(Br)n1']",['C(C)CC[Sn](CCCC)(c1cccc(C)n1)CCCC']
"['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']","['CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(N4CCCNCC4)nc3)o2)C1', 'O=S(=O)(Cl)Cc1ccccc1']",['c1(C(Nc2cnc(N3CCCN(S(=O)(=O)Cc4ccccc4)CC3)cc2)=O)oc(N2CCCC(C)C2)nc1C(F)(F)F']
['[N+](=O)([O-])c1c(Nc2n[nH]c(C3CC3)c2)nc(N[C@H](c2ccc(F)cc2)CO)nc1C'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1[N+](=O)[O-]'],['Cc1nc(N[C@@H](CO)c2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1N']
"['O(C(=O)C)C(=O)C', 'COc1c(Cl)cc(C)c(C)c1N']","['CC(=O)Cl', 'COc1c(Cl)cc(C)c(C)c1N']",['Clc1cc(C)c(C)c(NC(=O)C)c1OC']
"['C1(Sc2c(CN)cccc2)CC1', 'FC(F)(C(OC(=O)C(F)(F)F)=O)F']","['NCc1ccccc1SC1CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['S(c1c(CNC(C(F)(F)F)=O)cccc1)C1CC1']
['O=C(OC(C)(C)C)N1CCC2(CC(C#N)C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN=[N+]=[N-])C2)C1'],['CC(C)(C)OC(=O)N1CCC2(CC(CN)C2)C1']
['c1(OC)cc2cc(Nc3cc(C)[nH]n3)nc(C(=O)OC(C)C)c2cc1'],['COC(=O)c1nc(Nc2cc(C)[nH]n2)cc2cc(OC)ccc12'],['n1[nH]c(C)cc1Nc1cc2c(c(CO)n1)ccc(OC)c2']
"['C1C(C(Cl)=O)C1', 'n1c2n(cc(Oc3cc(NC(=O)c4n(C)nc(C)c4)c(F)cc3)cc2)cc1N']","['Cc1cc(C(=O)Cl)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)ccc1F']",['n12cc(Oc3ccc(F)c(NC(c4cc(C)nn4C)=O)c3)ccc1nc(NC(C1CC1)=O)c2']
"['Clc1cnc2[nH]ccc2c1', 'Cn1nc(C2CC2)c(C=O)c1Cl']",['Cn1nc(C2CC2)c(CO)c1-n1ccc2cc(Cl)cnc21'],['Cn1nc(C2CC2)c(C=O)c1-n1ccc2cc(Cl)cnc21']
"['C(CBr)CN1C(=O)C(c2ccccc2)(c2ccccc2)C(C#N)=C1SCC', 'NCC']","['CCN', 'CCSC1=C(C#N)C(c2ccccc2)(c2ccccc2)C(=O)N1CCCCl']",['N(CC)CCCN1C(=O)C(c2ccccc2)(c2ccccc2)C(C#N)=C1SCC']
"['c1c(C(CCBr)c2ccccc2)cccc1', 'N1CCC(NC(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)NC1CCNCC1', 'c1ccccc1C(CCBr)c1ccccc1']",['CC(C)(C)OC(=O)NC1CCN(CCC(c2ccccc2)c2ccccc2)CC1']
['c1ccccc1C1=NCC(C[C@](C)(NC(=O)OC2C3CC4CC(CC2C4)C3)C(OC)=O)N(C)c2ccccc21'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C'],['CN1c2ccccc2C(c2ccccc2)=NCC1C[C@](C)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O']
"['CC(C)(C)OC(=O)NC1CCNCC1', 'COc1ccc2nnc(=O)n(CC=O)c2c1']","['CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1', 'COc1ccc2nnc(=O)[nH]c2c1']",['COc1ccc2nnc(=O)n(CCN3CCC(NC(=O)OC(C)(C)C)CC3)c2c1']
['COc1ccc(NS(=O)(=O)C(F)(F)F)cc1CC1C(=O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C'],"['COc1ccc(N)cc1C[C@H]1[C@@H](O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C', 'O=S(=O)(Cl)C(F)(F)F']",['[C@@H]1(Cc2cc(NS(C(F)(F)F)(=O)=O)ccc2OC)C(C)(C)Oc2ccc(OCc3sc4cc(F)c(F)cc4n3)cc2[C@@H]1O']
"['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']","['NCc1ccc(CCc2ccccc2)cc1', 'Nc1ncccc1C(=O)O']",['Nc1ncccc1C(=O)NCc1ccc(CCc2ccccc2)cc1']
"['c1(C(=O)OCCCC)cc(Oc2cc3cccc(C(Nc4cccc(C(F)(F)F)c4)=O)c3cc2)ccn1', 'CN']","['CNC(=O)c1cc(Cl)ccn1', 'O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(O)ccc12']",['CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)ccn1']
"['C1CN(C2CCOCC2)CCC1N', 'c1c(Br)ccc([N+]([O-])=O)c1F']","['NC1CCN(C2CCOCC2)CC1', 'O=[N+]([O-])c1ccc(Br)cc1F']",['O=[N+]([O-])c1c(NC2CCN(C3CCOCC3)CC2)cc(Br)cc1']
"['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']","['CI', 'COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1']",['c1ccc(C(n2cc(C(OC)c3ccc4c(ccc(OC)c4)c3)nc2)(c2ccccc2)c2ccccc2)cc1']
"['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']","['CC(C)c1n[nH]c2ccccc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['[nH]1c2c(F)c(F)ccc2c(Cn2c3c(cccc3)c(C(C)C)n2)cc1=O']
"['OCc1ccccc1', 'Oc1cc2cn[nH]c2cc1Br']","['BrCc1ccccc1', 'Oc1cc2cn[nH]c2cc1Br']",['C(c1ccccc1)Oc1c(Br)cc2[nH]ncc2c1']
"['CC(C)(O)[C@@H](N)CC1CC1', 'O=C(O)c1cnc(C2CC2)c(OCC2CC2)n1']","['CC(C)(O)[C@H](CC1CC1)N', 'C1C(c2c(OCC3CC3)nc(C(O)=O)cn2)C1']",['C1CC1COc1c(C2CC2)ncc(C(N[C@H](C(C)(C)O)CC2CC2)=O)n1']
['N1(C(=O)OC(C)(C)C)Cc2c(cc([N+]([O-])=O)c(O)c2)C[C@H]1C(=O)N[C@H](C(OC)=O)Cc1ccc(-c2ccc(C#N)cc2)cc1'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc([N+](=O)[O-])c(O)cc2CN1C(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)[C@@H]1Cc2cc(N)c(O)cc2CN1C(=O)OC(C)(C)C']
"['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']","['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)Nc2ccccc21', 'FC(F)(F)c1ccc(CBr)o1']",['CC1(C)COc2cc3c(cc21)C1(CO3)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21']
"['Cc1cn(N)c2ccc(OCc3ccccc3)cc12', 'Clc1ccncc1']","['Cc1cn(N)c2ccc(OCc3ccccc3)cc12', 'Clc1ccncc1']",['n1ccc(Nn2cc(C)c3cc(OCc4ccccc4)ccc32)cc1']
"['O=C(O)c1ccc(Br)cc1', 'OB(O)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1']",['COC(=O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1'],['O=C(O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1']
"['c1(COC[C@@H]2[C@@H](OCc3ccccc3)[C@](O)(C)[C@@H](OC)O2)ccccc1', 'c1c(CBr)cccc1']","['C[C@]1(O)[C@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O[C@@H]1OC', 'CI']",['CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1']
"['C(C)(C)(C)OC(OC(OC(C)(C)C)=O)=O', 'C1c2c(cco2)CCNC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']",['C1CN(C(OC(C)(C)C)=O)CCc2occc21']
"['c1cc(Cl)ccc1C(=O)COC1OCCCC1', 'C[S+](C)(C)=O']","['C1CCCC(OCC(=O)c2ccc(Cl)cc2)O1', 'C[S+](C)(C)=O']",['c1c(Cl)ccc(C2(COC3CCCCO3)CO2)c1']
['COc1cc(C(=O)O)ccc1'],['COc1cccc(C=O)c1'],['COc1cccc(CO)c1']
"['NC12CC3CC(CC(C3)C1)C2', 'O=C(O)[C@H]1CCCN(c2ccccc2)C1']","['C1C2CC3CC1(NC(=O)[C@@H]1CNCCC1)CC(C2)C3', 'c1ccccc1I']",['O=C(NC12CC3CC(CC(C3)C1)C2)[C@H]1CCCN(c2ccccc2)C1']
"['C(OCC)Cn1c(N2CCNCCC2)nc2ccccc21', 'C(COS(=O)(=O)C)C1(Cc2ccc(F)cc2)CCN(Cc2cc(OC)c(OC)c(OC)c2)C1=O']","['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']",['CCOCCn1c(N2CCCN(CCC3(Cc4ccc(F)cc4)CCN(Cc4cc(OC)c(OC)c(OC)c4)C3=O)CC2)nc2ccccc21']
"['c1c(OC)c(C=O)ccc1', 'c1ccc(C(c2ccccc2)C2N(C)CCNC2)cc1']","['COc1ccccc1C=O', 'CN1CCNCC1C(c1ccccc1)c1ccccc1']",['COc1ccccc1CN1CCN(C)C(C(c2ccccc2)c2ccccc2)C1']
['COc1ccc2c(c1Cl)C/C(=C\\c1ccc(SC(F)(F)F)cc1)C2=O'],['COc1ccc2c(c1Cl)C/C(=C\\c1ccc(SC(F)(F)F)cc1)C2=O'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)C2=O']
['c1c(Br)ccc(-c2nc(-c3ccc(F)cc3)oc2[C@H]2[C@H](C(OC)=O)CCCC2)c1'],['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['c1(-c2ccc(F)cc2)oc([C@H]2[C@H](C(O)=O)CCCC2)c(-c2ccc(Br)cc2)n1']
"['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']","['Cc1oc(=O)oc1CBr', 'Sc1ccc(Cl)cc1']",['c1c(SCc2c(C)oc(=O)o2)ccc(Cl)c1']
"['c1(Br)cnc2c(cccc2)c1', 'Nc1ncnc2c1CN(C(=O)OC(C)(C)C)C2']","['CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1', 'Nc1cnc2ccccc2c1']",['CC(C)(C)OC(=O)N1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1']
"['c1(C(=O)O)ccc([C@H](C)NC(c2c(C)sc(C)c2Cc2ccc(C(F)(F)F)cc2)=O)cc1', 'c1(S(N)(=O)=O)ccccc1']","['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']",['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)NS(=O)(=O)c3ccccc3)cc2)c1Cc1ccc(C(F)(F)F)cc1']
"['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']","['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']",['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)NC2CCC(F)(F)CC2)cn1']
['c12ccccc1[C@@H](N1C(=O)c3ccccc3C1=O)[C@H](OC)C2'],['CO[C@@H]1Cc2ccccc2[C@H]1NC(=O)OC(C)(C)C'],['CO[C@@H]1Cc2ccccc2[C@H]1N']
['CC(N)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN=[N+]=[N-])c1ccccc1'],['CC(NC(=O)OC(C)(C)C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1'],['c1(F)ccc(F)cc1C1=NN(C(=O)C(N)C)C(CCCN)(c2ccccc2)S1']
['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCC(=O)N(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1'],['C[C@H]1OCCN(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1']
"['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['c12[nH]c(=O)oc1ccc(CCOS(C)(=O)=O)c2']
['c1(C(=O)N)c(-c2ccc(C(F)(F)F)cc2)nc(Nc2cc(C(OC)OC)ccc2[N+]([O-])=O)s1'],"['NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1', 'O=Cc1ccc([N+](=O)[O-])c(F)c1']",['NC(=O)c1sc(Nc2cc(C=O)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1']
"['CC1=C(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)C1', 'O=S([O-])[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)(O)C1', 'Clc1ccc(C2=CCN(C(=O)OC(C)(C)C)CC2)cc1']",['c1c(C23CCN(C(OC(C)(C)C)=O)CC2(C)O3)ccc(Cl)c1']
"['C(CC(=O)O)CC(c1ccccc1)=O', 'c1c(NN)ccc(F)c1']",['c1ccccc1-c1c(C=CC(O)=O)c2cc(F)ccc2[nH]1'],['O=C(O)CCc1c(-c2ccccc2)[nH]c2ccc(F)cc12']
['COc1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1'],"['C1CCNC1', 'Oc1ccc(-c2cnc(Nc3ccc(OCCCl)cc3)s2)cc1']",['Oc1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1']
"['c1c(Cl)cc(O)c(-c2n(Cc3ccccc3)c3cc(F)c(F)cc3n2)c1', 'C(c1ccc(C(=O)OC)cc1)Br']","['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']",['COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2ccccc2)cc1']
"['n1c(C(=O)NCC)c(N)c(-c2c(OCc3ccccc3)cc(OCc3ccccc3)c(Cl)c2)o1', 'O=C(C)Cl']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1NC(C)=O']
['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['c1c(-c2ccc(O)cc2)cc2c(c1)n(Cc1ccccc1)c(-c1ccccc1)c2CCCCC']
"['Clc1ccnc(Cl)n1', 'OB(O)c1cccc(C(F)(F)F)c1O']",['COc1c(-c2ccnc(Cl)n2)cccc1C(F)(F)F'],['FC(F)(F)c1cccc(-c2nc(Cl)ncc2)c1O']
['c12c(cc(S(=O)(=O)Nc3nccs3)cc1)CN(C(=O)C(F)(F)F)CC2'],['CC(C)(C)OC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['O=S(=O)(Nc1nccs1)c1ccc2c(c1)CNCC2']
['C(NC(=O)OC(C)(C)C)CCCCC(N1CCC(N(c2cc(C#CC(C)C)sc2C(=O)OC)C(=O)[C@H]2CC[C@H](C)CC2)CC1)=O'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['[C@H]1(C(=O)N(c2c(C(O)=O)sc(C#CC(C)C)c2)C2CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC2)CC[C@H](C)CC1']
"['O(CC)C(=O)c1c(C(F)(F)F)n[nH]c1', 'C(F)(c1c(I)c(Cl)nc(SC(C)C)n1)(F)F']","['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']",['C(F)(c1nn(-c2c(I)c(C(F)(F)F)nc(SC(C)C)n2)cc1C(OCC)=O)(F)F']
['O=C(C)N1C[C@@H](CO)[C@H](N2c3ccccc3CC2)CC1'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['OC[C@@H]1CNCC[C@H]1N1CCc2ccccc21']
"['CS(=O)(=O)Cl', 'NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['CS(=O)(=O)NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']
"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']","['CN(C)CC[C@H](O)c1cccs1', 'Fc1cccc2ccccc12']",['O=C(O)C(=O)O']
"['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['N(C(C(C)C)C(N(C)CCc1ccccc1)=O)C(=O)OC(C)(C)C']
"['O=Cc1ccc(F)cc1', 'Oc1ccc(C(F)(F)F)cn1']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['c1c(C(F)(F)F)ccc(Oc2ccc(C=O)cc2)n1']
"['O=S(=O)(Oc1cc(Cc2ccccc2)c(Br)cn1)C(F)(F)F', 'O[C@@H]1CNC[C@H]1O']","['c1ccccc1Cc1cc(Cl)ncc1Br', 'C1[C@@H](O)[C@H](O)CN1']",['O[C@H]1[C@H](O)CN(c2ncc(Br)c(Cc3ccccc3)c2)C1']
"['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCC[C@H](N(C)C(=O)OC(C)(C)C)C1']
"['O=C(OCC)Cc1nc(N)sc1', 'O=S(C)(=O)Cl']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['CCOC(=O)Cc1csc(NS(C)(=O)=O)n1']
['c1c(C(=C(c2ccc(OC(C)=O)cc2)c2ccc(OC(=O)C)cc2)CC)ccc(/C=C/C(=O)OC(C)(C)C)c1'],['CCOC(=O)/C=C/c1ccc(C(CC)=C(c2ccc(OC(C)=O)cc2)c2ccc(OC(C)=O)cc2)cc1'],['c1(OC(=O)C)ccc(C(c2ccc(OC(=O)C)cc2)=C(CC)c2ccc(/C=C/C(O)=O)cc2)cc1']
"['COc1ccc(F)c(F)c1COc1c(OC)cc(Cl)c(N)c1', 'C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']",['COc1cc(Cl)c(NC(=O)OC(C)(C)C)cc1OCc1c(OC)ccc(F)c1F']
['c1(Oc2ccccc2)c(OC)cccc1'],['c1cccc(Oc2ccccc2OC)c1'],['c1c(O)c(Oc2ccccc2)ccc1']
['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(CO)c1C'],"['Cc1cc(O)c(OCCO)cc1-c1cccc(C=O)c1C', 'OCCBr']",['c1(-c2cc(OCCO)c(OCCO)cc2C)c(C)c(C=O)ccc1']
"['c1(-c2c3cc(OC)c(OC)cc3nc(CCl)c2C(OCC)=O)ccc(OC)c(OC)c1', 'C1CNCCN1']",['CCOC(=O)c1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1'],['CCOC(=O)c1c(CN2CCNCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']
"['c1cccc2c(C)c(CNC)sc12', 'C(CN1CCOCC1)CN1CC(=O)Nc2ncc(/C=C/C(O)=O)cc2C1']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(CCCN2CCOCC2)CC(=O)N3)sc2ccccc12']
"['O=C(O)C(C)(C)N(CC1CCOCC1)C', 'CC(C#N)(C)c1sc(N)nn1']","['CC(C)(C#N)c1nnc(NC(=O)C(C)(C)NCC2CCOCC2)s1', 'C=O']",['CN(CC1CCOCC1)C(C)(C)C(=O)Nc1nnc(C(C)(C)C#N)s1']
"['BrCC(=O)OCCC', 'c1(Cc2c(=O)c3cc(O)cc4c5c(n(c43)c2)ccc(Br)c5)cnccc1']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['CCCOC(=O)COc1cc2c(=O)c(Cc3cccnc3)cn3c4ccc(Br)cc4c(c1)c23']
['C1(O)(c2c(F)cc(F)c3c2occ3)C(C)(C)CN(Cc2ccccc2)CC1'],['CC1(C)CN(Cc2ccccc2)C(=O)CC1c1c(F)cc(F)c2ccoc12'],['CC1(C)CN(Cc2ccccc2)CCC1c1c(F)cc(F)c2ccoc12']
['c1ccc2c(c1-c1noc(-c3cc(C#N)c(OC(C)C)cc3)n1)CCN(C(OC(C)(C)C)=O)C2'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['N1Cc2cccc(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)c2CC1']
"['O=C(O)c1ccc(O)c(O)c1', 'C(CC)C(N)CCC']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['Oc1ccc(C(NC(CCC)CCC)=O)cc1O']
['c1(OC)ccc(C=C(Br)Br)cc1O'],"['BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1ccc(C=O)cc1O']",['C(=C\\Br)\\c1cc(O)c(OC)cc1']
['C#CC(C)(O)CCC(C)CC'],"['C=C[Mg+]', 'CCC(C)CCC(C)=O']",['C(O)(CCC(C)CC)(C=C)C']
"['C(CCCBr)Br', 'c1c2c(ccc1O)N(C(=O)Oc1ccc(Cl)cc1)CCC2']","['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']",['O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(OCCCCBr)ccc21']
"['CC(C)(C)OC(=O)COc1ccc(Cl)cc1C#C', 'C(S(=O)(=O)c1c(C(N2CCOCC2)=O)ccc(Br)c1)(C)C']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'CC(C)S(=O)(=O)c1cc(Br)ccc1C(=O)N1CCOCC1']",['CC(C)S(=O)(=O)c1cc(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)ccc1C(=O)N1CCOCC1']
"['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(SC)cc4)n3)nc2c1', 'O=S([O-])OO']","['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)c(-c4ccc(S(C)=O)cc4)n3)nc2c1', 'CC(C)N']",['CC(C)NCCOc1ccc(-c2[nH]c(=O)c3c(cc(OC)cc3OC)n2)nc1-c1ccc(S(C)=O)cc1']
"['O(c1ccc(C(F)(F)F)cn1)c1ccc(OC(=O)Cl)cc1', 'C1CNCCC1CN']","['N1CCC(CN)CC1', 'c1c(Oc2ccc(OC(Cl)=O)cc2)ncc(C(F)(F)F)c1']",['NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1']
['Cc1cccc(C(CC=C)(C#N)CC=C)c1'],['Cc1cccc(C2(C#N)CC=CC2)c1'],['Cc1cccc(C2(C#N)CC=CC2)c1']
"['O=[N+]([O-])c1ccc(F)cc1F', 'OCC(F)(F)F']","['O=[N+]([O-])c1ccc(F)cc1F', 'OCC(F)(F)F']",['O=[N+](c1c(OCC(F)(F)F)cc(F)cc1)[O-]']
['CON(C(C1(c2cnc(C)nc2)CCOCC1)=O)C'],['CON(C)C(=O)C1(c2cnc(C)nc2)CCOCC1'],['c1nc(C)ncc1C1(C(=O)C)CCOCC1']
