target_smiles,predicted_smiles,input_smiles
['COc1ccc([N+](=O)[O-])cc1OCCN1CCCCC1'],['COc1ccc([N+](=O)[O-])cc1OCCN1CCCCC1'],['COc1ccc(N)cc1OCCN1CCCCC1']
['O=[N+]([O-])c1ccc(C2CC2)cc1NC1CCN(C2CCOCC2)CC1'],['O=[N+]([O-])c1ccc(C2CC2)cc1NC1CCN(C2CCOCC2)CC1'],['Nc1ccc(C2CC2)cc1NC1CCN(C2CCOCC2)CC1']
['c1(C(O)C(NC2=NCCN2)C)ccccc1'],['CC1NC2=NCC(Cl)N2C1c1ccccc1'],['CC1NC2=NCCN2C1c1ccccc1']
"['C#Cc1cccc(Br)n1', 'CC(C)=O']","['Brc1cccc(Br)n1', 'C#CC(C)(C)O']",['CC(C)(O)C#Cc1cccc(Br)n1']
['CCc1cccc(CC(=O)OC)c1OCCCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC'],['CCc1cccc(CC(=O)OC)c1OCCCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC'],['c1(OCCCc2c(C(CC)CC)nn(-c3ccc(Br)cn3)c2)c(CC)cccc1CC(=O)O']
"['CS(N)(=O)=O', 'Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)O)cnn3c2NCc2ccccc2)CC1']","['CS(N)(=O)=O', 'Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)O)cnn3c2NCc2ccccc2)CC1']",['Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)NS(C)(=O)=O)cnn3c2NCc2ccccc2)CC1']
['CCOC(=O)c1nc(-c2ccccc2)cs1'],['CC(C)(C)OC(=O)c1nc(-c2ccccc2)cs1'],['OC(=O)c1scc(-c2ccccc2)n1']
"['c1ncc(Br)c(N)n1', 'c1c(-n2c3nccc(B(O)O)c3cn2)ccc(F)c1']","['Fc1ccc(-n2ncc3c(Br)ccnc32)cc1', 'Nc1ncncc1B(O)O']",['Fc1ccc(-n2c3nccc(-c4cncnc4N)c3cn2)cc1']
"['c1cc(CN(S(C)(=O)=O)CCCCCCC(OCC)=O)ccc1C=O', 'c1ccccc1CC[Mg+]']",['CCOC(=O)CCCCCCN(Cc1ccc(C(=O)CCc2ccccc2)cc1)S(C)(=O)=O'],['CCOC(=O)CCCCCCN(Cc1ccc(C(O)CCc2ccccc2)cc1)S(C)(=O)=O']
['c1cc(C(F)(F)F)c(Nc2[nH]c3cc(N4CCC(NC(OC(C)(C)C)=O)CC4)c(C(Nc4ccc5cn[nH]c5c4)=O)cc3n2)cc1'],['CC(C)(C)OC(=O)NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1'],['NC1CCN(c2cc3[nH]c(Nc4ccccc4C(F)(F)F)nc3cc2C(=O)Nc2ccc3cn[nH]c3c2)CC1']
"['Fc1nc(F)c(Cl)c(F)c1F', 'OCC(F)(F)F']","['Fc1nc(F)c(Cl)c(F)c1F', 'OCC(F)(F)F']",['Fc1c(Cl)c(OCC(F)(F)F)c(F)c(F)n1']
"['CN1CCNCC1', 'O=C(O)c1cccc(Nc2cncc(-c3ccc(O)cc3)n2)c1']","['CN1CCNCC1', 'O=C(O)c1cccc(Nc2cncc(-c3ccc(O)cc3)n2)c1']",['CN1CCN(C(=O)c2cccc(Nc3cncc(-c4ccc(O)cc4)n3)c2)CC1']
['c1c(OC)cc2c(c(C)c(C)[nH]2)c1'],['COc1ccc2c(C)c(C)[nH]c2c1'],['c1cc(O)cc2[nH]c(C)c(C)c12']
"['N#Cc1nc(C(OC)=O)c(O)c2ccc(Oc3ccc(Cl)cc3)cc12', 'O(CC)C(C(C)(C)CN)=O']","['CCOC(=O)C(C)(C)CN', 'COC(=O)c1nc(C#N)c2cc(Oc3ccc(Cl)cc3)ccc2c1O']",['CCOC(C(C)(C)CNC(=O)c1c(O)c2c(cc(Oc3ccc(Cl)cc3)cc2)c(C#N)n1)=O']
"['N[C@@H]1CCCC[C@@H]1N', 'O=C(O)c1ccc(C(F)(F)F)cc1C1CC1']",['CC(C)(C)OC(=O)N[C@@H]1[C@H](NC(=O)c2ccc(C(F)(F)F)cc2C2CC2)CCCC1'],['N[C@H]1CCCC[C@H]1NC(=O)c1ccc(C(F)(F)F)cc1C1CC1']
"['O(c1nc2c(cc(C)cc2)nc1NC(=O)OCC)C', 'c1cc(N2CCNCC2)c(Cl)cc1']","['CCOC(=O)Nc1nc2cc(C)ccc2nc1OC', 'Clc1ccccc1N1CCNCC1']",['c12ccc(C)cc1nc(NC(N1CCN(c3c(Cl)cccc3)CC1)=O)c(OC)n2']
"['CC(C)(C)OC(=O)N(CCF)[C@H]1CCN([C@H](c2ccc(NN)nc2)C(F)(F)F)C1', 'COc1cccc2ccc(C=O)nc12']","['CC(C)(C)OC(=O)N(CCF)[C@H]1CCN([C@H](c2ccc(NN)nc2)C(F)(F)F)C1', 'COc1cccc2ccc(C=O)nc12']",['C1CN([C@@H](C(F)(F)F)c2cn3c(-c4nc5c(OC)cccc5cc4)nnc3cc2)C[C@H]1N(CCF)C(OC(C)(C)C)=O']
"['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccccc1C(=O)c1cnc2ccccc2c1']","['CC(C)(C)OC(=O)NCC(=O)O', 'Nc1ccccc1C(=O)c1cnc2ccccc2c1']",['c1(C(c2ccccc2NC(=O)CNC(=O)OC(C)(C)C)=O)cnc2ccccc2c1']
"['Cc1ncn(-c2ccc(N)cc2F)n1', 'O=C(Cl)OCc1ccccc1']","['Cc1ncn(-c2ccc(N)cc2F)n1', 'O=C(Cl)OCc1ccccc1']",['Cc1ncn(-c2ccc(NC(=O)OCc3ccccc3)cc2F)n1']
"['c1ccc(I)nc1', 'c1ccc(S)cc1C(=O)O']",['c1ccc(Sc2cccc(C(OC)=O)c2)nc1'],['O=C(O)c1cccc(Sc2ccccn2)c1']
"['O=c1cccn[nH]1', 'OCCc1ccc2cc(Br)ccc2c1']","['O=c1cccn[nH]1', 'OCCc1ccc2cc(Br)ccc2c1']",['O=c1cccnn1-c1ccc2cc(CCO)ccc2c1']
['C(C)(C)(OC(N1C[C@@H](SC(=O)c2ccccc2)CC1)=O)C'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(C(O)=O)(F)(F)F']
['C1C(C)(c2ccc(F)cc2)C(=O)c2c(Cl)c(Cl)c(OC)cc21'],['COc1cc2c(c(Cl)c1Cl)C(=O)C(C)(c1ccc(F)cc1)C2'],['C1(=O)c2c(cc(O)c(Cl)c2Cl)CC1(c1ccc(F)cc1)C']
"['C1(CN)(c2ccccc2)CCOCC1', 'n1ccc(Sc2cnc(Nc3cc(C)ccn3)s2)c(F)c1C(O)=O']","['Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)O)c3F)s2)c1', 'NCC1(c2ccccc2)CCOCC1']",['Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)NCC4(c5ccccc5)CCOCC4)c3F)s2)c1']
"['C1CC(=O)c2c(cccn2)[C@@H](NC(=O)OC(C)(C)C)[C@@H]1c1cccc(F)c1F', 'CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(C)(C)OC(=O)N[C@@H]1c2cccnc2C(=O)CC[C@H]1c1cccc(F)c1F', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)/C=C1/c2c(cccn2)[C@@H](NC(OC(C)(C)C)=O)[C@H](c2c(F)c(F)ccc2)CC1']
"['[O-]C', 'O1C(c2ccc(Cl)nc2)=NC(C)(C)C1']","['CC1(C)COC(c2ccc(Cl)nc2)=N1', 'CN(C)C=O']",['O(C)c1ccc(C2=NC(C)(C)CO2)cn1']
"['NCc1nccnc1Cl', 'O=C(NC[C@H]1CC[C@H](C(=O)O)CC1)OCc1ccccc1']","['NCc1nccnc1Cl', 'O=C(NC[C@H]1CC[C@H](C(=O)O)CC1)OCc1ccccc1']",['O=C(NC[C@H]1CC[C@H](C(=O)NCc2nccnc2Cl)CC1)OCc1ccccc1']
"['CNC', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CNC', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['CC(C[C@@H]1C[C@H](c2ccc(OC)cc2)[C@@H](OCc2cc3c(cc2)OCCN3CCCOC)CN1S(=O)(=O)c1ccc(C)cc1)(C(=O)N(C)C)C']
"['[O-][N+](=O)c1cc(N)c(O)cc1', 'OC(=O)c1cc(C)sc1Br']","['Cc1cc(C(=O)O)c(Br)s1', 'Nc1cc([N+](=O)[O-])ccc1O']",['Cc1cc(C(=O)Nc2cc([N+](=O)[O-])ccc2O)c(Br)s1']
['c1ccc(C(=O)OC)cc1Nc1c2c(nc(N[C@H]3CC[C@H](O)CC3)n1)n(CC)cn2'],['CCn1cnc2c(Nc3cccc(C(=O)OC)c3)nc(N[C@H]3CC[C@H](O)CC3)nc21'],['CCn1cnc2c(Nc3cccc(C(=O)O)c3)nc(N[C@H]3CC[C@H](O)CC3)nc21']
"['CCC(=O)Cl', 'COc1c(C)cccc1C']","['CC[Mg+]', 'COc1c(C)cc(C(=O)N(C)OC)cc1C']",['CCC(=O)c1cc(C)c(OC)c(C)c1']
"['Cc1ccc(N)cc1Oc1ccc2nc(NC(=O)C3CC3)nn2c1', 'N#CC1(c2cccc(C(=O)Cl)c2)CC1']","['Cc1ccc(NC(=O)c2cccc(C3(C#N)CC3)c2)cc1Oc1ccc2nc(N)nn2c1', 'O=C(Cl)C1CC1']",['c1c(C(Nc2cc(Oc3ccc4n(c3)nc(NC(C3CC3)=O)n4)c(C)cc2)=O)cc(C2(C#N)CC2)cc1']
"['COc1cc(Cl)cc(CO)c1', 'CS(=O)(=O)Cl']","['COc1cc(Cl)cc(CO)c1', 'CS(=O)(=O)Cl']",['COc1cc(Cl)cc(COS(C)(=O)=O)c1']
"['CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2', 'Nc1ccc(CC2SC(=O)NC2=O)cc1']","['CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2', 'Nc1ccc(CC2SC(=O)NC2=O)cc1']",['c12c(CCC)c3oc(C(Nc4ccc(CC5SC(=O)NC5=O)cc4)=O)cc(=O)c3c(O)c1CCCC2']
"['C(c1cc(CS(=O)(=O)Cl)ccc1)(F)(F)F', 'NC1CC1']","['NC1CC1', 'O=S(=O)(Cl)Cc1cccc(C(F)(F)F)c1']",['O=S(=O)(Cc1cccc(C(F)(F)F)c1)NC1CC1']
['COC(=O)c1sccc1NS(=O)(=O)c1cccc(-c2c(C)cccc2C)c1'],['COC(=O)c1sccc1NS(=O)(=O)c1cccc(-c2c(C)cccc2C)c1'],['Cc1cccc(C)c1-c1cccc(S(=O)(=O)Nc2ccsc2C(=O)O)c1']
['COC(=O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2'],['COC(=O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2'],['O=C(COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2)O']
"['CC(C)c1cccc(B(O)O)c1', 'CC(NC(=O)c1csc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1']","['CC(N)c1cc(F)c(NS(C)(=O)=O)c(F)c1', 'CC(C)c1cccc(-c2nc(C(=O)O)cs2)c1']",['n1c(C(NC(C)c2cc(F)c(NS(C)(=O)=O)c(F)c2)=O)csc1-c1cccc(C(C)C)c1']
['Cc1nccn1-c1ccc([N+](=O)[O-])cc1F'],['Cc1ncc(=O)n1-c1ccc(N)cc1F'],['c1(-n2c(C)ncc2)c(F)cc(N)cc1']
"['CC(C)COc1ccc(Cl)cc1Nc1nc(C(=O)O)cs1', 'COC(=O)c1ccc(N)c(N)c1']","['CC(C)COc1ccc(Cl)cc1NC(N)=S', 'COC(=O)c1ccc(N)c(N)c1']",['COC(=O)c1ccc2[nH]c(-c3csc(Nc4cc(Cl)ccc4OCC(C)C)n3)nc2c1']
"['FC(F)(F)c1ccc(CBr)nn1', 'NC1CCN(CC2Cn3c(=O)ccc4ncc(=O)n2c43)CC1']","['NC1CCN(CC2Cn3c(=O)cnc4ccc(=O)n2c43)CC1', 'O=Cc1ccc(C(F)(F)F)nn1']",['C1(NCc2nnc(C(F)(F)F)cc2)CCN(CC2n3c(=O)cnc4c3n(c(=O)cc4)C2)CC1']
"['C(C)(C)(OC(=O)N(C)Cc1ccc(C(OC)=O)c(Br)c1)C', 'c1ccccc1B(O)O']","['CNC(=O)OC(C)(C)C', 'COC(=O)c1ccc(CBr)cc1-c1ccccc1']",['O(C(C)(C)C)C(=O)N(Cc1cc(-c2ccccc2)c(C(=O)OC)cc1)C']
"['c1cc(C(=O)Nc2nc(CC(O)=O)cs2)ccc1Cl', 'O(CC)C(CN1CCNCC1)=O']","['CCOC(=O)CN1CCNCC1', 'O=C(O)Cc1csc(NC(=O)c2ccc(Cl)cc2)n1']",['O=C(Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1)N1CCN(CC(OCC)=O)CC1']
"['C1CCS(=O)(=O)N1C(C)(C(=O)C)C', 'O=[S+](C)(C)C']","['CC(C)(C(C)=C)N1CCCS1(=O)=O', 'OO']",['CC1(C(C)(C)N2CCCS2(=O)=O)CO1']
['c1c(CN2C(C)C=C(N(c3ccccc3)C(=O)C)c3c2cccc3)cccc1'],"['CC(=O)OC(C)=O', 'CC1CC(Nc2ccccc2)c2ccccc2N1Cc1ccccc1']",['CC(=O)N(c1ccccc1)C1CC(C)N(Cc2ccccc2)c2ccccc21']
['CC1(C)c2c(cc([Se]C#Cc3ccc(C(OC)=O)cc3)cc2OCc2c3c(cccc3)ccc2)C(C)(C)CC1'],['CCOC(=O)c1ccc(C#C[Se]c2cc(OCc3cccc4ccccc34)c3c(c2)C(C)(C)CCC3(C)C)cc1'],['c12c(OCc3c4c(cccc4)ccc3)cc([Se]C#Cc3ccc(C(O)=O)cc3)cc1C(C)(C)CCC2(C)C']
['COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)c(C)c(NCc3cc(-c4ccc(F)cc4)no3)c2[N+](=O)[O-])cc1'],['COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)c(C)c(NCc3cc(-c4ccc(F)cc4)no3)c2[N+](=O)[O-])cc1'],['COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)c(C)c(NCc3cc(-c4ccc(F)cc4)no3)c2N)cc1']
['c1ccc(CN2CCC(NCCc3cccc(F)c3[N+](=O)[O-])CC2)cc1'],['Nc1c(F)cccc1CC(=O)NC1CCN(Cc2ccccc2)CC1'],['c1ccccc1CN1CCC(NCCc2c(N)c(F)ccc2)CC1']
"['CC(C)CN1c2c(cc(-c3ccc(OCCOCCCC)cc3)cn2)C=C(C(=O)O)CC1', 'N(C)(C1CCOCC1)Cc1ccc(N)cc1']","['CCCCOCCOc1ccc(-c2cnc3c(c2)C=C(C(=O)O)CCN3CC(C)C)cc1', 'CN(Cc1ccc(N)cc1)C1CCOCC1']",['CCCCOCCOc1ccc(-c2cnc3c(c2)C=C(C(=O)Nc2ccc(CN(C)C4CCOCC4)cc2)CCN3CC(C)C)cc1']
"['CCOC(=O)c1oc(C)nc1-c1ccc(F)cc1', 'N']","['COC(=O)c1oc(C)nc1-c1ccc(F)cc1', 'N']",['Cc1nc(-c2ccc(F)cc2)c(C(N)=O)o1']
"['Oc1cc2ccccc2cc1C(O)=O', 'c1(N)ccccc1']",['CCOC(=O)c1cc2ccccc2cc1Nc1ccccc1'],['O=C(O)c1cc2ccccc2cc1Nc1ccccc1']
['S(c1cccs1)(N1C[C@H](CN2C3C(OCc4ccccc4)CC2COC3)N(c2ccc(C(O)(C(F)(F)F)C)cc2)CC1)(=O)=O'],['CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2C3COCC2C(=O)C3)cc1)C(F)(F)F'],['N1(C[C@@H]2N(c3ccc(C(C)(O)C(F)(F)F)cc3)CCN(S(=O)(=O)c3cccs3)C2)C2CC(O)C1COC2']
['CC(C)(C)OC(=O)c1c(NC(=O)C(F)(F)F)ccc2c1OCC1CC21'],['CC(C)(C)OC(=O)c1c(N)ccc2c1OCC1CC21'],['CC(C)(C)OC(=O)c1c(N)ccc2c1OCC1CC21']
"['n1c(-c2ccccc2)c(CC(=O)OCC)c[nH]1', 'n1c(COc2ncc(CCl)cc2)csc1-c1ccccc1']","['CCOC(=O)Cc1cn(Cc2ccc(O)nc2)nc1-c1ccccc1', 'ClCc1csc(-c2ccccc2)n1']",['C(C(=O)OCC)c1c(-c2ccccc2)nn(Cc2cnc(OCc3csc(-c4ccccc4)n3)cc2)c1']
"['c1([N+]([O-])=O)c(Br)cc(CC(OC)=O)cc1', 'N(C)C']","['CNC', 'COC(=O)Cc1ccc([N+](=O)[O-])c(F)c1']",['CN(c1c([N+]([O-])=O)ccc(CC(OC)=O)c1)C']
"['NC1CC[C@H]2CN(Cc3ccccc3)C[C@@H]12', 'O=C(O)C(C1CCCCC1)C1CCCCC1']","['N[C@H]1CC[C@H]2CN(Cc3ccccc3)C[C@@H]21', 'O=C(O)C(C1CCCCC1)C1CCCCC1']",['O=C(N[C@H]1CC[C@H]2CN(Cc3ccccc3)C[C@H]21)C(C1CCCCC1)C1CCCCC1']
"['O[C@H]1CN(c2nc3c(c(Nc4cc(C(C)C)[nH]n4)n2)CCC3)[C@H](C(=O)OC)C1', 'Fc1ccc(N)cn1']",['CO[C@@H]1C[C@@H](C(=O)Nc2ccc(F)nc2)N(c2nc3c(c(Nc4cc(C(C)C)[nH]n4)n2)CCC3)C1'],['CC(C)c1cc(Nc2nc(N3C[C@H](O)C[C@H]3C(=O)Nc3ccc(F)nc3)nc3c2CCC3)n[nH]1']
['COC(=O)CCCCCCCCCCCCCC(=O)OC'],['COC(=O)CCCCCCCCCCCCCCOCc1ccccc1'],['O(C(CCCCCCCCCCCCCCO)=O)C']
"['CC(C)NC1CCCCC1', 'N#CCO']","['CC(C)NC1CCCCC1', 'N#CCCl']",['CC(C)N(CC#N)C1CCCCC1']
"['O=S(c1ccc(F)cc1)(=O)C(c1cnc(C(O)=O)cc1C)c1c(F)ccc(F)c1', 'C1C(O)CCNC1']","['Cc1cc(C(=O)O)ncc1C(c1cc(F)ccc1F)S(=O)(=O)c1ccc(F)cc1', 'OC1CCNCC1']",['c1(F)ccc(F)c(C(c2c(C)cc(C(=O)N3CCC(O)CC3)nc2)S(c2ccc(F)cc2)(=O)=O)c1']
"['CCOC(=O)c1nc(Cl)ncc1NCC1(C)COC1', 'N']","['CC1(CN)COC1', 'NC(=O)c1nc(Cl)ncc1F']",['CC1(CNc2cnc(Cl)nc2C(N)=O)COC1']
"['c1(-c2ccc(NC(=O)c3cn(CCF)cc(-c4ccc(F)cc4)c3=O)cc2)c(N)ncc(Br)c1', 'C1N(C(OC(C)(C)C)=O)CCC(n2ncc(B3OC(C)(C)C(C)(C)O3)c2)C1']","['CC(C)(C)OC(=O)N1CCC(n2cc(B3OC(C)(C)C(C)(C)O3)cn2)CC1', 'Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CCF)cc(-c3ccc(F)cc3)c2=O)cc1']",['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4ccc(NC(=O)c5cn(CCF)cc(-c6ccc(F)cc6)c5=O)cc4)c3)cn2)CC1']
"['COC(=O)CN', 'O=C(Cl)c1ccccc1Cl']","['COC(=O)CN', 'O=C(Cl)c1ccccc1Cl']",['COC(=O)CNC(=O)c1ccccc1Cl']
"['c1c(N)c2c(c(=O)[nH]c3ccccc3c2=O)cc1', 'IC']",['Cn1c(=O)c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21'],['c12c(=O)c3c(n(C)c(=O)c1cccc2N)cccc3']
"['CS(=O)(=O)c1cccc(C(=O)O)c1', 'O=C1CCNCC1']","['CS(=O)(=O)c1cccc(C(=O)O)c1', 'O=C1CCNCC1']",['C(N1CCC(=O)CC1)(=O)c1cc(S(C)(=O)=O)ccc1']
"['ClCBr', 'Cn1nnnc1S']","['ClCCl', 'Cn1nnnc1S']",['n1(C)c(SCCl)nnn1']
"['Cc1cc(N(C)C(=O)N(C)[C@@H]2CNC[C@H]2c2ccc(F)cc2)cc(C(F)(F)F)c1', 'O=C(O)C1CCC(F)(F)CC1']","['Cc1cc(N(C)C(=O)N(C)[C@@H]2CNC[C@H]2c2ccc(F)cc2)cc(C(F)(F)F)c1', 'O=C(O)C1CCC(F)(F)CC1']",['N(C(=O)N(c1cc(C)cc(C(F)(F)F)c1)C)(C)[C@@H]1CN(C(C2CCC(F)(F)CC2)=O)C[C@H]1c1ccc(F)cc1']
"['CC(Cl)C(=O)N1CCN(c2nc(N)nc3ccc(-c4ccc(F)cc4)nc23)CC1', 'Oc1ccccc1']","['CC(Oc1ccccc1)C(=O)O', 'Nc1nc(N2CCNCC2)c2nc(-c3ccc(F)cc3)ccc2n1']",['CC(Oc1ccccc1)C(=O)N1CCN(c2nc(N)nc3ccc(-c4ccc(F)cc4)nc23)CC1']
"['C(=O)(NCCN)OC(C)(C)C', 'CC(C)(C)OC(=O)N1[C@H](C(O)=O)C[C@@H](Oc2cc(-c3ccccc3)ccc2)C1']","['CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1C[C@@H](Oc2cccc(Br)c2)CN1C(=O)OC(C)(C)C', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1C[C@@H](Oc2cccc(-c3ccccc3)c2)CN1C(=O)OC(C)(C)C']
"['Fc1ccc(CCBr)c(F)c1', 'O=S(=O)(c1ccc(Br)cc1)C1CCNCC1']","['Fc1ccc(CCBr)c(F)c1', 'O=S(=O)(c1ccc(Br)cc1)C1CCNCC1']",['c1(F)cc(F)c(CCN2CCC(S(c3ccc(Br)cc3)(=O)=O)CC2)cc1']
['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc(N)ccc54)ccc3o2)n1']
"['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']","['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']
"['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CBr)cc3)s2)o1', 'NC[C@@H](O)CO']","['CC(C)(C)c1cnc(CSc2cnc(N)s2)o1', 'O=C(O)Cc1ccc(CNC[C@@H](O)CO)cc1']",['c1(NC(Cc2ccc(CNC[C@@H](O)CO)cc2)=O)sc(SCc2ncc(C(C)(C)C)o2)cn1']
"['O=C(CN1CCNCC1)N', 'CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl']","['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']",['c1c(Cl)ccc([C@H]2[C@@H](c3ccc(Cl)cc3)N(C(=O)N3CCN(CC(N)=O)CC3)C(c3c(OCC)ccs3)=N2)c1']
"['c1cccc(C(=N)c2ccccc2)c1', 'C1C2(c3c(cc4c(c3)OCCO4)O1)C(=O)N(Cc1cccc(Cl)n1)c1ccccc12']","['c1ccccc1C(c1ccccc1)=Nc1nc(CCl)ccc1', 'c1cccc2c1NC(=O)C21c2cc3c(cc2OC1)OCCO3']",['O=C1N(Cc2cccc(N=C(c3ccccc3)c3ccccc3)n2)c2ccccc2C12COc1cc3c(cc12)OCCO3']
"['CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(CBr)c1-c1ccc(S(=O)(=O)N=CN(C)C)cc1', 'CNC']","['CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(CN(C)C)c1-c1ccc(S(=O)(=O)N=CN(C)C)cc1', 'CNC']",['c1(CN(C)C)c(-c2ccc(Cl)cc2)sc(C(=O)OCC)c1-c1ccc(S(=O)(=O)N=CN(C)C)cc1']
['C(N1C(CC)CN(C(C(NC)=O)Cc2ccc3ccccc3c2)CC1)(C(NC(C1CN(C(=O)OC(C)(C)C)C1)=O)Cc1ccc(F)cc1)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['O=C(O)CC1CC1', 'c1nc(N2CCC(c3ccccc3)CC2)c(C)c(NN)n1']","['Cc1c(NN)ncnc1N1CCC(c2ccccc2)CC1', 'O=C(Cl)CC1CC1']",['Cc1c(NNC(=O)CC2CC2)ncnc1N1CCC(c2ccccc2)CC1']
"['c1nc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc2c1C(OCC)=O', 'C(N)CO']","['NCCO', 'Nc1ncc(C(=O)O)c2scc(COc3cccc(CNc4ccccc4)c3)c12']",['c1c(OCc2csc3c2c(N)ncc3C(NCCO)=O)cc(CNc2ccccc2)cc1']
"['CCN1c2nc(F)ccc2NC(=O)c2cc(Br)cnc21', 'CI']","['CCI', 'CN1C(=O)c2cc(Br)cnc2Nc2nc(F)ccc21']",['CCN1c2ncc(Br)cc2C(=O)N(C)c2ccc(F)nc21']
"['c1c(-c2c(Br)nnc(N)n2)cccc1', 'C12C(CCCN1)CCCC2']","['Nc1nnc(Cl)c(-c2ccccc2)n1', 'C1CCC2CCCNC2C1']",['Nc1nnc(N2CCCC3CCCCC32)c(-c2ccccc2)n1']
['C(OC)(=O)[C@H](Cl)[C@H](O)CCC'],"['CCCC=CC(=O)OC', 'O=C(OO)c1cccc(Cl)c1']",['CCC[C@H]1O[C@@H]1C(=O)OC']
"['n1(-c2sc(C(OCC)=O)c(C)c2)c(=O)[nH]nc1', 'O=S(C)(c1ccc(CBr)cc1)=O']","['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1sc(-n2cnn(Cc3ccc(S(C)(=O)=O)cc3)c2=O)cc1C']
"['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']",['c1(C#N)c(Br)cc(CBr)cc1']
"['n1ccnc(-c2ccc(CCl)cc2)c1NS(c1c(Cl)cccc1)(=O)=O', '[nH]1c2ccccc2cc1']","['O=S(=O)(Nc1nccnc1-c1ccc(CCl)cc1)c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']",['c1ccc2c(ccn2Cc2ccc(-c3nccnc3NS(c3ccccc3Cl)(=O)=O)cc2)c1']
"['c1(CO)cc(C(F)(C)F)nnc1OC', 'O=S(=O)(Cl)C']","['COc1nnc(C(C)(F)F)cc1CO', 'CS(=O)(=O)Cl']",['COc1nnc(C(C)(F)F)cc1COS(C)(=O)=O']
