target_smiles,predicted_smiles,input_smiles
"['BrCc1ccccc1', 'CSc1ccc(O)cc1C']","['BrCc1ccccc1', 'CSc1ccc(O)cc1C']",['CSc1ccc(OCc2ccccc2)cc1C']
"['Clc1ccc(Cl)nn1', 'OCCF']","['Clc1ccc(Cl)nn1', 'OCCF']",['C(F)COc1nnc(Cl)cc1']
"['CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1', 'CNc1ccccc1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['CCOC(=O)C(C(=O)OCC)c1ccc(N(C)c2ccccc2)cc1']
"['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(Cl)ncnc21', 'N']",['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)n1cnc2c(N=[N+]=[N-])ncnc21'],['c12c(N)ncnc1n([C@@H]([C@H](CCCCC)O[Si](C)(C)C(C)(C)C)C)cn2']
"['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']",['CC(C)(CO)S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']
"['C([C@H](C)OC)(=O)O', 'c1c2c(c(C3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)cc1)OCO2']","['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']
"['N#CCCl', 'O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['c1cc(-c2ccc3occc3c2)ccc1-n1c(=O)n(CC#N)nc1C[C@H]1CN(C(C2CC2)=O)CC1']
['O=[N+]([O-])c1cc(Br)cc(C=O)c1OC'],['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['Brc1cc([N+](=O)[O-])c(OC)c(CO)c1']
"['CCOC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)CC', 'COC(=O)COc1ccc(F)c(N)c1']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['CCc1[nH]c2c(F)ccc(OCC(=O)OC)c2c(=O)c1Cc1cccc(S(C)(=O)=O)c1']
"['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['COc1cncc2nc(-c3ccnc(Cl)c3)nc(N3CCC[C@@H](O)C3)c12']
['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COc1cccc([C@H]2O[C@H](CCn3cc(CCC(=O)O)nn3)c3cccn3-c3ccc(Cl)cc32)c1OC']
"['C1C(CNCC)CNC1', 'c12c(c(F)c(F)c(F)c1)n(NC)cc(C(=O)O)c2=O']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['OC(=O)c1c(=O)c2c(n(NC)c1)c(F)c(N1CC(CNCC)CC1)c(F)c2']
"['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['CS(=O)(=O)OCCCOC(=O)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']
"['C([N-]C(C)C)(C)C', 'c1cncc(Br)c1', 'C(=O)N(C)C']",['O=C(O)c1ccncc1Br'],['O=Cc1ccncc1Br']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cc(-n2cc(N3CCCCC3=O)cn2)cnc1']",['O=C1C(Br)CCCN1c1cnn(-c2cccnc2)c1']
['c1cc(F)ccc1Cn1c(C(N=[N+]=[N-])C(CC)CC)ncn1'],['CCC(CC)C(c1ncnn1Cc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O'],['C(C(CC)C(c1n(Cc2ccc(F)cc2)ncn1)N)C']
"['Nc1nc2ccc(O)cc2s1', 'C1C(C(=O)Cl)C1']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['C(C1CC1)(Nc1sc2c(ccc(O)c2)n1)=O']
"['C1(C(c2ccc(F)cc2)(O)c2ccc(F)cc2)CCNCC1', 'O(c1ccc(CC(OCC)=O)cc1OC)CCCCl']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['CCOC(=O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1']
['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['COC(=O)Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['c1(-c2sc(CC(=O)OC)cc2)cccc(N)c1']
"['c1c2c(C(CO)CN)cccc2ccc1OC', 'C(Cl)(=O)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(O)CF']",['COc1ccc2cccc(C(CO)CNC(=O)CF)c2c1']
"['N1(C(C)=NC(OCc2ccc([N+](=O)[O-])cc2)=O)C[C@@H](SC(C[C@H]2N(C(C(OCc3ccc([N+](=O)[O-])cc3)=O)=C(C)C)C(=O)[C@@H]2[C@H](O)C)=O)CC1', 'c1([N+](=O)[O-])ccc(COC(Cl)=O)cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)Cl', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](S)C1']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['CCN(CC)CCN', 'c1([N+](=O)[O-])c(Cl)ccc([N+](=O)[O-])c1']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']",['CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']
"['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['c12sc3c(c1c(Nc1cc4cn[nH]c4cc1OC)ncn2)CCC(C(=O)N(C)CCO)C3']
"['c1cc2c(cc1N)OC(F)(F)O2', 'CC(OC(C)=O)=O']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['CC(=O)Nc1ccc2c(c1)OC(F)(F)O2']
"['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['COCCn1cc(C(=O)NCC(C)(C)c2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc2)c2cc(F)ccc21']
"['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['C1C(N2CC(NC(=O)CNC(=O)c3cc(F)cc(C(F)(F)F)c3)C2)CCC(c2cnc(C)cc2)(O)C1']
"['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']","['CC(C)N', 'CS(=O)(=O)OCC#CCOCc1cc(Br)ccc1F']",['C(c1cc(Br)ccc1F)OCC#CCNC(C)C']
"['c1ccc(CCOS(C)(=O)=O)s1', 'c1cccc2[nH]c(C(N(CC(C)C)[C@@H]3CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N4CCOCC4)C3)=O)nc12']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
"['[C@@H](C(=O)N1CCC(C2CCN(C)CC2)CC1)(N)Cc1cn(C)cn1', 'O=C(c1cc2[nH]ccc2cc1)O']","['CN1CCC(C2CCNCC2)CC1', 'Cn1cnc(C[C@@H](NC(=O)c2ccc3cc[nH]c3c2)C(=O)O)c1']",['C(N[C@@H](C(N1CCC(C2CCN(C)CC2)CC1)=O)Cc1ncn(C)c1)(c1ccc2c([nH]cc2)c1)=O']
['c1cccc(CCC2N(C(OC(C)(C)C)=O)CC(c3n(-c4ncccn4)nc(-c4ccc(F)cc4)c3)CC2)c1'],['c1cccc(CCC2CCC(c3cc(-c4ccc(F)cc4)nn3-c3ncccn3)CN2C(OCc2ccccc2)=O)c1'],['c1(-n2nc(-c3ccc(F)cc3)cc2C2CCC(CCc3ccccc3)NC2)ncccn1']
"['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['C(=O)(N1CCN(Cc2cc(C)ccc2C(=O)N2CCOCC2)CC1)OC(C)(C)C']
"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['c1c(-c2ccc(O)c(OC)c2)cc(NC(=O)CCC(=O)c2cc3c(cc2)OCC3)nc1-c1ccccc1']
"['O=C(N[C@@H](Cc1ncc(CCCC(=O)C)cc1)C(OC)=O)OC(C)(C)C', 'c1(N)ncccc1C=O']",['COC(=O)[C@H](Cc1ccc(C#CCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['O(C(=O)N[C@H](C(OC)=O)Cc1ccc(CCCc2nc3c(cc2)cccn3)cn1)C(C)(C)C']
['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2c(c(NC3CCNCC3)cc(-c3ccnc(N(C)C)n3)c2)c1']
['C[C@@H](N1C[C@@](CCO[Si](C)(C(C)(C)C)C)(C(OC(C)(C)C)=O)C(F)C1=O)c1ccccc1'],"['C=C[C@]1(C(=O)OC(C)(C)C)CN([C@H](C)c2ccccc2)C(=O)C1F', 'OO']",['C[C@H](c1ccccc1)N1C[C@@](CCO)(C(=O)OC(C)(C)C)C(F)C1=O']
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc(N)c1N']
"['C(=O)(OCC)N1CCNCC1', 'O(C(c1ccc(F)cc1)=O)CC']","['CCOC(=O)Cl', 'CCOC(=O)c1ccc(N2CCNCC2)cc1']",['C(OC(N1CCN(c2ccc(C(OCC)=O)cc2)CC1)=O)C']
"['[O-]C', 'c1cnc(Cl)nc1Cl']","['CO', 'Clc1ccnc(Cl)n1']",['COc1ccnc(Cl)n1']
"['O1CCN(c2ccc(C3=C(C(=O)[O-])N4C(=O)[C@H]([C@@H](C)O)[C@H]4C3)cc2)C1=O', 'O=C(C(C)(C)C)OCI']",['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]21'],['c1(C2=C(C(OCOC(=O)C(C)(C)C)=O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)ccc(N2CCOC2=O)cc1']
"['c1(C=O)[nH]c(C(=O)OC(C)(C)C)c(CC)c1I', 'c12c(cccc1)oc(B(O)O)c2']","['CCc1c(I)c(C=O)[nH]c1C(=O)OC(C)(C)C', 'c1ccc2c(cc(B(O)O)o2)c1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1']
"['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']",['COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1']
"['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']","['COC(=O)C[C@@H]1CCC(=O)C(c2ccc(C(F)(F)F)cc2)C1', 'NCC1CCCC1']",['N(CC1CCCC1)[C@@H]1CC[C@@H](CC(OC)=O)C[C@H]1c1ccc(C(F)(F)F)cc1']
"['C(OC)(=O)c1ccc(C(OC)=O)cc1', 'C(CCCC)CCCCCCCN']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['c1(C(=O)OC)ccc(C(=O)NCCCCCCCCCCCC)cc1']
"['OC(CNc1c(C)cccc1C)C', 'c1cc(C(=O)Cl)ccc1']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['Cc1cccc(C)c1N(CC(C)O)C(=O)c1ccccc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']",['N(C)(C)CCN(C)c1nc(-c2c(C)nc(NC(=O)C)s2)cc(C)n1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CS(=O)(=O)Nc1ccccc1-c1ccncc1'],['CS(=O)(=O)Nc1ccccc1C1CCNCC1']
"['c1c(C(N)=O)c(N[C@@H]2C(C)(C)[C@H](O)CC2)c2n(ccc2)n1', 'ClS(=O)(=O)C']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['O([C@H]1CC[C@@H](Nc2c3n(ccc3)ncc2C(=O)N)C1(C)C)S(=O)(C)=O']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['C(=O)(Nc1ncc([N+](=O)[O-])cn1)C'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['c1(N)cnc(NC(=O)C)nc1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['c1cc(CCNC(c2ccc(OC)cc2)=O)ccc1C#N'],['c1(CCNC(c2ccc(O)cc2)=O)ccc(C#N)cc1']
['Fc1ccc(Nc2nc(Oc3ccc(NC(C)=O)cc3F)ccn2)cc1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['n1ccc(Oc2ccc(N)cc2F)nc1Nc1ccc(F)cc1']
['c1cc(-c2ccc(C(=O)OC)cc2)ccc1OCCCCCCCC/C=C\\CCCCCCCC'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['c1(OC)c(OC)c(OC)cc(B(O)O)c1', 'c1(C)c(C(OCC)=O)c2nc(Br)cnc2[nH]1']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1CO']
"['CC(OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)(C)C', 'Clc1nccnc1N']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['CC(OC(c1c(F)cc(-c2nccnc2N)cc1)=O)(C)C']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['COCCNCc1ccc(C#N)cc1']
"['O=S(O)c1c2cccnc2c(NC(=O)C)cc1', 'O(C(C)=O)c1cccc(CBr)c1']","['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(O)c2)c2cccnc12', 'CC(=O)Cl']",['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc12']
"['c1cc(N)c(C(=O)NCCC(=O)OC)cc1I', 'BrCC(=O)Br']","['COC(=O)CCN', 'O=C(Br)CBr']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['n1cccc(C(=O)CCCCCC)c1', 'C=O']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2c(ccc(F)c2)N1C(c1ccccc1)c1ccccc1']
"['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['C1C[C@H](NC(=O)CCC)CC[C@H]1CCN1C(c2coc3cccc-3c2)CCCC1']
"['CC1(C)C(C(=O)/N=c2/c(CCCC)cn(C(C)(C)C)s2)(C)CCC1C(O)=O', 'NC']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['[O-][N+](c1cc(N)ccc1F)=O', 'O=S(c1ccc(C)cc1)(Cl)=O']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['c1(NS(=O)(c2ccc(C)cc2)=O)ccc(F)c([N+](=O)[O-])c1']
"['C1(C)(C)OB(c2ccc(O)c(OC)c2)OC1(C)C', '[C@H]1(N(C)C)CC[C@H](Nc2c3cc(Br)ccc3ncc2C(=O)C2CC2)CC1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N[C@H]4CC[C@H](N(C)C)CC4)c3c2)ccc1O']
"['c1cccc(CBr)c1Br', 'CC(C)(C)OC(N1CCNCC1)=O']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['Brc1ccccc1CN1CCN(C(=O)OC(C)(C)C)CC1']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['C(CN)c1n(C(c2ccccc2)c2ccccc2)c2ccc(Cl)cc2c1CCS(=O)(=O)c1ccc(CCC(=O)OCC)cc1', 'FC(F)(F)c1c(C(S(=O)(Cl)=O)C)cccc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['n1(C(c2ccccc2)c2ccccc2)c(CCNS(=O)(C(c2c(C(F)(F)F)cccc2)C)=O)c(CCS(c2ccc(CCC(OCC)=O)cc2)(=O)=O)c2cc(Cl)ccc12']
"['C(C(=O)O)CC(CN)=O', 'C(C)CCCCCCO']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['CCCCCCCCOC(=O)CCC(=O)CN']
"['c1(C(CC2CCCC2)C(O)=O)ccc(S(N2CCN(C)CC2)(=O)=O)cc1', 'c1(N)sc2c(n1)ccc(OC)n2']","['C=O', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1']",['O=S(N1CCN(C)CC1)(=O)c1ccc(C(CC2CCCC2)C(Nc2sc3nc(OC)ccc3n2)=O)cc1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['c1cc(NC2CCCC2)ccc1[C@H]1[C@@H](C(OCC)=O)CCCN1C(c1c(C)cccc1)=O']
"['N1(N)C(=O)C(=O)NCC1', 'o1c(Br)ccc1C=O']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['C1NCCN(Cc2ccccc2)C1', 'C(c1c(O)ccc(Br)c1)=O']",['COc1ccc(N2CCN(Cc3ccccc3)CC2)cc1C=O'],['Oc1c(C=O)cc(N2CCN(Cc3ccccc3)CC2)cc1']
"['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['C1(=O)OC(C)(C)c2c(ccc(-c3coc(C=NO)c3)c2)N1']
['c1(-c2nc3c(cccc3)n2-c2ccc(OC)cc2)sccc1Br'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['c1(-c2sccc2Br)nc2c(cccc2)n1-c1ccc(O)cc1']
['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['c1c(N)c2nc(C)oc2c(C#N)c1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CC1(C)CCCn2c1nc(C(=O)OCC)c(O)c2=O', 'NCc1ccc(F)cc1-n1cncn1']",['C1Cn2c(nc(C(=O)NCc3c(-n4ncnc4)cc(F)cc3)c(O)c2=O)C(C)(C)C1']
"['C(Br)C(Br)=O', 'C(NCC(N1CCOCC1)=O)C(C)(C)C']","['C1COCCN1', 'CC(C)(C)CN(CC(=O)O)C(=O)CBr']",['O1CCN(C(CN(C(=O)CBr)CC(C)(C)C)=O)CC1']
"['CCO', 'c1(O)cc(C(O)=O)ccc1C']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['CCOC(=O)c1ccc(C)c(O)c1']
"['O1c2ccc(Oc3ccc(NC(=O)CCl)cn3)cc2CCC1c1ccccc1', 'C1CNCC1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['O=C(O)C1CN(C(=O)OC(C)(C)C)CCN1Cc1cccc(-c2ccnc(Cl)n2)c1'],['c1(-c2cc(CN3C(C(=O)O)CNCC3)ccc2)ccnc(Cl)n1']
"['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['c1c(C=O)ccc(Oc2ccc(N)c([N+](=O)[O-])c2)c1']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
