target_smiles,predicted_smiles,input_smiles
['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F']
"['BrCCCCCCCCCCCCBr', 'OCc1ccccc1']","['BrCc1ccccc1', 'OCCCCCCCCCCCCBr']",['BrCCCCCCCCCCCCOCc1ccccc1']
['c1(-c2c(OCCOC)cc(C(OC)=O)cc2)ccc(F)cc1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1']
"['c1ccc2c(c1)CCC(=O)C2CCC=C', 'NO']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C=CCCC1C(=NO)CCc2ccccc21']
"['O=C(C[C@H]([C@H]([C@H](CC)C)N(C([C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C)=O)C)OC)N1CCC[C@H]1[C@@H]([C@@H](C)C(N[C@@H](c1nnc(-c2ccccc2)o1)Cc1ccccc1)=O)OC', 'OC(=O)CCC=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC)C(C)C', 'O=CCCC(=O)O']",['[C@@H](NC([C@H](C(C)C)N(C)CCCC(=O)O)=O)(C(=O)N([C@H]([C@H](OC)CC(N1CCC[C@H]1[C@@H]([C@H](C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)C)OC)=O)[C@H](CC)C)C)C(C)C']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN=[N+]=[N-])OC1CCCCO1'],['CCCCCC(CCCN)OC1CCCCO1']
"['COCC1N(N)CCC1', 'c1(N2CCC(=O)C2=O)ccccc1']","['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']",['COCC1CCCN1N=C1CCN(c2ccccc2)C1=O']
['c1(-c2c(Cl)sc(Cl)c2)cc(C(=O)OC)cc(C(=O)OC)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCN(C)C(=O)OC(C)(C)C)nc2c1CNC(=O)N2c1c(F)cccc1F'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['c1c(NC(c2ccc(C)c(-c3nc(NCCNC)nc4c3CNC(=O)N4c3c(F)cccc3F)c2)=O)ccc(F)c1']
['c1ccccc1-c1nc(NC2CCN(C(OC(C)(C)C)=O)CC2)nc2c1nccn2'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['N(C1CCNCC1)c1nc2c(c(-c3ccccc3)n1)nccn2']
"['O=C(OC(C)(C)C)OC(OC(C)(C)C)=O', 'C([C@H](N)C)C(=O)OC']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['C1CC(Oc2c(F)cc(F)cc2)CCN1c1nc2c(nc1NCC(F)F)CCNC2', 'CN(C(=O)Cl)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['c1c(F)ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCN(C(=O)N(C)C)C4)CC2)c1F']
"['c1(NC(Nc2cc(C(F)(F)F)c(Cl)cc2)=O)ccc2nc(N)sc2c1', 'c1(OC)c(OC)cc2c(ncnc2Cl)c1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['c1c(NC(=O)Nc2ccc3nc(Nc4c5c(cc(OC)c(OC)c5)ncn4)sc3c2)cc(C(F)(F)F)c(Cl)c1']
['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['c1c2c(cc(OCc3ccc(CN)cc3)c1)C(C)(C)CCC2(C)C']
"['C1(C)(C)C(C)(C)OB(c2c3ccn(S(=O)(c4ccccc4)=O)c3ncc2)O1', 'C(CN(C)C)n1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'CS(=O)(=O)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['C(N(C)C)Cn1nc(-c2ccc([N+](=O)[O-])cc2)c(-c2ccnc3c2ccn3S(=O)(c2ccccc2)=O)c1']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)O)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['C1CN(C2CCC2)CCc2ccc(NC(c3ccc(C#N)cc3)=O)cc21']
"['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['N(C(c1n(C)cc(NC(c2c(-c3ccc(C(F)(F)F)cc3)cccc2)=O)c1)=O)Cc1ccc(C2CCC3(OCCO3)CC2)cc1']
"['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']","['CC(C)(C(N)=O)N1CCN(CCc2nc3c(N4CCOCC4)nc(Cl)nc3n2C)CC1', 'Cc1nc2ccccc2[nH]1']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n(C)c2n1']
"['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['O=[N+]([O-])c1ccc2c(c1)/C(=C(\\c1ccc(CN)cc1)Nc1ccc(CCNC(=O)OC(C)(C)C)cc1)C(=O)N2', 'C(C)(OC(C)=O)=O']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(I)c2n1', 'Cn1cc(B(O)O)cn1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['Cn1cc(-c2cncc3cnc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)nc23)cn1']
"['O(CC)C(COc1c2nc(OC)ccc2ccc1)=O', 'c12ccccc1CN(C[C@H](O)CN)CC2']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['C1N(C[C@H](O)CNC(COc2cccc3c2nc(OC)cc3)=O)CCc2c1cccc2']
"['c1c2c(cc(S(=O)(=O)N(CC(OC(C)(C)C)=O)c3ccccc3)c1)c(Cl)ncc2Cl', 'C(N)(=N)N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['c1c2c(cc(S(=O)(=O)N(c3ccccc3)CC(OC(C)(C)C)=O)c1)c(NC(N)=N)ncc2Cl']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['c1(OC2CCN(C(=O)C(Nc3ccc4c(c3)OCC(=O)N4)=O)CC2)ccc(C)cc1']
"['C(C)(C)(OC(N1CC2COc3ccc(Br)cc3C(=O)N2CC1)=O)C', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['c1(S(Cl)(=O)=O)c(C)ccc(F)c1', 'c1cc(F)ccc1COCc1cccc(N)n1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(COCc2ccc(F)cc2)n1']
"['c1(N)ncc(Br)cc1', 'C(SC)C(=O)O']","['CSCC(=O)O', 'Nc1ccc(Br)cn1']",['CSCC(Nc1ccc(Br)cn1)=O']
"['NCC(O)c1ccc(O)cc1', 'c1(O)coc(COc2ccc(CC(C)=O)cc2)cc1=O']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['c1cc(C(CNC(Cc2ccc(OCc3occ(O)c(=O)c3)cc2)C)O)ccc1O']
"['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['c1n(CC(Sc2ccc(C(OC)=O)cc2)c2c(C)cc(C)cc2C)cnc1']
"['c1c(-c2nccnc2C=O)ccc(Cl)c1', 'N[S@@](=O)C(C)(C)C']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(C)(C)S(=O)N=Cc1nccnc1-c1ccc(Cl)cc1']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['c1c2c(c(CBr)cc1F)OC(C)(C)C2=O']
"['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['C1CN(C(c2cnc3n(ncc3C(=O)NS(=O)(=O)CC)c2Nc2c3c(ccc2)CC(C)(C)O3)=O)CCC1c1ccccc1']
"['c1c(-c2cc3cnc(SCC)nc3nc2-c2ccc(C=O)cc2)cccc1', 'C(c1cc(Cl)ccc1)(=O)OO']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']",['c1nc(S(CC)=O)nc2nc(-c3ccc(C=O)cc3)c(-c3ccccc3)cc12']
"['Oc1c2c(ccc(C)n2)ccc1', 'IC']","['CI', 'Cc1ccc2cccc(O)c2n1']",['COc1cccc2ccc(C)nc12']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1']
"['c1ccc([C@H](O)CCCl)cc1', 'c1(C(=O)C)cc(O)ccc1']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['O=C1NC(=O)C(=Cc2cccs2)S1']
"['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['COc1ccc2cc(-c3ccnc(OCCCF)n3)sc2c1']
"['C1(NC=O)(C(OC)=O)CN(C(=O)OC(C)(C)C)CC1', 'CI']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['COC(=O)C1(N(C)C=O)CCN(C(=O)OC(C)(C)C)C1']
['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1ccc(F)c(F)c1'],"['Nc1cccc(F)c1', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['[nH]1c(=O)c2ccccc2c2c(Nc3n[nH]c(CC(Nc4cccc(F)c4)=O)c3)ccnc12']
"['c1c(C2(C(=O)O)CC2)ccc(Cl)c1', 'C1C(O)CCN1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['c1(C2(C(=O)N3CCC(O)C3)CC2)ccc(Cl)cc1']
"['CC(=O)c1ccc(N)cc1', 'NO']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['Nc1ccc(C(=NO)C)cc1']
['COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O'],['C1=CC=CCC1(CCN1CCC2(OCCO2)CC1)F'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['C(C(=O)N1CCN(c2c3c(n(S(c4ccccc4)(=O)=O)cc3C)ncn2)CC1)(CNC(=O)OC(C)(C)C)c1ccc(Cl)cc1'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(C(CN)c4ccc(Cl)cc4)=O)CC3)c21']
"['c1(NC(=S)N)c(C)cc(C)cc1C', 'O=C(C(C)Br)C']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['N(c1sc(C)c(C)n1)c1c(C)cc(C)cc1C']
['O=C(OC)c1ccc(C2(NC(=O)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]4[C@@H](C3)C4)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@@H]4C[C@@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['C(c1ccc(C2(NC([C@H]3C[C@@H]4[C@H](N3)C4)=O)CC2)cc1)(=O)OC']
['n1c(-c2cc(C(OC)=O)ccc2C)n2cc(CCc3ccc(F)cc3F)ccc2n1'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['Cc1ccc(C(=O)O)cc1-c1nnc2ccc(CCc3ccc(F)cc3F)cn12']
"['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']","['COC(=O)COc1ccc(CBr)cc1', 'Oc1ccc(-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)c(O)c1']",['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1']
"['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['CN(C(CCCC(F)(F)F)=O)[C@H](C(=O)OC)CC=C']
"['C#Cc1ccc(CO)cc1', 'NCc1ccc(I)cc1']",['CC(C)(C)OC(=O)NCc1ccc(C#Cc2ccc(CO)cc2)cc1'],['NCc1ccc(C#Cc2ccc(CO)cc2)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']",['c1(C(N[C@H](c2ccccc2)CCN2CCC(c3cc(NC(C(C)C)=O)ccc3)CC2)=O)c(C)onc1-c1c(F)cccc1Cl']
['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['C(Cn1ccnc1)CC(=O)Nc1ccc(OCCCCC(C)(C(O)=O)C)cc1']
"['c1c(CC(OC)=O)cncc1Br', 'FC(F)(c1ccc(B(O)O)cc1)F']","['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1(C(F)(F)F)ccc(-c2cc(CC(OC)=O)cnc2)cc1']
"['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['CC(C)c1ccc(S(=O)(=O)c2ccc(N3CCN(C)CC3)cc2)cc1S(=O)(=O)NC1CCOCC1']
"['O(P(CC(OC(C)(C)C)=O)(OC)=O)C', 'O(C(=O)N1CC(=O)CCC1)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['CC(C)(C)OC(=O)/C=C1/CCCN(C(=O)OC(C)(C)C)C1']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['COc1cc(O)c2c(c1C(=O)NCc1c(C)ccc3c(F)cccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
"['Fc1ccc(CN)cc1', 'c1cccc(C(n2nc(-c3ccc4c(c3)c(-c3cccc(C(=O)OC)c3)nn4C3OCCCC3)nc2)(c2ccccc2)c2ccccc2)c1']","['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['COC(=O)C1(C)COCCN1Cc1ccccc1'],['COC(=O)C(C)(N)COCCCl'],['COC(=O)C1(C)COCCN1']
"['Cc1cc(Br)cnc1O', 'C1CC(O)CCO1']","['Cc1cc(Br)cnc1Br', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['C1CNCCC1Sc1ccc(F)cc1', '[O-]S(=O)O']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['c1c(S(=O)C2CCNCC2)ccc(F)c1']
"['CC(C)(C)OC(=O)NCCCBr', 'Cc1nn(C2CCCCO2)cc1C(=O)Nc1cc2c(cc1I)CCC(=O)C2']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['Cc1nn(C2CCCCO2)cc1C(=O)N(CCCNC(=O)OC(C)(C)C)c1cc2c(cc1I)CCC(=O)C2']
"['c1c(Cl)ccc([C@@]2(C)N(C(N3CCC(CC(=O)O)CC3)=O)C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@]2(C)c2ccc(Cl)cc2)c1', 'NCCCC']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['CCCCNC(=O)CC1CCN(C(=O)N2C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@](C)(c3ccc(Cl)cc3)[C@@]2(C)c2ccc(Cl)cc2)CC1']
"['O(C)C(c1nc(C)ccc1I)=O', 'c1nc[nH]n1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['c1n(-c2c(C(OC)=O)nc(C)cc2)ncn1']
['CCc1cn([C@H]2C[C@H](I)[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)c(CC)c2)CC1']
"['c1(C#N)nc2c(c(N3CCCCC3)n1)NCCN2CCO', 'c1cccc2c1C(=O)NC2=O']","['N#Cc1nc(Cl)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2', 'C1CCNCC1']",['C1N(CCN2C(=O)c3ccccc3C2=O)c2c(c(N3CCCCC3)nc(C#N)n2)NC1']
"['BrCc1cccc(Br)c1', 'CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O']","['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O', 'ClCc1cccc(Br)c1']",['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1OCc1cccc(Br)c1']
['O=c1[nH]c2ccccc2c(=O)n1C1CCN(Cc2ccccc2)CC1'],['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['c1c2c(c(=O)n(C3CCNCC3)c(=O)[nH]2)ccc1']
"['NNc1ccc(Br)cc1', 'O=CCCCCCl']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['ClCCCc1c[nH]c2ccc(Br)cc12']
"['CC(C)(C)OC(N1CCC(Nc2ccc(OCC)cc2)CC1)=O', 'COc1c(OC)cc(-c2cc(CCl)cnc2)cc1OC']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CC(C)(C)OC(=O)N1CCC(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)c2ccc(OCC)cc2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['c1c(Br)nc(OC)c(NC(=O)OC(C)(C)C)c1']
['FC(F)(F)c1ccc2c(n3c(c2)C(=O)NC[C@H]3C)c1'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNCc2cc3ccc(C(F)(F)F)cc3n21']
"['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['CC(C)(Oc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1']
"['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']","['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']",['c1(/C=C/C(OCC)=O)c(-c2ccc(OC)cc2)ccnc1']
['c1(CN2CC(C)(COc3ncc(Cl)cc3)C(c3ccc(Cl)cc3)C2)ccccc1'],"['CC1(CO)CNCC1c1ccc(Cl)cc1', 'Clc1ccc(Br)nc1']",['CC1(COc2ccc(Cl)cn2)CNCC1c1ccc(Cl)cc1']
"['CC(C)(C)OC(=O)N1C(C)(C)O[C@@H](Cc2c(C(=O)O)cccn2)[C@H]1Cc1ccccc1F', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)NC2CC2)OC1(C)C']
"['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['Fc1ccc(OCc2ccccc2)c(F)c1F']
['O=C(O)CCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['CCOC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['c1cc(S(NCCC2c3c(cccc3)N(CCC(O)=O)C2)(=O)=O)ccc1F']
['[Si](OCCNc1cnc([N+](=O)[O-])cn1)(CC)(CC)CC'],"['CC[Si](CC)(CC)OCCN', 'Nc1cnc(Br)cn1']",['CC[Si](CC)(CC)OCCNc1cnc(N)cn1']
"['c1cnn(-c2ccc(B(O)O)cc2)c1', 'n1cn(C)c(Br)c1-c1nccc(C#N)c1']","['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']",['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(-n2cccn2)cc1']
"['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CNC(=O)C=C2c3cccc(Br)c3CCN12']",['CCOC(=C)c1c2c(ccc1)C1=CC(=O)NCC(=O)N1CC2']
['O=C(N1CCN(c2c(F)cc(C(F)(F)F)cn2)CC1)OC(C)(C)C'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['Fc1cc(C(F)(F)F)cnc1N1CCNCC1']
"['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['c1(C)ccc(Oc2ccnc3cc(OCc4ccccc4)c(OC)cc32)c(I)n1']
"['OC(=O)[C@](C)(C(F)(F)F)O', 'c1(Sc2ccc(SC)cc2)ccc2c(c1)CCN2']","['CSc1ccc(S)cc1', 'C[C@](O)(C(=O)N1CCc2cc(Br)ccc21)C(F)(F)F']",['CSc1ccc(Sc2ccc3c(c2)CCN3C(=O)[C@@](C)(O)C(F)(F)F)cc1']
