target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
['CC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],,['N1c2ccc(-c3ccnc(N)n3)cc2CC1'],['CC(C)(C)OC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['n1c(-c2ccc3c(c2)CCN3C(OC(C)(C)C)=O)ccnc1N'],['c1c(-c2nc(N)ncc2)ccc2c1CCN2C(OC(C)(C)C)=O'],['c1c(-c2nc(N)ncc2)ccc2c1CCN2C(=O)OC(C)(C)C'],['c1cc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)nc(N)n1'],['c1(-c2nc(N)ncc2)ccc2c(c1)CCN2C(OC(C)(C)C)=O'],['c1(N)nc(-c2ccc3c(c2)CCN3C(OC(C)(C)C)=O)ccn1'],['c1(-c2nc(N)ncc2)ccc2c(c1)CCN2C(=O)OC(C)(C)C'],['c1(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)ccnc(N)n1'],['c1(-c2ccc3c(c2)CCN3C(OC(C)(C)C)=O)ccnc(N)n1']
"['c1(Cl)nc(N2CCOCC2)c2nc(C(OC)=O)cc(Cl)c2n1', 'C[S-]']",,['COC(=O)c1cc(SC)c2nc(Cl)nc(N3CCOCC3)c2n1'],"['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(O)c2n1']","['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(Cl)c2n1']","['COC(=O)c1cc(SC)c2nc(Cl)nc(O)c2n1', 'C1CNCCO1']","['COC(=O)c1cc(SC)c2nc(Cl)nc(O)c2n1', 'C1COCCN1']","['Clc1nc(O)c2nc(C(OC)=O)cc(SC)c2n1', 'C1COCCN1']","['Clc1nc(O)c2nc(C(OC)=O)cc(SC)c2n1', 'C1CNCCO1']","['c1(C(OC)=O)cc(SC)c2nc(Cl)nc(O)c2n1', 'C1CNCCO1']","['c1(C(OC)=O)cc(SC)c2nc(Cl)nc(O)c2n1', 'C1COCCN1']","['c1(C(=O)OC)cc(SC)c2nc(Cl)nc(O)c2n1', 'C1CNCCO1']","['c1(C(OC)=O)cc(SC)c2c(c(O)nc(Cl)n2)n1', 'C1CNCCO1']"
"['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']",,['Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2cc(C)nc3nc(C)nn23)c1'],"['C[C@@H]1CCCN(C(=O)c2cc(C)ccc2-n2nccn2)[C@@H]1CN', 'Cc1cc(Cl)n2nc(C)nc2n1']","['C[C@@H]1CCCN(C(=O)c2cc(C)ccc2-n2nccn2)[C@@H]1CN', 'Cc1nc2nc(C)cc(Cl)n2n1']","['C[C@@H]1CCCN(C(=O)c2cc(C)ccc2-n2nccn2)[C@@H]1CN', 'Cc1nc2nc(C)nn2c(Cl)c1']","['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']","['Cc1cc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-n2nccn2)cc1', 'Cc1cc(Cl)n2nc(C)nc2n1']","['Cc1cc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-n2nccn2)cc1', 'Cc1nc2nc(C)cc(Cl)n2n1']","['Cc1cc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-n2nccn2)cc1', 'Cc1nc2nc(C)nn2c(Cl)c1']","['C[C@H]1[C@@H](CN)N(C(c2c(-n3nccn3)ccc(C)c2)=O)CCC1', 'n1c(C)nn2c(Cl)cc(C)nc12']","['C[C@H]1[C@@H](CN)N(C(c2c(-n3nccn3)ccc(C)c2)=O)CCC1', 'c1(C)nn2c(Cl)cc(C)nc2n1']","['C[C@H]1[C@@H](CN)N(C(c2c(-n3nccn3)ccc(C)c2)=O)CCC1', 'c1(C)nn2c(nc(C)cc2Cl)n1']"
['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],,['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(O)c2C1=O'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['CC(C)N1CCn2c(c(OCc3ccccc3)c(=O)nc2CC2(c3ccc(Cl)c(Cl)c3)CCCC2)C1=O'],['c1(OCc2ccccc2)c2n(c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc1=O)CCN(C(C)C)C2=O'],['c1(OCc2ccccc2)c2n(c(CC3(c4cc(Cl)c(Cl)cc4)CCCC3)nc1=O)CCN(C(C)C)C2=O'],['c1(OCc2ccccc2)c(=O)nc(CC2(c3ccc(Cl)c(Cl)c3)CCCC2)n2c1C(=O)N(C(C)C)CC2'],['c1(OCc2ccccc2)c(=O)nc(CC2(c3cc(Cl)c(Cl)cc3)CCCC2)n2c1C(=O)N(C(C)C)CC2'],['Clc1c(Cl)cc(C2(Cc3n4c(c(OCc5ccccc5)c(=O)n3)C(=O)N(C(C)C)CC4)CCCC2)cc1'],['Clc1c(Cl)ccc(C2(Cc3n4c(c(OCc5ccccc5)c(=O)n3)C(=O)N(C(C)C)CC4)CCCC2)c1'],['c1(Cl)c(Cl)cc(C2(Cc3n4c(c(OCc5ccccc5)c(=O)n3)C(=O)N(C(C)C)CC4)CCCC2)cc1'],['c1(Cl)c(Cl)ccc(C2(Cc3n4c(c(OCc5ccccc5)c(=O)n3)C(=O)N(C(C)C)CC4)CCCC2)c1']
"['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']",,['c1cnnc(NC(=O)N2CCN(c3nc(-c4ccc(F)cc4F)ccn3)CC2)c1'],"['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']","['c1(-c2c(F)cc(F)cc2)ccnc(N2CCNCC2)n1', 'c1(NC(OCC(Cl)(Cl)Cl)=O)cccnn1']","['c1(-c2c(F)cc(F)cc2)ccnc(N2CCNCC2)n1', 'c1(NC(OCC(Cl)(Cl)Cl)=O)nnccc1']","['c1(-c2c(F)cc(F)cc2)ccnc(N2CCNCC2)n1', 'c1c(NC(OCC(Cl)(Cl)Cl)=O)nncc1']","['c1(-c2c(F)cc(F)cc2)nc(N2CCNCC2)ncc1', 'c1(NC(OCC(Cl)(Cl)Cl)=O)cccnn1']","['c1(-c2c(F)cc(F)cc2)nc(N2CCNCC2)ncc1', 'c1(NC(OCC(Cl)(Cl)Cl)=O)nnccc1']","['c1(-c2c(F)cc(F)cc2)ccnc(N2CCNCC2)n1', 'c1(NC(=O)OCC(Cl)(Cl)Cl)cccnn1']","['c1(-c2c(F)cc(F)cc2)ccnc(N2CCNCC2)n1', 'c1(NC(=O)OCC(Cl)(Cl)Cl)nnccc1']","['c1(-c2c(F)cc(F)cc2)nc(N2CCNCC2)ncc1', 'c1(NC(=O)OCC(Cl)(Cl)Cl)cccnn1']","['c1(-c2nc(N3CCNCC3)ncc2)c(F)cc(F)cc1', 'c1(NC(OCC(Cl)(Cl)Cl)=O)cccnn1']"
"['c1ncc(B(O)O)cc1C1(C=C)CC1', 'C1Cc2n(cnn2)-c2ccc(Br)cc21']",,['C=CC1(c2cncc(-c3ccc4c(c3)CCc3nncn3-4)c2)CC1'],"['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'Clc1cncc(-c2ccc3c(c2)CCc2nncn2-3)c1']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'Brc1cncc(-c2ccc3c(c2)CCc2nncn2-3)c1']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1c(-c2cncc(Br)c2)ccc2c1CCc1nncn1-2']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1c(-c2cncc(Br)c2)ccc2c1CCc1n-2cnn1']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1(-c2cncc(Br)c2)ccc2c(c1)CCc1nncn1-2']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1c(-c2cncc(Br)c2)cc2c(c1)-n1cnnc1CC2']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1(-c2cncc(Br)c2)ccc2c(c1)CCc1n-2cnn1']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1(-c2cncc(Br)c2)cc2c(cc1)-n1cnnc1CC2']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1c(-c2cncc(Br)c2)cc2c(c1)-n1c(nnc1)CC2']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1(-c2cncc(Br)c2)cc2c(cc1)-n1c(nnc1)CC2']"
"['c12c(ccc(C(=O)NC3CCN(CCOc4nc5c(nc4)ccc(O)c5)CC3)c1)SCC(=O)N2', 'ClC(C)=O']",,['c1cc2c(cc1C(=O)NC1CCN(CCOc3nc4c(nc3)ccc(OC(C)=O)c4)CC1)NC(=O)CS2'],"['CC(=O)Oc1ccc2ncc(OCCN3CCC(N)CC3)nc2c1', 'O=C1CSc2ccc(C(=O)O)cc2N1']","['CC(=O)Br', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']","['CC(=O)O', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']","['c1(OCCN2CCC(NC(c3ccc4c(c3)NC(=O)CS4)=O)CC2)cnc2ccc(O)cc2n1', 'CC(=O)Br']","['c1c(OCCN2CCC(NC(=O)c3ccc4c(c3)NC(=O)CS4)CC2)nc2cc(O)ccc2n1', 'CC(=O)Br']","['c1(OCCN2CCC(NC(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cnc2ccc(O)cc2n1', 'CC(=O)Br']","['c1(OCCN2CCC(NC(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cnc2c(cc(O)cc2)n1', 'CC(=O)Br']","['c1(OCCN2CCC(NC(c3ccc4c(c3)NC(=O)CS4)=O)CC2)cnc2c(cc(O)cc2)n1', 'CC(=O)Br']","['c1(OCCN2CCC(NC(=O)c3cc4c(cc3)SCC(=O)N4)CC2)cnc2c(cc(O)cc2)n1', 'CC(=O)Br']","['c1(OCCN2CCC(NC(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cnc2c(cc(O)cc2)n1', 'C(C)(=O)Br']"
['COC(=O)c1cc2c(Br)csc2cn1'],,['O=C(O)c1cc2c(Br)csc2cn1'],['COC(=O)c1cc2c(Br)csc2cn1'],['O=C(OC)c1cc2c(Br)csc2cn1'],['Brc1csc2cnc(C(=O)OC)cc21'],['Brc1csc2cnc(C(OC)=O)cc21'],['C(OC)(=O)c1ncc2scc(Br)c2c1'],['C(OC)(=O)c1cc2c(Br)csc2cn1'],['C(OC)(c1cc2c(Br)csc2cn1)=O'],['c1(Br)csc2cnc(C(=O)OC)cc12'],['c1(Br)csc2cnc(C(OC)=O)cc12'],['C(OC)(=O)c1ncc2c(c(Br)cs2)c1']
['COc1c(C(C)C)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1[N+](=O)[O-]'],,['c1c(C(=O)N(CC(=O)O)C)cc(Cl)c(Oc2cc(C(C)C)c(OC)c(N)c2)c1Cl'],['CCOC(=O)CN(C)C(=O)c1cc(Cl)c(Oc2cc(N)c(OC)c(C(C)C)c2)c(Cl)c1'],['CCOC(=O)CN(C)C(=O)c1cc(Cl)c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)c1'],['Clc1c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(CC(OCC)=O)C)c1'],['Clc1c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(CC(=O)OCC)C)c1'],['Clc1c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(C)CC(OCC)=O)c1'],['Clc1c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(C)CC(=O)OCC)c1'],['c1(Cl)c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(CC(=O)OCC)C)c1'],['c1(Cl)c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(CC(OCC)=O)C)c1'],['c1(Cl)c(Oc2cc(C(C)C)c(OC)c(N)c2)c(Cl)cc(C(=O)N(C)CC(OCC)=O)c1'],['CCOC(=O)CN(C)C(=O)c1cc(Cl)c(Oc2cc([N+](=O)[O-])c(OC)c(C(C)C)c2)c(Cl)c1']
['C(OC)(COc1c(C#N)c(C)nc(N)c1)=O'],,['c1(C)c(CN)c(OCC(OC)=O)cc(N)n1'],"['COC(=O)COc1cc(N)nc(C)c1C=O', 'N']",['COC(=O)COc1cc(N)nc(C)c1CNC(=O)OC(C)(C)C'],['Cc1nc(N)cc(OCC(OC)=O)c1CNC(OC(C)(C)C)=O'],['Cc1nc(N)cc(OCC(=O)OC)c1CNC(OC(C)(C)C)=O'],['c1(C)nc(N)cc(OCC(OC)=O)c1CNC(OC(C)(C)C)=O'],['c1(C)nc(N)cc(OCC(=O)OC)c1CNC(OC(C)(C)C)=O'],['c1(C)nc(N)cc(OCC(OC)=O)c1CNC(=O)OC(C)(C)C'],['c1(C)c(CNC(OC(C)(C)C)=O)c(OCC(OC)=O)cc(N)n1'],['c1(C)c(CNC(OC(C)(C)C)=O)c(OCC(=O)OC)cc(N)n1'],['c1(N)nc(C)c(CNC(OC(C)(C)C)=O)c(OCC(OC)=O)c1']
['c1(Br)cc(NC(c2cc(Nc3ncnc4nc(C)ccc34)c(Sc3ccc(NC(OC(C)(C)C)=O)cc3)cc2)=O)ccc1'],,['c1(N)ccc(Sc2ccc(C(Nc3cccc(Br)c3)=O)cc2Nc2ncnc3c2ccc(C)n3)cc1'],"['Cc1ccc2c(Cl)ncnc2n1', 'Nc1ccc(Sc2ccc(C(=O)Nc3cccc(Br)c3)cc2N)cc1']",['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc([N+](=O)[O-])cc3)ncnc2n1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(C)=O)cc3)ncnc2n1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)C)cc3)ncnc2n1'],['c1c(C(=O)Nc2cccc(Br)c2)ccc(Sc2ccc(NC(=O)C)cc2)c1Nc1ncnc2nc(C)ccc21'],['c1c(C(=O)Nc2cccc(Br)c2)ccc(Sc2ccc(NC(=O)C)cc2)c1Nc1ncnc2nc(C)ccc12'],['c1(NC(=O)c2ccc(Sc3ccc(NC(=O)C)cc3)c(Nc3c4ccc(C)nc4ncn3)c2)cccc(Br)c1'],['c1(NC(=O)c2ccc(Sc3ccc(NC(=O)C)cc3)c(Nc3c4ccc(C)nc4ncn3)c2)cc(Br)ccc1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['c1c(Sc2ccc(NC(=O)OC(C)(C)C)cc2)c(Nc2c3ccc(C)nc3ncn2)cc(C(=O)Nc2cccc(Br)c2)c1']
"['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']",,['C#CC1(COS(C)(=O)=O)CC1'],"['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']","['OCC1(C#C)CC1', 'O=S(C)(=O)Cl']","['OCC1(C#C)CC1', 'O=S(C)(Cl)=O']","['OCC1(C#C)CC1', 'CS(=O)(=O)Cl']","['OCC1(C#C)CC1', 'O=S(=O)(C)Cl']","['OCC1(C#C)CC1', 'O=S(Cl)(C)=O']","['OCC1(C#C)CC1', 'ClS(=O)(C)=O']","['C1C(C#C)(CO)C1', 'O=S(C)(=O)Cl']","['C(C1(C#C)CC1)O', 'O=S(C)(=O)Cl']","['C1C(C#C)(CO)C1', 'O=S(C)(Cl)=O']"
['O=C(CCCCCCCCCCCCCCCCCNC(/C=C\\C(O)=O)=O)O'],,['O=C1C=CC(=O)N1CCCCCCCCCCCCCCCCCC(=O)O'],['COC(=O)CCCCCCCCCCCCCCCCCN1C(=O)C=CC1=O'],"['O=C(O)CCCCCCCCCCCCCCCCCBr', 'O=C1C=CC(=O)N1']","['O=C(O)CCCCCCCCCCCCCCCCCBr', 'C1(=O)NC(=O)C=C1']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCC(O)=O)CBr']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCCC(O)=O)Br']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCCBr)C(O)=O']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCCCBr)(O)=O']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCCBr)C(=O)O']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCCC(=O)O)Br']","['C1(=O)C=CC(=O)N1', 'C(CCCCCCCCCCCCCCCCC(O)=O)CBr']"
"['CCOc1ccc(B(O)O)c(F)c1F', 'Oc1ccc(Br)c(F)c1F']",,['CCOc1ccc(-c2ccc(O)c(F)c2F)c(F)c1F'],['CCOc1ccc(-c2ccc(OC)c(F)c2F)c(F)c1F'],['Fc1c(F)c(OCC)ccc1-c1c(F)c(F)c(OC)cc1'],['c1(F)c(F)c(OCC)ccc1-c1ccc(OC)c(F)c1F'],['c1(F)c(F)c(OCC)ccc1-c1c(F)c(F)c(OC)cc1'],['c1(F)c(F)c(-c2c(F)c(F)c(OCC)cc2)ccc1OC'],['c1(F)c(OCC)ccc(-c2c(F)c(F)c(OC)cc2)c1F'],['c1c(OCC)c(F)c(F)c(-c2c(F)c(F)c(OC)cc2)c1'],['c1(-c2c(F)c(F)c(OCC)cc2)c(F)c(F)c(OC)cc1'],['CCOc1ccc(-c2ccc(OCc3ccccc3)c(F)c2F)c(F)c1F'],['c1(F)c(F)c(OCC)ccc1-c1ccc(OCc2ccccc2)c(F)c1F']
"['c1ccc2[nH]cc(C(=O)C(Cl)=O)c2c1', 'c1ccc(CNC)cc1']",,['CN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12'],"['CNCc1ccccc1', 'O=C(Cl)C(=O)c1c[nH]c2ccccc12']","['CNCc1ccccc1', 'O=C(O)C(=O)c1c[nH]c2ccccc12']","['CNCc1ccccc1', 'O=C(C(=O)Cl)c1c[nH]c2ccccc21']","['CNCc1ccccc1', 'O=C(C(=O)Cl)c1c2ccccc2[nH]c1']","['CNCc1ccccc1', 'O=C(C(c1c[nH]c2ccccc12)=O)Cl']","['CNCc1ccccc1', 'O=C(C(c1c2ccccc2[nH]c1)=O)Cl']","['CNCc1ccccc1', 'O=C(C(=O)Cl)c1c[nH]c2c1cccc2']","['CNCc1ccccc1', 'O=C(C(c1c[nH]c2c1cccc2)=O)Cl']","['CNCc1ccccc1', 'O=C(C(=O)c1c2ccccc2[nH]c1)Cl']","['CNCc1ccccc1', 'O=C(C(=O)c1c[nH]c2ccccc21)Cl']"
['c1occ(-c2cncc(C(OC)=O)c2)c1'],,['O=C(O)c1cncc(-c2ccoc2)c1'],"['O=C(O)c1cncc(Br)c1', 'OB(O)c1ccoc1']","['c1(C(O)=O)cc(Br)cnc1', 'OB(O)c1cocc1']","['c1(C(O)=O)cc(Br)cnc1', 'OB(O)c1ccoc1']","['c1(C(O)=O)cc(Br)cnc1', 'OB(c1cocc1)O']","['c1(C(O)=O)cc(Br)cnc1', 'OB(c1ccoc1)O']","['c1(C(O)=O)cc(Br)cnc1', 'c1(B(O)O)ccoc1']","['c1(C(O)=O)cc(Br)cnc1', 'c1(B(O)O)cocc1']","['c1(B(O)O)ccoc1', 'c1(Br)cc(C(O)=O)cnc1']","['c1(B(O)O)cocc1', 'c1(Br)cc(C(O)=O)cnc1']","['c1(B(O)O)ccoc1', 'c1(Br)cncc(C(O)=O)c1']"
"['c1c(Cl)ccc(CC(=O)O)c1', 'n1(N)nc(-c2ccc(Cl)cc2)c2ccccc2c1=O']",,['c1(CC(Nn2c(=O)c3ccccc3c(-c3ccc(Cl)cc3)n2)=O)ccc(Cl)cc1'],"['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1cc(CC(O)=O)ccc1Cl']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1cc(CC(=O)O)ccc1Cl']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1cc(Cl)ccc1CC(O)=O']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1cc(Cl)ccc1CC(=O)O']","['c1(Cl)ccc(-c2c3ccccc3c(=O)n(N)n2)cc1', 'c1cc(CC(O)=O)ccc1Cl']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1c(CC(O)=O)ccc(Cl)c1']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1c(CC(=O)O)ccc(Cl)c1']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1c(Cl)ccc(CC(=O)O)c1']","['c1(-c2ccc(Cl)cc2)nn(N)c(=O)c2ccccc12', 'c1c(Cl)ccc(CC(O)=O)c1']"
"['c1cc(Cl)nn2c1ncc2-c1cc2c(o1)ccnc2', 'OC(CNC)c1ccccc1']",,['c1cc(C(CN(C)c2ccc3ncc(-c4cc5c(ccnc5)o4)n3n2)O)ccc1'],"['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1ccccc1C(CNC)O']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1ccccc1C(O)CNC']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1ccc(C(CNC)O)cc1']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1cccc(C(CNC)O)c1']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1cc(C(CNC)O)ccc1']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1ccc(C(O)CNC)cc1']","['c1cc(Cl)nn2c(-c3oc4ccncc4c3)cnc12', 'c1cccc(C(O)CNC)c1']","['c1cc(Cl)nn2c(-c3oc4c(cncc4)c3)cnc12', 'c1ccccc1C(CNC)O']","['c1cc(Cl)nn2c(-c3oc4c(cncc4)c3)cnc12', 'c1cccc(C(CNC)O)c1']"
['c1(-c2ccncc2)c(CO)c2n(c1-c1ccc(F)cc1)CCS2'],,['c1(-c2c(C)c3n(c2-c2ccc(F)cc2)CCS3)ccncc1'],"['CCCC[Sn](CCCC)(CCCC)c1ccncc1', 'Cc1c(Br)c(-c2ccc(F)cc2)n2c1SCC2']","['c1cc(-c2c(Br)c(C)c3n2CCS3)ccc1F', 'CCCC[Sn](CCCC)(CCCC)c1ccncc1']","['c1cc(-c2c(Br)c(C)c3n2CCS3)ccc1F', 'CCCC[Sn](CCCC)(c1ccncc1)CCCC']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'CCCC[Sn](CCCC)(CCCC)c1ccncc1']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'CCCC[Sn](CCCC)(c1ccncc1)CCCC']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'C(C[Sn](CCCC)(CCCC)c1ccncc1)CC']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'C(CC[Sn](CCCC)(CCCC)c1ccncc1)C']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'C(C)CC[Sn](CCCC)(CCCC)c1ccncc1']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'C(C)CC[Sn](CCCC)(c1ccncc1)CCCC']","['c1c(-c2c(Br)c(C)c3n2CCS3)ccc(F)c1', 'C(CCC)[Sn](CCCC)(CCCC)c1ccncc1']"
"['CC(C)(C)OC(=O)NCCN1CCNCC1', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1']",,['c1(N2CCN(CCNC(OC(C)(C)C)=O)CC2)ncc(-n2c(=O)cc(OCc3ncc(Cl)cc3)cc2)cc1'],"['CC(C)(C)OC(=O)NCCBr', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(N2CCNCC2)nc1']","['CC(C)(C)OC(=O)NCC=O', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(N2CCNCC2)nc1']","['c1(N2CCNCC2)ccc(-n2ccc(OCc3ncc(Cl)cc3)cc2=O)cn1', 'CC(C)(C)OC(=O)NCC=O']","['c1(N2CCNCC2)ccc(-n2ccc(OCc3ncc(Cl)cc3)cc2=O)cn1', 'CC(C)(OC(=O)NCC=O)C']","['c1(N2CCNCC2)ccc(-n2c(=O)cc(OCc3ncc(Cl)cc3)cc2)cn1', 'CC(C)(C)OC(=O)NCC=O']","['c1(N2CCNCC2)ccc(-n2c(=O)cc(OCc3ccc(Cl)cn3)cc2)cn1', 'CC(C)(C)OC(=O)NCC=O']","['c1(N2CCNCC2)ncc(-n2c(=O)cc(OCc3ncc(Cl)cc3)cc2)cc1', 'CC(C)(C)OC(=O)NCC=O']","['c1(N2CCNCC2)ccc(-n2c(=O)cc(OCc3ccc(Cl)cn3)cc2)cn1', 'CC(C)(OC(=O)NCC=O)C']","['c1(N2CCNCC2)ccc(-n2c(=O)cc(OCc3ncc(Cl)cc3)cc2)cn1', 'CC(C)(OC(=O)NCC=O)C']","['c1(N2CCNCC2)ncc(-n2c(=O)cc(OCc3ncc(Cl)cc3)cc2)cc1', 'CC(C)(OC(=O)NCC=O)C']"
