target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']",,['C(OC(N1CCC(CCN[C@H]2[C@H](c3ccccc3)C2)CC1)=O)(C)(C)C'],"['CC(C)(C)OC(=O)N1CCC(CC=O)CC1', 'N[C@@H]1C[C@H]1c1ccccc1']","['O=CCC1CCN(C(OC(C)(C)C)=O)CC1', 'c1ccccc1[C@H]1[C@H](N)C1']","['O=CCC1CCN(C(=O)OC(C)(C)C)CC1', 'c1ccccc1[C@H]1[C@H](N)C1']","['O=CCC1CCN(C(=O)OC(C)(C)C)CC1', 'c1cccc([C@H]2[C@H](N)C2)c1']","['O=CCC1CCN(C(OC(C)(C)C)=O)CC1', 'c1cccc([C@H]2[C@H](N)C2)c1']"
"['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",,['C[C@H]1CN(C(OC(C)(C)C)=O)C[C@H]1Nc1c2nc(-c3cnn(C)c3)cn2ncc1C(N)=O'],"['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc12', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']","['C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)nc21', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']","['CC1(C)C(C)(C)OB(c2cnn(C)c2)O1', 'c1(N[C@H]2[C@@H](C)CN(C(=O)OC(C)(C)C)C2)c2nc(Br)cn2ncc1C(=O)N']","['CC1(C)C(C)(C)OB(c2cnn(C)c2)O1', 'c1(N[C@H]2[C@@H](C)CN(C(=O)OC(C)(C)C)C2)c(C(=O)N)cnn2cc(Br)nc12']","['CC1(C)C(C)(C)OB(c2cnn(C)c2)O1', 'c1(N[C@H]2[C@@H](C)CN(C(=O)OC(C)(C)C)C2)c(C(N)=O)cnn2cc(Br)nc12']"
"['[N+](=O)([O-])c1ccc(S(C)(=N)=O)cc1', 'C1OCCN(C(Cl)=O)C1']",,['CS(=O)(=NC(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1'],"['C1COCCN1', 'CS(=O)(=NC(=O)Cl)c1ccc([N+](=O)[O-])cc1']","['c1cc([N+](=O)[O-])ccc1S(C)(=NC(=O)Cl)=O', 'C1COCCN1']","['c1cc([N+](=O)[O-])ccc1S(C)(=NC(=O)Cl)=O', 'C1CNCCO1']","['c1c([N+](=O)[O-])ccc(S(C)(=NC(=O)Cl)=O)c1', 'C1COCCN1']","['c1c([N+](=O)[O-])ccc(S(C)(=NC(=O)Cl)=O)c1', 'C1NCCOC1']"
['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],,['Nc1ccc(I)cc1C1NC(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+](=O)[O-])N1'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2[N+]([O-])=O)N1'],['N1C(=O)CC(c2cc(Cl)ccc2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cc(I)ccc1[N+](=O)[O-]'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2NC(=O)OC(C)(C)C)N1'],['O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(I)ccc2NC(=O)OCc2ccccc2)N1']
"['C(C(NC(C(C)C)C(C(F)(F)F)=O)=O)n1c(=O)c(N)ccc1', 'c1ccc(CCC(Cl)=O)cc1']",,['C(F)(F)(F)C(=O)C(C(C)C)NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O'],['CC(C)C(NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O)C(O)C(F)(F)F'],['c1ccccc1CCC(=O)Nc1c(=O)n(CC(=O)NC(C(O)C(F)(F)F)C(C)C)ccc1'],['c1ccccc1CCC(=O)Nc1c(=O)n(CC(=O)NC(C(C)C)C(C(F)(F)F)O)ccc1'],['c1cc(CCC(=O)Nc2c(=O)n(CC(=O)NC(C(C(F)(F)F)O)C(C)C)ccc2)ccc1'],['c1cc(CCC(=O)Nc2c(=O)n(CC(=O)NC(C(C)C)C(C(F)(F)F)O)ccc2)ccc1']
"['NCC(=O)O', 'O=C(O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl']",,['O=C(O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['COC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['CCOC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['CC(C)(C)OC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl'],['c1ccc2c(c1)N(C1CC1)CCN2C(=O)c1c(Oc2c(Cl)cc(CCC(=O)NCC(OCC)=O)c(Cl)c2)nccc1'],['c1ccc2c(c1)N(C1CC1)CCN2C(=O)c1c(Oc2c(Cl)cc(CCC(=O)NCC(=O)OCC)c(Cl)c2)nccc1']
"['Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1', 'O=S(=O)(NC1CCCC1)c1cc(Cl)cc2nccnc12']",,['Cc1noc(C)c1-c1cc(S(=O)(=O)NC2CCCC2)c2nccnc2c1'],"['Cc1noc(C)c1-c1cc(S(=O)(=O)Cl)c2nccnc2c1', 'NC1CCCC1']","['Cc1noc(C)c1-c1cc2nccnc2c(S(=O)(=O)Cl)c1', 'C1CCCC1N']","['Cc1noc(C)c1-c1cc2nccnc2c(S(Cl)(=O)=O)c1', 'C1CCCC1N']","['Cc1noc(C)c1-c1cc2nccnc2c(S(=O)(=O)Cl)c1', 'C1CCC(N)C1']","['Cc1noc(C)c1-c1cc2c(nccn2)c(S(=O)(=O)Cl)c1', 'C1CCCC1N']"
['O(c1n(CC)c(C(C)=O)cn1)c1ccc(C)cc1'],,['c1(C)ccc(Oc2ncc(C(C)O)n2CC)cc1'],['CCn1c(C(C)=O)cnc1Oc1ccc(C)cc1'],['CCn1c(Oc2ccc(C)cc2)ncc1C(C)=O'],"['CCn1c(C=O)cnc1Oc1ccc(C)cc1', 'C[Mg+]']","['CCn1c(Oc2ccc(C)cc2)ncc1C=O', 'C[Mg+]']",['CCn1c(Oc2ccc(C)cc2)ncc1C(=O)C']
"['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']",,['N(c1sc2c(c(-c3cccc([N+]([O-])=O)c3)cc(Cn3cncc3)c2)n1)C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(CBr)cc2s1', 'c1c[nH]cn1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+]([O-])=O)c3)cc(CBr)cc2s1', 'c1cnc[nH]1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cc([N+](=O)[O-])ccc3)cc(CBr)cc2s1', 'c1c[nH]cn1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+]([O-])=O)c3)cc(CBr)cc2s1', 'c1nc[nH]c1']","['CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+]([O-])=O)c3)cc(CBr)cc2s1', 'c1ncc[nH]1']"
"['NC1CCOCC1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",,['O=[N+]([O-])c1ccc(Cl)nc1NC1CCOCC1'],"['NC1CCOCC1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Clc1nc(Cl)ccc1[N+]([O-])=O', 'C1CC(N)CCO1']","['Clc1nc(Cl)c([N+]([O-])=O)cc1', 'C1CC(N)CCO1']","['c1(Cl)nc(Cl)ccc1[N+]([O-])=O', 'C1CC(N)CCO1']","['Clc1nc(Cl)c([N+]([O-])=O)cc1', 'C1C(N)CCOC1']"
"['c1c(C=C)cc2[nH]ccc2c1OC', 'c1cc(OC)c(F)cc1B(O)O']",,['C=Cc1cc(OC)c2ccn(-c3ccc(OC)c(F)c3)c2c1'],"['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(Br)cc1F']","['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(I)cc1F']","['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(F)cc1F']","['C=Cc1cc(OC)c2cc[nH]c2c1', 'COc1ccc(B(O)O)cc1F']","['c1(OC)cc(C=C)cc2[nH]ccc12', 'c1c(F)c(OC)ccc1I']"
['C(N(C)CCN1CCC(O)CC1)(OC(C)(C)C)=O'],,['CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C'],"['CN(CC=O)C(=O)OC(C)(C)C', 'O=C1CCNCC1']","['CC(C)(C)OC(=O)N(CC=O)C', 'C1CNCCC1=O']","['CC(C)(C)OC(=O)N(CC=O)C', 'C1CC(=O)CCN1']","['CC(C)(C)OC(=O)N(CC=O)C', 'C1C(=O)CCNC1']","['CC(C)(C)OC(=O)N(C)CC=O', 'C1CC(=O)CCN1']"
"['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl']",,['c1(-c2c(F)c(F)ccc2)nccc(N2CCN(C(Nc3ccc(F)nc3)=O)CC2)n1'],"['Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F', 'O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl']","['Fc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1', 'Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F']","['O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl', 'Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F']","['O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl', 'c1ccc(F)c(F)c1-c1nccc(N2CCNCC2)n1']","['O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl', 'c1cc(F)c(F)c(-c2nccc(N3CCNCC3)n2)c1']"
"['c1(=O)n(CC2CC2)c(=O)[nH]c2ncn(CCC(=O)C)c12', 'C1CCC(CBr)CC1']",,['C(n1c(=O)n(CC2CCCCC2)c2c(n(CCC(=O)C)cn2)c1=O)C1CC1'],"['CC(=O)CCCl', 'O=c1c2[nH]cnc2n(CC2CCCCC2)c(=O)n1CC1CC1']","['CC(=O)CCn1cnc2c1c(=O)[nH]c(=O)n2CC1CCCCC1', 'ClCC1CC1']","['CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1', 'ClCC1CC1']","['CC(=O)CCn1cnc2c1c(=O)n(CC1CCCCC1)c(=O)n2CC1CC1', 'ClCC1CC1']","['CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1', 'O=C(CCl)C']"
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1ccc(CN(c2cc(N[C@H]3CC[C@H](N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']",,['n1n2c(ncc2C(=O)Nc2c(F)cncc2)c(N(Cc2ccc(OC)cc2)C2CC2)cc1N[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(F)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(C2CC2)c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc23)cc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc32)C2CC2)cc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(OS(=O)(=O)C(F)(F)F)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']"
['CC(C)(C)OC(=O)N1CCN(c2ccc(N3CCN(CCS(C)(=O)=O)CC3)cn2)c2ccccc21'],,['N1(CCS(C)(=O)=O)CCN(c2ccc(N3c4ccccc4NCC3)nc2)CC1'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CC(=O)Nc4ccccc43)nc2)CC1'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCN(C(C)=O)c4ccccc43)nc2)CC1'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCN(C(=O)C)c4ccccc43)nc2)CC1'],['CS(=O)(=O)CCN1CCN(c2ccc(N3CCN(C(C)=O)c4c3cccc4)nc2)CC1'],['C1N(CCS(=O)(C)=O)CCN(c2ccc(N3CCN(C(C)=O)c4ccccc43)nc2)C1']
"['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']",,['COC(=O)c1cc(F)c(F)c(C#N)c1F'],"['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']","['c1(F)c(C(=O)OC)cc(F)c(F)c1Br', '[Cu]C#N']","['c1(F)c(C(OC)=O)cc(F)c(F)c1Br', '[Cu]C#N']","['c1(F)c(C(=O)OC)cc(F)c(F)c1Br', 'C([Cu])#N']","['c1(F)c(C(OC)=O)cc(F)c(F)c1Br', 'C([Cu])#N']"
"['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']",,['CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl'],"['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']","['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)O)c1Cl']","['c1(Cl)c(S(Cl)(=O)=O)c(Cl)c([N+](=O)[O-])cc1', 'CCN']","['c1(Cl)c(S(=O)(=O)Cl)c(Cl)c([N+](=O)[O-])cc1', 'CCN']","['c1(Cl)c(S(=O)(Cl)=O)c(Cl)c([N+](=O)[O-])cc1', 'CCN']"
['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],,['Nc1cccc2oc(-c3c(F)cccc3F)nc12'],['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['c1(-c2c(F)cccc2F)oc2cccc([N+](=O)[O-])c2n1'],['c1(-c2c(F)cccc2F)nc2c([N+](=O)[O-])cccc2o1'],['c1(-c2c(F)cccc2F)oc2cccc([N+]([O-])=O)c2n1'],['c1(-c2c(F)cccc2F)nc2c([N+]([O-])=O)cccc2o1']
"['c1ccccc1COC(=O)NC(CCSC)C(=O)O', 'Nc1c(C)c(Br)ccc1']",,['CSCCC(NC(=O)OCc1ccccc1)C(=O)Nc1cccc(Br)c1C'],"['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']","['c1ccc(COC(=O)NC(CCSC)C(=O)O)cc1', 'c1(C)c(Br)cccc1N']","['c1ccc(COC(=O)NC(C(O)=O)CCSC)cc1', 'c1ccc(N)c(C)c1Br']","['c1ccc(COC(=O)NC(C(O)=O)CCSC)cc1', 'c1ccc(Br)c(C)c1N']","['c1ccc(COC(=O)NC(CCSC)C(O)=O)cc1', 'c1ccc(N)c(C)c1Br']"
"['c1cc(B(O)O)c(F)cc1', 'S(=O)(C(C)C)(NCC(C)Oc1ccc(Br)cc1)=O']",,['CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2F)cc1'],"['CC(C)S(=O)(=O)NCC(C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']","['CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']","['c1(OC(C)CNS(=O)(=O)C(C)C)ccc(Br)cc1', 'c1cccc(F)c1B(O)O']","['c1(OC(C)CNS(=O)(C(C)C)=O)ccc(Br)cc1', 'c1cccc(F)c1B(O)O']","['c1(OC(C)CNS(=O)(=O)C(C)C)ccc(Br)cc1', 'c1ccc(F)c(B(O)O)c1']"
"['CON(C)C(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1', 'Clc1ccccc1CBr']",,['CSc1nc2c(cc(C(=O)Cc3c(Cl)cccc3)n2-c2ccc(F)cc2)cn1'],['CSc1ncc2cc(C(O)Cc3ccccc3Cl)n(-c3ccc(F)cc3)c2n1'],['CSc1ncc2cc(C(Cc3ccccc3Cl)O)n(-c3ccc(F)cc3)c2n1'],['CSc1ncc2cc(C(Cc3c(Cl)cccc3)O)n(-c3ccc(F)cc3)c2n1'],"['CSc1ncc2cc(C(=O)N(C)OC)n(-c3ccc(F)cc3)c2n1', 'Clc1ccccc1CBr']","['CSc1ncc2cc(C(=O)N(C)OC)n(-c3ccc(F)cc3)c2n1', '[Mg+]Cc1ccccc1Cl']"
"['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']",,['O=C(OCC)C(c1ccccc1)N1Cc2cnc3n(Cc4ccc(OC)cc4)ncc3c2CC1'],"['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc23)CNCC4)cc1']","['c1cc(Cn2ncc3c4c(cnc23)CNCC4)ccc1OC', 'c1ccccc1C(C(OCC)=O)Br']","['c1cc(Cn2ncc3c4c(cnc23)CNCC4)ccc1OC', 'c1ccccc1C(C(=O)OCC)Br']","['c1cc(Cn2ncc3c4c(cnc23)CNCC4)ccc1OC', 'c1ccccc1C(Br)C(OCC)=O']"
"['c1(C(CN)=O)ccc([N+](=O)[O-])cc1', 'C1C2(C(=O)OC)CC3CC1(C(=O)O)CC(C2)C3']",,['C12CC3(C(=O)NCC(c4ccc([N+](=O)[O-])cc4)=O)CC(C1)CC(C(=O)OC)(C3)C2'],"['COC(=O)C12CC3CC(C1)CC(C(=O)O)(C3)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']","['COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']","['COC(=O)C12CC3CC(C1)CC(C(=O)O)(C3)C2', 'O=C(CN)c1ccc([N+](=O)[O-])cc1']","['COC(=O)C12CC3CC(C1)CC(C(=O)O)(C3)C2', 'NCC(=O)c1ccc([N+]([O-])=O)cc1']","['COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2', 'NCC(=O)c1ccc([N+]([O-])=O)cc1']"
"['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']",,['CS(=O)(=O)c1ccc(CNc2cc(F)cc(C#N)c2)cc1'],"['CS(=O)(=O)c1ccc(CN)cc1', 'N#Cc1cc(F)cc(F)c1']","['CS(=O)(=O)c1ccc(CN)cc1', 'N#Cc1cc(F)cc(Br)c1']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(F)cc(N)c1']","['c1(C#N)cc(F)cc(N)c1', 'c1cc(C=O)ccc1S(=O)(C)=O']"
['C1(Nc2c([N+](=O)[O-])cc(C(OC)=O)cc2)C(C)CCCC1'],,['CC1C(Nc2ccc(C(OC)=O)cc2N)CCCC1'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+]([O-])=O)c1'],['C1CCCC(C)C1Nc1ccc(C(=O)OC)cc1[N+](=O)[O-]'],['c1(C(OC)=O)cc([N+](=O)[O-])c(NC2CCCCC2C)cc1'],['c1(C(OC)=O)ccc(NC2C(C)CCCC2)c([N+](=O)[O-])c1']
['O=C(OC)c1cc2c(cc1)CN(C(Nc1ccc(C(=O)NCCC)cc1)=O)C2'],,['C1c2ccc(CO)cc2CN1C(Nc1ccc(C(=O)NCCC)cc1)=O'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(OC)=O)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(COC(C)=O)cc3C2)cc1'],['c1cc(C(=O)NCCC)ccc1NC(=O)N1Cc2c(cc(C(OC)=O)cc2)C1'],['c1cc(C(=O)NCCC)ccc1NC(=O)N1Cc2c(ccc(C(OC)=O)c2)C1']
['CCOC(=O)c1cccc(-c2ccc(CSCCOc3ccccc3)cc2)c1'],,['CCOC(=O)c1ccc(-c2ccc(CSCCOc3ccccc3)cc2)cc1'],['CCOC(=O)c1ccc(-c2ccc(CSCCOc3ccccc3)cc2)cc1'],['c1cc(-c2ccc(CSCCOc3ccccc3)cc2)ccc1C(OCC)=O'],"['CCOC(=O)c1ccc(-c2ccc(CCl)cc2)cc1', 'SCCOc1ccccc1']",['c1cccc(OCCSCc2ccc(-c3ccc(C(OCC)=O)cc3)cc2)c1'],"['CCOC(=O)c1ccc(-c2ccc(C=O)cc2)cc1', 'SCCOc1ccccc1']"
"['O=S(C)(=O)Cl', 'c1n(CCO)c(C)nc1']",,['Cc1nccn1CCOS(C)(=O)=O'],"['CS(=O)(=O)Cl', 'Cc1nccn1CCO']","['c1(C)nccn1CCO', 'O=S(C)(=O)Cl']","['c1(C)nccn1CCO', 'CS(=O)(=O)Cl']","['c1(C)nccn1CCO', 'O=S(=O)(C)Cl']","['n1(CCO)c(C)ncc1', 'O=S(C)(=O)Cl']"
"['CNc1ccncc1N', 'O=C(O)C(F)(F)F']",,['FC(c1nc2c(n1C)ccnc2)(F)F'],"['CNc1ccncc1N', 'O=C(O)C(F)(F)F']","['FC(F)(F)C(O)=O', 'c1c(NC)c(N)cnc1']","['FC(F)(F)C(=O)O', 'c1c(NC)c(N)cnc1']","['c1c(NC)c(N)cnc1', 'FC(F)(F)C(O)=O']","['c1c(NC)c(N)cnc1', 'FC(F)(F)C(=O)O']"
['CCCCCc1sc(C(=O)OCC)nc1-c1ccccc1'],,['CCCCCc1sc(C(=O)O)nc1-c1ccccc1'],['CCCCCc1sc(C(=O)OC)nc1-c1ccccc1'],['c1ccccc1-c1c(CCCCC)sc(C(OC)=O)n1'],['c1cccc(-c2c(CCCCC)sc(C(OC)=O)n2)c1'],['c1(-c2ccccc2)c(CCCCC)sc(C(OC)=O)n1'],['c1cccc(-c2c(CCCCC)sc(C(=O)OC)n2)c1']
"['COc1ccc(CCOS(C)(=O)=O)c(F)c1', 'C[C@@H]1CCCN1']",,['COc1ccc(CCN2CCC[C@H]2C)c(F)c1'],['COc1ccc(CCN2CCC[C@H]2C)c(F)c1'],['COc1ccc(CCN2C(=O)CC[C@H]2C)c(F)c1'],['c1(F)cc(OC)ccc1CCN1[C@H](C)CCC1=O'],['c1(OC)cc(F)c(CCN2[C@H](C)CCC2=O)cc1'],"['COc1ccc(CCN2CCC[C@H]2C)c(F)c1', 'C[C@@H]1CCCN1']"
"['c1c(C[C@@H](CN2C(=O)c3c(cccc3)C2=O)N)c(C(F)(F)F)ccc1', 'O=C(c1ncc(Br)cc1)O']",,['O=C(N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O)c1ccc(Br)cn1'],"['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']","['c1cccc2c1C(=O)N(C[C@@H](N)Cc1c(C(F)(F)F)cccc1)C2=O', 'c1(C(O)=O)ncc(Br)cc1']","['c1cccc2c1C(=O)N(C[C@@H](N)Cc1c(C(F)(F)F)cccc1)C2=O', 'c1(Br)cnc(C(O)=O)cc1']","['c1cccc2c1C(=O)N(C[C@@H](N)Cc1c(C(F)(F)F)cccc1)C2=O', 'c1c(Br)cnc(C(O)=O)c1']","['c1cccc2c1C(=O)N(C[C@@H](N)Cc1c(C(F)(F)F)cccc1)C2=O', 'c1c(Br)ccc(C(O)=O)n1']"
"['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']",,['N([C@@H](C)C(=O)NC1C(=O)NC(c2ccccc2)c2c1cccc2)C(=O)Cc1cc(F)cc(F)c1'],"['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']","['c1ccc2c(c1)C(N)C(=O)NC2c1ccccc1', 'c1c(F)cc(F)cc1CC(=O)N[C@H](C(O)=O)C']","['c1ccc2c(c1)C(N)C(=O)NC2c1ccccc1', 'c1c(F)cc(F)cc1CC(=O)N[C@@H](C)C(O)=O']","['c1ccc2c(c1)C(N)C(=O)NC2c1ccccc1', 'c1c(F)cc(F)cc1CC(=O)N[C@H](C(=O)O)C']","['c1ccc2c(c1)C(N)C(=O)NC2c1ccccc1', 'c1(F)cc(CC(=O)N[C@@H](C)C(O)=O)cc(F)c1']"
"['FC(c1nc(N)ccc1)(F)F', 'c1(Br)cc2c(nc(NC3c4c(cc(F)cc4)CC3)cc2)cc1']",,['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Nc3cccc(C(F)(F)F)n3)ccc2n1'],"['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']","['FC(F)(F)c1cccc(N)n1', 'Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1']","['FC(F)(F)c1cccc(N)n1', 'N(c1nc2ccc(Br)cc2cc1)C1CCc2cc(F)ccc21']","['FC(F)(F)c1cccc(N)n1', 'N(c1nc2ccc(Br)cc2cc1)C1c2ccc(F)cc2CC1']","['FC(F)(F)c1cccc(N)n1', 'N(c1ccc2c(ccc(Br)c2)n1)C1CCc2cc(F)ccc21']"
"['COC(=O)c1c(Cl)ccc(N)c1', 'n1c(Cl)ccc(Cl)n1']",,['COC(c1cc(Nc2nnc(Cl)cc2)ccc1Cl)=O'],"['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']","['COC(=O)c1cc(N)ccc1Cl', 'Clc1nnc(Cl)cc1']","['COC(=O)c1cc(N)ccc1Cl', 'c1(Cl)nnc(Cl)cc1']","['c1c(Cl)nnc(Cl)c1', 'c1(Cl)ccc(N)cc1C(OC)=O']","['c1c(Cl)nnc(Cl)c1', 'c1(Cl)ccc(N)cc1C(=O)OC']"
