target_smiles,predicted_smiles,input_smiles
['N1(C(OC(C)(C)C)=O)CCC(c2c(NS(C)(=O)=O)cccc2)CC1'],['CS(=O)(=O)Nc1ccccc1-c1ccncc1'],['c1(NS(=O)(=O)C)c(C2CCNCC2)cccc1']
"['c1n2c(cc1)c(N[C@@H]1C(C)(C)[C@H](O)CC1)c(C(N)=O)cn2', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['CC1(C)[C@@H](OS(C)(=O)=O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12']
"['C(C(C)(C(c1ccccc1OC)c1ccnc2ccccc21)C(=O)O)#N', 'C1CC(c2cccc(C(F)(F)F)c2)CC[NH2+]1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['c12c(cccc1)c(C(c1c(OC)cccc1)C(C)(C#N)C(N1CCC(c3cc(C(F)(F)F)ccc3)CC1)=O)ccn2']
['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc(N)cn1']
"['C(Cc1ccc(C#N)cc1)N', 'C(O)(=O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['N(C(C)=O)c1cc(F)c(Oc2ccnc(Nc3ccc(F)cc3)n2)cc1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['c1c(-c2ccc(C(=O)OC)cc2)ccc(OCCCCCCCC/C=C\\CCCCCCCC)c1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['C(Oc1ccc(-c2ccc(C(O)=O)cc2)cc1)CCCCCCC/C=C\\CCCCCCCC']
"['c12c(ncc(Br)n1)[nH]c(C)c2C(=O)OCC', 'COc1c(OC)cc(B(O)O)cc1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1CO']
"['CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Nc1nccnc1Cl']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['N#Cc1ccc(CNCCOC)cc1']
"['OS(=O)c1c2c(c(NC(=O)C)cc1)nccc2', 'c1c(OC(=O)C)cc(CBr)cc1']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']",['O=S(=O)(c1c2c(nccc2)c(NC(=O)C)cc1)Cc1cccc(OC(=O)C)c1']
"['O=C(c1cc(I)ccc1N)NCCC(=O)OC', 'C(Br)(=O)CBr']","['COC(=O)CCN', 'O=C(Br)CBr']",['COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr']
"['SCC(N)=O', 'c1(Cl)cc(-c2nc(SC)nc(Cl)c2C#N)ccc1Cl']","['CSc1nc(SCC(=O)O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'N']",['c1(-c2cc(Cl)c(Cl)cc2)nc(SC)nc(SCC(=O)N)c1C#N']
"['C=O', 'CCCCCCC(=O)c1cccnc1']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['c1(C(c2ccccc2)N2C(=O)C(c3c(O)cc4c(c3)CCO4)c3cc(F)ccc32)ccccc1']
"['C1[C@@H](Nc2c(Cl)cnc(Cl)n2)[C@H](N(S(C)(=O)=O)C)CCC1', 'N1(C)C(=O)CCC(C)(C)c2cc(N)ccc21']","['CN([C@H]1[C@H](Nc2c(Cl)cnc(Cl)n2)CCCC1)S(=O)(C)=O', 'C1CC(C)(C)c2c(ccc(N)c2)N(C)C1=O']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['OC(=O)CCC', '[C@H]1(CCN2C(c3coc4cccc-4c3)CCCC2)CC[C@H](N)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['C1[C@H](NC(CCC)=O)CC[C@@H](CCN2CCCCC2c2coc3cccc-3c2)C1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['FC(F)(c1ccc(C(C(O)=O)OC)c(C(F)(F)F)c1)F', 'c1(CN)ccc(C#N)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['C(F)(c1cc(C(F)(F)F)c(C(C(=O)NCc2ccc(C#N)cc2)OC)cc1)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['c1c(O)c(OC)cc(-c2cc3c(ncc(C(C4CC4)=O)c3N[C@H]3CC[C@H](N(C)C)CC3)cc2)c1']
"['C1N(C(OC(C)(C)C)=O)CCNC1', 'c1cccc(CBr)c1Br']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['Nc1ccccc1', 'Clc1cc2c(ncc([N+]([O-])=O)c2Cl)cc1']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['c1ccccc1Nc1c([N+](=O)[O-])cnc2c1cc(Cl)cc2']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['C(C)(S(NCCc1c(CCS(c2ccc(CCC(OCC)=O)cc2)(=O)=O)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1)(=O)=O)c1ccccc1C(F)(F)F']
"['C(C(=O)CN)CC(=O)O', 'C(CCCCCCO)C']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['C(CCCCCCC)OC(CCC(CN)=O)=O']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1']
"['c1(C(N2[C@@H](c3ccc(N)cc3)[C@@H](C(OCC)=O)CCC2)=O)ccccc1C', 'C1(=O)CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['C1(Nc2ccc([C@H]3[C@@H](C(OCC)=O)CCCN3C(c3c(C)cccc3)=O)cc2)CCCC1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['C(=O)c1c(O)ccc(Br)c1', 'N1(Cc2ccccc2)CCNCC1']",['COc1ccc(N2CCN(Cc3ccccc3)CC2)cc1C=O'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['c12cc(-c3cc(C=O)oc3)ccc1NC(=O)OC2(C)C', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['c1c2c(ccc1-c1coc(C=NO)c1)NC(=O)OC2(C)C']
['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['c12c(nc(-c3sccc3Br)n1-c1ccc(O)cc1)cccc2']
['Cc1nc2c(c(C#N)ccc2[N+]([O-])=O)o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1oc2c(C#N)ccc(N)c2n1']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['c1(C(NCc2ccc(F)cc2-n2ncnc2)=O)nc2n(c(=O)c1O)CCCC2(C)C']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['C(c1ccc(C)c(O)c1)(O)=O', 'C(O)C']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['CCOC(=O)c1ccc(C)c(O)c1']
"['c1(Oc2ccc3c(c2)CCC(c2ccccc2)O3)ncc(NC(CCl)=O)cc1', 'C1NCCC1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['O=C(C1CNCCN1Cc1cc(-c2nc(Cl)ncc2)ccc1)O']
"['c1(F)ccc(C=O)cc1', 'c1c([N+]([O-])=O)c(N)ccc1O']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
"['C1(c2cc(C)c(CO)nc2)CCN(C(OC(C)(C)C)=O)CC1', 'c1c2c([nH]c1)ccc(-n1ncnc1)c2']",['Cc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21'],['C(N1CCC(c2cnc(Cn3ccc4cc(-n5cncn5)ccc34)c(C)c2)CC1)(=O)OC(C)(C)C']
"['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['c12nc(Nc3cc(N4CCN(C)CC4)ccc3)nn1cccc2NCc1ccc(F)cc1']
['c1ccc(C(c2sccc2)CC(N(C(C)C)C(C)C)=O)c(OC)c1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']","['c1(F)cc(F)c([N+]([O-])=O)c(F)c1', 'N']",['[O-][N+](c1c(F)cc(F)cc1N)=O']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(O)cc21']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['c1cccc(-c2noc(N3CCC(NC4CC4)CC3)n2)c1', 'c1nc(-n2cncc2)ncc1C(O)=O']",['O=C(c1cnc(-n2ccnc2)nc1)N(C1CC1)C1CCN(c2nc(-c3ccccc3)no2)CC1']
"['O(CC)C(C1NN=C(c2ccccc2)S1)=O', 'O=C(SCCC(Cl)=O)C']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['C(C1N(C(CCSC(C)=O)=O)N=C(c2ccccc2)S1)(OCC)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['C1CCO[C@H]1c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(N(C(OCC(C)C)=O)S(C)(=O)=O)c2=O']
"['c1coc(C(=O)Cl)c1', 'c1c(-c2ccc(C#N)n2C)ccc(N)c1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(O)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['CN1CCN(c2ccc(Nc3ccn4ncc(C=C5NC(=O)NC5=O)c4n3)cc2)CC1']
"['c1c(C(=O)O)ccc(Br)c1', 'N([C@H](CN1CC(O)C1)CC)C']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['Brc1ccc(C(N([C@@H](CC)CN2CC(O)C2)C)=O)cc1']
['c1cc(Cl)cnc1-n1nc(C(C)C)c(/C=C/C(OCC)=O)c1'],"['CCOC(=O)CCc1c[nH]nc1C(C)C', 'Clc1ccc(Br)nc1']",['CCOC(CCc1c(C(C)C)nn(-c2ncc(Cl)cc2)c1)=O']
"['C1C2(OC(=O)F)CC3CC(CC1C3)C2', 'CC(C)([C@H](N)C(=O)OC)C']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['n1n(-c2ccc(F)cc2)c(-c2ccncc2)c(C(OC)=O)c1', 'N']","['CN(C)C=O', 'O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']",['c1cnccc1-c1c(C(N)=O)cnn1-c1ccc(F)cc1']
"['C1C[C@@H](N)[C@@]2(c3ccccc3)N[C@@H]1CC2', 'n1nnn(-c2ccc(OC3CC3)c(C=O)c2)c1C(F)(F)F']",['c1ccccc1CN1[C@]2(c3ccccc3)CC[C@@H]1CC[C@H]2NCc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1'],['FC(F)(F)c1nnnn1-c1ccc(OC2CC2)c(CN[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)c1']
['C(CO)CCCCCCCC=C'],['C=CCCCCCCCCCO'],['C(CC=C)CCCCCCC=O']
"['c1ccc2c(c(CCl)ccc2)c1', 'O(CC)C(=O)CCCSc1nc2ccccc2[nH]1']","['CCOC(=O)CCCBr', 'Sc1nc2ccccc2n1Cc1cccc2ccccc12']",['c12nc(SCCCC(=O)OCC)n(Cc3cccc4c3cccc4)c1cccc2']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C']
['O(C(=O)c1c(C)c(OC(C)C)cc(Cl)c1)C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['Cc1[nH]cnc1CSCCNC(=S)NCCSCc1csc(NC(N)=N)n1']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['c1c(N(CCC(=O)O)C(=O)c2cc3c(n(C)c(CNc4ccc(C#N)cc4)n3)cc2)cccc1']
"['C(c1ccnn1C)N1CCNCC1', '[nH]1c(=O)c2c(n(C)nc2)nc1Cl']","['Cn1nccc1C=O', 'Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21']",['Cn1nccc1CN1CCN(c2nc3c(cnn3C)c(=O)[nH]2)CC1']
['COC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['O=C(O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1']
"['c1(CO)c(C)ccc(-c2ccccc2)c1', 'CS(Cl)(=O)=O']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['c1ccccc1-c1ccc(C)c(COS(=O)(C)=O)c1']
['c1(N2C(=O)c3c(cccc3)C2=O)ncc(C(Cl)Cl)nc1CO'],['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1C(OCC)OCC'],['c1nc(N2C(=O)c3c(cccc3)C2=O)c(C=O)nc1C(Cl)Cl']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['c1(OCCCBr)ccccc1', 'C[O-]']",['COCCCOc1ccccc1Br'],['COCCCOc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2[nH]1']","['CC(C)(C)OC(=O)n1c(CBr)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['c1c2n(C(OC(C)(C)C)=O)c(COc3cc(F)c(C=O)cc3OC)nc2cc(S(N(C)C)(=O)=O)c1']
"['n1(CC(CN=[N+]=[N-])O)cc([N+](=O)[O-])nc1Cl', 'CI']","['COC(CBr)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['COC(CN=[N+]=[N-])Cn1cc([N+](=O)[O-])nc1Cl']
"['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['c1c(CC)c(Nc2nc(Nc3ccc(OCC(CN(C)C)O)cc3)ncc2)ccc1']
"['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['c1c(COc2ccc(CC3N(C(c4ccc(F)cc4)=O)CCc4cc(OC)ccc43)cc2)cccc1']
['c1(-c2cccc(Cl)c2)nc(C(=O)OC)ccc1C1CC1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['n1c(C(=O)O)ccc(C2CC2)c1-c1cccc(Cl)c1']
"['C1=Cc2ccccc2C(C2CCNCC2)c2ccccc21', 'CN(C)c1ccc(C=O)cc1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['N1(Cc2ccc(N(C)C)cc2)CCC(C2c3c(cccc3)C=Cc3c2cccc3)CC1']
['COc1ccc(Cl)cc1C(C)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['COc1ccc(Cl)cc1C(C)O']
"['C(C(C)=O)Cl', 'O=C(OCC)C(C(=S)N)(C)C']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['CCOC(=O)C(C)(C)c1nc(C)cs1']
['COc1cccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)c1'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['C(Oc1c(F)c(C(=O)N)c(F)cc1)c1scc(-c2cccc(OC)c2)n1']
"['C(=O)(c1cc2cc(C(N3CCN(C4CCCC4)CC3)=O)ccc2[nH]1)O', 'S1CCNCC1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['C1N(C2CCCC2)CCN(C(=O)c2ccc3[nH]c(C(N4CCSCC4)=O)cc3c2)C1']
"['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1', 'Cc1nnc(CCl)o1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['COC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['c1(Sc2ccnc(Nc3scc(C)n3)c2)ccccc1']
"['O=CCC', 'c1cccc(N2CCNCC2)c1C1CC(C)(C)C(C)(C)C1']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['C1CN(CCC)CCN1c1ccccc1C1CC(C)(C)C(C)(C)C1']
"['C1CN[C@H](c2nnn[nH]2)C1', 'CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)O)n(-c3ccccc3)n2)CC1']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnnn3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['C(C(N1CCC[C@H]1c1[nH]nnn1)=O)Oc1n(-c2ccccc2)nc(C(=O)NCC(=O)N2CCN(C(OCCCC)=O)CC2)c1']
"['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl']
"['O=C(C(F)(F)F)OC(=O)C(F)(F)F', 'c1ccc(/C=C/C[C@H](C(=O)OC(C)(C)C)[C@@H](CC(C)C)C(NNCC(C)C)=O)cc1']","['C=CC[C@H](C(=O)OC(C)(C)C)[C@@H](CC(C)C)C(=O)NN(CC(C)C)C(=O)C(F)(F)F', 'Ic1ccccc1']",['CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)C(F)(F)F)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']
"['C1N(CCCN2CCNCC2)CCOC1', 'O(c1c(NS(=O)(c2ccc(C(O)=O)cc2)=O)cccc1)c1ccc(Cl)c(Cl)c1']","['C1CN(CCCN2CCOCC2)CCN1', 'c1cc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)cc(Cl)c1Cl']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['c1(C(=O)NC)c[nH]nc1', 'n1c(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2nc1F']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['O[C@H]1[C@H](n2c3nc(-n4cc(C(NC)=O)cn4)nc(N)c3nc2)O[C@H](CO)[C@H]1O']
"['CCOC(=O)c1ccc(CCl)o1', 'CCc1nc2c(N)nc3cc(O)ccc3c2s1']","['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(Cl)c2nc(CC)sc23)o1', 'N']",['Nc1c2nc(CC)sc2c2ccc(OCc3ccc(C(OCC)=O)o3)cc2n1']
"['c1cc(COC(N2C[C@H](OCc3ccc4c(c3)N(CCCOC)CCO4)[C@@H](c3ccc(OC)cc3)C[C@H]2CC(O)=O)=O)ccc1', 'NC']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['CNC(=O)C[C@@H]1C[C@H](c2ccc(OC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1C(=O)OCc1ccccc1']
