target_smiles,predicted_smiles,input_smiles
"['CC(=O)Nc1cccc(B(O)O)c1', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1']","['CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']",['CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]nc(C4CCN(C(=O)OC(C)(C)C)CC4)c3c2)c1']
['C(c1ccccc1)Oc1ccc(-c2ccc(C(OCc3ccccc3)=O)cc2)cc1'],['COC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1'],['O=C(O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1']
"['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccccc1O']",['O(CC)C(=O)C(Oc1ccccc1OC)c1ccccc1']
['CC1NC(C)CN(c2ccc([N+](=O)[O-])cc2)C1'],['CC1CN(c2ccc([N+](=O)[O-])cc2)CC(C)N1'],['C1(C)CN(c2ccc(N)cc2)CC(C)N1']
"['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']","['COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C', 'Nc1ncc(Cl)s1']",['CN1C(C(=O)Nc2ncc(Cl)s2)=C(O)c2sc3ccccc3c2S1(=O)=O']
['COc1ccc(-c2nc(C3(COC(C)=O)CCN(C(=O)N(C)O)CC3)oc2-c2ccc(OC)cc2)cc1'],"['CNO', 'COc1ccc(-c2nc(C3(CO)CCNCC3)oc2-c2ccc(OC)cc2)cc1']",['C1N(C(=O)N(O)C)CCC(CO)(c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)o2)C1']
"['N(C(=O)c1cc(Br)cc2c1c(C)nn2C(C)C)Cc1c(=O)[nH]c(C)cc1CCC', 'C1(C)(C)OB(c2ccc(CN(C)C)cc2)OC1(C)C']","['CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2c1c(C)nn2C(C)C', 'CN(C)Cc1ccc(B(O)O)cc1']",['Cc1nn(C(C)C)c2cc(-c3ccc(CN(C)C)cc3)cc(C(=O)NCc3c(CCC)cc(C)[nH]c3=O)c12']
"['c1c(-c2c3c(nc(C=O)cc3)n(CC)c(=O)n2)cc(Cl)cc1', 'ON']","['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=O)nc21', 'NO']",['CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C=NO)nc21']
"['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(Cl)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']","['CCn1cc(C(=O)O)c(=O)c2cc3cc(F)c(F)cc3nc21', 'Fc1ccc(N2CCNCC2)cc1']",['c1(N2CCN(c3ccc(F)cc3)CC2)c(F)cc2c(nc3c(c2)c(=O)c(C(O)=O)cn3CC)c1']
"['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']","['CC(C)(O)Cn1cc(-c2ccc3cnc(Cl)cc3c2)cn1', 'CI']",['c1c(-c2ccc3c(cc(Cl)nc3)c2)cnn1CC(OC)(C)C']
"['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']","['CC(=O)O[C@@H](C)C(=O)O', 'O=C(NCc1ccc(-c2cnco2)cc1)[C@@H]1C[C@@H](O)CN1']",['CC(=O)O[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2cnco2)cc1']
"['CC(C=O)=Cc1ccccc1', 'CN(N)c1ccccc1']","['CC(=Cc1ccccc1)C=O', 'CN(N)c1ccccc1']",['c1c(C=C(C=NN(C)c2ccccc2)C)cccc1']
"['c1ccc(C=O)cc1', 'c1cccc(C[C@H](N)C(=O)OCC)c1']","['CCOC(=O)[C@@H](N)Cc1ccccc1', 'O=Cc1ccccc1']",['CCOC(=O)[C@H](Cc1ccccc1)NCc1ccccc1']
"['C(CCCCCCCCC(=O)O)CCO', 'O1CCCC=C1']","['C1=COCCC1', 'O=C(O)CCCCCCCCCCCO']",['C1CC(OCCCCCCCCCCCC(O)=O)OCC1']
['c1(-c2ccc(OC)cc2C)cc2c3c(c1)CSCCN3[C@@H]1[C@H]2CN(C(OC(C)(C)C)=O)CC1'],['COc1ccc(-c2cc3c4c(c2)[C@H]2N(CCSC3)[C@@H]2CCN(C(=O)OC(C)(C)C)C2)c(C)c1'],['[C@H]12CCNC[C@H]1c1c3c(cc(-c4ccc(OC)cc4C)c1)CSCCN23']
['c1(F)ccc(C(=O)CN(Cc2ccccc2)C)cc1'],"['CNCc1ccccc1', 'OC(CCl)c1ccc(F)cc1']",['CN(Cc1ccccc1)CC(O)c1ccc(F)cc1']
"['N#C[S-]', 'Nc1cccc(F)c1']",['O=C(NC(=S)Nc1cccc(F)c1)c1ccccc1'],['c1cc(NC(N)=S)cc(F)c1']
"['O=C(c1cccnc1)Cl', 'c1cccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)c1']","['c1cccc(CN2CCN(C3=Nc4c(cccn4)NN3)CC2)c1', 'c1ccc(C(=O)Cl)cn1']",['O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21']
['COc1cc2ccncc2cc1Br'],['COc1cc2ccncc2cc1Br'],['Oc1cc2ccncc2cc1Br']
['C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@@H](N3CCC(O)CC3)C[C@@H]12'],"['C[C@]12CC=CC[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@@H]12', 'O=C(OO)c1cccc(Cl)c1']",['C1[C@@H]2[C@@H]([C@@]3(C)C[C@@H]4[C@@H](O4)C[C@@H]3C1)CC[C@]1(C)[C@@H](O)[C@@H](N3CCC(O)CC3)C[C@@H]21']
"['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']","['CCOc1ccc2c(Cc3cc(OC)c(OC)c(OC)c3)cncc2c1OS(=O)(=O)C(F)(F)F', 'CN']",['COc1c(OC)cc(Cc2c3ccc(OCC)c(NC)c3cnc2)cc1OC']
"['c1cc2c(nc1)n(-c1ccc(C(=O)OCC)cc1)cn2', 'C1(C(c2c(C)cc(C)cc2)=O)CCNCC1']","['Cc1ccc(C(=O)C2CCNCC2)c(C)c1', 'O=C(O)c1ccc(-n2cnc3cccnc32)cc1']",['Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(-n4cnc5cccnc54)cc3)CC2)c(C)c1']
"['CC(C)(C)OC(N)=O', 'Fc1ccnc(Cl)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(F)ccn1']",['c1cnc(NC(OC(C)(C)C)=O)cc1F']
"['CC1(C)OB(c2ccc(OCC(OC(C)(C)C)=O)cc2)OC1(C)C', 'c12ccc(C(=O)c3c(C)c(Br)c4n3cccc4)cc1c(=O)n(CC(OC)=O)c(=O)[nH]2']","['COC(=O)CBr', 'Cc1c(-c2ccc(O)cc2)c2ccccn2c1C(=O)c1ccc2[nH]c(=O)n(CC(=O)OC)c(=O)c2c1']",['c12cc(C(c3n4ccccc4c(-c4ccc(OCC(=O)OC(C)(C)C)cc4)c3C)=O)ccc1[nH]c(=O)n(CC(OC)=O)c2=O']
"['c1(NN)cc(OC(C)C)c(Cl)cc1F', 'C1C(C(C)=O)C(=O)CCC1']","['CC(C)Oc1cc(NN)c(F)cc1Cl', 'CC(=O)C1CCCCC1=O']",['Fc1cc(Cl)c(OC(C)C)cc1-n1c(C)c2c(n1)CCCC2']
"['OCC(NS(c1cccc(N)c1)(=O)=O)(C)C', 'n1n2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc2c(C(=O)O)c1']","['CC(C)(CO)NS(=O)(=O)c1cccc(N)c1', 'O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc12']",['CC(C)(CO)NS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(Cl)cc4)nc23)c1']
"['C(C#C)CCOS(C)(=O)=O', 'c1(N2CCNCC2)ncccn1']","['C#CCCCBr', 'c1cnc(N2CCNCC2)nc1']",['C1CN(c2ncccn2)CCN1CCCC#C']
"['c1c([N+](=O)[O-])c(F)cc(OC)c1Nc1nc(-c2cnn3c2CCCC3)ccn1', 'C1[C@H](N(C)C)CCN1']","['CN(C)[C@@H]1CCNC1', 'COc1cc(F)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']",['COc1cc(N2CC[C@@H](N(C)C)C2)c([N+](=O)[O-])cc1Nc1nccc(-c2cnn3c2CCCC3)n1']
"['Oc1c(C(=O)Cl)ccc(I)c1', 'N(C(C)=O)N']","['CC(=O)NN', 'O=C(O)c1ccc(I)cc1O']",['N(NC(=O)c1ccc(I)cc1O)C(C)=O']
"['c12c(cccc1)nc(CCCO)[nH]2', 'CC(C)(C)OC(=O)OC(OC(C)(C)C)=O']",['CC(C)(C)OC(=O)n1c(CCCO[Si](C)(C)C(C)(C)C)nc2ccccc21'],['c1cc2n(C(OC(C)(C)C)=O)c(CCCO)nc2cc1']
['c1c(Cl)c(C(O[C@@H]2O[C@@H](COC(=O)c3ccccc3)CCC2)Cn2cncc2)ccc1Cl'],"['O(C(CBr)c1c(Cl)cc(Cl)cc1)[C@@H]1O[C@@H](CO)CCC1', 'c1nc[nH]c1']",['OC[C@H]1CCC[C@H](OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)O1']
"['C(c1ccc(S(=O)(c2cc(O)c(O)cc2)=O)cc1)CNC(C(F)(F)F)=O', 'CI']",['COc1ccc(S(=O)(=O)c2ccc(CCNC(=O)C(F)(F)F)cc2)cc1OCc1ccccc1'],['c1c(CCNC(C(F)(F)F)=O)ccc(S(=O)(=O)c2ccc(OC)c(O)c2)c1']
"['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']","['CC(=O)N1CCC(N)CC1', 'O=C(Cl)c1ccc(F)cc1']",['CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1']
"['C(=O)(O)Cn1c2ccc(C#N)cc2ccc1=O', 'Nc1c(-c2n[nH]cn2)c(Cl)cs1']","['N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1', 'Nc1scc(Cl)c1-c1nc[nH]n1']",['c1c(=O)n(CC(Nc2scc(Cl)c2-c2n[nH]cn2)=O)c2c(cc(C#N)cc2)c1']
['COC(=O)c1ccc(CO)c(N)c1'],['COC(=O)c1ccc(C=O)c([N+](=O)[O-])c1'],['O(C(=O)c1cc(N)c(C=O)cc1)C']
['CCOC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['CCOC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['c1cc2c(c(C(C(=O)O)CC(OC(C)(C)C)=O)c1)ccnc2']
"['C(CC)n1c2[nH]c(C(CC)c3ccc(NCC(=O)O)cc3)nc2c(=O)n(CCC)c1=O', 'OC']","['CCCn1c(=O)c2nc(C(CC)c3ccc(N)cc3)[nH]c2n(CCC)c1=O', 'COC(=O)CBr']",['CCCn1c(=O)c2nc(C(CC)c3ccc(NCC(=O)OC)cc3)[nH]c2n(CCC)c1=O']
"['C1CCN(C(=O)C2=C(C(C)C)N3[C@H](c4ccc(Cl)cc4)[C@](C)(c4ccc(Cl)cc4)N=C3S2)[C@@H]1C(O)=O', 'NN']","['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']",['c1c(Cl)ccc([C@@H]2[C@@](c3ccc(Cl)cc3)(C)N=C3N2C(C(C)C)=C(C(N2[C@H](C(=O)NN)CCC2)=O)S3)c1']
"['BrCc1ccccc1', 'CSc1ccc(O)cc1C']","['c1cccc(CCl)c1', 'c1c(O)ccc(SC)c1C']",['CSc1ccc(OCc2ccccc2)cc1C']
"['Clc1ccc(Cl)nn1', 'C(CO)F']","['Clc1ccc(Cl)nn1', 'OCCF']",['FCCOc1ccc(Cl)nn1']
"['CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1', 'CNc1ccccc1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['CCOC(=O)C(C(=O)OCC)c1ccc(N(C)c2ccccc2)cc1']
"['[Si](O[C@@H](CCCCC)[C@H](n1cnc2c(Cl)ncnc21)C)(C)(C)C(C)(C)C', 'N']","['CCCCC[C@@H]([C@@H](C)n1cnc2c(Cl)ncnc21)O[Si](C)(C)C(C)(C)C', 'N']",['c1n([C@H](C)[C@H](CCCCC)O[Si](C)(C(C)(C)C)C)c2ncnc(N)c2n1']
"['C1(C=O)=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1', 'S(=O)(C(C)(CO)C)(=O)CCN']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['CC(C)(CO)S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']
"['C1CC(c2cccc3c2OCO3)CCN1CC[C@H]1CC[C@H](N)CC1', '[C@@H](C(O)=O)(C)OC']","['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']
"['N#CCCl', 'O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['c1c2occc2cc(-c2ccc(-n3c(C[C@H]4CN(C(C5CC5)=O)CC4)nn(CC#N)c3=O)cc2)c1']
['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['COc1c(CO)cc(Br)cc1[N+](=O)[O-]']
"['c1(CC(C(=O)CC)C(=O)OCC)cccc(S(C)(=O)=O)c1', 'c1c(N)c(F)ccc1OCC(=O)OC']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['C(c1cccc(S(C)(=O)=O)c1)c1c(=O)c2c(OCC(=O)OC)ccc(F)c2[nH]c1CC']
"['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['COc1cncc2nc(-c3ccnc(Cl)c3)nc(N3CCC[C@@H](O)C3)c12']
['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COc1cccc([C@H]2O[C@H](CCn3cc(CCC(=O)O)nn3)c3cccn3-c3ccc(Cl)cc32)c1OC']
"['O=C(c1cn(NC)c2c(cc(F)c(F)c2F)c1=O)O', 'CCNCC1CNCC1']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1']
"['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['CS(=O)(=O)OCCCOC(=O)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']
"['Brc1cccnc1', 'CC(C)[N-]C(C)C', 'CN(C)C=O']",['OCc1ccncc1Br'],['O=Cc1c(Br)cncc1']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cc(-n2cc(N3CCCCC3=O)cn2)cnc1']",['O=C1C(Br)CCCN1c1cnn(-c2cccnc2)c1']
['c1c(F)ccc(Cn2c(C(N=[N+]=[N-])C(CC)CC)ncn2)c1'],['CCC(CC)C(N1C(=O)c2ccccc2C1=O)c1n(Cc2ccc(F)cc2)ncn1'],['CCC(CC)C(N)c1ncnn1Cc1ccc(F)cc1']
"['ClC(=O)C1CC1', 'c1c2c(cc(O)c1)sc(N)n2']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['O=C(Nc1nc2ccc(O)cc2s1)C1CC1']
"['C1(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CCNCC1', 'c1c(OC)c(OCCCCl)ccc1CC(OCC)=O']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['C(c1ccc(OCCCN2CCC(C(c3ccc(F)cc3)(c3ccc(F)cc3)O)CC2)c(OC)c1)C(=O)OCC']
['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['c1cc([N+](=O)[O-])cc(-c2ccc(CC(=O)OC)s2)c1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['c1(-c2cc(N)ccc2)ccc(CC(OC)=O)s1']
"['C(CN)(CO)c1c2cc(OC)ccc2ccc1', 'C(CF)(Cl)=O']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(O)CF']",['COc1ccc2cccc(C(CO)CNC(=O)CF)c2c1']
"['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)Cl', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](S)C1']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1']",['c1c(NCCN(CC)CC)c([N+](=O)[O-])cc([N+](=O)[O-])c1']
"['C1(C(O)=O)Cc2c(c3c(Nc4cc5cn[nH]c5cc4OC)ncnc3s2)CC1', 'CNCCO']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)N(C)CCO)C3']
"['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['CC(=O)Nc1ccc2c(c1)OC(F)(F)O2']
"['N(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C(CN)(C)C)cc1', 'COCCn1cc(C(O)=O)c2cc(F)ccc12']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['COCCn1cc(C(=O)NCC(C)(C)c2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc2)c2cc(F)ccc21']
"['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['C1C(N2CC(NC(=O)CNC(c3cc(F)cc(C(F)(F)F)c3)=O)C2)CCC(c2cnc(C)cc2)(O)C1']
"['CC(N)C', 'C(COCc1c(F)ccc(Br)c1)#CCBr']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['CC(C)NCC#CCOCc1cc(Br)ccc1F']
"['C(c1[nH]c2c(cccc2)n1)(N([C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C(N2CCOCC2)=O)C1)CC(C)C)=O', 'c1(CCOS(=O)(C)=O)cccs1']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
"['c12cc(C(O)=O)ccc1cc[nH]2', 'C1(C2CCN(C)CC2)CCN(C([C@H](N)Cc2ncn(C)c2)=O)CC1']","['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']",['C1N(C(=O)[C@@H](Cc2ncn(C)c2)NC(=O)c2ccc3c([nH]cc3)c2)CCC(C2CCN(C)CC2)C1']
['CC(C)(C)OC(=O)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['O=C(OCc1ccccc1)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['c1cnc(-n2c(C3CCC(CCc4ccccc4)NC3)cc(-c3ccc(F)cc3)n2)nc1']
"['C1N(Cc2cc(C)ccc2C(=O)O)CCN(C(OC(C)(C)C)=O)C1', 'O1CCNCC1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['Cc1ccc(C(=O)N2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['COc1cc(-c2cc(NC(=O)CCC(=O)c3ccc4c(c3)CCO4)nc(-c3ccccc3)c2)ccc1O']
"['c1nc(C[C@H](NC(OC(C)(C)C)=O)C(=O)OC)ccc1CCCC(C)=O', 'c1c(C=O)c(N)ncc1']",['COC(=O)[C@H](Cc1ccc(C#CCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['O=C([C@@H](NC(OC(C)(C)C)=O)Cc1ccc(CCCc2ccc3c(n2)nccc3)cn1)OC']
['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['C1CC(Nc2c3cc(OC)ccc3cc(-c3nc(N(C)C)ncc3)c2)CCN1']
['C[C@H](c1ccccc1)N1C[C@@](CCO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['C[C@H](c1ccccc1)N1C[C@@](CC(=O)O)(C(=O)OC(C)(C)C)C(F)C1=O'],['c1ccc([C@@H](C)N2C[C@](C(OC(C)(C)C)=O)(CCO)C(F)C2=O)cc1']
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc(N)c1N']
"['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']","['CCOC(=O)Cl', 'CCOC(=O)c1ccc(N2CCNCC2)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['C[O-]', 'Clc1ccnc(Cl)n1']","['CO', 'Clc1ccnc(Cl)n1']",['COc1nc(Cl)ncc1']
"['c1(N2C(=O)OCC2)ccc(C2=C(C(=O)[O-])N3[C@H](C2)[C@@H]([C@@H](C)O)C3=O)cc1', 'C(C(C)(C)C)(OCI)=O']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]12']",['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(CO)c1-c1cc2ccccc2o1'],['C(C)c1c(-c2oc3c(cccc3)c2)c(C=O)[nH]c1C(OC(C)(C)C)=O']
"['c1c(Br)c2c(c(OC)c1)C1C(=O)NC(=O)C1CC2', 'ICC']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCNCC1', 'COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)O)c4)c3c2)cn1']",['COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1']
"['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['FC(F)(c1ccc([C@H]2[C@H](NCC3CCCC3)CC[C@@H](CC(OC)=O)C2)cc1)F']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['C(CCCCCCCCCCNC(c1ccc(C(OC)=O)cc1)=O)C']
"['c1ccc(C)c(NCC(O)C)c1C', 'c1ccccc1C(=O)Cl']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['c1(C)c(N(CC(O)C)C(c2ccccc2)=O)c(C)ccc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']",['CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1']
