target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
['c1cccc(-c2c(CC)nc3c(n2)ccc(C(=O)OC)c3)c1'],,['CCc1nc2cc(C(=O)O)ccc2nc1-c1ccccc1'],['CCc1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1'],['c1ccccc1-c1c(CC)nc2cc(C(OC)=O)ccc2n1'],['c1cccc(-c2c(CC)nc3cc(C(OC)=O)ccc3n2)c1']
"['CC1(C)Cc2cccc(NC3=Nc4ccc(N)cc4CO3)c2O1', 'O=Cc1ncc[nH]1']",,['c1(NCc2ncc[nH]2)ccc2c(c1)COC(Nc1c3c(ccc1)CC(C)(C)O3)=N2'],"['CC1(C)Cc2cccc(NC3=Nc4ccc(N)cc4CO3)c2O1', 'O=Cc1ncc[nH]1']","['CC1(C)Oc2c(cccc2NC2=Nc3c(cc(N)cc3)CO2)C1', 'c1cnc(C=O)[nH]1']","['CC1(C)Oc2c(cccc2NC2=Nc3c(cc(N)cc3)CO2)C1', 'c1(C=O)ncc[nH]1']"
"['c1(F)ccccc1N=C=O', 'c1(Cl)cnc2nc1Nc1ccc(NC(=O)C[C@@H]3CCNC3)c(c1)CCc1cncc(c1)N2']",,['O=C(O)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1']
"['c1(Br)cnc(N=C=O)s1', 'N(CCl)CC=O']",,['O=CCN(CCl)C(=O)Nc1ncc(Br)s1'],"['O=C=Nc1ncc(Br)s1', 'O=CCNCCl']","['O=CCNCCl', 'O=C=Nc1ncc(Br)s1']","['c1(N=C=O)sc(Br)cn1', 'C(C=O)NCCl']"
['COC[C@H]1CCCN1c1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1'],,['COC[C@H]1CCCN1c1nc2cc(C(=O)O)ccc2nc1-c1ccccc1'],['COC[C@H]1CCCN1c1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1'],['c1cccc(-c2c(N3CCC[C@@H]3COC)nc3cc(C(=O)OC)ccc3n2)c1'],['c1(-c2ccccc2)c(N2CCC[C@@H]2COC)nc2cc(C(OC)=O)ccc2n1']
"['c1([Mg+])ccccc1', 'c12c(cco1)CCN(S(=O)(=O)c1ccc(C=O)cc1)C2']",,['O=S(=O)(c1ccc(C(O)c2ccccc2)cc1)N1CCc2ccoc2C1'],['O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3ccoc3C2)cc1'],['c1cc(C(c2ccccc2)=O)ccc1S(=O)(=O)N1Cc2occc2CC1'],['c1cc(C(c2ccccc2)=O)ccc1S(=O)(=O)N1CCc2c(occ2)C1']
['CC(C)(C)OC(N1[C@H](CCC(=O)c2ccc(F)cc2)C[C@@H](SCc2ccc(OC)cc2)C1)=O'],,['O=C(O)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1']
['c1c([C@H](C)N(C)c2nc3cc(C(=O)OC)ccc3nc2-c2ccc3[nH]ncc3c2)cccc1'],,['C[C@@H](c1ccccc1)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc2[nH]ncc2c1'],['COC(=O)c1ccc2nc(-c3ccc4[nH]ncc4c3)c(N(C)[C@@H](C)c3ccccc3)nc2c1'],['COC(=O)c1ccc2nc(-c3ccc4[nH]ncc4c3)c(N(C)[C@H](c3ccccc3)C)nc2c1'],['c1cccc([C@@H](N(c2c(-c3ccc4c(cn[nH]4)c3)nc3ccc(C(OC)=O)cc3n2)C)C)c1']
"['c1(C(Cl)=O)cccc2ccccc12', 'c1(=O)[nH]c(=O)n(CO)nc1']",,['O=C(OCn1ncc(=O)[nH]c1=O)c1cccc2ccccc12'],"['O=C(Cl)c1cccc2ccccc12', 'O=c1cn[nH]c(=O)[nH]1']","['O=C(OCCl)c1cccc2ccccc12', 'O=c1cn[nH]c(=O)[nH]1']","['O=C(Cl)c1cccc2ccccc12', 'O=c1cnn(CO)c(=O)[nH]1']"
"['O=S(=O)(c1ccc(C=Cc2nc(CCl)co2)cc1)C(F)(F)F', 'O=S(CCn1ccnn1)Cc1ccc(O)cc1']",,['o1cc(COc2ccc(CS(CCn3nncc3)=O)cc2)nc1/C=C/c1ccc(S(=O)(=O)C(F)(F)F)cc1'],"['O=S(=O)(c1ccc(C=Cc2nc(CCl)co2)cc1)C(F)(F)F', 'Oc1ccc(CS(=O)CCn2ccnn2)cc1']","['O=S(=O)(c1ccc(C=Cc2nc(COc3ccc(CSCCn4ccnn4)cc3)co2)cc1)C(F)(F)F', 'O=S([O-])([O-])=S']","['O=S(=O)(c1ccc(/C=C/c2nc(COc3ccc(CSCCn4ccnn4)cc3)co2)cc1)C(F)(F)F', 'O=S([O-])([O-])=S']"
"['Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2', 'Cc1cc(Br)ccc1Cl']",,['Cc1cc(N2CCN(c3c(C)c(C)c4c(c3C)CC(C)(C)O4)CC2)ccc1Cl'],"['Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2', 'Cc1cc(Br)ccc1Cl']","['Cc1c(N2CCNCC2)c(C)c(C)c2c1CC(C)(C)O2', 'Cc1cc(Br)ccc1Cl']","['Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2', 'c1(C)c(Cl)ccc(Br)c1']"
"['C#CCCCCCl', 'O=C(NC(=O)OCc1ccccc1)OCc1ccccc1']",,['C#CCCCCN(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],"['C#CCCCCNC(=O)OCc1ccccc1', 'O=C(Cl)OCc1ccccc1']","['c1ccccc1COC(=O)NCCCCC#C', 'c1ccccc1COC(=O)Cl']","['c1cccc(COC(=O)NCCCCC#C)c1', 'c1ccccc1COC(=O)Cl']"
['c1ccc([N+](=O)[O-])c2c1c(C#CC(N)C(=O)C)cc(C(=O)OC)n2'],,['COC(=O)c1cc(C#CC(N)C(C)=O)c2cccc(N)c2n1'],['COC(=O)c1cc(C#CC(N)C(C)=O)c2cccc([N+](=O)[O-])c2n1'],['COC(=O)c1cc(C#CC(N)C(C)=O)c2cccc([N+]([O-])=O)c2n1'],['COC(=O)c1cc(C#CC(NC(=O)OC(C)(C)C)C(C)=O)c2cccc(N)c2n1']
['COC(=O)CC1Cc2ccc(SCc3sc(-c4ccc(C(F)(F)F)cc4)nc3C)cc2C1'],,['C1c2c(ccc(S)c2)CC1CC(=O)OC'],['COC(=O)CC1Cc2ccc(S(=O)(=O)Cl)cc2C1'],['COC(=O)CC1Cc2cc(S(=O)(=O)Cl)ccc2C1'],['c1c2c(ccc1S(=O)(=O)Cl)CC(CC(OC)=O)C2']
['COC(=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1'],,['COC(=O)c1ccc(CCN)cc1'],['COC(=O)c1ccc(CC#N)cc1'],['c1cc(CC#N)ccc1C(OC)=O'],['COC(=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1']
"['C[C@@H]1CNCCN1', 'Cc1ccc(S(=O)(=O)n2ccc3c(-c4c(-c5ccc(F)cc5)nc5ccc(Cl)nn45)ccnc32)cc1']",,['Cc1ccc(S(=O)(=O)n2ccc3c(-c4c(-c5ccc(F)cc5)nc5ccc(N6CCN[C@H](C)C6)nn45)ccnc32)cc1'],"['C[C@@H]1CNCCN1', 'Cc1ccc(S(=O)(=O)n2ccc3c(-c4c(-c5ccc(F)cc5)nc5ccc(Cl)nn45)ccnc32)cc1']","['C[C@@H]1CNCCN1', 'Cc1ccc(S(=O)(=O)n2ccc3c(-c4ccnc5c4ccn5S(=O)(=O)c4ccc(C)cc4)ccnc32)cc1']","['C[C@@H]1CNCCN1', 'Cc1ccc(S(=O)(=O)n2ccc3c(-c4ccnc5c4ccn5S(=O)(=O)c4ccc(F)cc4)ccnc32)cc1']"
"['CCOC(=O)C1CCN(c2ccc3c(N)c(Cl)ccc3n2)CC1', 'O=C(O)CCc1ccccc1Cl']",,['C1CC(C(=O)OCC)CCN1c1nc2ccc(Cl)c(NC(CCc3c(Cl)cccc3)=O)c2cc1'],"['CCOC(=O)C1CCNCC1', 'O=C(CCc1ccccc1Cl)Nc1c(Cl)ccc2nc(Cl)ccc12']","['CCOC(=O)C1CCNCC1', 'O=C(CCc1ccccc1Cl)Nc1c(Cl)ccc2nc(Cl)ccc21']","['CCOC(=O)C1CCNCC1', 'O=C(CCc1ccccc1Cl)Nc1c(Cl)ccc2c1ccc(Cl)n2']"
"['C(/C=C/C(=O)O)=C\\CCC#CC#C', 'C(C)(CN)C']",,['C(C#CC#C)C/C=C/C=C/C(NCC(C)C)=O'],"['C#CC#CCC/C=C/C=C/C(=O)O', 'CC(C)CN']","['C(CC#CC#C)/C=C/C=C/C(O)=O', 'C(C)(CN)C']","['C(CC#CC#C)/C=C/C=C/C(O)=O', 'C(C)(C)CN']"
['c1cc2c(cc1)C(=O)C=CC2=O'],,['O=C1c2c(cccc2)C(=O)CC1'],['O=C(Cl)CCC(=O)c1ccccc1'],['O=C(CCC(=O)Cl)c1ccccc1'],['O=C(C1CC(=O)c2ccccc2C1=O)Cl']
"['c1(Cl)nc(-c2n(C)ncn2)c(C(=O)OC)s1', '[C@H]1(OCCC)[C@@H](NC(=O)c2[nH]c(C)c(Cl)c2)CCNC1']",,['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1'],"['CCCO[C@H]1CNCC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'COC(=O)c1sc(Cl)nc1-c1ncnn1C']","['CCCO[C@H]1CNCC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'c1(-c2ncnn2C)nc(Cl)sc1C(OC)=O']","['CCCO[C@H]1CNCC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'c1(C(OC)=O)c(-c2n(C)ncn2)nc(Cl)s1']"
['C(CCCCNc1ccc(CC(=O)OCC)cc1)CCCCCCCCCCC'],,['CCCCCCCCCCCCCCCCNc1ccc(CC(=O)O)cc1'],['CCCCCCCCCCCCCCCCNc1ccc(CC(=O)OCC)cc1'],['c1c(CC(OCC)=O)ccc(NCCCCCCCCCCCCCCCC)c1'],['C(CCCCCCCCCCCCCCC)Nc1ccc(CC(OCC)=O)cc1']
"['C[Sn](C)(C)[Sn](C)(C)C', 'Clc1ccnc2cc(I)sc12']",,['C[Sn](C)(C)c1cc2nccc(Cl)c2s1'],"['C[Sn](C)(C)Cl', 'Clc1ccnc2ccsc12']","['C[Sn](C)(C)Cl', 'c1cc(Cl)c2sccc2n1']","['C[Sn](C)(C)Cl', 'c1cc(Cl)c2c(ccs2)n1']"
"['Cn1cccc1CC#N', 'C(=O)(c1ccccc1)Cl']",,['O=C(c1ccc(CC#N)n1C)c1ccccc1'],['Cn1c(CC#N)ccc1C(O)c1ccccc1'],['Cn1c(C(O)c2ccccc2)ccc1CC#N'],['c1ccccc1C(c1ccc(CC#N)n1C)O']
['c1c(NS(C)(=O)=O)ccc(C(=O)OCC)c1'],,['CS(=O)(=O)Nc1ccc(CO)cc1'],['CCOC(=O)c1ccc(NS(C)(=O)=O)cc1'],['c1cc(C(=O)OCC)ccc1NS(=O)(C)=O'],['c1c(C(=O)OCC)ccc(NS(=O)(C)=O)c1']
['COC(=O)C1=Cc2cccc3ccn(c23)C1'],,['COC(=O)C1Cc2cccc3ccn(c23)C1'],['COC(=O)C1Cc2cccc3cc[nH]c23)C1'],['COC(=O)C1Cc2cccc3ccn(c23)C1'],['COC(=O)C1Cc2cccc3ccn(c23)C1=O']
"['Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1', 'NC(=O)N1CCOCC1']",,['Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1'],"['Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1', 'NC(=O)N1CCOCC1']","['Cn1cc2ccc(NC(=O)c3c(NCc4ccnc(Br)c4)cccc3F)cc2n1', 'NC(=O)N1CCOCC1']","['c1cc(NCc2ccnc(Br)c2)c(C(=O)Nc2ccc3cn(C)nc3c2)c(F)c1', 'C1CN(C(=O)N)CCO1']"
['c12c(cc(C#N)cc1)cc[nH]2'],,['NCc1ccc2[nH]ccc2c1'],['N#Cc1ccc2[nH]ccc2c1'],['c12ccc(C#N)cc1cc[nH]2'],['N#Cc1ccc2c(cc[nH]2)c1']
['O=C(OCc1ccccc1)N1CCC(Cn2ccc3cc(-c4cnn(C5CCCCO5)c4)ccc32)C1'],,['n1cc(-c2ccc3n(CC4CCNC4)ccc3c2)cn1C1OCCCC1'],['CC(C)(C)OC(=O)N1CCC(Cn2ccc3cc(-c4cnn(C5CCCCO5)c4)ccc32)C1'],['CC(C)(C)OC(=O)N1CCC(Cn2ccc3cc(-c4cnn(C5OCCCC5)c4)ccc32)C1'],['CC(C)(C)OC(=O)N1CCC(Cn2ccc3cc(-c4cnn(C5OCCCC5)c4)ccc23)C1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H]([NH3+])c1ccc(Br)cc1F']",,['O(C(C)(C)C)C(=O)N[C@H](C)c1c(F)cc(Br)cc1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H](N)c1ccc(Br)cc1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H]([NH3+])c1ccc(Br)cc1F']","['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'c1c(Br)ccc([C@H](N)C)c1F']"
['C1(c2ccncc2)(C#N)CCN(C(OC(C)(C)C)=O)CC1'],,['N#CC1(c2ccncc2)CCNCC1'],['CC(C)(C)OC(=O)N1CCC(C#N)(c2ccncc2)CC1'],['c1c(C2(C#N)CCN(C(OC(C)(C)C)=O)CC2)ccnc1'],['c1cc(C2(C#N)CCN(C(OC(C)(C)C)=O)CC2)ccn1']
"['C1N(CCCOc2cc3c(cc2)CCNC3)CCCC1', 'CC(C)N=C=O']",,['CC(C)NC(=O)N1CCc2ccc(OCCCN3CCCCC3)cc2C1'],"['CC(C)N=C=O', 'c1cc2c(cc1OCCCN1CCCCC1)CNCC2']","['C1CCN(CCCOc2ccc3c(c2)CNCC3)CC1', 'CC(C)N=C=O']","['C1CCN(CCCOc2ccc3c(c2)CNCC3)CC1', 'CC(N=C=O)C']"
"['C1Cn2c3c(cc2C(=O)N1)c(F)c(F)cc3Br', 'c1(F)c(F)ccc(B(O)O)c1']",,['Fc1c2cc3n(c2c(-c2cc(F)c(F)cc2)cc1F)CCNC3=O'],"['O=C1NCCn2c1cc1c(F)c(F)cc(Br)c12', 'OB(O)c1ccc(F)c(F)c1']","['O=C1NCCn2c1cc1c(F)c(F)cc(Br)c12', 'c1c(F)c(F)ccc1B(O)O']","['O=C1NCCn2c1cc1c(F)c(F)cc(Br)c12', 'c1c(F)c(F)cc(B(O)O)c1']"
"['c1ccc(C(C2CCNCC2)=O)cc1', 'c1cccc(CCBr)c1']",,['O=C(c1ccccc1)C1CCN(CCc2ccccc2)CC1'],"['BrCCc1ccccc1', 'O=C(c1ccccc1)C1CCNCC1']","['c1cccc(CCBr)c1', 'c1ccccc1C(C1CCNCC1)=O']","['c1cccc(CCBr)c1', 'c1cccc(C(C2CCNCC2)=O)c1']"
"['COc1ccc(N)cc1-c1c(F)cnn1C', 'O=C=Nc1ccc(Br)cc1']",,['O(c1ccc(NC(=O)Nc2ccc(Br)cc2)cc1-c1n(C)ncc1F)C'],"['COc1ccc(N)cc1-c1c(F)cnn1C', 'O=C=Nc1ccc(Br)cc1']","['COc1ccc(N)cc1-c1c(F)cnn1C', 'c1cc(N=C=O)ccc1Br']","['COc1ccc(N)cc1-c1c(F)cnn1C', 'c1c(Br)ccc(N=C=O)c1']"
['COc1ccc(Cn2ncc3c4c(cnc32)CN(C(=O)OC(C)(C)C)CC4)cc1'],,['COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1'],['COc1ccc(Cn2ncc3c4c(cnc32)CN(C(=O)OC(C)(C)C)CC4)cc1'],['c1cc(Cn2ncc3c4c(cnc23)CN(C(OC(C)(C)C)=O)CC4)ccc1OC'],['c1cc(Cn2ncc3c4c(cnc23)CN(C(=O)OC(C)(C)C)CC4)ccc1OC']
['c1c(C(OC)=O)ccc(Nc2nc(NCCCOCCCCOCCCN)nc(OCC(F)(F)F)n2)c1'],,['C(Oc1nc(NCCCOCCCCOCCCN)nc(Nc2ccc(C(=O)O)cc2)n1)C(F)(F)F'],['COC(=O)c1ccc(Nc2nc(NCCCOCCCCOCCCN)nc(OCC(F)(F)F)n2)cc1'],['C(CCN)OCCCCOCCCNc1nc(Nc2ccc(C(=O)OC)cc2)nc(OCC(F)(F)F)n1'],['C(CCN)OCCCCOCCCNc1nc(OCC(F)(F)F)nc(Nc2ccc(C(=O)OC)cc2)n1']
"['CC(C)(O)C(=O)O', 'NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21']",,['c1c(Oc2c3c(ccc2)snc3)c(Cl)cc(Nc2c3n(CCNC(C(C)(C)O)=O)ccc3ncn2)c1'],"['CC(C)(O)C(=O)O', 'NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21']","['CC(C)(O)C(=O)O', 'NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c12']","['c1cc(Oc2ccc(Nc3ncnc4ccn(CCN)c43)cc2Cl)c2cnsc2c1', 'CC(C)(C(=O)O)O']"
"['c1cc(OC)ccc1B(O)O', 'c12[nH]c(=O)c(-c3[nH]c4ccccc4n3)c(N[C@H]3C4CCN(CC4)C3)c1cc(Br)cc2']",,['c1c(-c2cc3c(N[C@H]4C5CCN(CC5)C4)c(-c4[nH]c5ccccc5n4)c(=O)[nH]c3cc2)ccc(OC)c1'],"['COc1ccc(B(O)O)cc1', 'O=c1[nH]c2ccc(Br)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1']","['COc1ccc(B(O)O)cc1', 'O=c1[nH]c2ccc(Br)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2c(cccc2)[nH]1']","['c1cccc2[nH]c(-c3c(=O)[nH]c4c(cc(Br)cc4)c3N[C@H]3C4CCN(CC4)C3)nc12', 'c1cc(B(O)O)ccc1OC']"
"['OB(c1ccc([N+](=O)[O-])cc1)O', 'c1cc(Br)cc(-c2c(-c3cccc(C)n3)[nH]c(C(C)C)n2)c1']",,['C(C)(c1[nH]c(-c2nc(C)ccc2)c(-c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2)n1)C'],"['Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(Br)c2)n1', 'O=[N+]([O-])c1ccc(B(O)O)cc1']","['Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(Br)c2)n1', 'c1cc(B(O)O)ccc1[N+](=O)[O-]']","['Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(Br)c2)n1', 'c1c(B(O)O)ccc([N+](=O)[O-])c1']"
"['c1(C(=O)OO)cccc(Cl)c1', 'O=C(Nc1cc(OCC(F)(C(F)(F)F)F)nn1-c1c(F)cc(C)c(SCC(F)(F)Cl)c1)C']",,['CC(=O)Nc1cc(OCC(F)(F)C(F)(F)F)nn1-c1cc(S(=O)CC(F)(F)Cl)c(C)cc1F'],"['CC(=O)Nc1cc(OCC(F)(F)C(F)(F)F)nn1-c1cc(SCC(F)(F)Cl)c(C)cc1F', 'O=C(OO)c1cccc(Cl)c1']","['CC(=O)Nc1cc(OCC(F)(F)C(F)(F)F)nn1-c1cc(SCC(F)(F)Cl)c(C)cc1F', 'O=C(OO)c1cc(Cl)ccc1']","['FC(F)(C(F)(COc1cc(NC(C)=O)n(-c2c(F)cc(C)c(SCC(F)(F)Cl)c2)n1)F)F', 'c1ccc(C(OO)=O)cc1Cl']"
"['COc1ccc2ncc(F)c(CCN3CC[C@H](CN)C3)c2n1', 'O=C1CSc2ccc(S(=O)(=O)Cl)cc2N1']",,['COc1ccc2ncc(F)c(CCN3CC[C@H](CNS(=O)(=O)c4ccc5c(c4)NC(=O)CS5)C3)c2n1'],"['COc1ccc2ncc(F)c(CCN3CC[C@H](CN)C3)c2n1', 'O=C1CSc2ccc(S(=O)(=O)Cl)cc2N1']","['COc1ccc2ncc(F)c(CCN3CC[C@H](CN)C3)c2n1', 'O=C1Nc2cc(S(=O)(=O)Cl)ccc2SC1']","['COc1ccc2ncc(F)c(CCN3CC[C@H](CN)C3)c2n1', 'O=C1Nc2c(ccc(S(=O)(=O)Cl)c2)SC1']"
"['C(c1ccc(N(C)C)cc1)Nc1cnc(C(C)C)cc1', 'c1c2c(ccc1OC)CCCC2C(=O)O']",,['COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)nc1)CCC2'],"['CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cn1', 'COc1ccc2c(c1)C(C(=O)O)CCC2']","['CC(C)c1ncc(NCc2ccc(N(C)C)cc2)cc1', 'c1c(OC)ccc2c1C(C(=O)O)CCC2']","['CC(C)c1ncc(NCc2ccc(N(C)C)cc2)cc1', 'c1c(OC)cc2c(c1)CCCC2C(=O)O']"
['c1c(F)ccc(OS(=O)(C)=O)c1C=O'],,['CS(=O)(=O)Oc1ccc(F)cc1CO'],['CS(=O)(=O)Oc1ccc(F)cc1C=O'],['c1c(F)ccc(OS(=O)(C)=O)c1C=O'],['c1(F)ccc(OS(=O)(C)=O)c(C=O)c1']
"['CC1(C)CN([C@H]2C[C@@]3(C)[C@@H](CC[C@H]4[C@@H]5CC[C@H](C(=O)CCl)[C@@]5(C)CC(=O)[C@@H]43)C[C@@H]2O)CCO1', 'N#C[S-]']",,['C(C([C@@H]1[C@]2(C)[C@@H](CC1)[C@@H]1CC[C@@H]3[C@](C)(C[C@H](N4CC(C)(C)OCC4)[C@@H](O)C3)[C@H]1C(=O)C2)=O)SC#N'],"['CC1(C)CN([C@H]2C[C@]3(C)[C@H]4C(=O)C[C@]5(C)[C@@H](C(=O)CBr)CC[C@H]5[C@@H]4CC[C@H]3C[C@@H]2O)CCO1', 'N#C[S-]']","['CC1(C)CN([C@H]2C[C@]3(C)[C@@H]4[C@@H](CC[C@H]3C[C@@H]2O)[C@@H]2CC[C@H](C(=O)CBr)[C@@]2(C)CC4=O)CCO1', 'N#C[S-]']","['CC1(C)CN([C@H]2C[C@]3(C)[C@@H]4[C@@H](CC[C@H]3C[C@@H]2O)[C@@H]2CC[C@H](C(CBr)=O)[C@@]2(C)CC4=O)CCO1', 'N#C[S-]']"
['C(=O)(Cc1ccccc1)OC'],,['O=C(O)Cc1ccccc1'],['O=C(Cc1ccccc1)OCc1ccccc1'],['c1cccc(COC(Cc2ccccc2)=O)c1'],['c1cccc(CC(OCc2ccccc2)=O)c1']
"['c1(B(O)O)cnc(OC)nc1', 'c1(NS(CCC)(=O)=O)ccc(F)c(C(=O)c2c3nc(Br)cnc3[nH]c2)c1F']",,['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)nc23)c1F'],"['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)nc23)c1F', 'COc1ncc(B(O)O)cn1']","['CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)nc23)c1F', 'c1(OC)ncc(B(O)O)cn1']","['CCCS(=O)(=O)Nc1c(F)c(C(=O)c2c[nH]c3ncc(Br)nc32)c(F)cc1', 'c1(OC)ncc(B(O)O)cn1']"
"['OC(c1cc(C#Cc2ccccc2)ccc1OC(C)C)=O', 'COC(=O)C(C)(Cc1c2c(cccc2)[nH]c1)N']",,['C(OC)(C(NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C)(C)Cc1c2ccccc2[nH]c1)=O'],"['C#Cc1ccccc1', 'COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(Br)ccc1OC(C)C']","['C#Cc1ccccc1', 'COC(=O)C(C)(NC(=O)c1cc(Br)ccc1OC(C)C)Cc1c[nH]c2ccccc12']","['C#Cc1ccccc1', 'COC(=O)C(C)(Cc1c2ccccc2[nH]c1)NC(=O)c1cc(Br)ccc1OC(C)C']"
['CCOC(=O)c1csc(NC(=O)OC(C)(C)C)n1'],,['s1cc(CO)nc1NC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)Nc1nc(C=O)cs1'],['CC(C)(OC(=O)Nc1nc(C=O)cs1)C'],['c1(C=O)csc(NC(=O)OC(C)(C)C)n1']
"['CC(Cl)OC(=O)OCc1ccccc1', 'O=C(O)[C@@H]1CCCN1']",,['O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)[C@@H]1CCCN1']","['c1cccc(COC(=O)Cl)c1', 'C1[C@@H](C(O)=O)NCC1']","['c1cccc(COC(=O)Cl)c1', 'C1CC[C@@H](C(O)=O)N1']"
"['c1cc(OC)ccc1CCl', 'N1C(=O)c2c(cccc2)C1=O']",,['COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1'],"['COc1ccc(CCl)cc1', 'O=C1NC(=O)c2ccccc21']","['c1ccc2c(c1)C(=O)NC2=O', 'c1cc(CCl)ccc1OC']","['c1ccc2c(c1)C(=O)NC2=O', 'c1c(CCl)ccc(OC)c1']"
"['COC(=O)c1ccc(OCF)cc1', 'NN']",,['NNC(=O)c1ccc(OCF)cc1'],"['c1cc(C(OC)=O)ccc1OCF', 'NN']","['CCOC(=O)c1ccc(OCF)cc1', 'NN']","['c1c(C(OC)=O)ccc(OCF)c1', 'NN']"
"['C=C(CC(=O)O)C[Si](C)(C)C', 'C=[N+]=[N-]']",,['C(C(=C)C[Si](C)(C)C)C(OC)=O'],"['C=C(CC(=O)OC)C[Si](C)(C)C', 'C[O-]']","['C=C(CC(=O)OC)C[Si](C)(C)C', 'C=[N+]=[N-]']","['C=C(CC(=O)OC)C[Si](C)(C)C', 'C=C(CBr)CC(=O)OC']"
"['C(O)(c1cc(-c2ccc(F)cc2)on1)=O', 'c1cc([C@H]2CN[C@@H](CC(C)C)C(=O)N2)cs1']",,['c1c(F)ccc(-c2onc(C(N3[C@@H](CC(C)C)C(=O)N[C@@H](c4ccsc4)C3)=O)c2)c1'],"['CC(C)C[C@@H]1NC[C@H](c2ccsc2)NC1=O', 'O=C(O)c1cc(-c2ccc(F)cc2)on1']","['CC(C)C[C@@H]1NC[C@H](c2cscc2)NC1=O', 'c1cc(-c2onc(C(O)=O)c2)ccc1F']","['CC(C)C[C@@H]1NC[C@H](c2cscc2)NC1=O', 'c1cc(-c2onc(C(=O)O)c2)ccc1F']"
