target_smiles,predicted_smiles,input_smiles
"['Brc1ccc(S(=O)(C2CCNCC2)=O)cc1', 'c1(F)c(CCBr)ccc(F)c1']","['Fc1ccc(CCBr)c(F)c1', 'O=S(=O)(c1ccc(Br)cc1)C1CCNCC1']",['O=S(=O)(c1ccc(Br)cc1)C1CCN(CCc2ccc(F)cc2F)CC1']
['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['c1c(COC(=O)Cc2c3cc(N)ccc3n(C(=O)c3cc4c(cc3)oc(-c3nc(C(C)(C)C)cs3)c4)c2)cccc1']
"['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']","['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']",['c1cc(/C=C/C(NS(=O)(=O)CCCCC)=O)c(Oc2ncc(C(F)(F)F)cc2Cl)cc1OCCOC1CC1']
"['c1cc(CBr)ccc1CC(=O)Nc1ncc(SCc2oc(C(C)(C)C)cn2)s1', '[C@H](O)(CO)CN']","['CC(C)(C)c1cnc(CSc2cnc(N)s2)o1', 'O=C(O)Cc1ccc(CNC[C@@H](O)CO)cc1']",['OC[C@@H](CNCc1ccc(CC(=O)Nc2sc(SCc3ncc(C(C)(C)C)o3)cn2)cc1)O']
"['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']","['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']",['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(N)=O)CC1']
"['c1c2c(cc3c1OCCO3)C1(C(=O)N(Cc3nc(Cl)ccc3)c3c1cccc3)CO2', 'N=C(c1ccccc1)c1ccccc1']","['c1cccc(C(c2ccccc2)=Nc2nc(CCl)ccc2)c1', 'c1cccc2c1C1(COc3cc4c(cc31)OCCO4)C(=O)N2']",['c12cc3c(cc1OCC21c2c(cccc2)N(Cc2nc(N=C(c4ccccc4)c4ccccc4)ccc2)C1=O)OCCO3']
"['c1(-c2ccc(Cl)cc2)sc(C(=O)OCC)c(-c2ccc(S(=O)(=O)N=CN(C)C)cc2)c1CBr', 'CNC']","['CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(CN(C)C)c1Br', 'CN(C)C=NS(=O)(=O)c1ccc(B(O)O)cc1']",['c1(-c2ccc(S(=O)(N=CN(C)C)=O)cc2)c(CN(C)C)c(-c2ccc(Cl)cc2)sc1C(=O)OCC']
['Fc1ccc(CC(NC(=O)C2CN(C(=O)OC(C)(C)C)C2)C(N2C(CC)CN(C(C(NC)=O)Cc3ccc4ccccc4c3)CC2)=O)cc1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
"['Cc1c(NN)ncnc1N1CCC(c2ccccc2)CC1', 'O=C(O)CC1CC1']","['Cc1c(NN)ncnc1N1CCC(c2ccccc2)CC1', 'O=C(Cl)CC1CC1']",['C1CC1CC(=O)NNc1c(C)c(N2CCC(c3ccccc3)CC2)ncn1']
"['CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12', 'NCCO']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12', 'NCCO']",['c1sc2c(C(=O)NCCO)cnc(N)c2c1COc1cccc(CNc2ccccc2)c1']
"['CCN1c2nc(F)ccc2NC(=O)c2cc(Br)cnc21', 'CI']",['CCNc1ncc(Br)cc1C(=O)N(C)c1ccc(F)nc1Br'],['CCN1c2ncc(Br)cc2C(=O)N(C)c2ccc(F)nc21']
"['c1(-c2ccccc2)c(Br)nnc(N)n1', 'C1CCCC2NCCCC12']","['C1CCC2NCCCC2C1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['Nc1nnc(N2CCCC3CCCCC32)c(-c2ccccc2)n1']
['CCC[C@@H](O)[C@@H](Cl)C(=O)OC'],"['CCCC=CC(=O)OC', 'O=C(OO)c1cccc(Cl)c1']",['O(C([C@@H]1[C@@H](CCC)O1)=O)C']
"['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']",['C(c1ccc(S(C)(=O)=O)cc1)n1c(=O)n(-c2sc(C(OCC)=O)c(C)c2)cn1']
"['c1cc(C#N)c(Br)cc1C', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']",['N#Cc1ccc(CBr)cc1Br']
"['c1c2c(cccc2)[nH]c1', 'c1(S(Nc2nccnc2-c2ccc(CCl)cc2)(=O)=O)ccccc1Cl']","['c1cccc2c1cc[nH]2', 'c1cc(-c2c(NS(=O)(=O)c3ccccc3Cl)nccn2)ccc1CCl']",['O=S(=O)(Nc1nccnc1-c1ccc(Cn2ccc3ccccc32)cc1)c1ccccc1Cl']
"['c1(OC)nnc(C(C)(F)F)cc1CO', 'S(C)(=O)(=O)Cl']","['COc1nnc(C(C)(F)F)cc1CO', 'CS(=O)(=O)Cl']",['O(S(=O)(=O)C)Cc1c(OC)nnc(C(F)(F)C)c1']
['C1CCCN(CCOc2ccc(Oc3c(-c4cc(C(=O)OC)c(OCc5ccccc5)cc4)ccc4c3ccc(OC)c4)cc2)C1'],['COC(=O)c1cc(-c2ccc3cc(OC)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1ccccc1'],['COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCc4ccccc4)c(C(=O)O)c3)ccc2c1']
"['c1cc(C=O)cc(OCOC)c1OCOC', 'CN(C)C=O']","['COCOc1ccc(C=O)cc1OCOC', '[Li]CCCC']",['C(Oc1ccc(C=C)cc1OCOC)OC']
['CCOC(=O)C1Cc2ccc(Cl)cc2NC1=O'],['CCOC(=O)C1Cc2ccc(Cl)cc2NC1=O'],['c1c(Cl)cc2c(c1)CC(C(O)=O)C(=O)N2']
"['CCC(=O)O', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']","['CCC(=O)N1CCNCC1', 'Cc1cc(Cl)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['CCC(=O)N1CCN(c2cc(C)c3c(=O)cc(Nc4ccccc4)n(-c4ccccc4)c3n2)CC1']
"['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']","['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']",['CC(C)CC(Oc1ccccc1)c1ccc(Br)cc1']
"['CC(C)(C)OC(=O)N1CCNC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC1']","['CC(C)(C)OC(=O)N1CCN(C2CCC2)C[C@@H]1C(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['c1cc(CN2CCN(C(=O)[C@@H]3N(C(=O)OC(C)(C)C)CCN(C4CCC4)C3)CC2)ccc1']
"['CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O', 'CC(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O']",['c12ccccc1[nH]c(=O)n(N(C(=O)C)C(C)=O)c2=O']
"['c1cccc(CC(O)=O)n1', 'Cc1cc(-c2ccc(C(F)(F)F)cc2)c(C(=O)Nc2ccc(N)cc2)cc1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Nc1ccc(NC(=O)Cc2ccccn2)cc1']",['Cc1ccc(C(=O)Nc2ccc(NC(=O)Cc3ccccn3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['COCCCN1C(=O)C(C)(C)c2ccc(CBr)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)C(C)(C)c2ccc(CCl)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['CC(C)(OC(=O)N1CCC(c2ccc(OCCCOCc3c(OC)cccc3)cc2)C(OCc2ccc3c(c2)N(CCCOC)C(=O)C3(C)C)C1)C']
['C(CCOc1ccc(CCC(=O)OC)cc1)COc1c(Cl)c(Cl)c2c(c1)CC(C1CCCC1)(C)C2=O'],['CC1(C2CCCC2)Cc2cc(OCCCCOc3ccc(CCC(=O)OCC)cc3)c(Cl)c(Cl)c2C1=O'],['CC1(C2CCCC2)Cc2cc(OCCCCOc3ccc(CCC(=O)O)cc3)c(Cl)c(Cl)c2C1=O']
"['CC(C)(C)[Si](C)(C)Oc1ccc(B2OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)O2)cc1', 'COc1ccc(C=O)c(Br)c1O', 'Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']",['COc1ccc(C=O)c(-c2ccc(O[Si](C)(C)C(C)(C)C)cc2)c1OC'],['C[Si](C(C)(C)C)(Oc1ccc(-c2c(C=O)ccc(OC)c2O)cc1)C']
"['c1c(-c2c(Cl)cc(Cl)cc2)nc(NCCN)n2ccnc12', 'O=C(C)c1c(NC(OC(C)(C)C)=O)nc(Cl)cc1']","['CC(=O)c1ccc(NCCN)nc1NC(=O)OC(C)(C)C', 'Clc1ccc(-c2cc3nccn3c(Cl)n2)c(Cl)c1']",['O=C(C)c1ccc(NCCNc2n3c(ncc3)cc(-c3c(Cl)cc(Cl)cc3)n2)nc1NC(OC(C)(C)C)=O']
"['CC(C)(C)[Si](C)(C)OC1CCc2c1cccc2C(O)C(F)F', 'CI']","['CC(C)(C)[Si](C)(C)OC1CCc2c(C(O)C(F)F)cccc21', 'CI']",['C1C(O[Si](C(C)(C)C)(C)C)c2c(c(C(OC)C(F)F)ccc2)C1']
"['c1ccccc1C(c1ccccc1)(c1ccccc1)SCCOCCO', 'c1cc(S(Cl)(=O)=O)ccc1C']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1ccc(S(=O)(=O)OCCOCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']","['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']",['c12c(oc(CN3C[C@H](O)CC3)c1)n(C)cc(C(NCc1ccc(Cl)cc1)=O)c2=O']
"['c1(-n2ncc(C(=O)O)c2C#N)ccc(Cl)cc1', 'C1(N)CC1']","['N#C[Cu]', 'O=C(NC1CC1)c1cnn(-c2ccc(Cl)cc2)c1Br']",['N#Cc1c(C(=O)NC2CC2)cnn1-c1ccc(Cl)cc1']
"['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']","['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']",['C(C)(C)(C(OC)=O)C(C)Nc1c2n(ncc1C(=O)N)cc(-c1ccccc1)c2']
"['c1ccccc1-c1nn2c(N3CCOCC3)cc(NN)nc2c1', 'c1ccc(C=O)c2cc[nH]c12']","['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']",['C(=NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1)c1cccc2[nH]ccc12']
"['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']",['CCOC(=O)/C=C/CC1Cc2ccccc2C1']
"['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCCl', 'N=C(N)N']","['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCN', 'N#CN']",['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCNC(=N)N']
"['c1c(S(=O)(NCC(F)(F)F)=O)ccc(C(O)=O)c1', 'Nc1cc(-c2ncccc2)c(Cl)cc1']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']
['C(N1N(CC(OC(C)(C)C)=O)C(=O)C(N2C(=O)c3c(cccc3)C2=O)CCC1=O)c1ccccc1'],['CC(C)(C)OC(=O)CN1C(=O)CCC(N=[N+]=[N-])C1=O'],['C1(=O)N(Cc2ccccc2)N(CC(=O)OC(C)(C)C)C(=O)C(N)CC1']
['c1(-c2cccc([N+](=O)[O-])c2)nc(C)c2c(cc(OC)c(OC)c2)c1'],['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc(N)c3)nc(C)c2cc1OC']
['COC(=O)c1ccc(C)c(N2CCC3(CC2)OCCO3)c1'],['COC(=O)c1ccc(C)c(N2CCC3(CC2)OCCO3)c1'],['O1CCOC12CCN(c1c(C)ccc(C(O)=O)c1)CC2']
"['CC(C)C[Mg+]', 'OC1CCC=C1Br']","['CC(C)C[Mg+]', 'OC1CCC=C1Br']",['CC(C)CC1=CCCC1O']
['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['CC(C)(C(=O)O)c1cc(F)ccc1Br']
"['c1nc2c(nc[nH]c2=O)n1CCC(OCC)=O', 'C1N(C)C(CCN)CC1']","['CN1CCCC1CCN', 'O=C(O)CCn1cnc2c(=O)[nH]cnc21']",['C(NCCC1CCCN1C)(CCn1c2nc[nH]c(=O)c2nc1)=O']
['Cc1ccc(OC2CCN(C(=O)OCc3ccccc3)CC2=O)cc1C'],"['Cc1ccc(O)cc1C', 'O=C(OCc1ccccc1)N1CC[C@@H](O)[C@H](O)C1']",['c1(C)c(C)ccc(O[C@H]2CCN(C(=O)OCc3ccccc3)C[C@H]2O)c1']
"['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']","['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']",['n1ccccc1C(C)(NC(=O)c1nc(OCC2CC2)c(C2CC2)cc1)C']
"['c1cc2c(cc1Br)C(C)(C)OC(=O)N2', 'C(C(=O)N)Br']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']",['CC1(C)OC(=O)N(CC(N)=O)c2ccc(Br)cc21']
['Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)OC(C)(C)C)ccc2n1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc([N+](=O)[O-])ccc2n1'],['n1c2ccc(N)cn2cc1-c1c(-c2ccccc2)noc1C']
"['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']","['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']",['c1c(CNC(c2ncccc2C)=O)nc(-c2cc(OC(CC)CC)c(OC)cc2)o1']
['CC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['CC(C)(C)OC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['c12cc(-c3nc(N)ncc3)ccc1NCC2']
"['COC(=O)c1cc(Cl)c2nc(Cl)nc(N3CCOCC3)c2n1', 'C[S-]']","['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(Cl)c2n1']",['c1c(C(OC)=O)nc2c(nc(Cl)nc2N2CCOCC2)c1SC']
"['c1(Cl)n2nc(C)nc2nc(C)c1', 'C(N)[C@H]1N(C(c2cc(C)ccc2-n2nccn2)=O)CCC[C@H]1C']","['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']",['Cc1nn2c(NC[C@@H]3[C@H](C)CCCN3C(=O)c3cc(C)ccc3-n3nccn3)cc(C)nc2n1']
['c1cccc(COc2c3n(c(CC4(c5cc(Cl)c(Cl)cc5)CCCC4)nc2=O)CCN(C(C)C)C3=O)c1'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(O)c2C1=O']
"['n1c(N2CCNCC2)nccc1-c1ccc(F)cc1F', 'n1ncccc1NC(OCC(Cl)(Cl)Cl)=O']","['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']",['O=C(Nc1cccnn1)N1CCN(c2nccc(-c3ccc(F)cc3F)n2)CC1']
"['Brc1ccc2c(c1)CCc1nncn1-2', 'C=CC1(c2cncc(B(O)O)c2)CC1']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'Clc1cncc(-c2ccc3c(c2)CCc2nncn2-3)c1']",['C=CC1(c2cncc(-c3ccc4c(c3)CCc3nncn3-4)c2)CC1']
"['CC(=O)Cl', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']","['CC(=O)Br', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']",['CC(=O)Oc1ccc2ncc(OCCN3CCC(NC(=O)c4ccc5c(c4)NC(=O)CS5)CC3)nc2c1']
['COC(=O)c1cc2c(Br)csc2cn1'],['COC(=O)c1cc2c(Br)csc2cn1'],['O=C(O)c1cc2c(Br)csc2cn1']
['c1([N+](=O)[O-])c(OC)c(C(C)C)cc(Oc2c(Cl)cc(C(=O)N(CC(O)=O)C)cc2Cl)c1'],['CCOC(=O)CN(C)C(=O)c1cc(Cl)c(Oc2cc(N)c(OC)c(C(C)C)c2)c(Cl)c1'],['COc1c(N)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C']
['O(C(=O)COc1c(C#N)c(C)nc(N)c1)C'],['COC(=O)COc1cc(N)nc(C)c1CNC(=O)OC(C)(C)C'],['O=C(COc1cc(N)nc(C)c1CN)OC']
['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['c1cc(Br)cc(NC(=O)c2cc(Nc3ncnc4nc(C)ccc34)c(Sc3ccc(N)cc3)cc2)c1']
"['S(=O)(Cl)(C)=O', 'C#CC1(CO)CC1']","['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']",['S(=O)(OCC1(C#C)CC1)(C)=O']
['O=C(O)/C=C\\C(=O)NCCCCCCCCCCCCCCCCCC(=O)O'],"['C(CCCCCCCCCCCCCCCCC(O)=O)CBr', 'C1(=O)NC(=O)C=C1']",['O=C1C=CC(=O)N1CCCCCCCCCCCCCCCCCC(=O)O']
"['c1(OCC)ccc(B(O)O)c(F)c1F', 'c1(O)ccc(Br)c(F)c1F']",['CCOc1ccc(-c2ccc(OCc3ccccc3)c(F)c2F)c(F)c1F'],['CCOc1ccc(-c2ccc(O)c(F)c2F)c(F)c1F']
"['C(NC)c1ccccc1', 'c1c2c(C(C(=O)Cl)=O)c[nH]c2ccc1']","['CNCc1ccccc1', 'O=C(Cl)C(=O)c1c[nH]c2ccccc12']",['CN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12']
['COC(=O)c1cncc(-c2ccoc2)c1'],"['O=C(O)c1cncc(Br)c1', 'OB(O)c1ccoc1']",['o1cc(-c2cc(C(O)=O)cnc2)cc1']
"['OC(=O)Cc1ccc(Cl)cc1', 'c1cc2c(cc1)c(=O)n(N)nc2-c1ccc(Cl)cc1']","['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']",['C(=O)(Cc1ccc(Cl)cc1)Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O']
"['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']","['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']",['CN(CC(O)c1ccccc1)c1ccc2ncc(-c3cc4cnccc4o3)n2n1']
['OCc1c(-c2ccncc2)c(-c2ccc(F)cc2)n2c1SCC2'],"['CCCC[Sn](CCCC)(CCCC)c1ccncc1', 'Cc1c(Br)c(-c2ccc(F)cc2)n2c1SCC2']",['c1c(-c2c(C)c3n(c2-c2ccc(F)cc2)CCS3)ccnc1']
"['CC(C)(C)OC(=O)NCCN1CCNCC1', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1']","['CC(C)(C)OC(=O)NCC=O', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(N2CCNCC2)nc1']",['CC(C)(C)OC(=O)NCCN1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)CC1']
"['C1N(c2c(N)cncc2)CCC[C@@H]1NC(=O)OC(C)(C)C', 's1c2c(ncc(F)c2)c(C(=O)O)c1NC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']",['CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](NC(=O)OC(C)(C)C)C1']
"['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']","['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']",['CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OCc2ccccc2)cc1F']
"['c1cc(CNc2c3cc(Cl)ccc3nc(N)n2)cc2c1OCO2', 'C(=O)=NC']","['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']",['c1(CNc2c3cc(Cl)ccc3nc(NC(=O)NC)n2)ccc2c(c1)OCO2']
"['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']","['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']",['CCCCCCCCCCCCCCCCNC(=O)N(C)CCO']
"['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']","['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']",['c1cccc2cc(OC)c(NC(=O)Nc3cccc4ccccc43)cc12']
['COC(CC1CCC2(CC1)OCCO2)=O'],['CC(C)(C)[Si](C)(C)OCCC1CCC2(CC1)OCCO2'],['O1C2(OCC1)CCC(CCO)CC2']
"['C([C@H](O)C(O)=O)C1CCC1', 'BrCc1ccccc1']","['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']",['O=C([C@H](CC1CCC1)O)OCc1ccccc1']
['c1c(OCCOC(=O)C2=C(C)NC(C)=C(C(OC)=O)C2c2cc([N+](=O)[O-])ccc2)ccc(OCCNC(OC(C)(C)C)=O)c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCN=[N+]=[N-])cc2)C1c1cccc([N+](=O)[O-])c1'],['c1cc(OCCN)ccc1OCCOC(=O)C1=C(C)NC(C)=C(C(OC)=O)C1c1cccc([N+]([O-])=O)c1']
"['o1c(-c2ccc([N+]([O-])=O)cc2)ccc1C(O)=O', 'c1(C(C)(C)C)cc(N)cc(C(C)(C)C)c1O']","['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']",['c1(C(C)(C)C)c(O)c(C(C)(C)C)cc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c1']
"['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']","['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']",['c1c(F)ccc(-n2c3c(cn2)N(C(Cc2ccc(Cl)c(OC(F)(F)F)c2)=O)CCC3)c1']
"['CC(C)([O-])C', 'C1C(CCCCC)CCC(c2c(F)c(F)ccc2)(C2CCC(=O)CC2)C1']","['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']",['C1(C2CCC(=COC)CC2)(c2cccc(F)c2F)CCC(CCCCC)CC1']
"['OC(=O)c1ccc(CBr)cc1', 'O=C(CCCI)OC(C)(C)C']","['Cc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']",['BrCc1ccc(C(OC(C)(C)C)=O)cc1']
"['c1([N+]([O-])=O)ccc(CBr)cc1', '[C@H](O)(C(=O)O)CC(C)C']","['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CO)cc1']",['CC(C)C[C@@H](O)C(=O)OCc1ccc([N+](=O)[O-])cc1']
"['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']","['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']",['C(OCC)(=O)c1cccnc1NOCc1ccccc1']
"['O(C(C)=O)C(=O)C', 'n1c(-c2cc3n(n2)-c2cc(C4CNC4)ccc2OCC3)n(C(C)C)nc1']","['CC(=O)Cl', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']",['c12cc(-c3n(C(C)C)ncn3)nn1-c1c(ccc(C3CN(C(=O)C)C3)c1)OCC2']
"['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']","['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['c1c(Cl)cc2c(c1)N(CCCNS(=O)(c1ccc(Cl)cc1)=O)c1c(cc(Cl)cc1)CC2']
"['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'OB(O)c1ccccc1']",['C(c1ccc(-c2cc(C3CCCC(C(F)(F)F)N3Cc3ccccc3)cc(C(CC(C)C)C(=O)OCC)c2)cc1)(F)(F)F']
