target_smiles,predicted_smiles,input_smiles
['C1C(O)CCN(CCN(C(OC(C)(C)C)=O)C)C1'],"['CN(CC=O)C(=O)OC(C)(C)C', 'O=C1CCNCC1']",['CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C']
"['C1NCCN(c2ccnc(-c3cccc(F)c3F)n2)C1', 'C(OC(Nc1ccc(F)nc1)=O)C(Cl)(Cl)Cl']","['Fc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1', 'Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F']",['Fc1ccc(NC(=O)N2CCN(c3nc(-c4cccc(F)c4F)ncc3)CC2)cn1']
"['BrCC1CCCCC1', 'CC(=O)CCn1cnc2[nH]c(=O)n(CC3CC3)c(=O)c21']","['CC(=O)CCCl', 'O=c1c2[nH]cnc2n(CC2CCCCC2)c(=O)n1CC1CC1']",['CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1']
"['C1C[C@H](Nc2cc(N(C3CC3)Cc3ccc(OC)cc3)c3ncc(C(=O)Nc4c(F)cncc4)n3n2)CC[C@H]1N', 'O(C(OC(OC(C)(C)C)=O)=O)C(C)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1', 'COc1ccc(CN(c2cc(Cl)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1']",['n12nc(N[C@H]3CC[C@H](NC(OC(C)(C)C)=O)CC3)cc(N(C3CC3)Cc3ccc(OC)cc3)c1ncc2C(Nc1ccncc1F)=O']
['C(CN1CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)nc2)CC1)S(=O)(C)=O'],"['CS(=O)(=O)CCN1CCNCC1', 'Clc1ccc(N2CCNc3ccccc32)nc1']",['c1c(N2CCN(CCS(=O)(C)=O)CC2)cnc(N2CCNc3ccccc32)c1']
"['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']","['COC(=O)c1cc(F)c(F)c(Br)c1F', 'N#C[Cu]']",['COC(=O)c1cc(F)c(F)c(C#N)c1F']
"['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']","['CCN', 'O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl']",['CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl']
['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['O=[N+]([O-])c1cccc2oc(-c3c(F)cccc3F)nc12'],['Fc1cccc(F)c1-c1nc2c(N)cccc2o1']
"['C(C(=O)O)(NC(OCc1ccccc1)=O)CCSC', 'Nc1cccc(Br)c1C']","['CSCCC(NC(=O)OCc1ccccc1)C(=O)O', 'Cc1c(N)cccc1Br']",['c1ccccc1COC(NC(CCSC)C(Nc1cccc(Br)c1C)=O)=O']
"['Fc1ccccc1B(O)O', 'O(c1ccc(Br)cc1)C(C)CNS(=O)(C(C)C)=O']","['CC(C)S(=O)(=O)NCC(C)Oc1ccc(Br)cc1', 'OB(O)c1ccccc1F']",['CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2F)cc1']
"['CON(C)C(=O)c1cc2cnc(SC)nc2n1-c1ccc(F)cc1', 'Clc1ccccc1CBr']",['CSc1ncc2cc(C(O)Cc3ccccc3Cl)n(-c3ccc(F)cc3)c2n1'],['CSc1ncc2cc(C(=O)Cc3ccccc3Cl)n(-c3ccc(F)cc3)c2n1']
"['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']","['CCOC(=O)C(Br)c1ccccc1', 'COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1']",['CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1']
"['O=[N+](c1ccc(C(CN)=O)cc1)[O-]', 'C1C2CC3(C(=O)OC)CC(C(=O)O)(CC1C3)C2']","['COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['COC(=O)C12CC3CC(CC(C(=O)NCC(=O)c4ccc([N+](=O)[O-])cc4)(C3)C1)C2']
"['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']",['c1cc(CNc2cc(C#N)cc(F)c2)ccc1S(=O)(=O)C']
['[O-][N+](=O)c1cc(C(=O)OC)ccc1NC1CCCCC1C'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['COC(=O)c1cc(N)c(NC2C(C)CCCC2)cc1']
['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(CO)cc3C2)cc1']
['c1cc(-c2cccc(C(OCC)=O)c2)ccc1CSCCOc1ccccc1'],['CCOC(=O)c1ccc(-c2ccc(CSCCOc3ccccc3)cc2)cc1'],['c1cc(-c2ccc(CSCCOc3ccccc3)cc2)ccc1C(OCC)=O']
"['CS(=O)(=O)Cl', 'Cc1nccn1CCO']","['CS(=O)(=O)Cl', 'Cc1nccn1CCO']",['Cc1nccn1CCOS(C)(=O)=O']
"['CNc1ccncc1N', 'O=C(O)C(F)(F)F']","['CNc1ccncc1N', 'O=C(O)C(F)(F)F']",['Cn1c(C(F)(F)F)nc2cnccc21']
['C(c1c(-c2ccccc2)nc(C(=O)OCC)s1)CCCC'],['CCCCCc1sc(C(=O)OC)nc1-c1ccccc1'],['c1cc(-c2nc(C(=O)O)sc2CCCCC)ccc1']
"['COc1ccc(CCOS(=O)(=O)C)c(F)c1', 'C1N[C@H](C)CC1']",['COc1ccc(CCN2C(=O)CC[C@H]2C)c(F)c1'],['c1(CCN2[C@H](C)CCC2)c(F)cc(OC)cc1']
"['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']","['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']",['c1cccc2c1C(=O)N(C[C@H](Cc1ccccc1C(F)(F)F)NC(=O)c1ncc(Br)cc1)C2=O']
"['c1(F)cc(F)cc(CC(=O)N[C@H](C(O)=O)C)c1', 'c1cc2c(cc1)C(N)C(=O)NC2c1ccccc1']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']",['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NC(c2ccccc2)c2ccccc21']
"['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']","['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']",['c1(C(F)(F)F)cccc(Nc2cc3c(nc(NC4c5ccc(F)cc5CC4)cc3)cc2)n1']
"['c1cc(Cl)c(C(OC)=O)cc1N', 'c1(Cl)ccc(Cl)nn1']","['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']",['COC(=O)c1cc(Nc2ccc(Cl)nn2)ccc1Cl']
"['BrC(C(c1ccc(F)cc1F)=O)c1nn2c(cc1)nnc2C(C)C', 'S=C(N1CCCCC1)N']","['C1CCNCC1', 'CC(C)c1nnc2ccc(-c3sc(Br)nc3-c3ccc(F)cc3F)nn12']",['CC(C)c1nnc2ccc(-c3sc(N4CCCCC4)nc3-c3ccc(F)cc3F)nn12']
"['C(C(OCC)=O)(N)C(OCC)=O', 'c1(C(=O)O)ncc(C)cc1']","['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)O)nc1']",['c1c(C(=O)NC(C(OCC)=O)C(=O)OCC)ncc(C)c1']
"['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']","['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']",['CC(=O)c1cc(OC(c2ccccc2)CCCCCN2CCC(c3cccc(NC(C(C)C)=O)c3)CC2)ccc1']
"['Clc1nc(Cl)cc(C(O)=O)c1', 'O(C)NC']","['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']",['CON(C)C(=O)c1cc(Cl)nc(Cl)c1']
['O=C([C@@H]1[C@H](NC(=O)OCc2ccccc2)CCN(C(OC(C)(C)C)=O)C1)N1C[C@H](Cc2ccc(F)cc2)CCC1'],['CC(C)(C)OC(=O)N1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['CC(C)(C)OC(=O)N1CC[C@@H](N)[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1']
['CCCCCC(=O)/C=C/c1scnc1CCCCCCC(=O)OC'],"['C=[N+]=[N-]', 'CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)O']",['CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)OC']
"['C1CCCCCC1NC(=O)CCCCN(Cc1ccccc1)CCCl', 'c1ccc(NC(N)=O)cc1O']","['NC(=O)Nc1cccc(OCCNCc2ccccc2)c1', 'O=C(CCCCBr)NC1CCCCCC1']",['O=C(CCCCN(CCOc1cc(NC(=O)N)ccc1)Cc1ccccc1)NC1CCCCCC1']
"['CC(C)(C)[Si](C)(C)OCC=O', 'NCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']","['CC(C)(C)[Si](C)(C)OCCN', 'O=[N+]([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1CBr']",['CC(C)(C)[Si](C)(C)OCCNCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']
['COC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],"['C(Oc1ccc(Br)cc1C=O)C(=O)O', 'c1cc(Cl)ccc1N=C1NC(=O)CS1']",['O=C(O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O']
"['Nc1ccc(I)cc1', 'O=C1COCCN1']",['O=C1COCCN1c1ccc([N+](=O)[O-])cc1'],['Nc1ccc(N2CCOCC2=O)cc1']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1', 'Nc1ccc(Cl)c(-c2ccccn2)c1']","['CC(C)(C)OC(=O)N1CCNC(=O)C1', 'O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CBr)cc1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cc2)C(=O)C1']
"['C(c1cc(OC)c(N)cc1)(O)=O', 'C1C(N2c3nc(Cl)ncc3N(CC)C(=O)C(F)(F)C2)CCC1']","['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']",['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21']
"['NCC(=O)O', 'O=C(Cl)CCC(F)(C(F)(F)F)C(F)(F)F']",['CCOC(=O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['O=C(O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F']
"['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']","['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']",['c1c(OC(F)(F)F)ccc(C(=O)C2C(c3ccc(C(NCCC(OC)=O)=O)cc3)C2c2ccc(C3CCCCC3)cc2)c1']
"['CNC', 'c1(C(=O)O)c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']","['CNC', 'O=C(O)c1c(-c2ccccc2)n[nH]c(=O)c1C(=O)O']",['CN(C(=O)c1c(=O)[nH]nc(-c2ccccc2)c1-c1ccccc1)C']
"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['COC(=O)c1cc([N+](=O)[O-])ccc1OCc1ccc(C(C)C)cc1']
"['ClCCCBr', 'c1(OC(C)C)ccc2c(c1)Nc1c(c(S(=O)(=O)N(C)C)ccc1)S2']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['CC(C)Oc1ccc2c(c1)N(CCCCl)c1cccc(S(=O)(=O)N(C)C)c1S2']
"['CS(=O)(=O)OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl', '[N-]=[N+]=[N-]']","['O=c1[nH]c(=O)n([C@H]2C[C@H](Cl)[C@@H](CBr)O2)cc1/C=C/Br', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl']
"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1(C(Nc2cc(Oc3nn4c(cc3)nc(NC(=O)C3CC3)c4)ccc2)=O)cccc(C(F)(F)F)c1']
"['c1c(C(c2ccc(Cl)cc2)N2CCNCC2)cccc1', 'ClCC(Nc1c(C)cc(C)cc1C)=O']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['c1ccc(C(N2CCN(CC(Nc3c(C)cc(C)cc3C)=O)CC2)c2ccc(Cl)cc2)cc1']
"['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC']
"['Brc1ccc2c(c(-c3ccc(OC)c(OC)c3)nc(Cl)n2)c1', 'N']","['COc1ccc(-c2nc(Cl)nc3ccc(Br)cc23)cc1OC', 'N']",['COc1ccc(-c2nc(N)nc3ccc(Br)cc23)cc1OC']
"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1']
['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],"['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1']",['CC(=Cc1ccccc1)c1ccc2c(c1)C(C)(C)CCN2C']
"['c1(C(=O)O)c(-c2ccccc2)c(-c2ccc(F)cc2)c(C=O)n1C(C)C', 'c1c(CN)ccc(F)c1']","['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",['C(C)(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(NCc1ccc(F)cc1)=O']
['O=C(c1cc(Cl)ccc1[N+](=O)[O-])C1CCCCC1'],"['Nc1ccc(Cl)cc1', 'O=C(Cl)C1CCCCC1']",['Nc1ccc(Cl)cc1C(=O)C1CCCCC1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['c1cccc2c(Sc3ccccc3C3CCN(C(=O)OC(C)(C)C)CC3)c[nH]c12'],['S(c1c[nH]c2ccccc21)c1c(C2CCNCC2)cccc1']
"['CC(C)(OC(N(CCC)CCO)=O)C', 'n1c(C)c([N+]([O-])=O)ccc1Cl']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCCNCCOc1ccc([N+](=O)[O-])c(C)n1']",['c1cc(OCCN(C(OC(C)(C)C)=O)CCC)nc(C)c1[N+]([O-])=O']
"['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['C(C)(C)(OC(N(C)[C@@H](C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]2)C=NNC(=O)c3c1)Cc1ccc(O)cc1)=O)C']
"['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)C1']
"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['c1cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)cc(OCc2nnn[nH]2)c1']
['c1c2c(cc(Sc3c(C(=O)OC)cccc3)c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)O/C(=C2/C(=O)Nc3cc(Sc4ccccc4C(=O)O)ccc32)C=C1N1CCOCC1']
"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']","['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'Fc1cccc(CBr)c1']",['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2']
"['CCCCCCCCCCCCCC(=O)O', 'CO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(Cc2cccnc2)C1=O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']","['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](N)C(=O)N(Cc2cccnc2)C1', 'CO[C@@H](C(=O)O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']",['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](NC(=O)[C@H](OC)[C@@H]2OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]2O)C(=O)N(Cc2cccnc2)C1']
['C(c1cc(OCCCOC)c(OC)cc1)(O)CC(C)C'],['COCCCOc1cc(C(O)CC(C)C)ccc1OC'],['O(CCCOc1cc(C(CC(C)C)=O)ccc1OC)C']
"['N[C@@H](c1ccccc1)C', 'c1(C(Cl)=O)ccc(C)c(Br)c1']","['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)O)cc1Br']",['Cc1ccc(C(=O)N[C@H](C)c2ccccc2)cc1Br']
"['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['Cc1ccc(C(=O)N2C[C@H]3C[C@H]3[C@H]2CNC(=O)C(F)(F)F)c(Br)c1']
"['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']","['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']",['COc1c(NC(=O)c2cc3cccc(CN4CCN(C(=O)CN5CCN(C(=O)OC(C)(C)C)CC5)CC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']
"['c1ccc(-c2nc(C)c(C)cc2Oc2ccnc3c2cc(OC)c(O)c3)nc1C', 'BrCCCl']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'OCCCl']",['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1OCCCl']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['c1c(OC)cc(Nc2c3c4c(cc(OC)c(OC)c4)c(=O)[nH]c3ncc2)cc1']
['OC(CCC(F)(F)F)CCC(F)(F)F'],['OC(CCC(F)(F)F)CCC(F)(F)F'],['O=C(CCC(F)(F)F)CCC(F)(F)F']
['c1cc(Cl)ccc1-c1nc(C(=O)OC)nn1-c1ccc(Cl)cc1Cl'],['CCOC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['O=C(O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1']
"['FC(c1ccc(Cl)nc1)(F)F', 'OO']","['FC(F)(F)c1ccc(Cl)nc1', 'O=C(OO)c1cccc(Cl)c1']",['[O-][n+]1cc(C(F)(F)F)ccc1Cl']
"['c1(O)c(Br)cc(C(=O)c2c(CC)oc3ccccc32)cc1Br', 'CI']","['CCc1cc2ccccc2o1', 'COc1c(Br)cc(C(=O)Cl)cc1Br']",['c1(CC)oc2c(cccc2)c1C(=O)c1cc(Br)c(OC)c(Br)c1']
"['O=S(Nc1cccc(OCc2csc3c2c(Cl)ncc3C(=O)OCC)c1)(=O)c1ccc(Cl)cc1', 'N']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(N)c3)csc12', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['CCOC(=O)c1cnc(N)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12']
['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(=O)C(C4)C3)C1'],"['CC(C)(C)OC(=O)N1CCC[C@H](N)C1', 'O=C(O)C12CC3CC(C1)C(O)C(C3)C2']",['N(C(C12CC3C(O)C(CC(C1)C3)C2)=O)[C@@H]1CN(C(OC(C)(C)C)=O)CCC1']
"['C1(c2ccccc2N2CCNCC2)CCC(C(C)(C)C)CC1', 'O(C(Cl)=O)CC']",['CC(C)(C)C1CC=C(c2ccccc2N2CCN(C(=O)OCC)CC2)CC1'],['CC(C)(C)C1CCC(c2c(N3CCN(C(OCC)=O)CC3)cccc2)CC1']
"['ClCC(OC(C)(C)C)=O', 'c1(CN)ccccc1']","['CC(C)(C)OC(=O)CBr', 'NCc1ccccc1']",['CC(C)(C)OC(=O)CNCc1ccccc1']
"['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(Br)c1', 'CN(C)C=O']",['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(CO)c1'],['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(C=O)c1']
['c1cc(C(=O)O)c([N+](=O)[O-])cc1[C@@H](CCC)NC(N1CC(=NOCC)NC[C@@H](Cc2c(OC)ccc(Cl)c2)C1=O)=O'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)OCC)c(N)c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c(N)c1']
"['C1COCCN1', 'COc1c(F)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12']",['CCOC(=O)c1cn(C2CC2)c2c(OC)c(N3CCOCC3)c(F)cc2c1=O'],['C1N(c2c(F)cc3c(c2OC)n(C2CC2)cc(C(=O)O)c3=O)CCOC1']
"['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']","['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']",['Nc1nc2ccccc2c2c1ncn2CCCCNC(=O)c1cccc2cccnc12']
['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2'],['C1c2cc(OC)c(Cl)cc2CN1']
['c1(C(C)NC(OCc2ccccc2)=O)nc2cnccn2c1-c1ncccc1'],['CC(N=[N+]=[N-])c1nc2cnccn2c1-c1ccccn1'],['CC(N)c1nc2cnccn2c1-c1ccccn1']
"['c12ccc(N)cc1C(c1c(F)cccc1)=NCc1cnc(C)n1-2', 'C(C)(C)[O-]']","['CC(=O)OC(C)=O', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']",['c1(C)n2c(cn1)CN=C(c1c(F)cccc1)c1c-2ccc(NC(=O)C)c1']
"['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']","['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']",['O=C(c1ccc2[nH]c3ccccc3c2c1)N1CCCCC1']
"['COC(=O)c1cccc2[nH]cc(C=O)c12', 'NO']","['COC(=O)c1cccc2[nH]cc(C=O)c12', 'NO']",['COC(=NO)c1cccc2[nH]cc(C=O)c12']
"['C(C)(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'C(CCC)[Li]']","['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'c1ccc([P+](CC2CC2)(c2ccccc2)c2ccccc2)cc1']",['C1(/C=C/[C@H]2N(C(OC(C)(C)C)=O)CCN(Cc3ccccc3)C2)CC1']
"['C[C@@H](CO[Si](C)(C)C(C)(C)C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)O)c1', 'Cc1cnc(N)cn1']","['Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1', 'O=C(c1cnc(Cl)c(Cl)c1)N1CCC1']",['Cc1cnc(NC(=O)c2cc(Oc3ncc(C(=O)N4CCC4)cc3Cl)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1']
['O(C)c1cc(C=O)c2oc(-c3ccc(OC)cc3)c(-c3ccccc3)c2c1'],['COc1ccc(-c2oc3c(C(=O)OC)cc(OC)cc3c2-c2ccccc2)cc1'],['c1(-c2ccc(OC)cc2)oc2c(cc(OC)cc2CO)c1-c1ccccc1']
"['O=C(NCC(O)=O)C(c1cccs1)=O', 'ON']",['CCOC(=O)CNC(=O)C(=NO)c1cccs1'],['s1c(C(C(NCC(=O)O)=O)=NO)ccc1']
