target_smiles,predicted_smiles,input_smiles
"['Fc1ccc(CCBr)c(F)c1', 'O=S(=O)(c1ccc(Br)cc1)C1CCNCC1']","['Fc1ccc(CCBr)c(F)c1', 'O=S(=O)(c1ccc(Br)cc1)C1CCNCC1']",['O=S(=O)(c1ccc(Br)cc1)C1CCN(CCc2ccc(F)cc2F)CC1']
['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1'],['c1c2c(ccc1N)n(C(=O)c1ccc3oc(-c4nc(C(C)(C)C)cs4)cc3c1)cc2CC(=O)OCc1ccccc1']
"['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']","['CCCCCS(N)(=O)=O', 'O=C(O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl']",['Clc1cc(C(F)(F)F)cnc1Oc1cc(OCCOC2CC2)ccc1/C=C/C(=O)NS(=O)(=O)CCCCC']
"['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CBr)cc3)s2)o1', 'NC[C@@H](O)CO']","['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(C=O)cc3)s2)o1', 'NC[C@@H](O)CO']",['CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CNC[C@@H](O)CO)cc3)s2)o1']
"['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']","['CCOc1ccsc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)Cl', 'NC(=O)CN1CCNCC1']",['[C@H]1(c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N(C(N2CCN(CC(N)=O)CC2)=O)C(c2sccc2OCC)=N1']
"['c1c2c(cc3c1OCC31c3c(cccc3)N(Cc3nc(Cl)ccc3)C1=O)OCCO2', 'c1ccc(C(c2ccccc2)=N)cc1']","['c1cccc(C(=Nc2cccc(CCl)n2)c2ccccc2)c1', 'c12cc3c(cc1OCCO2)OCC31C(=O)Nc2ccccc21']",['O=C1N(Cc2cccc(N=C(c3ccccc3)c3ccccc3)n2)c2ccccc2C12COc1cc3c(cc12)OCCO3']
"['O=C(OCC)c1c(-c2ccc(S(=O)(=O)N=CN(C)C)cc2)c(CBr)c(-c2ccc(Cl)cc2)s1', 'N(C)C']","['CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(CN(C)C)c1Br', 'CN(C)C=NS(=O)(=O)c1ccc(B(O)O)cc1']",['O(C(=O)c1c(-c2ccc(S(N=CN(C)C)(=O)=O)cc2)c(CN(C)C)c(-c2ccc(Cl)cc2)s1)CC']
['c1cccc2c1cc(CC(C(NC)=O)N1CCN(C(C(NC(C3CN(C(OC(C)(C)C)=O)C3)=O)Cc3ccc(F)cc3)=O)C(CC)C1)cc2'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['FC(F)(C(=O)O)F']
"['Cc1c(NN)ncnc1N1CCC(c2ccccc2)CC1', 'O=C(O)CC1CC1']","['Cc1c(NN)ncnc1N1CCC(c2ccccc2)CC1', 'O=C(Cl)CC1CC1']",['Cc1c(NNC(=O)CC2CC2)ncnc1N1CCC(c2ccccc2)CC1']
"['c1c(CNc2ccccc2)cc(OCc2c3c(N)ncc(C(=O)OCC)c3sc2)cc1', 'C(CN)O']","['NCCO', 'Nc1ncc(C(=O)OCC)c2scc(COc3cccc(CNc4ccccc4)c3)c12']",['c1ccc(CNc2ccccc2)cc1OCc1csc2c(C(=O)NCCO)cnc(N)c12']
"['c12ncc(Br)cc1C(=O)Nc1ccc(F)nc1N2CC', 'IC']",['CCNc1ncc(Br)cc1C(=O)N(C)c1ccc(F)nc1Br'],['c1cc(F)nc2c1N(C)C(=O)c1cc(Br)cnc1N2CC']
"['C1CCC2NCCCC2C1', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['Nc1nnc(Br)c(-c2ccccc2)n1', 'C1CCC2C(CCCN2)C1']",['C1CC2N(c3c(-c4ccccc4)nc(N)nn3)CCCC2CC1']
['CCC[C@@H](O)[C@@H](Cl)C(=O)OC'],['CCCC(=CC(=O)OC)C(=O)OC'],['CCC[C@H]1O[C@@H]1C(=O)OC']
"['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1sc(-n2cnn(Cc3ccc(S(C)(=O)=O)cc3)c2=O)cc1C']
"['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']",['C(Br)c1ccc(C#N)c(Br)c1']
"['O=S(=O)(Nc1nccnc1-c1ccc(CCl)cc1)c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['c1cccc2cc[nH]c12', 'c1cc(-c2c(NS(=O)(=O)c3c(Cl)cccc3)nccn2)ccc1CCl']",['O=S(=O)(Nc1nccnc1-c1ccc(Cn2ccc3ccccc32)cc1)c1ccccc1Cl']
"['c1c(CO)c(OC)nnc1C(F)(F)C', 'O=S(Cl)(=O)C']","['COc1nnc(C(C)(F)F)cc1CO', 'CS(=O)(=O)Cl']",['COc1nnc(C(C)(F)F)cc1COS(C)(=O)=O']
['COC(=O)c1cc(-c2ccc3cc(OC)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1ccccc1'],['COC(=O)c1cc(-c2ccc3cc(OC)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1ccccc1'],['COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCc4ccccc4)c(C(=O)O)c3)ccc2c1']
"['O=Cc1cc(OCOC)c(OCOC)cc1', 'CN(C=O)C']","['CCOC(C)=O', 'COCOc1ccc(C=O)cc1OCOC']",['COCOc1c(OCOC)cc(C=C)cc1']
['c12c(cc(Cl)cc1)NC(=O)C(C(=O)OCC)C2'],['COC(=O)C1Cc2ccc(Cl)cc2NC1=O'],['O=C(O)C1Cc2ccc(Cl)cc2NC1=O']
"['c1(Nc2cc(=O)c3c(C)cc(N4CCNCC4)nc3n2-c2ccccc2)ccccc1', 'O=C(O)CC']","['CCC(=O)Cl', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['C1N(c2cc(C)c3c(=O)cc(Nc4ccccc4)n(-c4ccccc4)c3n2)CCN(C(=O)CC)C1']
"['c1(O)ccccc1', 'C(C(C)C)C(c1ccc(Br)cc1)O']","['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']",['CC(C)CC(Oc1ccccc1)c1ccc(Br)cc1']
"['C1CCC1=O', 'C(N1CCN(Cc2ccccc2)CC1)(=O)[C@H]1CNCCN1C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CCN(C2CCC2)C[C@@H]1C(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['C1N(Cc2ccccc2)CCN(C([C@H]2CN(C3CCC3)CCN2C(=O)OC(C)(C)C)=O)C1']
"['CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O', 'CC(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O']",['O=c1n(N(C(C)=O)C(C)=O)c(=O)c2c(cccc2)[nH]1']
"['c1cccnc1CC(=O)O', 'N(C(=O)c1c(-c2ccc(C(F)(F)F)cc2)cc(C)cc1)c1ccc(N)cc1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Nc1ccc(NC(=O)Cc2ccccn2)cc1']",['c1(-c2c(C(Nc3ccc(NC(Cc4ccccn4)=O)cc3)=O)ccc(C)c2)ccc(C(F)(F)F)cc1']
"['COCCCN1C(=O)C(C)(C)c2ccc(CBr)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)C(C)(C)c2ccc(CCl)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['COCCCN1C(=O)C(C)(C)c2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21']
['c1(OCCCCOc2ccc(CCC(OC)=O)cc2)c(Cl)c(Cl)c2c(c1)CC(C)(C1CCCC1)C2=O'],['CC1(C2CCCC2)Cc2cc(OCCCCOc3ccc(CCC(=O)OC)cc3)c(Cl)c(Cl)c2C1=O'],['CC1(C2CCCC2)Cc2cc(OCCCCOc3ccc(CCC(=O)O)cc3)c(Cl)c(Cl)c2C1=O']
"['CC(C)(C)[Si](C)(C)Oc1ccc(B2OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)O2)cc1', 'COc1ccc(C=O)c(Br)c1O', 'Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']","['COc1ccc(C=O)c(Br)c1O', 'CC(C)(C)[Si](C)(C)Oc1ccc(B2OC(C)(C)C(C)(C)O2)cc1']",['C(c1ccc(OC)c(O)c1-c1ccc(O[Si](C)(C(C)(C)C)C)cc1)=O']
"['CC(=O)c1ccc(Cl)nc1NC(=O)OC(C)(C)C', 'NCCNc1nc(-c2ccc(Cl)cc2Cl)cc2nccn12']","['CC(=O)c1ccc(NCCN)nc1NC(=O)OC(C)(C)C', 'Clc1ccc(-c2cc3nccn3c(Cl)n2)c(Cl)c1']",['C(CNc1nc(NC(OC(C)(C)C)=O)c(C(C)=O)cc1)Nc1n2c(ncc2)cc(-c2c(Cl)cc(Cl)cc2)n1']
"['CC(C)(C)[Si](C)(C)OC1CCc2c1cccc2C(O)C(F)F', 'CI']","['CC(C)(C)[Si](C)(C)OC1CCc2c(C(O)C(F)F)cccc21', 'CI']",['C1(O[Si](C(C)(C)C)(C)C)CCc2c(C(C(F)F)OC)cccc21']
"['c1(C)ccc(S(=O)(Cl)=O)cc1', 'c1ccccc1C(c1ccccc1)(SCCOCCO)c1ccccc1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1ccc(S(=O)(=O)OCCOCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['C(=O)(NCc1ccc(Cl)cc1)c1c(=O)c2c(n(C)c1)oc(CCl)c2', 'O[C@@H]1CCNC1']","['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']",['N1(Cc2oc3n(C)cc(C(=O)NCc4ccc(Cl)cc4)c(=O)c3c2)CC[C@@H](O)C1']
"['N#Cc1c(C(=O)O)cnn1-c1ccc(Cl)cc1', 'NC1CC1']","['N#Cc1c(C(=O)O)cnn1-c1ccc(Cl)cc1', 'NC1CC1']",['C(=O)(NC1CC1)c1cnn(-c2ccc(Cl)cc2)c1C#N']
"['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']","['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']",['C(C(C(Nc1c(C(=O)N)cnn2c1cc(-c1ccccc1)c2)C)(C)C)(OC)=O']
"['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']","['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']",['[nH]1c2cccc(C=NNc3cc(N4CCOCC4)n4c(cc(-c5ccccc5)n4)n3)c2cc1']
"['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']",['O(C(=O)/C=C/CC1Cc2ccccc2C1)CC']
"['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCCl', 'N=C(N)N']","['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCN', 'N#CN']",['c1ccc2nc(C)c(Oc3ccnc4cc(OCCCNC(N)=N)c(OC)cc34)cc2c1']
"['c1cccc(-c2c(Cl)ccc(N)c2)n1', 'FC(F)(F)CNS(=O)(=O)c1ccc(C(O)=O)cc1']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']
['CC(C)(C)OC(=O)CN1C(=O)C(N2C(=O)c3ccccc3C2=O)CCC(=O)N1Cc1ccccc1'],['CC(C)(C)OC(=O)CN1N(Cc2ccccc2)C(=O)CCC(N=[N+]=[N-])C1=O'],['CC(C)(C)OC(=O)CN1C(=O)C(N)CCC(=O)N1Cc1ccccc1']
['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['n1c(-c2cc(N)ccc2)cc2cc(OC)c(OC)cc2c1C']
['C1COC2(CCN(c3c(C)ccc(C(OC)=O)c3)CC2)O1'],"['C1CC2(CCN1)OCCO2', 'Cc1ccc(C(=O)O)cc1Br']",['Cc1ccc(C(=O)O)cc1N1CCC2(CC1)OCCO2']
"['CC(C[Mg+])C', 'C1C(O)C(Br)=CC1']",['CC(C)CC1=CCCC1=O'],['C1=C(CC(C)C)C(O)CC1']
['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['c1(F)ccc(Br)c(C(C)(C(O)=O)C)c1']
"['CCOC(=O)CCn1cnc2c(=O)[nH]cnc21', 'CN1CCCC1CCN']","['CN1CCCC1CCN', 'O=C(O)CCn1cnc2c(=O)[nH]cnc21']",['c12n(CCC(NCCC3N(C)CCC3)=O)cnc1c(=O)[nH]cn2']
['Cc1ccc(OC2CCN(C(=O)OCc3ccccc3)CC2=O)cc1C'],"['Cc1ccc(O)cc1C', 'O=C(OCc1ccccc1)N1CC[C@H](O)[C@H](O)C1']",['Cc1ccc(O[C@H]2CCN(C(=O)OCc3ccccc3)C[C@H]2O)cc1C']
"['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']","['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']",['C1(COc2c(C3CC3)ccc(C(NC(c3ncccc3)(C)C)=O)n2)CC1']
"['NC(CBr)=O', 'c1cc(Br)cc2c1NC(=O)OC2(C)C']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']",['c1c2c(cc(Br)c1)C(C)(C)OC(=O)N2CC(N)=O']
['Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)OC(C)(C)C)ccc2n1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc([N+](=O)[O-])ccc2n1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1']
"['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']","['CCC(Br)CC', 'COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O']",['c1cc(OC)c(OC(CC)CC)cc1-c1occ(CNC(c2c(C)cccn2)=O)n1']
['Nc1nc(-c2ccc3c(c2)CCN3C(C)=O)ccn1'],['CC(C)(C)OC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['Nc1nccc(-c2ccc3c(c2)CCN3)n1']
"['COC(=O)c1cc(Cl)c2nc(Cl)nc(N3CCOCC3)c2n1', 'C[S-]']","['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(Cl)c2n1']",['n1c(Cl)nc2c(c1N1CCOCC1)nc(C(=O)OC)cc2SC']
"['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']","['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']",['n1c2n(nc(C)n2)c(NC[C@H]2N(C(c3c(-n4nccn4)ccc(C)c3)=O)CCC[C@H]2C)cc1C']
['n1c(CC2(c3cc(Cl)c(Cl)cc3)CCCC2)n2c(c(OCc3ccccc3)c1=O)C(=O)N(C(C)C)CC2'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(O)c2C1=O']
"['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']","['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']",['N1(C(=O)Nc2nnccc2)CCN(c2nccc(-c3ccc(F)cc3F)n2)CC1']
"['n1cn2c(n1)CCc1cc(Br)ccc1-2', 'c1(B(O)O)cncc(C2(C=C)CC2)c1']","['C=CC1(B2OC(C)(C)C(C)(C)O2)CC1', 'c1c(-c2ccc3c(c2)CCc2n-3cnn2)cc(Br)cn1']",['c12n(cnn1)-c1c(cc(-c3cncc(C4(C=C)CC4)c3)cc1)CC2']
"['O(c1nc2c(nc1)ccc(O)c2)CCN1CCC(NC(c2ccc3c(c2)NC(=O)CS3)=O)CC1', 'ClC(C)=O']","['CC(=O)Br', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']",['c1(OC(=O)C)cc2nc(OCCN3CCC(NC(c4ccc5c(c4)NC(=O)CS5)=O)CC3)cnc2cc1']
['COC(=O)c1cc2c(Br)csc2cn1'],['CCOC(=O)c1cc2c(Br)csc2cn1'],['O=C(O)c1cc2c(Br)csc2cn1']
['COc1c(C(C)C)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1[N+](=O)[O-]'],['COc1c([N+](=O)[O-])cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C'],['COc1c(N)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C']
['Nc1cc(OCC(=O)OC)c(C#N)c(C)n1'],['COC(=O)COc1cc(N)nc(C)c1CNC(=O)OC(C)(C)C'],['COC(=O)COc1cc(N)nc(C)c1CN']
['c1(NC(=O)OC(C)(C)C)ccc(Sc2c(Nc3c4ccc(C)nc4ncn3)cc(C(Nc3cccc(Br)c3)=O)cc2)cc1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['c12c(Nc3c(Sc4ccc(N)cc4)ccc(C(=O)Nc4cccc(Br)c4)c3)ncnc1nc(C)cc2']
"['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']","['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']",['C#CC1(COS(C)(=O)=O)CC1']
['O=C(O)/C=C\\C(=O)NCCCCCCCCCCCCCCCCCC(=O)O'],"['C(CCCCCCCCCCCCCCCCC(=O)O)CCN', 'C1(=O)C=CC(=O)O1']",['O=C(O)CCCCCCCCCCCCCCCCCN1C(=O)C=CC1=O']
"['CCOc1ccc(B(O)O)c(F)c1F', 'c1(Br)ccc(O)c(F)c1F']","['CCOc1ccc(B(O)O)c(F)c1F', 'Oc1ccc(Br)c(F)c1F']",['CCOc1ccc(-c2ccc(O)c(F)c2F)c(F)c1F']
"['C(c1c[nH]c2ccccc12)(C(=O)Cl)=O', 'c1cccc(CNC)c1']","['CNCc1ccccc1', 'O=C(O)C(=O)c1c[nH]c2ccccc12']",['CN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12']
['COC(=O)c1cncc(-c2ccoc2)c1'],"['O=C(O)c1cncc(Br)c1', 'OB(O)c1ccoc1']",['O=C(O)c1cncc(-c2ccoc2)c1']
"['c1c(-c2nn(N)c(=O)c3ccccc32)ccc(Cl)c1', 'OC(Cc1ccc(Cl)cc1)=O']","['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']",['c1(Cl)ccc(CC(Nn2nc(-c3ccc(Cl)cc3)c3c(c2=O)cccc3)=O)cc1']
"['n1cc(-c2oc3c(c2)cncc3)n2c1ccc(Cl)n2', 'c1cccc(C(CNC)O)c1']","['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']",['CN(CC(O)c1ccccc1)c1ccc2ncc(-c3cc4cnccc4o3)n2n1']
['OCc1c(-c2ccncc2)c(-c2ccc(F)cc2)n2c1SCC2'],"['Cc1c(Br)c(-c2ccc(F)cc2)n2c1SCC2', 'CCCC[Sn](CCCC)(CCCC)c1ccncc1']",['C1Sc2n(c(-c3ccc(F)cc3)c(-c3ccncc3)c2C)C1']
"['c1(Cl)cnc(COc2cc(=O)n(-c3ccc(F)nc3)cc2)cc1', 'C1NCCN(CCNC(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)NCCBr', 'O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(N2CCNCC2)nc1']",['CC(C)(C)OC(=O)NCCN1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)CC1']
"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']",['c1(NC(=O)c2c(NC(=O)OC(C)(C)C)sc3cc(F)cnc23)cnccc1N1C[C@@H](NC(OC(C)(C)C)=O)CCC1']
"['C(N)c1cc(F)c(NS(C)(=O)=O)cc1', 'FC(c1nc(OCc2ccccc2)c(C=CC(O)=O)cc1)(F)F']","['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']",['c1cc(COc2c(C=CC(NCc3cc(F)c(NS(=O)(=O)C)cc3)=O)ccc(C(F)(F)F)n2)ccc1']
"['Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1', 'O=C=NC']","['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']",['c1c2nc(NC(=O)NC)nc(NCc3ccc4c(c3)OCO4)c2cc(Cl)c1']
"['C(CCCCCCCCCC)CCCCCN=C=O', 'OCCNC']","['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']",['CCCCCCCCCCCCCCCCNC(=O)N(C)CCO']
"['c12c(cccc1)cc(N)c(OC)c2', 'c1cc(N=C=O)c2ccccc2c1']","['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']",['c1c(NC(Nc2c3ccccc3ccc2)=O)c(OC)cc2ccccc12']
['C(=O)(OC)CC1CCC2(CC1)OCCO2'],['CC(C)(C)[Si](C)(C)OCCC1CCC2(CC1)OCCO2'],['C1COC2(CCC(CCO)CC2)O1']
"['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']","['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']",['[C@@H](O)(C(=O)OCc1ccccc1)CC1CCC1']
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCN3C(=O)c4ccccc4C3=O)cc2)C1c1cccc([N+](=O)[O-])'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCN)cc2)C1c1cccc([N+](=O)[O-])c1']
"['c1(O)c(C(C)(C)C)cc(N)cc1C(C)(C)C', 'C(O)(c1oc(-c2ccc([N+]([O-])=O)cc2)cc1)=O']","['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']",['CC(C)(C)c1cc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc(C(C)(C)C)c1O']
"['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']","['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']",['O=C(Cc1ccc(Cl)c(OC(F)(F)F)c1)N1CCCc2c1cnn2-c1ccc(F)cc1']
"['C1CC(C2(c3cccc(F)c3F)CCC(CCCCC)CC2)CCC1=O', 'CC(C)([O-])C']","['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']",['C1(c2c(F)c(F)ccc2)(C2CCC(=COC)CC2)CCC(CCCCC)CC1']
"['CC(C)(C)OC(=O)CCCI', 'O=C(O)c1ccc(CBr)cc1']","['Cc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']",['CC(C)(C)OC(=O)c1ccc(CBr)cc1']
"['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CBr)cc1']","['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CCl)cc1']",['CC(C)C[C@@H](O)C(=O)OCc1ccc([N+](=O)[O-])cc1']
"['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']","['CCOC(=O)c1cccnc1N', 'ClCc1ccccc1']",['c1(NOCc2ccccc2)c(C(OCC)=O)cccn1']
"['CC(=O)OC(C)=O', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']","['CC(=O)Cl', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']",['CC(C)n1ncnc1-c1cc2n(n1)-c1c(ccc(C3CN(C(C)=O)C3)c1)OCC2']
"['c1cc(S(Cl)(=O)=O)ccc1Cl', 'c1c(Cl)ccc2c1CCc1c(ccc(Cl)c1)N2CCCN']","['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['c1cc2c(cc1Cl)CCc1cc(Cl)ccc1N2CCCNS(c1ccc(Cl)cc1)(=O)=O']
