target_smiles,predicted_smiles,input_smiles
"['c1(O)c(OC)cc(B2OC(C)(C)C(C)(C)O2)cc1', 'n1c2ccc(Br)cc2c(N[C@H]2CC[C@H](N(C)C)CC2)c(C(C2CC2)=O)c1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['c12c(N[C@H]3CC[C@H](N(C)C)CC3)c(C(=O)C3CC3)cnc1ccc(-c1ccc(O)c(OC)c1)c2']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['c12ccc(Cl)cc1c(Cl)c([N+](=O)[O-])cn2', 'Nc1ccccc1']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['C(Cc1c(CCN)n(C(c2ccccc2)c2ccccc2)c2c1cc(Cl)cc2)S(c1ccc(CCC(=O)OCC)cc1)(=O)=O', 'CC(c1ccccc1C(F)(F)F)S(Cl)(=O)=O']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)O', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['c1(S(CCc2c(CCNS(=O)(=O)C(C)c3c(C(F)(F)F)cccc3)n(C(c3ccccc3)c3ccccc3)c3c2cc(Cl)cc3)(=O)=O)ccc(CCC(=O)OCC)cc1']
"['CCCCCCCCO', 'NCC(=O)CCC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['CCCCCCCCOC(=O)CCC(=O)CN']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1']
"['C1CC(=O)CC1', 'c1(C(=O)N2[C@@H](c3ccc(N)cc3)[C@@H](C(=O)OCC)CCC2)ccccc1C']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['c1c(C)c(C(N2[C@@H](c3ccc(NC4CCCC4)cc3)[C@@H](C(OCC)=O)CCC2)=O)ccc1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['O=C1NCCN(N=Cc2ccc(Br)o2)C1=O']
"['O=Cc1cc(Br)ccc1O', 'c1ccc(CN2CCNCC2)cc1']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC'],['C1CN(c2cc(C=O)c(O)cc2)CCN1Cc1ccccc1']
"['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['C1(=O)OC(C)(C)c2cc(-c3cc(C=NO)oc3)ccc2N1']
['c1cc(-n2c(-c3c(Br)ccs3)nc3ccccc23)ccc1OC'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['c1csc(-c2nc3ccccc3n2-c2ccc(O)cc2)c1Br']
['C(#N)c1ccc([N+]([O-])=O)c2nc(C)oc21'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['N#Cc1c2oc(C)nc2c(N)cc1']
['c1c(F)cc(-n2ncnc2)c(CNC(=O)c2c(OCc3ccccc3)c(=O)n3c(n2)C(C)(C)CCC3)c1'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['C(=O)(NCc1ccc(F)cc1-n1cncn1)c1nc2n(c(=O)c1O)CCCC2(C)C']
"['N(CC(C)(C)C)CC(=O)N1CCOCC1', 'BrC(CBr)=O']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['BrCC(N(CC(=O)N1CCOCC1)CC(C)(C)C)=O']
"['CCO', 'Cc1ccc(C(=O)O)cc1O']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['CCOC(=O)c1ccc(C)c(O)c1']
"['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O=C(CN1CCCC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']
['C1N(C(OC(C)(C)C)=O)CC(C(O)=O)N(Cc2cccc(-c3nc(Cl)ncc3)c2)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['C(N1CCNCC1C(O)=O)c1cccc(-c2nc(Cl)ncc2)c1']
"['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']","['Nc1ccc(Cl)cc1[N+](=O)[O-]', 'O=Cc1ccc(O)cc1']",['c1cc(C=O)ccc1Oc1ccc(N)c([N+](=O)[O-])c1']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['c1cnccc1-c1scc(NC(=O)Nc2cccc(NCC3NCCCC3)n2)n1']
"['[nH]1ccc2cc(-n3cncn3)ccc12', 'O=C(N1CCC(c2cc(C)c(CO)nc2)CC1)OC(C)(C)C']",['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21'],['C1N(C(OC(C)(C)C)=O)CCC(c2cnc(Cn3ccc4cc(-n5cncn5)ccc43)c(C)c2)C1']
"['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1']
['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['CC(C)N(C(=O)CC(c1cccs1)c1ccccc1O)C(C)C']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']","['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']",['Nc1cc(F)cc(F)c1[N+](=O)[O-]']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],"['CCOC(=O)CP(=O)(OCC)OCC', 'Cc1nn(C)c(-n2ccc3ccc(O)cc32)c1C=O']",['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(O)cc21']
"['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']","['O=C(O)c1cnc(-n2ccnc2)nc1', 'c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1']",['O=C(c1cnc(-n2ccnc2)nc1)N(C1CC1)C1CCN(c2nc(-c3ccccc3)no2)CC1']
"['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['O=C(CCSC(C)=O)N1C(C(=O)OCC)SC(c2ccccc2)=N1']
"['CC(COC(Cl)=O)C', 'FC(F)(F)c1cc2[nH]c(=O)n(NS(C)(=O)=O)c(=O)c2cc1[C@H]1CCCO1']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['CC(C)COC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O)S(C)(=O)=O']
"['c1(C(Cl)=O)occc1', 'c1(-c2ccc(N)cc2)ccc(C#N)n1C']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['O=C(c1ccco1)Nc1ccc(-c2n(C)c(C#N)cc2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['CN1CCN(c2ccc(Nc3ccn4ncc(C=C5NC(=O)NC5=O)c4n3)cc2)CC1']
"['c1cc(C(=O)O)ccc1Br', 'CC[C@@H](CN1CC(O)C1)NC']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['CC[C@@H](CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['Clc1ccc(-n2nc(C(C)C)c(CCC(=O)OCC)c2)nc1']
"['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(F)OC12CC3CC(CC(C3)C1)C2']","['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(Cl)OC12CC3CC(CC(C3)C1)C2']",['COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['CCOC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",['c1(C(N)=O)cnn(-c2ccc(F)cc2)c1-c1ccncc1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['c1ccccc1CN1[C@@]2(c3ccccc3)CC[C@@H]1CC[C@H]2NCc1cc(-n2c(C(F)(F)F)nnn2)ccc1OC1CC1'],['c1(-n2nnnc2C(F)(F)F)cc(CN[C@H]2[C@@]3(c4ccccc4)N[C@@H](CC2)CC3)c(OC2CC2)cc1']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C(C=C)CCCCCCCC=O']
"['CCOC(=O)CCCSc1[nH]c2ccccc2n1', 'c1(CCl)c2c(ccc1)cccc2']","['CCOC(=O)CCCBr', 'Sc1nc2ccccc2n1Cc1cccc2ccccc12']",['c12cccc(Cn3c4ccccc4nc3SCCCC(OCC)=O)c1cccc2']
['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=S(c1ccccc1)(N1[C@H](C(=O)N2CCC[C@H]2C(O)=O)CCC1)=O']
"['O=S(=O)(C)Cl', 'C(C)OC(=O)c1c(C(C)C)n2ccc(CO)cc2c1']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(=O)(=O)C)ccn2c1C(C)C']
['O(C(=O)c1cc(Cl)cc(OC(C)C)c1C)C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['c1c(C(O)=O)c(C)c(OC(C)C)cc1Cl']
"['Cc1[nH]cnc1CSCCN', 'N=C(N)Nc1nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['C(N)(=N)Nc1scc(CSCCNC(NCCSCc2c(C)[nH]cn2)=S)n1']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['c1c2c(nc(CNc3ccc(C#N)cc3)n2C)cc(C(=O)N(CCC(=O)O)c2ccccc2)c1']
"['Cn1ncc2c(=O)[nH]c(Cl)nc21', 'Cn1nccc1CN1CCNCC1']","['Cn1nccc1C=O', 'Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21']",['N1(Cc2ccnn2C)CCN(c2nc3n(C)ncc3c(=O)[nH]2)CC1']
['COC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['c1ccc(C(c2ccccc2)(n2nc(-c3sc(C(=O)O)cc3)c(-c3cn4c(ncc4-c4sccn4)cc3)c2)c2ccccc2)cc1']
"['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['Cc1ccc(-c2ccccc2)cc1COS(C)(=O)=O']
['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],['COC(OC)c1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O'],['O=Cc1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O']
"['Cn1c(=O)c(C(OCC)=O)c(O)c2cc(C)ccc21', 'C1CCCCC1N']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['BrCCCOc1ccccc1', '[O-]C']","['COCCCCl', 'Oc1ccccc1']",['COCCCOc1ccccc1']
"['CC(C)(C)OC(OC(=O)OC(C)(C)C)=O', '[nH]1c2ccc(S(N(C)C)(=O)=O)cc2nc1COc1cc(F)c(C=O)cc1OC']","['CC(C)(C)OC(=O)n1c(COS(C)(=O)=O)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['COc1cc(C=O)c(F)cc1OCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C(=O)OC(C)(C)C']
"['O=[N+]([O-])c1nc(Cl)n(CC(O)CN=[N+]=[N-])c1', 'CI']","['COC(CBr)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['c1(Cl)n(CC(CN=[N+]=[N-])OC)cc([N+](=O)[O-])n1']
"['c1(Cl)nc(Nc2c(CC)cccc2)ccn1', 'C(C(CN(C)C)O)Oc1ccc(N)cc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['CCc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1']
"['C1c2cc(OC)ccc2C(Cc2ccc(OCc3ccccc3)cc2)NC1', 'c1c(F)ccc(C(Cl)=O)c1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(O)c1ccc(F)cc1']",['COc1ccc2c(c1)CCN(C(=O)c1ccc(F)cc1)C2Cc1ccc(OCc2ccccc2)cc1']
['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1']
"['c1c2c(ccc1)C=Cc1c(cccc1)C2C1CCNCC1', 'c1c(C=O)ccc(N(C)C)c1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['C1=Cc2c(cccc2)C(C2CCN(Cc3ccc(N(C)C)cc3)CC2)c2c1cccc2']
['COc1ccc(Cl)cc1C(C)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['COc1ccc(Cl)cc1C(C)O']
"['CC(=O)CCl', 'CCOC(=O)C(C)(C)C(N)=S']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['s1cc(C)nc1C(C(=O)OCC)(C)C']
['n1c(-c2cccc(OC)c2)c(Br)sc1COc1ccc(F)c(C(=O)N)c1F'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['COc1cccc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)c1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CCC(N2CCNCC2)C1', 'O=C(O)c1ccc2[nH]c(C(=O)N3CCSCC3)cc2c1']",['c12ccc(C(=O)N3CCN(C4CCCC4)CC3)cc1cc(C(N1CCSCC1)=O)[nH]2']
"['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1', 'Cc1nnc(CCl)o1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1']
['c1c(C2CCN(CCC(=O)OC(C)(C)C)CC2)ccc(OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)c1'],['CCOC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['S(c1ccnc(Cl)c1)c1ccccc1', 'n1c(C)csc1N']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['s1c(Nc2cc(Sc3ccccc3)ccn2)nc(C)c1']
"['C1CNCCN1c1c(C2CC(C)(C)C(C)(C)C2)cccc1', 'C(C)C=O']","['CC1(C)CC(c2ccccc2N2CCNCC2)CC1(C)C', 'CCC=O']",['CCCN1CCN(c2ccccc2C2CC(C)(C)C(C)(C)C2)CC1']
"['C(=O)(c1nn(-c2ccccc2)c(OCC(=O)O)c1)NCC(=O)N1CCN(C(=O)OCCCC)CC1', 'n1c([C@@H]2CCCN2)[nH]nn1']",['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnnn3Cc3ccccc3)n(-c3ccccc3)n2)CC1'],['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)N3CCC[C@H]3c3nnn[nH]3)n(-c3ccccc3)n2)CC1']
"['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']","['Cc1cccc(C)c1N(CCl)C(=O)CCl', 'c1cn[nH]c1']",['C(=O)(CCl)N(c1c(C)cccc1C)Cn1nccc1']
"['c1c(/C=C/C[C@H](C(=O)OC(C)(C)C)[C@@H](CC(C)C)C(=O)NNCC(C)C)cccc1', 'FC(C(OC(C(F)(F)F)=O)=O)(F)F']","['CC(C)CN(N)C(=O)C(F)(F)F', 'CC(C)C[C@@H](C(=O)O)[C@H](C/C=C/c1ccccc1)C(=O)OC(C)(C)C']",['c1(/C=C/C[C@H](C(=O)OC(C)(C)C)[C@H](C(=O)NN(C(C(F)(F)F)=O)CC(C)C)CC(C)C)ccccc1']
"['C(CN1CCNCC1)CN1CCOCC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1']","['C1CN(CCCN2CCNCC2)CCO1', 'c1cc(S(=O)(=O)Nc2c(Oc3ccc(Cl)c(Cl)c3)cccc2)ccc1C(=O)O']",['O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1']
"['CNC(=O)c1cn[nH]c1', 'Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['CN', 'Nc1nc(-n2cc(C(=O)O)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",['c1n(-c2nc(N)c3c(n([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)cn3)n2)ncc1C(=O)NC']
"['c1cc2c3sc(CC)nc3c(N)nc2cc1O', 'C(c1ccc(CCl)o1)(=O)OCC']","['CCOC(=O)c1ccc(COc2ccc3c(c2)nc(Cl)c2nc(CC)sc23)o1', 'N']",['c1c(OCc2oc(C(=O)OCC)cc2)ccc2c1nc(N)c1c2sc(CC)n1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)[C@H](CC(=O)O)C[C@@H]3c3ccc(OC)cc3)cc21']",['CNC(C[C@H]1N(C(=O)OCc2ccccc2)C[C@H](OCc2ccc3c(c2)N(CCCOC)CCO3)[C@@H](c2ccc(OC)cc2)C1)=O']
"['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']","['CS(=O)(=O)Cl', 'OCC1Cc2nccnc2C1']",['CS(=O)(=O)OCC1Cc2nccnc2C1']
"['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']","['O=C1CCCN1', 'O=S(=O)(Cl)c1ccccc1C1CCCCC1']",['O=C1CCCN1S(=O)(=O)c1ccccc1C1CCCCC1']
['O=C1CCCN1CC#CCN1CCCC1'],"['C1CCNC1', 'O=C1CCCN1CCCCBr']",['N1(CCCCN2CCCC2=O)CCCC1']
"['FC(F)(F)c1cc(F)cc(N=C=O)c1', 'c1(N)ccc(-c2c(C(N)=O)c(NC(=O)C)[nH]c2)cc1']","['CC(=O)Nc1[nH]cc(-c2ccc(N)cc2)c1C(N)=O', 'O=C=Nc1cc(F)cc(C(F)(F)F)c1']",['c1cc(NC(=O)Nc2cc(C(F)(F)F)cc(F)c2)ccc1-c1c(C(=O)N)c(NC(=O)C)[nH]c1']
"['CCOC(=O)CC[Zn]Br', 'Cc1ccc(S(=O)(=O)n2ccc3c(C#N)ccc(Br)c32)cc1']","['CCOC(=O)CCc1ccc(C#N)c2cc[nH]c12', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['CCOC(=O)CCc1ccc(C#N)c2ccn(S(=O)(=O)c3ccc(C)cc3)c12']
"['N(c1ncc(Br)cn1)C', 'C[Si](C)(C#C)C']","['C#C[Si](C)(C)C', 'CNc1ncc(Br)cn1']",['CNc1ncc(C#C[Si](C)(C)C)cn1']
['CC(c1ccccc1)N1c2ccccc2Oc2c(C=O)cccc21'],['COC(=O)c1cccc2c1Oc1ccccc1N2C(C)c1ccccc1'],['c1cccc2c1Oc1c(CO)cccc1N2C(C)c1ccccc1']
"['CCOc1cc(C(F)(F)F)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CN1CCNCC1)N1CCOCC1']","['C1COCCN1', 'CCOc1cc(C(F)(F)F)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1']",['C1CN(CC(=O)N2CCOCC2)CCN1C(N1[C@](C)(c2ccc(Cl)cc2)[C@](C)(c2ccc(Cl)cc2)N=C1c1ccc(C(F)(F)F)cc1OCC)=O']
['CC(=O)OCCN([C@@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)S(C)(=O)=O'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4N(CCOC3CCCCO3)S(C)(=O)=O)no2)cc1C#N'],['CC(C)Oc1c(C#N)cc(-c2nc(-c3c4c(ccc3)[C@H](N(S(=O)(C)=O)CCO)CC4)no2)cc1']
"['C(n1c(=O)c2c(cc(OC)cc2)c(-c2ccccc2)c1CN(C)C)CN', 'ClS(C)(=O)=O']","['COc1ccc2c(=O)n(CCN)c(CN(C)C)c(-c3ccccc3)c2c1', 'CS(=O)(=O)Cl']",['COc1ccc2c(=O)n(CCNS(C)(=O)=O)c(CN(C)C)c(-c3ccccc3)c2c1']
"['NNc1ccccc1', 'O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1']",['CCOC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12'],['c1c2c(c(CC(=O)O)c(-c3cc(S(=O)(NC4CCCCC4)=O)c(Cl)cc3)[nH]2)ccc1']
"['C(C[C@@H](N)C#CC#C[C@@H](OC(=O)C)C=C)CCCCCCC', 'c1ccccc1C(=O)OC(=O)c1ccccc1']","['C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O', 'O=C(Cl)c1ccccc1']",['C(C)(=O)O[C@H](C#CC#C[C@H](NC(=O)c1ccccc1)CCCCCCCCC)C=C']
['CCCCCC(=CCCCCCCCN(C)C)CCCCC'],"['C(CCCCCCCC(CCCCC)CCCCC)CNC', 'O=C']",['C(CCCC(CCCCC)CCCCCCCCN(C)C)C']
['C1N(c2cc(-c3ccnc(Cl)n3)ccc2)CCC(=O)C1'],"['OB(O)c1cccc(N2CCC(O)CC2)c1', 'Clc1ccnc(Cl)n1']",['Clc1nc(-c2cccc(N3CCC(O)CC3)c2)ccn1']
['n1cccc2c1C(=O)c1ncccc1-2'],['c1cc2c(nc1)Cc1ncccc1-2'],['c12ncccc1-c1c(nccc1)C2']
"['c1(C)c(C)c(Cl)nnc1Cl', 'C(O)C']","['CC[O-]', 'Cc1c(Cl)nnc(Cl)c1C']",['CCOc1nnc(Cl)c(C)c1C']
"['Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cn1', 'Cc1ccnc(C)c1N']","['CCOC(=O)c1cc(C)nc2c1c(C)nn2-c1ccc(C)nc1', 'Cc1ccnc(C)c1N']",['Cc1ccc(-n2nc(C)c3c(C(=O)Nc4c(C)ccnc4C)cc(C)nc32)cn1']
"['c1c(C(O)=O)ccc(-c2ccc(N)nc2)c1', 'O=C([O-])O']","['COC(=O)c1ccc(B(O)O)cc1', 'Nc1ccc(Br)cn1']",['COC(c1ccc(-c2ccc(N)nc2)cc1)=O']
"['c12ccccc1sc1c(-c3cccc(B4OC(C)(C)C(C)(C)O4)c3)cccc21', '[Si](c1cc(Br)cc(Br)c1)(c1ccccc1)(c1ccccc1)c1ccccc1']","['c1ccccc1[Si](c1ccccc1)(c1ccccc1)c1cc(Br)cc(Br)c1', 'c1ccc(-c2cccc3c4ccccc4sc23)cc1B1OC(C)(C)C(C)(C)O1']",['Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1']
['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['COC(=O)c1cccc2c(=O)c3ccccc3oc12'],['O=C(O)c1cccc2c(=O)c3ccccc3oc12']
['CCOc1cc(C(=O)N2CCCC2)ccc1N'],['CCOc1cc(CN2CCCC2)ccc1[N+](=O)[O-]'],['CCOc1cc(CN2CCCC2)ccc1N']
