target_smiles,predicted_smiles,input_smiles
['C1C(c2ccccc2[N+]([O-])=O)=CCN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CC=C(c2ccccc2[N+](=O)[O-])CC1'],['O=[N+]([O-])c1ccccc1C1=CCNCC1']
['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1'],['n1c(N)ccc(C(NCc2oc3cc(O)ccc3c2)=O)c1N']
"['NCCCCO', 'O=C(O)c1ccc2ncccc2c1']","['NCCCCO', 'O=C(Cl)c1ccc2ncccc2c1']",['O=C(NCCCCO)c1ccc2ncccc2c1']
"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']","['CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(N(CC(=O)O)Cc3ccc(Cl)cc3)C1)c1cccnc1CO2', 'CCN']",['CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCN(CCC=C2c3cc(C(C)(C)O)ccc3OCc3ncccc32)C1']
['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)OCC)ccc21'],['CCC(CC)n1c(Cc2ccc(Cl)s2)nc2cc(C(=O)O)ccc21']
"['c1(C)cc(SC)cc(Cl)c1Oc1nc2c(c(C(CC)CC)ccc2Cl)n1C', 'O=C([O-])O']","['CCC(CC)c1ccc(Cl)c2nc(Cl)n(C)c12', 'CS(=O)c1cc(C)c(O)c(Cl)c1']",['CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12']
"['c1(-c2c(C)noc2C)cc2[nH]c(NS(=O)(CC)=O)nc2c(I)c1', 'c1(B(O)O)c2c(nccc2)ccc1C']","['CCS(=O)(=O)Nc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1', 'Cc1ccc2ncccc2c1B1OC(C)(C)C(C)(C)O1']",['CCS(=O)(=O)Nc1nc2c(-c3c(C)ccc4ncccc34)cc(-c3c(C)noc3C)cc2[nH]1']
"['CC(C)Br', 'O=Cc1ccc(O)c(Br)c1']","['CC(C)I', 'O=Cc1ccc(O)c(Br)c1']",['Brc1cc(C=O)ccc1OC(C)C']
"['C(Oc1ccc(-c2scc(-c3ccc(OCOC)c(C(=O)O)c3)n2)cc1OCC)C', 'C(CCC)CCCCCBr']","['CCCCCCCCCI', 'CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC']",['CCCCCCCCCOC(=O)c1cc(-c2csc(-c3ccc(OCC)c(OCC)c3)n2)ccc1OCOC']
"['c1c(C(F)(F)F)ccc(-c2nc(-c3cc(Cl)ncc3)nc(C(F)F)c2)c1', 'N(C(C)(C)C)S(=O)(=O)c1cc(B(O)O)ccc1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccnc(Cl)c2)n1']",['CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)F)n3)ccn2)c1']
['C1(=O)c2c(c(OCc3ccc(S(N4CCOCC4)(=O)=O)cc3)ccc2)CN1C(CCC(=O)OC)C(=O)N'],['COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O'],['O=C1NC(=O)C(N2Cc3c(cccc3OCc3ccc(S(N4CCOCC4)(=O)=O)cc3)C2=O)CC1']
"['S(=O)(=O)(Oc1nc(C)cc(-c2cnc(C(F)(F)F)cc2)c1)C(F)(F)F', 'c1(-c2cc(S(=O)(=O)NC(C)(C)C)ccc2)cccc([Sn](CCCC)(CCCC)CCCC)n1']","['CC(C)(C)N', 'Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)Cl)c3)n2)n1']",['Cc1cc(-c2ccc(C(F)(F)F)nc2)cc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1']
"['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']","['CCOC(=O)c1ccc2[nH]c(C(=O)OCC)cc2c1', 'CI']",['c12c(cc(C(=O)OCC)n1C)cc(C(=O)OCC)cc2']
"['c1(Cl)nccnc1N1CCNCC1', 'Cc1nn(C)cc1C=O']","['Cc1nn(C)cc1C=O', 'Clc1nccnc1N1CCNCC1']",['n1ccnc(Cl)c1N1CCN(Cc2c(C)nn(C)c2)CC1']
"['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)O)c(C)c1', 'OC1(c2cccs2)CCNCC1']",['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(OCc3ccc(OC)cc3)(c3cccs3)CC2)c(C)c1'],['COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(O)(c3cccs3)CC2)c(C)c1']
"['c12ccccc1CC(CC(N1[C@H](C(=O)N3CCCC3)CSC1)=O)C2', 'c1(C(OO)=O)cc(Cl)ccc1']","['O=C(CC1Cc2ccccc2C1)N1CS(=O)C[C@H]1C(=O)O', 'c1ccc(Cl)cc1C(=O)OO']",['c12ccccc1CC(CC(N1[C@H](C(N3CCCC3)=O)CS(=O)C1)=O)C2']
"['C1COCCN1CCN', 'c1(F)c(N2Cc3c(cc(Cl)nc3)C3(CC3)C2=O)c(F)c(OC)cc1OC']","['COc1cc(OC)c(F)c(N2Cc3cnc(Cl)cc3C3(CC3)C2=O)c1F', 'NCCN1CCOCC1']",['COc1cc(OC)c(F)c(N2Cc3cnc(NCCN4CCOCC4)cc3C3(CC3)C2=O)c1F']
"['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']","['ClCc1nc(-c2ccccc2)no1', 'NC12CC3CC(CC(C3)C1)C2']",['c1ccc(-c2noc(CNC34CC5CC(CC(C5)C3)C4)n2)cc1']
['C1CC(O)CCN1C(=O)c1cc(-c2ccccc2)c(=O)n2c1-c1c(ccs1)CC2'],['O=C(c1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2)N1CCC2(CC1)OCCO2'],['c1c(-c2cc(C(=O)N3CCC(=O)CC3)c3n(c2=O)CCc2c-3scc2)cccc1']
['C1(=O)CC2(CCN(C(OC(C)(C)C)=O)CC2)OC=C1'],['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C=CO2'],['O=C1C=COC2(CCNCC2)C1']
"['C1C(Oc2c(F)cc(-c3ccc(S(=O)(C)=O)cc3)cc2F)CCC(O)C1', 'O=S(=O)(C)Cl']","['CS(=O)(=O)Cl', 'CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(O)CC3)c(F)c2)cc1']",['C1C(OS(=O)(C)=O)CCC(Oc2c(F)cc(-c3ccc(S(=O)(C)=O)cc3)cc2F)C1']
"['C[SiH](C)Oc1c(C(C)(C)C)ccc(N)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(O)c1ccc2cc[nH]c2c1']","['C[SiH](C)Oc1c(N)ccc(C(C)(C)C)c1NC(=O)c1ccc(C(C)(C)C)cc1', 'O=C(Cl)c1ccc2cc[nH]c2c1']",['C[SiH](C)Oc1c(C(C)(C)C)ccc(NC(=O)c2ccc3cc[nH]c3c2)c1NC(=O)c1ccc(C(C)(C)C)cc1']
"['c1c(-c2cc(NC)ccc2)ccc(CCC(=O)OCC)c1', 'O=C=NCCCCCCCC']","['CCCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OCC)cc2)c1', 'CCCCCCCCN=C=O']",['c1cc(-c2cccc(N(C(NCCCCCCCC)=O)C)c2)ccc1CCC(OCC)=O']
['FC(F)(c1ccccc1[C@H](Oc1c(C(N)=O)sc(-n2c3cc(CO[Si](C)(C)C(C)(C)C)ncc3nc2)c1)C)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F'],['C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F']
"['C(CCCCCCCCCBr)CCBr', 'OCc1ccccc1']","['BrCc1ccccc1', 'OCCCCCCCCCCCCBr']",['O(CCCCCCCCCCCCBr)Cc1ccccc1']
['c1cc(C(=O)OC)cc(OCCOC)c1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)OC)ccc1-c1ccc(F)cc1'],['COCCOc1cc(C(=O)O)ccc1-c1ccc(F)cc1']
"['CCOC(c1cc(Cl)c(Cl)nc1)=O', 'c1cc(OCCN)ccc1']","['CCOC(=O)c1cnc(Cl)c(Cl)c1', 'NCCOc1ccccc1']",['c1(C(OCC)=O)cnc(NCCOc2ccccc2)c(Cl)c1']
"['C=CCCC1C(=O)CCc2ccccc21', 'NO']","['C=CCCC1C(=O)CCc2ccccc21', 'NO']",['C=CCCC1C(=NO)CCc2ccccc21']
"['CC([C@@H](C(N[C@H](C(N(C)[C@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@H](C(=O)N[C@@H](c1oc(-c2ccccc2)nn1)Cc1ccccc1)C)OC)[C@@H](C)CC)=O)C(C)C)=O)NC)C', 'O=C(CCC=O)O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['[C@H]([C@H](OC)CC(N1[C@H]([C@H](OC)[C@@H](C)C(N[C@@H](c2nnc(-c3ccccc3)o2)Cc2ccccc2)=O)CCC1)=O)(N(C(=O)[C@@H](NC(=O)[C@@H](N(CCCC(O)=O)C)C(C)C)C(C)C)C)[C@H](CC)C']
['C(CC)CCC(OC1OCCCC1)CCCN1C(=O)c2ccccc2C1=O'],['CCCCCC(CCC#N)OC1CCCCO1'],['CCCCCC(CCCN)OC1CCCCO1']
"['COCC1CCCN1N', 'O=C1CCN(c2ccccc2)C1=O']","['C1CC(=O)C(=O)N1c1ccccc1', 'C1CCC(COC)N1N']",['C1(COC)N(N=C2C(=O)N(c3ccccc3)CC2)CCC1']
['O=C(OC)c1cc(C(=O)OC)cc(-c2c(Cl)sc(Cl)c2)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['COC(=O)c1cc(C(=O)O)cc(-c2cc(Cl)sc2Cl)c1']
['C(OC(C)(C)C)(=O)N(C)CCNc1nc2c(c(-c3c(C)ccc(C(=O)Nc4ccc(F)cc4)c3)n1)CNC(=O)N2c1c(F)cccc1F'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['CNCCNc1nc(-c2cc(C(=O)Nc3ccc(F)cc3)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2']
['c12nc(NC3CCN(C(OC(C)(C)C)=O)CC3)nc(-c3ccccc3)c1nccn2'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['c1(-c2ccccc2)c2nccnc2nc(NC2CCNCC2)n1']
"['CC(OC(=O)OC(OC(C)(C)C)=O)(C)C', 'N[C@@H](CC(OC)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['c1c(F)ccc(OC2CCN(c3c(NCC(F)F)nc4c(n3)CNCC4)CC2)c1F', 'ClC(=O)N(C)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['Fc1cc(F)c(OC2CCN(c3nc4c(nc3NCC(F)F)CCN(C(=O)N(C)C)C4)CC2)cc1']
"['C(Nc1cc(C(F)(F)F)c(Cl)cc1)(=O)Nc1ccc2nc(N)sc2c1', 'c1nc(Cl)c2cc(OC)c(OC)cc2n1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC']
['c1(OCc2ccc(C#N)cc2)cc2c(cc1)C(C)(C)CCC2(C)C'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(CN)cc3)ccc21']
"['c1nc2n(S(=O)(=O)c3ccccc3)ccc2c(B2OC(C)(C)C(C)(C)O2)c1', 'c1cc(-c2c(Br)cn(CCN(C)C)n2)ccc1[N+]([O-])=O']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'O=S(=O)(c1ccccc1)n1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21']",['c12c(c(-c3cn(CCN(C)C)nc3-c3ccc([N+](=O)[O-])cc3)ccn1)ccn2S(c1ccccc1)(=O)=O']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1']
"['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']","['CC(C)(Br)C(N)=O', 'Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCNCC3)n(C)c2n1']",['Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CCN3CCN(C(C)(C)C(N)=O)CC3)n(C)c2n1']
"['O(C)C(=O)c1cc(CN)ccc1', 'c1(C(=O)O)cnc(N2C[C@H](Oc3ccccc3OCC)CCC2)nc1']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['c1c(O[C@H]2CN(c3ncc(C(=O)NCc4cc(C(OC)=O)ccc4)cn3)CCC2)c(OCC)ccc1']
"['C(c1ccc(N/C(c2ccc(CN)cc2)=C2/c3c(ccc([N+](=O)[O-])c3)NC2=O)cc1)CNC(=O)OC(C)(C)C', 'C(C)(OC(=O)C)=O']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['c12c(I)cncc1cnc(N[C@@H]1CCCC[C@@H]1NC(OC(C)(C)C)=O)n2', 'c1c(B(O)O)cn(C)n1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['C1CCC[C@@H](Nc2nc3c(cncc3-c3cnn(C)c3)cn2)[C@H]1NC(OC(C)(C)C)=O']
"['O(C)c1ccc2cccc(OCC(OCC)=O)c2n1', 'c1c2c(ccc1)CCN(C[C@@H](CN)O)C2']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['c12ccccc1CCN(C[C@@H](CNC(COc1cccc3c1nc(OC)cc3)=O)O)C2']
"['c1(Cl)c2c(ccc(S(=O)(N(c3ccccc3)CC(OC(C)(C)C)=O)=O)c2)c(Cl)cn1', 'NC(N)=N']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['c12c(cc(NC(C(N3CCC(Oc4ccc(C)cc4)CC3)=O)=O)cc1)OCC(=O)N2']
"['c1c(Br)ccc2c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2', 'CCNCC']","['CC(C)(C)OC(=O)N1CCN2C(=O)c3cc(NCC)ccc3OCC2C1', 'CCI']",['CCN(c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2)CC']
"['Fc1ccc(COCc2nc(N)ccc2)cc1', 'c1(S(=O)(Cl)=O)c(C)ccc(F)c1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(COCc2ccc(F)cc2)n1']
"['c1cc(Br)cnc1N', 'C(SC)C(=O)O']","['CSCC(=O)Cl', 'Nc1ccc(Br)cn1']",['C(=O)(Nc1ncc(Br)cc1)CSC']
"['O=C(C)Cc1ccc(OCc2occ(O)c(=O)c2)cc1', 'c1cc(C(CN)O)ccc1O']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['c1c(CC(C)NCC(O)c2ccc(O)cc2)ccc(OCc2occ(O)c(=O)c2)c1']
"['C(c1ccc(S)cc1)(OC)=O', 'Cc1c(C(Cl)Cn2cncc2)c(C)cc(C)c1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['COC(=O)c1ccc(SC(Cn2ccnc2)c2c(C)cc(C)cc2C)cc1']
"['Clc1ccc(-c2nccnc2C=O)cc1', '[S@](=O)(N)C(C)(C)C']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['c1c(-c2c(C=NS(=O)C(C)(C)C)nccn2)ccc(Cl)c1']
"['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']","['Cc1cc(F)cc2c1OC(C)(C)C2=O', 'O=C1CCC(=O)N1Br']",['CC1(C)Oc2c(CBr)cc(F)cc2C1=O']
"['C1CN(C(=O)c2cnc3c(C(O)=O)cnn3c2Nc2c3c(ccc2)CC(C)(C)O3)CCC1c1ccccc1', 'CCS(=O)(=O)N']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cccc4c3OC(C)(C)C4)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12']
"['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C(OO)c1cccc(Cl)c1']","['CCS(=O)c1ncc2cc(-c3ccccc3)c(Cl)nc2n1', 'O=Cc1ccc(B(O)O)cc1']",['CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1']
"['IC', 'c1c(C)nc2c(cccc2O)c1']","['COc1cccc2ccc(C=O)nc12', 'C(=O)(/C=C/C)O']",['COc1cccc2ccc(C)nc12']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['c1c(NS(=O)(c2ccc(OC)cc2)=O)ccc(N2CCC3(CC2)OCCO3)c1']
"['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1']
"['O=C1CSC(=O)N1', 'O=Cc1cccs1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['c1ccc(C=C2C(=O)NC(=O)S2)s1']
"['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['O(CCCF)c1nc(-c2sc3cc(OC)ccc3c2)ccn1']
"['C1CC(NC=O)(C(OC)=O)CN1C(=O)OC(C)(C)C', 'IC']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['O(C(C)(C)C)C(=O)N1CC(N(C=O)C)(C(OC)=O)CC1']
['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1ccc(F)c(F)c1'],"['Nc1cccc(F)c1', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['c1(Nc2cc(CC(=O)Nc3cccc(F)c3)[nH]n2)ccnc2[nH]c(=O)c3ccccc3c12']
"['OC1CCNC1', 'c1cc(Cl)ccc1C1(C(=O)O)CC1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['C1CC1(C(N1CCC(O)C1)=O)c1ccc(Cl)cc1']
"['CC(=O)c1ccc(N)cc1', 'NO']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['CC(=NO)c1ccc(N)cc1']
['C1(C(OC)=O)C(=O)CCN(CCC2(F)C=CC=CC2)C1'],['C1=CC=CCC1(F)CCN1CCC(O)CC1'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['C(C(CNC(OC(C)(C)C)=O)c1ccc(Cl)cc1)(=O)N1CCN(c2ncnc3n(S(c4ccccc4)(=O)=O)cc(C)c23)CC1'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CN)c4ccc(Cl)cc4)CC3)c12']
"['Cc1c(NC(=S)N)c(C)cc(C)c1', 'C(Br)(C(=O)C)C']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1cc(C)c(Nc2nc(C)c(C)s2)c(C)c1']
['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1']
['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['c1c(F)c(CCc2ccc3nnc(-c4c(C)ccc(C(=O)O)c4)n3c2)ccc1F']
"['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']","['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3[nH]2)cc1', 'Clc1cccc(CBr)c1']",['c12c(n(Cc3cccc(Cl)c3)c(-c3c(OCc4ccc(OCC(=O)OC)cc4)cc(Cl)cc3)n1)cc(F)c(F)c2']
"['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['C=CC[C@@H](C(=O)OC)N(C)C(=O)CCCC(F)(F)F']
"['c1cc(CO)ccc1C#C', 'c1(I)ccc(CN)cc1']",['C(c1ccc(C#Cc2ccc(CO)cc2)cc1)#N'],['NCc1ccc(C#Cc2ccc(CO)cc2)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']",['c1(C(=O)N[C@H](c2ccccc2)CCN2CCC(c3cc(NC(=O)C(C)C)ccc3)CC2)c(-c2c(F)cccc2Cl)noc1C']
['C(CCCn1ccnc1)(=O)Nc1ccc(OCCCCC(C)(C)C(=O)OCC)cc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['C(CCCOc1ccc(NC(CCCn2cncc2)=O)cc1)C(C(=O)O)(C)C']
"['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['FC(c1ccc(-c2cncc(CC(=O)OC)c2)cc1)(F)F']
"['c1cc(S(c2ccc(F)cc2)(=O)=O)cc(S(NC2CCOCC2)(=O)=O)c1C(C)C', 'N1(C)CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['c1cc(N2CCN(C)CC2)ccc1S(=O)(c1ccc(C(C)C)c(S(=O)(NC2CCOCC2)=O)c1)=O']
"['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['CC(C)(C)OC(=O)/C=C1/CCCN(C(=O)OC(C)(C)C)C1']
"['c12c(C=O)c(C)ccc1c(F)ccc2', 'Oc1cc(OC)c(C(=O)N)c2c1[C@]1(C)C(=O)C(C(C)=O)=C(O)C=C1O2']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['COc1cc(O)c2c(c1C(=O)NCc1c(C)ccc3c(F)cccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
"['c1cc(C(c2ccccc2)(n2cnc(-c3cc4c(-c5cc(C(=O)OC)ccc5)nn(C5OCCCC5)c4cc3)n2)c2ccccc2)ccc1', 'c1cc(F)ccc1CN']","['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['c1ccccc1CN1C(C)(C(OC)=O)COCC1'],['COC(=O)C(C)(COCCCl)N'],['COC(=O)C1(C)COCCN1']
