target_smiles,predicted_smiles,input_smiles
"['c1(COc2cc(CNc3ccccc3)ccc2)c2c(N)ncc(C(OCC)=O)c2sc1', 'C(CO)N']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12', 'NCCO']",['Nc1c2c(c(C(NCCO)=O)cn1)scc2COc1cc(CNc2ccccc2)ccc1']
"['c12c(ncc(Br)c1)N(CC)c1nc(F)ccc1NC2=O', 'IC']","['CCI', 'CN1C(=O)c2cc(Br)cnc2Nc2nc(F)ccc21']",['N1(C)C(=O)c2cc(Br)cnc2N(CC)c2nc(F)ccc21']
"['c1ccc(-c2nc(N)nnc2Br)cc1', 'C1C2C(CCC1)NCCC2']","['Nc1nnc(Cl)c(-c2ccccc2)n1', 'C1CCC2NCCCC2C1']",['n1c(N)nc(-c2ccccc2)c(N2C3CCCCC3CCC2)n1']
['CCC[C@@H](O)[C@@H](Cl)C(=O)OC'],['CCCC(=CC(=O)OC)O'],['CCC[C@H]1O[C@@H]1C(=O)OC']
"['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1sc(-n2cn[nH]c2=O)cc1C', 'CS(=O)(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1sc(-n2cnn(Cc3ccc(S(C)(=O)=O)cc3)c2=O)cc1C']
"['Brc1cc(C)ccc1C#N', 'C1CC(=O)N(Br)C1=O']","['Cc1ccc(C#N)c(Br)c1', 'O=C1CCC(=O)N1Br']",['N#Cc1ccc(CBr)cc1Br']
"['c1ccc(S(Nc2nccnc2-c2ccc(CCl)cc2)(=O)=O)c(Cl)c1', 'c12[nH]ccc1cccc2']","['c1cccc2cc[nH]c12', 'c1cc(-c2c(NS(=O)(c3c(Cl)cccc3)=O)nccn2)ccc1CCl']",['O=S(=O)(Nc1nccnc1-c1ccc(Cn2ccc3ccccc32)cc1)c1ccccc1Cl']
"['O=S(Cl)(=O)C', 'C(O)c1cc(C(C)(F)F)nnc1OC']","['COc1nnc(C(C)(F)F)cc1CO', 'CS(=O)(=O)Cl']",['O=S(=O)(OCc1c(OC)nnc(C(F)(F)C)c1)C']
['O=C(OC)c1cc(-c2c(Oc3ccc(OCCN4CCCCC4)cc3)c3c(cc2)cc(OC)cc3)ccc1OCc1ccccc1'],['COC(=O)c1cc(-c2ccc3cc(OC)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1ccccc1'],['c1c(OC)cc2ccc(-c3cc(C(=O)O)c(OCc4ccccc4)cc3)c(Oc3ccc(OCCN4CCCCC4)cc3)c2c1']
"['CN(C)C=O', 'COCOc1ccc(C=O)cc1OCOC']","['COCOc1ccc(C=O)cc1OCOC', 'C(CC)C[Li]']",['C=Cc1ccc(OCOC)c(OCOC)c1']
['CCOC(=O)C1Cc2ccc(Cl)cc2NC1=O'],['Nc1cc(Cl)ccc1CC(C(=O)O)C(=O)O'],['C1(C(=O)O)Cc2c(cc(Cl)cc2)NC1=O']
"['CCC(=O)O', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']","['CCC(=O)Cl', 'Cc1cc(N2CCNCC2)nc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1']",['CCC(=O)N1CCN(c2cc(C)c3c(=O)cc(Nc4ccccc4)n(-c4ccccc4)c3n2)CC1']
"['OC(c1ccc(Br)cc1)CC(C)C', 'c1c(O)cccc1']","['CC(C)CC(O)c1ccc(Br)cc1', 'Oc1ccccc1']",['c1c(C(CC(C)C)Oc2ccccc2)ccc(Br)c1']
"['CC(C)(C)OC(=O)N1CCNC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC1']","['CC(C)(C)OC(=O)N1CCNC[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC1']",['CC(C)(C)OC(=O)N1CCN(C2CCC2)C[C@@H]1C(=O)N1CCN(Cc2ccccc2)CC1']
"['CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O', 'CC(=O)OC(C)=O']","['CC(=O)OC(C)=O', 'CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O']",['CC(=O)N(C(C)=O)n1c(=O)[nH]c2ccccc2c1=O']
"['FC(F)(c1ccc(-c2cc(C)ccc2C(Nc2ccc(N)cc2)=O)cc1)F', 'n1c(CC(O)=O)cccc1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Nc1ccc(NC(=O)Cc2ccccn2)cc1']",['O=C(c1c(-c2ccc(C(F)(F)F)cc2)cc(C)cc1)Nc1ccc(NC(=O)Cc2ccccn2)cc1']
"['COCCCN1C(=O)C(C)(C)c2ccc(CBr)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']","['COCCCN1C(=O)C(C)(C)c2ccc(CCl)cc21', 'COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1']",['c1c(COCCCOc2ccc(C3CCN(C(OC(C)(C)C)=O)CC3OCc3ccc4c(c3)N(CCCOC)C(=O)C4(C)C)cc2)c(OC)ccc1']
['c1(OCCCCOc2c(Cl)c(Cl)c3c(c2)CC(C2CCCC2)(C)C3=O)ccc(CCC(=O)OC)cc1'],['CCOC(=O)CCc1ccc(OCCCCOc2cc3c(c(Cl)c2Cl)C(=O)C(C)(C2CCCC2)C3)cc1'],['c1c(CCC(O)=O)ccc(OCCCCOc2c(Cl)c(Cl)c3c(c2)CC(C2CCCC2)(C)C3=O)c1']
"['CC(C)(C)[Si](C)(C)Oc1ccc(B2OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)O2)cc1', 'COc1ccc(C=O)c(Br)c1O', 'Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1']","['CC(C)(C)[Si](C)(C)Oc1ccc(B(O)O)cc1', 'COc1ccc(C=O)c(Br)c1O']",['c1(-c2c(C=O)ccc(OC)c2O)ccc(O[Si](C(C)(C)C)(C)C)cc1']
"['c12nccn1c(NCCN)nc(-c1ccc(Cl)cc1Cl)c2', 'c1cc(Cl)nc(NC(OC(C)(C)C)=O)c1C(=O)C']","['CC(=O)c1ccc(NCCN)nc1NC(=O)OC(C)(C)C', 'Clc1ccc(-c2cc3nccn3c(Cl)n2)c(Cl)c1']",['c1cc(C(=O)C)c(NC(=O)OC(C)(C)C)nc1NCCNc1n2ccnc2cc(-c2ccc(Cl)cc2Cl)n1']
"['CC(C)(C)[Si](C)(C)OC1CCc2c(C(O)C(F)F)cccc21', 'CI']","['CC(C)(C)[Si](C)(C)OC1CCc2c(C(O)C(F)F)cccc21', 'CI']",['CC(C)([Si](C)(OC1CCc2c1cccc2C(C(F)F)OC)C)C']
"['c1ccc(C(SCCOCCO)(c2ccccc2)c2ccccc2)cc1', 'c1c(C)ccc(S(=O)(Cl)=O)c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1']",['O=S(=O)(OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(C)cc1']
"['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']","['Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21', 'O[C@@H]1CCNC1']",['c1c(CNC(=O)c2c(=O)c3c(oc(CN4C[C@H](O)CC4)c3)n(C)c2)ccc(Cl)c1']
"['N#Cc1c(C(=O)O)cnn1-c1ccc(Cl)cc1', 'NC1CC1']","['N#C[Cu]', 'O=C(NC1CC1)c1cnn(-c2ccc(Cl)cc2)c1Br']",['N#Cc1c(C(=O)NC2CC2)cnn1-c1ccc(Cl)cc1']
"['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']","['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12', 'OB(O)c1ccccc1']",['COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12']
"['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']","['NNc1cc(N2CCOCC2)n2nc(-c3ccccc3)cc2n1', 'O=Cc1cccc2[nH]ccc12']",['C1COCCN1c1cc(NN=Cc2cccc3c2cc[nH]3)nc2cc(-c3ccccc3)nn21']
"['c1cc2c(cc1)CC(CC=O)C2', 'C(C)OC(CP(OCC)(OCC)=O)=O']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=CCC1Cc2ccccc2C1']",['CCOC(=O)/C=C/CC1Cc2ccccc2C1']
"['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCCl', 'N=C(N)N']","['COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCN', 'N#CN']",['c1ccc2cc(Oc3ccnc4cc(OCCCNC(=N)N)c(OC)cc34)c(C)nc2c1']
"['c1(Cl)ccc(N)cc1-c1ncccc1', 'OC(c1ccc(S(=O)(NCC(F)(F)F)=O)cc1)=O']","['Nc1ccc(Cl)c(-c2ccccn2)c1', 'O=C(O)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']",['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(S(=O)(=O)NCC(F)(F)F)cc1']
['CC(C)(C)OC(=O)CN1C(=O)C(N2C(=O)c3ccccc3C2=O)CCC(=O)N1Cc1ccccc1'],['CC(C)(C)OC(=O)CN1C(=O)C(N=[N+]=[N-])CCC(=O)N1Cc1ccccc1'],['CC(C)(C)OC(=O)CN1C(=O)C(N)CCC(=O)N1Cc1ccccc1']
['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['COc1cc2cc(-c3cccc([N+](=O)[O-])c3)nc(C)c2cc1OC'],['c1(OC)c(OC)cc2c(cc(-c3cccc(N)c3)nc2C)c1']
['COC(=O)c1ccc(C)c(N2CCC3(CC2)OCCO3)c1'],"['C1CC2(CCN1)OCCO2', 'Cc1ccc(C(=O)O)cc1Br']",['Cc1ccc(C(=O)O)cc1N1CCC2(CC1)OCCO2']
"['BrC1=CCCC1O', 'C([Mg+])C(C)C']","['CC(C)C[Mg+]', 'O=C1CCC=C1Br']",['C1(CC(C)C)=CCCC1O']
['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['COC(=O)C(C)(C)c1cc(F)ccc1Br'],['c1cc(F)cc(C(C)(C(=O)O)C)c1Br']
"['c1nc2n(CCC(OCC)=O)cnc2c(=O)[nH]1', 'C1CC(CCN)N(C)C1']","['CN1CCCC1CCN', 'O=C(O)CCn1cnc2c(=O)[nH]cnc21']",['c1nc2c(c(=O)[nH]1)ncn2CCC(=O)NCCC1CCCN1C']
['c1c(COC(=O)N2CC(=O)C(Oc3ccc(C)c(C)c3)CC2)cccc1'],"['Cc1ccc(O)cc1C', 'O=C(OCc1ccccc1)N1CC[C@@H](O)[C@H](O)C1']",['Cc1ccc(O[C@H]2CCN(C(=O)OCc3ccccc3)C[C@H]2O)cc1C']
"['c1nc(C(C)(C)N)ccc1', 'C1CC1COc1nc(C(O)=O)ccc1C1CC1']","['CC(C)(N)c1ccccn1', 'O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1']",['CC(C)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1ccccn1']
"['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']","['CC1(C)OC(=O)Nc2ccc(Br)cc21', 'NC(=O)CBr']",['c12ccc(Br)cc1C(C)(C)OC(=O)N2CC(N)=O']
['Cc1c(-c2cn3cc(NC(OC(C)(C)C)=O)ccc3n2)c(-c2ccccc2)no1'],['Cc1onc(-c2ccccc2)c1-c1cn2cc([N+](=O)[O-])ccc2n1'],['n1oc(C)c(-c2nc3ccc(N)cn3c2)c1-c1ccccc1']
"['n1cccc(C)c1C(NCc1coc(-c2ccc(OC)c(O)c2)n1)=O', 'C(Br)(CC)CC']","['CCC(CC)Oc1cc(-c2nc(CN)co2)ccc1OC', 'Cc1cccnc1C(=O)O']",['CCC(CC)Oc1cc(-c2nc(CNC(=O)c3ncccc3C)co2)ccc1OC']
['CC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['CC(C)(C)OC(=O)N1CCc2cc(-c3ccnc(N)n3)ccc21'],['Nc1nccc(-c2ccc3c(c2)CCN3)n1']
"['COC(=O)c1cc(Cl)c2nc(Cl)nc(N3CCOCC3)c2n1', 'C[S-]']","['C1COCCN1', 'COC(=O)c1cc(SC)c2nc(Cl)nc(Cl)c2n1']",['Clc1nc(N2CCOCC2)c2nc(C(OC)=O)cc(SC)c2n1']
"['Cc1cc(Cl)n2c(n1)nc(C)n2', 'n1ccnn1-c1c(C(=O)N2CCC[C@@H](C)[C@H]2CN)cc(C)cc1']","['Cc1cc(Cl)n2nc(C)nc2n1', 'Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1']",['O=C(N1[C@H](CNc2n3c(nc(C)c2)nc(C)n3)[C@H](C)CCC1)c1cc(C)ccc1-n1nccn1']
['c1(Cl)c(Cl)ccc(C2(Cc3nc(=O)c(OCc4ccccc4)c4n3CCN(C(C)C)C4=O)CCCC2)c1'],['CC(C)N1CCn2c(CC3(c4ccc(Cl)c(Cl)c4)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O'],['c12n(c(CC3(c4cc(Cl)c(Cl)cc4)CCCC3)nc(=O)c1O)CCN(C(C)C)C2=O']
"['ClC(Cl)(COC(=O)Nc1cccnn1)Cl', 'Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1']","['Fc1ccc(-c2ccnc(N3CCNCC3)n2)c(F)c1', 'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl']",['c1c(F)c(-c2nc(N3CCN(C(=O)Nc4cccnn4)CC3)ncc2)ccc1F']
"['c1c(C2(C=C)CC2)cncc1B(O)O', 'n1c2n(cn1)-c1c(cc(Br)cc1)CC2']","['C=CC1(B(O)O)CC1', 'c1cc2c(cc1-c1cncc(Br)c1)CCc1nncn1-2']",['C=CC1(c2cncc(-c3ccc4c(c3)CCc3nncn3-4)c2)CC1']
"['C1C(NC(=O)c2cc3c(cc2)SCC(=O)N3)CCN(CCOc2cnc3ccc(O)cc3n2)C1', 'O=C(Cl)C']","['CC(=O)Br', 'O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1']",['CC(=O)Oc1ccc2ncc(OCCN3CCC(NC(=O)c4ccc5c(c4)NC(=O)CS5)CC3)nc2c1']
['COC(=O)c1cc2c(Br)csc2cn1'],['CCOC(=O)c1cc2c(Br)csc2cn1'],['c1sc2c(cc(C(O)=O)nc2)c1Br']
['COc1c(C(C)C)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1[N+](=O)[O-]'],['COC(=O)CN(C)C(=O)c1cc(Cl)c(Oc2cc(N)c(OC)c(C(C)C)c2)c(Cl)c1'],['COc1c(N)cc(Oc2c(Cl)cc(C(=O)N(C)CC(=O)O)cc2Cl)cc1C(C)C']
['c1c(OCC(OC)=O)c(C#N)c(C)nc1N'],['COC(=O)COc1cc(N)nc(C)c1CNC(=O)OC(C)(C)C'],['COC(=O)COc1cc(N)nc(C)c1CN']
['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1'],['C(=O)(Nc1cc(Br)ccc1)c1ccc(Sc2ccc(N)cc2)c(Nc2c3ccc(C)nc3ncn2)c1']
"['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']","['C#CC1(CO)CC1', 'CS(=O)(=O)Cl']",['O=S(C)(=O)OCC1(C#C)CC1']
['C(CCCCCCCCCCCCCCCCC(=O)O)NC(/C=C\\C(=O)O)=O'],"['O=C(O)CCCCCCCCCCCCCCCCCBr', 'O=C1C=CC(=O)N1']",['C1=CC(=O)N(CCCCCCCCCCCCCCCCCC(O)=O)C1=O']
"['c1c(OCC)c(F)c(F)c(B(O)O)c1', 'c1(Br)ccc(O)c(F)c1F']","['CCOc1ccc(B(O)O)c(F)c1F', 'Oc1ccc(Br)c(F)c1F']",['Fc1c(OCC)ccc(-c2ccc(O)c(F)c2F)c1F']
"['CNCc1ccccc1', 'O=C(Cl)C(=O)c1c[nH]c2ccccc12']","['CNCc1ccccc1', 'O=C(O)C(=O)c1c[nH]c2ccccc12']",['CN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12']
['c1c(-c2cncc(C(OC)=O)c2)cco1'],"['O=C(O)c1cncc(Br)c1', 'OB(O)c1ccoc1']",['O=C(O)c1cncc(-c2ccoc2)c1']
"['c1(=O)c2c(c(-c3ccc(Cl)cc3)nn1N)cccc2', 'c1cc(Cl)ccc1CC(=O)O']","['Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Cl)cc1']",['O=C(Cc1ccc(Cl)cc1)Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O']
"['c1nccc2oc(-c3cnc4ccc(Cl)nn43)cc12', 'CNCC(O)c1ccccc1']","['CNCC(O)c1ccccc1', 'Clc1ccc2ncc(-c3cc4cnccc4o3)n2n1']",['CN(CC(O)c1ccccc1)c1ccc2ncc(-c3cc4cnccc4o3)n2n1']
['OCc1c(-c2ccncc2)c(-c2ccc(F)cc2)n2c1SCC2'],"['CCCC[Sn](CCCC)(CCCC)c1ccncc1', 'Cc1c(Br)c(-c2ccc(F)cc2)n2c1SCC2']",['Cc1c(-c2ccncc2)c(-c2ccc(F)cc2)n2c1SCC2']
"['O=C(OC(C)(C)C)NCCN1CCNCC1', 'c1c(F)ncc(-n2c(=O)cc(OCc3ncc(Cl)cc3)cc2)c1']","['CC(C)(C)OC(=O)NCCN1CCN(c2ccc(Br)cn2)CC1', 'O=c1cc(OCc2ccc(Cl)cn2)cc[nH]1']",['CC(C)(C)OC(=O)NCCN1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)CC1']
"['c12ncc(F)cc1sc(NC(=O)OC(C)(C)C)c2C(=O)O', 'CC(OC(=O)N[C@@H]1CN(c2ccncc2N)CCC1)(C)C']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'CC(C)(C)OC(=O)Nc1sc2cc(F)cnc2c1C(=O)O']",['O=C(Nc1c(C(=O)Nc2c(N3CCC[C@H](NC(OC(C)(C)C)=O)C3)ccnc2)c2ncc(F)cc2s1)OC(C)(C)C']
"['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']","['CS(=O)(=O)Nc1ccc(CN)cc1F', 'O=C(O)C=Cc1ccc(C(F)(F)F)nc1OCc1ccccc1']",['CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OCc2ccccc2)cc1F']
"['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']","['CN=C=O', 'Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']",['CNC(=O)Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1']
"['C(CCCCCCCCCCN=C=O)CCCCC', 'C(NC)CO']","['CCCCCCCCCCCCCCCCN=C=O', 'CNCCO']",['CCCCCCCCCCCCCCCCNC(=O)N(C)CCO']
"['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']","['COc1cc2ccccc2cc1N', 'O=C=Nc1cccc2ccccc12']",['COc1cc2ccccc2cc1NC(=O)Nc1cccc2ccccc12']
['C(=O)(CC1CCC2(OCCO2)CC1)OC'],['CCOC(=O)CC1CCC2(CC1)OCCO2'],['OCCC1CCC2(OCCO2)CC1']
"['C1(C[C@@H](C(=O)O)O)CCC1', 'c1ccc(CBr)cc1']","['BrCc1ccccc1', 'O=C(O)[C@@H](O)CC1CCC1']",['O=C(OCc1ccccc1)[C@@H](O)CC1CCC1']
['C(C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(OC(C)(C)C)=O)cc2)C1c1cccc([N+]([O-])=O)c1)(OC)=O'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCNC(=O)OC(C)(C)C)cc2)C1c1cccc([N+](=O)[O-])c1'],['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOc2ccc(OCCN)cc2)C1c1cccc([N+](=O)[O-])c1']
"['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']","['CC(C)(C)c1cc(N)cc(C(C)(C)C)c1O', 'O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1']",['CC(C)(C)c1cc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc(C(C)(C)C)c1O']
"['c12cnn(-c3ccc(F)cc3)c1CCCN2', 'c1c(CC(O)=O)ccc(Cl)c1OC(F)(F)F']","['Fc1ccc(-n2ncc3c2CCCN3)cc1', 'O=C(O)Cc1ccc(Cl)c(OC(F)(F)F)c1']",['O=C(Cc1ccc(Cl)c(OC(F)(F)F)c1)N1CCCc2c1cnn2-c1ccc(F)cc1']
"['C1(CCCCC)CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1', 'CC(C)([O-])C']","['CC(C)(C)[O-]', 'CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1']",['CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=COC)CC2)CC1']
"['CC(C)(C)OC(=O)CCCI', 'O=C(O)c1ccc(CBr)cc1']","['Cc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']",['CC(C)(C)OC(=O)c1ccc(CBr)cc1']
"['c1([N+](=O)[O-])ccc(CBr)cc1', 'C([C@H](C(O)=O)O)C(C)C']","['CC(C)C[C@@H](O)C(=O)O', 'O=[N+]([O-])c1ccc(CO)cc1']",['CC(C)C[C@@H](O)C(=O)OCc1ccc([N+](=O)[O-])cc1']
"['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']","['CCOC(=O)c1cccnc1Cl', 'NOCc1ccccc1']",['c1(NOCc2ccccc2)c(C(OCC)=O)cccn1']
"['c1(C2CNC2)cc2c(cc1)OCCc1n-2nc(-c2ncnn2C(C)C)c1', 'CC(=O)OC(C)=O']","['CC(=O)Cl', 'CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C3CNC3)ccc1OCC2']",['n1n2c(cc1-c1n(C(C)C)ncn1)CCOc1ccc(C3CN(C(=O)C)C3)cc1-2']
"['c1(Cl)ccc(S(=O)(Cl)=O)cc1', 'c1cc2c(cc1Cl)CCc1c(ccc(Cl)c1)N2CCCN']","['NCCCN1c2ccc(Cl)cc2CCc2cc(Cl)ccc21', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['c12c(cc(Cl)cc1)CCc1c(ccc(Cl)c1)N2CCCNS(=O)(=O)c1ccc(Cl)cc1']
"['BrCc1ccccc1', 'CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1']","['CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCC(C(F)(F)F)N2)c1', 'c1ccccc1CBr']",['FC(C1N(Cc2ccccc2)C(c2cc(-c3ccc(C(F)(F)F)cc3)cc(C(C(OCC)=O)CC(C)C)c2)CCC1)(F)F']
"['N1CCC(=O)NCc2ccccc21', 'C(C)(=O)OC(=O)C']","['CC(=O)OC(C)=O', 'O=C1CCNc2ccccc2CN1']",['CC(=O)N1CCC(=O)NCc2ccccc21']
"['C1N(Cc2ccccc2)CCC(=O)C1', 'O1CCNCC1', '[C-]#N']","['C1COCCN1', 'O=C1CCN(Cc2ccccc2)CC1', '[C-]#N']",['c1(CN2CCC(N3CCOCC3)(C#N)CC2)ccccc1']
"['C=CCOC(=O)c1ccccc1I', 'COC(=O)[C@]1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1']","['C=CCOC(=O)c1ccccc1O', 'COC(=O)[C@@]1(NC(=O)OC(C)(C)C)CCc2cccc(I)c2C1']",['C=CCOC(=O)c1ccccc1Oc1cccc2c1C[C@](NC(=O)OC(C)(C)C)(C(=O)OC)CC2']
['O=S(NC(=O)OC(C)(C)C)(=O)N(CC(=O)OC)c1csc(-c2cc(NC3CCCCC3)ccc2)c1C'],"['COC(=O)CN(c1csc(Br)c1C)S(N)(=O)=O', 'OB(O)c1cccc(NC2CCCCC2)c1']",['C1CCCC(Nc2cc(-c3scc(N(S(N)(=O)=O)CC(=O)OC)c3C)ccc2)C1']
['c1(O)c(NC(=O)C)c(O)nc(SCCC)n1'],['CCCCn1c2c(cc(NC(=O)OCc3ccccc3)c1=O)CCCC2'],['CC(C)O']
"['c1c2c(c3c(c4ccccc24)ccc(B(O)O)c3)ccc1', 'c1ccc2ccccc2c1-c1c2c(c(-c3ccc4ccc(OS(=O)(C(F)(F)F)=O)cc4c3)c3ccccc31)cccc2']","['c1ccc2c(c1)c(-c1c3c(cccc3)c(Br)c3ccccc31)c1ccccc1c2', 'c1ccc2c(c3ccc(-c4ccc5c(cc(B(O)O)cc5)c4)cc3c3c2cccc3)c1']",['c1ccc2c(-c3c4ccccc4c(-c4ccc5ccc(-c6ccc7c8ccccc8c8ccccc8c7c6)cc5c4)c4ccccc34)cccc2c1']
['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['CCOC(=O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21'],['O=C(O)Cn1c(=O)n(C2CCN([C@@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21']
"['COc1cccc(Br)n1', 'Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1']","['COc1cccc(N)n1', 'Cc1ccc(F)cc1-c1ccc2cc(Cl)ncc2c1']",['COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1']
['C(c1cc(-c2oc(-c3ccccc3)nc2C)n[nH]1)NC(=O)OC(C)(C)C'],['Cc1nc(-c2ccccc2)oc1-c1cc(CN=[N+]=[N-])[nH]n1'],['c1ccccc1-c1oc(-c2cc(CN)[nH]n2)c(C)n1']
['O=C(O)c1c(F)ccc([N+]([O-])=O)c1'],['O=C(O)c1cc([N+](=O)[O-])ccc1F'],['O=[N+]([O-])c1ccc(F)c(CO)c1']
['COC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['CCOC(=O)c1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cn3)ccc2[nH]1'],['Clc1cc(C(Nc2ccc(Oc3cc4c([nH]c(C(O)=O)c4)cc3)nc2)=O)ccc1Cl']
['COc1ccc(CC#N)c(C)c1'],['COc1ccc(CC#N)c(C)c1'],['c1c(CCN)c(C)cc(OC)c1']
