target_smiles,predicted_smiles,input_smiles
"['O([Si](C)(C(C)(C)C)C)[C@H]([C@H](n1cnc2c1ncnc2Cl)C)CCCCC', 'N']",['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@H](n1cnc2c(N=[N+]=[N-])ncnc12)C'],['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(N)ncnc21']
"['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['CC(C)(CO)S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']
"['C1CC(c2c3c(ccc2)OCO3)CCN1CC[C@H]1CC[C@H](N)CC1', 'O([C@H](C(O)=O)C)C']","['CO[C@@H](C)C(=O)O', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['C1[C@H](CCN2CCC(c3c4c(ccc3)OCO4)CC2)CC[C@@H](NC(=O)[C@@H](OC)C)C1']
"['O=C(N1CC[C@@H](Cc2n(-c3ccc(-c4cc5ccoc5cc4)cc3)c(=O)[nH]n2)C1)C1CC1', 'N#CCCl']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(-c3ccc4occc4c3)cc2)c1=O']
['COc1c(C=O)cc(Br)cc1[N+](=O)[O-]'],['COC(=O)c1cc(Br)cc([N+](=O)[O-])c1OC'],['O=[N+](c1cc(Br)cc(CO)c1OC)[O-]']
"['c1(OCC(=O)OC)ccc(F)c(N)c1', 'O=S(=O)(C)c1cccc(CC(C(=O)OCC)C(=O)CC)c1']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['CCc1[nH]c2c(F)ccc(OCC(=O)OC)c2c(=O)c1Cc1cccc(S(C)(=O)=O)c1']
"['Clc1cc(-c2nc(O)c3c(OC)cncc3n2)ccn1', 'O[C@@H]1CCCNC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(Cl)c12', 'O[C@@H]1CCCNC1']",['n1c(Cl)cc(-c2nc(N3C[C@H](O)CCC3)c3c(cncc3OC)n2)cc1']
['c12c(cc(Cl)cc1)[C@@H](c1cccc(OC)c1OC)O[C@H](CCn1cc(CCC(OC)=O)nn1)c1cccn1-2'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['C(=O)(O)CCc1nnn(CC[C@H]2O[C@H](c3c(OC)c(OC)ccc3)c3cc(Cl)ccc3-n3cccc32)c1']
"['C1C(CNCC)CCN1', 'Fc1c(F)cc2c(n(NC)cc(C(O)=O)c2=O)c1F']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['c1c2c(n(NC)cc(C(=O)O)c2=O)c(F)c(N2CCC(CNCC)C2)c1F']
"['c1cccc(-c2c3c(ccc(Cl)c3)c(C(OCCCO)=O)[nH]2)c1', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['CS(=O)(=O)OCCCOC(=O)c1c2c(c(-c3ccccc3)[nH]1)cc(Cl)cc2']
"['n1cc(Br)ccc1', 'CN(C)C=O', 'CC(C)[N-]C(C)C']","['Brc1cnccc1I', 'CN(C)C=O']",['c1(Br)c(C=O)ccnc1']
['c1c(NC(C(CCCBr)Br)=O)cnn1-c1cnccc1'],"['O=C1CCCCN1Br', 'O=C1CCCCN1c1cnn(-c2cccnc2)c1']",['c1ncc(-n2ncc(N3CCCC(Br)C3=O)c2)cc1']
['CCC(CC)C(N=[N+]=[N-])c1ncnn1Cc1ccc(F)cc1'],['CCC(CC)C(c1ncnn1Cc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O'],['n1(Cc2ccc(F)cc2)ncnc1C(C(CC)CC)N']
"['Nc1nc2ccc(O)cc2s1', 'O=C(Cl)C1CC1']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['C(C1CC1)(Nc1nc2c(s1)cc(O)cc2)=O']
"['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['c1c(C(O)(C2CCN(CCCOc3ccc(CC(OCC)=O)cc3OC)CC2)c2ccc(F)cc2)ccc(F)c1']
['c1c(OC)ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)c1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['C(c1nc(-c2ccc(OC)cc2)n(-c2ccc(OC)cc2)c1)=O']
['COC(=O)Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['COC(=O)Cc1ccc(-c2cccc(N)c2)s1']
"['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(O)CF']",['OCC(CNC(=O)CF)c1cccc2ccc(OC)cc21']
"['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)Cl', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](S)C1']",['c1c([N+](=O)[O-])ccc(COC(=O)N=C(C)N2C[C@@H](SC(=O)C[C@H]3N(C(C(=O)OCc4ccc([N+]([O-])=O)cc4)=C(C)C)C(=O)[C@@H]3[C@H](OC(=O)OCc3ccc([N+](=O)[O-])cc3)C)CC2)c1']
"['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1']",['c1([N+](=O)[O-])cc([N+]([O-])=O)c(NCCN(CC)CC)cc1']
"['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['C(=O)(C1CCc2c3c(Nc4cc5c(cc4OC)[nH]nc5)ncnc3sc2C1)N(CCO)C']
"['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['O1c2cc(NC(=O)C)ccc2OC1(F)F']
"['c1c(C(=O)Nc2ccc(C(C)(CN)C)cc2)cc(OC)c(OC)c1', 'C(Cn1cc(C(=O)O)c2cc(F)ccc21)OC']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['c1c(NC(c2ccc(OC)c(OC)c2)=O)ccc(C(C)(CNC(c2cn(CCOC)c3c2cc(F)cc3)=O)C)c1']
"['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['Cc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cc(F)cc(C(F)(F)F)c4)C3)CC2)cn1']
"['c1c(Br)cc(COCC#CCBr)c(F)c1', 'CC(C)N']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['CC(C)NCC#CCOCc1cc(Br)ccc1F']
"['c1c2nc(C(=O)N(CC(C)C)[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H](C(=O)N4CCOCC4)C3)[nH]c2ccc1', 'O=S(C)(=O)OCCc1sccc1']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
"['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']","['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']",['CN1CCC(C2CCN(C(=O)[C@@H](Cc3cn(C)cn3)NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1']
['CC(C)(C)OC(N1C(CCc2ccccc2)CCC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)C1)=O'],['O=C(OCc1ccccc1)N1CC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)CCC1CCc1ccccc1'],['c1cccc(CCC2CCC(c3cc(-c4ccc(F)cc4)nn3-c3ncccn3)CN2)c1']
"['CC(OC(N1CCN(Cc2cc(C)ccc2C(O)=O)CC1)=O)(C)C', 'C1NCCOC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'Cc1ccc(C(=O)N2CCOCC2)c(C=O)c1']",['C(N1CCN(Cc2c(C(N3CCOCC3)=O)ccc(C)c2)CC1)(=O)OC(C)(C)C']
"['c1cccc(-c2nc(NC(CCC(=O)c3ccc4c(c3)CCO4)=O)cc(Cl)c2)c1', 'C1(C)(C)C(C)(C)OB(c2ccc(O)c(OC)c2)O1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['COc1cc(-c2cc(NC(=O)CCC(=O)c3ccc4c(c3)CCO4)nc(-c3ccccc3)c2)ccc1O']
"['O=Cc1c(N)nccc1', 'n1c(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc(CCCC(C)=O)c1']",['COC(=O)[C@H](Cc1ccc(C#CCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C']
['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(Cc4ccccc4)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCNCC3)c2c1']
['O=C1N([C@H](C)c2ccccc2)C[C@](C(OC(C)(C)C)=O)(CCO[Si](C)(C)C(C)(C)C)C1F'],['C[C@H](c1ccccc1)N1C[C@@](CC(=O)O)(C(=O)OC(C)(C)C)C(F)C1=O'],['C(OC(C)(C)C)(=O)[C@@]1(CCO)C(F)C(=O)N([C@H](C)c2ccccc2)C1']
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc(N)c1N']
"['O=C(OCC)c1ccc(F)cc1', 'C1CNCCN1C(=O)OCC']","['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['c1(Cl)ccnc(Cl)n1', '[O-]C']","['CO', 'Clc1ccnc(Cl)n1']",['COc1ccnc(Cl)n1']
"['[O-]C(C1=C(c2ccc(N3C(=O)OCC3)cc2)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N21)=O', 'C(C)(C)(C(=O)OCI)C']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]21']",['O1CCN(c2ccc(C3=C(C(=O)OCOC(=O)C(C)(C)C)N4[C@H](C3)[C@@H]([C@H](O)C)C4=O)cc2)C1=O']
"['c1c2cc(B(O)O)oc2ccc1', 'CC(C)(OC(=O)c1c(CC)c(I)c(C=O)[nH]1)C']","['CCc1c(I)c(C=O)[nH]c1C(=O)OC(C)(C)C', 'OB(O)c1cc2ccccc2o1']",['c1(CC)c(-c2cc3ccccc3o2)c(C=O)[nH]c1C(=O)OC(C)(C)C']
"['c1cc(OC)c2c(c1Br)CCC1C2C(=O)NC1=O', 'CCI']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['c1(Br)c2c(c(OC)cc1)C1C(=O)N(CC)C(=O)C1CC2']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCNCC1', 'COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)O)c4)c3c2)cn1']",['c1(-c2cnc(OC)nc2)ccc2c(c1)c(-c1cc(C(N3CCN(C(C)=O)CC3)=O)ncc1)ncn2']
"['C(OC)(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'C1C(C=O)CCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['C(C1CCCC1)N[C@H]1[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](CC(=O)OC)CC1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['C(CCCCCCNC(=O)c1ccc(C(OC)=O)cc1)CCCCC']
"['Cc1cccc(C)c1NCC(C)O', 'O=C(Cl)c1ccccc1']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['c1(C)cccc(C)c1N(CC(O)C)C(c1ccccc1)=O']
"['CC(=O)OC(C)=O', 'N(c1nc(-c2c(C)nc(N)s2)cc(C)n1)(C)CCN(C)C']","['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']",['CC(=O)Nc1nc(C)c(-c2nc(N(CCN(C)C)C)nc(C)c2)s1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['S(Nc1ccccc1C1CCNCC1)(=O)(C)=O']
"['CC1(C)[C@H](O)CC[C@@H]1Nc1c(C(N)=O)cnn2cccc12', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['C1[C@@H](Nc2c3cccn3ncc2C(=O)N)C(C)(C)[C@@H](OS(=O)(=O)C)C1']
"['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['c1c([N+](=O)[O-])cnc(NC(=O)C)n1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['c1(N)cnc(NC(=O)C)nc1']
"['c1(CCN)ccc(C#N)cc1', 'c1c(C(=O)O)ccc(O)c1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['Fc1c(Oc2ccnc(Nc3ccc(F)cc3)n2)ccc(NC(C)=O)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['c1cc(C(OC)=O)ccc1-c1ccc(OCCCCCCCC/C=C\\CCCCCCCC)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['C(/C=C\\CCCCCCCC)CCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['Cc1c(Br)cccc1C(=O)O'],['COC(=O)c1cccc(Br)c1C'],['Cc1c(CO)cccc1Br']
"['CC1(C)OB(c2cc(F)c(C(=O)OC(C)(C)C)cc2)OC1(C)C', 'Nc1nccnc1Cl']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['c1(N)nccnc1-c1ccc(C(=O)OC(C)(C)C)c(F)c1']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(C=O)cc1']",['c1c(C#N)ccc(CNCCOC)c1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Cl', 'CC(=O)Oc1cccc(CS(=O)(=O)c2ccc(N)c3ncccc23)c1']",['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc12']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCN', 'O=C(O)c1cc(I)ccc1NC(=O)CBr']",['COC(=O)CCNC(=O)c1c(NC(CBr)=O)ccc(I)c1']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(SCC(=O)O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'N']",['O=C(N)CSc1c(C#N)c(-c2ccc(Cl)c(Cl)c2)nc(SC)n1']
"['c1(C(=O)CCCCCC)cnccc1', 'O=C']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CC1(C)CCC(=O)N(C)c2ccc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)cc21']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['C1[C@H](NC(=O)CCC)CC[C@@H](CCN2C(c3cc4cccc-4oc3)CCCC2)C1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['C(C1CCC(C(=O)/N=c2/c(CCCC)cn(C(C)(C)C)s2)(C)C1(C)C)(=O)NC']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['FC(c1ccc(C(C(NCc2ccc(C#N)cc2)=O)OC)c(C(F)(F)F)c1)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['c1(S(Nc2ccc(F)c([N+]([O-])=O)c2)(=O)=O)ccc(C)cc1']
"['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['c1c(-c2cc(OC)c(O)cc2)ccc2c1c(N[C@H]1CC[C@H](N(C)C)CC1)c(C(=O)C1CC1)cn2']
"['c1cc(Br)c(CBr)cc1', 'C1NCCN(C(=O)OC(C)(C)C)C1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['c1(Br)c(CN2CCN(C(OC(C)(C)C)=O)CC2)cccc1']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['O=C(OCC)CCc1ccc(S(=O)(CCc2c(CCNS(C(c3ccccc3C(F)(F)F)C)(=O)=O)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)=O)cc1']
"['C(CCCCCCC)O', 'OC(=O)CCC(CN)=O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['C(C)CCCCCCOC(CCC(=O)CN)=O']
"['CN1CCN(S(=O)(c2ccc(C(CC3CCCC3)C(O)=O)cc2)=O)CC1', 'c1cc2c(sc(N)n2)nc1OC']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['O=S(=O)(c1ccc(C(C(=O)Nc2sc3nc(OC)ccc3n2)CC2CCCC2)cc1)N1CCN(C)CC1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN[C@H]1c1ccc(NC2CCCC2)cc1', 'Cc1ccccc1C(=O)O']",['C1CCCC1Nc1ccc([C@H]2[C@@H](C(OCC)=O)CCCN2C(=O)c2c(C)cccc2)cc1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['C(c1ccc(Br)o1)=NN1C(=O)C(=O)NCC1']
"['C1CNCCN1Cc1ccccc1', 'c1(Br)cc(C=O)c(O)cc1']",['COc1ccc(N2CCN(Cc3ccccc3)CC2)cc1C=O'],['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1O']
"['c1c(C=O)occ1-c1cc2c(cc1)NC(=O)OC2(C)C', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['c1c(-n2c3ccccc3nc2-c2sccc2Br)ccc(OC)c1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c3ccccc3nc2-c2sccc2Br)cc1']
['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['o1c2c(C#N)ccc(N)c2nc1C']
['n1c(C(=O)NCc2ccc(F)cc2-n2cncn2)c(OCc2ccccc2)c(=O)n2c1C(C)(C)CCC2'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(CN(C(CBr)=O)CC(N1CCOCC1)=O)(C)C']
"['c1c(C(O)=O)cc(O)c(C)c1', 'C(O)C']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['c1c(C(OCC)=O)cc(O)c(C)c1']
"['C1C(c2ccccc2)Oc2ccc(Oc3ccc(NC(=O)CCl)cn3)cc2C1', 'C1NCCC1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['O1c2c(cc(Oc3ccc(NC(=O)CN4CCCC4)cn3)cc2)CCC1c1ccccc1']
['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['C1CN(Cc2cc(-c3nc(Cl)ncc3)ccc2)C(C(=O)O)CN1']
"['[N+]([O-])(c1cc(O)ccc1N)=O', 'c1cc(F)ccc1C=O']","['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['C1N(C(=O)OC(C)(C)C)C(CNc2nc(NC(=O)Nc3csc(-c4ccncc4)n3)ccc2)CCC1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['O=C(Nc1cccc(NCC2CCCCN2)n1)Nc1csc(-c2ccncc2)n1']
"['C1CC(c2cnc(CO)c(C)c2)CCN1C(OC(C)(C)C)=O', 'c12cc(-n3ncnc3)ccc1[nH]cc2']",['Cc1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21'],['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(-n3cncn3)ccc21']
