target_smiles,predicted_smiles,input_smiles
"['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCCC(=O)O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C']
['CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1'],['CCCCCC(CCCN=[N+]=[N-])OC1CCCCO1'],['O(C(CCCCC)CCCN)C1CCCCO1']
"['C1CN(c2ccccc2)C(=O)C1=O', 'COCC1N(N)CCC1']","['C1CC(=O)C(=O)N1c1ccccc1', 'C1CCC(COC)N1N']",['COCC1CCCN1N=C1CCN(c2ccccc2)C1=O']
['O=C(OC)c1cc(C(OC)=O)cc(-c2c(Cl)sc(Cl)c2)c1'],['COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1'],['s1c(Cl)c(-c2cc(C(O)=O)cc(C(OC)=O)c2)cc1Cl']
['Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1-c1nc(NCCN(C)C(=O)OC(C)(C)C)nc2c1CNC(=O)N2c1c(F)cccc1F'],"['CNCCNc1nc(-c2cc(C(=O)O)ccc2C)c2c(n1)N(c1c(F)cccc1F)C(=O)NC2', 'Nc1ccc(F)cc1']",['c12c(nc(NCCNC)nc1-c1c(C)ccc(C(Nc3ccc(F)cc3)=O)c1)N(c1c(F)cccc1F)C(=O)NC2']
['C1N(C(=O)OC(C)(C)C)CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)C1'],['CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1'],['c1ccc(-c2nc(NC3CCNCC3)nc3nccnc23)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C[C@@H](C)N']",['COC(=O)C[C@@H](C)NC(=O)OC(C)(C)C']
"['C1CNCc2nc(N3CCC(Oc4c(F)cc(F)cc4)CC3)c(NCC(F)F)nc21', 'CN(C(Cl)=O)C']","['CN(C)C(=O)Cl', 'Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1']",['CN(C)C(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1']
"['C(c1cc(NC(Nc2cc3sc(N)nc3cc2)=O)ccc1Cl)(F)(F)F', 'O(c1cc2c(c(Cl)ncn2)cc1OC)C']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(C(F)(F)F)c1']",['FC(F)(c1c(Cl)ccc(NC(=O)Nc2cc3sc(Nc4c5cc(OC)c(OC)cc5ncn4)nc3cc2)c1)F']
['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(C#N)cc3)ccc21'],['CC1(C)CCC(C)(C)c2cc(OCc3ccc(CN)cc3)ccc21']
"['c1c(S(=O)(n2ccc3c2nccc3B2OC(C)(C)C(C)(C)O2)=O)cccc1', 'c1([N+](=O)[O-])ccc(-c2c(Br)cn(CCN(C)C)n2)cc1']","['CN(C)CCn1cc(Br)c(-c2ccc([N+](=O)[O-])cc2)n1', 'CC1(C)OB(c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)OC1(C)C']",['n1c2c(c(-c3cn(CCN(C)C)nc3-c3ccc([N+]([O-])=O)cc3)cc1)ccn2S(c1ccccc1)(=O)=O']
"['N#Cc1ccc(C(=O)Cl)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']","['N#Cc1ccc(C(=O)O)cc1', 'Nc1ccc2c(c1)CCN(C1CCC1)CC2']",['C1N(C2CCC2)CCc2c(cc(NC(c3ccc(C#N)cc3)=O)cc2)C1']
"['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']","['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'NCc1ccc(C2CCC3(CC2)OCCO3)cc1']",['Cn1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)NCc1ccc(C2CCC3(CC2)OCCO3)cc1']
"['n1c2ccccc2[nH]c1C', 'C1CN(CCc2nc3c(n2C)nc(Cl)nc3N2CCOCC2)CCN1C(C(=O)N)(C)C']","['Cc1nc2ccccc2[nH]1', 'Cn1c(CCN2CCN(C(C)(C)C(N)=O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21']",['O1CCN(c2nc(-n3c(C)nc4ccccc34)nc3c2nc(CCN2CCN(C(C(N)=O)(C)C)CC2)n3C)CC1']
"['CCOc1ccccc1O[C@H]1CN(c2ncc(C(=O)O)cn2)CCC1', 'c1c(C(=O)OC)cccc1CN']","['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)O)cn2)C1', 'COC(=O)c1cccc(CN)c1']",['CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)OC)c3)cn2)C1']
"['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']","['CC(=O)OC(C)=O', 'CC(C)(C)OC(=O)NCCc1ccc(N/C(=C2\\C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccc(CN)cc2)cc1']",['CC(=O)NCc1ccc(/C(Nc2ccc(CCNC(=O)OC(C)(C)C)cc2)=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1']
"['n1(C)cc(B(O)O)cn1', 'C1CCC[C@H](NC(OC(C)(C)C)=O)[C@@H]1Nc1ncc2cncc(I)c2n1']","['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2cncc(Br)c2n1', 'Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['c1(N[C@@H]2CCCC[C@@H]2NC(=O)OC(C)(C)C)nc2c(-c3cnn(C)c3)cncc2cn1']
"['c1cccc2c1CN(C[C@H](O)CN)CC2', 'c1c(OC)nc2c(OCC(OCC)=O)cccc2c1']","['CCOC(=O)COc1cccc2ccc(OC)nc12', 'NC[C@@H](O)CN1CCc2ccccc2C1']",['c1ccc2c(c1)CN(C[C@@H](CNC(=O)COc1c3c(ccc(OC)n3)ccc1)O)CC2']
"['N=C(N)N', 'CC(OC(=O)CN(S(c1cc2c(c(Cl)cnc2Cl)cc1)(=O)=O)c1ccccc1)(C)C']","['CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['N=C(Nc1c2cc(S(N(c3ccccc3)CC(=O)OC(C)(C)C)(=O)=O)ccc2c(Cl)cn1)N']
"['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']","['Cc1ccc(OC2CCNCC2)cc1', 'O=C1COc2cc(NC(=O)C(=O)O)ccc2N1']",['C(N1CCC(Oc2ccc(C)cc2)CC1)(=O)C(=O)Nc1cc2c(cc1)NC(=O)CO2']
"['N1(C(OC(C)(C)C)=O)CCN2C(=O)c3cc(Br)ccc3OCC2C1', 'CCNCC']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCN(CC)c1ccc2c(c1)C(=O)N1CCNCC1CO2']",['CCN(CC)c1ccc2c(c1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1CO2']
"['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']","['Cc1ccc(F)cc1S(=O)(=O)Cl', 'Nc1cccc(COCc2ccc(F)cc2)n1']",['O=S(c1c(C)ccc(F)c1)(=O)Nc1nc(COCc2ccc(F)cc2)ccc1']
"['c1nc(N)ccc1Br', 'C(CSC)(=O)O']","['CSCC(=O)O', 'Nc1ccc(Br)cn1']",['c1cc(NC(=O)CSC)ncc1Br']
"['c1cc(OCc2cc(=O)c(O)co2)ccc1CC(=O)C', 'c1c(C(O)CN)ccc(O)c1']","['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1']
"['c1c(C)c(C(Cl)Cn2cncc2)c(C)cc1C', 'Sc1ccc(C(OC)=O)cc1']","['COC(=O)c1ccc(S)cc1', 'Cc1cc(C)c(C(Cl)Cn2ccnc2)c(C)c1']",['c1(C)cc(C)c(C(Sc2ccc(C(OC)=O)cc2)Cn2cncc2)c(C)c1']
"['CC(C)(C)[S@@](N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']","['CC(C)(C)S(N)=O', 'O=Cc1nccnc1-c1ccc(Cl)cc1']",['CC(C)(C)S(=O)N=Cc1nccnc1-c1ccc(Cl)cc1']
"['C1CC(=O)N(Br)C1=O', 'c12c(c(C)cc(F)c1)OC(C)(C)C2=O']","['CC1(C)Oc2c(cc(F)cc2CO)C1=O', 'BrC(Br)(Br)Br']",['CC1(C)Oc2c(CBr)cc(F)cc2C1=O']
"['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']","['CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1', 'CCS(N)(=O)=O']",['n12c(c(C(NS(=O)(=O)CC)=O)cn1)ncc(C(=O)N1CCC(c3ccccc3)CC1)c2Nc1cccc2c1OC(C)(C)C2']
"['c1nc(SCC)nc2nc(-c3ccc(C=O)cc3)c(-c3ccccc3)cc12', 'c1ccc(Cl)cc1C(OO)=O']","['CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1', 'O=C([O-])O']",['CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1']
"['CI', 'Cc1ccc2cccc(O)c2n1']","['C[O-]', 'Cc1ccc2cccc(Br)c2n1']",['O(c1c2nc(C)ccc2ccc1)C']
"['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']","['COc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(N2CCC3(CC2)OCCO3)cc1']",['O1C2(CCN(c3ccc(NS(=O)(=O)c4ccc(OC)cc4)cc3)CC2)OCC1']
"['C(C[C@@H](O)c1ccccc1)Cl', 'c1c(C(C)=O)cccc1O']","['CC(=O)c1cccc(O)c1', 'O[C@H](CCCl)c1ccccc1']",['CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1']
"['N1C(=O)CSC1=O', 's1c(C=O)ccc1']","['O=C1CSC(=O)N1', 'O=Cc1cccs1']",['c1cc(C=C2C(=O)NC(=O)S2)sc1']
"['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']","['COc1ccc2cc(-c3ccnc(Cl)n3)sc2c1', 'OCCCF']",['C(CCF)Oc1nccc(-c2sc3c(ccc(OC)c3)c2)n1']
"['CI', 'COC(=O)C1(NC=O)CCN(C(=O)OC(C)(C)C)C1']","['CNC1(C(=O)OC)CCN(C(=O)OC(C)(C)C)C1', 'O=CO']",['COC(=O)C1(N(C)C=O)CCN(C(=O)OC(C)(C)C)C1']
['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1ccc(F)c(F)c1'],"['Nc1cccc(F)c1', 'O=C(O)Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1']",['O=C(Cc1cc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)n[nH]1)Nc1cccc(F)c1']
"['c1c(C2(C(O)=O)CC2)ccc(Cl)c1', 'OC1CNCC1']","['O=C(O)C1(c2ccc(Cl)cc2)CC1', 'OC1CCNC1']",['C1(O)CCN(C(=O)C2(c3ccc(Cl)cc3)CC2)C1']
"['CC(=O)c1ccc(N)cc1', 'NO']",['CC(=NO)c1ccc([N+](=O)[O-])cc1'],['c1c(N)ccc(C(=NO)C)c1']
['COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O'],['C1=CCC(F)(CCN2CCC3(CC2)OCCO3)C=C1'],['O=C1CCN(CCC2(F)C=CC=CC2)CC1']
['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['Cc1cn(S(=O)(=O)c2ccccc2)c2ncnc(N3CCN(C(=O)C(CNC(=O)OC(C)(C)C)c4ccc(Cl)cc4)CC3)c12'],['NCC(c1ccc(Cl)cc1)C(=O)N1CCN(c2c3c(C)cn(S(=O)(=O)c4ccccc4)c3ncn2)CC1']
"['Cc1cc(C)cc(C)c1NC(=S)N', 'C(Br)(C)C(=O)C']","['CC(=O)C(C)Br', 'Cc1cc(C)c(NC(N)=S)c(C)c1']",['Cc1cc(C)c(Nc2nc(C)c(C)s2)c(C)c1']
['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1']
['C(=O)(c1ccc(C)c(-c2nnc3n2cc(CCc2ccc(F)cc2F)cc3)c1)OC'],['COC(=O)c1ccc(C)c(-c2nnc3ccc(CCc4ccc(F)cc4F)cn23)c1'],['c1cc(F)cc(F)c1CCc1ccc2nnc(-c3cc(C(O)=O)ccc3C)n2c1']
"['COC(COc1ccc(CBr)cc1)=O', 'n1c(-c2ccc(Cl)cc2O)n(Cc2cccc(Cl)c2)c2c1cc(F)c(F)c2']","['COC(=O)COc1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1']",['COC(=O)COc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2Cc2cccc(Cl)c2)cc1']
"['FC(F)(CCCC(O)=O)F', 'O(C([C@@H](NC)CC=C)=O)C']","['C=CC[C@H](NC)C(=O)OC', 'O=C(O)CCCC(F)(F)F']",['C=CC[C@@H](C(=O)OC)N(C)C(=O)CCCC(F)(F)F']
"['C#Cc1ccc(CO)cc1', 'NCc1ccc(I)cc1']",['c1c(C#Cc2ccc(CO)cc2)ccc(CNC(OC(C)(C)C)=O)c1'],['c1c(C#Cc2ccc(CN)cc2)ccc(CO)c1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']","['CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1', 'Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl']",['Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H](CCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)c1ccccc1']
['C(Nc1ccc(OCCCCC(C)(C)C(OCC)=O)cc1)(=O)CCCn1cncc1'],['CCOC(=O)C(C)(C)CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1'],['CC(C)(CCCCOc1ccc(NC(=O)CCCn2ccnc2)cc1)C(=O)O']
"['C(F)(c1ccc(B(O)O)cc1)(F)F', 'C(C(=O)OC)c1cncc(Br)c1']","['COC(=O)Cc1cncc(OS(=O)(=O)C(F)(F)F)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['c1(C(F)(F)F)ccc(-c2cncc(CC(OC)=O)c2)cc1']
"['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']","['CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1', 'CN1CCNCC1']",['CC(C)c1ccc(S(=O)(=O)c2ccc(N3CCN(C)CC3)cc2)cc1S(=O)(=O)NC1CCOCC1']
"['COP(OC)(=O)CC(=O)OC(C)(C)C', 'C(=O)(OC(C)(C)C)N1CCCC(=O)C1']","['CC(C)(C)OC(=O)N1CCCC(=O)C1', 'COP(=O)(CC(=O)OC(C)(C)C)OC']",['C(=C1/CCCN(C(OC(C)(C)C)=O)C1)\\C(=O)OC(C)(C)C']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'Cc1ccc2c(F)cccc2c1C=O']",['c1(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)[C@]23C)c2c(ccc1C)c(F)ccc2']
"['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']","['COC(=O)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1', 'NCc1ccc(F)cc1']",['O=C(NCc1ccc(F)cc1)c1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1']
['COC(=O)C1(C)COCCN1Cc1ccccc1'],['COC(=O)C(C)(N)COCCCl'],['C1NC(C)(C(=O)OC)COC1']
"['c1(O)ncc(Br)cc1C', 'C1(O)CCOCC1']","['Cc1cc(Br)cnc1O', 'OC1CCOCC1']",['Cc1cc(Br)cnc1OC1CCOCC1']
"['Fc1ccc(SC2CCNCC2)cc1', 'O=S([O-])O']",['CC(C)(C)OC(=O)N1CCC(S(=O)c2ccc(F)cc2)CC1'],['c1c(F)ccc(S(C2CCNCC2)=O)c1']
"['n1c(C)c(C(=O)Nc2c(I)cc3c(c2)CC(=O)CC3)cn1C1CCCCO1', 'BrCCCNC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)NCCCNc1cc2c(cc1I)CCC(=O)C2', 'Cc1nn(C2CCCCO2)cc1C(=O)O']",['O1CCCCC1n1nc(C)c(C(=O)N(c2c(I)cc3c(c2)CC(=O)CC3)CCCNC(OC(C)(C)C)=O)c1']
"['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']","['CCCCN', 'CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1']",['CCCCNC(=O)CC1CCN(C(=O)N2C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@](C)(c3ccc(Cl)cc3)[C@@]2(C)c2ccc(Cl)cc2)CC1']
"['c1(C)ccc(I)c(C(OC)=O)n1', 'n1[nH]cnc1']","['COC(=O)c1nc(C)ccc1F', 'c1nc[nH]n1']",['n1cncn1-c1c(C(=O)OC)nc(C)cc1']
['CCc1cn([C@H]2C[C@H](I)[C@@H](CO)O2)c(=O)[nH]c1=O'],['CCc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O'],['[nH]1c(=O)n([C@H]2CC[C@@H](CO)O2)cc(CC)c1=O']
"['n1c(C#N)nc(N2CCCCC2)c2c1N(CCO)CCN2', 'N1C(=O)c2c(cccc2)C1=O']",['N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2'],['C1N(CCN2C(=O)c3c(cccc3)C2=O)c2c(c(N3CCCCC3)nc(C#N)n2)NC1']
"['O[C@H]1[C@H](Oc2n[nH]c(C(C)C)c2Cc2c(O)cccc2)O[C@H](CO)[C@@H](O)[C@@H]1O', 'c1(Br)cccc(CBr)c1']","['CC(C)c1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1O', 'ClCc1cccc(Br)c1']",['O([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1n[nH]c(C(C)C)c1Cc1c(OCc2cc(Br)ccc2)cccc1']
['c1(CN2CCC(n3c(=O)c4c(cccc4)[nH]c3=O)CC2)ccccc1'],['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1'],['c1ccc2c(c(=O)n(C3CCNCC3)c(=O)[nH]2)c1']
"['NNc1ccc(Br)cc1', 'O=CCCCCCl']","['NNc1ccc(Br)cc1', 'O=CCCCCCl']",['ClCCCc1c[nH]c2ccc(Br)cc12']
"['O(C)c1c(OC)c(OC)cc(-c2cncc(CCl)c2)c1', 'N1(C(=O)OC(C)(C)C)CCC(Nc2ccc(OCC)cc2)CC1']","['CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1', 'COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC']",['CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1nc(Br)ccc1N']",['COc1nc(Br)ccc1NC(=O)OC(C)(C)C']
['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['C[C@@H]1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21'],['c12n3c(cc1ccc(C(F)(F)F)c2)CNC[C@H]3C']
"['c1(Cl)c([N+](=O)[O-])cc(O)cc1', 'c1ccccc1C(C)(C)O']","['CC(C)(O)c1ccccc1', 'O=[N+]([O-])c1cc(O)ccc1Cl']",['c1(C(Oc2cc([N+]([O-])=O)c(Cl)cc2)(C)C)ccccc1']
"['CCOC(=O)CP(=O)(OCC)OCC', 'COc1ccc(-c2ccncc2C=O)cc1']","['CCOC(=O)/C=C/c1cnccc1Cl', 'COc1ccc(B(O)O)cc1']",['CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1']
['CC1(COc2ccc(Cl)cn2)CN(Cc2ccccc2)CC1c1ccc(Cl)cc1'],['CC1(COc2ccc(Cl)cn2)CN(C(=O)OC(C)(C)C)CC1c1ccc(Cl)cc1'],['c1cc(C2CNCC2(C)COc2ncc(Cl)cc2)ccc1Cl']
"['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']","['CC(C)(C)OC(=O)N1[C@H](Cc2ccccc2F)[C@H](Cc2ncccc2C(=O)O)OC1(C)C', 'NC1CC1']",['[C@H]1(Cc2ccccc2F)N(C(OC(C)(C)C)=O)C(C)(C)O[C@H]1Cc1c(C(=O)NC2CC2)cccn1']
"['Fc1c(F)c(F)ccc1O', 'c1c(CBr)cccc1']","['BrCc1ccccc1', 'Oc1ccc(F)c(F)c1F']",['Fc1ccc(OCc2ccccc2)c(F)c1F']
['Fc1ccc(S(NCCc2c3c(n(CCC(=O)O)c2)cccc3)(=O)=O)cc1'],['CC(C)(C)OC(=O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21'],['O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21']
['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['CC[Si](CC)(CC)OCCNc1cnc([N+](=O)[O-])cn1'],['O([Si](CC)(CC)CC)CCNc1ncc(N)nc1']
"['Cn1cnc(-c2cc(C#N)ccn2)c1Br', 'OB(O)c1ccc(-n2cccn2)cc1']","['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(Br)cc1', 'c1cn[nH]c1']",['Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(-n2cccn2)cc1']
"['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CNC(=O)C=C2c3cccc(Br)c3CCN12']",['C1NC(=O)C=C2c3c(c(C(=C)OCC)ccc3)CCN2C1=O']
['n1c(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)cc(C(F)(F)F)c1'],"['C1CNCCN1', 'Fc1cc(C(F)(F)F)cnc1Cl']",['Fc1cc(C(F)(F)F)cnc1N1CCNCC1']
"['n1c(C)ccc(O)c1I', 'c1(OCc2ccccc2)cc2c(cc1OC)c(Cl)ccn2']","['COc1cc2c(Cl)ccnc2cc1OCc1ccccc1', 'Cc1ccc(O)c(I)n1']",['c1(I)c(Oc2ccnc3cc(OCc4ccccc4)c(OC)cc23)ccc(C)n1']
"['FC(F)(F)[C@](C)(O)C(=O)O', 'c12c(cc(Sc3ccc(SC)cc3)cc1)CCN2']","['C[C@@](O)(C(=O)N1CCc2cc(Br)ccc21)C(F)(F)F', 'CSc1ccc(S)cc1']",['CSc1ccc(Sc2ccc3c(c2)CCN3C(=O)[C@@](C)(O)C(F)(F)F)cc1']
"['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']","['CCOC(=O)C1=C(Nc2ccc(OCc3ncccn3)cc2C)OCC1=O', 'O=Cc1c[nH]c2ncccc12']",['n1c2[nH]cc(C=C3OC(Nc4ccc(OCc5ncccn5)cc4C)=C(C(=O)OCC)C3=O)c2ccc1']
"['C1(CCO)CCNCC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)(C)[Si](C)(C)OCCC1CCN(C(=O)C(F)(F)F)CC1'],['O=C(N1CCC(CCO)CC1)C(F)(F)F']
['C1(C)(C)CC(=C(c2cc(OCC(OCC)=O)c(C)cc2)c2ccccc2)CC(C)(C)C1'],"['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1O', 'OCCCl']",['Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccccc2)cc1OCCO']
"['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']","['N#Cc1cc(Cl)ccn1', 'Nc1ccc(O)c(F)c1']",['N#Cc1cc(Oc2ccc(N)cc2F)ccn1']
