target_smiles,predicted_smiles,input_smiles
"['C(c1ccc(S(C)(=O)=O)cc1)=O', 'c1c(C#N)cc(F)cc1N']","['CS(=O)(=O)c1ccc(C=O)cc1', 'N#Cc1cc(N)cc(F)c1']",['c1(NCc2ccc(S(=O)(=O)C)cc2)cc(F)cc(C#N)c1']
['c1(C(OC)=O)cc([N+]([O-])=O)c(NC2C(C)CCCC2)cc1'],['COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1'],['c1cc(NC2C(C)CCCC2)c(N)cc1C(OC)=O']
['N(c1ccc(C(NCCC)=O)cc1)C(=O)N1Cc2c(ccc(C(OC)=O)c2)C1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(C(=O)OC)cc3C2)cc1'],['CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(CO)cc3C2)cc1']
['C(SCc1ccc(-c2cc(C(=O)OCC)ccc2)cc1)COc1ccccc1'],"['CCOC(=O)c1ccc(-c2ccc(CCl)cc2)cc1', 'SCCOc1ccccc1']",['O(C(=O)c1ccc(-c2ccc(CSCCOc3ccccc3)cc2)cc1)CC']
"['CS(=O)(=O)Cl', 'Cc1nccn1CCO']","['CS(=O)(=O)Cl', 'Cc1nccn1CCO']",['S(OCCn1ccnc1C)(=O)(C)=O']
"['CNc1ccncc1N', 'O=C(O)C(F)(F)F']","['CNc1ccncc1N', 'O=C(O)C(F)(F)F']",['Cn1c(C(F)(F)F)nc2cnccc21']
['CCCCCc1sc(C(=O)OCC)nc1-c1ccccc1'],['CCCCCc1sc(C(=O)OC)nc1-c1ccccc1'],['c1c(-c2c(CCCCC)sc(C(O)=O)n2)cccc1']
"['COc1ccc(CCOS(C)(=O)=O)c(F)c1', 'C[C@@H]1CCCN1']",['COc1ccc(CCN2C(=O)CC[C@H]2C)c(F)c1'],['COc1ccc(CCN2CCC[C@H]2C)c(F)c1']
"['FC(c1c(C[C@H](N)CN2C(=O)c3ccccc3C2=O)cccc1)(F)F', 'c1c(Br)cnc(C(O)=O)c1']","['N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(Br)cn1']",['O=C(N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O)c1ccc(Br)cn1']
"['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NC(c2ccccc2)c2ccccc21']",['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NC(c2ccccc2)c2ccccc21']
"['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1', 'Nc1cccc(C(F)(F)F)n1']","['FC(F)(F)c1cccc(N)n1', 'Fc1ccc2c(c1)CCC2Nc1ccc2cc(Br)ccc2n1']",['Fc1ccc2c(c1)CCC2Nc1ccc2cc(Nc3cccc(C(F)(F)F)n3)ccc2n1']
"['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']","['COC(=O)c1cc(N)ccc1Cl', 'Clc1ccc(Cl)nn1']",['c1(Nc2ccc(Cl)nn2)cc(C(=O)OC)c(Cl)cc1']
"['c1cc(C(C(c2ccc(F)cc2F)=O)Br)nn2c1nnc2C(C)C', 'C1CCCN(C(=S)N)C1']","['CC(C)c1nnc2ccc(I)nn12', 'Fc1ccc(-c2nc(N3CCCCC3)sc2Br)c(F)c1']",['c12ccc(-c3sc(N4CCCCC4)nc3-c3ccc(F)cc3F)nn1c(C(C)C)nn2']
"['c1(C)cnc(C(O)=O)cc1', 'NC(C(=O)OCC)C(=O)OCC']","['CCOC(=O)C(N)C(=O)OCC', 'Cc1ccc(C(=O)Cl)nc1']",['c1nc(C(=O)NC(C(OCC)=O)C(=O)OCC)ccc1C']
"['c1(NC(=O)C(C)C)cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1', 'c1c(O)cccc1C(=O)C']","['CC(=O)c1cccc(O)c1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3)CC2)c1']",['c1ccccc1C(Oc1cc(C(C)=O)ccc1)CCCCCN1CCC(c2cc(NC(C(C)C)=O)ccc2)CC1']
"['CNOC', 'O=C(O)c1cc(Cl)nc(Cl)c1']","['CNOC', 'O=C(Cl)c1cc(Cl)nc(Cl)c1']",['O=C(c1cc(Cl)nc(Cl)c1)N(C)OC']
['C1N(C(=O)[C@@H]2[C@H](NC(OCc3ccccc3)=O)CCN(C(=O)OC(C)(C)C)C2)CCC[C@H]1Cc1ccc(F)cc1'],['CC(C)(C)OC(=O)N1CC[C@@H](N=[N+]=[N-])[C@@H](C(=O)N2CCC[C@@H](Cc3ccc(F)cc3)C2)C1'],['c1(C[C@@H]2CCCN(C([C@H]3CN(C(=O)OC(C)(C)C)CC[C@H]3N)=O)C2)ccc(F)cc1']
['C(CCC(/C=C/c1c(CCCCCCC(OC)=O)ncs1)=O)CC'],"['C=[N+]=[N-]', 'CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)O']",['CCCCCC(O)/C=C/c1scnc1CCCCCCC(=O)OC']
"['NC(=O)Nc1cccc(O)c1', 'O=C(CCCCN(CCCl)Cc1ccccc1)NC1CCCCCC1']","['NC(=O)Nc1cccc(OCCN(CCCCC(=O)O)Cc2ccccc2)c1', 'NC1CCCCCC1']",['NC(=O)Nc1cccc(OCCN(CCCCC(=O)NC2CCCCCC2)Cc2ccccc2)c1']
"['CC(C)(C)[Si](C)(C)OCC=O', 'NCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-]']","['CC(C)(C)[Si](C)(C)OCCN', 'O=[N+]([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1CBr']",['N(CCO[Si](C(C)(C)C)(C)C)Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+]([O-])=O']
['COC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],['CC(C)(C)OC(=O)COc1ccc(Br)cc1C=C1SC(=Nc2ccc(Cl)cc2)NC1=O'],['Brc1ccc(OCC(=O)O)c(C=C2SC(=Nc3ccc(Cl)cc3)NC2=O)c1']
"['Nc1ccc(I)cc1', 'O=C1COCCN1']",['O=C1COCCN1c1ccc([N+](=O)[O-])cc1'],['C1CN(c2ccc(N)cc2)C(=O)CO1']
"['O=C1CN(C(=O)OC(C)(C)C)CCN1Cc1ccc(C(O)=O)cc1', 'c1nc(-c2cc(N)ccc2Cl)ccc1']","['CC(C)(C)OC(=O)N1CCNC(=O)C1', 'O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CCl)cc1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)cc2)C(=O)C1']
"['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']","['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)O)ccc1N']",['CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21']
"['NCC(=O)O', 'O=C(Cl)CCC(F)(C(F)(F)F)C(F)(F)F']",['CCOC(=O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F'],['C(F)(F)(C(C(F)(F)F)(F)CCC(NCC(O)=O)=O)F']
"['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']","['COC(=O)CCN', 'O=C(O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']",['COC(=O)CCNC(=O)c1ccc(C2C(C(=O)c3ccc(OC(F)(F)F)cc3)C2c2ccc(C3CCCCC3)cc2)cc1']
"['c1cc(-c2c(-c3ccccc3)n[nH]c(=O)c2C(O)=O)ccc1', 'CNC']","['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']",['c1(-c2c(-c3ccccc3)c(C(=O)N(C)C)c(=O)[nH]n2)ccccc1']
"['CC(c1ccc(CBr)cc1)C', 'c1(O)c(C(=O)OC)cc([N+](=O)[O-])cc1']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['COC(=O)c1cc([N+](=O)[O-])ccc1OCc1ccc(C(C)C)cc1']
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['c1c(OC(C)C)ccc2c1N(CCCCl)c1cccc(S(=O)(N(C)C)=O)c1S2']
"['CS(=O)(=O)OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl', '[N-]=[N+]=[N-]']","['Cl[C@H]1C[C@H](n2c(=O)[nH]c(=O)c(/C=C/Br)c2)O[C@@H]1CBr', '[N-]=[N+]=[N-]']",['Cl[C@@H]1[C@@H](CN=[N+]=[N-])O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C1']
"['c1(Oc2cc(N)ccc2)nn2c(cc1)nc(NC(=O)C1CC1)c2', 'O=C(c1cccc(C(F)(F)F)c1)O']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['N(c1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)C(=O)c1cc(C(F)(F)F)ccc1']
"['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['C1CN(CC(=O)Nc2c(C)cc(C)cc2C)CCN1C(c1ccccc1)c1ccc(Cl)cc1']
"['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC']
"['c1c(-c2c3cc(Br)ccc3nc(Cl)n2)ccc(OC)c1OC', 'N']","['COc1ccc(B(O)O)cc1OC', 'Nc1nc(Cl)c2cc(Br)ccc2n1']",['COc1ccc(-c2nc(N)nc3ccc(Br)cc23)cc1OC']
"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1']
['c1c([P+](c2ccccc2)(C(c2ccc3c(c2)C(C)(C)CCN3C)C)c2ccccc2)cccc1'],"['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1']",['c1ccccc1C=C(C)c1ccc2c(c1)C(C)(C)CCN2C']
"['c1c(-c2c(-c3ccccc3)c(C(O)=O)n(C(C)C)c2C=O)ccc(F)c1', 'NCc1ccc(F)cc1']","['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCc1ccc(F)cc1']
['C1CCC(C(=O)c2cc(Cl)ccc2[N+](=O)[O-])CC1'],"['Nc1ccc(Cl)cc1', 'O=C(Cl)C1CCCCC1']",['c1(Cl)cc(C(=O)C2CCCCC2)c(N)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1'],['c1cccc(Sc2c[nH]c3ccccc23)c1C1=CCNCC1'],['c1cc(Sc2c3c(cccc3)[nH]c2)c(C2CCNCC2)cc1']
"['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N(CCC)CCO', 'Cc1nc(O)ccc1[N+](=O)[O-]']",['CCCN(CCOc1ccc([N+](=O)[O-])c(C)n1)C(=O)OC(C)(C)C']
"['O=C1NN=Cc2c(-c3ccccc3)[nH]c3cc(N)cc1c23', 'c1c(O)ccc(C[C@@H](N(C)C(OC(C)(C)C)=O)C(=O)O)c1']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['c1ccccc1-c1[nH]c2c3c(cc(NC(=O)[C@@H](Cc4ccc(O)cc4)N(C)C(=O)OC(C)(C)C)c2)C(=O)NN=Cc13']
"['c1(Cl)c(C(c2ccc(Cl)cc2)=O)cc([N+](=O)[O-])cc1', 'C1CC(C)CNC1']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)C1']
"['c1c(COc2ccc(OCc3nc4c(cccc4)cc3)cc2)cc(OCC#N)cc1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['c1(COc2ccc(OCc3nc4ccccc4cc3)cc2)cc(OCc2nnn[nH]2)ccc1']
['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)O/C(=C2\\C(=O)Nc3cc(Sc4ccccc4C(=O)OC)ccc32)C=C1N1CCOCC1'],['c1c(Sc2c(C(O)=O)cccc2)cc2c(c1)/C(=C1\\OC(C)(C)C(N3CCOCC3)=C1)C(=O)N2']
"['c1(C=O)cc(F)ccc1', 'N1(CC2CC2)Cc2c(c(C)cc(CC3CCNCC3)c2)C1=O']","['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'Fc1cccc(CBr)c1']",['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2']
"['c1(CN2C[C@H](O)CC[C@H](NC(=O)[C@H](OC)[C@@H]3OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]3O)C2=O)cccnc1', 'C(=O)(O)CCCCCCCCCCCCC']","['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](N)C(=O)N(Cc2cccnc2)C1', 'CO[C@@H](C(=O)O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O']",['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](NC(=O)[C@H](OC)[C@@H]2OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]2O)C(=O)N(Cc2cccnc2)C1']
['COCCCOc1cc(C(O)CC(C)C)ccc1OC'],"['COCCCOc1cc(C(=O)Cl)ccc1OC', 'CC(C)C[Mg+]']",['COCCCOc1cc(C(=O)CC(C)C)ccc1OC']
"['c1c(C(Cl)=O)ccc(C)c1Br', '[C@H](C)(N)c1ccccc1']","['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)O)cc1Br']",['c1cc(C(N[C@@H](c2ccccc2)C)=O)cc(Br)c1C']
"['C(NC(=O)C(F)(F)F)[C@@H]1[C@H]2[C@H](C2)CN1', 'Cc1cc(Br)c(C(O)=O)cc1']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['N(C(=O)C(F)(F)F)C[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)c1c(Br)cc(C)cc1']
"['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']","['CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCNCC2)CC1', 'COc1c(NC(=O)c2cc3cccc(C=O)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']",['c1(NS(C)(=O)=O)c(OC)c(NC(c2cc3c(c(CN4CCN(C(=O)CN5CCN(C(=O)OC(C)(C)C)CC5)CC4)ccc3)n2C)=O)cc(C(C)(C)C)c1']
"['c1(C)nc(-c2cccc(C)n2)c(Oc2ccnc3cc(O)c(OC)cc23)cc1C', 'BrCCCl']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'ClCCBr']",['Cc1c(C)nc(-c2nc(C)ccc2)c(Oc2ccnc3cc(OCCCl)c(OC)cc23)c1']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['COc1cccc(Nc2ccnc3[nH]c(=O)c4cc(OC)c(OC)cc4c23)c1']
['FC(F)(F)CCC(CCC(F)(F)F)O'],['OC(CCC(F)(F)F)CCC(F)(F)F'],['O=C(CCC(F)(F)F)CCC(F)(F)F']
['c1(Cl)ccc(-c2n(-c3c(Cl)cc(Cl)cc3)nc(C(=O)OC)n2)cc1'],['CCOC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['O=C(O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1']
"['c1(C(F)(F)F)cnc(Cl)cc1', 'OO']","['FC(F)(F)c1ccc(Cl)nc1', 'OO']",['[O-][n+]1cc(C(F)(F)F)ccc1Cl']
"['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']","['CCc1cc2ccccc2o1', 'COc1c(Br)cc(C(=O)Cl)cc1Br']",['O(c1c(Br)cc(C(c2c3ccccc3oc2CC)=O)cc1Br)C']
"['c1ccc(NS(c2ccc(Cl)cc2)(=O)=O)cc1OCc1c2c(sc1)c(C(OCC)=O)cnc2Cl', 'N']",['CCOC(=O)c1cnc(NC(=O)OC(C)(C)C)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12'],['C(c1c2c(c(COc3cc(NS(=O)(c4ccc(Cl)cc4)=O)ccc3)cs2)c(N)nc1)(=O)OCC']
['C12CC3CC(C(=O)N[C@H]4CCCN(C(OC(C)(C)C)=O)C4)(CC(C1=O)C3)C2'],"['CC(C)(C)OC(=O)N1CCC[C@H](N)C1', 'O=C(O)C12CC3CC(C1)C(O)C(C3)C2']",['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(O)C(C4)C3)C1']
"['CC(C)(C1CCC(c2ccccc2N2CCNCC2)CC1)C', 'C(OCC)(=O)Cl']",['CC(C)(C)C1CC=C(c2ccccc2N2CCN(C(=O)OCC)CC2)CC1'],['c1cccc(C2CCC(C(C)(C)C)CC2)c1N1CCN(C(OCC)=O)CC1']
"['CC(C)(C)OC(=O)CCl', 'c1c(CN)cccc1']","['CC(C)(C)OC(=O)CBr', 'NCc1ccccc1']",['c1cc(CNCC(OC(C)(C)C)=O)ccc1']
"['CN(C=O)C', 'CC([Si](C)(Oc1cc(Br)cc(Br)c1)C)(C)C']",['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(CO)c1'],['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(C=O)c1']
['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)OC)c(N)c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c(N)c1']
"['c1(OC)c2c(cc(F)c1F)c(=O)c(C(=O)O)cn2C1CC1', 'C1NCCOC1']",['CCOC(=O)c1cn(C2CC2)c2c(OC)c(N3CCOCC3)c(F)cc2c1=O'],['c1c(C(=O)O)c(=O)c2cc(F)c(N3CCOCC3)c(OC)c2n1C1CC1']
"['c1ccc2c3n(CCCCN)cnc3c(N)nc2c1', 'c1(C(=O)Cl)c2ncccc2ccc1']","['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']",['Nc1nc2ccccc2c2c1ncn2CCCCNC(=O)c1cccc2cccnc12']
['COc1c(Cl)cc2c(c1)CN(C(=O)OC(C)(C)C)C2'],['COc1cc2c(cc1Cl)CN(Cc1ccccc1)C2'],['c1c(OC)c(Cl)cc2c1CNC2']
['n1ccn2c(c1)nc(C(C)NC(=O)OCc1ccccc1)c2-c1ncccc1'],"['CC(=O)c1nc2cnccn2c1-c1ccccn1', '[BH3-]C#N']",['CC(N)c1nc2cnccn2c1-c1ccccn1']
"['CC(C)[O-]', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']","['CC(=O)OC(C)=O', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']",['CC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCc1cnc(C)n1-2']
"['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']","['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']",['O=C(c1ccc2[nH]c3ccccc3c2c1)N1CCCCC1']
"['c1c(C=O)c2c(C(OC)=O)cccc2[nH]1', 'ON']","['COC(=NO)c1cccc2[nH]ccc12', 'O=C']",['COC(=NO)c1cccc2[nH]cc(C=O)c12']
"['c1cc(CN2C[C@@H](C=O)N(C(OC(C)(C)C)=O)CC2)ccc1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'c1ccc([P+](CC2CC2)(c2ccccc2)c2ccccc2)cc1']",['C1N(C(=O)OC(C)(C)C)[C@H](/C=C/C2CC2)CN(Cc2ccccc2)C1']
"['C[C@@H](CO[Si](C)(C)C(C)(C)C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)O)c1', 'Cc1cnc(N)cn1']","['Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1', 'O=C(c1cnc(Cl)c(Cl)c1)N1CCC1']",['Cc1cnc(NC(=O)c2cc(Oc3ncc(C(=O)N4CCC4)cc3Cl)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1']
['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['c1(OC)ccc(-c2oc3c(CO)cc(OC)cc3c2-c2ccccc2)cc1']
"['NO', 'O=C(O)CNC(=O)C(=O)c1cccs1']",['CCOC(=O)CNC(=O)C(=NO)c1cccs1'],['O=C(O)CNC(=O)C(=NO)c1cccs1']
['c1c(-c2ccncc2)c(-c2cc(OC)c(Cl)cc2)oc1C(C)(C)C#N'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(OCc3ccccc3)c2)o1'],['c1(O)cc(-c2oc(C(C)(C#N)C)cc2-c2ccncc2)ccc1Cl']
"['c1(Cl)cc(Nc2cc(C(F)(F)F)c(F)cc2)nc(Cl)n1', 'NN']","['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']",['FC(c1cc(Nc2nc(Cl)nc(NN)c2)ccc1F)(F)F']
"['O=C(CCl)Cl', 'O=C1c2c(cccc2O)C(=O)c2cc(N)cc(O)c21']","['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(Cl)CCl']",['O=C(CCl)Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O']
['C1COC(CN2c3ccccc3CCc3ccc(CC)cc32)CN1Cc1ccccc1'],['CCc1ccc2c(c1)N(CC1CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1CC2'],['CCc1ccc2c(c1)N(CC1CNCCO1)c1ccccc1CC2']
"['ClCCN1CCCC1', 'O=Cc1cccc(O)c1']","['C1CCCN1CCCl', 'c1ccc(C=O)cc1O']",['O=Cc1cccc(OCCN2CCCC2)c1']
['c1cc2c(nccc2-c2c(-c3cccc(C(=O)OC)n3)nn3c2CCC3)cc1'],['COC(=O)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1']
"['CC(C)(CO)c1ccc(C(=O)Nc2nc3ccc(Br)nc3s2)cc1', 'Cc1cnccc1B(O)O']",['CC(C)(CO[Si](C)(C)C(C)(C)C)c1ccc(C(=O)Nc2nc3ccc(-c4ccncc4C)nc3s2)cc1'],['Cc1cnccc1-c1ccc2nc(NC(=O)c3ccc(C(C)(C)CO)cc3)sc2n1']
"['N1CCC(N(Cc2cc3c(cn2)OCCO3)C(OC(C)(C)C)=O)CC1', 'n1c(OC)ncc2ccc(=O)n(CC=O)c12']","['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCOS(C)(=O)=O)CC1', 'COc1ncc2ccc(=O)[nH]c2n1']",['COc1ncc2ccc(=O)n(CCN3CCC(N(Cc4cc5c(cn4)OCCO5)C(=O)OC(C)(C)C)CC3)c2n1']
['O(CC)C(=O)c1c(=O)c2c(n(C3CC3)c1C)c(OC)c(F)c(F)c2[N+]([O-])=O'],['CCOC(=O)C(C(=O)c1c(N)c(F)c(F)c(OC)c1F)=C(C)NC1CC1'],['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c(N)c2c1=O']
"['c1(B(O)O)ccc(F)cc1', 'N#Cc1cc(F)cnc1Cl']","['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']",['N#Cc1cc(F)cnc1-c1ccc(F)cc1']
['C(C[C@H]1[C@H](OC2OCCCC2)C[C@H]2[C@@H]1CC(=O)O2)C(C(F)(F)CCCC)=O'],"['CCCCC(F)(F)C(O)CC[C@H]1[C@H](OC2CCCCO2)C[C@@H]2OC(=O)C[C@@H]21', 'C[Mg+]']",['CCCCC(F)(F)C(O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1']
"['C1NC[C@@H](NC(OC(C)(C)C)=O)C1', 'c12c(c(OS(C(F)(F)F)(=O)=O)ccc1F)CC(C)O2']","['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(OS(=O)(=O)C(F)(F)F)ccc(F)c2O1']",['C1(C)Cc2c(N3CC[C@H](NC(=O)OC(C)(C)C)C3)ccc(F)c2O1']
"['c1cnc(F)nc1F', 'C[C@@H](C(F)F)[C@H]1COC(=O)N1']","['C[C@@H](C(F)F)[C@H]1COC(=O)N1', 'Fc1nccc(Cl)n1']",['C[C@@H](C(F)F)[C@H]1COC(=O)N1c1ccnc(F)n1']
