target_smiles,predicted_smiles,input_smiles
"['c1c(F)cc2c(C3=CCNCC3)c[nH]c2c1', 'ClCCCN1c2c3c(ccc2)cccc3S1(=O)=O']","['c1cc2c3c(cccc3c1)N(CCCCl)S2(=O)=O', 'c1c(F)cc2c(C3=CCNCC3)c[nH]c2c1']",['c1cc2c3c(c1)N(CCCN1CCC(c4c5c(ccc(F)c5)[nH]c4)=CC1)S(=O)(=O)c3ccc2']
['O=C(N1c2ccccc2C[C@H]1C(O[Si](C)(C)C)C#N)OCc1ccccc1'],['N#C[C@@H]([C@@H]1Cc2ccccc2N1C(=O)OCc1ccccc1)O[Si](C)(C)C'],['c1ccc(COC(N2c3ccccc3C[C@H]2[C@H](C#N)O)=O)cc1']
"['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O', 'OB(O)c1ccn[nH]1']","['CC1(C)OCCn2c1nc(C(=O)O)c(OCc1ccccc1)c2=O', 'NCc1ccc(F)cc1-c1ccn[nH]1']",['CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O']
"['CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3', 'CCOC(=O)CI']","['CCNC(=O)CNCC', 'CCOC(=O)Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2']",['CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1']
['c1(C(C)(C)C)c(OC(C)C)c(C=O)c(C)c(C#C[Si](C)(C)C)c1'],['CC(C)(C)c1c(OC(C)C)c(C=O)c(C)c(C#C[Si](C)(C)C)c1'],['O(C(C)C)c1c(C=O)c(C)c(C#C)cc1C(C)(C)C']
"['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']","['CC(C)(C)OC(=O)N[C@H]1CCc2ccccc2NC1=O', 'CI']",['CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCc2ccccc21']
['C1C2N(C(C(F)(F)F)=O)C(CC2)CC1C1c2ccccc2Oc2cc(-c3nnn[nH]3)ccc21'],['CC(C)(C)OC(=O)N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2'],['c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2']
['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12'],['COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12']
['c12c(ccc(O[C@H]3CC[C@H](C(C)(C)C)CC3)c1C(F)(F)F)nc(C(C)([N+]([O-])=O)C(OCC)=O)cc2'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['C1[C@H](C(C)(C)C)CC[C@@H](Oc2c(C(F)(F)F)c3ccc(C(C(OCC)=O)(N)C)nc3cc2)C1']
['CC(C)(C)OC(=O)N[C@H]1CC[C@H](NC(OCc2ccccc2)=O)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']",['C1[C@@H](N)CC[C@@H]1NC(OC(C)(C)C)=O']
['c12ncc(C#N)cc1ccn2C'],['Cn1ccc2cc(C#N)cnc21'],['c1n(C)c2c(c1)cc(CN)cn2']
['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)OCc1ccccc1)C2'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)C(F)(F)F)C2'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2']
"['O=C(C)c1cccs1', 'N(C)C', 'C=O']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['CN(C)CCC(=O)c1cccs1']
"['C[Si](C)(C)N=[N+]=[N-]', 'N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1']",['CC(C)(C)OC(=O)N1CCc2c([nH]c3ccc(-c4nnn[nH]4)cc23)C12CCN(CCOc1ccccc1)C2'],['c1(OCCN2CCC3(NCCc4c3[nH]c3c4cc(-c4nnn[nH]4)cc3)C2)ccccc1']
"['c1([N+](=O)[O-])ccc(O)cc1', 'C(N1CCCC1)CO']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['c1c(I)c(O)c(C(C)(C)C)cc1C(O)=O', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['C(c1cc(C(C)(C)C)c(O)c(I)c1)(=O)OC']
"['c12c(cccc1)cc(C(=O)OCC)[nH]2', 'Brc1cccnc1']","['CCOC(=O)c1cc2ccccc2[nH]1', 'Ic1cccnc1']",['C(=O)(c1cc2c(cccc2)n1-c1cccnc1)OCC']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['N(C(c1c(Cl)cccc1Cl)=O)[C@H](C(=O)OC)Cc1ccc(C=O)cc1']
"['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['S(=O)(=O)(c1ccc(C#N)cc1)NCCO']
['C(=C1/C(O[Si](C)(C(C)(C)C)C)CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C1)\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['O([Si](C)(C(C)(C)C)C)C1/C(=C/C=O)CN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1']
"['N', 'N#Cc1cnc(Cl)nc1Cl']",['NC(=O)c1cnc(N)nc1Cl'],['c1(Cl)nc(N)ncc1C#N']
"['C[Sn](C)(C)c1ccc2c([nH]c3c2CCNC3=O)c1', 'Clc1c(S(N)(=O)=O)cc(C(Cl)=O)cc1']",['NS(=O)(=O)c1cc(C(O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl'],['NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl']
['COC(=O)/C=C/c1c[nH]c2ncnc(OCC(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)OCC3c4ccccc4-c4ccccc43)c12'],['C(Oc1ncnc2[nH]cc(/C=C/C(=O)O)c12)C(C)C']
['CC(C)(C)OC(=O)NNC(=O)c1cnc(Cl)cn1'],"['COC(=O)c1cnc(Cl)cn1', 'NN']",['n1c(C(NN)=O)cnc(Cl)c1']
"['c1(B(O)O)ccc(Cl)cc1', 'c1cc2[nH]cc(CCNC(c3cc(I)ccc3)=O)c2cc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['c1(-c2ccc(Cl)cc2)cccc(C(=O)NCCc2c3c([nH]c2)ccc(Cl)c3)c1']
"['CN(C(OC(C)(C)C)=O)Cc1c(F)c(-c2cccnc2F)[nH]c1', 'c1(S(Cl)(=O)=O)c(C)occ1']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['Cc1occc1S(=O)(=O)n1cc(CN(C)C(=O)OC(C)(C)C)c(F)c1-c1cccnc1F']
"['CCC(=O)OC(=O)CC', 'N[C@@H]1CCc2ccccc2C1']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['c12ccccc1C[C@H](NC(CC)=O)CC2']
"['c1c(OC2CCNCC2)ccc(N2C(=O)CN(C(=O)OCc3ccccc3)CC2)c1', 'C1CCCC1=O']","['Brc1ccc(OC2CCN(C3CCCC3)CC2)cc1', 'O=C1CN(C(=O)OCc2ccccc2)CCN1']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['n1c(-c2nn(CC(=O)OCC)nn2)sc(N2CC3C(CN(c4c(Cl)ccc(F)c4)C3)C2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['O=C(O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1']
"['c1c2n(-c3ccc(OC)cc3)c(=O)n(OCc3ccccc3)c(=O)c2cc(F)c1F', 'N1CC(NC(=O)OC(C)(C)C)CC1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['ClS(c1ccccc1)(=O)=O', 'O=S(n1ccc2c1c(OC)ccc2CC(C(=O)NCCCCc1ccccc1)N)(c1ccccc1)=O']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['c1c(S(=O)(n2ccc3c(CC(NS(=O)(c4ccccc4)=O)C(=O)NCCCCc4ccccc4)ccc(OC)c23)=O)cccc1']
"['CCCCCC[C@@H](F)CO', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['CCCCCCC(F)COc1ncccn1']
"['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['N1=C(CC(N([C@@H]2[C@H](C(OCC)=O)[C@H]3CC[C@@H]2C3)Cc2ccc(C)c(F)c2)=O)Nc2c(cc(NS(=O)(=O)C)cc2)S1(=O)=O']
"['CC(C)(C)OC(=O)N[C@H](Cc1cccnc1)C(=O)O', 'CCOC(=O)CNCc1ccccc1']","['CC(C)(C)OC(=O)N[C@@H](C(=O)O)Cc1cccnc1', 'c1cccc(CNCC(=O)OCC)c1']",['n1cc(C[C@H](C(=O)N(CC(=O)OCC)Cc2ccccc2)NC(=O)OC(C)(C)C)ccc1']
"['O(C(=O)OC(C)(C)C)C(OC(C)(C)C)=O', 'c1(C2(N)CC2)ccc(Br)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['C1C(c2ccc(Br)cc2)(NC(OC(C)(C)C)=O)C1']
['O(C1CCC(C[C@@H](CN(C(=O)OCC[Si](C)(C)C)C)NC(=O)OC(C)(C)C)CC1)[Si](C)(C(C)(C)C)C'],['CN(C[C@@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['C(C)(C)([Si](C)(OC1CCC(C[C@@H](CN(C(OCC[Si](C)(C)C)=O)C)N)CC1)C)C']
"['c1(C(=O)O)cc(N=[N+]=[N-])c(C)cc1', 'C(c1cc(C(C)(C)C)cc(N)c1OC)#N']","['COc1c(NC(=O)c2ccc(C)c(Br)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['COc1c(C#N)cc(C(C)(C)C)cc1NC(=O)c1ccc(C)c(N=[N+]=[N-])c1']
"['CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C', 'FC(F)(F)c1ccn2c(Br)cnc2n1']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F']
"['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['N(N)c1nc(C(F)(C(F)(F)F)F)c(C(=O)OCC)cn1']
"['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']","['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['C=CCOC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O']
"['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']","['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1']",['CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1']
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['c1nc(Cl)cc(-c2ccccc2OC)n1']
"['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['n1c(-n2c(N)ncn2)cc(NC)nc1']
"['c1(S(=O)(NC(C)(C)C)=O)cc(Br)ccc1', 'C1(C)(C)C(C)(C)OB(B2OC(C)(C)C(C)(C)O2)O1']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['C1(C)(C)C(C)(C)OB(c2cc(S(=O)(NC(C)(C)C)=O)ccc2)O1']
"['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['c1c(-c2ocnc2C(=O)Nc2cn(CCCCC(F)(F)C)nc2)cccc1']
"['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)O)cc3n2)cn1', 'OCCN1CCNCC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)N4CCN(CCO)CC4)cc3n2)cn1']
"['Brc1c2ccccc2c(-c2cnc(-c3ccccn3)nc2)c2ccccc12', 'OB(O)c1ccc2ccc3ccccc3c2c1']","['c1cccc2c(-c3ccc4c(cccc4)c3)c3c(c(B(O)O)c12)cccc3', 'c1cccc(-c2ncc(Br)cn2)n1']",['c12cc(-c3c4c(cccc4)c(-c4cnc(-c5ccccn5)nc4)c4ccccc34)ccc1ccc1ccccc21']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['COC(=O)Cc1cccc(CN(Cc2ccc(CCCC)cc2)S(=O)(=O)c2cn(C)cn2)c1']
"['c1(C(N(C)C)=O)n(-c2ccc(OC)cc2)c(C(OCC)=O)c(OCc2ccccc2)c1OCc1ccccc1', 'NCC']","['CCN', 'COc1ccc(-n2c(C(=O)O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)cc1']",['O=C(N(C)C)c1n(-c2ccc(OC)cc2)c(C(NCC)=O)c(OCc2ccccc2)c1OCc1ccccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['N([C@H]1c2c(ccc(O)c2)CC1)C(OC(C)(C)C)=O']
"['c1ccc2c(c1)N(CCCCl)C(=O)C2(C)C', 'c1c(N2C3(C(=O)N(Cc4cc(C(=O)OC(C)(C)C)ccc4)C2)CCNCC3)ccc(F)c1']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)O)CN(C(=O)N3CCSCC3)C2)cc1F']
"['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['c1(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)ccc(C(=O)N2[C@@H](CO)CCC2)cc1F']
['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['c1(-c2ccc(C(C)C)cc2)nc(NS(=O)(CC(O)=O)=O)sc1']
['c1ccc(CNC(c2cc3cccnc3cc2)=O)cc1OCc1ccccc1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['O=C(NCc1cccc(O)c1)c1ccc2ncccc2c1']
['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)O)cc12']
"['C1OCCN(c2c([N+]([O-])=O)c(C)nc(Cl)n2)C1', 'c1c(B(O)O)cccc1[N+](=O)[O-]']","['Cc1nc(-c2cccc([N+](=O)[O-])c2)nc(Cl)c1[N+](=O)[O-]', 'C1COCCN1']",['[N+](=O)(c1cc(-c2nc(C)c([N+]([O-])=O)c(N3CCOCC3)n2)ccc1)[O-]']
"['Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1', 'Oc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)OCCO4)n2)c1']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['C1CN(Cc2ccccc2)CCN1c1ccc(Nc2nc(Nc3cc4c(cc3)OCCO4)c(F)cn2)cc1']
['C(OCC)(c1c(C)c(C=O)[nH]c1Cl)=O'],['COC(OC)c1c(C)c(C=O)[nH]c1Cl'],['[nH]1c(Cl)c(C(O)=O)c(C)c1C=O']
"['BrCCCCCCBr', 'COC(=O)CCS']","['BrCCCCCCBr', 'COC(=O)CCS']",['COC(=O)CCSCCCCCCBr']
['CCOC(=O)C(=CN[C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)C(=O)c1cc(Cc2cccc(Cl)c2F)nc(Cl)c1Cl'],['CCOC(=O)c1cn([C@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cc3cccc(Cl)c3F)cc2c1=O'],['O=C(c1c(=O)c2c(c(Cl)nc(Cc3cccc(Cl)c3F)c2)n([C@@H](C(C)C)C(C)(O[SiH2]C(C)(C)C)C)c1)OCC']
['C(SC)CCNc1c2c(cc(-c3ccccc3)cc2)ncc1[N+](=O)[O-]'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['c1(NCCCSC)c(N)cnc2c1ccc(-c1ccccc1)c2']
"['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']","['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']",['CC(C)C(=O)Oc1ccc2c(c1)-c1ncc(C(=O)OCC)c(=O)n1CC2'],['CC(C)C(=O)Oc1ccc2c(c1)-c1ncc(C(=O)O)c(=O)n1CC2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['C(=O)(OC(C)(C)C)Nc1cc(Br)ccc1']
"['c1nc2cc(-c3cnc(C(=O)NCCN4CCCCC4)n3C)sc2c(Cl)c1', '[nH]1c(C)cc2c1ccc(N)c2']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['N(c1c2sc(-c3cnc(C(=O)NCCN4CCCCC4)n3C)cc2ncc1)c1cc2cc(C)[nH]c2cc1']
"['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['CNC(=O)c1ccc(I)c([N+](=O)[O-])c1']
"['CC(C)CCCBr', 'COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC']",['CC(C)CCCn1cc(C(O)c2ccc(OC)c(OC)c2)c2nc(N)nc(Cl)c21'],['COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC']
['O(C(C)(C)C)C(NS(=O)(=O)NCc1ccc(NC(NCc2ccc(C(F)(F)F)nc2OCCCC)=O)cc1)=O'],"['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CN)cc1', 'NS(=O)(=O)Cl']",['c1(CNC(=O)Nc2ccc(CNS(=O)(N)=O)cc2)c(OCCCC)nc(C(F)(F)F)cc1']
"['c1c(-c2cc(C)c(C(O)=O)cc2)ccc([N+](=O)[O-])c1', 'O(C)C(=O)[C@H](C(C)C)N']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['[N+](=O)(c1ccc(-c2cc(C)c(C(=O)N[C@@H](C(C)C)C(OC)=O)cc2)cc1)[O-]']
['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['CC(=O)Nc1nc(-c2ccccc2)c(C(=O)OC(C)(C)C)s1'],['c1(NC(=O)C)sc(C(O)=O)c(-c2ccccc2)n1']
"['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)O)CO']","['C/C(=C/C(=O)O)CC/C=C(\\C)CC/C=C(\\C)CCC=C(C)C', 'C1COCCN1']",['CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)N1CCOCC1)CO']
"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['c1c(C(=O)NC2CCN(CCNC(=O)c3nn(C(C)C)c4ccccc43)CC2)cccc1']
['COc1ccc2c(c1)CC(N(Cc1ccccc1)C[C@H](O)c1cccc(Cl)c1)CCC2'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NC[C@H](O)c1cccc(Cl)c1']",['COc1ccc2c(c1)CC(NC[C@H](O)c1cccc(Cl)c1)CCC2']
"['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['c1c(Nc2nc(N(c3ccccc3)C)c3c(c(F)ccc3)n2)c(C)cc(F)c1']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O=c1ccccn1-c1cccc2c1CC[C@@H]2O']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)cccc43)ccc21', 'O=c1ccccn1-c1cccc2c1CC[C@H]2O']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3cccc4-n3ccccc3=O)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@@H](C)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](C)N1']",['COC(=O)[C@H]1CC[C@H](C)N1C(OC(C)(C)C)=O']
['c1(F)ccc(C(OCC)=O)c(OCC)c1'],['CCOC(=O)c1ccc(F)cc1OCC'],['c1(C(O)=O)c(OCC)cc(F)cc1']
"['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['c1cc(O)c(OCC)cc1C=C1SC(=O)N(c2ccc(F)cc2)C1=O']
"['C1OC(=C2c3cc(Cl)ccc3NC2=O)c2ccc(N)cc21', 'C(Br)C(=O)OC(CBr)=O']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Br)CBr']",['C1(=O)Nc2c(cc(Cl)cc2)C1=C1c2ccc(NC(=O)CBr)cc2CO1']
"['c1c(CBr)cccc1', 'OC(=O)[C@@H](C(C)(S)C)N']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1'],['CC(C)(SCc1ccccc1)[C@@H](N)C(=O)O']
"['CC(=O)OC(C)=O', 'Nc1ccccc1F']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['Fc1c(NC(=O)C)cccc1']
"['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['n1cccc(-c2scc(-c3cnccc3C)n2)c1']
"['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']","['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']",['c1cc(S(N2CCN(CC#N)CC2)(=O)=O)ccc1OC']
['c1c(Cn2nc(C(C)C)cc2/C=C/C(OCC)=O)c(Cl)cc(C(F)(F)F)c1'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['n1(Cc2c(Cl)cc(C(F)(F)F)cc2)nc(C(C)C)cc1CCC(OCC)=O']
"['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']","['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']",['o1c2cccc-2cc(-c2ccccc2)c1CC(OCC)=O']
"['O=C1c2c(O)cccc2OC(C)(C)O1', 'c1ccccc1CBr']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['c12c(cccc1OCc1ccccc1)OC(C)(C)OC2=O']
"['c1c2c(C=O)c(O)ccc2ccc1', 'c1(N)c(C(NN)=O)cccc1']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['c1cc(C(NN=Cc2c3ccccc3ccc2O)=O)c(N)cc1']
