target_smiles,predicted_smiles,input_smiles
"['O=C(O)c1ccc(Br)cc1', 'OB(O)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1']",['CCOC(=O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1'],['c1cccc(COc2cc(-c3ccc(C(=O)O)cc3)cc(OCc3ccccc3)c2)c1']
"['BrCc1ccccc1', 'CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)O']","['CI', 'C[C@]1(OCc2ccccc2)[C@H](O)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1']",['c1ccccc1COC[C@@H]1[C@@H](OCc2ccccc2)[C@](OCc2ccccc2)(C)[C@@H](OC)O1']
"['O(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O', 'c1cc2c(o1)CCNCC2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1cc2c(o1)CCNCC2']",['CC(C)(C)OC(=O)N1CCc2ccoc2CC1']
"['C1COC(OCC(=O)c2ccc(Cl)cc2)CC1', 'O=[S+](C)(C)C']","['C1=COCCC1', 'OCC(=O)c1ccc(Cl)cc1']",['Clc1ccc(C2(COC3CCCCO3)CO2)cc1']
['COc1cccc(C(=O)O)c1'],['COc1cccc(C=O)c1'],['COc1cccc(CO)c1']
"['c1c(N2C[C@@H](C(=O)O)CCC2)cccc1', 'C1C2CC3CC1CC(N)(C2)C3']","['C1C2CC3CC1CC(NC(=O)[C@@H]1CNCCC1)(C2)C3', 'c1ccccc1Br']",['C1C2CC3CC(CC1(NC(=O)[C@@H]1CN(c4ccccc4)CCC1)C3)C2']
"['C(c1ccc(F)cc1)C1(CCOS(=O)(=O)C)CCN(Cc2cc(OC)c(OC)c(OC)c2)C1=O', 'c12n(CCOCC)c(N3CCCNCC3)nc1cccc2']","['CCOCCn1c(N2CCCNCC2)nc2ccccc21', 'COc1cc(CN2CCC(CCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC']",['CCOCCn1c(N2CCCN(CCC3(Cc4ccc(F)cc4)CCN(Cc4cc(OC)c(OC)c(OC)c4)C3=O)CC2)nc2ccccc21']
"['c1cccc(OC)c1C=O', 'C(c1ccccc1)(C1N(C)CCNC1)c1ccccc1']","['CN1CCNCC1C(c1ccccc1)c1ccccc1', 'COc1ccccc1C=O']",['c1cc(C(c2ccccc2)C2N(C)CCN(Cc3ccccc3OC)C2)ccc1']
['c1cc(SC(F)(F)F)ccc1/C=C1\\Cc2c(Cl)c(OC)ccc2C1=O'],['COc1ccc2c(c1Cl)CC(Cc1ccc(SC(F)(F)F)cc1)C2=O'],['FC(F)(F)Sc1ccc(CC2C(=O)c3ccc(OC)c(Cl)c3C2)cc1']
['o1c([C@H]2[C@H](C(=O)OC)CCCC2)c(-c2ccc(Br)cc2)nc1-c1ccc(F)cc1'],['COC(=O)[C@@H]1CCCC[C@H]1c1oc(-c2ccc(F)cc2)nc1-c1ccc(Br)cc1'],['c1(-c2c([C@H]3[C@H](C(=O)O)CCCC3)oc(-c3ccc(F)cc3)n2)ccc(Br)cc1']
"['c1(S)ccc(Cl)cc1', 'c1(=O)oc(C)c(CCl)o1']","['Cc1oc(=O)oc1CCl', 'Sc1ccc(Cl)cc1']",['Cc1oc(=O)oc1CSc1ccc(Cl)cc1']
"['Brc1cnc2ccccc2c1', 'CC(C)(C)OC(=O)N1Cc2ncnc(N)c2C1']","['CC(C)(C)OC(=O)N1Cc2ncnc(Cl)c2C1', 'Nc1cnc2ccccc2c1']",['CC(C)(C)OC(=O)N1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1']
"['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']","['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1', 'NS(=O)(=O)c1ccccc1']",['Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)NS(=O)(=O)c3ccccc3)cc2)c1Cc1ccc(C(F)(F)F)cc1']
"['c1c(C(=O)O)ncc(OCc2c(-c3ccccc3)noc2C)n1', 'C1(N)CCC(F)(F)CC1']","['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1', 'NC1CCC(F)(F)CC1']",['Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)NC2CCC(F)(F)CC2)cn1']
['CO[C@@H]1Cc2ccccc2[C@H]1N1C(=O)c2ccccc2C1=O'],['CO[C@@H]1Cc2ccccc2[C@H]1NC(=O)OC(C)(C)C'],['CO[C@@H]1Cc2ccccc2[C@H]1N']
['CC(N)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN=[N+]=[N-])c1ccccc1'],['CC(NC(=O)OC(C)(C)C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1'],['Fc1ccc(F)cc1C1=NN(C(C(N)C)=O)C(c2ccccc2)(CCCN)S1']
['c1(COC(=O)[C@@H]2[C@@H](C)OCC(=O)N2Cc2ccccc2)ccccc1'],['C[C@H](OCCO)[C@H](N(CCO)Cc1ccccc1)C(=O)OCc1ccccc1'],['C[C@H]1OCCN(Cc2ccccc2)[C@@H]1C(=O)OCc1ccccc1']
"['o1c(=O)[nH]c2cc(CCO)ccc12', 'O=S(=O)(C)Cl']","['CS(=O)(=O)Cl', 'O=c1[nH]c2cc(CCO)ccc2o1']",['CS(=O)(=O)OCCc1ccc2oc(=O)[nH]c2c1']
['COC(c1cc(Nc2sc(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)n2)c([N+]([O-])=O)cc1)OC'],['NC(=O)c1sc(Nc2cc(CO)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1'],['O=Cc1ccc([N+]([O-])=O)c(Nc2sc(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)n2)c1']
"['CC1=C(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)C1', 'O=S([O-])[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)(c2ccc(Cl)cc2)C1', 'C[S+](C)(C)=O']",['c1c(C23C(C)(O2)CN(C(=O)OC(C)(C)C)CC3)ccc(Cl)c1']
"['c1cc(C(=O)CCCC(O)=O)ccc1', 'NNc1ccc(F)cc1']",['c1cccc(-c2c(CCC(=O)O)c3cc(F)ccc3[nH]2)c1'],['c1cc(-c2[nH]c3c(c2CCC(=O)O)cc(F)cc3)ccc1']
['COc1ccc(-c2sc(Nc3ccc(OCCN4CCCC4)cc3)nc2)cc1'],['c1cc(OCCN2CCCC2)ccc1Nc1sc(-c2ccc(OC)cc2)cn1'],['c1c(O)ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)c1']
"['COC(=O)c1ccc(CBr)cc1', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1Cc1ccccc1']","['BrCc1ccccc1', 'COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3[nH]2)cc1']",['C(c1ccc(C(=O)OC)cc1)Oc1c(-c2n(Cc3ccccc3)c3cc(F)c(F)cc3n2)ccc(Cl)c1']
"['O(Cc1ccccc1)c1cc(OCc2ccccc2)c(Cl)cc1-c1c(N)c(C(NCC)=O)no1', 'C(C)(Cl)=O']","['CC(=O)Cl', 'CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1N']",['CCNC(=O)c1noc(-c2cc(Cl)c(OCc3ccccc3)cc2OCc2ccccc2)c1NC(C)=O']
['C(CCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc21)CC'],['CCCCCc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(-c3ccc(OC)cc3)cc12'],['n1(Cc2ccccc2)c(-c2ccccc2)c(CCCCC)c2c1ccc(-c1ccc(O)cc1)c2']
"['c1(Cl)ccnc(Cl)n1', 'c1ccc(B(O)O)c(O)c1C(F)(F)F']","['Clc1ccnc(Cl)n1', 'OB(O)c1cccc(C(F)(F)F)c1O']",['c1nc(Cl)nc(-c2c(O)c(C(F)(F)F)ccc2)c1']
['FC(F)(F)C(=O)N1CCc2c(cc(S(=O)(=O)Nc3sccn3)cc2)C1'],['CC(C)(C)OC(=O)N1CCc2ccc(S(=O)(=O)Nc3nccs3)cc2C1'],['O=S(=O)(Nc1nccs1)c1ccc2c(c1)CNCC2']
['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['COC(=O)c1sc(C#CC(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)C1CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC1'],['CC(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)C2CCN(C(=O)CCCCCNC(=O)OC(C)(C)C)CC2)c(C(=O)O)s1']
"['CC(C)Sc1nc(Cl)c(I)c(C(F)(F)F)n1', 'CCOC(=O)c1c[nH]nc1C(F)(F)F']","['CC(C)S', 'CCOC(=O)c1cn(-c2nc(Cl)nc(C(F)(F)F)c2I)nc1C(F)(F)F']",['CCOC(c1c(C(F)(F)F)nn(-c2c(I)c(C(F)(F)F)nc(SC(C)C)n2)c1)=O']
['N1([C@H]2[C@H](CO)CN(C(=O)C)CC2)CCc2ccccc21'],['CC(C)(C)OC(=O)N1CC[C@@H](N2CCc3ccccc32)[C@H](CO)C1'],['c1c2c(ccc1)N([C@@H]1CCNC[C@H]1CO)CC2']
"['CS(=O)(=O)Cl', 'NC(=O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']","['CS(N)(=O)=O', 'O=C(O)Cc1csc2cc(OCc3ccc(Cl)cc3Cl)ccc12']",['c1(Cl)cc(Cl)c(COc2ccc3c(CC(=O)NS(C)(=O)=O)csc3c2)cc1']
"['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']","['C1CNC1', 'CN1CC(CCCl)Cc2nc(Cl)ccc2C1=O']",['O=C(O)C(=O)O']
"['O=C(O)C(C(C)C)NC(=O)OC(C)(C)C', 'C(NC)Cc1ccccc1']","['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CNCCc1ccccc1']",['CC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C)CCc1ccccc1']
"['c1c(C=O)ccc(F)c1', 'n1c(O)ccc(C(F)(F)F)c1']","['FC(F)(F)c1ccc(Cl)nc1', 'O=Cc1ccc(O)cc1']",['C(F)(F)(F)c1cnc(Oc2ccc(C=O)cc2)cc1']
"['O=S(=O)(Oc1cc(Cc2ccccc2)c(Br)cn1)C(F)(F)F', 'O[C@@H]1CNC[C@H]1O']","['Brc1c(Cc2ccccc2)cc(Br)nc1', 'C1NC[C@@H](O)[C@@H]1O']",['c1(Cc2ccccc2)c(Br)cnc(N2C[C@@H](O)[C@H](O)C2)c1']
"['C(c1c(C=C)c(N)c(C(OCC)=O)cc1C(F)(F)F)=O', 'C(OC(N(C)[C@@H]1CNCCC1)=O)(C)(C)C']","['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CBr', 'CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1']",['C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCC[C@H](N(C)C(=O)OC(C)(C)C)C1']
"['ClS(=O)(=O)C', 's1c(N)nc(CC(=O)OCC)c1']","['CCOC(=O)Cc1csc(N)n1', 'CS(=O)(=O)Cl']",['CCOC(=O)Cc1csc(NS(C)(=O)=O)n1']
['CCC(=C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1)c1ccc(/C=C/C(=O)OC(C)(C)C)cc1'],"['CC(=O)Oc1ccc(C(=O)c2ccc(OC(C)=O)cc2)cc1', 'CCC(=O)c1ccc(/C=C/C(=O)O)cc1']",['C(C)(=O)Oc1ccc(C(=C(CC)c2ccc(/C=C/C(=O)O)cc2)c2ccc(OC(C)=O)cc2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COc1cc(Cl)c(N)cc1OCc1c(OC)ccc(F)c1F']",['COc1cc(Cl)c(NC(=O)OC(C)(C)C)cc1OCc1c(OC)ccc(F)c1F']
['COc1ccccc1Oc1ccccc1'],['COc1ccc(COc2ccccc2Oc2ccccc2)cc1'],['c1ccc(O)c(Oc2ccccc2)c1']
['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(CO)c1C'],"['Cc1cc(O)c(OCCO)cc1-c1cccc(C=O)c1C', 'OCCBr']",['Cc1cc(OCCO)c(OCCO)cc1-c1cccc(C=O)c1C']
"['C1CNCCN1', 'CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']",['CCOC(=O)c1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1'],['CCOC(=O)c1c(CN2CCNCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1']
"['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']","['CNCc1sc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2']",['Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(CCCN2CCOCC2)CC(=O)N3)sc2ccccc12']
"['CC(C(=O)O)(N(C)CC1CCOCC1)C', 'C(C)(c1sc(N)nn1)(C#N)C']","['CC(C)(C#N)c1nnc(N)s1', 'CN(CC1CCOCC1)C(C)(C)C(=O)O']",['C(C)(C)(C#N)c1sc(NC(=O)C(C)(N(CC2CCOCC2)C)C)nn1']
"['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']","['CCCOC(=O)CBr', 'O=c1c(Cc2cccnc2)cn2c3ccc(Br)cc3c3cc(O)cc1c32']",['CCCOC(=O)COc1cc2c(=O)c(Cc3cccnc3)cn3c4ccc(Br)cc4c(c1)c23']
['CC1(C)CN(Cc2ccccc2)CCC1(O)c1c(F)cc(F)c2ccoc12'],['CC1(C)CN(Cc2ccccc2)CCC1(O)c1c(F)cc(F)c2ccoc12'],['c1ccc(CN2CCC(c3c(F)cc(F)c4c3occ4)C(C)(C)C2)cc1']
['O=C(OC(C)(C)C)N1CCc2c(-c3nc(-c4cc(C#N)c(OC(C)C)cc4)on3)cccc2C1'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)OC(C)(C)C)C4)no2)cc1C#N'],['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N']
"['c1(O)ccc(C(O)=O)cc1O', 'C(CCC)(N)CCC']","['CCCC(N)CCC', 'O=C(O)c1ccc(O)c(O)c1']",['Oc1cc(C(=O)NC(CCC)CCC)ccc1O']
['COc1ccc(C=C(Br)Br)cc1O'],"['BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'COc1ccc(C=O)cc1O']",['c1(OC)ccc(/C=C\\Br)cc1O']
['C(C)C(C)CCC(C#C)(C)O'],"['C=C[Mg+]', 'CCC(C)CCC(C)=O']",['C=CC(O)(CCC(CC)C)C']
"['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']","['BrCCCCBr', 'O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21']",['O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(OCCCCBr)ccc21']
"['O(C(=O)COc1c(C#C)cc(Cl)cc1)C(C)(C)C', 'c1(S(=O)(=O)C(C)C)c(C(N2CCOCC2)=O)ccc(Br)c1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'CC(C)S(=O)(=O)c1cc(Br)ccc1C(=O)N1CCOCC1']",['C(=O)(OC(C)(C)C)COc1c(C#Cc2cc(S(C(C)C)(=O)=O)c(C(=O)N3CCOCC3)cc2)cc(Cl)cc1']
"['c1(=O)c2c(OC)cc(OC)cc2nc(-c2ccc(OCCNC(C)C)c(-c3ccc(SC)cc3)n2)[nH]1', '[O-]S(OO)=O']","['CC(C)N', 'COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)c(-c4ccc(S(C)=O)cc4)n3)nc2c1']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1']
"['c1cc(C(F)(F)F)cnc1Oc1ccc(OC(Cl)=O)cc1', 'C1CNCCC1CN']",['CC(C)(C)OC(=O)NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1'],['NCC1CCN(C(=O)Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1']
['C=CCC(C#N)(CC=C)c1cccc(C)c1'],['Cc1cccc(C2(C#N)CC=CC2)c1'],['Cc1cccc(C2(C#N)CC=CC2)c1']
"['O=[N+]([O-])c1ccc(F)cc1F', 'OCC(F)(F)F']","['O=[N+]([O-])c1ccc(F)cc1F', 'OCC(F)(F)F']",['c1(F)cc(OCC(F)(F)F)c([N+](=O)[O-])cc1']
['CON(C)C(=O)C1(c2cnc(C)nc2)CCOCC1'],['C1C(C(C)=O)(c2cnc(C)nc2)CCOC1'],['CC(=O)C1(c2cnc(C)nc2)CCOCC1']
"['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']","['NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1', 'c1ccc(CNCc2ccccc2)cc1']",['NS(=O)(=O)c1cc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc(N2CCCC2)c1Oc1ccccc1']
"['O=S(Cl)(c1c2c(c(C)cc1)cccc2)=O', 'C(SC[C@@H](C(NCCN(C)C)=O)N)c1ccccc1']","['CN(C)CCNC(=O)[C@H](CSCc1ccccc1)N', 'c1cccc2c(C)ccc(S(=O)(Cl)=O)c12']",['c1cccc(CSC[C@H](NS(=O)(c2ccc(C)c3ccccc23)=O)C(=O)NCCN(C)C)c1']
"['Clc1nc(N2[C@@H](COc3c4ccccc4ccc3)CCC2)ccn1', 'NN']","['Clc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1', 'NN']",['NNc1nccc(N2CCC[C@@H]2COc2cccc3ccccc23)n1']
['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['CC(C)(C)OC(=O)NCC(=O)c1cccnc1'],['c1cc(C(CN)=O)cnc1']
"['c1c(Cl)c(O)cc2c1N(C(OC(C)(C)C)=O)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2', 'COC(=O)CBr']","['CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21', 'COC(=O)CBr']",['COC(=O)COc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2']
"['C(C)C1CC(I)CCC1', 's1c(Cl)nc(SC)n1']",['CCC1CCCC(c2nc(SC)ns2)=C1'],['CCC1CCCC(c2nc(SC)ns2)C1']
"['c1c2c(ccc1N)NC(=O)CCC2(C)C', 'c1(C(=O)NC)c(Nc2nc(Cl)ncc2Cl)c(Cl)ccc1']","['CC1(C)CCC(=O)Nc2ccc(N)cc21', 'CNC(=O)c1cccc(Cl)c1Nc1nc(Cl)ncc1Cl']",['CNC(=O)c1cccc(Cl)c1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl']
['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['O=C(CCc1ccccc1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COc1ccccc1'],['O=C(COc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCc1ccccc1']
"['c1(C)ccc2[nH]cc(Cn3nc4n(CC(C)C)c(=O)n(C)c(=O)c4c3-c3n(C)cc(C(O)=O)c3)c2c1', 'C(CN)N(C)C']","['CN(C)CCN', 'Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)O)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']",['Cc1ccc2[nH]cc(Cn3nc4c(c3-c3cc(C(=O)NCCN(C)C)cn3C)c(=O)n(C)c(=O)n4CC(C)C)c2c1']
['O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1'],['O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1'],['O=C(O)CCCc1ccc(C2CCCCC2)cc1']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(I)cc3n2)cn1']",['Nc1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)c1']
"['N#Cc1ccc(Oc2ccc(C=O)cc2Cl)nc1', 'c1ccc(C2CCNC2)cc1']","['N#Cc1ccc(Cl)nc1', 'Oc1ccc(CN2CCC(c3ccccc3)C2)cc1Cl']",['c1(Oc2ccc(C#N)cn2)ccc(CN2CC(c3ccccc3)CC2)cc1Cl']
"['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']","['CCOC(=O)C1CCCNC1', 'N#Cc1ccc(-c2ccc(OCC(=O)O)cc2)cc1']",['C(OC(C1CN(C(=O)COc2ccc(-c3ccc(C#N)cc3)cc2)CCC1)=O)C']
['C(=O)(OCCP(=O)(OCC)OCC)C'],['CCOP(=O)(CCOCc1ccccc1)OCC'],['O(P(OCC)(=O)CCO)CC']
"['N#CCCl', 'O=Cc1ccc(O)cc1']","['N#CCBr', 'O=Cc1ccc(O)cc1']",['N#CCOc1ccc(C=O)cc1']
"['Brc1cn(CCN2CCCCC2)nc1OCc1ccccc1', 'COc1ccc(B(O)O)cc1']","['C1CCCN(CCn2cc(Br)c(OCc3ccccc3)n2)C1', 'c1cc(B(O)O)ccc1OC']",['c1c(OC)ccc(-c2c(OCc3ccccc3)nn(CCN3CCCCC3)c2)c1']
"['O(Cc1cc(Br)cc(COC)c1)C', 'O=CN(C)C']","['CN(C)C=O', 'COCc1cc(COC)cc(Br)c1']",['COCc1cc(C=O)cc(COC)c1']
"['NN', 'O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl']","['NN', 'O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl']",['NNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1']
"['C1COCCN1', 'COc1cc2ncc(NC3CCCCC3)nc2cc1Br']","['COc1cc2ncc(Cl)nc2cc1N1CCOCC1', 'NC1CCCCC1']",['COc1cc2ncc(NC3CCCCC3)nc2cc1N1CCOCC1']
"['C(=O)C=Cc1cccc(O)c1', 'S=C(NN)N']","['NNC(N)=S', 'O=CC=Cc1cccc(O)c1']",['NC(=S)NN=CC=Cc1cccc(O)c1']
['C(OC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1)C'],['CCOC(=O)c1cc(-c2ccc(C)cn2)n(-c2cccnc2)n1'],['Cc1ccc(-c2cc(C(=O)O)nn2-c2cccnc2)nc1']
"['CN', 'CS(=O)(=O)c1cccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2F)c1']",['CN(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C'],['CNCc1cc(-c2c(F)cccc2)n(S(=O)(=O)c2cccc(S(=O)(C)=O)c2)c1']
"['c1(C=O)ccsc1', 'C1N(c2ccc3n(n2)c(C(F)(F)F)nn3)CCNC1']","['FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12', 'O=Cc1ccsc1']",['N1(c2nn3c(C(F)(F)F)nnc3cc2)CCN(Cc2cscc2)CC1']
"['S(C)c1cc(O)ccc1Cl', 'O[C@H]1CC[C@H](NC(c2c(Cl)ncc(F)c2)=O)CC1']","['CSc1cc(O)ccc1Cl', 'O=C(N[C@H]1CC[C@H](O)CC1)c1cc(F)cnc1Cl']",['[C@H]1(NC(c2c(Oc3ccc(Cl)c(SC)c3)ncc(F)c2)=O)CC[C@H](O)CC1']
['C1c2c3cc([N+]([O-])=O)ccc3[nH]c2CCC1N1C(=O)c2ccccc2C1=O'],['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3']
"['c1(Br)cc(C=O)sc1', 'c1(-c2cc(N)ccc2)c2c(c(C(F)(F)F)ccc2)ncc1Cc1ccccc1']","['Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1', 'O=Cc1cc(Br)cs1']",['FC(F)(F)c1cccc2c(-c3cccc(NCc4cc(Br)cs4)c3)c(Cc3ccccc3)cnc12']
"['c1ccc2c(cc(S(Cl)(=O)=O)cc2)c1', 'c1cnccc1N1CCC(C(NCC(C(=O)OCC)N)=O)CC1']","['CCOC(=O)C(CN)NS(=O)(=O)c1ccc2ccccc2c1', 'O=C(Cl)C1CCN(c2ccncc2)CC1']",['CCOC(=O)C(CNC(=O)C1CCN(c2ccncc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1']
"['C(Nc1c2cc(Cl)sc2nc(Cl)n1)c1ccc(OC)c(OC)c1', '[nH]1cccn1']","['COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC', 'c1cn[nH]c1']",['c12c(c(NCc3ccc(OC)c(OC)c3)nc(-n3cccn3)n1)cc(Cl)s2']
"['CCc1cc2c(Cl)nc(Cl)nc2s1', 'O=C(Cc1ccccc1)N1CCNCC1']","['CCc1cc2c(N3CCNCC3)nc(Cl)nc2s1', 'O=C(Cl)Cc1ccccc1']",['c1(N2CCN(C(=O)Cc3ccccc3)CC2)nc(Cl)nc2sc(CC)cc12']
"['CCOC(=O)C(=O)CCCC1CCN(C(=O)OCc2ccccc2)CC1', 'c1cc2c(cc1)OC[C@H](N)C(=O)N2CC(OCc1ccccc1)=O']","['CCOC(=O)[C@@H](CCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2NC1=O', 'O=C(CBr)OCc1ccccc1']",['CCOC(=O)[C@@H](CCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OCc2ccccc2)C1=O']
"['NC(=S)Nc1ccccn1', 'O=C(CBr)c1ccccn1']","['NC(=S)Nc1ccccn1', 'O=C(CBr)c1ccccn1']",['c1cccc(-c2nc(Nc3ncccc3)sc2)n1']
