target_smiles,predicted_smiles,input_smiles
['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['c1c(-c2cc(N)c(N)c(C)c2)c(C(F)(F)F)ccc1']
"['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']","['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['n1c(Cl)nc(Cl)cc1', 'C[O-]']","['CO', 'Clc1ccnc(Cl)n1']",['c1(Cl)nccc(OC)n1']
"['CC(C)(C)C(=O)OCI', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]12']",['N1(c2ccc(C3=C(C(OCOC(=O)C(C)(C)C)=O)N4[C@H](C3)[C@@H]([C@@H](C)O)C4=O)cc2)CCOC1=O']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']","['CCc1c(I)c(C=O)[nH]c1C(=O)OC(C)(C)C', 'OB(O)c1cc2ccccc2o1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1']
"['c1c(OC)c2c(c(Br)c1)CCC1C(=O)NC(=O)C12', 'ICC']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']",['c1c(-c2cc3c(-c4ccnc(C(N5CCN(C(=O)C)CC5)=O)c4)ncnc3cc2)cnc(OC)n1']
"['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['C1C[C@@H](NCC2CCCC2)[C@H](c2ccc(C(F)(F)F)cc2)C[C@@H]1CC(OC)=O']
"['C(CCCCCCCCCCN)C', 'c1(C(OC)=O)ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)Cl)cc1']",['C(CCCCC)CCCCCCNC(=O)c1ccc(C(OC)=O)cc1']
"['Cc1cccc(C)c1NCC(C)O', 'O=C(Cl)c1ccccc1']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['c1c(C)c(N(C(=O)c2ccccc2)CC(O)C)c(C)cc1']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)Nc1nc(C)c(-c2cc(C)nc(Cl)n2)s1', 'CNCCN(C)C']",['CN(C)CCN(C)c1nc(C)cc(-c2sc(NC(C)=O)nc2C)n1']
['N(c1c(C2CCN(C(=O)OC(C)(C)C)CC2)cccc1)S(C)(=O)=O'],['CS(=O)(=O)Nc1ccccc1C1CCN(C(=O)OCc2ccccc2)CC1'],['c1c(NS(=O)(C)=O)c(C2CCNCC2)ccc1']
"['CC1(C)[C@@H](Nc2c3cccn3ncc2C(N)=O)CC[C@H]1O', 'CS(=O)(=O)Cl']","['CC1(C)[C@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12', 'CS(=O)(=O)Cl']",['CC1(C)[C@H](Nc2c3cccn3ncc2C(=O)N)CC[C@@H]1OS(=O)(C)=O']
"['O(C)c1c(C(c2ccnc3c2cccc3)C(C#N)(C(O)=O)C)cccc1', 'c1c(C2CC[NH2+]CC2)cccc1C(F)(F)F']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['c1c(N)cnc(NC(C)=O)n1']
"['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1']
['O(C(c1ccc(-c2ccc(OCCCCCCCC/C=C\\CCCCCCCC)cc2)cc1)=O)C'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1'],['c1(C(O)=O)ccc(-c2ccc(OCCCCCCCC/C=C\\CCCCCCCC)cc2)cc1']
"['c1(OC)c(OC)cc(B(O)O)cc1OC', 'Brc1cnc2c(c(C(OCC)=O)c(C)[nH]2)n1']","['CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(c1c(C)[nH]c2c1nc(-c1cc(OC)c(OC)c(OC)c1)cn2)=O']
['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1CO']
"['Fc1c(C(=O)OC(C)(C)C)ccc(B2OC(C)(C)C(C)(C)O2)c1', 'c1nc(N)c(Cl)nc1']","['CC(C)(C)OC(=O)c1ccc(B(O)O)cc1F', 'Nc1nccnc1Br']",['c1(-c2c(N)nccn2)cc(F)c(C(OC(C)(C)C)=O)cc1']
"['c1cc(CBr)ccc1C#N', 'C(COC)N']","['COCCN', 'N#Cc1ccc(CBr)cc1']",['c1c(CNCCOC)ccc(C#N)c1']
"['CC(=O)Nc1ccc(S(=O)O)c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']","['CC(=O)Nc1ccc(S(=O)[O-])c2cccnc12', 'CC(=O)Oc1cccc(CBr)c1']",['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(OC(C)=O)c2)c2cccnc12']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCN', 'O=C(Br)CBr']",['C(CC(=O)OC)NC(=O)c1cc(I)ccc1NC(CBr)=O']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(-c2ccc(Cl)c(Cl)c2)c(C#N)c(SCC(=O)O)n1', 'N']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['C=O', 'CCCCCCC(=O)c1cccnc1']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['c1(C(N2c3ccc(F)cc3C(O)(c3cc4c(cc3O)OCC4)C2=O)c2ccccc2)ccccc1'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['CN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(C)S(C)(=O)=O)n3)ccc21']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['C1CC(c2coc3cccc-3c2)N(CC[C@H]2CC[C@H](NC(=O)CCC)CC2)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N[C@H]4CC[C@H](N(C)C)CC4)c3c2)ccc1O']
"['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['c12c(Cl)c([N+](=O)[O-])cnc1ccc(Cl)c2', 'c1ccccc1N']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['c12c(c(CCS(c3ccc(CCC(OCC)=O)cc3)(=O)=O)c(CCN)n1C(c1ccccc1)c1ccccc1)cc(Cl)cc2', 'S(=O)(=O)(Cl)C(C)c1c(C(F)(F)F)cccc1']","['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1', 'CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl']",['S(CCc1c2c(n(C(c3ccccc3)c3ccccc3)c1CCNS(=O)(C(C)c1c(C(F)(F)F)cccc1)=O)ccc(Cl)c2)(c1ccc(CCC(=O)OCC)cc1)(=O)=O']
"['C(CC(=O)O)C(=O)CN', 'C(CCCCCC)CO']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['O(CCCCCCCC)C(=O)CCC(CN)=O']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['c1c(C(C(Nc2nc3ccc(OC)nc3s2)=O)CC2CCCC2)ccc(S(=O)(N2CCN(C)CC2)=O)c1']
"['c1cc(N)ccc1[C@H]1[C@@H](C(OCC)=O)CCCN1C(c1c(C)cccc1)=O', 'C1(=O)CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['C1[C@H](C(OCC)=O)[C@H](c2ccc(NC3CCCC3)cc2)N(C(c2ccccc2C)=O)CC1']
"['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['c1cc(Br)oc1C=NN1CCNC(=O)C1=O']
"['c1c(Br)cc(C=O)c(O)c1', 'N1CCN(Cc2ccccc2)CC1']","['C1N(Cc2ccccc2)CCNC1', 'c1c(F)ccc(O)c1C=O']",['c1(N2CCN(Cc3ccccc3)CC2)cc(C=O)c(O)cc1']
"['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['Brc1ccsc1-c1nc2ccccc2n1-c1ccc(OC)cc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['C(#N)c1ccc([N+]([O-])=O)c2c1oc(C)n2'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['o1c2c(C#N)ccc(N)c2nc1C']
['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(OCc1ccccc1)c2=O'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['O1CCN(C(=O)CNCC(C)(C)C)CC1', 'O=C(CBr)Br']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['CCO', 'Cc1ccc(C(=O)O)cc1O']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['O=C(OCC)c1ccc(C)c(O)c1']
"['c1cc(C2Oc3ccc(Oc4ncc(NC(CCl)=O)cc4)cc3CC2)ccc1', 'N1CCCC1']","['C1CCNC1', 'O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1']",['C1c2cc(Oc3ccc(NC(CN4CCCC4)=O)cn3)ccc2OC(c2ccccc2)C1']
['CC(OC(N1CC(C(=O)O)N(Cc2cccc(-c3ccnc(Cl)n3)c2)CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1'],['c1cc(CN2CCNCC2C(O)=O)cc(-c2nc(Cl)ncc2)c1']
"['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(F)cc1']","['Nc1ccc(O)cc1[N+](=O)[O-]', 'O=Cc1ccc(Cl)cc1']",['Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['CC(C)(C)OC(=O)N1CCCCC1CNc1cccc(NC(=O)Nc2csc(-c3ccncc3)n2)n1'],['C1CCCC(CNc2nc(NC(Nc3nc(-c4ccncc4)sc3)=O)ccc2)N1']
"['C(c1c(C)cc(C2CCN(C(=O)OC(C)(C)C)CC2)cn1)O', 'n1cnn(-c2ccc3c(cc[nH]3)c2)c1']","['Cc1cc(C2CCN(C(=O)OC(C)(C)C)CC2)cnc1Cn1ccc2cc(Br)ccc21', 'c1nc[nH]n1']",['c1(Cn2c3c(cc2)cc(-n2cncn2)cc3)ncc(C2CCN(C(OC(C)(C)C)=O)CC2)cc1C']
"['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']","['CN1CCN(c2cccc(N)c2)CC1', 'Fc1ccc(CNc2cccn3nc(Cl)nc23)cc1']",['n1c2c(NCc3ccc(F)cc3)cccn2nc1Nc1cc(N2CCN(C)CC2)ccc1']
['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['COc1ccccc1C(CC(=O)N(C(C)C)C(C)C)c1cccs1'],['C(c1c(O)cccc1)(CC(N(C(C)C)C(C)C)=O)c1sccc1']
"['N', 'O=[N+]([O-])c1c(F)cc(F)cc1F']",['O=[N+]([O-])c1c(F)cc(F)cc1NC(C(F)(F)F)=O'],['Nc1cc(F)cc(F)c1[N+](=O)[O-]']
['CCOC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2ccc(OCc3ccccc3)cc21'],"['CCOC(=O)CP(=O)(OCC)OCC', 'Cc1nn(C)c(-n2ccc3ccc(O)cc32)c1C=O']",['n1(-c2n(C)nc(C)c2/C=C/C(=O)OCC)ccc2c1cc(O)cc2']
"['C1(NC2CCN(c3onc(-c4ccccc4)n3)CC2)CC1', 'c1cn(-c2ncc(C(=O)O)cn2)cn1']","['c1cccc(-c2nc(N3CCC(NC4CC4)CC3)on2)c1', 'c1nccn1-c1ncc(C(=O)O)cn1']",['C1(N(C2CC2)C(c2cnc(-n3ccnc3)nc2)=O)CCN(c2nc(-c3ccccc3)no2)CC1']
"['C1(c2ccccc2)=NNC(C(OCC)=O)S1', 'ClC(=O)CCSC(C)=O']","['CC(=O)SCCC(=O)Cl', 'CCOC(=O)C1NN=C(c2ccccc2)S1']",['C1(C(=O)OCC)SC(c2ccccc2)=NN1C(CCSC(=O)C)=O']
"['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']","['CC(C)COC(=O)Cl', 'CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c([C@H]3CCCO3)cc2c1=O']",['[C@@H]1(c2cc3c([nH]c(=O)n(N(C(=O)OCC(C)C)S(C)(=O)=O)c3=O)cc2C(F)(F)F)OCCC1']
"['c1coc(C(=O)Cl)c1', 'Nc1ccc(-c2ccc(C#N)n2C)cc1']","['Cn1c(C#N)ccc1-c1ccc(N)cc1', 'O=C(Cl)c1ccco1']",['Cn1c(C#N)ccc1-c1ccc(NC(=O)c2ccco2)cc1']
"['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']","['CN1CCN(c2ccc(Nc3ccn4ncc(C=O)c4n3)cc2)CC1', 'O=C1CNC(=O)N1']",['CN1CCN(c2ccc(Nc3ccn4ncc(C=C5NC(=O)NC5=O)c4n3)cc2)CC1']
"['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']","['CC[C@@H](CN1CC(O)C1)NC', 'O=C(O)c1ccc(Br)cc1']",['CC[C@@H](CN1CC(O)C1)N(C)C(=O)c1ccc(Br)cc1']
['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['CCOC(=O)/C=C/c1cn(-c2ccc(Cl)cn2)nc1C(C)C'],['n1(-c2ncc(Cl)cc2)cc(CCC(OCC)=O)c(C(C)C)n1']
"['COC(=O)[C@@H](N)C(C)(C)C', 'O=C(F)OC12CC3CC(CC(C3)C1)C2']","['COC(=O)[C@@H](N=C=O)C(C)(C)C', 'OC12CC3CC(CC(C3)C1)C2']",['O=C(N[C@H](C(=O)OC)C(C)(C)C)OC12CC3CC(CC(C3)C1)C2']
"['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']","['C(c1cnn(-c2ccc(F)cc2)c1-c1ccncc1)(=O)O', 'C(=O)N(C)C']",['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']
"['N[C@@H]1CC[C@H]2CC[C@]1(c1ccccc1)N2', 'O=Cc1cc(-n2nnnc2C(F)(F)F)ccc1OC1CC1']",['c1cccc(CN2[C@H]3CC[C@@H](NCc4cc(-n5nnnc5C(F)(F)F)ccc4OC4CC4)[C@]2(c2ccccc2)CC3)c1'],['C(c1nnnn1-c1ccc(OC2CC2)c(CN[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)c1)(F)(F)F']
['C=CCCCCCCCCCO'],['C=CCCCCCCCCCO'],['C=CCCCCCCCCC=O']
"['c1(CCl)c2ccccc2ccc1', 'S(CCCC(=O)OCC)c1[nH]c2ccccc2n1']","['CCOC(=O)CCCBr', 'Sc1nc2ccccc2n1Cc1cccc2ccccc12']",['O(C(=O)CCCSc1nc2c(cccc2)n1Cc1cccc2ccccc12)CC']
['C1CN(S(=O)(=O)c2ccccc2)[C@H](C(N2CCC[C@H]2C(OCc2ccccc2)=O)=O)C1'],['O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1'],['O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1']
"['CS(=O)(Cl)=O', 'CC(c1n2ccc(CO)cc2cc1C(OCC)=O)C']","['CCOC(=O)c1cc2cc(CO)ccn2c1C(C)C', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cc2cc(COS(C)(=O)=O)ccn2c1C(C)C']
['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['COC(=O)c1cc(Cl)cc(OC(C)C)c1C'],['Cc1c(OC(C)C)cc(Cl)cc1C(=O)O']
"['c1(CSCCN)c(C)[nH]cn1', 'c1(NC(N)=N)nc(CSCCN=C=S)cs1']","['Cc1[nH]cnc1CSCCN=C=S', 'N=C(N)Nc1nc(CSCCN)cs1']",['c1(CSCCNC(=S)NCCSCc2nc[nH]c2C)nc(NC(=N)N)sc1']
['COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1'],['c1ccccc1N(CCC(O)=O)C(=O)c1cc2nc(CNc3ccc(C#N)cc3)n(C)c2cc1']
"['Cn1ncc2c1nc(Cl)[nH]c2=O', 'N1CCN(Cc2ccnn2C)CC1']","['Cn1nccc1C=O', 'Cn1ncc2c(=O)[nH]c(N3CCNCC3)nc21']",['c1(CN2CCN(c3nc4n(C)ncc4c(=O)[nH]3)CC2)ccnn1C']
['n12cc(-c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc3-c3sc(C(OC)=O)cc3)ccc1ncc2-c1sccn1'],['CCOC(=O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1'],['O=C(O)c1ccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2-c2ccc3ncc(-c4nccs4)n3c2)s1']
"['c1ccc(-c2cc(CO)c(C)cc2)cc1', 'O=S(C)(Cl)=O']","['CS(=O)(=O)Cl', 'Cc1ccc(-c2ccccc2)cc1CO']",['O=S(=O)(OCc1c(C)ccc(-c2ccccc2)c1)C']
['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1CO'],['O=C1c2ccccc2C(=O)N1c1ncc(C(Cl)Cl)nc1C(OC)OC'],['O=Cc1nc(C(Cl)Cl)cnc1N1C(=O)c2ccccc2C1=O']
"['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']","['CCOC(=O)c1c(O)c2cc(C)ccc2n(C)c1=O', 'NC1CCCCC1']",['Cc1ccc2c(c1)c(O)c(C(=O)NC1CCCCC1)c(=O)n2C']
"['c1ccccc1OCCCBr', 'C[O-]']","['COCCCO', 'Oc1ccccc1']",['COCCCOc1ccccc1']
"['C(OC(=O)OC(C)(C)C)(=O)OC(C)(C)C', 'c1(F)c(C=O)cc(OC)c(OCc2[nH]c3ccc(S(=O)(=O)N(C)C)cc3n2)c1']","['CC(C)(C)OC(=O)n1c(CBr)nc2cc(S(=O)(=O)N(C)C)ccc21', 'COc1cc(C=O)c(F)cc1O']",['Fc1cc(OCc2nc3c(ccc(S(=O)(=O)N(C)C)c3)n2C(=O)OC(C)(C)C)c(OC)cc1C=O']
"['C(CN=[N+]=[N-])(Cn1c(Cl)nc([N+](=O)[O-])c1)O', 'CI']","['COC(CCl)Cn1cc([N+](=O)[O-])nc1Cl', '[N-]=[N+]=[N-]']",['COC(CN=[N+]=[N-])Cn1cc([N+](=O)[O-])nc1Cl']
"['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']","['CCc1ccccc1Nc1ccnc(Cl)n1', 'CN(C)CC(O)COc1ccc(N)cc1']",['CN(C)CC(O)COc1ccc(Nc2nccc(Nc3c(CC)cccc3)n2)cc1']
"['c1(OC)cc2c(cc1)C(Cc1ccc(OCc3ccccc3)cc1)NCC2', 'c1(C(=O)Cl)ccc(F)cc1']","['COc1ccc2c(c1)CCNC2Cc1ccc(OCc2ccccc2)cc1', 'O=C(Cl)c1ccc(F)cc1']",['COc1ccc2c(c1)CCN(C(=O)c1ccc(F)cc1)C2Cc1ccc(OCc2ccccc2)cc1']
['O(C)C(c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1)=O'],['COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1'],['O=C(O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1']
"['c1cc(C=O)ccc1N(C)C', 'C1NCCC(C2c3ccccc3C=Cc3ccccc32)C1']","['CN(C)c1ccc(C=O)cc1', 'c1ccc2c(c1)C=Cc1ccccc1C2C1CCNCC1']",['c12ccccc1C=Cc1c(cccc1)C2C1CCN(Cc2ccc(N(C)C)cc2)CC1']
['COc1ccc(Cl)cc1C(C)=O'],"['COc1ccc(Cl)cc1C=O', 'C[Mg+]']",['COc1ccc(Cl)cc1C(C)O']
"['S=C(C(C(=O)OCC)(C)C)N', 'O=C(CCl)C']","['CCOC(=O)C(C)(C)C(N)=S', 'CC(=O)CBr']",['CCOC(=O)C(C)(C)c1nc(C)cs1']
['c1(C(=O)N)c(F)ccc(OCc2nc(-c3cc(OC)ccc3)c(Br)s2)c1F'],"['COc1cccc(-c2csc(CBr)n2)c1', 'NC(=O)c1c(F)ccc(O)c1F']",['COc1cccc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)c1']
"['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']","['C1CSCCN1', 'O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1']",['N1(C2CCCC2)CCN(C(c2ccc3c(c2)cc(C(N2CCSCC2)=O)[nH]3)=O)CC1']
"['n1c(CCl)oc(C)n1', 'c1c(Nc2sc(-c3c(F)cc(C(C)(O)C)cc3)cc2C(N)=O)nc(CO)cc1']","['CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Cc1nnc(COCc2cccc(Br)n2)o1']",['C(c1oc(C)nn1)OCc1cccc(Nc2c(C(N)=O)cc(-c3ccc(C(C)(O)C)cc3F)s2)n1']
['CC(C)(C)OC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['CCOC(=O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1'],['C(C(O)=O)CN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1']
"['c1c(Sc2ccccc2)ccnc1Cl', 'n1c(C)csc1N']","['Cc1csc(N)n1', 'Clc1cc(Sc2ccccc2)ccn1']",['c1cc(Sc2cc(Nc3scc(C)n3)ncc2)ccc1']
