target_smiles,predicted_smiles,input_smiles
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['COc1ccccc1-c1cc(Cl)ncn1']
"['c1(N)n(-c2cc(Cl)ncn2)ncn1', 'NC']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1cc(-n2ncnc2N)ncn1']
"['S(c1cccc(Br)c1)(=O)(NC(C)(C)C)=O', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['CC1(C)OB(c2cccc(S(=O)(=O)NC(C)(C)C)c2)OC1(C)C']
"['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['FC(CCCCn1ncc(NC(c2c(-c3ccccc3)ocn2)=O)c1)(F)C']
"['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)O)cc3n2)cn1', 'OCCN1CCNCC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)N4CCN(CCO)CC4)cc3n2)cn1']
"['Brc1c2ccccc2c(-c2cnc(-c3ccccn3)nc2)c2ccccc12', 'OB(O)c1ccc2ccc3ccccc3c2c1']","['c1cccc2c(-c3ccc4c(c3)c3ccccc3cc4)c3c(c(B(O)O)c12)cccc3', 'c1cccc(-c2ncc(Br)cn2)n1']",['c1ccc(-c2ncc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)cn2)nc1']
"['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['CCCCc1ccc(CN(Cc2cccc(CC(=O)OC)c2)S(=O)(=O)c2cn(C)cn2)cc1']
"['O=C(c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)OCC)n1-c1ccc(OC)cc1)N(C)C', 'CCN']","['CCN', 'COc1ccc(-n2c(C(=O)O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)cc1']",['c1c(-n2c(C(=O)N(C)C)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)NCC)ccc(OC)c1']
"['O=C(OC(OC(C)(C)C)=O)OC(C)(C)C', 'N[C@H]1c2c(ccc(O)c2)CC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['O(C(C)(C)C)C(=O)N[C@@H]1CCc2ccc(O)cc21']
"['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1']
['C(=O)(N1CC(c2cc(F)c(CC)cc2)CC(C(OC)=O)C1)N1CCSCC1'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)O)CN(C(=O)N3CCSCC3)C2)cc1F']
"['O(CC1CCN(CC2(C(F)(F)F)CCC2)CC1)c1ccc(-c2ccc(C(O)=O)cc2F)cc1', 'C1CCN[C@H]1CO']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['C1CN(CC2(C(F)(F)F)CCC2)CCC1COc1ccc(-c2c(F)cc(C(N3[C@@H](CO)CCC3)=O)cc2)cc1']
['O=S(CC(=O)OC(C)(C)C)(=O)Nc1nc(-c2ccc(C(C)C)cc2)cs1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['OC(CS(Nc1scc(-c2ccc(C(C)C)cc2)n1)(=O)=O)=O']
['O=C(NCc1cccc(OCc2ccccc2)c1)c1ccc2ncccc2c1'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['O=C(NCc1cccc(O)c1)c1ccc2ncccc2c1']
['c1(C(C)=O)c(O)c(CCC)c(OCCCOc2c(CC=C)c3c(oc(C(OC)=O)c3)cc2)cc1'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12'],['CCCc1c(OCCCOc2ccc3oc(C(O)=O)cc3c2CC=C)ccc(C(C)=O)c1O']
"['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']","['Cc1nc(Cl)nc(N2CCOCC2)c1[N+](=O)[O-]', 'O=[N+]([O-])c1cccc(B(O)O)c1']",['Cc1c([N+](=O)[O-])c(N2CCOCC2)nc(-c2cc([N+](=O)[O-])ccc2)n1']
"['c1c(Nc2c(F)cnc(Nc3cccc(O)c3)n2)cc2c(c1)OCCO2', 'c1c(N)ccc(N2CCN(Cc3ccccc3)CC2)c1']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['c1c(N2CCN(Cc3ccccc3)CC2)ccc(Nc2ncc(F)c(Nc3cc4c(cc3)OCCO4)n2)c1']
['CCOC(=O)c1c(Cl)[nH]c(C=O)c1C'],['COC(OC)c1c(Cl)[nH]c(C=O)c1C'],['c1(C(=O)O)c(C)c(C=O)[nH]c1Cl']
"['BrCCCCCCBr', 'COC(=O)CCS']","['BrCCCCCCBr', 'COC(=O)CCS']",['COC(=O)CCSCCCCCCBr']
['CCOC(=O)C(=CN[C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)C(=O)c1cc(Cc2cccc(Cl)c2F)nc(Cl)c1Cl'],['CCOC(=O)c1cn([C@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cc3cccc(Cl)c3F)cc2c1=O'],['CCOC(=O)c1cn([C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cc3cccc(Cl)c3F)cc2c1=O']
['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c(N)cnc2cc(-c3ccccc3)ccc12']
"['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']","['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['c12c(cc(O)cc1)-c1n(c(=O)c(C(=O)O)cn1)CC2', 'CC(C)C(Cl)=O']","['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']",['O(C(C(C)C)=O)c1ccc2c(c1)-c1ncc(C(=O)O)c(=O)n1CC2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['C(C)(OC(=O)Nc1cccc(Br)c1)(C)C']
"['n1c2cc(-c3n(C)c(C(=O)NCCN4CCCCC4)nc3)sc2c(Cl)cc1', 'Nc1cc2c(cc1)[nH]c(C)c2']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['C1CCN(CCNC(c2ncc(-c3sc4c(Nc5cc6c(cc5)[nH]c(C)c6)ccnc4c3)n2C)=O)CC1']
"['NC', 'Ic1c([N+]([O-])=O)cc(C(=O)O)cc1']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['O=[N+](c1cc(C(=O)NC)ccc1I)[O-]']
"['C(CCBr)C(C)C', 'c1(OC)c(OC)ccc(Cc2c3c(c(Cl)nc(N)n3)[nH]c2)c1']",['CC(C)CCCn1cc(C(O)c2ccc(OC)c(OC)c2)c2nc(N)nc(Cl)c21'],['COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC']
['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(=O)(=O)NC(=O)OC(C)(C)C)cc1'],"['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CN)cc1', 'NS(=O)(=O)Cl']",['c1c(C(F)(F)F)nc(OCCCC)c(CNC(Nc2ccc(CNS(=O)(N)=O)cc2)=O)c1']
"['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1C)C(C)C']
['O(C(c1c(-c2ccccc2)nc(NC(=O)C)s1)=O)CC'],['CC(=O)Nc1nc(-c2ccccc2)c(C(=O)OC(C)(C)C)s1'],['CC(=O)Nc1nc(-c2ccccc2)c(C(=O)O)s1']
"['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)O)CO']","['C/C(=C\\CC/C(CO)=C\\CC/C(C)=C/C(=O)O)CCC=C(C)C', 'C1COCCN1']",['C(/C(=C/C(=O)N1CCOCC1)C)C/C=C(/CO)CC/C=C(\\C)CCC=C(C)C']
"['c12c(cccc1)c(C(NCCN1CCC(N)CC1)=O)nn2C(C)C', 'c1c(C(=O)Cl)cccc1']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['CC(n1c2ccccc2c(C(=O)NCCN2CCC(NC(c3ccccc3)=O)CC2)n1)C']
['C1CC(N(C[C@H](O)c2cccc(Cl)c2)Cc2ccccc2)Cc2cc(OC)ccc2C1'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NC[C@H](O)c1cccc(Cl)c1']",['C([C@H](O)c1cccc(Cl)c1)NC1Cc2cc(OC)ccc2CCC1']
"['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(F)c2n1']
"['C(=O)(OC)C[C@H]1c2ccc(O)cc2OC1', 'n1(-c2c3c(ccc2)[C@@H](O)CC3)c(=O)cccc1']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(B5OC(C)(C)C(C)(C)O5)cccc43)ccc21', 'O=c1cccc[nH]1']",['c1(-n2c(=O)cccc2)cccc2c1CC[C@H]2Oc1cc2c(cc1)[C@H](CC(OC)=O)CO2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@@H](C)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](C)N1']",['COC(=O)[C@H]1CC[C@H](C)N1C(=O)OC(C)(C)C']
['CCOC(=O)c1ccc(F)cc1OCC'],['CCOC(=O)c1ccc(F)cc1OCC'],['C(C)Oc1c(C(=O)O)ccc(F)c1']
"['S1CC(=O)N(c2ccc(F)cc2)C1=O', 'Oc1ccc(C=O)cc1OCC']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['C(c1ccc(O)c(OCC)c1)=C1C(=O)N(c2ccc(F)cc2)C(=O)S1']
"['O=C1Nc2c(cc(Cl)cc2)C1=C1OCc2cc(N)ccc21', 'O=C(OC(CBr)=O)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Br)CBr']",['O=C(CBr)Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21']
"['CC(S)([C@@H](N)C(O)=O)C', 'c1(CBr)ccccc1']",['CC(C)(C)OC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1'],['CC(C)(SCc1ccccc1)[C@@H](N)C(=O)O']
"['CC(=O)OC(C)=O', 'Nc1ccccc1F']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['N(C(=O)C)c1c(F)cccc1']
"['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['Cc1ccncc1-c1csc(-c2cccnc2)n1']
"['N1(S(c2ccc(OC)cc2)(=O)=O)CCNCC1', 'BrCC#N']","['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCBr']",['C1N(S(c2ccc(OC)cc2)(=O)=O)CCN(CC#N)C1']
['CCOC(=O)/C=C/c1cc(C(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['C(c1cc(C(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl)CC(=O)OCC']
"['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']","['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']",['CCOC(=O)Cc1oc2cccc-2cc1-c1ccccc1']
"['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['CC1(C)OC(=O)c2c(OCc3ccccc3)cccc2O1']
"['c1(C=O)c2c(cccc2)ccc1O', 'c1c(C(=O)NN)c(N)ccc1']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['C(NN=Cc1c(O)ccc2ccccc12)(=O)c1ccccc1N']
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1']
"['c1([N+](=O)[O-])cc(C(F)(F)F)ccc1N(C)N', 'Oc1cc(O)c(C=O)c(O)c1']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['C1C(N2CCN(C(c3cc4c([nH]c(C(N5CCS(=O)(=O)CC5)=O)c4)cc3)=O)CC2)CC1', 'N#Cc1cc(B(O)O)ccc1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1']
"['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['c1c(OC)c(C(c2c(N)nc(NC3CCN(S(=O)(=O)CC)CC3)nc2)=O)cc(F)c1']
"['CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['c1c(Cl)sc(OCC(N2CCN(Cc3cc4ncnc(N)c4cc3)C(=O)[C@@H]2CCC)=O)c1']
['N(CC)(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['c1(Oc2ccc(N)cc2C)ccnc(NC(=O)NCCCN(CC)CC)c1']
"['Brc1cccc(-c2nccn2-c2ccccc2)c1', 'c1ccc(Nc2cccc(-c3nccn3-c3ccccc3)c2)cc1']","['c1cccc(-n2ccnc2-c2cccc(Br)c2)c1', 'c1ccccc1Nc1ccccc1']",['c1ccccc1-n1ccnc1-c1cc(N(c2cccc(-c3nccn3-c3ccccc3)c2)c2ccccc2)ccc1']
"['c1cc2cc(N)cc(C3CC3)c2[nH]1', 'CC(C)(OC(OC(=O)OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)cc1'],['c1c(C(=O)O)ccc(C(Oc2ccccc2)C)c1']
"['c1ccc(-n2nnn(C)c2=O)c(CBr)c1C1CC1', 'c1(O)nn(-c2ccc(F)cc2)cc1']","['Cn1nnn(-c2cccc(C3CC3)c2CBr)c1=O', 'Oc1ccn(-c2ccc(F)cc2)n1']",['Cn1nnn(-c2cccc(C3CC3)c2COc2ccn(-c3ccc(F)cc3)n2)c1=O']
"['c1ccc2nc(NC3CCN(CCC4(c5ccccc5)CCNC4)CC3)n(CCOCC)c2c1', 'c1c(C(O)=O)c(OC)ccc1NS(=O)(=O)C']","['CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21', 'COc1ccc(NS(C)(=O)=O)cc1C(=O)O']",['C1(c2ccccc2)(CCN2CCC(Nc3nc4ccccc4n3CCOCC)CC2)CN(C(=O)c2c(OC)ccc(NS(=O)(=O)C)c2)CC1']
"['BrCc1ccccc1', 'Cc1nc(-c2cccc(O)c2F)n(CCc2ccccc2)c(=O)c1Br']","['BrCCc1ccccc1', 'Cc1nc(-c2cccc(OCc3ccccc3)c2F)[nH]c(=O)c1Br']",['Cc1nc(-c2cccc(OCc3ccccc3)c2F)n(CCc2ccccc2)c(=O)c1Br']
"['c1cc(CCO)ccc1N', 'C1(=O)c2ccccc2C(=O)c2cccc(Cl)c21']",['CC(=O)OCCc1ccc(Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1'],['OCCc1ccc(Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1']
"['c1(OC(F)(F)F)cc([C@@H](CN2C[C@@H](O[Si](C)(C(C)(C)C)C)CC2)O)ccc1', 'C(N)C']","['CC(C)(C)[Si](C)(C)O[C@H]1CCN(C[C@@H](N)c2cccc(OC(F)(F)F)c2)C1', 'CC=O']",['C([Si](C)(O[C@@H]1CN(C[C@@H](NCC)c2cc(OC(F)(F)F)ccc2)CC1)C)(C)(C)C']
"['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']","['CC(C)S(=O)(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21']",['CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)C(C)C)cc3)nc21']
['c1(C(c2ccccc2)(c2ccncc2)O)ccccc1'],['c1ccccc1C(c1ccccc1)(c1ccncc1)O'],['c1ccc(C(c2ccccc2)c2ccncc2)cc1']
['Cc1c(Nc2c([N+]([O-])=O)cc(F)cc2)c(C)cc(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1'],['Cc1cc(C)c(Nc2ccc(F)cc2N)c(C)c1']
"['c1c(C(C(=O)Nc2ccc(-c3ccnc(C)c3)cc2)C)ccc(Cl)n1', 'C1CCCNC1']","['C1CCNCC1', 'Cc1cc(-c2ccc(NC(=O)C(C)c3ccc(Cl)nc3)cc2)ccn1']",['c1c(C(C(=O)Nc2ccc(-c3cc(C)ncc3)cc2)C)ccc(N2CCCCC2)n1']
"['NS(=O)(=O)c1ccc(CCBr)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']","['NS(=O)(=O)c1ccc(CCCl)cc1', 'c1ccc2c(c1)CCN2C1CCNCC1']",['NS(c1ccc(CCN2CCC(N3CCc4c3cccc4)CC2)cc1)(=O)=O']
"['Clc1ncnc2c1cnn2CCN1CCCCC1', 'O=C1CCCN1']","['C1CCCN(CCn2ncc3c(Cl)ncnc23)C1', 'C1CCC(=O)N1']",['O=C1CCCN1c1ncnc2c1cnn2CCN1CCCCC1']
"['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']","['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21', 'c1ccc2c(c1)CCCN2']",['COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21']
"['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']","['COc1ccc(CCl)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1']",['C1CCC(c2c(OC)cccc2OC)N(Cc2ccc(OC)cc2)C1=O']
"['B(c1cc2c(cc[nH]2)cc1)(O)O', 'n1c(-c2c(Cl)cc(Br)cc2)n(C[C@H]2CN(C(C3CC3)=O)CC2)c(=O)[nH]1']","['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1', 'OB(O)c1ccc2cc[nH]c2c1']",['O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1']
"['Nc1cc(-c2ncccc2)c(Cl)cc1', 'n1n(-c2ccc(C(O)=O)cn2)cnc1']","['c1cc(Cl)c(-c2ccccn2)cc1NC(c1ccc(Cl)nc1)=O', 'n1cn[nH]c1']",['N(C(c1cnc(-n2cncn2)cc1)=O)c1cc(-c2ccccn2)c(Cl)cc1']
"['O=C=NC1CCCCC1', 'n1c2c(nc(N)c1)c(Cl)cn2COCC[Si](C)(C)C']","['C[Si](C)(C)CCOCn1cc(Cl)c2nc(N)cnc21', 'O=C=NC1CCCCC1']",['C(COCn1c2ncc(NC(NC3CCCCC3)=O)nc2c(Cl)c1)[Si](C)(C)C']
"['Fc1cc2c(c(Cl)c(C)c(-c3ccccc3S(=O)C)n2)c(F)c1', 'O1CCN(c2ncc(N3CCOCC3)cc2N)CC1']","['CS(=O)c1ccccc1-c1nc2cc(F)cc(F)c2c(Cl)c1C', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['c1c2nc(-c3c(S(C)=O)cccc3)c(C)c(Nc3c(N4CCOCC4)ncc(N4CCOCC4)c3)c2c(F)cc1F']
['O=[N+](C1=C(C)C(C)=C2OC(C)(C(Nc3ccc(-n4ccnc4)cc3)=O)CC2C1C)[O-]'],"['CC1=C(N)C(C)C2CC(C)(C(=O)O)OC2=C1C', 'Nc1ccc(-n2ccnc2)cc1']",['CC1=C(N)C(C)C2CC(C)(C(=O)Nc3ccc(-n4ccnc4)cc3)OC2=C1C']
"['O1B(c2cnc(N(C)C)nc2)OC(C)(C)C1(C)C', 'c12ccc(C)cc1c1c(n2-c2cc(Br)ccc2)CCN(C)C1']","['CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1', 'Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1']",['c12c(c3c(n1-c1cc(-c4cnc(N(C)C)nc4)ccc1)CCN(C)C3)cc(C)cc2']
"['c12[nH]ccc1cc(NS(c1cc(Cl)cc(Cl)c1)(=O)=O)cc2', 'c1ccccc1CN=C=O']","['Nc1ccc2c(ccn2C(=O)NCc2ccccc2)c1', 'O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1']",['Clc1cc(S(=O)(Nc2cc3ccn(C(NCc4ccccc4)=O)c3cc2)=O)cc(Cl)c1']
"['COC(=O)CCC(C)=O', 'Nc1ccccc1N']",['COC(=O)CCC(C)Nc1ccccc1[N+](=O)[O-]'],['N(C(C)CCC(OC)=O)c1ccccc1N']
['c1(OC)c(OC)cc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1'],['COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)SC2CCCCC2)cc1OC'],['COc1ccc(C(C#N)(CCCCCN)SC2CCCCC2)cc1OC']
"['c1(Cl)nc(Cl)c(NS(c2cccc(Cl)c2Cl)(=O)=O)nc1', 'C(C#C)O']","['C#CCOc1nc(Cl)cnc1N', 'O=S(=O)(Cl)c1cccc(Cl)c1Cl']",['c1(Cl)cccc(S(=O)(=O)Nc2ncc(Cl)nc2OCC#C)c1Cl']
"['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']","['COc1ccc(CO)cn1', 'O=S(=O)(Nc1nccnc1Cl)c1cccc(Cl)c1Cl']",['COc1ccc(COc2nccnc2NS(=O)(=O)c2cccc(Cl)c2Cl)cn1']
"['CC1(C)Oc2c(c3c(cc2OCC)CC(C)(CNC(CCl)=O)N=C3c2ccccc2)C1', 'CNC']","['CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CN)C2', 'CN(C)CC(=O)Cl']",['c1(OCC)c2c(c3c(c1)CC(C)(CNC(=O)CN(C)C)N=C3c1ccccc1)CC(C)(C)O2']
"['O=[N+]([O-])c1ccccc1Cl', 'c1ccc2[nH]ccc2c1']","['O=[N+]([O-])c1ccccc1F', 'c1ccc2[nH]ccc2c1']",['O=[N+]([O-])c1ccccc1-n1ccc2ccccc21']
"['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COC(=O)c1ccc2[nH]ccc2c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1c(C)ccc(S(n2c3c(cc(C(OC)=O)cc3)cc2)(=O)=O)c1']
"['O=C(N1CC(c2ccc(C(=O)C)cc2)(F)C1)OC(C)(C)C', 'c1(C(C(F)(F)F)=O)cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1', 'CON(C)C(=O)CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F']",['CC(C)(C)OC(=O)N1CC(c2ccc(C(CC(O)(C(F)(F)F)c3cc(Cl)cc(Cl)c3)=O)cc2)(F)C1']
"['Fc1c2c(scc2)c(C#N)cc1', 'C1(CCO)CNCC1']","['N#Cc1ccc(F)c2ccsc12', 'OCCC1CCNC1']",['N#Cc1ccc(N2CCC(CCO)C2)c2ccsc12']
