target_smiles,predicted_smiles,input_smiles
['CCOC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12'],['CC(C)(C)OC(=O)CC(C(=O)OCc1ccccc1)c1cccc2cnccc12'],['CC(C)(OC(=O)CC(C(O)=O)c1c2c(ccc1)cncc2)C']
"['CO', 'O=C(O)CNc1ccc(C(c2nc3c([nH]2)n(CCC)c(=O)n(CCC)c3=O)CC)cc1']","['CCCn1c(=O)c2nc(C(CC)c3ccc(N)cc3)[nH]c2n(CCC)c1=O', 'COC(=O)CBr']",['CCCn1c(=O)c2nc(C(CC)c3ccc(NCC(=O)OC)cc3)[nH]c2n(CCC)c1=O']
"['c1c(Cl)ccc([C@@H]2[C@@](c3ccc(Cl)cc3)(C)N=C3N2C(C(C)C)=C(C(=O)N2CCC[C@H]2C(=O)O)S3)c1', 'NN']","['CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'NN']",['c1c(Cl)ccc([C@H]2N3C(C(C)C)=C(C(=O)N4[C@H](C(NN)=O)CCC4)SC3=N[C@]2(c2ccc(Cl)cc2)C)c1']
"['c1(SC)ccc(O)cc1C', 'c1cccc(CBr)c1']","['BrCc1ccccc1', 'CSc1ccc(O)cc1C']",['c1(C)cc(OCc2ccccc2)ccc1SC']
"['C(CF)O', 'c1(Cl)nnc(Cl)cc1']","['Clc1ccc(Cl)nn1', 'OCCF']",['n1c(OCCF)ccc(Cl)n1']
"['CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1', 'CNc1ccccc1']","['CCOC(=O)C(C(=O)OCC)c1ccc(Nc2ccccc2)cc1', 'CI']",['C(c1ccc(N(c2ccccc2)C)cc1)(C(OCC)=O)C(=O)OCC']
"['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(Cl)ncnc21', 'N']",['CCCCC[C@@H]([C@@H](C)n1cnc2c(N=[N+]=[N-])ncnc21)O[Si](C)(C)C(C)(C)C'],['CCCCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)n1cnc2c(N)ncnc21']
"['N(c1ncnc2c1C=C(C=O)CCN2)c1ccc(Oc2cc(C(F)(F)F)ccc2)c(Cl)c1', 'C(C(S(=O)(CCN)=O)(C)C)O']","['CC(C)(CO)S(=O)(=O)CCN', 'O=CC1=Cc2c(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)ncnc2NCC1']",['CC(C)(CO)S(=O)(=O)CCNCC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1']
"['C1CC(c2cccc3c2OCO3)CCN1CC[C@H]1CC[C@H](N)CC1', 'CO[C@H](C(O)=O)C']","['COC(=O)[C@@H](C)OC', 'N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']",['CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1']
"['N#CCCl', 'O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1']","['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'N#CCn1nc(C[C@@H]2CCN(C(=O)C3CC3)C2)n(-c2ccc(Br)cc2)c1=O']",['C1N(C(C2CC2)=O)CC[C@H]1Cc1nn(CC#N)c(=O)n1-c1ccc(-c2cc3ccoc3cc2)cc1']
['c1(OC)c(C=O)cc(Br)cc1[N+](=O)[O-]'],['COC(=O)c1cc(Br)cc([N+](=O)[O-])c1OC'],['COc1c(CO)cc(Br)cc1[N+](=O)[O-]']
"['CCOC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)CC', 'COC(=O)COc1ccc(F)c(N)c1']","['CCC(=O)C(Cc1cccc(S(C)(=O)=O)c1)C(=O)OC', 'COC(=O)COc1ccc(F)c(N)c1']",['O=S(=O)(c1cccc(Cc2c(CC)[nH]c3c(c(OCC(=O)OC)ccc3F)c2=O)c1)C']
"['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']","['COc1cncc2nc(-c3ccnc(Cl)c3)nc(O)c12', 'O[C@@H]1CCCNC1']",['COc1cncc2nc(-c3ccnc(Cl)c3)nc(N3CCC[C@@H](O)C3)c12']
['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COC(=O)CCc1cn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)nn1'],['COc1cccc([C@H]2O[C@H](CCn3cc(CCC(=O)O)nn3)c3cccn3-c3ccc(Cl)cc32)c1OC']
"['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']","['CCNCC1CCNC1', 'CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21']",['CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1']
"['O=S(Cl)(C)=O', 'c1c(-c2c3cc(Cl)ccc3c(C(=O)OCCCO)[nH]2)cccc1']","['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",['C(OS(C)(=O)=O)CCOC(=O)c1c2ccc(Cl)cc2c(-c2ccccc2)[nH]1']
"['Brc1cccnc1', 'CC(C)[N-]C(C)C', 'CN(C)C=O']",['O=C(O)c1ccncc1Br'],['O=Cc1ccncc1Br']
['O=C(Nc1cnn(-c2cccnc2)c1)C(Br)CCCBr'],"['O=C1CCC(=O)N1Br', 'c1cncc(-n2cc(N3CCCCC3=O)cn2)c1']",['n1n(-c2cnccc2)cc(N2C(=O)C(Br)CCC2)c1']
['CCC(CC)C(N=[N+]=[N-])c1ncnn1Cc1ccc(F)cc1'],['CCC(CC)C(c1ncnn1Cc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O'],['c1(F)ccc(Cn2c(C(C(CC)CC)N)ncn2)cc1']
"['Nc1nc2ccc(O)cc2s1', 'O=C(Cl)C1CC1']",['COc1ccc2nc(NC(=O)C3CC3)sc2c1'],['O=C(Nc1nc2ccc(O)cc2s1)C1CC1']
"['c1(OC)cc(CC(=O)OCC)ccc1OCCCCl', 'Fc1ccc(C(c2ccc(F)cc2)(C2CCNCC2)O)cc1']","['CCOC(=O)Cc1ccc(OCCCCl)c(OC)c1', 'OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1']",['c1c(F)ccc(C(O)(C2CCN(CCCOc3ccc(CC(OCC)=O)cc3OC)CC2)c2ccc(F)cc2)c1']
['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1']
['C(Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1)(=O)OC'],"['COC(=O)Cc1ccc(Br)s1', 'Nc1cccc(B(O)O)c1']",['c1c(-c2cc(N)ccc2)sc(CC(=O)OC)c1']
"['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']","['COc1ccc2cccc(C(CN)CO)c2c1', 'O=C(Cl)CF']",['C(NC(=O)CF)C(c1c2cc(OC)ccc2ccc1)CO']
"['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)O)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']","['CC(C)=C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)[C@H]([C@@H](C)OC(=O)OCc2ccc([N+](=O)[O-])cc2)[C@H]1CC(=O)S[C@H]1CCNC1', 'CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)Br']",['CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CC[C@H](SC(=O)C[C@@H]2[C@@H]([C@@H](C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)N2C(C(=O)OCc2ccc([N+](=O)[O-])cc2)=C(C)C)C1']
"['C(C)N(CCN)CC', 'c1([N+](=O)[O-])c(Cl)ccc([N+]([O-])=O)c1']","['CCN(CC)CCN', 'O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1']",['CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]']
"['[nH]1c2c(cn1)cc(Nc1ncnc3c1c1c(s3)CC(C(O)=O)CC1)c(OC)c2', 'C(NC)CO']","['CNCCO', 'COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3']",['c12ncnc(Nc3cc4c([nH]nc4)cc3OC)c1c1c(s2)CC(C(=O)N(C)CCO)CC1']
"['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']","['CC(=O)OC(C)=O', 'Nc1ccc2c(c1)OC(F)(F)O2']",['CC(=O)Nc1ccc2c(c1)OC(F)(F)O2']
"['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']","['COCCn1cc(C(=O)O)c2cc(F)ccc21', 'COc1ccc(C(=O)Nc2ccc(C(C)(C)CN)cc2)cc1OC']",['N(C(c1ccc(OC)c(OC)c1)=O)c1ccc(C(C)(CNC(=O)c2cn(CCOC)c3ccc(F)cc23)C)cc1']
"['c1c(F)cc(C(NCC(=O)NC2CNC2)=O)cc1C(F)(F)F', 'C1CC(=O)CCC1(c1ccc(C)nc1)O']","['Cc1ccc(C2(O)CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1']",['OC1(c2cnc(C)cc2)CCC(N2CC(NC(CNC(=O)c3cc(C(F)(F)F)cc(F)c3)=O)C2)CC1']
"['NC(C)C', 'C(OCC#CCBr)c1c(F)ccc(Br)c1']","['CC(C)N', 'Fc1ccc(Br)cc1COCC#CCBr']",['C(CNC(C)C)#CCOCc1cc(Br)ccc1F']
"['N1(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H](N(CC(C)C)C(c3nc4c(cccc4)[nH]3)=O)C2)CCOCC1', 'S(=O)(=O)(C)OCCc1sccc1']","['C1COCCN1', 'CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['c1cc(CCn2c(C(N([C@@H]3CN(C(=O)OC(C)(C)C)C[C@H](C(=O)N4CCOCC4)C3)CC(C)C)=O)nc3ccccc23)sc1']
"['Cn1cc(C[C@H](C(=O)N2CCC(C3CCN(C)CC3)CC2)N)nc1', 'O=C(O)c1ccc2c([nH]cc2)c1']","['CN1CCC(C2CCN(C(=O)[C@H](N)Cc3cn(C)cn3)CC2)CC1', 'O=C(O)c1ccc2cc[nH]c2c1']",['CN1CCC(C2CCN(C(=O)[C@@H](Cc3cn(C)cn3)NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1']
['O(C(C)(C)C)C(N1C(CCc2ccccc2)CCC(c2cc(-c3ccc(F)cc3)nn2-c2ncccn2)C1)=O'],['c1cccc(CCC2CCC(c3n(-c4ncccn4)nc(-c4ccc(F)cc4)c3)CN2C(OC(C)(C)C)=O)c1'],['c1c(F)ccc(-c2nn(-c3ncccn3)c(C3CCC(CCc4ccccc4)NC3)c2)c1']
"['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']","['C1COCCN1', 'Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']",['Cc1ccc(C(=O)N2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']","['COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O', 'O=C(CCC(=O)c1ccc2c(c1)CCO2)Nc1cc(Cl)cc(-c2ccccc2)n1']",['c1(-c2cc(NC(CCC(c3ccc4c(c3)CCO4)=O)=O)nc(-c3ccccc3)c2)ccc(O)c(OC)c1']
"['COC(=O)[C@H](Cc1ccc(CCCC(C)=O)cn1)NC(=O)OC(C)(C)C', 'Nc1ncccc1C=O']",['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCc2ccc3cccnc3n2)cn1)NC(=O)OC(C)(C)C']
['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(Cc4ccccc4)CC3)c2c1'],['COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCNCC3)c2c1']
['CC(OC([C@]1(CCO[Si](C)(C(C)(C)C)C)CN([C@H](C)c2ccccc2)C(=O)C1F)=O)(C)C'],['C[C@H](c1ccccc1)N1C[C@@](CCO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)C(F)C1=O'],['CC(OC([C@]1(CCO)CN([C@@H](c2ccccc2)C)C(=O)C1F)=O)(C)C']
['FC(F)(c1c(-c2cc([N+]([O-])=O)c(N)c(C)c2)cccc1)F'],['Cc1cc(-c2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1N'],['c1ccc(C(F)(F)F)c(-c2cc(N)c(N)c(C)c2)c1']
"['C1N(C(=O)OCC)CCNC1', 'CCOC(=O)c1ccc(F)cc1']","['CCOC(=O)N1CCNCC1', 'CCOC(=O)c1ccc(F)cc1']",['CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1']
"['n1c(Cl)nc(Cl)cc1', '[O-]C']","['CO', 'Clc1ccnc(Cl)n1']",['c1cc(OC)nc(Cl)n1']
"['CC(C)(C)C(=O)OCI', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']","['CC(C)(C)C(=O)OCCl', 'C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(c3ccc(N4CCOC4=O)cc3)C[C@@H]12']",['C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(c3ccc(N4CCOC4=O)cc3)C[C@H]12']
"['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1I', 'OB(O)c1cc2ccccc2o1']",['CCc1c(C(=O)OC(C)(C)C)[nH]c(CO)c1-c1cc2ccccc2o1'],['CCc1c(C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cc2ccccc2o1']
"['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']","['CCI', 'COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2']",['CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O']
"['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']","['CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1', 'COc1ncc(B(O)O)cn1']",['COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1']
"['C1CCCC1C=O', 'c1cc([C@@H]2C[C@H](CC(OC)=O)CC[C@H]2N)ccc1C(F)(F)F']","['COC(=O)C[C@@H]1CC[C@@H](N)[C@H](c2ccc(C(F)(F)F)cc2)C1', 'O=CC1CCCC1']",['COC(=O)C[C@@H]1CC[C@@H](NCC2CCCC2)[C@H](c2ccc(C(F)(F)F)cc2)C1']
"['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)OC)cc1']","['CCCCCCCCCCCCN', 'COC(=O)c1ccc(C(=O)O)cc1']",['C(CCCCCCCCCC)CNC(=O)c1ccc(C(=O)OC)cc1']
"['C(C(C)O)Nc1c(C)cccc1C', 'c1cc(C(Cl)=O)ccc1']",['CC(=O)CN(C(=O)c1ccccc1)c1c(C)cccc1C'],['OC(CN(C(c1ccccc1)=O)c1c(C)cccc1C)C']
"['CC(=O)OC(C)=O', 'Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1']","['CC(=O)Nc1nc(C)c(-c2cc(C)nc(Cl)n2)s1', 'CNCCN(C)C']",['CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1']
['CC(C)(OC(N1CCC(c2ccccc2NS(=O)(=O)C)CC1)=O)C'],['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['C1CC(c2ccccc2NS(=O)(C)=O)CCN1']
"['NC(=O)c1cnn2c(ccc2)c1N[C@H]1CC[C@@H](O)C1(C)C', 'O=S(=O)(Cl)C']","['CC1(C)[C@H](Nc2c(C(N)=O)cnn3cccc23)CC[C@@H]1O', 'CS(=O)(=O)Cl']",['O=S(C)(O[C@H]1CC[C@@H](Nc2c(C(N)=O)cnn3cccc32)C1(C)C)=O']
"['c1(OC)c(C(C(C(O)=O)(C)C#N)c2c3ccccc3ncc2)cccc1', 'C1C[NH2+]CCC1c1cccc(C(F)(F)F)c1']","['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O', 'FC(F)(F)c1cccc(C2CCNCC2)c1']",['COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1']
['N(c1ncc([N+](=O)[O-])cn1)C(C)=O'],['CC(=O)Nc1ncc([N+](=O)[O-])cn1'],['CC(=O)Nc1ncc(N)cn1']
"['C(#N)c1ccc(CCN)cc1', 'c1c(C(O)=O)ccc(O)c1']","['N#Cc1ccc(CCN)cc1', 'O=C(O)c1ccc(O)cc1']",['N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1']
['CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['O=[N+]([O-])c1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1'],['c1cc(Nc2nccc(Oc3ccc(N)cc3F)n2)ccc1F']
['C(CCCCOc1ccc(-c2ccc(C(=O)OC)cc2)cc1)CCC/C=C\\CCCCCCCC'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2)cc1'],['CCCCCCCC/C=C\\CCCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1']
"['c1c(Br)nc2c(C(OCC)=O)c(C)[nH]c2n1', 'COc1cc(B(O)O)cc(OC)c1OC']","['CCOC(=O)c1c(C)[nH]c2ncc(Cl)nc12', 'COc1cc(B(O)O)cc(OC)c1OC']",['CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12']
['c1(Br)c(C)c(C(O)=O)ccc1'],['Cc1c(Br)cccc1C(=O)O'],['Cc1c(Br)cccc1CO']
"['c1c(F)c(C(=O)OC(C)(C)C)ccc1B1OC(C)(C)C(C)(C)O1', 'c1nc(Cl)c(N)nc1']","['CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Nc1nccnc1Cl']",['CC(OC(c1ccc(-c2nccnc2N)cc1F)=O)(C)C']
"['COCCN', 'N#Cc1ccc(CBr)cc1']","['COCCN', 'N#Cc1ccc(C=O)cc1']",['C(OC)CNCc1ccc(C#N)cc1']
"['c1cc2c(S(O)=O)ccc(NC(C)=O)c2nc1', 'c1ccc(CBr)cc1OC(C)=O']","['CC(=O)Nc1ccc(S(=O)(=O)Cc2cccc(O)c2)c2cccnc12', 'CC(=O)O']",['c1(CS(=O)(c2c3cccnc3c(NC(C)=O)cc2)=O)cc(OC(C)=O)ccc1']
"['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']","['COC(=O)CCNC(=O)c1cc(I)ccc1N', 'O=C(Br)CBr']",['c1cc(NC(=O)CBr)c(C(=O)NCCC(=O)OC)cc1I']
"['CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CS']","['CSc1nc(S)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1', 'NC(=O)CBr']",['CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1']
"['C=O', 'CCCCCCC(=O)c1cccnc1']","['C=O', 'CCCCCCC(=O)c1cccnc1']",['C=C(CCCCC)C(=O)c1cccnc1']
['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1N(C(c2ccccc2)c2ccccc2)c2ccc(F)cc2C1(O)c1cc2c(cc1O)OCC2'],['O=C1C(c2cc3c(cc2O)OCC3)c2cc(F)ccc2N1C(c1ccccc1)c1ccccc1']
"['c1c2c(ccc1N)N(C)C(=O)CCC2(C)C', 'CS(=O)(N([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)C)=O']","['CN([C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl)S(C)(=O)=O', 'CN1C(=O)CCC(C)(C)c2cc(N)ccc21']",['C1[C@@H](N(S(=O)(C)=O)C)[C@H](Nc2nc(Nc3cc4c(cc3)N(C)C(=O)CCC4(C)C)ncc2Cl)CCC1']
"['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']","['CCCC(=O)O', 'N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1']",['c1oc2cccc-2cc1C1CCCCN1CC[C@H]1CC[C@H](NC(=O)CCC)CC1']
"['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']","['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)O)C1(C)C', 'CN']",['CCCCc1cn(C(C)(C)C)s/c1=N\\C(=O)C1(C)CCC(C(=O)NC)C1(C)C']
"['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']","['COC(C(=O)O)c1ccc(C(F)(F)F)cc1C(F)(F)F', 'N#Cc1ccc(CN)cc1']",['COC(C(=O)NCc1ccc(C#N)cc1)c1ccc(C(F)(F)F)cc1C(F)(F)F']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']","['Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccc(F)c([N+](=O)[O-])c1']",['Cc1ccc(S(=O)(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1']
"['O=C(C1CC1)c1cnc2c(cc(Br)cc2)c1N[C@H]1CC[C@H](N(C)C)CC1', 'CC1(C)C(C)(C)OB(c2cc(OC)c(O)cc2)O1']","['CN(C)[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1', 'COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O']",['C1C[C@H](Nc2c(C(C3CC3)=O)cnc3c2cc(-c2cc(OC)c(O)cc2)cc3)CC[C@H]1N(C)C']
"['O=C(OC(C)(C)C)N1CCNCC1', 'BrCc1ccccc1Br']","['BrCc1ccccc1Br', 'CC(C)(C)OC(=O)N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1']
"['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']","['Nc1ccccc1', 'O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(Cl)cc2c1Nc1ccccc1']
"['c1cc(S(CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3c2cc(Cl)cc3)(=O)=O)ccc1CCC(=O)OCC', 'c1c(C(S(=O)(Cl)=O)C)c(C(F)(F)F)ccc1']","['CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl', 'CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']",['CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1']
"['C(CCC)CCCCO', 'C(C(CN)=O)CC(=O)O']","['CCCCCCCCO', 'NCC(=O)CCC(=O)O']",['C(OC(CCC(=O)CN)=O)CCCCCCC']
"['CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1', 'COc1ccc2nc(N)sc2n1']","['CN1CCNCC1', 'COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Cl)cc3)sc2n1']",['C1N(C)CCN(S(=O)(c2ccc(C(C(Nc3sc4c(ccc(OC)n4)n3)=O)CC3CCCC3)cc2)=O)C1']
"['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']","['CCOC(=O)[C@H]1CCCN(C(=O)c2ccccc2C)[C@H]1c1ccc(N)cc1', 'O=C1CCCC1']",['c1c(NC2CCCC2)ccc([C@H]2[C@@H](C(OCC)=O)CCCN2C(c2c(C)cccc2)=O)c1']
"['NN1C(=O)C(=O)NCC1', 'c1c(C=O)oc(Br)c1']","['NN1CCNC(=O)C1=O', 'O=Cc1ccc(Br)o1']",['c1cc(Br)oc1C=NN1C(=O)C(=O)NCC1']
"['Oc1ccc(Br)cc1C=O', 'N1(Cc2ccccc2)CCNCC1']",['O=Cc1cc(N2CCN(Cc3ccccc3)CC2)ccc1OC1CCCCO1'],['C1N(Cc2ccccc2)CCN(c2ccc(O)c(C=O)c2)C1']
"['c12c(ccc(-c3coc(C=O)c3)c1)NC(=O)OC2(C)C', 'ON']","['CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21', 'NO']",['CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21']
['c1c2c(nc(-c3sccc3Br)n2-c2ccc(OC)cc2)ccc1'],['COc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1'],['Oc1ccc(-n2c(-c3sccc3Br)nc3ccccc32)cc1']
['c1(C#N)c2c(nc(C)o2)c([N+]([O-])=O)cc1'],['Cc1nc2c([N+](=O)[O-])ccc(C#N)c2o1'],['n1c2c(c(C#N)ccc2N)oc1C']
['c1c(-n2ncnc2)c(CNC(=O)c2nc3n(c(=O)c2OCc2ccccc2)CCCC3(C)C)ccc1F'],"['CCOC(=O)c1nc2n(c(=O)c1O)CCCC2(C)C', 'NCc1ccc(F)cc1-n1cncn1']",['CC1(C)CCCn2c1nc(C(=O)NCc1ccc(F)cc1-n1cncn1)c(O)c2=O']
"['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']","['CC(C)(C)CNCC(=O)N1CCOCC1', 'O=C(Br)CBr']",['CC(C)(C)CN(CC(=O)N1CCOCC1)C(=O)CBr']
"['O=C(O)c1cc(O)c(C)cc1', 'CCO']","['CCO', 'Cc1ccc(C(=O)O)cc1O']",['C(OC(=O)c1cc(O)c(C)cc1)C']
