target_smiles,predicted_smiles,input_smiles
['O(CC)C(C([N+]([O-])=O)(C)c1nc2c(cc1)c(C(F)(F)F)c(O[C@H]1CC[C@H](C(C)(C)C)CC1)cc2)=O'],['CCOC(=O)C(C)(NC(=O)OC(C)(C)C)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1'],['CCOC(=O)C(C)(N)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1']
['C(=O)(N[C@H]1CC[C@H](NC(OC(C)(C)C)=O)C1)OCc1ccccc1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1']
['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(C#N)cnc21'],['Cn1ccc2cc(CN)cnc21']
['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)OCc1ccccc1)C2'],['CC(=O)Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2'],['Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2']
"['O=C(C)c1cccs1', 'O=C', 'N(C)C']","['C=O', 'CC(=O)c1cccs1', 'CNC']",['c1csc(C(=O)CCN(C)C)c1']
"['C[Si](C)(C)N=[N+]=[N-]', 'N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1']","['CC(C)(C)OC(=O)N1CCc2c1[nH]c1ccc(-c3nnn[nH]3)cc21', 'c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(C#N)cc23)cc1']",['c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1']
"['[N+](=O)([O-])c1ccc(O)cc1', 'C1CN(CCO)CC1']","['O=[N+]([O-])c1ccc(F)cc1', 'OCCN1CCCC1']",['O=[N+]([O-])c1ccc(OCCN2CCCC2)cc1']
"['C(c1cc(I)c(O)c(C(C)(C)C)c1)(=O)O', 'CO']",['COC(=O)c1cc(I)c(OC)c(C(C)(C)C)c1'],['COC(=O)c1cc(I)c(O)c(C(C)(C)C)c1']
"['c1ccc(Br)cn1', 'c1cccc2c1[nH]c(C(=O)OCC)c2']","['CCOC(=O)c1cc2ccccc2[nH]1', 'Ic1cccnc1']",['CCOC(=O)c1cc2ccccc2n1-c1cccnc1']
"['COC(=O)[C@@H](N)Cc1ccc(C=O)cc1', 'O=C(O)c1c(Cl)cccc1Cl']",['COC(=O)[C@H](Cc1ccc(CO)cc1)NC(=O)c1c(Cl)cccc1Cl'],['c1c(Cl)c(C(N[C@@H](Cc2ccc(C=O)cc2)C(=O)OC)=O)c(Cl)cc1']
"['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']","['N#Cc1ccc(S(=O)(=O)Cl)cc1', 'NCCO']",['N#Cc1ccc(S(=O)(=O)NCCO)cc1']
['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\\CO'],['c1c(C(N2CCC(O[Si](C)(C)C(C)(C)C)/C(=C/C=O)C2)(c2ccccc2)c2ccccc2)cccc1']
"['c1c(C#N)c(Cl)nc(Cl)n1', 'N']",['NC(=O)c1cnc(N)nc1Cl'],['N#Cc1cnc(N)nc1Cl']
"['c12[nH]c3cc([Sn](C)(C)C)ccc3c1CCNC2=O', 'c1c(S(=O)(N)=O)c(Cl)ccc1C(=O)Cl']","['NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl', 'O=C1NCCc2c1[nH]c1ccccc21']",['C1NC(=O)c2c(c3c(cc(C(=O)c4cc(S(N)(=O)=O)c(Cl)cc4)cc3)[nH]2)C1']
['O=C(OC)/C=C/c1c[nH]c2c1c(OCC(C)C)ncn2'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)OC(C)(C)C)c12'],['CC(C)COc1ncnc2[nH]cc(/C=C/C(=O)O)c12']
['CC(C)(C)OC(=O)NNC(=O)c1cnc(Cl)cn1'],"['NN', 'O=C(O)c1cnc(Cl)cn1']",['n1cc(Cl)ncc1C(NN)=O']
"['c12c(ccc(Cl)c1)[nH]cc2CCNC(c1cc(I)ccc1)=O', 'c1(B(O)O)ccc(Cl)cc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccc(Cl)cc1']",['O=C(c1cccc(-c2ccc(Cl)cc2)c1)NCCc1c2c([nH]c1)ccc(Cl)c2']
"['c1(S(Cl)(=O)=O)ccoc1C', 'CC(C)(OC(=O)N(Cc1c[nH]c(-c2c(F)nccc2)c1F)C)C']","['CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C', 'Cc1occc1S(=O)(=O)Cl']",['c1cnc(F)c(-c2n(S(=O)(=O)c3c(C)occ3)cc(CN(C(=O)OC(C)(C)C)C)c2F)c1']
"['C1[C@@H](N)Cc2ccccc2C1', 'O=C(CC)OC(=O)CC']","['CCC(=O)Cl', 'N[C@@H]1CCc2ccccc2C1']",['O=C(CC)N[C@@H]1CCc2c(cccc2)C1']
"['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCNCC3)cc2)C(=O)C1', 'O=C1CCCC1']","['C1CCC(N2CCC(Oc3ccc(Br)cc3)CC2)C1', 'c1ccccc1COC(N1CC(=O)NCC1)=O']",['O=C(OCc1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1']
['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['CCOC(=O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1'],['O=C(O)Cn1nnc(-c2nnc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)s2)n1']
"['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']","['CC(C)(C)OC(=O)NC1CCNC1', 'COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(F)cc32)cc1']",['COc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCC(NC(=O)OC(C)(C)C)C4)cc32)cc1']
"['c1c(CC(N)C(NCCCCc2ccccc2)=O)c2ccn(S(c3ccccc3)(=O)=O)c2c(OC)c1', 'c1(S(=O)(=O)Cl)ccccc1']","['COc1ccc(CC(N)C(=O)NCCCCc2ccccc2)c2ccn(S(=O)(=O)c3ccccc3)c12', 'O=S(=O)(Cl)c1ccccc1']",['c1cccc(S(n2ccc3c(CC(C(=O)NCCCCc4ccccc4)NS(c4ccccc4)(=O)=O)ccc(OC)c23)(=O)=O)c1']
"['C(CCCC[C@H](CO)F)C', 'Oc1ncccn1']","['CCCCCCC(F)CO', 'Clc1ncccn1']",['CCCCCCC(F)COc1ncccn1']
"['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']","['CCOC(=O)[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1NCc1ccc(C)c(F)c1', 'CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(CC(=O)O)N2']",['c1(C)c(F)cc(CN(C(CC2=NS(=O)(=O)c3cc(NS(=O)(C)=O)ccc3N2)=O)[C@@H]2[C@H](C(OCC)=O)[C@@H]3C[C@H]2CC3)cc1']
"['C(C)(OC(N[C@@H](C(=O)O)Cc1cccnc1)=O)(C)C', 'c1(CNCC(OCC)=O)ccccc1']","['CC(C)(C)OC(=O)N[C@@H](C(O)=O)Cc1cccnc1', 'c1ccccc1CNCC(OCC)=O']",['C(OC(=O)N[C@@H](C(N(CC(OCC)=O)Cc1ccccc1)=O)Cc1cnccc1)(C)(C)C']
"['c1(Br)ccc(C2(N)CC2)cc1', 'C(OC(=O)OC(C)(C)C)(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NC1(c2ccc(Br)cc2)CC1']",['O=C(OC(C)(C)C)NC1(c2ccc(Br)cc2)CC1']
['CN(C[C@H](CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](NC(=O)OC(C)(C)C)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C'],['CN(C[C@@H](N)CC1CCC(O[Si](C)(C)C(C)(C)C)CC1)C(=O)OCC[Si](C)(C)C']
"['c1(N=[N+]=[N-])cc(C(O)=O)ccc1C', 'CC(C)(C)c1cc(C#N)c(OC)c(N)c1']","['COc1c(NC(=O)c2ccc(C)c(Br)c2)cc(C(C)(C)C)cc1C#N', '[N-]=[N+]=[N-]']",['c1c(C(C)(C)C)cc(C#N)c(OC)c1NC(c1cc(N=[N+]=[N-])c(C)cc1)=O']
"['CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C', 'FC(F)(F)c1ccn2c(Br)cnc2n1']","['CC1(C)COB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1', 'FC(F)(F)c1ccn2c(Br)cnc2n1']",['N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F']
"['FC(F)(F)C(F)(F)c1nc(Cl)ncc1C(OCC)=O', 'NN']","['CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F', 'NN']",['O=C(OCC)c1c(C(F)(F)C(F)(F)F)nc(NN)nc1']
"['C=CCO', 'CC(C(=O)O)c1ccc2c(c1)SCC1CCCCC1C2=O']",['C=CCOC(=O)C(C)c1ccc(C(O)C2CCCCC2CSc2ccccc2)cc1'],['C=CCOC(C(C)c1cc2c(cc1)C(=O)C1CCCCC1CS2)=O']
"['c1cc([P+](c2ccccc2)(CCCc2ccc(OC3OCCCC3)cc2)c2ccccc2)ccc1', 'C1[C@H](C=O)CC[C@@H](CCCCC)C1']","['CCCCC[C@H]1CC[C@H](C=O)CC1', 'c1cc(CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)ccc1OC1CCCCO1']",['C1[C@H](C=CCCc2ccc(OC3OCCCC3)cc2)CC[C@@H](CCCCC)C1']
"['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']","['COc1ccccc1B(O)O', 'Clc1cc(Cl)ncn1']",['c1cc(-c2ncnc(Cl)c2)c(OC)cc1']
"['NC', 'c1(-n2c(N)ncn2)cc(Cl)ncn1']","['CN', 'Nc1ncnn1-c1cc(Cl)ncn1']",['CNc1cc(-n2ncnc2N)ncn1']
"['CC(NS(=O)(=O)c1cc(Br)ccc1)(C)C', 'B1(B2OC(C)(C)C(C)(C)O2)OC(C)(C)C(C)(C)O1']","['CC(C)(C)NS(=O)(=O)c1cccc(Br)c1', 'CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C']",['C(C)(C)(C)NS(=O)(c1cc(B2OC(C)(C)C(C)(C)O2)ccc1)=O']
"['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']","['CC(F)(F)CCCCn1cc(N)cn1', 'O=C(O)c1ncoc1-c1ccccc1']",['c1cccc(-c2ocnc2C(Nc2cnn(CCCCC(F)(C)F)c2)=O)c1']
"['n1c(-c2cnc(N)nc2)nc2c(c1N1CCOCC1)sc(C(=O)O)c2', 'C1N(CCO)CCNC1']","['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'O=C(c1cc2nc(Cl)nc(N3CCOCC3)c2s1)N1CCN(CCO)CC1']",['Nc1ncc(-c2nc(N3CCOCC3)c3sc(C(=O)N4CCN(CCO)CC4)cc3n2)cn1']
"['Brc1c2ccccc2c(-c2cnc(-c3ccccn3)nc2)c2ccccc12', 'OB(O)c1ccc2ccc3ccccc3c2c1']","['c1cccc2c(Br)c3c(cccc3)c(-c3cnc(-c4ncccc4)nc3)c12', 'c1ccc2c(ccc(B(O)O)c2)c2ccccc12']",['c1ccc(-c2ncc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)cn2)nc1']
"['C(C)CCc1ccc(CNCc2cc(CC(=O)OC)ccc2)cc1', 'c1(S(=O)(=O)Cl)ncn(C)c1']","['CCCCc1ccc(CNCc2cccc(CC(=O)OC)c2)cc1', 'Cn1cnc(S(=O)(=O)Cl)c1']",['CCCCc1ccc(CN(Cc2cccc(CC(=O)OC)c2)S(=O)(=O)c2cn(C)cn2)cc1']
"['c1c(-n2c(C(=O)OCC)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)ccc(OC)c1', 'CCN']","['CCN', 'COc1ccc(-n2c(C(=O)O)c(OCc3ccccc3)c(OCc3ccccc3)c2C(=O)N(C)C)cc1']",['CCNC(=O)c1c(OCc2ccccc2)c(OCc2ccccc2)c(C(=O)N(C)C)n1-c1ccc(OC)cc1']
"['CC(C)(C)OC(OC(OC(C)(C)C)=O)=O', 'c1(O)cc2c(cc1)CC[C@H]2N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCc2ccc(O)cc21']",['CC(OC(N[C@H]1c2c(ccc(O)c2)CC1)=O)(C)C']
"['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']","['CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1', 'CC1(C)C(=O)N(CCCCl)c2ccccc21']",['c1c(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4c5c(cccc5)C(C)(C)C4=O)CC3)C2=O)cc(C(=O)OC(C)(C)C)cc1']
['N1(C(N2CCSCC2)=O)CC(C(=O)OC)CC(c2cc(F)c(CC)cc2)C1'],['CCc1ccc(C2CC(C(=O)OC)CN(C(=O)N3CCSCC3)C2)cc1F'],['CCc1ccc(C2CC(C(=O)O)CN(C(=O)N3CCSCC3)C2)cc1F']
"['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']","['O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2)c(F)c1', 'OC[C@H]1CCCN1']",['C1(COc2ccc(-c3c(F)cc(C(=O)N4CCC[C@@H]4CO)cc3)cc2)CCN(CC2(C(F)(F)F)CCC2)CC1']
['CC(C)c1ccc(-c2csc(NS(CC(=O)OC(C)(C)C)(=O)=O)n2)cc1'],['CC(C)c1ccc(-c2csc(NS(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1'],['C(CS(=O)(Nc1scc(-c2ccc(C(C)C)cc2)n1)=O)(=O)O']
['N(Cc1cccc(OCc2ccccc2)c1)C(c1ccc2c(cccn2)c1)=O'],"['NCc1cccc(O)c1', 'O=C(O)c1ccc2ncccc2c1']",['O=C(NCc1cccc(O)c1)c1ccc2ncccc2c1']
['C(COc1c(CC=C)c2cc(C(OC)=O)oc2cc1)COc1ccc(C(C)=O)c(O)c1CCC'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OCC)cc12'],['C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)O)cc12']
"['Clc1nc(C)c([N+]([O-])=O)c(N2CCOCC2)n1', 'c1(B(O)O)cccc([N+](=O)[O-])c1']","['C1COCCN1', 'Cc1nc(-c2cccc([N+](=O)[O-])c2)nc(Cl)c1[N+](=O)[O-]']",['c1([N+](=O)[O-])cccc(-c2nc(N3CCOCC3)c([N+](=O)[O-])c(C)n2)c1']
"['Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1', 'Oc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)OCCO4)n2)c1']","['Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2', 'Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1']",['Fc1cnc(Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)nc1Nc1ccc2c(c1)OCCO2']
['CCOC(c1c(C)c(C=O)[nH]c1Cl)=O'],['CCOC(=O)c1c(C)c(C=O)[nH]c1Cl'],['Cc1c(C=O)[nH]c(Cl)c1C(=O)O']
"['BrCCCCCCBr', 'COC(=O)CCS']","['C(CCCCCBr)Br', 'C(CC(OC)=O)S']",['C(CCSCCC(=O)OC)CCCBr']
['C(C)OC(C(=CN[C@H](C(C)(O[SiH2]C(C)(C)C)C)C(C)C)C(c1c(Cl)c(Cl)nc(Cc2cccc(Cl)c2F)c1)=O)=O'],['CCOC(=O)C(=CN[C@H](C(C)(C)O[SiH2]C(C)(C)C)C(C)C)C(=O)c1cc(Cc2cccc(Cl)c2F)nc(Cl)c1Cl'],['CCOC(=O)c1cn([C@@H](C(C)C)C(C)(C)O[SiH2]C(C)(C)C)c2c(Cl)nc(Cc3cccc(Cl)c3F)cc2c1=O']
['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['CSCCCNc1c([N+](=O)[O-])cnc2cc(-c3ccccc3)ccc12'],['S(C)CCCNc1c(N)cnc2cc(-c3ccccc3)ccc12']
"['CNC1CCCC1', 'ClCc1ccc(Cl)nc1']","['CNC1CCCC1', 'O=Cc1ccc(Cl)nc1']",['CN(Cc1ccc(Cl)nc1)C1CCCC1']
"['CC(C)C(=O)Cl', 'O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2']",['CCOC(=O)c1cnc2n(c1=O)CCc1ccc(OC(=O)C(C)C)cc1-2'],['C1c2c(cc(OC(C(C)C)=O)cc2)-c2n(c(=O)c(C(=O)O)cn2)C1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cccc(Br)c1']",['c1c(NC(=O)OC(C)(C)C)cc(Br)cc1']
"['c1(-c2cc3nccc(Cl)c3s2)cnc(C(NCCN2CCCCC2)=O)n1C', '[nH]1c2ccc(N)cc2cc1C']","['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)O)n5C)sc34)ccc2[nH]1', 'NCCN1CCCCC1']",['Cc1cc2cc(Nc3ccnc4cc(-c5cnc(C(=O)NCCN6CCCCC6)n5C)sc34)ccc2[nH]1']
"['c1(I)ccc(C(O)=O)cc1[N+]([O-])=O', 'NC']","['CN', 'O=C(O)c1ccc(I)c([N+](=O)[O-])c1']",['CNC(=O)c1ccc(I)c([N+](=O)[O-])c1']
"['CC(C)CCCBr', 'COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC']",['CC(C)CCCn1cc(C(O)c2ccc(OC)c(OC)c2)c2nc(N)nc(Cl)c21'],['COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC']
['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(=O)(=O)NC(=O)OC(C)(C)C)cc1'],"['CCCCOc1nc(C(F)(F)F)ccc1CN', 'NS(=O)(=O)NCc1ccc(N=C=O)cc1']",['CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1ccc(CNS(N)(=O)=O)cc1']
"['c1c([N+](=O)[O-])ccc(-c2ccc(C(O)=O)c(C)c2)c1', 'O=C(OC)[C@@H](N)C(C)C']","['COC(=O)[C@@H](N)C(C)C', 'Cc1cc(-c2ccc([N+](=O)[O-])cc2)ccc1C(=O)O']",['COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1C)C(C)C']
['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1'],['O=C(C)Nc1sc(C(O)=O)c(-c2ccccc2)n1']
"['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(=C\\CC/C(C)=C/C(=O)O)CO']","['C1COCCN1', 'CC(C)=CCC/C(C)=C/CC/C(CO)=C\\CC/C(C)=C/C(=O)O']",['O=C(N1CCOCC1)/C=C(\\C)CC/C=C(\\CC/C=C(\\C)CCC=C(C)C)CO']
"['c1ccc2c(C(NCCN3CCC(N)CC3)=O)nn(C(C)C)c2c1', 'O=C(c1ccccc1)Cl']","['CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21', 'O=C(Cl)c1ccccc1']",['CC(C)n1nc(C(=O)NCCN2CCC(NC(=O)c3ccccc3)CC2)c2ccccc21']
['COc1ccc2c(c1)CC(N(Cc1ccccc1)C[C@H](O)c1cccc(Cl)c1)CCC2'],"['COc1ccc2c(c1)CC(=O)CCC2', 'NC[C@H](O)c1cccc(Cl)c1']",['COc1ccc2c(c1)CC(NC[C@H](O)c1cccc(Cl)c1)CCC2']
"['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']","['CN(c1ccccc1)c1nc(Cl)nc2c(F)cccc12', 'Cc1cc(F)ccc1N']",['n1c2c(F)cccc2c(N(C)c2ccccc2)nc1Nc1c(C)cc(F)cc1']
"['C1[C@H](O)c2c(c(-n3c(=O)cccc3)ccc2)C1', 'c1cc2c(cc1O)OC[C@H]2CC(=O)OC']","['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Br)cccc43)ccc21', 'O=c1cccc[nH]1']",['c12cc(O[C@@H]3CCc4c(-n5ccccc5=O)cccc43)ccc1[C@H](CC(OC)=O)CO2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@@H](C)N1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@H]1CC[C@H](C)N1']",['C[C@@H]1N(C(=O)OC(C)(C)C)[C@@H](C(OC)=O)CC1']
['CCOC(=O)c1ccc(F)cc1OCC'],['CCOC(=O)c1ccc(F)cc1OCC'],['c1c(F)ccc(C(O)=O)c1OCC']
"['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']","['CCOc1cc(C=O)ccc1O', 'O=C1CSC(=O)N1c1ccc(F)cc1']",['CCOc1cc(C=C2SC(=O)N(c3ccc(F)cc3)C2=O)ccc1O']
"['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(CBr)OC(=O)CBr']","['Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21', 'O=C(Br)CBr']",['O=C(CBr)Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccc(Cl)cc21']
"['BrCc1ccccc1', 'CC(C)(S)[C@@H](N)C(=O)O']",['CC(=O)N[C@H](C(C)(C)SCc1ccccc1)C(=O)O'],['c1cccc(CSC([C@@H](N)C(=O)O)(C)C)c1']
"['O(C(=O)C)C(C)=O', 'Fc1c(N)cccc1']","['CC(=O)OC(C)=O', 'Nc1ccccc1F']",['c1c(F)c(NC(C)=O)ccc1']
"['c1(C)ccncc1C(=O)CBr', 'c1c(C(N)=S)cccn1']","['Cc1ccncc1C(=O)CBr', 'NC(=S)c1cccnc1']",['c1cncc(-c2nc(-c3cnccc3)sc2)c1C']
"['N#CCBr', 'COc1ccc(S(=O)(N2CCNCC2)=O)cc1']","['COc1ccc(S(=O)(=O)N2CCNCC2)cc1', 'N#CCCl']",['N#CCN1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1']
['FC(c1ccc(Cn2nc(C(C)C)cc2/C=C/C(=O)OCC)c(Cl)c1)(F)F'],"['CCOC(=O)CCc1cc(C(C)C)n[nH]1', 'FC(F)(F)c1ccc(CCl)c(Cl)c1']",['O=C(OCC)CCc1cc(C(C)C)nn1Cc1c(Cl)cc(C(F)(F)F)cc1']
"['c1c2cc(-c3ccccc3)c(CC(O)=O)oc-2cc1', 'C(C)O']","['CCO', 'O=C(O)Cc1oc2cccc-2cc1-c1ccccc1']",['c1(-c2cc3cccc-3oc2CC(=O)OCC)ccccc1']
"['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']","['BrCc1ccccc1', 'CC1(C)OC(=O)c2c(O)cccc2O1']",['CC1(C)OC(=O)c2c(OCc3ccccc3)cccc2O1']
"['c12c(cccc1)c(C=O)c(O)cc2', 'O=C(c1c(N)cccc1)NN']","['NNC(=O)c1ccccc1N', 'O=Cc1c(O)ccc2ccccc12']",['c12c(ccc(O)c1C=NNC(c1ccccc1N)=O)cccc2']
"['CC(C)(C)OC(=O)N1CCC(I)CC1', 'Clc1ccc(Br)nc1']","['CC(C)(C)OC(=O)N1CCC([Zn+])CC1', 'Clc1ccc(Br)nc1']",['O=C(OC(C)(C)C)N1CCC(c2ccc(Cl)cn2)CC1']
"['FC(c1cc([N+]([O-])=O)c(N(C)N)cc1)(F)F', 'C(c1c(O)cc(O)cc1O)=O']","['CN(N)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]', 'O=Cc1c(O)cc(O)cc1O']",['CN(N=Cc1c(O)cc(O)cc1O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]']
"['N1(C2CCC2)CCN(C(=O)c2cc3c(cc2)[nH]c(C(=O)N2CCS(=O)(=O)CC2)c3)CC1', 'c1c(C#N)cc(B(O)O)cc1']","['N#Cc1cccc(B(O)O)c1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1']",['O=S1(=O)CCN(C(=O)c2n(-c3cc(C#N)ccc3)c3c(c2)cc(C(=O)N2CCN(C4CCC4)CC2)cc3)CC1']
"['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']","['CCS(=O)(=O)Cl', 'COc1ccc(F)cc1C(=O)c1cnc(NC2CCNCC2)nc1N']",['CCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3cc(F)ccc3OC)c(N)n2)CC1']
"['CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O', 'O=C(O)COc1ccc(Cl)s1']","['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1', 'O=C(O)COc1ccc(Cl)s1']",['CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1']
['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1'],['C(=O)(NCCCN(CC)CC)Nc1cc(Oc2c(C)cc(N)cc2)ccn1']
"['Brc1cccc(-c2nccn2-c2ccccc2)c1', 'c1ccc(Nc2cccc(-c3nccn3-c3ccccc3)c2)cc1']","['c1ccccc1-n1ccnc1-c1cccc(I)c1', 'c1ccccc1-n1ccnc1-c1cccc(Nc2ccccc2)c1']",['c1ccc(N(c2cccc(-c3nccn3-c3ccccc3)c2)c2cccc(-c3nccn3-c3ccccc3)c2)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(C2CC2)c2[nH]ccc2c1']",['CC(C)(C)OC(=O)Nc1cc(C2CC2)c2[nH]ccc2c1']
