target_smiles,predicted_smiles,input_smiles
"['c1ccccc1-c1c(-c2ccccc2)n[nH]c(=O)c1C(O)=O', 'CNC']","['CNC', 'O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O']",['CN(C(c1c(=O)[nH]nc(-c2ccccc2)c1-c1ccccc1)=O)C']
"['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']","['CC(C)c1ccc(CBr)cc1', 'COC(=O)c1cc([N+](=O)[O-])ccc1O']",['c1c(COc2ccc([N+]([O-])=O)cc2C(OC)=O)ccc(C(C)C)c1']
"['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']","['CC(C)Oc1ccc2c(c1)Nc1cccc(S(=O)(=O)N(C)C)c1S2', 'ClCCCBr']",['c12ccc(OC(C)C)cc1N(CCCCl)c1cccc(S(=O)(=O)N(C)C)c1S2']
"['Cl[C@@H]1[C@@H](COS(C)(=O)=O)O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C1', '[N-]=[N+]=[N-]']","['O=c1[nH]c(=O)n([C@H]2C[C@H](Cl)[C@@H](CBr)O2)cc1/C=C/Br', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl']
"['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(C(F)(F)F)c1']
"['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['Cc1cc(C)c(NC(=O)CCl)c(C)c1', 'Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['Cc1cc(C)c(NC(=O)CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c(C)c1']
"['c1(C(c2c(OC)cncc2Cl)=O)c(OC)c(OC)c(OC)cc1C', '[OH-]']","['COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['c1c(Cl)c(C(c2c(C)cc(OC)c(OC)c2OC)=O)c(OC)c[n+]1[O-]']
"['COc1ccc(-c2nc(Cl)nc3ccc(Br)cc23)cc1OC', 'N']","['COc1ccc(B(O)O)cc1OC', 'Nc1nc(Cl)c2cc(Br)ccc2n1']",['c1c(Br)cc2c(nc(N)nc2-c2cc(OC)c(OC)cc2)c1']
"['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']","['CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21', 'Cc1ncc(C(=O)O)cn1']",['Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1']
['CC(c1ccc2c(c1)C(C)(C)CCN2C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],"['CC(=O)c1ccc2c(c1)C(C)(C)CCN2C', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",['CC(=Cc1ccccc1)c1ccc2c(c1)C(C)(C)CCN2C']
"['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']","['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)O', 'NCc1ccc(F)cc1']",['CC(C)n1c(C=O)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCc1ccc(F)cc1']
['O=C(c1cc(Cl)ccc1[N+](=O)[O-])C1CCCCC1'],['C1CCCCC1C(c1cc(Cl)ccc1NC(=O)C)=O'],['c1(C(C2CCCCC2)=O)c(N)ccc(Cl)c1']
['c1[nH]c2c(c1Sc1c(C3CCN(C(=O)OC(C)(C)C)CC3)cccc1)cccc2'],['C1CNCC=C1c1ccccc1Sc1c2ccccc2[nH]c1'],['C1NCCC(c2ccccc2Sc2c[nH]c3c2cccc3)C1']
"['CCCN(CCO)C(=O)OC(C)(C)C', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCCNCCOc1ccc([N+](=O)[O-])c(C)n1']",['CCCN(CCOc1ccc([N+](=O)[O-])c(C)n1)C(=O)OC(C)(C)C']
"['c1(O)ccc(C[C@H](C(=O)O)N(C)C(OC(C)(C)C)=O)cc1', 'c1c2[nH]c(-c3ccccc3)c3c2c(cc1N)C(=O)NN=C3']","['CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(O)cc1)C(=O)O', 'Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O']",['c12c3cc(NC([C@H](N(C)C(OC(C)(C)C)=O)Cc4ccc(O)cc4)=O)cc1[nH]c(-c1ccccc1)c2C=NNC3=O']
"['c1c(C(c2ccc(Cl)cc2)=O)c(Cl)ccc1[N+]([O-])=O', 'C1CNCC(C)C1']","['CC1CCCNC1', 'O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl']",['C1C(C)CN(c2c(C(c3ccc(Cl)cc3)=O)cc([N+]([O-])=O)cc2)CC1']
"['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']","['N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1', '[N-]=[N+]=[N-]']",['c1cc(OCc2nc3ccccc3cc2)ccc1OCc1cc(OCc2[nH]nnn2)ccc1']
['COC(=O)c1ccccc1Sc1ccc2c(c1)NC(=O)/C2=C1\\C=C(N2CCOCC2)C(C)(C)O1'],['CC1(C)O/C(=C2\\C(=O)Nc3cc(Sc4ccccc4C(=O)OCC)ccc32)C=C1N1CCOCC1'],['C1(=C2\\OC(C)(C)C(N3CCOCC3)=C2)\\c2c(cc(Sc3c(C(O)=O)cccc3)cc2)NC1=O']
"['Cc1cc(CC2CCNCC2)cc2c1C(=O)N(CC1CC1)C2', 'O=Cc1cccc(F)c1']","['BrCC1CC1', 'Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)NC2']",['Cc1cc(CC2CCN(Cc3cccc(F)c3)CC2)cc2c1C(=O)N(CC1CC1)C2']
"['n1cc(CN2C[C@H](O)CC[C@H](NC([C@H](OC)[C@@H]3OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]3O)=O)C2=O)ccc1', 'C(CCCCCCCC(O)=O)CCCCC']","['CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](NC(=O)[C@H](OC)[C@@H]2OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]2O)C(=O)NC1', 'ClCc1cccnc1']",['C(CCCCCCCCC(=O)O[C@H]1CN(Cc2cccnc2)C(=O)[C@@H](NC(=O)[C@H](OC)[C@H]2[C@H](O)[C@@H](/C=C/C(C)(C)C)OC(C)(C)O2)CC1)CCCC']
['COCCCOc1cc(C(O)CC(C)C)ccc1OC'],"['COCCCCl', 'COc1ccc(C(=O)CC(C)C)cc1O']",['COCCCOc1cc(C(=O)CC(C)C)ccc1OC']
"['c1c([C@@H](C)N)cccc1', 'c1(Br)c(C)ccc(C(Cl)=O)c1']","['C[C@@H](N)c1ccccc1', 'Cc1ccc(C(=O)O)cc1Br']",['Cc1ccc(C(=O)N[C@H](C)c2ccccc2)cc1Br']
"['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']","['Cc1ccc(C(=O)O)c(Br)c1', 'O=C(NC[C@H]1NC[C@H]2C[C@H]21)C(F)(F)F']",['[C@@H]1(CNC(=O)C(F)(F)F)[C@H]2[C@H](C2)CN1C(c1ccc(C)cc1Br)=O']
"['CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1', 'COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O']","['CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCN(Cc3cccc4cc(C(=O)O)n(C)c34)CC2)CC1', 'COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)']",['C1N(CC(N2CCN(Cc3cccc4cc(C(=O)Nc5cc(C(C)(C)C)cc(NS(=O)(C)=O)c5OC)n(C)c43)CC2)=O)CCN(C(OC(C)(C)C)=O)C1']
"['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O', 'ClCCBr']","['COc1cc2c(Cl)ccnc2cc1OCCCl', 'Cc1cccc(-c2nc(C)c(C)cc2O)n1']",['COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1OCCCl']
"['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']","['COc1cc2c(=O)[nH]c3nccc(Cl)c3c2cc1OC', 'COc1cccc(N)c1']",['COc1cccc(Nc2ccnc3[nH]c(=O)c4cc(OC)c(OC)cc4c23)c1']
['OC(CCC(F)(F)F)CCC(F)(F)F'],"['OC(CCC(F)(F)F)CCC(F)(F)F', '[O-]Cl']",['O=C(CCC(F)(F)F)CCC(F)(F)F']
['c1(Cl)ccc(-c2n(-c3c(Cl)cc(Cl)cc3)nc(C(=O)OC)n2)cc1'],['CCOC(=O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1'],['O=C(O)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1']
"['c1(C(F)(F)F)cnc(Cl)cc1', 'OO']","['FC(F)(F)c1ccc(Cl)nc1', 'OO']",['C(F)(F)(c1c[n+]([O-])c(Cl)cc1)F']
"['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']","['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1', 'CI']",['CCc1oc2ccccc2c1C(=O)c1cc(Br)c(OC)c(Br)c1']
"['Clc1ccc(S(Nc2cccc(OCc3c4c(Cl)ncc(C(OCC)=O)c4sc3)c2)(=O)=O)cc1', 'N']",['CCOC(=O)c1cnc(NC(C)=O)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12'],['C(OCC)(=O)c1c2scc(COc3cc(NS(=O)(c4ccc(Cl)cc4)=O)ccc3)c2c(N)nc1']
['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(=O)C(C4)C3)C1'],"['CC(C)(C)OC(=O)N1CCC[C@H](N)C1', 'O=C(O)C12CC3CC(C1)C(O)C(C3)C2']",['CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(O)C(C4)C3)C1']
"['C(C)OC(=O)Cl', 'N1CCN(c2ccccc2C2CCC(C(C)(C)C)CC2)CC1']","['CC(C)(C)C1CCC(c2ccccc2N2CCNCC2)CC1', 'CCOC(=O)Cl']",['CCOC(=O)N1CCN(c2ccccc2C2CCC(C(C)(C)C)CC2)CC1']
"['C(N)c1ccccc1', 'CC(C)(C)OC(CCl)=O']","['CC(C)(C)OC(=O)CBr', 'NCc1ccccc1']",['CC(C)(C)OC(=O)CNCc1ccccc1']
"['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(Br)c1', 'CN(C)C=O']",['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(CO)c1'],['CC(C)(C)[Si](C)(C)Oc1cc(Br)cc(C=O)c1']
['c1([C@H](NC(=O)N2CC(=NOCC)NC[C@@H](Cc3cc(Cl)ccc3OC)C2=O)CCC)ccc(C(=O)O)c([N+]([O-])=O)c1'],['CCC[C@@H](NC(=O)N1CC(=NOCC)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)OCC)c(N)c1'],['N(OCC)=C1CN(C(N[C@H](CCC)c2ccc(C(O)=O)c(N)c2)=O)C(=O)[C@H](Cc2c(OC)ccc(Cl)c2)CN1']
"['c12cc(F)c(F)c(OC)c1n(C1CC1)cc(C(O)=O)c2=O', 'N1CCOCC1']",['CCOC(=O)c1cn(C2CC2)c2c(OC)c(N3CCOCC3)c(F)cc2c1=O'],['N1(c2c(OC)c3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CCOCC1']
"['C(=O)(Cl)c1c2c(ccc1)cccn2', 'NCCCCn1cnc2c1c1c(cccc1)nc2N']","['NCCCCn1cnc2c(N)nc3ccccc3c21', 'O=C(Cl)c1cccc2cccnc12']",['c1(N)nc2ccccc2c2c1ncn2CCCCNC(c1c2ncccc2ccc1)=O']
['O=C(N1Cc2cc(OC)c(Cl)cc2C1)OC(C)(C)C'],['COc1cc2c(cc1Cl)CN(Cc1ccccc1)C2'],['COc1cc2c(cc1Cl)CNC2']
['CC(NC(=O)OCc1ccccc1)c1nc2cnccn2c1-c1ccccn1'],['CC(N1C(=O)c2ccccc2C1=O)c1nc2cnccn2c1-c1ccccn1'],['c1nccn2c(-c3ncccc3)c(C(N)C)nc12']
"['CC(C)[O-]', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']","['CC(=O)Cl', 'Cc1ncc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2']",['n12c(cnc1C)CN=C(c1ccccc1F)c1c-2ccc(NC(=O)C)c1']
"['c12c([nH]c3ccccc13)ccc(C(=O)O)c2', 'N1CCCCC1']","['C1CCNCC1', 'O=C(O)c1ccc2[nH]c3ccccc3c2c1']",['c1(C(=O)N2CCCCC2)cc2c([nH]c3ccccc32)cc1']
"['COC(=O)c1cccc2[nH]cc(C=O)c12', 'NO']","['COC(=NO)c1cccc2[nH]ccc12', 'C(=O)N(C)C']",['C(=NO)(c1cccc2[nH]cc(C=O)c21)OC']
"['O=C(N1CCN(Cc2ccccc2)C[C@H]1C=O)OC(C)(C)C', 'CCCC[Li]']","['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O', 'c1ccc([P+](CC2CC2)(c2ccccc2)c2ccccc2)cc1']",['CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1/C=C/C1CC1']
"['C[C@@H](CO[Si](C)(C)C(C)(C)C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)O)c1', 'Cc1cnc(N)cn1']","['Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO[Si](C)(C)C(C)(C)C)c2)cn1', 'O=C(c1cnc(Cl)c(Cl)c1)N1CCC1']",['C(C)(C)([Si](OC[C@H](C)Oc1cc(Oc2c(Cl)cc(C(N3CCC3)=O)cn2)cc(C(Nc2ncc(C)nc2)=O)c1)(C)C)C']
['c1c2c(c(C=O)cc1OC)oc(-c1ccc(OC)cc1)c2-c1ccccc1'],['COc1ccc(-c2oc3c(C=O)cc(OC)cc3c2-c2ccccc2)cc1'],['c1cc(-c2c(-c3ccccc3)c3c(c(CO)cc(OC)c3)o2)ccc1OC']
"['C(C(=O)O)NC(=O)C(=O)c1cccs1', 'ON']","['NCC(=O)O', 'O=C(O)C(=NO)c1cccs1']",['C(NCC(O)=O)(=O)C(=NO)c1sccc1']
['COc1cc(-c2oc(C(C)(C)C#N)cc2-c2ccncc2)ccc1Cl'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(OCc3ccccc3)c2)o1'],['CC(C)(C#N)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(O)c2)o1']
"['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']","['Fc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1C(F)(F)F', 'NN']",['NNc1cc(Nc2ccc(F)c(C(F)(F)F)c2)nc(Cl)n1']
"['c1c2c(c(O)cc1N)C(=O)c1c(O)cccc1C2=O', 'C(Cl)(CCl)=O']","['Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O', 'O=C(CCl)OC(=O)CCl']",['C(Nc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)(CCl)=O']
['CCc1ccc2c(c1)N(CC1CN(Cc3ccccc3)CCO1)c1ccccc1CC2'],['CCc1ccc2c(c1)N(CC1CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1CC2'],['c1ccc2c(c1)N(CC1OCCNC1)c1cc(CC)ccc1CC2']
"['ClCCN1CCCC1', 'O=Cc1cccc(O)c1']","['ClCCN1CCCC1', 'O=Cc1cccc(O)c1']",['O=Cc1cccc(OCCN2CCCC2)c1']
['COC(=O)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1'],['C1CCc2c(-c3ccnc4ccccc43)c(-c3nc(C(OC)=O)ccc3)nn21'],['c1cc2c(cc1)c(-c1c3n(nc1-c1cccc(CO)n1)CCC3)ccn2']
"['CC(C)(CO)c1ccc(C(=O)Nc2nc3ccc(Br)nc3s2)cc1', 'Cc1cnccc1B(O)O']",['Cc1cnccc1-c1ccc2nc(NC(=O)c3ccc(C(C)(C)CO[Si](C)(C)C(C)(C)C)cc3)sc2n1'],['Cc1cnccc1-c1ccc2nc(NC(=O)c3ccc(C(C)(C)CO)cc3)sc2n1']
"['c12c(nc(OC)nc1)n(CC=O)c(=O)cc2', 'C1COc2c(cc(CN(C3CCNCC3)C(OC(C)(C)C)=O)nc2)O1']","['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1', 'COc1ncc2ccc(=O)n(CC=O)c2n1']",['C1C(N(C(=O)OC(C)(C)C)Cc2ncc3c(c2)OCCO3)CCN(CCn2c3nc(OC)ncc3ccc2=O)C1']
['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c([N+](=O)[O-])c2c1=O'],['CCOC(=O)c1c(C)n(C2CC2)c2c(OC)c(F)c(F)c(NCc3ccccc3)c2c1=O'],['c1(C(OCC)=O)c(C)n(C2CC2)c2c(OC)c(F)c(F)c(N)c2c1=O']
"['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']","['N#Cc1cc(F)cnc1Cl', 'OB(O)c1ccc(F)cc1']",['N#Cc1c(-c2ccc(F)cc2)ncc(F)c1']
['[C@@H]1(CCC(=O)C(F)(CCCC)F)[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1'],['CCCCC(F)(F)C(O)C#C[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1'],['CCCCC(F)(F)C(O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1']
"['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(OS(=O)(=O)C(F)(F)F)ccc(F)c2O1']","['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'CC1Cc2c(Br)ccc(F)c2O1']",['O(C(C)(C)C)C(=O)N[C@H]1CCN(c2ccc(F)c3c2CC(C)O3)C1']
"['c1nc(F)nc(F)c1', 'C[C@H]([C@@H]1NC(=O)OC1)C(F)F']","['C[C@H]([C@H]1COC(=O)N1)C(F)F', 'c1(F)nc(Cl)ccn1']",['C[C@H]([C@@H]1N(c2ccnc(F)n2)C(=O)OC1)C(F)F']
['CC(C)(C)[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc([N+](=O)[O-])c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1'],['CC(C)(C)[Si](C)(C)Oc1ccc(N)c(NC(=O)OCC2CCN(c3ccncc3)CC2)c1']
"['CC(C)(C)OC(=O)N1C[C@H](N=[N+]=[N-])[C@@H](O)C1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1C[C@H](N=[N+]=[N-])[C@@H](OS(=O)(=O)c2ccc(C)cc2)C1', '[N-]=[N+]=[N-]']",['[C@@H]1(OS(=O)(=O)c2ccc(C)cc2)[C@@H](N=[N+]=[N-])CN(C(=O)OC(C)(C)C)C1']
"['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']","['CCN(C(=O)CNC)c1cn(-c2cccnc2)nc1Cl', 'CS(=O)(=O)Cl']",['CCN(C(=O)CN(C)S(C)(=O)=O)c1cn(-c2cccnc2)nc1Cl']
"['c1(O)c2ccc(Br)cc2ncc1[N+]([O-])=O', 'Nc1cc(C(OCC)=O)ccc1']","['CCOC(=O)c1cccc(N)c1', 'O=[N+]([O-])c1cnc2cc(Br)ccc2c1Cl']",['CCOC(=O)c1cccc(Nc2c([N+](=O)[O-])cnc3cc(Br)ccc23)c1']
['c1c(-c2c(OC)cc(NC(C)=O)cc2)nc2cccnn12'],"['COc1cc(N)ccc1B1OC(C)(C)C(C)(C)O1', 'c1cnn2cc(Br)nc2c1']",['COc1cc(N)ccc1-c1cn2ncccc2n1']
"['N1(C(c2c(-c3cc(F)ccc3)sc(N)n2)=O)[C@@H]2[C@H](C[C@H]1CN)C2', 'C(c1c2cccnc2ccc1)(=O)O']","['NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1', 'O=C(O)c1cccc2ncccc12']",['c1nc2cccc(C(=O)NC[C@@H]3C[C@H]4[C@@H](N3C(=O)c3nc(N)sc3-c3cccc(F)c3)C4)c2cc1']
['O=S(c1c(C(OCC)=O)c2ncc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)n2n1)(NC)=O'],['CCOC(=O)c1c(S(=O)(=O)NC)nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc12'],['CNS(=O)(=O)c1nn2c(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)cnc2c1C(=O)O']
"['c1nc(OC)c(C(F)(F)F)cc1C1(c2cccc(Br)c2)N=C(N)c2c(F)cccc21', 'n1cncc(B(O)O)c1']","['COc1ncc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F', 'OB(O)c1cncnc1']",['COc1ncc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C(F)(F)F']
['CCOc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2'],"['CCOc1cc2c(cc1Cl)NCC(C(=O)O)O2', 'N#CC1(Cc2ccc(F)cc2)CCNCC1']",['c12cc(Cl)c(OCC)cc1OC(C(N1CCC(C#N)(Cc3ccc(F)cc3)CC1)=O)CN2']
"['N', 'Oc1nc2c(Cl)nc3ccccc3c2n1Cc1cccnc1']","['ClCc1cccnc1', 'Nc1nc2ccccc2c2[nH]c(O)nc12']",['Nc1nc2ccccc2c2c1nc(O)n2Cc1cccnc1']
['c1cccc(-n2c(CC(=O)OCC)c3c(c(=O)[nH]c4c3cccc4)n2)c1'],['O=C(O)Cc1c2c(nn1-c1ccccc1)c(=O)[nH]c1ccccc12'],['O=c1[nH]c2ccccc2c2c(CCO)n(-c3ccccc3)nc12']
"['O(c1ncc(N)cc1)c1cc2c(cc1)N(CC(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CC2', 'c1(C(Cl)=O)cc(Cl)c(Cl)cc1']","['O=C(CCl)N1CCN(Cc2ccc3c(c2)OCO3)CC1', 'O=C(Nc1ccc(Oc2ccc3c(c2)CCN3)nc1)c1ccc(Cl)c(Cl)c1']",['O=C(Nc1ccc(Oc2ccc3c(c2)CCN3CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1)c1ccc(Cl)c(Cl)c1']
"['c1sc(N2CCC(C(O)=O)CC2)cc1', 'n1c(N)cccn1']","['Nc1cccnn1', 'O=C(O)C1CCN(c2cccs2)CC1']",['O=C(Nc1cccnn1)C1CCN(c2cccs2)CC1']
['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1'],['CC(C)(C)[Si](C)(C)OC[C@@H]([C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1)Oc1ccc(Cl)cn1'],['CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1']
"['Clc1cncc(Cl)n1', 'Fc1ccc(OCC2CC3CNCCN3C2)cc1']","['Clc1cncc(Cl)n1', 'Fc1ccc(OC[C@H]2C[C@H]3CNCCN3C2)cc1']",['c1cc(F)ccc1OC[C@@H]1CN2CCN(c3nc(Cl)cnc3)C[C@@H]2C1']
"['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']","['CC(N)c1ccccc1', 'COc1ccc(-n2c(-c3ccc(C(=O)O)cc3)nc3ccccc32)cc1']",['c1ccc(C(C)NC(=O)c2ccc(-c3n(-c4ccc(OC)cc4)c4ccccc4n3)cc2)cc1']
"['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)Cl']","['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'CS(=O)(=O)N1CCC(C(=O)O)CC1']",['CN(C(=O)c1ccc(N2CCOCC2)cc1)[C@@H]1CCN(C(C2CCN(S(C)(=O)=O)CC2)=O)C[C@H]1c1cc(Cl)c(Cl)cc1']
"['C1N[C@@H](CC(C)C)C(=O)N[C@H]1CC(C)C', 'c1([C@H]2[C@H](C(O)=O)C2)c(F)cc(F)cc1']","['CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1', 'O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1F']",['CC(C)C[C@H]1CN(C(=O)[C@@H]2C[C@H]2c2ccc(F)cc2F)[C@@H](CC(C)C)C(=O)N1']
"['c1c(C(c2c(C(=O)Cl)cccn2)=O)cccc1C(F)(F)F', 'CNC']",['CN(C)C(=O)c1cccnc1C(O)c1cccc(C(F)(F)F)c1'],['CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']
['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['Cc1cc([N+](=O)[O-])cc(C#N)c1Oc1ccc(O)c(C(C)C)c1'],['Cc1cc(N)cc(C#N)c1Oc1ccc(O)c(C(C)C)c1']
"['CC(C)(c1ncc(C=CC(O)=O)cc1)C', 'c1(NS(C)(=O)=O)ccc(CN)cc1F']","['CC(C)(C)c1ccc(C=CC(=O)O)cn1', 'CS(=O)(=O)Nc1ccc(CN)cc1F']",['O=C(C=Cc1cnc(C(C)(C)C)cc1)NCc1ccc(NS(=O)(=O)C)c(F)c1']
"['C1COC=CC1', 'c1cc(I)c(O)cc1']","['C1=COCCC1', 'Oc1ccccc1I']",['C1CC(Oc2c(I)cccc2)OCC1']
"['c1c(O)cc(O)cc1C#N', 'c1cc(OC)ccc1Cn1c(=O)c(Br)c(C(F)(F)F)nc1']",['COc1ccc(Cn2cnc(C(F)(F)F)c(Oc3cc(C#N)cc(OC)c3)c2=O)cc1'],['c1c(Cn2c(=O)c(Oc3cc(C#N)cc(O)c3)c(C(F)(F)F)nc2)ccc(OC)c1']
