target_smiles,predicted_smiles,input_smiles
"['c12nc(-c3c(O)cc(Cl)cc3)n(CC3CCCCC3)c1cc(F)c(F)c2', 'c1(C#N)ccc(CBr)cc1F']","['N#Cc1ccc(CBr)cc1F', 'Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1']",['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['C1C(C(OC)=O)CC(C=O)CC1']
"['CC(C)COC(=O)Cl', 'CN[C@H]1CC[C@H](OCCCCBr)CC1']","['BrCCCCBr', 'CN(C(=O)OCC(C)C)[C@H]1CC[C@H](O)CC1']",['C(CCO[C@H]1CC[C@H](N(C(=O)OCC(C)C)C)CC1)CBr']
['C(OC(N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CSSC(C)(C)C)C(=O)O)=O)C1c2c(cccc2)-c2ccccc21'],['CC(C)(C)SSC[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)O'],['CC(C)(C)SSC[C@@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']","['CCOC(=O)C[C@@H](C(OCC)=O)Cc1cc(Br)c2[nH]ncc2c1COC(C)=O', 'OB(C)O']",['c1c(C[C@H](C(=O)OCC)CC(OCC)=O)c(COC(=O)C)c2c([nH]nc2)c1C']
['CC(=O)Oc1ccc(C[SH]=S(=O)([O-])[O-])cc1'],['O=S(=[SH]Cc1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1)([O-])=O'],['O=S([O-])([O-])=[SH]Cc1ccc(O)cc1']
"['C=O', 'Cc1ccc(C23CNCC2C3)cc1']","['C=O', 'Cc1ccc(C23CNCC2C3)cc1']",['Cc1ccc(C23CC2CN(C)C3)cc1']
"['NCCCO', 'O=Cc1ccc(-c2ccc(C(=O)O)cc2)s1']","['O=C(NCCCO)c1ccc(Br)cc1', 'O=Cc1ccc(B(O)O)s1']",['OCCCNC(=O)c1ccc(-c2sc(C=O)cc2)cc1']
"['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1', 'CCCI']","['CCCOc1ccc2c(C(=O)O)c(C(C)C)n(Cc3ncco3)c2c1', 'NCc1ccc(F)c(F)c1']",['CCCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ncco3)c2c1']
"['c1c(CBr)ccc([N+]([O-])=O)c1', 'c12ccccc1[nH]c(C(OCC)=O)c2']","['CCOC(=O)c1cc2ccccc2[nH]1', 'O=[N+]([O-])c1ccc(CCl)cc1']",['CCOC(=O)c1cc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1']
"['c1c(C(C2CC2)CC(=O)O)ccc(O)c1', 'CC(OCC)=O']","['CO', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(O)cc1)C1CC1']
"['c1c(I)cc2c(c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)n2)c1', 'CC(C)(/C=C/B(O)O)C']","['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1']
"['CC(S(=O)(=O)NCC(c1ccc(I)cc1)C)C', 'Cn1c(C(OCC)=O)c(B2OC(C)(C)C(C)(C)O2)c(C#N)c1CC']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['C(NS(C(C)C)(=O)=O)C(c1ccc(-c2c(C#N)c(CC)n(C)c2C(=O)OCC)cc1)C']
"['O=C(OO)c1cccc(Cl)c1', 'OC/C=C/c1cccc(Br)c1']","['O=S(=O)([O-])[O-]', 'OCC=Cc1cccc(Br)c1']",['OC[C@@H]1O[C@H]1c1cccc(Br)c1']
"['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['Cc1ccc(Oc2cccc(CN[C@H]3CCCc4ccccc43)c2)cc1']
['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc(N)cn1']
['c1cc(OC2CCN(C(OC(C)(C)C)=O)CC2)c(F)cc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['C1C(Oc2c(F)cc([N+](=O)[O-])cc2)CCNC1']
['C(=C1c2ccccc2Sc2ccccc21)c1ccccc1'],['c1cccc2c1Sc1ccccc1C2=Cc1ccccc1'],['c12c(cccc1)Sc1c(cccc1)C2Cc1ccccc1']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['Nc1[nH]ncc1']
['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'C#C[Mg+]']",['C1CC(C#C)(O)CCN1C(=O)OC(C)(C)C']
['COc1ccc2[nH]nc(CO)c2c1'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['c12c(C=O)n[nH]c1ccc(OC)c2']
"['C(C)OC(CBr)=O', 'c1n[nH]c(=O)c(Br)c1N[C@H]1[C@H](C)[C@H]2C[C@H](C2(C)C)C1']","['CCOC(=O)Cn1ncc(Cl)c(Br)c1=O', 'C[C@H]1[C@H](N)C[C@@H]2C[C@H]1C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
"['C(C(C)(C(=O)OCC)C)Br', 'c1(-c2nc(-c3cc4c(cc3)[nH]nc4)no2)cc(Cl)c(OC(C)C)nc1']","['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl', 'CCOC(=O)C(C)(C)COS(C)(=O)=O']",['CCOC(=O)C(C)(C)Cn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21']
['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)O)nc2C(=O)N2CCC(C)CC2)c(Cl)c1C']
"['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['COc1cc(C)c(S(=O)(=O)Cl)c(C)c1', 'N[C@H](CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C']",['COc1cc(C)c(S(=O)(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)C(=O)OC(C)(C)C)c(C)c1']
"['C(CN(C)C)Oc1ccc(C(=O)O)cc1', 'C1(c2cccc3c2OCC3)c2cc(OC)c(Cl)cc2CCNC1']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['c1c2c(c(C3c4cc(OC)c(Cl)cc4CCN(C(=O)c4ccc(OCCN(C)C)cc4)C3)cc1)OCC2']
['COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['c1cc2c(CC(NC(=O)c3cc(C#Cc4ccccc4)ccc3OC(C)C)(CO)C)c[nH]c2cc1']
"['C1CCC(NC)CC1', 'c1cc(-c2cc(C)nc3cc(C(=O)OC)nn32)ccc1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['Cc1cc(-c2ccccc2)n2nc(C(=O)N(C)C3CCCCC3)cc2n1']
"['c1c(C(Cl)c2ccccc2)cccc1', 'C1CNCCN1C']","['CI', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CN1CCN(C(c2ccccc2)c2ccccc2)CC1']
"['C#Cc1ccc(CCC)cc1', 'Fc1c(OC(F)(F)F)ccc2cc(Br)ccc12']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['CCCc1ccc(C#Cc2ccc3c(F)c(OC(F)(F)F)ccc3c2)cc1']
['O(C)c1cc2c(cc1OC)nccc2C(O)c1cc2ccc(Br)cc2cc1'],"['COc1cc2nccc(Cl)c2cc1OC', 'OB(O)c1ccc2cc(Br)ccc2c1']",['COc1cc2nccc(Cc3ccc4cc(Br)ccc4c3)c2cc1OC']
"['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']","['Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F', 'O=C(Cl)CCl']",['C1CN(C(=O)CCl)CCC1Oc1c(F)c(F)c(F)c(F)c1F']
['c1cc(CCCO)cc(CO)c1'],['OCCCc1cccc(CO)c1'],['O=Cc1cccc(CCCO)c1']
"['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']","['BrC(Br)(Br)Br', 'COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1']",['Cc1cc(CBr)cc(C)c1Cc1cc(Cc2ccc(F)cc2)c(OCOC)cc1']
['O=C(O)[C@@H]1CC(O)(Cc2ccncc2)CN1C(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)N1CC(O)(Cc2ccncc2)C[C@H]1C(=O)O'],['OC1(Cc2ccncc2)C[C@@H](C(=O)O)NC1']
"['c1(C(NC)=O)cc(Cl)ccn1', 'c1c(O)cc(I)cc1']","['CN', 'O=C(O)c1cc(Oc2cccc(I)c2)ccn1']",['n1ccc(Oc2cc(I)ccc2)cc1C(NC)=O']
"['CC(CC(C)O)O', 'O=C(c1ccccc1)Cl']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['CC(O)CC(C)OC(=O)c1ccccc1']
['c1(C(=O)N2C3CC(=O)CC2CC3)ccc(N(C)C)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(OC(C)=O)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O)C3)cc1']
"['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']","['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCN(C(=O)OCCF)C1']
"['[nH]1c(-c2c(N)cc(Cl)cc2)nnn1', 'c1c(OC)cccc1C(=O)Cl']","['COc1cccc(C(=O)Cl)c1', 'Nc1cc(Cl)ccc1-c1nnn[nH]1']",['COc1cccc(C(=O)Nc2cc(Cl)ccc2-c2nnn[nH]2)c1']
"['CI', 'COc1ccc(CN2CCc3n[nH]c4nc(SC)nc2c34)cc1']","['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc2c34)cc1', 'C[S-]']",['COc1ccc(CN2CCc3nn(C)c4nc(SC)nc2c34)cc1']
['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['O=C(O)c1c[nH]c(-c2ccc(Cl)cc2F)n1']
['c1(COC(=O)c2cccc(NC(=O)NCC(N3C(C(OC(C)(C)C)=O)CC(S(=O)(C)=O)C3c3ccccc3F)=O)c2)ccccc1'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['CC(C)(C)OC(=O)C1CC(S(C)(=O)=O)C(c2ccccc2F)N1C(=O)CNC(=O)Nc1cccc(C(=O)O)c1']
"['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['CC(OC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21)(C)C']
['O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl'],['O=C1C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21'],['O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl']
"['O(C(C)(C)C)C(=O)N[C@H](C(=O)OC)CI', 'Brc1ccc(Br)nc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)[C@@H](N)Cc1ccc(Br)cn1']",['COC(=O)[C@H](Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C']
['O(C)c1cc(CCc2n[nH]c(NC(=O)c3cnc(N4CC(N(C(=O)OC(C)(C)C)C)CC4)cn3)c2)cc(OC)c1'],"['CNC1CCNC1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1']",['c1(NC(=O)c2ncc(N3CC(NC)CC3)nc2)cc(CCc2cc(OC)cc(OC)c2)n[nH]1']
"['C(CCCC)CCCCBr', 'c12c(c(-c3ccccc3)ccc1)NC(=O)C2=O']","['CCCCCCCCCCl', 'O=C1Nc2c(cccc2-c2ccccc2)C1=O']",['C(CCN1c2c(cccc2-c2ccccc2)C(=O)C1=O)CCCCCC']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['S(=O)(=O)(c1cccc(-c2cc(-c3nc(C(F)(F)F)cc(-c4ccc(C(F)(F)F)nc4)n3)ccn2)c1)NC(C)(C)C']
['COC(=O)CC1OC(c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1cccc([C@H]2O[C@H](CCO)c3ccc(CC(C)C)n3-c3ccc(Cl)cc32)c1OC']
"['c1(CBr)ccc(C(c2ccccc2Cl)=O)cc1', 'n1c2c([nH]c1)c(=O)n(C)c(=O)n2C']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']",['c1cc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)ccc1C(c1ccccc1Cl)=O']
['Clc1cc(C(SC2CCCC2)C(=O)OC)ccc1Cl'],['CCOC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],['O=C(O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1']
['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1']
['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc1F'],['CC(C)(C)OC(=O)N1CCC(c2cc(C(OC)=O)c(F)cc2)CC1']
"['c1(C(N[C@@H](COC)C(=O)N[C@H](C(N[C@@H](Cc2ccccc2)C(=O)[C@@](O)(C)CO)=O)COC)=O)sc(C)nc1', 'CCCCCCCCS(=O)(Cl)=O']","['CCCCCCCCS(=O)(=O)Cl', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO']",['C(CS(OC[C@](C(=O)[C@@H](NC([C@H](COC)NC(=O)[C@H](COC)NC(=O)c1sc(C)nc1)=O)Cc1ccccc1)(O)C)(=O)=O)CCCCCC']
"['CC1CC(OS(=O)(=O)C(F)(F)F)=CCN1C(=O)Oc1ccccc1', 'OB(O)c1ccc2ccccc2c1']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['CC1CC(c2ccc3ccccc3c2)=CCN1C(=O)Oc1ccccc1']
['CCOC(=O)C(c1cccc(Br)c1)N(C)C'],['COC(=O)C(c1cccc(Br)c1)N(C)C'],['CN(C)C(C(=O)O)c1cccc(Br)c1']
['O=C(O)CC1=CCc2ccccc21'],['O=C(O)CC1=CCc2ccccc21'],['OCCC1=CCc2ccccc21']
"['C12Cc3c(ccc(Br)c3)N1C(=O)OC2CNC(=O)C', 'B(O)(c1ccccc1)O']","['CC(=O)NCC1OC(=O)N2c3ccc(Br)cc3CC12', 'OB(O)c1ccccc1']",['c12cc(-c3ccccc3)ccc1N1C(C2)C(CNC(C)=O)OC1=O']
"['FCCI', 'O=C1C(O)CC(c2c(O)cccc2F)N1Cc1ccc(OC(F)(F)F)cc1']",['C(F)COc1cccc(F)c1C1N(Cc2ccc(OC(F)(F)F)cc2)C(=O)C(OC(=O)C)C1'],['O=C1C(O)CC(c2c(F)cccc2OCCF)N1Cc1ccc(OC(F)(F)F)cc1']
"['N1(C(OC(C)(C)C)=O)CCC(CO)CC1', 'BrCc1ccccc1']","['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']",['CC(C)(C)OC(=O)N1CCC(COCc2ccccc2)CC1']
"['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']","['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']",['O(CC)c1c2c(ncc1C(OCC)=O)n(CC)nc2']
"['CC(OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1)(C)C', 'c1cc(B(O)O)ccc1S(=O)(=O)C']","['CC(C)(C)OC(=O)N1CCC(CO)CC1', 'CS(=O)(=O)c1ccc(-c2ccc(Cl)nn2)cc1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nn2)CC1']
"['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)Cl']","['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(=O)OC(C)=O']",['C=CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O']
"['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCOS(C)(=O)=O']","['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCBr']",['CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NC(=O)Oc2ccccc2)n1']
"['Nc1ccc(Cl)cc1', 'O=C(O)CCCN1CCN2CCCCC2C1']","['O=C(CCCCl)Nc1ccc(Cl)cc1', 'C1CCC2CNCCN2C1']",['N12C(CN(CCCC(Nc3ccc(Cl)cc3)=O)CC1)CCCC2']
"['C(C)(C)(CN)C', 'C(Nc1nc(Cl)cc(Cl)n1)(C)(C)C']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['CC(C)(C)CNc1cc(Cl)nc(NC(C)(C)C)n1']
['C1CN(Cc2cc(NC(Nc3ccc(Oc4cc(N=[N+]=[N-])ncn4)cc3)=O)cc(C(F)(F)F)c2)C1'],['c1c(NC(Nc2cc(C(F)(F)F)cc(CN3CCC3)c2)=O)ccc(Oc2cc(N=[N+]=[N-])ncn2)c1'],['c1(C(F)(F)F)cc(CN2CCC2)cc(NC(Nc2ccc(Oc3ncnc(N)c3)cc2)=O)c1']
"['c1(Br)cc(S(=O)(=O)c2ccccc2)cc(Br)n1', 'CNC']","['CNC', 'O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1']",['O=S(c1cc(Br)nc(N(C)C)c1)(=O)c1ccccc1']
['c1(COC(=O)[C@@H](NC(=O)c2c(NC(Nc3c(C)cc(C)cc3C)=O)cc(-c3cccc(F)c3)cc2)CC(OCC)=O)ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O']
"['c1cc(O)c(/C=C/C(Cc2ccc(C#N)cc2)CCCCC(OCC)=O)cc1', 'c1c(C(C)(C)C)ccc(CBr)c1']","['CC(C)(C)c1ccc(CBr)cc1', 'CCOC(=O)CCCCC(C#N)Cc1ccc(C#N)cc1']",['CCOC(=O)CCCCC(/C=C/c1ccccc1OCc1ccc(C(C)(C)C)cc1)Cc1ccc(C#N)cc1']
['C1CCC(NC2=NC(=O)N(c3cccc(F)c3)C23CCN(Cc2cccc(C#N)c2)CC3)CC1'],['N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['c1(CN2CCC3(N(c4cc(F)ccc4)C(=O)N=C3NC3CCCCC3)CC2)cccc(CN)c1']
"['C(CC)N1CCC(C(Nc2ccc(SCc3nccn3CCC)cc2)=O)=Cc2cc(-c3ccc(OCCOCCCC)cc3)ccc21', 'O=S([O-])(=S)[O-]']","['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1', 'O=S([O-])([O-])=S']",['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCC)cc2)CCN3CCC)cc1']
"['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']","['COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C', 'N#Cc1ccc(C=O)c2ccccc12']",['Oc1c2c(c(C(NCc3ccc(C#N)c4c3cccc4)=O)c(OC)c1)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C']
['CCOC(=O)CC1CO[C@H]2[C@@H]1OC[C@H]2O[Si](C)(C)C(C)(C)C'],['CCOC(=O)CC1CO[C@H]2[C@@H]1OC[C@H]2O[Si](C)(C)C(C)(C)C'],['CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@@H]2C(CCO)CO[C@@H]21']
"['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']","['Cc1c(N)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12', 'OB(O)c1ccccc1']",['c1(Nc2c(C)c3c(Nc4ccc(Oc5ccccc5)cc4)c(C#N)cnn3c2)ccccc1']
"['CC1(C)C(C)(C)OB(B2OC(C)(C)C(C)(C)O2)O1', 'c1cc(OC(F)(F)F)c(Cl)cc1OC']","['CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C', 'COc1ccc(OC(F)(F)F)c(Br)c1']",['c1(OC)ccc(OC(F)(F)F)c(B2OC(C)(C)C(C)(C)O2)c1']
"['C(CC(OCC)=N)(C)C', 'ClC(=O)OCC']","['CCOC(=N)CC(C)C', 'CCOC(=O)Cl']",['O(CC)C(=NC(=O)OCC)CC(C)C']
"['c1(C(=O)O)nn(-c2cc(C(F)(F)F)ncc2)c(-c2cc(Br)cc(OC(F)(F)F)c2)c1', 'C1C(=O)NCCN1']","['O=C(O)c1cc(-c2cc(Br)cc(OC(F)(F)F)c2)n(-c2ccnc(C(F)(F)F)c2)n1', 'O=C1CNCCN1']",['O=C1CN(C(=O)c2cc(-c3cc(Br)cc(OC(F)(F)F)c3)n(-c3ccnc(C(F)(F)F)c3)n2)CCN1']
['CC(C)(OC(N(CCC(OCC)=O)CC=C)=O)C'],['C=CCN(CCC(=O)OCC)C(=O)OC(C)(C)C'],['CC(OC(N(CC=C)CCC(O)=O)=O)(C)C']
['CC1(C)N=C(c2ccc(OCCCC3CCN(Cc4ccccc4)CC3)cc2)OC1'],['CC(C)(C)OC(=O)N1CCC(CCCOc2ccc(C3=NC(C)(C)CO3)cc2)CC1'],['CC1(C)COC(c2ccc(OCCCC3CCNCC3)cc2)=N1']
"['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']","['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F', 'Oc1ccccc1']",['C[C@H](Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F']
"['c1(F)cc(C(C)(O)C)cc(F)c1-c1sc(N)c(C(N)=O)c1', 'c1cc(I)ccc1']","['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1', 'Ic1ccccc1']",['CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccccc3)s2)c(F)c1']
"['c1n2c(I)cnc2c(C2CC2)cc1-c1ccc(Cl)cc1', 'c1(C#C)cnc(N)cc1']","['C#Cc1ccc(N)nc1', 'Ic1cnc2c(C3CC3)cc(-c3ccc(Cl)cc3)cn12']",['c1c(Cl)ccc(-c2cc(C3CC3)c3n(c(C#Cc4ccc(N)nc4)cn3)c2)c1']
"['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']","['C=CC(=O)NCCN(C)c1cccc(Nc2cc(Br)cn(C)c2=O)n1', 'CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3']",['C=CC(=O)NCCN(C)c1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1']
['O=C(Nc1cnc(-c2ccccn2)nc1O)OCc1ccccc1'],['O=[N+]([O-])c1cnc(-c2ccccn2)nc1O'],['Nc1cnc(-c2ccccn2)nc1O']
['COC(=O)c1cc(OC)c2c(c1)OCO2'],['COc1cc(C(=O)O)cc2c1OCO2'],['COc1c2c(cc(CO)c1)OCO2']
