target_smiles,predicted_smiles,input_smiles
"['OC(=O)CCCc1ccccc1', 'NCc1ccccc1']","['NCc1ccccc1', 'O=C(Cl)CCCc1ccccc1']",['O=C(CCCc1ccccc1)NCc1ccccc1']
"['c1(-c2ccccn2)nc(N)sc1', 'c1cc(S(=O)(N(c2ccc(C(F)(F)F)cc2)C)=O)ccc1C(O)=O']","['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1', 'Nc1nc(-c2ccccn2)cs1']",['CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1']
['O=C(C(=O)N1CCN(c2nnnn2-c2ccccc2)CC1)c1c[nH]c2c(Br)ncc(F)c12'],"['CCOC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)O)c[nH]c23)n[nH]1', 'c1ccc(-n2nnnc2N2CCNCC2)cc1']",['c1(F)cnc(-c2n[nH]c(C(OCC)=O)c2)c2c1c(C(=O)C(N1CCN(c3nnnn3-c3ccccc3)CC1)=O)c[nH]2']
"['c1cccc(N)c1', 'n1c(Cl)nc(Nc2ccc(Cl)cc2)nc1Cl']","['Clc1nc(Cl)nc(Nc2ccc(Cl)cc2)n1', 'Nc1ccccc1']",['Clc1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1']
"['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC', 'O=C(OO)c1cccc(Cl)c1']",['COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC'],['COc1cc(Oc2nc(-c3ccc[n+]([O-])c3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC']
"['C(=O)[C@H]1[C@H](CN(C(C)C)C(=O)c2cc(OCCCOC)c(OC)cc2)CN(C(OC(C)(C)C)=O)C1', 'NC']",['COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C)C(=O)OCC2c3ccccc3-c3ccccc32)C(C)C)ccc1OC'],['C1N(C(=O)OC(C)(C)C)C[C@@H](CN(C(C)C)C(=O)c2ccc(OC)c(OCCCOC)c2)[C@@H]1CNC']
['c1ccc(C(=O)c2c(S(=O)(=O)CC(CC)(N)CO)cccc2)cc1'],['CCC1(COC(C)=O)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1'],['c1ccccc1C1=NC(CC)(CO)CS(=O)(=O)c2ccccc21']
"['Oc1cnc(-c2ccc(OCCCCCCCC)nc2)nc1', 'C(CCCCCCCC1CC1)Br']","['CCCCCCCCOc1ccc(-c2ncc(O)cn2)cn1', 'C(CCCCCCCC1CC1)CBr']",['C(CCCCC1CC1)CCCOc1cnc(-c2cnc(OCCCCCCCC)cc2)nc1']
"['C(CS(=O)(N1CCN(C)CC1)=O)CCl', 'n1cccc(C(=O)NC2=Nc3cc(O)ccc3C3=NCCN23)c1']",['O=C(NC1=Nc2cc(OCCCS(=O)(=O)N3CCNCC3)ccc2C2=NCCN12)c1cccnc1'],['C(CCS(=O)(=O)N1CCN(C)CC1)Oc1ccc2c(c1)N=C(NC(=O)c1cnccc1)N1C2=NCC1']
"['CCOc1cc([Mg+])ccc1OC', 'COc1ccc(C=O)cc1[N+](=O)[O-]']",['CCOc1cc(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC'],['CCOc1cc(C(O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC']
"['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']","['ClCc1nc(-c2ccccc2)no1', 'O=S([O-])c1ccccc1']",['c1(CS(=O)(c2ccccc2)=O)onc(-c2ccccc2)n1']
['ClCC(c1ncc(C)s1)=O'],['Cc1cnc(C(=O)CCl)s1'],['n1c(C(CCl)O)sc(C)c1']
['c1(C=O)cc2ccccc2s1'],['CCOC(=O)c1cc2ccccc2s1'],['c1ccc2c(sc(CO)c2)c1']
['C1c2c(ccc(OC)c2)N(CCCn2ncc([N+](=O)[O-])c2)C1'],['COc1ccc2c(c1)CCN2CCCn1cc([N+](=O)[O-])cn1'],['COc1ccc2c(c1)CCN2CCCn1cc(N)cn1']
['C1(=O)CCc2c(CC=C)cccc21'],['CCCc1cccc2c1CCC2O'],['CCCc1cccc2c1CCC2=O']
"['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=N5)cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']","['C/C=C/C1=CN2C(=O)c3cc(OC)c(OCCCOc4cc5c(cc4OC)C(=O)N4C=C(/C=C/CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C[C@H]4C=Nc4cc3N=C[C@@H]2C1', 'O=C(O)CCOCCOCCOCCOCCNC(=O)CI']",['N1=C[C@@H]2CC(/C=C/C)=CN2C(=O)c2cc(OC)c(OCCCOc3cc4c(cc3OC)C(=O)N3C=C(/C=C/CNC(=O)[C@H](C)NC([C@@H](NC(CCOCCOCCOCCOCCNC(=O)CI)=O)C(C)C)=O)C[C@H]3C=N4)cc21']
"['COc1cc(S(=O)(=O)Cl)ccc1Br', 'O=C1COC2(CCNCC2)CN1C1CC1']",['O=C1COC2(CCN(S(=O)(=O)c3ccc(Br)c(O)c3)CC2)CN1C1CC1'],['COc1cc(S(=O)(=O)N2CCC3(CC2)CN(C2CC2)C(=O)CO3)ccc1Br']
['C1CCCC(Cn2c3cc(F)c(F)cc3nc2-c2c(O)cc(Cl)cc2)C1'],['Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1'],['N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F']
['COC(=O)C1CCCC(CO)C1'],['COC(=O)C1CCCC(CO)C1'],['C1C(C=O)CC(C(OC)=O)CC1']
"['N(C)[C@H]1CC[C@H](OCCCCBr)CC1', 'ClC(OCC(C)C)=O']","['BrCCCCBr', 'CN(C(=O)OCC(C)C)[C@H]1CC[C@H](O)CC1']",['C(CCBr)CO[C@H]1CC[C@H](N(C(=O)OCC(C)C)C)CC1']
['c12c([nH]cc1C[C@@H](C(=O)N[C@@H](C(O)=O)CSSC(C)(C)C)NC(OCC1c3c(cccc3)-c3ccccc31)=O)cccc2'],['CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CSSC(C)(C)C)C(=O)O'],['CC(C)(C)SSC[C@@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O']
"['CCOC(=O)C[C@H](Cc1cc(Br)c2[nH]ncc2c1COC(C)=O)C(=O)OCC', 'C[Sn](C)(C)C']","['CCOC(=O)C[C@@H](Cc1cc(C)c2c(cn[nH]2)c1COC(C)=O)C(=O)OCC', 'CCBr']",['CCOC(=O)C[C@H](Cc1cc(C)c2[nH]ncc2c1COC(C)=O)C(=O)OCC']
['c1(C[SH]=S([O-])([O-])=O)ccc(OC(C)=O)cc1'],['COc1ccc(C[S@](=S(=O)([O-])[O-])[O-])cc1'],['[O-]S([O-])(=[SH]Cc1ccc(O)cc1)=O']
['Cc1ccc(C23CNCC2C3)cc1'],['Cc1ccc(C23CNCC2C3)cc1'],['Cc1ccc(C23CC2CN(C)C3)cc1']
"['C(=O)c1ccc(-c2ccc(C(=O)O)cc2)s1', 'C(N)CCO']","['O=C(NCCCO)c1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)s1']",['c1(-c2sc(C=O)cc2)ccc(C(NCCCO)=O)cc1']
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ncco1'],['CCCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ncco3)c2c1'],['c1(OCCC)ccc2c(C(=O)NCc3cc(F)c(F)cc3)c(C(C)C)n(Cc3ncco3)c2c1']
['c1c2ccccc2[nH]c1C(OCC)=O'],['CCOC(=O)c1cc2ccccc2[nH]1'],['c1c2c(cc(C(=O)OCC)n2Cc2ccc([N+](=O)[O-])cc2)ccc1']
"['CCOC(C)=O', 'O=C(O)CC(c1ccc(O)cc1)C1CC1']",['COC(=O)CC(c1ccc(OC)cc1)C1CC1'],['C(OC)(=O)CC(c1ccc(O)cc1)C1CC1']
['C(C)(/C=C/B(O)O)(C)C'],"['CC(C)(C)/C=C/B(O)O', 'CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1']",['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1']
"['CC(CNS(=O)(=O)C(C)C)c1ccc(I)cc1', 'CCOC(=O)c1c(B2OC(C)(C)C(C)(C)O2)c(C#N)c(CC)n1C']","['CC(C)S(=O)(=O)Cl', 'CCOC(=O)c1c(-c2ccc(C(C)CN)cc2)c(C#N)c(CC)n1C']",['CCOC(=O)c1c(-c2ccc(C(C)CNS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C']
"['c1c2c(ccc1)[C@@H](N)CCC2', 'c1(Oc2ccc(C)cc2)cccc(C=O)c1']","['Cc1ccc(Oc2cccc(C=O)c2)cc1', 'N[C@H]1CCCc2ccccc21']",['c1cc(Oc2cccc(CN[C@H]3CCCc4ccccc43)c2)ccc1C']
['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['CCCN(CCC)c1ccc([N+](=O)[O-])cn1'],['c1cc(N(CCC)CCC)ncc1N']
['CC(C)(OC(N1CCC(Oc2c(F)cc([N+](=O)[O-])cc2)CC1)=O)C'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)[O-])cc2F)CC1'],['C1CC(Oc2c(F)cc([N+](=O)[O-])cc2)CCN1']
['c1ccc2c(c1)Sc1ccccc1C2=Cc1ccccc1'],['c1cccc2c1C(=Cc1ccccc1)c1ccccc1S2'],['c1ccc(CC2c3ccccc3Sc3ccccc32)cc1']
['O=[N+]([O-])c1ccn[nH]1'],['O=[N+]([O-])c1ccn[nH]1'],['Nc1ccn[nH]1']
['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],"['C#C[Mg+]', 'CC(C)(C)OC(=O)N1CCC(=O)CC1']",['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1']
['c1(CO)n[nH]c2c1cc(OC)cc2'],['COc1ccc2[nH]nc(C(=O)O)c2c1'],['c1c2c(c(C=O)n[nH]2)cc(OC)c1']
"['[C@@H]12C[C@@H](Nc3c(Br)c(=O)[nH]nc3)[C@H](C)[C@@H](C1)C2(C)C', 'CCOC(=O)CBr']","['CCOC(=O)Cn1ncc(Br)c(Br)c1=O', 'C[C@@H]1[C@H]2C[C@@H](C[C@H]1N)C2(C)C']",['CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O']
['c1(Cl)cc(-c2onc(-c3ccc4c(c3)cn[nH]4)n2)cnc1OC(C)C'],['CC(C)Oc1ncc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc1Cl'],['CCOC(=O)C(C)(C)Cn1ncc2cc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)ccc21']
['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['CCOC(=O)c1nc(C(=O)N2CCC(C)CC2)c(-c2ccc(S(=O)(=O)NC(C)(C)CC)c(C)c2Cl)s1'],['O=C(c1sc(-c2c(Cl)c(C)c(S(=O)(NC(C)(C)CC)=O)cc2)c(C(=O)N2CCC(C)CC2)n1)O']
"['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']","['CC(C)(C)OC(=O)[C@H](N)CN1C(=O)c2ccccc2C1=O', 'COc1cc(C)c(S(=O)(=O)Cl)c(C)c1']",['COc1cc(C)c(S(=O)(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)C(=O)OC(C)(C)C)c(C)c1']
"['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']","['CN(C)CCOc1ccc(C(=O)O)cc1', 'COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2']",['COc1cc2c(cc1Cl)CCN(C(=O)c1ccc(OCCN(C)C)cc1)CC2c1cccc2c1OCC2']
['COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#Cc2ccccc2)ccc1OC(C)C'],"['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)O', 'CC(N)(CO)Cc1c[nH]c2ccccc12']",['CC(C)Oc1ccc(C#Cc2ccccc2)cc1C(=O)NC(C)(CO)Cc1c[nH]c2ccccc12']
"['CNC1CCCCC1', 'COC(=O)c1cc2nc(C)cc(-c3ccccc3)n2n1']","['CNC1CCCCC1', 'Cc1cc(-c2ccccc2)n2nc(C(=O)O)cc2n1']",['Cc1cc(-c2ccccc2)n2nc(C(=O)N(C)C3CCCCC3)cc2n1']
"['CN1CCNCC1', 'ClC(c1ccccc1)c1ccccc1']",['c1ccc(C(c2ccccc2)N2CCNCC2)cc1'],['C1N(C)CCN(C(c2ccccc2)c2ccccc2)C1']
"['c1c(Br)cc2c(c(F)c(OC(F)(F)F)cc2)c1', 'C#Cc1ccc(CCC)cc1']","['C#Cc1ccc2c(F)c(OC(F)(F)F)ccc2c1', 'CCCc1ccc(I)cc1']",['c1c(OC(F)(F)F)c(F)c2c(c1)cc(C#Cc1ccc(CCC)cc1)cc2']
['c1c(Br)ccc2cc(C(O)c3ccnc4c3cc(OC)c(OC)c4)ccc12'],"['COc1cc2nccc(Cl)c2cc1OC', 'OB(O)c1ccc2cc(Br)ccc2c1']",['c1(Cc2cc3ccc(Br)cc3cc2)c2cc(OC)c(OC)cc2ncc1']
"['c1(F)c(F)c(F)c(F)c(OC2CCNCC2)c1F', 'O=C(CCl)Cl']","['Fc1c(F)c(F)c(F)c(OC2CCNCC2)c1F', 'O=C(Cl)CCl']",['O(c1c(F)c(F)c(F)c(F)c1F)C1CCN(C(=O)CCl)CC1']
['OCc1cccc(CCCO)c1'],['OCCCc1cccc(CO)c1'],['O=Cc1cccc(CCCO)c1']
['COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1'],['COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1'],['COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1']
['C(c1ccncc1)C1(O)C[C@@H](C(=O)O)N(C(OCc2ccccc2)=O)C1'],['CC(C)(C)OC(=O)N1CC(O)(Cc2ccncc2)C[C@H]1C(=O)O'],['C(c1ccncc1)C1(O)CN[C@H](C(=O)O)C1']
"['Oc1cccc(I)c1', 'c1c(Cl)ccnc1C(NC)=O']","['CNC(=O)c1cc(Cl)ccn1', 'Oc1cccc(I)c1']",['CNC(=O)c1cc(Oc2cccc(I)c2)ccn1']
"['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']","['CC(O)CC(C)O', 'O=C(Cl)c1ccccc1']",['CC(O)CC(C)OC(=O)c1ccccc1']
['c1(C(N2C3CCC2CC(=O)C3)=O)ccc(N(C)C)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O[Si](C)(C)C(C)(C)C)C3)cc1'],['CN(C)c1ccc(C(=O)N2C3CCC2CC(O)C3)cc1']
"['C1[C@@H]2NC(=O)N(C3CCN(C4(C)CNCC4)CC3)[C@H]2CCC1', 'FCCOC(=O)Cl']","['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCNC1', 'O=C(Cl)OCCF']",['CC1(N2CCC(N3C(=O)N[C@H]4CCCC[C@@H]43)CC2)CCN(C(=O)OCCF)C1']
['Nc1cc(Cl)ccc1-c1nnn[nH]1'],"['c1c(Cl)ccc(-c2nnn[nH]2)c1N', 'c1cc(OC)cc(C(=O)Cl)c1']",['n1nn[nH]c1-c1c(NC(c2cc(OC)ccc2)=O)cc(Cl)cc1']
['c12c3c(nc(SC)n1)[nH]nc3CCN2Cc1ccc(OC)cc1'],['COc1ccc(CN2CCc3nn(C)c4nc(Cl)nc(c34)C2)cc1'],['S(c1nc2n(C)nc3c2c(n1)N(Cc1ccc(OC)cc1)CC3)C']
['c1cc(Cl)cc(F)c1-c1[nH]cc(C(=O)OCC)n1'],['CCOC(=O)c1c[nH]c(-c2ccc(Cl)cc2F)n1'],['O=C(c1c[nH]c(-c2ccc(Cl)cc2F)n1)O']
['c1(C(=O)OCc2ccccc2)cc(NC(NCC(=O)N2C(c3c(F)cccc3)C(S(C)(=O)=O)CC2C(OC(C)(C)C)=O)=O)ccc1'],['COC(=O)c1cccc(NC(=O)NCC(=O)N2C(C(=O)OC(C)(C)C)CC(S(C)(=O)=O)C2c2ccccc2F)c1'],['CC(C)(C)OC(=O)C1CC(S(C)(=O)=O)C(c2ccccc2F)N1C(=O)CNC(=O)Nc1cccc(C(=O)O)c1']
"['C(=O)(N1CCc2c1cc(N)cc2)OC(C)(C)C', 'C1N(Cc2ccccc2)CCC(=O)C1']","['CC(C)(C)OC(=O)N1CCc2ccc(N)cc21', 'O=C1CCN(Cc2ccccc2)CC1']",['CC(C)(OC(=O)N1CCc2ccc(NC3CCN(Cc4ccccc4)CC3)cc21)C']
['O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl'],['O=C1C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21'],['c1(N2c3ccccc3CC2=O)c(Cl)cccc1Cl']
"['Brc1ccc(Br)nc1', 'COC(=O)[C@H](CI)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N[C@@H](CI)C(=O)OC', 'Brc1ccc(Br)nc1']",['COC(=O)[C@H](Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C']
['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCC(N(C)C(=O)OC(C)(C)C)C4)cn3)[nH]n2)cc(OC)c1'],"['CNC1CCNC1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1']",['CNC1CCN(c2cnc(C(=O)Nc3cc(CCc4cc(OC)cc(OC)c4)n[nH]3)cn2)C1']
['CCCCCCCCCBr'],['CCCCCCCCCBr'],['CCCCCCCCCN1C(=O)C(=O)c2cccc(-c3ccccc3)c21']
"['FC(F)(F)c1nc(-c2ccnc(Cl)c2)nc(-c2cnc(C(F)(F)F)cc2)c1', 'c1c(S(NC(C)(C)C)(=O)=O)cccc1B(O)O']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'FC(F)(F)c1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cn1']",['CC(NS(=O)(c1cc(-c2nccc(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)(F)F)n3)c2)ccc1)=O)(C)C']
['COC(=O)CC1OC(c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COC(=O)C[C@H]1O[C@H](c2cccc(OC)c2OC)c2cc(Cl)ccc2-n2c(CC(C)C)ccc21'],['COc1cccc([C@H]2O[C@H](CCO)c3ccc(CC(C)C)n3-c3ccc(Cl)cc32)c1OC']
"['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']","['Cn1c(=O)c2[nH]cnc2n(C)c1=O', 'O=C(c1ccc(CBr)cc1)c1ccccc1Cl']",['c1c(C(=O)c2ccccc2Cl)ccc(Cn2c3c(n(C)c(=O)n(C)c3=O)nc2)c1']
['COC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1'],"['C1CCC(S)C1', 'c1(Cl)c(Cl)ccc(C(C(O)=O)Br)c1']",['C1CCCC1SC(c1cc(Cl)c(Cl)cc1)C(=O)O']
['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['COC(=O)c1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1']
['C1(c2ccc(F)c(C(OC)=O)c2)=CCN(C(=O)OC(C)(C)C)CC1'],"['COC(=O)c1cc(Br)ccc1F', 'C1C(B2OC(C)(C)C(C)(C)O2)CCN(C(OC(C)(C)C)=O)C1']",['C(=O)(OC)c1cc(C2CCN(C(OC(C)(C)C)=O)CC2)ccc1F']
"['N(C(c1sc(C)nc1)=O)[C@@H](COC)C(=O)N[C@@H](COC)C(N[C@H](C([C@@](C)(CO)O)=O)Cc1ccccc1)=O', 'C(CCCCCCC)S(Cl)(=O)=O']","['CCCCCCCCS(=O)(=O)OC[C@@](C)(O)C(=O)[C@@H](N)Cc1ccccc1', 'COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)O']",['CCCCCCCCS(=O)(=O)OC[C@@](C)(O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](COC)NC(=O)[C@H](COC)NC(=O)c1cnc(C)s1']
"['CC1CC(OS(=O)(=O)C(F)(F)F)=CCN1C(=O)Oc1ccccc1', 'OB(O)c1ccc2ccccc2c1']","['CC1CC(c2ccc3ccccc3c2)=CCN1', 'O=C(Cl)Oc1ccccc1']",['c1ccc2ccc(C3=CCN(C(=O)Oc4ccccc4)C(C)C3)cc2c1']
['C(OC(=O)C(N(C)C)c1cccc(Br)c1)C'],['CN(C)C(C(=O)OC)c1cccc(Br)c1'],['c1(C(N(C)C)C(O)=O)cc(Br)ccc1']
['O=C(O)CC1=CCc2ccccc21'],['O=C(O)CC1=CCc2ccccc21'],['OCCC1=CCc2ccccc21']
['N12c3c(cc(Br)cc3)CC1C(CNC(C)=O)OC2=O'],"['CC(=O)NCC1OC(=O)N2c3ccc(Br)cc3CC12', 'OB(O)c1ccccc1']",['CC(=O)NCC1OC(=O)N2c3ccc(-c4ccccc4)cc3CC12']
['O=C1C(O)CC(c2c(O)cccc2F)N1Cc1ccc(OC(F)(F)F)cc1'],['O=C1C(O)CC(c2c(F)cccc2F)N1Cc1ccc(OC(F)(F)F)cc1'],['O=C1C(O)CC(c2c(F)cccc2OCCF)N1Cc1ccc(OC(F)(F)F)cc1']
"['c1ccc(CBr)cc1', 'O=C(OC(C)(C)C)N1CCC(CO)CC1']","['BrCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(CO)CC1']",['CC(C)(C)OC(=O)N1CCC(COCc2ccccc2)CC1']
"['Oc1c(C(=O)OCC)cnc2c1cnn2CC', 'CCI']","['CCI', 'CCOC(=O)c1cnc2c(cnn2CC)c1O']",['CCOC(=O)c1cnc2c(cnn2CC)c1OCC']
"['n1c(Cl)ccc(OCC2CCN(C(OC(C)(C)C)=O)CC2)n1', 'O=S(C)(=O)c1ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)N1CCC(CO)CC1', 'CS(=O)(=O)c1ccc(-c2ccc(Cl)nn2)cc1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nn2)CC1']
['n1c(Nc2cc(Cl)c(OCc3ncccc3)cc2)c2c(OCCNCC=C)cccc2nc1'],['C=CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],['c12cccc(OCCN(CC=C)C(=O)C)c1c(Nc1ccc(OCc3ccccn3)c(Cl)c1)ncn2']
"['O(C(CCCOc1ccc(C(=O)C)c(OCCOCCOCCOS(=O)(C)=O)c1CCC)=O)CC', 'Oc1c(C(=O)C)ccc(O)c1CCC']","['CCCc1c(O)ccc(C(C)=O)c1O', 'CCCc1c(OCCCC(=O)OCC)ccc(C(C)=O)c1OCCOCCOCCBr']",['CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O']
"['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']","['CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)n1', 'O=C(Cl)Oc1ccccc1']",['O(c1ccccc1)C(=O)Nc1nccc(CN2C(C)(C)C(=O)N(c3ccc(SC(F)(F)F)cc3)C2=O)n1']
['O=C(O)CCCN1CCN2CCCCC2C1'],"['C1CCC2CNCCN2C1', 'O=C(CCCCl)Nc1ccc(Cl)cc1']",['O=C(CCCN1CCN2CCCCC2C1)Nc1ccc(Cl)cc1']
"['CC(C)(C)Nc1nc(Cl)cc(Cl)n1', 'CC(C)(CN)C']","['CC(C)(C)CN', 'CC(C)(C)Nc1nc(Cl)cc(Cl)n1']",['CC(CNc1nc(NC(C)(C)C)nc(Cl)c1)(C)C']
['c1c(CN2CCC2)cc(NC(=O)Nc2ccc(Oc3cc(N=[N+]=[N-])ncn3)cc2)cc1C(F)(F)F'],['[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1'],['Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1']
['n1c(Br)cc(S(c2ccccc2)(=O)=O)cc1Br'],['O=S(=O)(c1ccccc1)c1cc(Br)nc(Br)c1'],['CN(C)c1cc(S(=O)(=O)c2ccccc2)cc(Br)n1']
['O=C(OCC)C[C@@H](C(=O)OCc1ccccc1)NC(=O)c1c(NC(Nc2c(C)cc(C)cc2C)=O)cc(-c2cccc(F)c2)cc1'],['CCOC(=O)C[C@H](NC(=O)c1ccc(-c2cccc(F)c2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1'],['c1ccc(F)cc1-c1ccc(C(=O)N[C@H](C(O)=O)CC(=O)OCC)c(NC(Nc2c(C)cc(C)cc2C)=O)c1']
"['c1(C#N)ccc(CC(CCCCC(=O)OCC)/C=C/c2c(O)cccc2)cc1', 'CC(C)(c1ccc(CBr)cc1)C']","['CC(C)(C)c1ccc(COc2ccccc2C=O)cc1', 'CCOC(=O)CCCCC(C=O)Cc1ccc(C#N)cc1']",['c1cc(COc2c(/C=C/C(CCCCC(=O)OCC)Cc3ccc(C#N)cc3)cccc2)ccc1C(C)(C)C']
['N#Cc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['CC(C)(C)OC(=O)NCc1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1'],['Fc1cc(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2cccc(CN)c2)CC3)ccc1']
['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1'],['CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CCC)cc1'],['c12cc(-c3ccc(OCCOCCCC)cc3)ccc1N(CCC)CCC(C(=O)Nc1ccc(S(Cc3nccn3CCC)=O)cc1)=C2']
